nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.028	0.18	0.00038	2.5e-06	2.4e-05	1.2e-06	0.00039	5.2e-08	0.00021	0.02	0.00019	0.75	0.00013	5.3e-06	0.023	
M6	0.1	0.0016	0.00013	0.24	1.6e-05	0.02	3.4e-05	0.15	0.0087	0.00034	0.00016	0.11	5.1e-06	0.46	1e-05	0.0035	
M7	0.1	3.8e-07	0.94	0.0054	0.012	0.00024	0.0031	0.0023	0.0075	0.027	4.6e-08	0.0023	7.9e-06	2.6e-07	0.002	0.0004	
M8	0.1	5.4e-07	0.42	1.5e-08	2.1e-05	0.055	0.017	3.2e-09	5.7e-07	2.7e-07	0.002	0.5	0.0002	9.1e-12	0.0062	0.00062	
M9	0.1	5.4e-05	5.1e-06	0.0025	0.0042	1.5e-05	0.042	0.0029	0.5	4.8e-06	0.25	2.4e-06	0.2	2e-05	5e-06	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.9e-07	0.61	0.078	5.3e-06	2.7e-14	0.0013	0.22	0.00053	0.0018	0.089	0.0058	4.2e-05	0.00025	0.00036	1.5e-07	
M1	0.1	0.017	0.12	1.2e-05	0.0025	0.078	0.5	0.00014	4.8e-06	0.21	0.0011	4.5e-08	0.072	1.1e-06	3.4e-07	6.8e-10	
M2	0.1	0.0051	0.3	1.9e-08	0.031	6.1e-06	0.64	0.0048	3.9e-08	1.7e-05	0.00012	0.0085	7e-06	0.014	0.002	3.2e-11	
M3	0.1	3.9e-05	0.0021	0.86	2.8e-07	4.8e-06	0.043	9.8e-05	0.00011	6.1e-06	0.048	4.6e-05	0.0018	0.049	3.4e-06	8e-05	
M4	0.1	0.028	0.46	1.7e-06	0.00011	5.9e-08	1.3e-05	5.5e-06	4.3e-07	0.0014	8.3e-05	8.2e-06	0.47	0.0046	0.0029	0.031	
M5	0.1	0.0018	0.092	4.8e-06	0.0002	0.00021	4.4e-05	0.26	1.7e-08	0.00011	9.1e-07	0.00058	0.55	0.076	0.017	0.0035	
M6	0.1	0.45	0.00015	0.014	0.00012	0.074	0.00034	0.022	3.8e-07	0.23	0.0027	0.015	7.2e-06	0.19	0.00035	7.2e-05	
M7	0.1	1.2e-07	0.0063	0.00022	5.8e-09	9.1e-06	0.0013	6.3e-05	1.2e-05	1e-05	0.0022	7.4e-11	8.4e-05	0.1	0.89	1.6e-07	
M8	0.1	1.6e-07	6.9e-08	0.00036	2e-05	1.6e-05	0.0054	0.011	7e-09	0.35	0.0045	0.00032	0.0003	0.0054	0.11	0.51	
M9	0.1	2e-06	4.7e-06	6.6e-09	0.0065	0.0013	0.18	0.00016	2.7e-06	0.76	0.0035	2.7e-09	0.016	2.7e-05	0.0041	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.44	0.005	9.7e-05	0.4	0.0014	2.6e-07	5.4e-08	0.035	0.0028	0.11	0.0052	1.1e-06	3.2e-05	3.4e-07	0.00046	
M1	0.1	0.059	0.00039	0.41	0.0017	0.012	5.8e-08	0.01	1.5e-07	0.00019	0.027	0.0013	0.28	0.037	0.15	0.011	
M2	0.1	1.8e-05	0.21	0.00015	0.011	8.1e-05	0.0065	3.2e-05	0.51	0.15	0.00049	0.0038	2.8e-07	0.00018	0.11	1.1e-08	
M3	0.1	2e-08	0.3	8.1e-05	4.2e-08	0.0036	1.1e-05	0.65	0.0046	4.9e-05	2.6e-08	0.047	3.1e-05	1.6e-07	2e-12	5.6e-09	
M4	0.1	0.00017	0.98	0.013	0.0015	2e-06	8.9e-11	0.00025	1.8e-08	5.8e-05	3e-06	0.0026	0.0011	5.8e-09	0.0016	4.7e-06	
M5	0.1	0.0007	1.1e-06	0.16	2.2e-05	0.83	0.0021	1e-05	5.3e-06	0.0019	0.00012	6.7e-07	5.9e-09	7.1e-09	1e-05	2.2e-06	
M6	0.1	0.14	0.0082	7.2e-07	0.011	1.1e-05	4.8e-07	0.0025	0.68	0.00024	0.018	9.6e-09	1.1e-05	3.3e-07	0.15	0.00023	
M7	0.1	0.0012	0.072	0.00017	0.63	0.29	6.7e-08	3.1e-05	2.9e-08	9.5e-05	2.1e-05	4.6e-06	1.4e-06	0.00014	0.00017	1.7e-05	
M8	0.1	1.5e-08	2.5e-07	0.0023	0.24	0.067	0.0028	1.1e-06	0.00064	4.2e-06	0.28	0.096	0.00088	0.0013	0.04	0.26	
M9	0.1	0.53	0.013	1.8e-09	3.2e-05	5.3e-05	0.00061	0.42	2e-10	0.022	0.0095	3.3e-05	0.00085	0.0013	0.00026	2.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-06	0.00011	3.4e-05	0.00095	0.085	6.9e-05	0.042	0.34	4e-05	3.2e-05	0.0034	9.8e-05	0.53	0.0006	1.7e-06	
M1	0.1	0.71	0.0042	1.5e-07	3.8e-05	0.00079	0.00041	0.007	7.7e-05	0.0004	0.28	8.8e-07	0.0012	3.6e-06	4.9e-09	0.00011	
M2	0.1	2.4e-05	0.00039	1.6e-06	0.23	0.15	1.6e-05	1.3e-05	0.034	0.0028	1e-06	1.4e-09	0.43	0.076	0.068	3.5e-05	
M3	0.1	5.8e-05	4e-05	2.6e-05	0.5	3.1e-05	1.7e-06	0.43	7.3e-07	0.051	0.0018	0.00014	0.0053	0.0033	1.3e-05	0.012	
M4	0.1	1e-05	1.4e-05	8e-08	0.00011	0.13	2.2e-05	0.13	0.00032	0.012	2.3e-07	5.5e-05	0.72	7.9e-05	0.00091	9e-05	
M5	0.1	0.013	3.2e-05	0.03	2.4e-05	0.0053	0.31	5.6e-07	0.54	1.1e-10	0.0052	0.059	0.029	0.011	0.0036	0.0028	
M6	0.1	0.14	4.1e-06	0.00028	1.8e-08	0.0014	6.6e-06	1.4e-05	0.037	0.00018	9.5e-06	4.6e-08	3.1e-08	0.54	0.27	0.00068	
M7	0.1	2.8e-06	0.5	0.036	2.2e-09	0.4	0.046	0.00059	5.5e-09	1.5e-06	3.3e-08	0.002	0.0093	2.9e-07	9.2e-07	0.014	
M8	0.1	0.78	0.0056	2.6e-06	2.3e-05	0.027	0.0045	7.3e-11	0.00079	3.6e-05	0.18	7e-06	6.1e-05	6.8e-05	2.7e-07	0.0069	
M9	0.1	0.49	0.0019	3.2e-07	0.00045	0.24	0.018	0.00045	0.0009	0.013	0.012	2.8e-06	0.064	1.4e-06	0.0061	0.15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.3e-05	0.0069	0.0009	0.0046	0.001	0.61	0.00076	2.9e-05	1.1e-05	7.8e-06	2.1e-10	7.3e-05	0.00046	1.7e-05	0.37	
M1	0.1	0.008	0.018	0.0096	0.054	1e-06	2.5e-06	0.17	0.00014	0.024	0.27	0.23	0.097	0.009	0.055	0.045	
M2	0.1	2.9e-08	1.8e-07	6.3e-07	0.13	4e-08	8.3e-06	0.44	2.7e-05	2.7e-05	4.1e-07	7.6e-06	8.3e-07	0.43	0.0014	0.0025	
M3	0.1	0.00042	0.00096	1e-07	0.19	0.00012	0.15	0.045	0.055	0.1	2.6e-07	4.4e-07	0.19	4.2e-07	0.27	5.9e-05	
M4	0.1	7.9e-05	0.24	4.6e-05	3.7e-10	0.011	0.25	8.4e-05	0.0078	0.001	2.7e-05	0.44	2.8e-05	0.046	1.1e-05	0.0034	
M5	0.1	4.7e-05	5.5e-05	0.018	9e-06	1.5e-05	2.4e-06	5e-10	2.2e-07	1.6e-05	0.00071	0.00015	5.4e-06	0.5	0.48	1e-06	
M6	0.1	0.018	1.9e-05	0.0023	0.6	0.0072	4.5e-05	0.00022	0.13	0.0095	0.17	0.035	2.4e-07	1.3e-05	0.017	0.0059	
M7	0.1	4.6e-05	0.045	0.54	0.015	0.14	1.2e-09	0.095	0.15	2.8e-07	0.0042	0.00057	1.3e-06	0.0013	1.9e-05	5.2e-05	
M8	0.1	0.037	2.6e-10	0.008	0.15	0.011	0.13	0.055	0.057	0.014	7.6e-07	0.34	0.14	3.9e-08	0.00041	0.063	
M9	0.1	4.3e-05	0.51	0.0027	0.00058	4e-06	0.041	0.00061	0.052	0.003	0.34	0.004	0.022	0.0033	0.012	0.0067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.7e-08	0.11	1e-05	0.00032	8.2e-06	9e-06	0.00021	0.00072	0.015	1.4e-05	0.023	0.035	0.033	0.06	0.72	
M1	0.1	8.6e-06	7.3e-05	0.44	1.2e-05	0.067	9.1e-06	6.9e-06	0.0096	9e-05	2.6e-05	8.1e-05	1.6e-07	0.48	6.5e-08	0.0016	
M2	0.1	1.2e-05	1.5e-05	4.5e-05	0.00035	0.033	0.042	0.011	0.027	4.6e-07	0.00087	2.4e-07	0.027	0.0039	0.25	0.61	
M3	0.1	0.04	0.00019	1.7e-05	0.0064	0.0013	0.11	0.24	0.0045	0.00019	0.00036	2.3e-05	2.5e-05	0.055	8.2e-07	0.55	
M4	0.1	0.17	0.62	0.076	5.4e-05	0.07	6.3e-06	4.9e-05	4.1e-07	4.9e-05	0.0063	0.061	6.1e-05	0.0004	0.00032	0.00011	
M5	0.1	0.0082	0.33	0.0016	0.0017	0.51	4e-07	0.0015	0.084	1.2e-06	4.7e-07	0.00046	2e-05	0.025	0.00012	0.036	
M6	0.1	0.0042	0.0011	8.5e-05	0.067	0.0026	2.1e-10	0.33	0.046	0.17	0.27	0.014	0.00013	5.1e-07	1.6e-05	0.091	
M7	0.1	0.0044	0.013	0.76	4.9e-08	0.011	2e-05	2.3e-06	0.0011	0.00066	0.095	5e-05	0.038	0.045	1.7e-06	0.033	
M8	0.1	0.00091	8.8e-06	0.0065	4e-05	4.8e-05	0.036	0.0077	0.8	0.071	0.0057	0.0042	0.00051	0.064	2.2e-07	0.0019	
M9	0.1	5.9e-05	0.39	0.00092	3.1e-08	0.56	9.7e-08	2.1e-05	0.033	5e-07	3.6e-06	0.011	3.5e-07	3.5e-05	1.3e-06	3.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00076	0.018	0.0022	0.0036	0.53	0.0033	0.012	0.033	0.0003	6e-05	0.0019	0.007	0.39	8.8e-05	1.5e-05	
M1	0.1	2.2e-07	2.6e-05	0.005	6.2e-05	0.00021	3.2e-05	0.13	2.4e-06	1.1e-05	0.31	0.014	0.1	5.6e-06	0.44	0.00087	
M2	0.1	0.0025	3.3e-08	1.3e-05	0.17	0.00017	0.0014	3.3e-05	0.0087	0.23	0.45	2.4e-07	0.12	0.0014	0.015	0.0041	
M3	0.1	0.00016	8.2e-06	0.0038	0.0086	7e-05	9.6e-05	8.6e-05	0.0024	0.77	2.6e-05	0.013	0.091	0.083	6.5e-05	0.029	
M4	0.1	3.8e-06	1.7e-06	3.8e-09	0.00022	0.0075	0.0013	0.00016	0.00011	0.62	1.8e-06	5.3e-06	0.01	2.9e-06	1.4e-08	0.36	
M5	0.1	2.1e-09	0.0092	0.056	0.46	0.43	1.4e-07	0.025	4.2e-08	1.6e-05	0.0024	0.011	0.0024	0.007	6.7e-06	0.0026	
M6	0.1	2.9e-06	0.42	1.4e-05	0.0004	0.017	5.3e-06	2.7e-08	0.2	0.004	0.00013	3.5e-06	0.00013	7.4e-06	0.024	0.34	
M7	0.1	3.6e-08	0.055	4.9e-05	0.43	0.043	0.37	0.00016	0.0047	0.00075	0.094	1.6e-08	0.00088	0.00039	0.00076	1e-05	
M8	0.1	0.0022	1.2e-05	0.00036	0.0024	0.6	0.00061	3.2e-05	0.019	8.7e-05	2.3e-07	0.00048	0.0018	0.37	3.4e-05	0.0016	
M9	0.1	0.00076	0.0023	0.0019	7.8e-05	0.0015	0.00017	0.00035	0.00036	3.1e-09	0.0046	0.7	0.00033	0.2	0.081	2.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00017	0.0048	0.00071	0.62	0.0045	0.024	0.02	0.07	0.02	8.9e-08	7.4e-07	2.6e-07	0.0012	0.23	1.7e-06	
M1	0.1	0.72	0.00048	0.0042	0.00033	0.0099	8.1e-05	9.8e-07	0.068	1.3e-06	0.0045	0.12	1e-07	0.0094	0.00016	0.06	
M2	0.1	1.7e-06	0.001	1.3e-05	0.0046	0.00017	3.4e-06	2.8e-08	0.59	9.2e-06	0.031	0.00026	0.37	2e-07	9.4e-06	0.00011	
M3	0.1	0.0018	4.9e-08	0.0015	0.00028	0.00029	3.3e-05	8.2e-05	0.0001	3.3e-06	0.011	0.00021	0.091	0.00039	0.4	0.49	
M4	0.1	0.017	3.3e-08	1.4e-05	2.8e-05	0.53	0.013	0.00011	0.096	0.002	6e-08	0.22	0.12	0.0051	0.0022	3.6e-05	
M5	0.1	0.0049	0.0098	3.5e-05	0.041	9.4e-07	1.3e-05	0.51	0.42	2.6e-05	2.5e-05	1.9e-06	0.00041	0.00017	7.4e-05	0.0092	
M6	0.1	0.1	0.017	2.2e-05	8.3e-08	0.099	0.00017	4.9e-08	0.0028	0.75	0.02	6.7e-05	2.4e-05	3.3e-05	0.0072	0.00094	
M7	0.1	4.1e-06	0.00043	9e-07	2.2e-06	1.1e-07	9.2e-06	5.8e-11	0.011	0.0041	0.00039	3.3e-12	0.75	0.002	0.044	0.18	
M8	0.1	0.29	6.2e-06	5.9e-05	3.3e-07	0.00017	1.9e-06	1.1e-06	0.00024	0.41	2.6e-08	0.00024	0.01	1.3e-10	0.28	0.0084	
M9	0.1	0.062	0.0026	0.00019	2.9e-05	0.055	0.56	4.5e-06	0.019	0.011	4.9e-05	0.016	0.21	0.05	0.011	0.00077	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.5e-06	0.038	0.00058	2.7e-08	0.26	0.0079	5.4e-12	0.11	0.44	8.3e-09	2.3e-06	0.0044	4.1e-06	0.014	0.12	
M1	0.1	0.018	0.0018	0.0088	1.7e-08	0.45	0.19	0.0016	0.085	0.0014	0.23	0.00026	8.5e-05	2.1e-07	2.8e-05	0.013	
M2	0.1	0.00011	9.3e-08	0.81	2.5e-06	0.0028	0.15	0.0048	4.9e-05	3e-07	0.0026	0.0017	6e-06	0.031	0.00013	3e-05	
M3	0.1	0.00019	2.1e-07	8.1e-05	0.99	0.0024	6.7e-07	0.00087	5.6e-06	0.00011	2.3e-06	5e-05	0.00021	4.9e-08	0.0007	0.0013	
M4	0.1	0.12	0.51	0.0019	0.042	1.4e-06	7.9e-06	0.00012	0.0004	0.12	0.00024	3.6e-06	1.1e-08	2.6e-05	0.0038	0.2	
M5	0.1	5.1e-05	0.062	0.00013	8.6e-07	0.59	7.3e-10	0.0047	1.4e-07	0.19	8.5e-05	8.2e-07	0.11	0.05	6.9e-05	0.00021	
M6	0.1	0.053	0.56	0.015	0.091	6.2e-08	0.0033	0.00029	0.003	0.19	0.0082	1.4e-07	7.2e-05	0.00058	0.07	0.00056	
M7	0.1	6.5e-07	5.4e-05	0.00017	0.00052	0.34	0.0037	0.13	2.7e-07	0.032	0.47	0.0077	8.1e-05	1.7e-05	0.00045	0.018	
M8	0.1	1.9e-05	0.026	0.00054	0.036	1.4e-05	2.6e-05	0.00079	0.013	0.00018	0.16	1.3e-06	0.31	0.45	8.7e-05	0.00041	
M9	0.1	0.0043	2.3e-05	0.52	0.008	0.0001	0.029	8.4e-06	0.34	0.00046	0.00021	0.0016	0.002	2e-06	0.019	0.082	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.3e-07	0.01	0.00051	0.0027	1.9e-05	0.00031	0.62	0.31	0.045	0.00022	0.0019	0.003	0.00054	0.00042	8.4e-07	
M1	0.1	2.1e-07	0.00068	6.8e-06	0.46	2.5e-07	0.00015	0.00097	0.0062	0.00069	0.53	8.6e-05	0.00096	2.4e-05	4.6e-06	7.4e-08	
M2	0.1	0.38	0.00021	0.00021	5.9e-05	0.00018	0.00037	0.0037	3.2e-06	0.0002	0.57	0.019	1.8e-05	0.0086	0.014	0.00061	
M3	0.1	0.12	1.3e-05	0.0045	9.8e-06	0.59	1.9e-06	0.00012	0.00045	0.13	0.13	2.6e-11	4.7e-07	5.6e-06	0.00036	0.017	
M4	0.1	0.00064	0.7	0.017	7.2e-06	0.001	0.0027	0.0019	0.063	0.19	8.9e-07	0.017	0.0007	0.0012	0.0012	0.0008	
M5	0.1	0.065	0.01	1.3e-07	0.064	4.9e-06	7.7e-05	0.013	0.06	0.0046	0.0062	0.061	4e-06	9.5e-06	0.72	0.00026	
M6	0.1	2.5e-06	0.006	0.00074	0.0012	3.3e-11	4.1e-11	0.00024	0.00059	0.0042	3.9e-05	0.24	0.024	0.68	4.9e-11	0.043	
M7	0.1	3.5e-07	0.00056	0.69	5.2e-10	0.04	0.0043	3.2e-05	0.0069	0.17	1.1e-07	0.0024	5.8e-05	0.00063	4.8e-07	0.082	
M8	0.1	2e-05	4.1e-10	0.0036	0.00025	7.5e-05	0.029	0.00011	0.31	0.00053	0.65	3.9e-07	8.4e-09	7.6e-06	2.6e-09	3.5e-06	
M9	0.1	0.00048	0.00028	0.0024	0.16	0.1	0.00045	0.52	1.6e-05	0.21	1.1e-05	0.00043	0.0016	5.1e-05	2.9e-06	0.00023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.051	3.4e-05	3.1e-05	3.4e-07	0.00069	0.42	0.001	0.00017	0.00014	1.2e-05	0.042	0.41	0.075	1.1e-06	2e-05	
M1	0.1	0.2	9.4e-07	0.038	6.4e-05	0.0039	0.0045	7.6e-06	0.35	3.6e-07	0.00023	0.00069	7.1e-07	4e-06	0.4	7e-07	
M2	0.1	0.42	0.00051	1.7e-06	3.5e-06	0.0054	0.00014	9.2e-05	0.0047	4.9e-06	0.0024	0.0022	0.03	0.53	1.3e-05	2.8e-07	
M3	0.1	0.0059	4.6e-10	3.5e-06	0.56	0.00034	0.011	0.0012	0.074	0.00027	0.29	0.037	2.1e-06	9.8e-06	8.1e-05	0.019	
M4	0.1	2.5e-07	0.0018	0.00012	0.39	0.0078	1.1e-05	7e-10	0.068	0.018	0.018	0.35	0.15	1.6e-08	7.7e-06	1.9e-06	
M5	0.1	7.7e-05	4.5e-10	0.024	0.91	0.00078	0.0026	0.0067	0.0016	0.00046	6.1e-05	0.028	0.0094	0.0084	0.012	1.5e-05	
M6	0.1	3e-05	4.9e-07	0.15	0.12	0.00082	5e-08	0.57	0.0012	2e-05	0.00041	2.2e-11	0.013	0.089	0.051	4.9e-05	
M7	0.1	0.22	0.00055	0.0014	1e-05	0.00082	0.00036	6.8e-10	0.0002	3.3e-05	2.5e-12	1.6e-07	0.53	0.044	0.051	0.15	
M8	0.1	0.22	1e-06	0.00019	2.6e-08	0.0063	0.00035	0.12	0.01	0.037	0.00089	0.00088	1.1e-09	3.7e-05	0.16	0.45	
M9	0.1	0.71	1.2e-05	2.2e-05	1.1e-07	0.044	1.7e-05	0.061	0.00059	0.00023	1.1e-06	1.1e-13	0.00041	0.035	2.8e-06	0.15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.045	0.00011	0.44	0.0022	0.03	4e-07	4.6e-06	1.3e-05	0.0087	5.8e-06	0.031	0.35	0.076	0.005	0.015	
M1	0.1	5e-09	0.0033	4.7e-06	0.0084	0.00065	0.0021	0.00046	0.00059	0.45	0.53	9.1e-09	2e-08	5.5e-05	0.0019	0.0081	
M2	0.1	1.8e-05	0.069	0.052	8.7e-05	0.066	1.4e-09	0.00029	0.1	0.57	0.14	0.00081	0.00029	0.0018	5.5e-07	3.6e-05	
M3	0.1	0.0034	0.00014	2.7e-05	0.0054	0.27	0.0013	0.16	5.3e-05	0.012	0.52	3.1e-07	0.026	1.8e-05	0.0018	0.0035	
M4	0.1	7.8e-05	4.3e-05	0.0023	0.00037	7.2e-05	0.0027	8.8e-06	0.00015	0.0013	0.84	0.12	0.00047	7.7e-06	0.028	2.7e-06	
M5	0.1	0.00019	0.0017	5.7e-06	0.00025	0.027	0.48	0.00013	0.11	2.1e-05	6.3e-06	0.067	1.6e-07	0.069	4.8e-05	0.24	
M6	0.1	0.0005	0.061	0.0074	0.0052	0.0057	0.17	0.14	0.0023	0.0058	0.3	0.23	0.00022	0.0029	0.021	0.044	
M7	0.1	7.3e-05	0.15	0.0012	0.0039	0.18	0.00011	5.6e-07	0.002	0.0087	0.02	0.00077	4.5e-07	0.071	0.00014	0.56	
M8	0.1	8.1e-05	0.2	1.2e-06	0.067	0.00035	0.00026	0.17	0.12	0.0044	0.23	0.0042	0.026	0.098	0.0059	0.064	
M9	0.1	1.3e-06	0.007	0.49	0.004	0.0018	0.35	0.026	0.00063	0.099	2.2e-06	3.5e-05	0.00019	0.025	3.8e-06	0.00085	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.3e-06	0.032	0.58	9e-07	0.0036	0.079	0.28	5.8e-05	0.00014	0.00016	0.0074	0.0005	5.2e-08	0.022	6e-06	
M1	0.1	8.5e-06	0.00033	0.00012	0.0082	0.00024	0.087	0.042	0.49	0.0035	0.021	0.00011	0.15	0.0042	0.1	0.09	
M2	0.1	6e-05	0.21	0.0013	0.00017	0.44	0.29	0.0017	1.6e-06	0.019	0.00071	1.1e-06	0.011	0.00027	0.022	6.3e-06	
M3	0.1	7.7e-07	0.015	1.3e-06	0.016	0.00026	0.3	0.11	7.1e-10	9.6e-05	0.034	0.032	0.46	7.1e-05	0.004	0.026	
M4	0.1	0.62	0.0016	4.3e-07	4.3e-05	3.5e-08	1.2e-07	0.29	0.0013	0.0057	0.0065	0.052	0.00038	0.00019	2.5e-09	0.016	
M5	0.1	0.0006	0.0028	0.024	0.00071	0.074	3.4e-08	0.65	0.00045	0.19	0.031	0.0014	8.2e-05	0.0049	4.7e-06	0.023	
M6	0.1	6.5e-06	1.3e-05	1.1e-06	0.012	0.00043	0.013	0.0012	2.7e-05	0.015	0.00011	0.00097	0.025	2.3e-05	6.5e-06	0.93	
M7	0.1	2.5e-06	4.6e-07	0.15	6.2e-11	0.0007	0.0017	3.9e-07	0.36	0.47	7.9e-08	0.011	1.1e-05	0.00099	0.0024	2.8e-07	
M8	0.1	0.45	0.0038	8.3e-06	3.7e-10	2.8e-05	0.21	2.7e-08	9e-08	1.4e-11	0.031	0.07	0.23	6.1e-06	0.0013	1.1e-06	
M9	0.1	2.4e-05	0.00012	0.0035	3.4e-06	3.4e-05	0.00034	0.00075	0.81	0.001	0.12	0.00025	0.042	0.00024	0.00066	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3e-10	0.00028	1.4e-08	0.1	0.22	1.1e-06	0.37	0.29	0.0014	0.0055	0.00051	0.0075	1.7e-05	5.8e-05	0.0026	
M1	0.1	4.7e-09	0.036	0.015	0.033	7.3e-06	0.002	0.00015	0.048	3.3e-09	0.0073	0.048	5.7e-07	1.7e-06	0.81	7.3e-06	
M2	0.1	0.026	0.0005	0.00047	0.00039	0.00043	6.7e-05	0.1	0.045	0.26	0.00061	0.0024	0.57	8.2e-06	0.0012	1.1e-05	
M3	0.1	0.00045	0.24	9.2e-06	0.55	0.00015	3.9e-06	0.0029	6.1e-08	0.0057	1.5e-05	0.041	0.14	4.4e-07	0.02	5.4e-09	
M4	0.1	0.0061	0.0027	8.5e-06	0.06	2.3e-08	0.038	0.0039	0.0067	0.00014	0.0022	2.2e-06	0.00049	0.87	0.0088	0.00022	
M5	0.1	0.065	4.4e-09	0.00095	0.14	0.00017	0.12	0.006	0.0081	2.7e-08	0.0017	1.7e-06	8.7e-05	0.0039	0.66	0.0014	
M6	0.1	0.16	0.0035	1.4e-08	2e-05	0.0062	0.25	4.6e-05	0.0087	0.53	0.031	0.00018	0.0042	1.7e-05	0.00013	3.2e-05	
M7	0.1	2.2e-06	6.1e-05	0.0017	0.15	0.0049	0.00013	7.2e-07	0.025	5e-06	0.71	0.0038	5.8e-09	0.0003	0.1	0.00081	
M8	0.1	0.0027	0.0022	4.4e-08	0.037	0.0007	0.00086	9.6e-05	0.083	0.039	3.4e-08	9.5e-07	0.11	0.72	8.4e-05	0.0028	
M9	0.1	0.00057	0.0053	1.5e-08	2.3e-07	3.2e-06	1.5e-06	0.00012	0.9	0.0014	1e-06	9.6e-08	7.1e-07	0.085	0.0027	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.31	1.9e-07	0.14	0.0063	2.6e-05	5.4e-05	0.00087	6.4e-05	6.9e-07	1.5e-05	0.0037	2e-06	8.1e-06	0.44	0.1	
M1	0.1	0.0013	2.8e-06	0.00033	6.1e-06	0.00071	0.0068	1.9e-05	1.4e-08	2.3e-07	0.54	0.45	0.0037	1.6e-05	3.4e-07	2.1e-05	
M2	0.1	2.8e-08	0.0032	0.047	0.73	1.1e-05	0.00019	2.3e-05	0.11	6.4e-06	0.062	1.6e-05	0.01	0.028	0.0036	0.0054	
M3	0.1	3.3e-05	0.13	0.00046	2.1e-05	2.8e-05	0.03	4.6e-05	8.8e-06	0.099	0.44	2.1e-06	1.4e-07	0.02	0.28	5.4e-05	
M4	0.1	0.088	0.0016	0.00029	1.2e-05	5.6e-07	5.4e-06	0.037	0.061	5.5e-05	0.024	0.59	0.0043	0.0027	0.0089	0.18	
M5	0.1	5e-08	5.7e-06	0.00045	0.0068	0.45	0.0029	0.00048	3.2e-07	1.8e-05	0.022	0.00023	0.0059	0.0041	0.0064	0.5	
M6	0.1	1.4e-06	0.0031	2.5e-05	0.064	0.41	0.00022	0.22	0.053	7.4e-05	0.02	0.0042	0.22	2.3e-05	0.0012	3.9e-06	
M7	0.1	2e-07	1.9e-05	5.9e-06	0.27	0.081	0.0017	1.4e-05	0.0082	0.0041	0.062	0.36	0.21	0.00013	0.00016	4.2e-05	
M8	0.1	2.2e-05	0.028	0.0008	0.00084	0.13	0.14	0.0033	6.7e-06	0.00011	3.1e-05	0.61	2.7e-05	0.087	3.1e-08	6e-06	
M9	0.1	3.2e-06	2.5e-05	0.12	0.0096	0.00013	0.41	0.00083	4.1e-05	0.00049	0.039	0.21	0.097	3.5e-06	0.028	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00041	7.1e-07	1.8e-06	0.17	3.1e-07	0.0014	0.46	0.019	6.1e-05	0.056	0.00011	0.0018	0.016	0.28	1.7e-05	
M1	0.1	9.2e-08	1.5e-07	0.0011	0.00017	0.39	0.012	0.018	0.37	9.4e-05	0.017	1.8e-07	0.0096	0.0072	0.18	2.3e-05	
M2	0.1	0.46	0.0065	0.28	0.013	0.0027	0.00028	0.00068	0.0048	0.001	0.0029	0.00019	2.6e-06	4.3e-05	0.2	0.028	
M3	0.1	5.4e-10	0.26	7.8e-09	0.039	2.2e-05	0.56	0.00047	0.14	7.8e-05	9.8e-07	9.4e-08	0.00035	0.00037	1.1e-08	1.3e-10	
M4	0.1	0.025	2.1e-05	5.8e-05	0.00013	0.00045	0.54	4.4e-05	0.0016	2.4e-05	0.34	0.0034	2.9e-06	5.4e-10	0.087	0.00065	
