nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.2	0.68	0.00042	4.3e-05	0.038	0.0021	8.9e-05	0.0098	2.9e-07	2.8e-07	0.0054	0.25	0.0087	5.5e-07	3.2e-07	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00049	0.0073	0.014	0.00024	0.084	0.0028	0.037	0.59	0.017	0.048	0.13	0.0028	0.0017	0.0004	0.06	
M1	0.2	0.0026	0.00089	0.3	0.14	0.29	0.0037	0.016	0.15	7.8e-05	0.016	0.0026	0.052	0.024	0.0041	0.0019	
M2	0.14	0.057	0.16	4.1e-05	0.00012	0.0071	0.63	0.00024	0.048	4.2e-05	0.0064	0.024	0.047	0.009	0.0047	0.0071	
M3	0.015	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	0.065	
M4	0.057	0.0085	0.00087	0.15	0.003	0.25	0.28	0.018	0.0096	0.0067	0.0051	0.036	0.023	0.17	0.00011	0.037	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.16	0.0029	0.088	5.3e-06	0.025	0.31	0.029	0.00092	0.016	0.0053	0.00014	5.5e-05	0.027	0.33	0.0079	
M7	0.12	0.14	0.0017	0.00072	0.019	0.25	0.00035	0.3	0.00065	0.0088	0.0048	0.25	0.013	0.0067	0.0014	0.0033	
M8	0.041	0.009	0.0013	0.35	0.0097	0.00037	0.00058	0.016	0.0076	0.2	0.027	0.011	0.011	0.13	0.0056	0.21	
M9	0.2	0.0057	0.0084	0.14	0.0072	0.036	0.0073	0.0079	0.00078	0.037	0.36	0.11	0.2	0.014	0.02	0.05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.013	1.5e-05	0.00032	0.14	0.0045	0.51	8.1e-06	0.11	0.053	3.5e-06	0.0042	0.00012	0.00034	0.16	3.5e-05	
M1	0.2	0.05	2.4e-07	0.001	2.7e-05	0.0039	0.0019	0.073	0.73	3.7e-06	0.021	6.1e-05	0.11	0.0038	0.00038	3.6e-06	
M2	0.14	5.8e-06	0.17	0.00072	0.00084	0.0032	0.62	0.00037	2.8e-06	0.017	0.0013	0.014	0.084	0.029	0.056	0.0059	
M3	0.015	0.047	0.3	0.018	0.0024	0.0089	0.00039	0.038	0.096	0.1	0.022	0.039	0.24	0.013	0.049	0.021	
M4	0.057	0.08	0.00014	0.14	3.2e-05	0.084	0.12	0.41	0.00078	0.035	0.063	0.053	0.016	0.00077	0.00018	2.9e-06	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0012	0.52	0.0057	0.0076	0.018	0.0036	0.12	0.0022	0.037	0.26	0.0063	0.0043	0.0037	0.0089	0.009	
M7	0.12	0.035	1.4e-05	1.3e-06	0.37	0.00031	0.19	0.087	2.2e-05	0.091	0.14	0.0002	0.073	0.015	7.4e-09	0.0011	
M8	0.041	0.0052	0.067	0.035	0.013	0.0075	0.13	0.00049	0.22	0.042	0.028	0.086	0.29	0.063	0.0001	0.017	
M9	0.2	0.00098	6.1e-07	0.011	0.014	9.5e-05	0.026	0.0093	0.0062	0.034	8.8e-07	0.0013	0.37	0.00015	0.52	1.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	7.3e-05	0.0025	0.09	0.022	0.015	0.19	0.0039	0.038	0.031	0.29	0.056	0.14	0.074	0.025	0.021	
M1	0.2	0.081	0.0069	8.9e-05	0.37	0.00059	1.2e-06	4.5e-08	1.3e-06	3.6e-05	0.0042	0.00064	2e-06	0.48	0.063	2.4e-05	
M2	0.14	0.00022	0.035	0.18	0.41	2.1e-05	5.7e-06	0.0052	0.34	0.00073	0.017	0.00038	0.00013	3e-08	0.0019	0.0014	
M3	0.015	0.02	0.13	0.043	0.002	0.016	0.0019	0.082	0.088	0.19	0.26	0.028	0.053	0.029	0.0071	0.053	
M4	0.057	0.036	0.00023	0.039	0.0072	0.039	0.036	0.03	1.1e-05	5.9e-05	0.0058	0.38	0.35	0.072	1e-06	0.0023	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0025	0.00095	0.0025	6.7e-05	0.057	0.00013	0.0037	0.00022	0.31	0.61	8.5e-05	0.00013	0.00017	0.0029	8.2e-08	
M7	0.12	0.074	0.011	0.00021	0.0055	0.19	0.0015	0.0085	0.011	0.1	0.37	0.005	0.15	0.033	0.0018	0.04	
M8	0.041	0.001	0.0023	0.016	0.015	0.00051	0.081	0.027	0.0089	0.0044	0.15	0.31	0.031	0.29	0.061	0.0023	
M9	0.2	2.9e-06	3.7e-05	0.033	0.58	0.0002	7.5e-06	8.1e-07	0.35	1.5e-05	0.00075	0.0001	1.5e-05	0.028	0.0056	1.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00069	0.0048	0.0092	0.0032	0.0013	0.0015	0.00011	1.8e-05	0.018	0.57	0.009	0.001	1.4e-06	0.32	0.053	
M1	0.2	0.0014	0.00017	2.1e-06	0.34	0.51	0.011	0.051	0.00037	4.9e-06	0.062	6.4e-07	4e-09	0.016	1.1e-11	6.1e-08	
M2	0.14	3.3e-05	0.0033	0.042	7.8e-06	0.23	0.0018	5.4e-07	0.025	0.57	0.002	0.035	0.004	0.082	0.00055	0.00018	
M3	0.015	0.071	0.26	0.076	0.00027	0.083	0.029	0.12	0.024	0.19	0.0021	0.028	0.042	0.071	0.0086	0.00029	
M4	0.057	0.37	2.1e-05	0.058	0.08	0.16	0.012	0.17	0.02	0.0041	0.073	0.047	0.0047	0.00029	0.00023	0.00078	
M5	0.0018	0.068	0.29	0.021	0.017	0.049	0.011	0.058	0.11	0.032	0.063	0.007	0.049	0.21	0.011	0.013	
M6	0.087	0.0011	0.00029	0.00031	3.3e-06	0.49	0.39	0.00028	0.0004	0.00018	3.2e-08	0.031	0.067	0.015	0.00052	6.6e-05	
M7	0.12	0.00033	0.0038	0.00025	0.0013	0.23	2e-05	0.052	0.1	0.006	0.0012	0.00043	0.43	0.0097	0.17	0.0039	
M8	0.041	4.7e-07	0.0083	0.0016	0.65	1.7e-05	0.00033	0.06	0.046	5.9e-05	0.0012	0.16	0.042	0.028	0.00056	0.0058	
M9	0.2	4.5e-07	0.0001	0.013	0.083	3.3e-06	0.044	0.7	0.014	1.6e-06	0.14	1.1e-07	3e-05	0.0037	0.00049	0.00028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.011	9.5e-06	0.00011	3.3e-07	2.5e-06	5.2e-06	4.1e-11	2.1e-13	2.2e-06	1.5e-08	4.7e-05	1.4e-08	5.7e-11	2.4e-08	0.99	
M1	0.2	0.063	0.00024	0.01	0.067	0.00036	0.4	0.00046	1.3e-08	9.7e-09	0.0001	1.8e-05	0.42	7.8e-12	0.038	8.7e-09	
M2	0.14	0.00011	4.7e-10	2.4e-05	6.9e-06	0.0069	0.00029	0.019	0.56	7.6e-08	1.9e-07	0.0053	4.2e-06	6.1e-12	0.0015	0.41	
M3	0.015	0.00041	0.21	2.3e-05	0.57	0.0023	0.00042	0.00024	0.0055	0.095	0.0084	0.038	0.0015	0.049	0.018	0.00025	
M4	0.057	4.1e-05	0.00064	0.62	0.012	0.33	1e-05	0.0036	5.2e-06	0.033	1.3e-05	0.00035	2.9e-09	7e-05	4.3e-05	0.0041	
M5	0.0018	0.078	0.18	0.016	0.053	0.12	0.0088	0.14	0.13	0.048	0.021	0.069	0.029	0.036	0.028	0.047	
M6	0.087	8e-06	8e-07	2.7e-06	5.3e-11	0.0076	2.2e-06	0.0004	5.8e-08	0.13	2.5e-09	2.1e-10	0.6	0.26	5.7e-10	1.4e-07	
M7	0.12	0.0001	0.54	3.8e-06	1.1e-13	2e-06	2.3e-07	9.3e-05	2.5e-05	1.4e-13	0.0078	0.45	0.00095	1.1e-10	1.5e-11	0.00015	
M8	0.041	1.4e-06	0.021	0.0041	0.00047	0.023	0.059	0.04	0.0036	0.48	0.0022	0.055	0.0015	0.059	0.043	0.2	
M9	0.2	2.4e-06	2e-05	0.36	0.6	0.00026	9e-07	0.033	0.0066	0.00057	6.1e-08	5.5e-08	1e-08	3.9e-15	7.4e-07	0.00013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.081	3e-09	0.011	0.018	0.00057	0.031	0.0098	0.49	0.18	0.00013	0.15	0.0008	0.0021	0.028	9.3e-06	
M1	0.2	0.0062	0.78	0.0016	0.0064	0.027	2.5e-05	1.4e-06	1.9e-07	4.5e-05	1.2e-06	0.17	0.0043	0.00014	0.0041	0.00043	
M2	0.14	0.017	2.7e-05	0.00068	0.00092	0.05	6.9e-06	2.1e-06	0.025	0.46	0.019	1.7e-07	0.35	0.068	0.0058	1.7e-06	
M3	0.015	0.063	0.35	0.01	0.0089	0.056	0.00023	0.0059	0.023	0.026	0.033	0.014	0.12	0.05	0.059	0.18	
M4	0.057	0.00072	0.00012	0.44	0.00075	0.011	0.00034	0.18	0.018	0.004	0.008	0.28	0.051	0.0012	0.00045	0.011	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.36	2.9e-05	5.1e-07	0.22	0.0089	2.4e-06	0.0034	0.00026	0.00019	0.00063	5.5e-05	0.4	0.0092	0.0021	0.0018	
M7	0.12	0.017	1.1e-05	7.3e-06	7.5e-05	0.64	0.0056	0.0011	0.00092	0.15	0.035	0.00049	8.1e-06	0.0041	0.14	1.5e-06	
M8	0.041	0.0023	0.00042	0.00012	0.17	0.0018	0.0076	0.018	0.0024	0.0067	0.00026	0.1	0.038	1.3e-05	0.00085	0.65	
M9	0.2	0.00035	0.33	6.1e-12	5.4e-08	0.18	1.1e-05	8.6e-10	8.1e-10	0.00022	2.4e-06	0.35	0.0017	0.13	2.9e-07	0.00041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00068	0.15	0.61	0.0068	0.0019	0.0093	0.025	0.00098	0.0071	0.0059	0.0024	0.0002	0.083	0.092	0.0027	
M1	0.2	0.00021	9.5e-06	0.0023	0.0015	0.00011	0.0073	0.0016	0.0012	2.9e-05	0.87	0.0016	0.0015	0.0068	0.00038	0.1	
M2	0.14	0.006	0.00056	0.00029	0.00039	0.0037	0.09	0.18	4.1e-05	0.004	0.037	0.028	0.0004	0.024	0.61	0.011	
M3	0.015	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	0.065	
M4	0.057	0.013	0.00014	0.037	0.13	0.15	0.00098	0.024	0.026	0.0096	0.44	0.0019	0.1	0.05	3.7e-05	0.019	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.014	0.015	0.18	0.00065	4.2e-05	0.00031	0.0045	0.011	0.011	0.56	0.0018	0.022	0.029	0.14	0.0025	
M7	0.12	0.0056	0.084	0.00053	0.019	0.016	6.4e-05	0.0063	0.04	0.0011	0.017	0.036	0.0041	0.085	0.091	0.6	
M8	0.041	0.04	0.025	0.52	0.0059	0.088	0.016	0.0058	0.00047	0.038	0.057	0.041	0.048	0.022	0.0023	0.093	
M9	0.2	0.0039	2.1e-05	0.038	0.16	0.0054	0.022	0.0003	0.00022	0.1	0.1	0.13	0.094	0.33	0.00045	0.0089	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00086	3.2e-05	5.9e-05	3.3e-06	2.5e-14	0.097	4.9e-06	4.6e-12	0.15	0.0012	0.35	0.0061	0.4	8.5e-06	0.0014	
M1	0.2	0.00032	0.0014	3.9e-06	0.0014	6.2e-05	1.3e-06	0.0097	0.00022	3.3e-09	0.56	1.8e-06	0.43	1.6e-12	1.8e-09	6.1e-05	
M2	0.14	0.4	3.9e-05	0.00032	7.3e-06	0.00046	0.0091	0.56	0.00036	0.027	0.00062	5.9e-10	2.4e-10	1.1e-09	4.5e-08	2.2e-06	
M3	0.015	0.14	0.018	0.078	0.0035	0.016	0.0044	0.38	0.021	0.02	0.21	0.042	0.0076	0.037	0.014	0.0082	
M4	0.057	0.0011	0.51	0.0082	0.16	0.0075	0.11	9.4e-07	0.048	3.9e-05	0.0084	0.049	0.095	1e-06	4.2e-06	0.0049	
M5	0.0018	0.047	0.23	0.047	0.022	0.015	0.013	0.015	0.22	0.022	0.064	0.17	0.031	0.027	0.043	0.036	
M6	0.087	0.0009	0.00053	3.5e-05	0.0026	0.33	0.0034	9.6e-05	0.00027	0.024	0.00036	0.0002	6.3e-06	8.8e-06	0.64	2.9e-05	
M7	0.12	0.059	0.08	9e-06	0.097	3.3e-05	0.62	0.13	0.0038	5.6e-10	1.3e-06	0.00092	0.0042	2.1e-05	1.5e-07	6.5e-06	
M8	0.041	1.1e-05	0.096	0.52	0.011	3.8e-06	0.00011	0.0065	0.24	0.00017	0.00053	0.0041	0.021	0.00081	2.6e-06	0.11	
M9	0.2	0.00021	6.1e-09	1.4e-11	0.12	0.48	0.15	0.021	3.4e-07	0.00044	0.00041	9e-10	1.4e-08	1.2e-11	0.23	1.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.25	0.26	5.9e-16	5.3e-11	1.7e-07	0.11	0.0061	4.4e-10	4.9e-10	0.094	0.017	0.0021	4.1e-07	2e-13	0.26	
M1	0.2	9.9e-13	6.2e-05	1.7e-11	6e-07	4.5e-10	0.36	1.6e-10	2.9e-09	1.2e-05	0.54	6.5e-06	0.083	0.00089	0.023	5.7e-15	
M2	0.14	2.8e-09	0.32	1.1e-10	3.7e-12	3e-12	0.014	0.00011	0.24	7.8e-10	1.5e-05	0.43	9.2e-05	7.5e-12	3.3e-10	9e-09	
M3	0.015	0.0011	0.0085	0.0019	0.0021	0.0036	0.00083	3.5e-05	0.75	0.0025	0.18	0.0035	0.0015	0.0018	0.021	0.018	
M4	0.057	2.1e-07	9.8e-09	0.14	2.6e-08	1.2e-09	5.1e-06	4.2e-06	0.51	0.032	0.0019	2.5e-05	3.4e-05	0.32	2.4e-05	7.9e-11	
M5	0.0018	0.14	0.012	0.00078	0.21	0.0021	0.0058	0.0037	0.21	0.002	0.16	0.21	0.02	0.015	0.00067	0.012	
M6	0.087	0.15	0.0043	0.11	0.27	0.0096	2.2e-06	5.3e-10	1.4e-09	0.0041	0.11	0.34	3.7e-09	0.0032	0.00048	4.1e-05	
M7	0.12	0.00012	0.0049	0.014	0.0021	0.0024	0.15	1.7e-06	0.0017	0.00024	0.82	4.7e-11	1.4e-09	1.6e-12	1.1e-07	1.4e-09	
M8	0.041	3.2e-06	0.081	4.9e-05	0.85	1.7e-08	1e-08	5.9e-05	0.0003	0.0062	3.6e-05	0.028	0.0082	2.7e-06	2.6e-06	0.025	
M9	0.2	0.33	0.0016	0.00014	5e-09	0.00028	9.9e-10	0.66	0.0011	1.7e-12	2.5e-05	9.9e-10	2e-09	0.0042	1e-11	1.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.045	1.1e-12	0.024	3.3e-09	0.037	5.1e-12	0.004	2.9e-07	0.45	1.8e-05	0.0022	1.2e-10	0.0022	3e-08	0.44	
M1	0.2	1.3e-16	0.00069	1.8e-09	2.2e-08	0.61	3.4e-12	3.5e-13	5.7e-08	0.21	0.17	5.6e-15	1.1e-14	2.7e-10	4.4e-07	3.7e-13	
M2	0.14	3.2e-14	4e-14	0.0091	3.3e-05	7e-10	0.00031	3.3e-11	9.7e-10	0.039	3.5e-07	0.93	0.002	3e-06	0.016	8.9e-08	
M3	0.015	0.31	0.0022	8.9e-05	0.0021	0.0082	0.0088	2.4e-05	0.1	0.063	0.058	0.047	0.12	0.011	0.24	0.024	
M4	0.057	5.7e-09	4e-09	0.12	0.059	0.015	0.0043	0.31	9.4e-08	0.00012	0.00013	0.028	0.00039	0.46	2e-09	4.9e-05	
M5	0.0018	0.056	0.18	0.02	0.058	0.0024	0.018	0.057	0.26	0.038	0.0067	0.0096	0.053	0.21	0.024	0.017	
M6	0.087	0.00067	9.6e-05	0.39	2.4e-12	0.37	0.00079	0.0019	2.9e-07	0.17	0.065	1.5e-05	0.00013	2.3e-08	0.00083	0.0024	
M7	0.12	3.9e-08	0.18	0.56	0.0035	0.0026	5.9e-06	2.6e-11	0.25	5.4e-10	0.00026	1.2e-09	0.00092	0.0056	2.8e-06	1.7e-05	
M8	0.041	1.7e-05	4.2e-05	0.11	6.6e-08	9.4e-07	0.0042	0.013	0.00014	0.24	4.5e-05	0.00019	3.3e-07	0.63	8e-07	8.1e-08	
M9	0.2	9.9e-15	3.6e-07	5.6e-12	0.28	0.27	0.00093	1.5e-05	0.0011	0.45	1.2e-16	7.1e-23	2.4e-10	2e-09	7.3e-07	1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.4e-08	1.5e-06	1.4e-05	0.068	0.009	0.012	0.25	0.0016	0.097	0.55	3.9e-06	0.001	0.002	0.0028	0.0032	
M1	0.2	3.3e-07	3.5e-05	0.055	6.1e-06	0.055	0.89	1.8e-10	1.6e-05	8.1e-05	1.9e-07	0.00016	2.3e-05	1.6e-05	0.00022	1.3e-10	
M2	0.14	1.1e-05	0.00053	1.9e-05	0.15	6.6e-06	0.43	2e-06	0.00027	0.027	0.008	0.026	0.36	1e-06	0.00041	0.00019	
M3	0.015	0.058	0.074	0.043	0.0012	0.23	0.25	0.0057	0.0015	0.12	0.16	5.8e-06	0.0004	0.044	0.001	0.0046	
M4	0.057	0.0018	0.0026	0.44	1.9e-05	0.024	0.44	0.00053	0.018	8.8e-05	3.4e-05	0.057	6.1e-05	0.0089	1.1e-06	0.0025	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0021	0.0048	5.2e-05	0.058	0.14	0.016	0.00013	0.00074	1.8e-06	0.23	0.51	5.1e-06	0.0046	0.033	0.0015	
M7	0.12	0.066	3.3e-08	0.89	9.7e-05	0.03	6.6e-06	0.00012	2.7e-07	3.9e-14	0.00039	3.5e-09	1.2e-08	3.9e-05	0.011	0.00026	
M8	0.041	0.013	0.00079	0.32	0.00018	0.00039	0.0001	0.19	0.33	0.049	0.0024	0.00025	0.044	0.0022	7.1e-05	0.05	
M9	0.2	1.4e-06	0.74	0.013	1.1e-06	7.6e-08	0.0079	0.0097	1.5e-08	0.00088	0.13	4e-05	0.016	7.5e-06	0.076	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.2	0.00079	0.00089	0.0002	0.038	0.0072	0.02	0.0064	0.49	0.18	0.0022	0.00039	1.7e-05	0.05	1.3e-05	
M1	0.2	1.9e-05	0.00022	0.0027	0.017	1.7e-08	2e-06	0.04	0.0013	0.14	0.078	0.72	1.3e-05	0.0026	1.1e-05	2.9e-07	
M2	0.14	0.47	0.00016	6.9e-11	0.002	3.7e-07	0.23	0.00016	7.5e-06	0.0001	1.2e-05	0.0016	0.002	3.5e-06	0.29	1.7e-05	
M3	0.015	0.26	0.19	0.036	0.0017	0.0066	0.0006	0.03	0.23	0.022	0.0045	0.0044	0.0068	0.029	0.021	0.16	
M4	0.057	0.27	0.00084	0.016	0.006	0.074	0.0019	0.069	0.0018	0.012	0.041	0.01	0.42	0.00044	7.4e-05	0.079	
M5	0.0018	0.017	0.14	0.038	0.0099	0.03	0.02	0.05	0.14	0.014	0.16	0.13	0.037	0.17	0.033	0.0096	
M6	0.087	0.0052	0.003	0.025	0.00019	0.046	0.015	0.027	2.9e-07	0.024	3.7e-05	0.23	0.00097	0.62	0.0018	5.3e-05	
M7	0.12	0.0071	0.047	1.3e-08	6.7e-05	0.72	1.1e-06	0.031	5.4e-08	2.1e-06	0.033	0.0014	0.039	0.027	0.091	0.0015	
M8	0.041	0.074	0.02	0.15	0.044	0.0008	0.00022	0.045	0.019	0.0025	0.14	0.12	0.033	0.0037	0.35	0.0074	
M9	0.2	0.00028	6.5e-06	3.6e-07	0.016	1.3e-06	0.016	0.0017	3.6e-06	0.53	0.41	0.013	0.00026	9.6e-07	0.0099	0.00022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0088	7.7e-05	0.024	0.016	0.00057	0.012	2.9e-06	1.9e-06	0.41	0.37	4e-05	0.0097	0.0058	1.8e-05	0.14	
M1	0.2	0.41	3.5e-06	1e-11	0.0001	0.0029	0.019	0.2	2e-05	0.00021	0.19	0.00042	0.0001	2.8e-05	0.17	8.3e-06	
M2	0.14	0.1	2.9e-08	0.2	1.9e-05	4.6e-12	0.0057	1.7e-07	0.1	0.0045	0.58	0.0016	3.5e-05	3.5e-09	0.0025	4.4e-06	
M3	0.015	0.091	0.032	0.04	0.027	0.023	0.022	0.01	0.098	0.026	0.48	0.016	0.081	0.011	0.021	0.025	
M4	0.057	0.26	0.00044	0.45	0.057	0.0083	2.5e-05	7e-05	0.054	0.0006	0.00064	0.053	0.02	0.1	1.9e-08	0.00019	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	9e-05	0.79	0.002	2.8e-05	0.00087	2.5e-07	0.00039	3.8e-06	0.078	0.082	0.0064	0.00015	0.044	2.5e-09	0.0003	
M7	0.12	4.8e-05	0.00011	0.009	0.0017	0.0096	0.3	0.00017	0.00012	0.0018	0.0093	0.015	2.2e-05	0.00026	0.089	0.56	
M8	0.041	0.00038	2.9e-05	0.31	0.32	0.00033	0.0058	0.0097	0.052	0.00027	0.00042	0.00028	0.052	0.24	0.00011	0.0031	
M9	0.2	0.00035	0.00027	0.022	0.068	0.00056	0.55	7.5e-05	1.8e-05	0.037	0.23	0.093	2.8e-07	8.6e-07	5.4e-07	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.02	2.5e-06	0.17	0.0039	1.2e-05	0.0012	2.6e-06	0.0027	0.51	0.18	0.064	0.0024	0.01	0.019	0.013	
M1	0.2	6.1e-05	3.8e-05	0.092	0.085	0.025	0.046	0.023	7.3e-06	0.0059	0.72	5.9e-07	0.00021	9.4e-05	1.2e-05	1.5e-08	
M2	0.14	0.00014	0.041	0.042	0.2	0.012	0.00018	0.037	2.1e-06	9.7e-05	0.02	2.4e-05	0.51	0.00063	0.075	0.06	
M3	0.015	0.0066	0.0093	0.14	0.0029	0.021	0.082	0.022	0.27	0.11	0.022	0.0056	0.038	0.075	0.18	0.01	
M4	0.057	1.6e-05	0.0019	0.026	0.00086	0.001	0.00026	0.19	0.12	0.096	0.0007	0.54	0.013	0.0083	5.1e-05	6.9e-05	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0018	0.077	2.9e-05	0.00053	0.21	0.04	0.0026	0.12	0.1	5.7e-05	0.00047	0.088	0.053	0.00024	0.31	
M7	0.12	2.5e-06	0.021	3.1e-05	0.057	0.0084	0.018	0.66	0.15	0.056	0.0095	7e-08	0.012	7.9e-05	0.0015	0.0031	
M8	0.041	0.00093	0.016	0.17	0.00087	0.00034	0.0035	0.25	0.32	0.0006	0.0012	0.22	0.0019	0.0043	0.0077	0.0065	
M9	0.2	0.026	2.6e-09	0.33	0.46	3.1e-06	6.7e-06	0.051	6e-05	0.0047	2.9e-08	0.0091	0.11	3.2e-05	3.2e-07	1.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0022	0.0096	0.00015	0.11	0.51	7e-05	2.8e-13	0.36	1.8e-10	3e-07	4.3e-10	3.6e-06	8.8e-08	3e-05	4e-05	
M1	0.2	5.4e-08	0.029	3.6e-05	8.6e-07	5.8e-05	0.27	0.098	1.2e-05	9.1e-08	2.2e-05	0.6	4.9e-07	8.9e-06	3.2e-10	0.00013	
M2	0.14	0.2	0.0019	0.00022	0.72	2.3e-09	2.4e-05	2e-09	1.6e-07	1.3e-08	0.077	0.00045	0.00015	4e-11	3.2e-09	6.4e-06	
M3	0.015	3.5e-06	0.31	0.051	0.0025	0.11	2.9e-05	2.4e-05	0.43	0.00072	0.013	0.016	0.044	0.014	0.0012	2e-05	
M4	0.057	2.6e-07	1.2e-07	0.39	9.9e-10	0.013	0.0022	0.55	0.0018	0.00023	0.027	0.011	0.00065	4.8e-08	0.00041	2e-06	
M5	0.0018	0.012	0.16	0.029	0.05	0.064	0.022	0.099	0.11	0.081	0.029	0.16	0.061	0.076	0.015	0.032	
M6	0.087	0.11	0.039	0.00073	0.24	0.0049	0.0095	4.4e-06	0.0029	0.00014	0.1	4e-10	0.012	0.48	1.7e-07	4.3e-05	
M7	0.12	0.33	0.00011	1.8e-10	3.3e-06	0.0043	0.00034	6.7e-07	3.1e-09	0.0035	0.2	0.02	0.41	0.027	6.1e-07	7e-06	
M8	0.041	0.004	0.00025	0.0003	3.1e-08	0.016	0.029	0.054	0.77	0.0072	0.07	0.0014	0.00057	0.0012	0.023	0.018	
M9	0.2	2.2e-09	0.076	0.087	0.082	0.31	1.8e-07	0.0077	9.7e-12	2.3e-09	0.00029	7e-05	9.2e-08	0.00012	0.43	7.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.2e-05	2.5e-13	2.5e-12	1.2e-08	6.7e-05	6.1e-05	0.34	0.02	5.1e-06	2.1e-05	2.7e-07	0.6	0.00062	2.4e-06	0.043	
M1	0.2	2.4e-07	0.00042	1.3e-05	6.6e-08	2.1e-05	1e-05	4.6e-06	2.1e-09	0.0003	0.00049	0.00026	0.013	3.6e-06	2.2e-06	0.99	
M2	0.14	1.1e-06	0.0011	1.1e-05	1.4e-07	0.99	0.001	2.7e-10	2.2e-10	1.5e-06	0.0047	6.1e-09	7.1e-05	3.9e-07	3.8e-06	0.0027	
M3	0.015	0.002	0.057	4.3e-05	0.0043	0.002	0.00048	0.0034	0.0049	0.39	0.13	0.00084	0.34	0.017	0.00041	0.048	
M4	0.057	2.7e-08	1.3e-06	0.2	1.4e-07	0.0045	0.0055	0.00052	4.3e-08	0.65	0.095	0.00023	0.0021	0.0044	4.6e-09	0.032	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.38	0.32	0.12	0.00021	8.7e-05	0.0027	0.00016	0.14	0.024	6.2e-05	2.7e-06	2.5e-10	3.3e-08	4.6e-09	1.8e-06	
