nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	6.1e-05	0.058	0.42	0.17	5.2e-05	0.065	0.026	0.00016	0.023	0.066	0.0068	0.006	0.0064	0.13	0.022	
M1	0.2	0.00046	0.33	0.00042	0.25	0.058	0.00064	0.0014	0.15	0.016	0.0037	0.00018	0.0087	0.053	4e-05	0.12	
M2	0.14	0.053	0.019	0.00014	4.8e-07	6.3e-05	0.19	0.011	0.013	0.0053	0.24	0.011	0.035	0.35	0.065	0.0095	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.018	0.073	0.0013	0.044	0.028	0.27	0.0022	0.053	0.075	0.036	0.1	0.036	0.25	0.0037	4.4e-05	
M5	0.0018	0.049	0.047	0.024	0.014	0.033	0.018	0.064	0.01	0.21	0.087	0.076	0.14	0.073	0.12	0.035	
M6	0.087	0.014	9.9e-05	0.1	0.0073	0.0034	0.0037	0.33	0.016	0.03	0.023	0.045	0.047	0.018	0.36	0.0039	
M7	0.12	0.014	0.00014	0.018	0.017	0.0038	0.094	0.00022	0.045	0.059	0.41	0.0072	0.0014	0.071	0.25	0.0061	
M8	0.041	0.049	0.0051	0.078	0.1	0.059	0.00094	0.0047	0.046	0.16	0.024	0.043	0.029	0.047	0.16	0.19	
M9	0.2	0.00055	0.004	0.00031	0.00068	0.0069	0.096	0.45	0.021	0.033	0.054	0.28	0.00041	0.035	0.0012	0.0077	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0054	0.0029	9.4e-05	0.0023	0.00032	0.00069	0.00012	0.0037	0.0052	0.5	0.0005	0.0031	0.34	0.0043	0.13	
M1	0.2	7.3e-06	1.6e-06	1.1e-05	6.1e-06	0.00011	0.43	0.007	0.4	0.031	4.9e-06	0.029	5.6e-05	0.11	6.6e-06	2e-05	
M2	0.14	0.11	0.17	0.015	0.00058	0.28	0.11	0.086	0.0021	0.17	0.0054	6.7e-05	0.00032	0.0024	0.043	1.5e-05	
M3	0.015	0.011	0.03	0.16	0.029	0.029	0.27	0.0025	0.001	0.00015	0.14	0.018	0.2	0.04	0.075	0.00084	
M4	0.057	0.0014	0.024	1.9e-06	0.31	0.00041	0.35	0.079	0.0052	2.9e-05	0.13	0.0038	0.045	0.00056	0.05	0.00013	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.01	0.009	0.00019	0.00014	0.0011	0.0041	0.0078	0.0043	0.6	0.00079	0.0032	0.3	0.017	0.0085	0.03	
M7	0.12	0.00011	0.32	0.011	0.02	0.46	0.00022	1.8e-05	0.018	0.0028	1e-05	0.00018	0.009	0.00079	0.11	0.041	
M8	0.041	0.1	0.003	0.0014	0.00034	0.049	0.0005	0.0012	0.098	0.14	0.0057	0.031	0.012	0.18	0.38	0.00096	
M9	0.2	2.6e-05	0.0041	0.00079	8e-07	3.4e-06	0.17	0.36	0.03	0.19	0.00038	0.0098	0.00013	3.1e-05	0.23	1.2e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.021	0.17	0.0036	0.12	0.11	0.061	0.16	4e-05	0.00041	0.099	0.0028	0.00064	0.019	0.12	0.11	
M1	0.2	0.035	0.095	5.6e-05	1.7e-06	0.56	0.26	0.004	6.5e-05	1.2e-05	0.00016	0.045	2.4e-06	8.1e-06	8.2e-05	4e-10	
M2	0.14	0.0013	0.0014	0.67	0.00081	0.00059	0.00017	0.28	0.036	4.9e-05	0.00014	1.5e-05	9.1e-05	0.0076	6.6e-05	4.2e-06	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.016	0.29	0.0034	0.002	0.32	0.083	0.0042	0.021	0.013	0.0052	0.16	0.073	0.013	0.0077	8.5e-05	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.0045	0.0019	0.00016	0.00049	0.0065	0.058	0.022	0.22	0.04	0.59	0.0005	0.00058	0.00018	0.058	3.5e-06	
M7	0.12	1.3e-05	0.0011	0.023	2.3e-05	0.34	2.5e-08	3.3e-08	0.21	0.00083	0.002	0.022	7.8e-06	0.15	0.031	0.23	
M8	0.041	0.073	0.0079	0.0022	0.26	0.13	0.0011	4e-05	0.18	0.014	0.027	0.27	0.018	0.0068	0.0092	0.0028	
M9	0.2	0.055	6.8e-05	0.32	9.8e-05	0.27	2.9e-06	2.7e-05	0.0027	0.00028	0.0074	0.00042	0.022	0.00044	0.31	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.09	0.48	0.002	4.5e-06	0.29	0.0068	0.056	0.0071	0.056	0.0045	0.00012	8.5e-08	0.0052	0.0013	0.00068	
M1	0.2	0.33	0.00034	4.7e-06	5.6e-06	0.042	0.00011	7e-06	0.16	0.0096	0.31	0.053	1e-05	0.018	0.01	0.066	
M2	0.14	2.6e-05	0.0079	6.8e-06	8.6e-06	0.1	1.2e-05	2.5e-05	0.62	4.4e-05	0.012	1.2e-05	9e-07	0.21	0.0002	0.04	
M3	0.015	0.049	0.056	0.0025	0.0057	0.035	0.035	0.082	0.0014	0.0052	0.047	0.53	0.00029	0.018	0.043	0.087	
M4	0.057	0.0079	0.087	0.0031	0.4	0.012	0.019	0.16	0.0091	0.054	0.031	0.022	0.084	0.037	0.075	0.00065	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	4.2e-05	0.00011	0.038	0.0093	0.041	0.0022	0.00055	5.9e-05	0.51	0.0037	0.018	0.0009	0.0042	0.37	0.0022	
M7	0.12	0.00053	0.043	0.37	0.0033	0.21	0.12	0.00038	0.21	0.027	0.0016	3.8e-05	0.0005	0.0038	0.0066	1.9e-05	
M8	0.041	0.11	0.0039	0.012	0.18	0.011	0.0025	0.025	0.0029	0.0025	0.52	0.032	0.029	0.031	0.021	0.012	
M9	0.2	0.45	0.00033	0.0017	0.00017	3.2e-05	0.0044	0.00046	0.51	0.00061	0.025	2.4e-05	0.00034	0.0008	0.0037	0.0027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.029	0.48	0.0044	8.5e-12	1.2e-11	1.5e-13	1.4e-11	0.00099	0.32	4.2e-11	0.0022	2.5e-08	0.0021	0.00026	0.16	
M1	0.2	6.7e-13	4.4e-20	7.7e-08	0.00056	0.84	4.1e-05	1.6e-06	5.4e-09	3.8e-06	3.5e-07	7.6e-09	9.9e-18	0.16	1.9e-29	2.6e-08	
M2	0.14	1e-05	0.25	3.7e-06	1.2e-07	5.4e-09	5.2e-12	6.3e-11	0.00042	0.088	0.00011	3.5e-09	0.59	0.075	3.8e-06	1e-08	
M3	0.015	0.033	0.096	1.5e-05	0.0012	0.00028	0.14	0.0012	0.3	0.42	1.6e-05	5.5e-05	0.0003	2.4e-06	0.00014	0.00027	
M4	0.057	1.9e-09	0.057	2.6e-06	2.8e-08	0.43	3.8e-05	9.5e-06	0.047	1.5e-07	0.45	0.00017	0.01	8.6e-08	5.3e-10	7.8e-05	
M5	0.0018	0.00064	0.006	0.0014	0.059	0.081	0.024	0.065	0.045	0.027	0.059	0.068	0.0042	0.27	0.26	0.036	
M6	0.087	1.8e-07	0.00039	0.00014	4.1e-06	1.5e-13	0.72	0.26	2.7e-09	1.1e-06	0.0058	0.0021	0.0071	0.00048	1.6e-07	0.00021	
M7	0.12	1.2e-12	6.6e-09	9.8e-06	1.8e-13	3.1e-10	9.7e-12	0.99	0.0045	3.8e-12	4.1e-07	4.5e-06	0.0031	3.9e-11	0.0011	9.6e-10	
M8	0.041	0.00017	0.006	2.2e-07	0.94	0.0016	8.6e-09	4.1e-05	4.4e-05	0.0016	6.1e-09	0.00072	0.00053	0.0023	0.03	0.012	
M9	0.2	0.012	0.82	0.12	0.00025	1.2e-17	1.6e-13	0.00022	2.6e-08	2.6e-08	1.3e-09	0.048	3.1e-11	2.5e-07	2.9e-06	3.4e-14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.13	0.48	0.00018	0.0049	4.9e-10	1.9e-07	0.00027	6.5e-05	4.8e-05	3e-05	2.2e-05	4.6e-06	5.7e-06	0.38	0.0015	
M1	0.2	8.7e-06	0.52	0.007	5.1e-05	0.0063	0.41	9.9e-06	1.3e-07	1.3e-08	0.00018	0.049	1.9e-10	6.5e-06	2.1e-06	0.0098	
M2	0.14	3.9e-05	0.037	3.1e-10	0.39	1.2e-08	0.0012	3.4e-11	0.58	7.1e-07	0.00015	0.00026	8.2e-09	4.2e-07	8.1e-05	1.7e-07	
M3	0.015	0.046	0.27	0.068	0.0097	0.011	0.025	0.006	0.0007	0.092	0.013	0.12	0.05	0.28	0.0017	0.0032	
M4	0.057	3e-05	0.019	2.3e-05	0.12	0.54	0.0022	0.008	0.27	0.00028	7e-08	0.034	0.0091	9.4e-05	0.00015	1.6e-05	
M5	0.0018	0.12	0.0013	0.096	0.012	0.023	0.02	0.042	0.12	0.053	0.01	0.036	0.2	0.15	0.081	0.038	
M6	0.087	0.37	0.00035	4.3e-06	0.019	7.9e-05	0.11	0.0045	0.0015	0.018	0.11	0.12	0.024	0.22	0.0043	0.0021	
M7	0.12	8.1e-05	0.00082	0.014	0.0027	3e-08	0.0055	0.0037	0.06	2.1e-07	0.045	3.5e-06	0.24	5.8e-09	6.7e-06	0.63	
M8	0.041	0.031	1.2e-05	0.22	0.0044	0.00026	5.8e-05	0.00066	0.55	7.5e-05	0.00053	0.19	0.012	0.0014	0.00028	2.8e-05	
M9	0.2	0.014	0.38	0.16	0.00022	0.13	6.7e-05	0.0021	0.00015	0.027	0.27	0.0058	1.2e-08	9.2e-06	0.002	0.0096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.2e-05	0.033	0.034	0.04	0.062	0.0011	0.012	0.0019	0.06	0.00078	0.0025	0.0011	0.093	0.014	0.64	
M1	0.2	0.0024	0.00068	0.0026	0.00064	0.023	0.097	0.0084	0.0082	0.11	0.00069	8.6e-07	0.15	0.46	0.13	0.0013	
M2	0.14	0.21	0.14	0.021	0.00023	0.085	0.0028	0.35	5.4e-05	0.16	0.0053	0.0027	0.0023	0.015	0.00051	0.015	
M3	0.015	0.18	0.15	0.052	0.12	0.014	0.1	0.021	0.044	0.031	0.091	0.042	0.016	0.042	0.0057	0.089	
M4	0.057	0.0022	0.35	0.0052	0.0053	0.049	0.00057	0.017	0.025	0.0036	0.36	0.011	0.059	0.093	0.013	0.012	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.013	0.0073	0.012	0.064	0.079	0.4	0.023	0.11	0.0092	0.066	0.16	0.011	0.003	0.027	0.026	
M7	0.12	0.0026	0.13	0.0069	0.00028	0.38	0.025	0.054	0.0052	0.0065	0.064	3.7e-05	0.019	0.0034	0.052	0.25	
M8	0.041	0.22	0.013	0.011	0.23	0.018	0.00077	0.0065	0.02	0.064	0.11	0.073	0.017	0.08	0.11	0.03	
M9	0.2	0.069	0.0075	0.00029	0.22	0.17	0.0026	0.19	0.014	0.036	0.0079	0.0016	0.00048	0.0013	0.00028	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.028	3.6e-07	0.015	5.4e-06	5.9e-05	0.43	3.5e-11	0.055	2.2e-05	0.00011	0.22	1.1e-05	0.25	1.9e-09	2e-05	
M1	0.2	0.34	0.014	0.011	0.00033	0.0085	2.2e-06	0.016	0.013	9.8e-05	0.039	0.06	0.45	3.5e-05	0.0028	0.038	
M2	0.14	4.2e-06	3.2e-06	0.077	0.0013	0.00014	3.7e-05	0.00032	0.00015	0.9	1.6e-06	1.2e-05	0.0047	0.0033	0.012	7.1e-06	
M3	0.015	0.07	0.043	0.22	0.014	0.21	0.0015	0.0067	0.02	0.0065	0.013	0.099	0.014	0.19	0.0024	0.088	
M4	0.057	0.0018	0.044	0.021	0.0018	9.6e-05	0.27	3.8e-07	0.00064	2.2e-06	0.0031	3e-05	3.4e-05	0.66	0.0012	2.5e-06	
M5	0.0018	0.0085	0.04	0.046	0.071	0.024	0.0063	0.0023	0.0054	0.22	0.057	0.1	0.31	0.03	0.068	0.019	
M6	0.087	0.0003	0.24	0.019	8.7e-05	0.0015	6.3e-05	2.9e-05	8.2e-06	4.2e-06	0.0044	0.57	2.2e-08	0.0016	0.16	4.2e-07	
M7	0.12	0.3	1.3e-06	0.4	0.00026	0.029	1.2e-05	1.9e-09	0.22	0.019	0.0015	0.031	7.1e-06	1.4e-05	3e-05	0.00096	
M8	0.041	0.0083	0.026	0.38	2.8e-05	0.00087	0.42	0.036	0.028	0.00012	0.074	6.5e-05	2.3e-05	0.029	0.00029	0.0024	
M9	0.2	9.3e-08	0.76	1.5e-05	1.4e-06	0.026	1.4e-05	0.01	0.11	8e-05	5.9e-06	2e-11	8.6e-15	0.07	2.9e-08	0.023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0012	3.5e-07	1.4e-09	1.1e-06	0.092	1.4e-05	0.13	2.8e-11	0.0026	7.2e-05	0.00017	0.73	0.017	7.6e-06	0.027	
M1	0.2	2.6e-09	1.7e-12	5.2e-16	0.003	0.43	4e-10	4e-05	0.13	8.1e-05	0.098	0.09	7.3e-10	0.0017	1.1e-07	0.25	
M2	0.14	3.4e-14	2e-06	1.1e-07	0.059	5.1e-11	2.3e-07	8.8e-09	1.8e-11	1.5e-10	0.011	1.1e-13	0.21	0.0011	0.12	0.6	
M3	0.015	0.0036	0.0074	3.7e-06	0.0013	4.4e-05	0.024	7.3e-05	0.0017	0.0015	0.2	0.071	0.11	0.086	0.037	0.45	
M4	0.057	2.4e-09	0.00082	3.8e-11	8.3e-05	0.011	4.3e-05	0.23	0.47	1.5e-05	0.00031	0.0045	0.015	0.062	0.21	3.9e-05	
M5	0.0018	0.0033	0.01	0.091	0.0089	0.12	0.013	0.0097	0.24	0.096	0.049	0.1	0.01	0.087	0.12	0.039	
M6	0.087	1.4e-11	0.2	5e-08	0.078	0.61	4.2e-05	2.1e-07	0.0019	1.4e-06	1.5e-05	0.0065	0.00012	0.096	5e-13	0.00021	
M7	0.12	1.9e-06	0.077	0.0023	2.8e-07	0.00016	0.48	0.0035	0.00017	0.43	3.9e-06	3.6e-05	5.2e-07	0.012	0.00015	1.5e-06	
M8	0.041	4.5e-06	0.0075	0.00013	0.024	0.013	7.4e-05	0.0001	0.013	1.5e-06	0.055	1.2e-08	0.036	0.79	8.5e-06	0.065	
M9	0.2	3.4e-09	0.009	2.4e-07	0.61	0.072	1.4e-05	0.31	2.1e-13	2.7e-17	2e-10	0.0002	5.9e-07	0.00028	8.1e-08	1.4e-17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	3e-05	0.026	0.0042	4.5e-07	5.1e-07	0.0072	0.00029	0.0072	1.3e-13	0.88	3.7e-08	0.079	2.5e-11	1.5e-05	0.0014	
M1	0.2	0.0012	1.9e-13	2.6e-09	0.00043	4.1e-19	3e-08	0.0017	3.4e-09	3.1e-18	3.3e-14	4.4e-07	0.8	0.19	1.9e-18	0.00015	
M2	0.14	1.8e-09	2.6e-11	0.7	9.3e-08	1e-09	0.0029	1.6e-07	0.052	2.4e-07	4.8e-13	0.0061	0.00042	5.3e-13	3.7e-09	0.23	
M3	0.015	0.027	0.025	0.016	7e-05	0.00077	0.85	2.9e-07	0.00085	0.059	0.00026	0.0011	0.004	0.018	8e-06	0.00095	
M4	0.057	0.0014	0.0051	7.1e-09	0.39	0.00028	1.4e-05	0.017	3.8e-06	8.9e-06	0.00033	0.024	0.064	2.8e-05	0.49	1.5e-06	
M5	0.0018	0.033	0.048	0.23	0.0098	0.0076	0.02	0.0088	0.19	0.059	0.027	0.13	0.059	0.04	0.13	0.0046	
M6	0.087	0.013	1.2e-08	0.053	0.048	1.6e-05	0.0089	0.00026	0.54	0.0012	0.015	0.0042	1.5e-08	1.7e-09	4.7e-06	0.32	
M7	0.12	2.7e-08	0.37	0.13	7.9e-09	0.0076	0.044	4e-09	5.8e-08	0.038	2e-10	0.0024	0.4	1.3e-07	0.014	2.3e-09	
M8	0.041	1.1e-05	1.2e-06	0.005	0.0024	0.21	0.3	3.4e-07	0.0024	0.15	0.32	0.0076	0.0052	3e-07	0.00032	2.7e-08	
M9	0.2	0.0011	0.68	2e-06	0.04	0.026	1.7e-06	2e-08	6.5e-14	0.13	6.2e-08	3.3e-06	0.027	0.0067	0.096	2.7e-15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.015	0.0035	0.0051	3.5e-07	0.5	0.00055	0.0019	3.5e-09	3e-05	0.058	3.3e-08	0.4	0.0013	0.00095	0.013	
M1	0.2	0.075	0.092	0.0016	7.9e-06	0.0019	0.62	7.6e-11	8.1e-09	1.4e-07	1.2e-06	2.5e-07	0.21	0.0028	0.0019	9.5e-05	
M2	0.14	2.4e-11	0.48	0.097	7.8e-06	0.39	0.0015	3.4e-07	2.1e-07	0.00016	0.00029	0.008	1.7e-08	0.019	0.00014	6.6e-06	
M3	0.015	0.033	0.011	0.32	0.0077	0.27	0.099	0.0014	0.0047	0.033	0.085	0.014	0.12	0.0037	0.0027	0.0072	
M4	0.057	2.4e-07	0.00039	0.0026	0.18	0.00023	5.2e-05	0.31	0.37	3.6e-05	0.00021	2.5e-06	3e-06	0.12	0.02	5.7e-05	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	1.8e-06	3.3e-08	0.099	0.41	5.3e-07	0.043	0.45	0.00029	3.5e-06	9.5e-05	0.00012	1.9e-14	1.2e-09	1.6e-05	4e-06	
M7	0.12	1.1e-05	3e-05	0.5	2e-06	0.41	7.7e-11	0.056	0.0012	2.8e-06	0.0028	0.00018	0.0054	5.3e-07	0.013	0.0084	
M8	0.041	0.009	0.00026	0.045	0.34	0.00063	8e-06	0.0009	0.035	0.069	0.00014	0.13	0.0018	0.35	0.015	0.0024	
M9	0.2	3.6e-05	4.6e-06	0.081	0.074	8e-07	2.6e-11	0.13	5.8e-05	2.1e-06	2.5e-07	0.00049	0.00097	0.021	0.7	1.4e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0045	0.00076	7.1e-05	0.00031	0.32	0.016	3.3e-05	0.0067	0.0038	0.0091	0.00042	0.015	1.3e-05	0.63	0.00021	
M1	0.2	0.023	1.3e-07	6.8e-08	2.4e-08	0.0015	9.4e-06	8.5e-06	0.025	0.082	0.00044	0.01	0.072	5.3e-07	3e-05	0.79	
M2	0.14	1.6e-07	0.0087	0.013	0.085	0.012	3e-05	0.37	0.041	7.8e-07	0.00011	0.00017	0.0038	0.47	0.0019	0.0022	
M3	0.015	0.35	0.016	0.021	0.011	0.02	0.19	0.0059	0.0042	0.032	0.0087	0.18	0.073	0.084	0.0022	0.007	
M4	0.057	0.0056	0.06	0.0016	0.0075	0.00042	0.00042	0.054	0.1	0.0032	0.0017	0.1	2.7e-05	1.2e-05	0.66	8.6e-05	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.011	0.036	6.3e-06	0.00071	0.0054	8e-06	2.4e-05	9.4e-05	0.021	9.1e-05	0.37	0.51	0.0065	0.037	0.00082	
M7	0.12	1.2e-07	0.1	0.0031	0.00085	0.4	0.011	9e-05	0.00086	0.0069	0.32	0.0087	3.9e-05	0.00071	0.14	1.3e-05	
M8	0.041	0.0072	0.0011	0.011	0.16	0.0048	0.00012	0.0054	0.34	0.014	0.022	0.022	0.025	0.38	0.017	0.00011	
M9	0.2	0.021	0.35	1.7e-07	6.9e-06	0.15	0.019	3.3e-06	0.022	0.031	0.23	0.11	0.0039	3e-06	0.05	0.005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.011	0.13	1e-06	0.19	0.056	0.0025	0.16	0.14	0.039	0.18	2.3e-05	0.063	0.015	0.0026	0.00055	
M1	0.2	0.0012	0.0003	0.00013	4.7e-07	3.6e-05	0.4	1.7e-05	1.6e-07	0.33	1.1e-08	0.0002	6e-05	0.0075	0.00011	0.26	
M2	0.14	4.2e-05	0.49	0.0023	0.0023	3.6e-06	4.9e-07	0.00069	0.0027	0.007	0.052	0.00012	0.00015	0.082	0.36	0.00013	
M3	0.015	0.012	0.33	0.029	0.24	0.0087	0.0046	0.19	0.0097	0.0075	0.0067	0.0022	0.011	0.15	0.0036	0.00021	
M4	0.057	0.0072	0.61	0.00014	0.12	0.071	0.011	6.8e-05	0.0047	0.015	0.0032	0.003	0.016	0.14	0.0028	0.00012	
M5	0.0018	0.082	0.088	0.056	0.022	0.0091	0.017	0.015	0.085	0.17	0.024	0.11	0.14	0.084	0.072	0.022	
M6	0.087	0.018	0.0022	0.01	4.2e-06	1.6e-05	0.11	0.0078	0.003	0.2	0.19	0.094	1.4e-05	0.0093	0.36	1.3e-05	
M7	0.12	2.5e-05	2.5e-05	0.12	0.0026	0.0002	0.023	6.8e-07	7.5e-05	0.61	0.00022	0.0048	9.3e-05	0.2	0.034	7.3e-06	
M8	0.041	0.053	0.017	4.7e-05	0.024	3.4e-06	2e-05	0.075	0.0015	0.034	0.0068	0.0032	0.25	0.29	0.014	0.23	
M9	0.2	0.0052	4.1e-06	0.00016	8.3e-09	0.0081	0.16	9.1e-10	8.9e-06	0.0056	2e-06	0.36	1.8e-05	1.7e-06	0.00015	0.46	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.1e-05	2.3e-05	0.41	8.7e-06	9.6e-06	0.024	0.0044	0.28	0.035	0.025	6.4e-05	8.1e-06	0.00057	0.016	0.21	
M1	0.2	0.0037	0.77	0.0066	0.00031	6.2e-07	0.0018	2.9e-06	5.9e-05	0.049	0.078	0.0083	0.009	0.072	0.00012	0.00044	
M2	0.14	1.4e-06	0.032	4.6e-06	0.16	4.8e-05	0.0022	4.3e-06	2e-05	0.0033	1.1e-06	0.0003	0.68	0.00058	0.12	8.7e-10	
M3	0.015	0.026	0.021	0.33	0.25	0.19	0.12	0.00078	0.00063	0.048	0.0021	0.00099	0.00089	0.013	0.0015	0.00064	
M4	0.057	0.003	0.0012	0.0016	0.056	6.5e-05	0.039	0.00093	0.062	0.0035	6.3e-05	0.29	0.36	0.18	0.00013	1.9e-05	
M5	0.0018	0.14	0.02	0.082	0.036	0.0019	0.013	0.0032	0.071	0.041	0.0041	0.043	0.22	0.17	0.022	0.12	
M6	0.087	1.5e-06	0.00092	0.058	0.00067	0.00093	0.00036	0.49	0.00018	0.15	0.025	0.099	0.0014	0.17	0.0063	6.3e-05	
M7	0.12	0.00027	0.0045	0.063	0.0037	0.0095	0.025	9.1e-05	0.18	0.25	1.5e-05	3.7e-05	0.00037	0.33	0.078	0.056	
M8	0.041	0.03	0.00043	0.0052	0.012	0.00058	0.15	0.0038	0.42	0.026	0.33	0.011	0.0033	0.0009	0.0047	0.0021	
M9	0.2	0.011	0.031	0.011	2.1e-05	0.011	0.11	0.22	3.1e-05	0.0095	0.053	0.00072	0.37	1.8e-06	1.7e-05	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0046	1.3e-06	5.7e-06	0.22	0.65	0.0027	3.9e-11	0.011	2.5e-10	0.11	9.4e-08	7e-07	3.6e-07	0.0013	0.00046	
M1	0.2	1.6e-10	0.0025	1.4e-06	4.7e-10	6.1e-06	2.3e-09	8.7e-05	4.4e-12	8.6e-10	0.54	1.6e-15	0.018	0.44	1e-07	7.8e-09	
M2	0.14	4.1e-09	4.8e-06	0.071	2e-08	3.4e-09	4.2e-10	0.03	0.65	0.13	0.0015	0.069	6.7e-06	1.1e-06	0.046	6.5e-07	
M3	0.015	0.17	0.024	0.0044	0.00027	0.0029	0.00015	0.017	0.013	0.00032	0.0013	0.27	0.0073	0.00029	0.028	0.46	
M4	0.057	5e-08	0.0039	1.2e-11	4e-06	0.00042	0.082	2.7e-05	1.8e-05	0.00026	0.0029	0.062	1.9e-07	0.85	0.00028	0.0002	
M5	0.0018	0.041	0.021	0.03	0.077	0.028	0.042	0.019	0.1	0.13	0.002	0.045	0.029	0.03	0.37	0.042	
M6	0.087	1.3e-09	2.9e-06	2.3e-06	0.00017	3.5e-08	3.8e-06	7.2e-07	4.9e-05	0.61	0.32	2.3e-08	3.4e-10	3e-07	0.062	7.5e-07	
M7	0.12	0.13	5e-10	2.8e-06	0.018	4.4e-06	0.00056	1.4e-08	5e-13	0.2	0.21	0.082	0.35	0.00016	0.00067	0.0048	
M8	0.041	1.6e-06	2.4e-08	0.053	0.0076	0.0013	4.5e-06	0.54	2.5e-07	0.19	0.035	0.016	0.16	0.0089	3e-06	8.9e-06	
M9	0.2	3.7e-12	0.00046	0.0074	7.6e-05	1.3e-06	1.1e-05	0.22	0.46	8.2e-07	1.4e-07	5.9e-13	5.5e-07	2.9e-10	6.5e-11	0.31	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0043	2.5e-08	0.00016	9.3e-06	0.00019	2.7e-06	0.016	0.0059	3e-06	0.0017	0.0011	7.6e-07	8.3e-09	0.31	0.66	
M1	0.2	0.0005	1.8e-10	6.7e-17	0.0024	0.26	0.3	1.8e-07	2.1e-06	5.3e-10	0.002	6.7e-06	0.4	2.4e-11	0.031	2.5e-05	
M2	0.14	2.8e-07	0.0049	0.00046	0.25	0.019	0.0012	0.13	0.024	0.0053	3.1e-06	1.5e-06	0.0017	0.00048	7.3e-13	0.56	
M3	0.015	0.19	0.04	0.091	0.0023	0.0087	0.084	0.021	0.055	0.39	0.054	0.0023	0.02	0.0066	0.013	0.029	
M4	0.057	0.26	0.017	6.1e-05	1.7e-05	0.00042	1.3e-07	1.7e-07	0.0074	0.035	0.00059	0.48	0.0012	0.2	0.00057	0.00083	
M5	0.0018	0.005	0.00057	0.12	0.051	0.0064	0.037	0.018	0.05	0.032	0.03	0.4	0.034	0.13	0.09	0.0044	
M6	0.087	0.22	1.6e-10	1.2e-07	2.5e-05	0.0028	0.47	0.0001	0.27	0.0056	0.014	0.013	0.00092	0.00083	1.6e-06	0.00028	
M7	0.12	6.7e-09	0.01	8.6e-08	1.5e-06	4e-10	6.7e-07	0.43	0.22	2e-06	0.19	1.7e-05	2.9e-05	6.6e-08	0.14	1.4e-07	
