nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.172
Comprehension 0.163
Comprehension 0.208
Comprehension 0.163
Comprehension 0.127
Comprehension 0.172
Comprehension 0.154
Comprehension 0.172
Comprehension 0.118
Comprehension 0.118
Comprehension 0.199
Comprehension 0.253
Comprehension 0.136
Comprehension 0.145
Comprehension 0.253
Comprehension 0.154
Comprehension 0.226
Comprehension 0.172
Comprehension 0.163
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.19
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.19
Comprehension 0.154
Comprehension 0.154
Comprehension 0.127
Comprehension 0.19
Comprehension 0.136
Comprehension 0.172
Comprehension 0.235
Comprehension 0.163
Comprehension 0.127
Comprehension 0.226
Comprehension 0.172
Comprehension 0.091
Comprehension 0.172
Comprehension 0.172
Comprehension 0.208
Comprehension 0.199
Comprehension 0.154
Comprehension 0.154
Comprehension 0.181
Comprehension 0.19
Comprehension 0.118
Comprehension 0.154
Comprehension 0.172
Comprehension 0.1
Comprehension 0.172
Comprehension 0.181
Comprehension 0.217
Comprehension 0.19
Comprehension 0.154
Comprehension 0.127
Comprehension 0.19
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.181
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.19
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.136
Comprehension 0.217
Comprehension 0.127
Comprehension 0.136
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.199
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.181
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.145
Comprehension 0.1
Comprehension 0.208
Comprehension 0.208
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.199
Comprehension 0.109
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.271
Comprehension 0.127
Comprehension 0.19
Comprehension 0.199
Comprehension 0.136
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.181
Comprehension 0.1
Comprehension 0.19
Comprehension 0.1
Comprehension 0.181
Comprehension 0.163
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.19
Comprehension 0.181
Comprehension 0.199
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.163
Comprehension 0.181
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.154
Comprehension 0.145
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.145
Comprehension 0.208
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.262
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.181
Comprehension 0.154
Comprehension 0.163
Comprehension 0.163
Comprehension 0.118
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.19
Comprehension 0.109
Comprehension 0.118
Comprehension 0.172
Comprehension 0.091
Comprehension 0.091
Comprehension 0.19
Comprehension 0.172
Comprehension 0.181
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.154
Comprehension 0.181
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.181
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.9	1.4e-07	5.3e-05	0.0041	0.025	0.00035	8.6e-05	0.00079	0.055	1.5e-08	5.4e-05	0.0019	2.6e-06	0.00032	0.0085	
M1	0.1	0.00031	2.5e-06	0.015	7.1e-05	0.031	8.2e-06	0.0069	0.0039	2e-07	0.63	1.6e-05	4.6e-08	1.2e-06	0.31	0.0032	
M2	0.1	0.0015	0.0089	0.00056	7.2e-05	0.0035	5.2e-05	0.0064	0.046	0.0011	0.00013	0.066	1.9e-06	0.12	0.73	0.012	
M3	0.1	0.00029	4.1e-06	5.6e-05	0.34	2.9e-10	2e-07	0.055	0.55	5.2e-07	0.049	6.7e-07	0.0011	1.1e-05	0.00062	0.00035	
M4	0.1	2.7e-05	0.00015	7.5e-09	8.9e-05	0.00017	0.47	0.17	7.7e-07	0.34	9e-05	2.4e-10	0.012	0.00031	0.00013	2.2e-06	
M5	0.1	0.21	0.00084	0.77	1.4e-05	3.1e-06	0.0059	0.0034	1.2e-07	4.4e-07	0.00021	8.3e-05	0.0071	0.00052	0.00038	0.00018	
M6	0.1	0.084	0.00055	0.001	0.16	5.1e-06	1.7e-06	0.0022	0.097	0.03	0.067	4.5e-07	2.2e-05	0.00051	7.7e-05	0.56	
M7	0.1	1.8e-05	0.035	0.0013	0.00045	0.01	0.0028	2.8e-07	0.31	0.6	0.00022	0.0025	0.0013	8.2e-06	0.038	3.3e-06	
M8	0.1	0.48	5.3e-05	1e-06	6.5e-10	0.0009	0.43	1.1e-08	4.1e-05	1.3e-10	3.2e-07	0.088	6.8e-11	8.9e-09	0.0022	3.7e-08	
M9	0.1	0.0099	4.6e-10	8.5e-07	7.6e-08	0.072	1.8e-05	0.00048	0.023	1.9e-08	0.0012	0.82	1.3e-10	0.051	0.019	8.6e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.021	5.5e-08	0.026	1.4e-06	1.5e-06	0.0031	0.35	0.0022	6.3e-07	2.4e-06	0.013	1e-08	3.8e-05	0.58	0.0054	
M1	0.1	0.0045	7.2e-07	0.27	0.013	0.32	1e-05	0.039	0.0062	4.4e-06	0.32	0.0051	0.00067	0.019	0.00017	0.0016	
M2	0.1	3.7e-07	0.00098	0.0018	0.086	0.3	0.0077	0.51	0.01	2.6e-06	0.025	9.1e-05	4.9e-07	0.057	0.0014	2e-08	
M3	0.1	0.00016	7e-10	0.0017	0.098	0.13	0.0074	5.3e-07	1.1e-05	1.3e-07	0.16	1.9e-05	0.0048	2.8e-06	0.6	0.0002	
M4	0.1	0.00071	0.15	0.0086	0.39	3.6e-06	0.0082	0.066	0.035	3.8e-05	0.027	0.2	4.1e-08	0.0033	6.8e-05	0.11	
M5	0.1	0.00025	1.8e-06	0.065	0.00033	0.16	1.6e-05	0.018	0.36	0.12	0.27	7.5e-05	0.00044	1.1e-09	4.4e-09	3.3e-08	
M6	0.1	0.76	0.00041	0.2	0.0041	5e-05	7.4e-07	0.0083	0.024	3.2e-05	0.00021	0.0051	2e-07	8.9e-07	3.4e-05	2.2e-11	
M7	0.1	1.5e-06	0.0042	0.77	0.017	0.00082	0.00095	2.6e-07	0.16	0.0063	1.3e-08	7.5e-05	5.1e-05	1.2e-08	0.042	0.00082	
M8	0.1	0.0017	0.13	2.3e-13	3.3e-06	1.3e-12	0.00095	0.42	3.7e-05	0.0003	0.00032	0.27	0.17	7.2e-06	5.9e-07	0.00099	
M9	0.1	0.042	0.47	1.2e-09	5.9e-07	6.4e-13	0.0024	0.0036	4.9e-05	1.1e-06	1.1e-07	0.0094	0.48	8.9e-06	3.2e-06	1.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.2e-05	0.00014	2.1e-06	0.36	3.2e-05	0.041	3.5e-07	0.00055	6.7e-09	0.00092	0.036	0.00066	0.0025	6.2e-06	0.55	
M1	0.1	0.39	1.6e-05	1.1e-05	0.00065	4.9e-06	0.00091	0.014	0.014	3e-07	4.4e-09	0.016	0.0063	6e-10	0.48	0.076	
M2	0.1	2e-06	1.9e-07	3.9e-06	8.2e-06	0.11	0.00024	0.061	8.9e-05	0.054	3e-08	2.4e-09	0.016	0.38	9.2e-09	0.38	
M3	0.1	9.2e-07	0.033	0.49	0.073	2.5e-05	8.5e-06	0.0012	5.7e-09	6e-05	2.3e-11	4e-06	0.00031	0.4	0.00035	5.1e-06	
M4	0.1	2.7e-05	0.0035	0.00016	5e-05	1.4e-07	3e-07	0.24	0.0023	0.66	0.012	0.037	1.5e-05	2.3e-06	0.043	1.7e-07	
M5	0.1	0.21	3.6e-05	0.27	3.7e-07	4.5e-05	0.16	5.6e-06	0.099	2.2e-06	2.6e-06	1.1e-07	0.0049	0.13	0.13	0.00045	
M6	0.1	1.2e-05	0.00034	0.065	0.0003	0.0073	5.6e-06	0.0038	0.0013	0.0068	0.0001	0.45	0.46	0.0071	2.8e-05	8.4e-06	
M7	0.1	0.00032	0.05	3.2e-07	0.18	0.094	9.9e-07	5.7e-06	0.49	0.00027	0.00027	1.2e-07	0.00012	0.18	0.00034	6.5e-10	
M8	0.1	0.26	6.5e-07	0.0073	0.0001	1.8e-05	0.0017	0.00069	0.0019	0.013	0.68	0.032	1.3e-09	5e-05	7.6e-06	0.00046	
M9	0.1	0.0083	0.2	0.019	2.1e-06	0.00028	0.087	7.9e-06	6.1e-11	6.6e-10	0.00052	0.0013	5.6e-09	0.44	1.7e-05	0.25	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.033	0.28	0.0066	0.048	0.0045	0.0068	4e-05	0.0034	3.2e-05	0.26	7.1e-05	0.00019	0.18	0.0029	0.17	
M1	0.1	0.27	0.7	0.0015	0.0087	1.6e-10	0.0011	5.6e-09	0.00021	2.5e-05	0.02	0.00015	6.2e-07	6.6e-08	0.00066	1.8e-09	
M2	0.1	0.00035	2.8e-07	0.045	0.002	1.8e-05	5.4e-05	1.4e-05	1.1e-10	0.00011	0.77	0.026	0.011	0.00025	4.3e-07	0.15	
M3	0.1	0.00019	4.3e-05	0.0035	4.5e-07	0.0002	0.76	0.0013	6.2e-07	2.6e-08	0.0031	0.00046	0.18	8.9e-05	0.037	0.011	
M4	0.1	4.9e-06	0.08	0.0061	8.3e-06	5.1e-08	0.018	0.31	0.0017	1.3e-05	2.3e-10	0.019	1.7e-08	1e-07	0.56	4.8e-07	
M5	0.1	0.21	0.00098	5.9e-10	8.9e-08	0.00017	5.4e-06	0.49	3.7e-08	0.001	0.016	1.6e-05	0.00086	0.00022	0.28	8e-09	
M6	0.1	0.04	2.5e-08	1.6e-07	0.00019	2.8e-07	0.39	0.05	0.0017	0.44	0.0065	2.5e-05	7.4e-10	0.072	5e-05	3.4e-05	
M7	0.1	0.00023	0.0074	0.0019	1.4e-05	0.0059	0.022	7e-05	0.93	1.3e-08	0.0045	0.0029	0.021	0.00015	7.6e-05	2.2e-05	
M8	0.1	0.29	0.081	0.004	3.5e-10	0.00039	2.1e-05	0.59	2.3e-05	7.7e-06	2.1e-07	3.4e-11	6.7e-06	0.027	1e-06	0.001	
M9	0.1	0.0011	0.002	0.0095	0.52	0.00014	0.18	3.8e-07	2.4e-05	0.0035	0.037	0.01	2.8e-05	0.23	0.0034	4.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.46	0.025	7.7e-07	0.29	0.031	0.014	0.00013	0.18	0.00043	0.00038	1.7e-07	4.1e-06	7.4e-09	1e-06	7.7e-06	
M1	0.1	0.0076	1.6e-07	3.4e-05	7.6e-07	0.002	0.13	3.3e-06	0.00031	1.7e-09	0.78	0.011	0.00053	4.2e-09	0.062	3.7e-09	
M2	0.1	0.23	0.0011	0.0011	0.00062	1.8e-08	0.11	6.2e-10	0.00037	5.6e-10	0.0005	5.7e-07	0.035	0.51	9.1e-08	0.11	
M3	0.1	1.2e-05	4.9e-06	3.9e-07	8.9e-07	0.011	9.7e-05	0.69	6.9e-05	9.2e-05	0.093	0.00018	0.19	0.0033	1e-08	0.012	
M4	0.1	4.5e-08	0.28	0.2	0.26	0.00014	0.0014	0.16	1e-06	6.4e-10	5.9e-05	0.096	0.00011	1.1e-08	0.0033	1.9e-08	
M5	0.1	0.0086	3.3e-06	0.00031	1.6e-06	0.024	3.9e-08	0.0014	0.19	0.35	0.42	2.5e-06	5.3e-07	6.1e-08	0.00029	0.0063	
M6	0.1	0.00094	0.15	0.24	0.041	2.7e-08	1.5e-09	8.4e-06	2.4e-06	0.39	1.6e-05	1.9e-08	2.9e-05	7.3e-06	0.19	2.9e-05	
M7	0.1	5.2e-08	0.13	7.3e-06	1.6e-08	0.51	7.2e-06	6.1e-05	0.069	0.013	1.4e-09	0.28	0.00019	0.00041	2.4e-05	6.1e-07	
M8	0.1	0.94	1.1e-08	0.00041	0.0016	7.3e-05	0.00052	0.039	4.5e-07	5.6e-12	0.00063	0.0045	1.1e-05	5.2e-05	0.011	0.0029	
M9	0.1	0.057	6.4e-11	0.034	4.4e-06	0.091	0.0088	7.4e-05	0.1	0.05	0.0009	0.66	0.00013	2.1e-06	0.00027	0.00013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-07	0.077	0.67	9.9e-12	0.12	4.2e-06	2.8e-05	7.2e-06	0.091	0.034	1.8e-06	1.1e-05	0.0034	0.00041	0.0035	
M1	0.1	0.022	0.00022	0.00021	9.3e-08	1.6e-07	0.0046	0.00011	6.4e-05	0.67	0.0086	0.11	0.033	0.0017	0.15	5.8e-06	
M2	0.1	1.6e-06	0.61	0.096	9.2e-06	0.0002	2.8e-05	0.001	4.3e-09	0.0051	4.5e-05	6.1e-07	0.011	0.0027	0.0068	0.27	
M3	0.1	0.0017	1.7e-08	3.4e-05	7.8e-09	1.5e-06	0.003	0.073	0.46	0.0093	5.9e-06	0.0051	0.054	0.015	0.3	0.08	
M4	0.1	0.01	0.00023	0.7	0.00017	0.0019	0.1	8.8e-07	4.2e-06	3.5e-05	0.00029	0.013	0.0018	0.00037	0.0091	0.16	
M5	0.1	0.11	0.0091	0.00021	0.00065	2.5e-06	0.079	0.0084	0.0073	0.0026	0.0059	0.0021	7.6e-05	0.017	0.75	0.00046	
M6	0.1	6.5e-07	0.00055	0.0003	0.44	0.00021	3.1e-07	1.9e-05	0.038	0.0046	7.4e-06	0.48	0.00029	0.00053	0.028	0.00046	
M7	0.1	5.1e-05	7.7e-05	6.5e-05	0.0029	0.15	0.0013	0.0006	0.048	5.4e-09	0.0031	0.79	9.3e-06	1.6e-05	6.5e-07	0.0002	
M8	0.1	0.0068	7.1e-05	0.00072	0.049	0.41	0.00011	0.0072	0.00013	8.5e-05	0.031	8.8e-06	2.8e-05	1.4e-06	0.5	2e-07	
M9	0.1	0.00027	0.00041	0.076	9.1e-06	0.0041	0.43	4.1e-09	0.0021	4.3e-11	2.6e-07	1.7e-07	1e-05	0.46	0.036	5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.2e-06	0.16	0.012	2.7e-06	0.0015	0.00023	0.00076	7.1e-06	0.00024	1.1e-08	6.5e-05	0.056	4.6e-05	3e-09	0.77	
M1	0.1	0.022	1.3e-07	2.5e-10	4.6e-08	0.0023	1.8e-07	1e-05	1.6e-06	0.29	3.2e-09	7.1e-07	4.3e-07	2.1e-07	0.53	0.15	
M2	0.1	6e-06	6.3e-06	9.6e-07	2.5e-06	7.4e-07	1.3e-05	4.5e-06	4.5e-07	1.2e-05	0.56	0.012	0.063	0.36	0.00057	0.011	
M3	0.1	5.2e-06	1.6e-06	1.9e-05	1.5e-07	0.074	0.0027	9.7e-09	1.6e-09	0.00045	0.23	0.092	0.062	2e-06	0.53	3.1e-06	
M4	0.1	7.4e-05	0.0022	0.00012	1.8e-11	0.33	2.3e-05	0.074	0.19	0.38	3.9e-07	0.0032	0.025	0.00031	7.6e-06	2.1e-05	
M5	0.1	9e-06	2e-06	0.41	1.1e-07	0.0041	0.00083	0.027	3.3e-06	7.1e-06	0.17	0.0062	9.8e-05	0.0014	1.1e-06	0.38	
M6	0.1	0.00018	9.4e-08	0.48	0.0031	0.01	3.9e-11	0.0027	2.8e-06	0.38	4.1e-06	1.9e-06	4.1e-06	9.7e-06	8.1e-07	0.12	
M7	0.1	0.013	0.00013	1.2e-05	0.013	0.00016	0.00011	4.3e-06	0.72	0.0003	0.00084	0.0072	3.2e-06	3.2e-07	7.8e-05	0.24	
M8	0.1	0.31	5.8e-05	0.00039	0.24	0.0073	0.015	0.18	1.9e-06	0.014	0.12	0.078	3.7e-07	5.6e-08	1.4e-07	0.031	
M9	0.1	0.0018	0.00063	2.8e-07	1.2e-08	0.018	5.6e-05	1.5e-05	0.015	4.8e-09	9.3e-05	1.1e-08	0.0053	0.00049	0.96	1.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.6e-05	8.8e-06	7.7e-08	0.00012	0.0016	3.9e-06	9.9e-06	0.12	0.85	0.021	1.1e-09	1.2e-05	0.003	0.0036	0.00022	
M1	0.1	0.0074	0.055	0.77	0.0016	0.0018	0.05	9.9e-05	0.011	6.1e-06	0.00044	0.00073	0.039	0.0004	0.067	3.2e-07	
M2	0.1	0.019	1.4e-08	0.41	0.081	4.4e-05	0.00089	0.01	1e-09	3.7e-06	9e-06	6.2e-06	1.6e-09	0.45	0.0046	0.022	
M3	0.1	0.012	0.00031	0.00019	0.22	0.02	6.7e-06	0.0061	0.059	1e-05	1.4e-07	0.33	0.00075	0.35	0.00061	0.0021	
M4	0.1	3.1e-08	0.31	0.28	1.7e-07	5.4e-06	0.22	1.8e-05	1.6e-06	0.058	0.018	0.11	1.3e-06	0.002	3.9e-06	3.1e-07	
M5	0.1	0.0012	0.46	0.015	0.018	0.0087	0.0083	0.039	0.00028	0.0027	0.0029	0.0089	5.1e-06	0.017	0.42	0.00072	
M6	0.1	2.5e-05	2.7e-07	5.3e-06	0.83	2.7e-10	5.7e-05	1.1e-06	5.6e-05	0.17	4e-10	3.7e-07	4.2e-07	7e-05	0.00011	0.00085	
M7	0.1	4.9e-07	0.032	0.0011	0.74	0.0029	3.6e-06	1.3e-05	0.024	4.3e-05	0.07	3.1e-09	0.07	0.057	2.1e-09	7.1e-06	
M8	0.1	0.37	3.9e-06	0.00019	0.58	0.016	5.8e-05	0.0079	2.1e-06	0.00099	0.015	1.2e-05	5.1e-11	4.4e-06	0.0008	3.3e-07	
M9	0.1	0.00046	0.00047	1e-05	2.2e-07	0.0032	0.25	0.003	1.8e-07	0.73	0.0027	7.9e-07	0.00023	0.00048	1.2e-05	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.3e-07	2.6e-07	0.00012	1.9e-09	4.7e-11	3.4e-10	9.9e-10	0.015	2.8e-05	0.82	0.0063	0.019	1.3e-09	3.5e-06	0.14	
M1	0.1	1.7e-09	0.013	0.18	0.0052	1.6e-07	1.5e-05	0.24	0.00013	1.4e-05	6.3e-05	0.4	8e-05	0.11	0.047	0.00012	
M2	0.1	1e-07	0.0029	2.6e-06	0.23	0.0021	0.00011	0.00046	0.00012	0.15	0.22	0.0013	9.7e-08	0.016	2.6e-06	0.38	
M3	0.1	4.5e-12	0.016	5.2e-07	0.81	1.1e-06	1.8e-07	0.0002	4e-09	0.032	7.5e-08	0.00036	0.00098	0.00031	0.00088	0.14	
M4	0.1	0.00035	0.32	0.5	0.0045	0.00025	0.00023	0.00027	0.0042	0.024	1.8e-05	0.013	6e-05	1.9e-05	0.013	0.11	
M5	0.1	3.3e-07	0.0044	0.025	0.37	0.31	0.013	0.00041	0.00029	5.3e-06	0.049	0.0023	0.017	0.00017	7.4e-05	0.2	
M6	0.1	0.049	0.00027	1.5e-09	1.5e-06	4.6e-05	0.066	0.78	0.0042	0.085	7.2e-06	2.5e-05	4.9e-07	3e-11	3.1e-09	0.014	
M7	0.1	1.7e-06	0.00073	4e-05	0.017	7.5e-08	0.0016	0.01	0.93	1.8e-05	8.6e-05	3e-09	0.015	1.4e-09	0.00081	0.02	
M8	0.1	8.8e-06	0.0016	8.3e-09	0.00017	0.00039	0.0001	0.77	4.5e-05	3.4e-05	7.6e-07	7.2e-07	4.1e-05	3.7e-07	0.22	3.3e-05	
M9	0.1	0.098	0.35	0.016	6.2e-06	5.3e-11	0.43	2.4e-07	1.4e-07	4.1e-08	1.3e-07	0.1	0.00012	1.5e-05	0.0022	0.0039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.6e-06	0.76	0.00069	0.0027	2.7e-06	4.1e-08	0.00033	8.2e-09	0.079	0.016	0.01	6.3e-06	0.00037	0.042	0.086	
M1	0.1	0.0032	0.0059	0.0013	0.52	3.8e-12	0.0028	0.02	0.0018	1.2e-05	0.069	1.1e-06	0.00014	0.0028	0.32	0.052	
M2	0.1	4e-06	0.0083	0.0005	0.1	2.8e-07	0.013	0.0078	0.00051	0.85	4.3e-07	0.0022	3.1e-07	1.3e-05	0.00051	0.013	
M3	0.1	0.00033	2.9e-07	0.0057	0.23	1.8e-10	0.0023	3.8e-05	0.076	0.023	0.0021	1.1e-13	0.55	0.098	0.0052	2.6e-05	
M4	0.1	0.14	0.0046	0.0048	1.1e-05	0.0011	0.0051	4e-07	0.00019	3.1e-05	5.6e-07	0.028	1.7e-05	0.81	0.00047	1.5e-05	
M5	0.1	0.0056	0.0005	0.0078	0.0029	0.00015	0.012	0.007	1.9e-07	2.5e-07	0.83	9.8e-06	0.13	8.2e-06	5.5e-05	0.00012	
M6	0.1	1.9e-08	0.46	8.8e-09	0.48	0.00011	1.6e-08	6.8e-05	0.039	0.0098	2.4e-12	3.6e-06	8.5e-05	0.0057	3.4e-07	1.3e-06	
M7	0.1	1.3e-05	7e-07	3e-09	0.055	0.0029	2e-09	0.063	0.00013	0.00082	3.9e-08	1.1e-10	2.4e-06	0.34	0.19	0.35	
M8	0.1	0.26	0.0036	7.3e-06	0.095	2.5e-06	0.0016	0.0097	2e-09	0.053	0.0089	0.0016	0.5	2.6e-05	2.9e-05	0.068	
M9	0.1	2.8e-06	0.02	5.9e-11	0.027	0.87	0.028	4.4e-10	0.0094	6.9e-06	8.2e-10	1.1e-09	0.046	1.3e-08	0.0014	5.5e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.21	0.28	0.039	1.5e-05	0.26	4.8e-05	5.5e-07	0.0047	3.6e-10	0.005	0.018	0.055	0.00021	9.3e-07	0.12	
M1	0.1	0.0047	4.8e-07	0.00013	0.29	0.0032	2.6e-05	2.2e-11	1.1e-08	2.2e-05	0.15	7e-05	0.027	0.02	0.32	0.18	
M2	0.1	9.7e-09	3.8e-10	0.49	1.8e-07	1.1e-05	0.27	0.00043	3.4e-09	0.045	2.6e-07	2e-06	0.0024	0.098	0.00088	0.098	
M3	0.1	0.00079	0.0021	1.7e-08	0.18	1.3e-05	0.00018	4.9e-11	1.6e-07	3.2e-05	0.00069	0.28	0.0012	0.45	0.085	0.00049	
M4	0.1	1.8e-05	0.0065	0.64	0.075	0.0028	0.00012	4e-08	0.00026	1.5e-05	0.00029	0.015	0.006	2.4e-05	0.23	0.017	
M5	0.1	3.7e-05	1e-07	3.3e-07	1.3e-06	0.0061	1.9e-08	0.014	1e-05	0.0025	0.37	9.3e-07	0.00011	2.3e-06	5e-08	0.61	
M6	0.1	0.00038	0.0081	0.48	8.9e-07	0.0003	3.3e-09	0.00019	0.002	0.29	0.02	1.6e-08	0.00031	1.6e-06	0.2	1.2e-07	
M7	0.1	9.2e-05	9.9e-10	2.7e-05	2.5e-05	5.2e-08	0.05	2.3e-06	0.048	0.00011	0.7	1.1e-08	0.2	8.8e-06	2e-05	1.5e-06	
M8	0.1	0.00013	5.1e-07	0.0077	1.2e-05	0.0051	0.44	0.31	0.18	3.7e-06	5.7e-09	1.4e-06	0.042	0.014	3e-07	1.6e-05	
M9	0.1	0.0034	0.0072	0.0041	6.9e-05	1.6e-08	0.83	0.0018	0.11	0.00053	0.0069	0.012	0.015	0.00013	0.0021	0.0015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.27	3e-07	5.5e-06	4.4e-05	6.1e-05	2.4e-06	0.014	0.00046	0.0085	0.63	0.07	7.8e-08	4.3e-08	1.3e-07	0.0036	
M1	0.1	0.0022	0.0045	0.23	0.074	0.00044	1.7e-07	0.19	0.0096	2.4e-05	0.00024	1.2e-06	0.24	0.24	0.0048	1.2e-05	
M2	0.1	2.7e-05	4.3e-05	8.8e-08	3.9e-07	0.002	4.7e-05	0.0086	2.7e-10	3.3e-05	6.6e-05	0.00031	0.00039	0.99	0.0013	5e-05	
M3	0.1	1.5e-05	2.3e-05	2.7e-06	0.0025	1.9e-06	3.9e-06	1.4e-10	3.3e-06	5.8e-05	1.9e-08	0.0011	0.99	2.1e-08	0.008	3.4e-06	
M4	0.1	0.0069	4.1e-06	0.0069	0.054	0.00036	0.018	4.6e-05	0.48	0.021	0.00016	0.0014	0.0014	0.41	3.1e-06	3.6e-05	
M5	0.1	0.27	0.11	3e-07	0.051	0.0082	1.3e-05	0.0015	0.00068	0.071	0.12	0.35	0.00066	8.2e-05	3.5e-07	0.019	
M6	0.1	1.6e-12	1.5e-06	0.075	0.44	2.3e-05	0.44	3.5e-09	8.9e-07	0.0094	0.00086	8.8e-08	9.5e-10	9.7e-11	1.3e-06	0.032	
M7	0.1	0.085	0.00061	1e-06	1.8e-09	0.55	0.15	0.18	0.017	3.6e-06	3.5e-06	1.3e-06	1.5e-05	0.014	7.6e-05	1.5e-07	
M8	0.1	0.0012	0.05	8.7e-05	0.0088	7.9e-06	2.4e-08	0.0012	9.7e-08	0.17	0.16	0.016	0.35	0.071	0.06	0.11	
M9	0.1	2.2e-06	0.0047	0.0002	0.017	0.00047	0.12	0.31	0.44	0.00038	1.1e-05	0.0018	4.4e-06	1.8e-05	0.0015	0.099	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
