nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.00032	0.00049	0.0011	0.42	0.00022	0.0093	8.7e-06	0.0032	0.025	0.15	0.029	0.27	0.00079	0.0069	0.085	
M6	0.1	5.9e-05	4.4e-05	5.3e-06	7.8e-07	0.69	0.0011	1.3e-06	1.4e-06	0.27	0.038	0.0003	4.5e-05	9.9e-06	1.5e-07	0.0029	
M7	0.1	4e-11	2.7e-08	0.073	0.0002	0.018	0.02	0.87	0.0049	0.0054	1.1e-06	0.0011	0.0028	4.2e-10	6.9e-08	0.0068	
M8	0.1	0.0086	0.00012	0.55	9.5e-05	0.0018	9.8e-06	0.011	3.4e-07	2.1e-06	4.4e-05	0.4	7.8e-07	0.011	0.0085	0.012	
M9	0.1	2.3e-08	5e-05	0.00053	7.2e-07	0.0099	2e-06	0.42	0.035	0.0063	3.1e-06	0.25	0.015	0.22	0.0056	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.5e-06	0.013	6.7e-07	1.1e-11	0.24	0.28	5.7e-07	4.1e-06	4.4e-05	0.0016	0.0012	0.45	6.4e-07	0.00075	0.0054	
M1	0.1	0.12	0.0085	0.23	5.9e-05	1.3e-07	0.23	0.065	0.0019	2.8e-08	0.017	0.056	2.7e-05	0.00073	0.27	2.7e-08	
M2	0.1	0.00025	0.011	6.1e-07	0.19	0.27	0.012	0.00049	4.3e-06	0.0092	0.086	0.00026	6.1e-05	0.38	0.038	2.1e-05	
M3	0.1	5.7e-06	0.00032	0.027	8.3e-07	0.11	0.49	0.16	0.043	1.2e-07	0.16	1.5e-05	0.0036	0.004	0.00071	0.00012	
M4	0.1	0.12	0.00069	0.058	8.1e-08	0.00079	0.49	0.00065	0.0011	0.00023	3.1e-06	6e-05	0.0054	0.00015	0.00028	0.32	
M5	0.1	3e-05	2.7e-06	0.14	4.5e-06	4.9e-06	0.026	0.014	0.29	3.2e-06	1.5e-07	0.0011	0.3	9.8e-09	0.00037	0.23	
M6	0.1	1.2e-05	0.00023	0.36	0.17	0.0095	6.1e-05	0.04	0.29	0.0018	0.019	0.00018	0.086	0.018	5.3e-08	1.9e-06	
M7	0.1	0.64	0.0033	0.0064	0.011	0.037	4e-05	5.9e-09	0.036	0.084	0.014	0.021	4.9e-07	1.3e-05	0.15	9.8e-06	
M8	0.1	0.016	0.0067	0.069	0.0033	0.04	1.4e-06	1.6e-09	0.23	1.1e-06	0.0005	8.5e-07	0.021	0.23	0.00039	0.38	
M9	0.1	0.00015	4.5e-05	0.00052	0.14	0.0012	0.00069	3.9e-09	0.19	0.64	0.021	2.1e-05	0.00021	0.0021	0.0003	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.43	0.17	6.7e-07	7.2e-06	0.032	3.1e-07	0.0011	0.0029	9.6e-06	0.032	0.00021	0.037	0.28	0.0042	0.01	
M1	0.1	6.9e-05	1.6e-09	0.018	3.4e-05	1e-08	0.036	0.19	0.00052	0.012	1.1e-05	4.3e-07	1.5e-06	0.74	0.00045	0.0015	
M2	0.1	4.8e-05	0.02	0.046	0.013	0.0018	0.0045	0.0052	0.0021	0.9	0.00016	6.3e-08	1.3e-06	5.6e-06	0.0012	0.01	
M3	0.1	2.2e-06	0.25	5.6e-05	0.00021	0.67	0.0098	2.9e-05	1.2e-07	0.0017	0.0012	0.011	2e-05	8.4e-05	3.4e-06	0.057	
M4	0.1	0.00021	0.32	0.4	7.1e-08	4.1e-05	0.0067	0.00087	8.1e-07	0.27	8.9e-08	0.0026	7.5e-07	3.7e-05	0.00028	0.0035	
M5	0.1	4.6e-05	0.0034	0.00021	1.1e-08	1.7e-05	0.1	0.59	0.0023	0.0006	0.0014	0.0025	0.09	2.7e-07	3.4e-06	0.2	
M6	0.1	0.082	0.17	1.4e-05	0.18	8.2e-06	6.2e-05	0.14	1.7e-05	0.32	0.00029	0.0078	0.092	0.011	0.0021	1.4e-06	
M7	0.1	1.1e-11	0.0042	3.9e-09	0.016	4.2e-05	0.14	6.8e-05	0.22	4.7e-05	0.0043	7.1e-08	0.62	0.0014	6.8e-06	0.007	
M8	0.1	1.3e-07	0.0017	0.024	0.0012	6.9e-05	0.016	0.13	0.004	0.0011	0.00049	2.9e-05	0.73	0.076	0.0091	6.8e-05	
M9	0.1	0.0014	0.38	0.26	5.5e-08	0.00012	0.055	0.0078	5.1e-05	0.018	0.0021	1.2e-08	3.7e-05	0.27	3.7e-09	0.0014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.8e-06	4e-05	0.075	0.0004	0.088	0.16	3.3e-05	0.045	0.0019	0.016	0.51	0.0006	3.2e-05	0.1	0.00031	
M1	0.1	0.0013	5e-06	0.11	0.0028	0.09	0.11	1e-06	3e-08	7e-10	0.00014	0.17	0.51	0.012	9.4e-06	5.3e-06	
M2	0.1	8.1e-06	3.1e-05	4.8e-06	0.006	0.29	0.12	0.012	0.0086	3.2e-06	0.00042	6.3e-05	6.1e-11	0.014	0.55	5.3e-06	
M3	0.1	0.022	1.2e-07	0.16	8e-05	7.6e-06	5.3e-07	3.1e-06	0.0012	0.29	2.1e-06	0.37	0.00013	0.14	3e-06	0.013	
M4	0.1	0.0025	0.03	0.049	0.0025	2e-07	0.00067	0.9	0.0097	1.7e-09	2.1e-08	4e-05	0.0016	0.0008	4e-07	1e-06	
M5	0.1	0.003	0.0065	6.3e-05	3e-05	0.00091	0.011	0.42	0.0013	9e-06	0.0023	8.9e-05	0.0054	8.9e-05	7.3e-07	0.55	
M6	0.1	7.6e-05	6.3e-06	0.0006	1.3e-05	0.11	0.0032	7e-06	0.013	0.88	0.00047	0.0016	8.5e-05	6.4e-07	0.00019	5.8e-05	
M7	0.1	0.48	0.031	0.00022	0.0002	0.00024	0.4	0.00015	1.9e-06	0.052	0.00033	0.0007	0.026	0.0012	0.00026	0.0063	
M8	0.1	7.8e-06	0.00065	0.022	0.081	0.0037	0.44	0.012	0.00014	0.28	8.2e-07	0.00056	3.7e-07	0.053	0.0033	0.11	
M9	0.1	0.0083	0.004	4e-05	0.32	0.038	0.00014	1.2e-06	0.0066	0.0078	3e-06	0.00025	0.61	0.00052	0.013	5.8e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0085	0.01	0.00029	0.00067	0.00066	0.00058	1.6e-05	0.00049	0.56	0.0034	3.5e-05	1.2e-06	0.12	0.0063	0.29	
M1	0.1	0.0015	0.028	0.00012	0.0013	0.0038	0.00012	9.2e-07	0.12	0.00014	0.0043	0.55	0.0081	0.25	0.031	1.1e-05	
M2	0.1	3.9e-05	0.15	0.00013	3.4e-06	0.016	0.00038	0.004	1.4e-05	2.1e-09	1.5e-07	0.0068	0.81	2.2e-07	0.0012	0.0034	
M3	0.1	0.00047	4.4e-06	0.0015	0.042	1.4e-06	0.0014	1e-05	0.00056	3.9e-09	0.77	1.4e-09	0.032	7.8e-08	0.00039	0.15	
M4	0.1	0.08	0.3	0.064	0.016	0.0012	0.048	2.7e-08	0.0012	0.00095	2e-06	0.13	2.8e-05	4.4e-07	0.36	0.0019	
M5	0.1	0.013	0.0074	0.01	0.0058	0.015	0.00018	3e-05	0.36	0.25	0.0041	7e-06	0.00012	0.0002	0.29	0.041	
M6	0.1	0.00044	0.023	0.0038	4.2e-05	0.19	0.69	7.7e-07	0.00034	0.033	5.7e-06	0.033	2.4e-06	0.0013	3.2e-07	0.026	
M7	0.1	2.2e-05	0.5	0.42	1e-07	0.00049	0.0076	0.005	0.00074	2.5e-05	0.012	0.0009	8.3e-05	0.055	9.5e-05	6.5e-05	
M8	0.1	0.6	0.024	5.1e-05	0.00055	0.019	3.3e-06	0.18	0.00023	0.033	0.00017	6.1e-08	0.0012	7.7e-07	8.3e-06	0.14	
M9	0.1	0.18	0.015	1.8e-05	0.083	0.18	0.44	3.8e-10	7e-05	0.0026	0.017	4.8e-05	0.007	0.00049	0.069	0.0089	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.021	0.25	0.024	0.0066	0.41	0.082	2.2e-05	0.0089	0.16	0.034	0.0023	0.0004	0.0023	1.2e-05	1.7e-05	
M1	0.1	3e-11	4.4e-05	2.5e-07	0.0014	0.36	8e-05	5.1e-05	0.0018	0.19	0.00024	3.4e-07	0.2	0.012	0.0025	0.23	
M2	0.1	2.8e-05	0.045	0.077	0.00013	3.6e-12	0.0057	7.7e-05	0.53	5.6e-12	1.9e-13	7.1e-05	0.021	1.1e-05	0.32	8e-08	
M3	0.1	0.43	8.3e-05	0.3	8.8e-07	8.7e-06	7.7e-07	0.0059	0.084	0.00038	0.0046	0.0022	8.9e-11	0.0013	0.17	3.7e-05	
M4	0.1	0.024	0.0004	0.034	0.00046	3.5e-05	2.9e-06	5.7e-06	3.1e-05	4.3e-05	4.8e-11	0.41	0.00014	0.051	1.1e-06	0.48	
M5	0.1	0.5	0.00082	0.029	7.6e-07	6.4e-06	4.1e-08	0.22	2.7e-08	1.6e-08	0.00015	0.14	0.0021	0.0018	0.1	2.6e-08	
M6	0.1	0.0057	2.3e-09	9.3e-11	0.33	0.0058	0.17	0.0016	0.0032	3.5e-05	9.1e-06	0.0013	0.15	3.6e-06	0.33	2.1e-05	
M7	0.1	0.023	0.0026	0.049	0.46	2.4e-08	0.31	0.024	0.079	0.016	4.3e-06	0.00027	0.00091	0.014	0.024	3e-07	
M8	0.1	0.0054	1.6e-06	6.1e-06	0.82	0.034	2.9e-07	5.8e-06	0.041	5.2e-09	1.3e-05	0.074	0.012	0.003	2.1e-09	0.0087	
M9	0.1	0.36	6.5e-05	0.018	2e-09	5.6e-08	0.047	0.018	0.055	0.0096	1.4e-09	0.066	0.013	0.054	0.36	2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3e-06	0.58	0.0013	0.00036	0.004	0.0006	6.6e-05	0.09	0.00026	0.025	2.1e-05	0.014	0.081	0.19	0.0028	
M1	0.1	0.00031	6e-05	0.017	0.013	0.0011	1.4e-06	0.00061	0.54	0.00043	0.03	0.0015	0.00021	0.3	0.092	2.7e-06	
M2	0.1	0.37	0.0076	5.7e-05	0.00096	0.011	0.0024	0.00016	4.9e-05	0.44	0.021	0.14	3.2e-08	0.0064	0.00078	0.0026	
M3	0.1	0.00022	0.5	0.035	0.082	2e-05	0.0051	0.0099	0.35	9.2e-05	0.0016	0.0034	0.012	0.00049	0.0012	3.3e-09	
M4	0.1	0.22	0.043	0.0014	1.5e-05	8.9e-05	0.012	0.017	4.3e-09	0.0041	0.69	0.019	1.7e-05	3.8e-05	2.7e-06	3.3e-07	
M5	0.1	1.9e-05	4e-05	0.44	1.8e-05	1.5e-08	0.016	0.015	0.0091	0.1	0.045	0.18	0.14	0.002	1.7e-07	0.051	
M6	0.1	0.00045	0.0016	4.3e-11	0.0029	1.5e-09	0.25	1.6e-06	0.00016	9.2e-10	4.1e-05	0.65	0.00011	0.095	0.00053	0.0013	
M7	0.1	0.027	5.1e-06	9.7e-09	0.41	7.6e-07	0.02	9e-06	0.22	0.00031	2.3e-05	0.00023	2.2e-05	0.05	9.8e-05	0.27	
M8	0.1	0.00058	2.1e-07	1.4e-07	0.00016	0.32	0.56	1.3e-06	0.0037	3e-07	6.7e-07	0.12	0.0006	1.4e-05	0.00018	1.2e-06	
M9	0.1	3e-06	0.017	8e-07	0.0021	0.00073	0.041	0.27	0.0037	0.48	2.2e-05	6e-05	0.002	0.18	7.2e-05	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.4e-05	2.1e-06	1.4e-05	0.0043	6.1e-08	0.0054	2.6e-06	4e-05	6.6e-07	0.47	0.0082	1.1e-05	0.0049	0.02	0.49	
M1	0.1	0.00089	2.7e-07	0.045	1.4e-05	0.002	4.9e-07	0.0051	0.55	0.11	0.00021	0.00043	7.2e-08	2.4e-05	0.29	3.2e-06	
M2	0.1	0.1	1.2e-12	0.09	0.0058	1.6e-08	2.6e-06	1.4e-06	0.00032	0.7	0.00015	4e-06	3.2e-05	1.1e-05	0.099	1.3e-07	
M3	0.1	0.027	0.011	0.5	0.0055	0.00097	0.0001	4.8e-06	0.084	4.3e-06	0.045	0.034	5.3e-06	0.0003	0.29	8.8e-05	
M4	0.1	0.07	0.029	0.0047	0.029	1.7e-06	7.6e-05	0.3	3.4e-05	9.9e-07	7.3e-05	0.16	0.17	0.16	0.0033	0.071	
M5	0.1	0.00074	1.6e-07	0.00036	0.00072	0.0002	1.6e-05	0.0083	0.34	0.0003	0.024	0.00048	5.6e-06	0.54	8.5e-05	0.089	
M6	0.1	0.0051	0.0066	0.069	8.7e-06	0.0028	0.0001	0.25	0.0024	0.03	0.0012	0.00081	0.63	8e-07	1e-07	8.3e-06	
M7	0.1	0.00036	0.094	0.32	3e-07	0.0033	9.2e-05	8.5e-06	5.5e-05	0.0039	0.02	0.55	8.7e-05	0.0099	2e-06	0.00069	
M8	0.1	1.3e-06	0.00023	6.6e-05	8e-07	1.5e-05	0.00062	1.4e-08	0.00041	7.7e-06	0.016	0.53	0.34	0.0037	0.11	0.00043	
M9	0.1	0.018	0.0018	0.49	7.2e-09	0.0074	3.8e-06	0.078	0.016	3e-05	0.37	0.001	0.0062	0.00069	0.0073	5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.6e-05	7.2e-06	0.043	0.015	0.17	0.059	1.3e-07	0.00099	0.47	0.24	8.2e-05	4.9e-05	0.013	0.00095	4.6e-06	
M1	0.1	3.6e-05	0.0057	0.57	9.8e-06	0.00012	0.059	0.0012	8.8e-06	0.019	1.4e-06	0.00051	0.0051	0.32	4.9e-07	0.015	
M2	0.1	0.0048	0.0035	0.35	3.1e-05	0.062	0.012	0.038	2.6e-05	0.0031	0.00051	6.9e-06	0.21	1.7e-05	0.3	0.025	
M3	0.1	0.13	0.39	0.29	0.00058	0.0006	0.14	1.5e-05	0.0032	0.011	0.031	0.00029	0.00032	9.1e-06	0.00017	0.0025	
M4	0.1	4.8e-06	0.00021	0.024	7.8e-05	1.2e-06	2.5e-06	0.06	0.014	8.4e-05	6.7e-06	0.32	2.7e-09	0.0064	0.57	0.00012	
M5	0.1	0.0048	5.5e-06	0.0024	0.011	0.5	6.9e-06	7e-07	9.1e-09	0.00013	0.0055	0.066	0.2	0.011	0.19	0.0087	
M6	0.1	6.1e-05	0.00046	0.0058	0.018	0.4	0.006	0.00077	0.00026	2e-06	8.7e-07	0.55	1.4e-05	0.0012	1.6e-05	0.015	
M7	0.1	0.79	0.00067	1e-07	5.8e-06	0.00025	1.1e-06	3.2e-06	4.1e-07	0.0043	0.1	8.6e-10	0.0033	4.6e-07	0.071	0.03	
M8	0.1	7e-06	0.013	1.4e-05	0.043	0.1	0.0062	0.33	0.0083	9.4e-05	0.14	0.18	1.6e-05	0.002	2.7e-05	0.17	
M9	0.1	0.039	9.1e-05	0.18	0.066	0.00033	0.2	0.0018	3.8e-08	2.1e-05	3.3e-08	0.24	0.26	0.019	2.2e-05	3.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00052	0.00055	0.039	6.3e-05	0.016	2.1e-06	1.2e-06	7e-05	0.047	0.00015	0.64	1.6e-05	0.26	9.4e-05	0.0011	
M1	0.1	0.57	0.074	0.00012	0.002	0.085	0.0029	0.0037	0.00064	0.0016	0.0023	2.4e-05	0.25	4.9e-05	0.00059	0.0027	
M2	0.1	0.17	1.9e-09	0.39	0.0053	0.016	9.4e-07	2.5e-06	0.12	0.0099	0.00034	0.016	0.00024	2.6e-07	7.4e-06	0.28	
M3	0.1	6.3e-06	0.5	0.12	4.5e-05	0.00078	9.9e-09	0.0013	0.0014	0.00012	0.24	1.9e-08	8.8e-06	5.2e-06	0.00031	0.13	
M4	0.1	0.53	0.011	0.0035	1.2e-05	0.15	0.089	5.7e-05	0.19	0.00098	0.00029	5.9e-06	0.0039	7.6e-05	0.00021	0.029	
M5	0.1	0.0052	0.0026	0.035	1.6e-08	0.0028	1.1e-06	0.0051	3.8e-05	0.66	0.12	0.022	0.00017	4.2e-06	0.0023	0.14	
M6	0.1	0.026	0.0003	2.4e-05	0.01	0.00042	0.0093	1.1e-06	5.5e-06	0.00016	2.9e-05	1.1e-06	0.71	0.00068	0.00022	0.24	
M7	0.1	0.0097	4.9e-05	0.56	0.067	0.00055	0.0001	2.6e-09	0.0023	7.1e-05	0.33	1.7e-05	0.019	0.0074	3.5e-05	0.00019	
M8	0.1	0.23	1.4e-05	7.9e-09	0.00074	8.2e-06	0.21	3.3e-07	0.01	0.0088	1.8e-05	7.2e-08	6.3e-07	0.0058	0.049	0.48	
M9	0.1	1.1e-07	0.29	0.00031	0.0047	1.3e-07	0.031	0.0034	5.1e-08	3e-06	0.66	1.7e-08	4.9e-05	0.0029	7.1e-05	0.0081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.018	2.4e-05	2.7e-08	0.62	0.077	0.023	0.0065	0.00074	0.0085	0.24	4.2e-06	7.6e-08	0.00068	0.00028	0.00094	
M1	0.1	4.4e-05	6.4e-10	2.1e-08	0.00011	2.2e-08	0.027	0.0091	5.6e-05	0.00013	3.7e-05	0.71	3.8e-05	0.016	3.8e-06	0.24	
M2	0.1	0.013	0.03	0.0047	0.035	3.4e-08	0.53	0.3	9.4e-10	3.2e-07	4.4e-08	0.0055	0.00048	0.074	7.1e-06	4.4e-05	
M3	0.1	0.0012	0.18	0.0034	0.0001	1.7e-06	0.00044	3.1e-05	0.0008	0.24	0.12	0.00012	0.012	0.42	0.00057	0.012	
M4	0.1	4.3e-06	0.0019	8.1e-07	0.5	0.00064	4.7e-08	2e-05	0.013	2.8e-06	5.1e-07	0.22	0.25	0.00012	0.00016	0.021	
M5	0.1	0.0095	7.9e-05	5.1e-06	2.8e-06	5.9e-06	3.1e-06	1.2e-08	0.00039	0.53	0.27	0.0011	1e-05	1.7e-06	0.18	0.0012	
M6	0.1	1e-05	0.48	0.13	0.027	0.0047	0.062	0.17	0.0069	0.01	0.0003	0.017	0.064	5.3e-06	0.024	0.00058	
M7	0.1	6.5e-08	0.52	0.12	1.8e-06	0.0024	0.26	2.9e-06	2.4e-08	7.4e-07	6.8e-07	0.0052	3.2e-06	0.00044	0.067	0.013	
M8	0.1	0.00011	0.0097	0.00017	0.011	0.0005	1.1e-07	0.0005	0.05	0.00043	0.91	0.008	5.5e-05	0.0054	6.6e-06	0.0044	
M9	0.1	0.12	0.034	2.7e-08	0.0036	0.043	0.00018	0.72	9.5e-06	2.4e-08	4.9e-05	3.9e-05	0.00031	0.014	0.065	0.00084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0049	0.0026	3.4e-05	0.84	5.4e-07	0.00034	0.069	2.4e-06	0.0057	3.6e-06	0.074	0.0023	7.6e-06	3.9e-06	5.8e-09	
M1	0.1	0.0038	0.3	0.0056	0.0029	1.1e-05	8.6e-05	6.2e-05	0.00013	3.5e-07	1.1e-07	0.013	0.00034	1.8e-05	0.024	0.65	
M2	0.1	6.4e-05	4.9e-05	0.00091	2.5e-07	4.1e-08	0.016	3e-07	0.0031	0.59	5.8e-06	0.00028	0.0034	0.38	3.9e-07	5.7e-06	
M3	0.1	0.0017	0.5	0.0012	0.074	0.3	4.9e-06	0.00033	1.5e-05	0.036	2.9e-06	0.01	1.5e-05	0.08	6e-07	1.6e-05	
M4	0.1	0.00046	0.077	0.0011	4.8e-06	6.2e-05	0.11	0.0043	0.032	0.26	0.00087	0.51	5.8e-06	4.1e-05	0.00023	1.8e-06	
M5	0.1	0.36	0.0078	3.4e-05	9.2e-08	0.38	1.1e-05	2.5e-06	0.0028	7e-07	0.0013	0.14	4e-07	0.091	0.019	0.00063	
M6	0.1	5.4e-07	0.59	0.33	0.06	3.4e-06	0.0036	4.8e-10	3e-08	3.1e-07	7e-06	0.0039	2.9e-09	2.1e-10	2.6e-09	0.017	
M7	0.1	0.00096	1.4e-05	0.28	2.4e-06	3.8e-07	0.00021	2.8e-08	7.3e-05	0.0079	0.00028	0.0044	0.46	0.0025	0.0076	0.23	
M8	0.1	2.4e-05	7.5e-05	2.4e-05	0.00061	1.5e-09	0.12	2.3e-08	0.52	7.9e-07	7.6e-10	0.015	0.0068	0.34	0.0026	6.6e-05	
M9	0.1	0.0054	1.4e-05	1.4e-08	0.0069	1.4e-06	0.22	0.00011	8.8e-06	0.27	0.0068	4.3e-06	0.006	0.47	0.023	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0037	1.2e-05	7.1e-06	3.3e-12	9.6e-12	1.9e-07	0.0017	2.4e-07	0.0064	0.3	2.5e-05	0.67	0.015	0.0011	0.0076	
M1	0.1	0.021	0.00019	0.0089	0.18	0.032	2e-06	0.00026	9.1e-06	0.00016	0.2	4.6e-08	0.35	0.16	0.0072	0.04	
M2	0.1	0.0078	1.3e-05	0.097	0.00057	9.9e-05	0.00048	0.015	5.3e-07	0.0039	0.00048	8.2e-06	0.0081	0.45	0.41	0.0018	
M3	0.1	0.0033	0.25	0.5	0.00011	3.2e-05	1.7e-07	4.2e-09	1.6e-10	2.6e-08	0.25	3.6e-08	4.5e-09	2e-05	1.7e-06	9.2e-05	
M4	0.1	5.7e-09	0.0099	0.85	0.00011	0.0034	5.6e-05	1.7e-05	7.7e-05	1e-05	0.13	0.00033	7.3e-05	8.2e-06	4.3e-06	0.01	
M5	0.1	0.036	4.3e-05	0.38	0.0002	2.7e-07	1.7e-08	0.2	0.13	0.058	3e-05	0.00044	3.5e-06	0.00053	6.6e-05	0.2	
M6	0.1	0.00032	0.00095	9e-05	9.6e-07	0.0082	1.1e-13	1.1e-07	0.11	1.3e-06	0.026	0.84	0.0065	0.00012	7.7e-07	0.0061	
M7	0.1	6e-06	3.1e-06	0.18	2.2e-07	0.00053	0.0094	5.6e-06	1.9e-05	0.00017	0.00014	0.74	0.027	2.1e-09	0.031	0.0091	
M8	0.1	5.6e-06	2.5e-06	0.00087	0.04	0.0018	0.0079	1.3e-05	9.4e-06	0.84	0.0083	0.0028	8.3e-05	1.4e-06	2.5e-06	0.098	
M9	0.1	0.0013	0.13	3.9e-07	4.7e-08	9.6e-07	0.0016	0.78	4e-08	0.044	0.04	0.0065	1.1e-06	1.7e-05	0.0024	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.012	1e-10	0.53	0.13	3.1e-07	0.00067	0.00056	0.0024	0.0012	7.8e-10	0.0014	0.0006	0.19	2.7e-05	
M1	0.1	0.026	2.6e-05	0.052	0.42	9.7e-07	2e-06	0.026	0.4	0.00019	0.018	0.051	8.7e-11	5e-07	1.3e-08	0.0034	
M2	0.1	1.8e-05	0.0076	0.00038	0.017	5.1e-07	0.065	0.046	0.17	7e-06	0.00011	1.4e-07	0.015	3e-06	0.00042	0.67	
M3	0.1	0.052	0.18	0.022	7.2e-09	0.62	3.8e-08	0.033	0.027	0.04	0.027	0.00019	3.6e-05	0.00033	2.9e-05	0.00011	
M4	0.1	0.7	0.00022	9.2e-08	1.1e-08	0.17	9.7e-08	3.7e-06	6e-09	0.015	0.00021	1.9e-07	6.5e-05	0.00013	0.11	0.002	
M5	0.1	5.5e-07	3.2e-05	0.00066	0.034	0.00032	0.0024	5.3e-06	0.016	4.9e-08	0.28	0.00029	0.22	0.0018	0.0064	0.44	
M6	0.1	0.00018	5.4e-05	0.63	0.0061	8.1e-07	0.00023	1.7e-06	0.0002	0.16	0.00053	0.00025	0.066	0.0037	0.00024	0.13	
M7	0.1	0.00034	0.075	2.9e-06	0.013	0.22	3e-10	4e-05	1.5e-08	0.00062	0.4	0.04	3.8e-06	1.3e-05	0.082	0.17	
M8	0.1	0.00012	3.3e-07	2.6e-10	2.6e-07	0.0022	0.009	0.77	3.8e-08	0.00035	0.061	0.0026	1.4e-05	0.025	1.4e-06	0.13	
M9	0.1	2.9e-05	0.055	0.68	0.01	0.025	2.1e-06	0.02	6.4e-05	0.0014	0.00016	0.018	8.6e-08	0.18	0.0081	0.0043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.8e-06	0.019	5.9e-07	0.00017	6.4e-05	3.6e-05	0.13	3.5e-05	0.053	0.00028	1.7e-06	0.014	0.25	0.53	4.4e-05	
M1	0.1	3.8e-07	0.035	0.44	0.0001	0.00063	0.0016	0.0014	0.0069	1.3e-06	0.00073	0.36	0.00025	0.0069	1.7e-05	0.14	
M2	0.1	0.0024	0.091	0.02	0.00041	0.31	0.00034	0.24	0.053	0.0048	0.00045	0.0031	0.26	0.0079	0.0094	6.8e-09	
M3	0.1	0.094	4.3e-08	0.00028	0.00051	0.52	2.1e-05	0.00024	0.36	0.008	0.018	8.5e-06	0.0015	2.3e-06	3.9e-07	0.0039	
M4	0.1	0.078	0.014	0.023	0.00015	4.4e-07	0.0077	0.00021	0.47	1.7e-06	0.38	0.021	0.00071	1.4e-06	3.9e-05	0.0064	
M5	0.1	0.0046	0.55	0.00055	0.012	0.0017	9.1e-05	0.23	2.8e-06	0.0036	0.033	0.04	8.8e-07	1.7e-08	0.034	0.093	
M6	0.1	0.42	0.0015	0.23	3.3e-08	0.00043	1.2e-11	0.00061	0.00075	3.3e-06	0.027	0.0009	0.0031	4.5e-06	0.00012	0.31	
M7	0.1	0.00015	3.7e-05	0.00018	0.1	1.8e-05	0.0026	0.0038	6.1e-06	0.00011	0.0014	0.067	0.094	3.2e-07	0.73	0.0004	
M8	0.1	0.0059	3.4e-05	0.00018	0.015	0.0015	3.5e-10	0.32	8.4e-05	0.00034	0.1	0.44	0.0097	0.1	2.9e-05	4.4e-05	
M9	0.1	0.00058	3.3e-05	0.19	0.00016	0.025	0.0043	0.00055	4.7e-07	0.19	8.5e-07	0.48	4e-09	0.01	7.2e-07	0.09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0002	0.00048	0.00032	5.4e-06	0.032	0.32	0.55	0.0011	2.3e-05	0.00028	0.015	2.9e-05	0.0014	0.081	0.00079	
M1	0.1	2.5e-07	0.005	0.013	0.014	4.9e-06	0.0029	0.012	0.013	2.8e-08	0.022	3.1e-06	0.068	0.85	0.0014	1.9e-05	
M2	0.1	0.00023	0.49	6.4e-05	0.0086	0.0001	0.37	1e-05	1.7e-05	0.00027	0.0023	0.0041	0.00054	0.004	6.4e-05	0.12	
M3	0.1	0.016	4.5e-06	0.0032	0.0004	0.14	0.00032	1.7e-07	0.017	1.8e-09	0.002	0.46	5e-05	1.5e-06	0.36	0.00018	
M4	0.1	1.9e-06	0.044	0.00067	2.3e-05	0.097	8.6e-05	5.8e-05	2.1e-05	0.33	0.00031	0.0044	9.5e-05	0.0051	0.52	0.00014	
M5	0.1	0.016	0.064	3e-05	0.28	5.9e-05	5.6e-06	2.3e-06	0.57	5.3e-05	0.005	7.9e-05	4.4e-07	4e-07	0.055	0.003	
