nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.15	2.4e-12	1.9e-15	1.1e-09	0.094	0.084	0.61	4e-11	0.026	1.3e-09	7.2e-08	1.9e-06	0.012	4.3e-10	1.3e-05	0.18	
M2	0.13	1.2e-06	5.6e-07	1.7e-08	1.6e-10	0.00024	0.0017	1.6e-08	0.78	1.4e-08	1.1e-09	2.6e-05	0.0069	8.3e-10	6.1e-08	0.21	
M3	0.013	0.28	0.015	0.034	1.6e-05	0.029	0.37	0.00047	0.0055	0.05	0.00026	0.095	0.07	0.034	0.0076	0.0048	
M4	0.069	4.2e-05	0.0014	0.0003	0.00038	0.023	5.8e-05	2.5e-05	0.0079	3.4e-09	8.7e-11	0.82	0.0024	4e-06	0.14	0.00017	
M5	0.078	1.4e-06	2.5e-05	8e-07	0.019	0.0033	8e-06	0.11	0.02	0.23	0.58	0.00012	1.9e-10	4.1e-08	0.034	6e-09	
M6	0.06	6e-09	0.63	1.5e-07	9e-05	0.00012	5.5e-08	8.9e-05	1.7e-06	6.8e-09	0.01	0.0072	1.4e-06	2.2e-08	0.35	4.2e-07	
M7	0.15	3.2e-09	7e-05	1.4e-07	1.5e-07	0.00018	0.0027	5.6e-08	0.00074	2.2e-14	0.0017	1.5e-11	0.0038	2e-05	1.8e-05	0.99	
M8	0.15	0.27	0.0046	0.0018	5.3e-11	0.006	0.18	1.6e-08	8.3e-10	2.9e-07	4.6e-11	6.3e-09	3.7e-06	0.019	0.43	0.091	
M9	0.1	0.15	0.034	2.9e-05	2.8e-11	0.00055	0.0018	0.01	0.17	8.2e-16	0.00017	2e-06	0.00022	0.63	0.0002	1.4e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.5e-06	0.0033	0.29	0.0021	0.039	0.00019	0.66	0.0023	3e-16	0.00077	0.00088	0.0007	0.00023	6.8e-07	0.00024	
M1	0.15	4e-06	4e-06	0.41	8e-15	0.0026	8.2e-07	4.9e-14	0.0027	1.2e-07	5.6e-06	1e-07	8e-09	0.19	0.39	3.8e-06	
M2	0.13	4.1e-09	6e-16	0.0019	1.2e-16	0.82	1.7e-11	1.9e-09	0.11	9.1e-12	0.0005	2.4e-11	1.1e-06	6.8e-13	0.068	0.0029	
M3	0.013	0.0065	0.00058	0.11	0.018	0.62	0.0026	0.0031	0.00013	0.00019	6.9e-06	0.15	0.024	9.4e-05	0.00013	0.077	
M4	0.069	6.2e-05	0.001	0.00042	0.021	1.2e-07	2.2e-08	0.43	1.8e-10	0.00022	1.8e-05	1.5e-09	3.5e-06	0.22	0.33	0.0076	
M5	0.078	6e-10	0.015	1.5e-14	2.7e-08	2.5e-06	4.3e-05	1.1e-05	0.14	1.5e-10	0.84	0.0023	2e-10	0.0011	1.1e-05	2.6e-06	
M6	0.06	0.0061	0.022	0.0092	2.5e-05	0.00089	0.0056	4.7e-08	1.4e-08	0.22	3.9e-11	0.71	1.5e-05	0.0044	1.8e-07	0.018	
M7	0.15	0.59	2.6e-09	1e-12	7.6e-06	3.8e-05	2.1e-08	0.4	5.6e-06	3.3e-09	0.00014	1.7e-09	0.014	5.7e-06	2.6e-07	3.6e-07	
M8	0.15	8.2e-10	5.2e-07	5.1e-05	0.00016	5.7e-09	0.5	7.1e-10	1.2e-08	1.5e-07	0.32	3.8e-09	1.6e-05	0.00078	1.2e-06	0.18	
M9	0.1	1e-07	1.2e-08	1.2e-05	1.3e-09	0.58	0.41	8.8e-07	2.7e-05	1.3e-09	1.3e-07	1.9e-09	0.001	7.4e-10	0.0008	0.00016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00021	0.42	0.00011	5.3e-08	0.017	0.34	0.014	0.03	0.17	5e-07	0.00029	0.00012	6.3e-05	7e-05	1.3e-07	
M1	0.15	0.29	0.011	0.64	2.7e-06	0.003	6.1e-07	0.03	0.0025	0.00055	2.5e-05	0.0017	0.0033	8.3e-06	0.02	5.1e-06	
M2	0.13	0.43	0.003	0.0029	0.12	0.092	0.0012	0.058	0.26	0.018	0.00031	0.0041	0.0016	0.0037	0.00011	0.00012	
M3	0.013	0.00013	0.056	0.39	0.027	0.0001	0.015	0.0047	0.00068	0.0077	0.0062	0.022	0.048	0.0033	0.023	0.39	
M4	0.069	0.057	0.0072	0.0013	0.058	0.071	0.018	1.9e-06	0.00014	0.11	0.0017	0.033	0.24	0.001	0.4	0.0071	
M5	0.078	0.38	0.014	0.019	0.035	0.012	0.035	0.0098	0.028	0.041	0.25	0.018	0.0063	0.087	0.0035	0.07	
M6	0.06	0.013	0.022	0.00089	0.27	0.00061	0.0091	0.011	0.0012	0.17	4.6e-05	0.0042	0.11	0.21	0.15	0.019	
M7	0.15	0.0044	0.057	0.003	0.91	0.025	2.2e-07	2.8e-06	1.2e-06	5.5e-05	0.00024	0.00077	0.00022	0.0011	0.0003	0.00092	
M8	0.15	0.018	0.3	0.0085	0.00029	0.11	0.00065	0.0068	0.00014	0.0004	0.28	1.1e-05	6.9e-05	0.00044	0.00011	0.28	
M9	0.1	0.0038	0.38	0.00026	0.0022	0.042	0.0061	1.5e-05	0.008	0.0082	0.0008	0.19	0.11	0.0001	0.25	1.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.1e-07	0.24	0.02	0.00061	0.028	0.085	0.00034	0.06	0.0019	0.00012	0.55	0.0019	0.0006	3.9e-05	0.0041	
M1	0.15	0.25	0.00021	0.072	6e-08	0.00039	0.0013	0.0063	0.11	2.6e-05	0.0011	0.02	0.41	0.0032	3.7e-05	0.13	
M2	0.13	0.012	0.54	0.077	0.00027	0.061	9.7e-06	3.7e-07	0.0015	0.00011	2.1e-06	0.00018	0.0095	1.6e-05	0.3	0.0015	
M3	0.013	0.085	0.03	0.02	0.054	0.017	0.028	0.021	0.057	0.066	0.34	0.018	0.0016	0.25	0.0011	0.011	
M4	0.069	0.00048	0.27	4e-05	0.00074	0.12	9.2e-08	0.00084	0.0083	0.00045	0.00078	7.9e-07	0.0011	0.078	0.26	0.26	
M5	0.078	0.16	0.15	5.9e-06	0.032	0.45	2.1e-08	0.18	5.3e-05	1.9e-06	0.004	0.02	0.00022	0.0028	0.00051	0.0042	
M6	0.06	0.0036	0.0017	0.1	6.4e-05	0.54	3.7e-07	0.021	0.022	0.0038	0.00016	8.6e-05	0.001	0.29	0.01	0.0046	
M7	0.15	0.43	0.00016	0.017	0.0036	2.5e-05	0.0067	0.00055	2.4e-09	0.00016	0.00011	0.44	0.00041	7.6e-08	8.6e-06	0.097	
M8	0.15	0.036	1.1e-07	0.0086	1.8e-05	0.00026	4.9e-07	0.0085	2.5e-07	3.8e-05	0.0023	0.6	0.00025	1.2e-07	0.34	8.1e-06	
M9	0.1	0.36	0.00054	0.00038	0.0026	0.00012	0.00035	8.1e-05	0.00064	0.3	0.0083	1.1e-06	6.8e-05	1.9e-05	0.33	1.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.4e-08	0.5	0.0003	1.4e-07	0.0033	0.031	0.00016	6.4e-06	0.14	0.0049	0.12	0.17	0.00028	0.019	0.009	
M1	0.15	0.036	0.16	0.028	0.0012	5.5e-10	0.079	7.4e-06	1.2e-06	0.45	0.066	7.8e-05	3.8e-06	0.00096	0.011	0.16	
M2	0.13	3.6e-10	0.54	0.00052	0.0018	0.079	0.17	0.031	0.00036	3.3e-06	0.14	0.00013	0.0054	0.021	0.0078	1e-05	
M3	0.013	0.12	0.015	0.12	0.089	0.12	0.071	0.067	0.036	0.019	0.0018	0.056	0.061	0.065	0.13	0.032	
M4	0.069	0.0011	6.9e-05	0.031	0.0068	0.03	0.0012	8.1e-06	0.81	0.049	0.0013	0.013	0.0093	6e-08	0.044	6.4e-05	
M5	0.078	0.00096	2.1e-06	0.024	0.00032	2.9e-08	2.4e-06	0.0032	0.28	0.51	0.00014	0.051	3.8e-06	2.2e-05	0.0021	0.12	
M6	0.06	6e-05	0.00087	0.07	0.25	0.011	4.3e-05	0.00014	0.42	0.093	0.0055	0.12	0.031	0.00054	0.0087	4.3e-06	
M7	0.15	0.0085	2.5e-07	0.13	0.05	0.0026	0.006	0.0062	1.2e-05	0.081	0.038	6.3e-06	0.68	9.3e-05	0.00062	1.9e-05	
M8	0.15	4.8e-05	3.7e-06	0.0033	0.0025	0.00017	2.1e-06	0.25	1.3e-07	0.0023	0.2	0.13	0.21	0.00017	0.00097	0.19	
M9	0.1	0.00077	0.016	0.078	0.00056	0.023	0.31	0.0098	0.21	0.00018	0.33	0.0036	4.5e-06	0.0085	0.0011	0.0088	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.41	1.1e-05	2.6e-05	0.0033	7.6e-05	0.0028	0.00044	0.014	0.029	0.0001	0.032	0.022	0.0022	0.49	5.8e-05	
M1	0.15	0.023	0.00031	0.00037	0.37	0.00016	0.0085	2.2e-07	0.0014	0.00059	0.018	0.54	0.0065	0.00011	0.019	0.014	
M2	0.13	0.0012	0.0062	0.041	0.00089	0.008	1.2e-07	4.9e-05	3.1e-05	0.14	0.04	0.31	0.041	0.33	0.085	2.4e-05	
M3	0.013	0.26	0.06	0.0044	0.035	0.18	0.0089	0.21	0.0023	0.02	0.0081	0.079	0.12	0.0056	0.00011	0.00019	
M4	0.069	0.16	0.06	0.1	0.1	0.0035	0.021	0.016	0.17	0.093	0.11	0.014	0.026	0.0043	0.086	0.029	
M5	0.078	0.0039	0.004	0.00022	0.021	0.00093	0.019	0.0021	3.8e-06	0.059	0.086	0.24	0.00023	0.54	0.023	0.00037	
M6	0.06	0.02	0.018	0.013	0.071	0.14	0.26	0.01	0.0002	0.14	0.017	0.058	0.096	0.014	0.13	0.015	
M7	0.15	0.00045	0.093	0.3	0.00079	0.01	0.029	0.033	0.011	0.0016	2.5e-05	0.02	0.18	0.26	0.052	0.01	
M8	0.15	0.082	6.7e-07	0.49	0.0038	0.0066	1.7e-05	0.031	0.19	0.015	0.013	0.022	0.0017	0.12	0.00021	0.026	
M9	0.1	6.3e-05	0.00077	0.034	0.011	0.002	0.0005	0.23	0.073	0.00087	0.017	0.022	0.00015	0.38	0.22	0.0072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0035	0.001	0.046	0.83	5.2e-09	0.00054	2.8e-05	2.9e-06	0.0013	0.00082	0.00071	1e-05	0.11	0.0084	7.9e-06	
M1	0.15	6.1e-07	0.11	0.017	0.00077	0.21	1.5e-05	3.7e-07	0.0045	0.041	1.3e-06	0.54	0.014	0.00089	0.0012	0.067	
M2	0.13	0.0063	0.0027	8.4e-10	0.0005	0.00029	0.0052	0.005	0.75	0.0032	0.00014	0.00016	0.00012	0.0089	0.017	0.2	
M3	0.013	0.022	0.029	0.11	0.028	0.15	0.074	0.026	0.11	0.064	0.16	0.00031	0.043	0.011	0.12	0.06	
M4	0.069	0.00012	0.5	0.0054	0.00011	0.0075	0.00014	0.0059	0.23	0.0032	0.00079	8.4e-05	0.24	0.00058	5.2e-05	0.0017	
M5	0.078	0.00036	0.083	0.27	8.9e-07	2e-05	0.12	0.00034	0.0028	0.00018	0.0012	0.1	0.42	3.2e-05	7.6e-06	7.5e-06	
M6	0.06	0.42	0.05	0.0035	6.2e-05	0.014	0.16	0.0002	0.32	0.00026	0.012	5.1e-06	0.018	0.00018	1.1e-07	0.0055	
M7	0.15	1e-06	0.019	0.0024	3.1e-08	0.00012	0.0084	3.2e-05	6.2e-05	0.83	0.13	1.4e-10	4e-07	3.4e-06	0.00052	1.9e-10	
M8	0.15	0.0019	0.28	0.082	0.13	1.5e-05	0.00012	0.03	0.00012	5.4e-05	0.022	0.034	0.011	0.0085	2.6e-08	0.4	
M9	0.1	5.2e-07	0.0056	0.0066	0.0018	0.0014	0.001	0.00041	0.54	0.001	8.1e-07	1.5e-07	0.0011	0.065	0.38	3.6e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.7e-05	0.0016	4.6e-05	8.5e-08	3.5e-07	0.12	0.00081	0.00035	0.0039	2.7e-07	0.41	0.072	0.31	0.081	0.0014	
M1	0.15	0.74	8.6e-06	0.0023	0.0097	0.0049	3.2e-07	0.024	0.041	0.017	1.6e-09	0.033	0.00083	9.8e-06	4.4e-11	0.13	
M2	0.13	0.0014	0.67	1.1e-09	0.0019	7.8e-06	9.3e-09	0.0011	1.4e-05	4.5e-12	0.0023	0.081	0.23	0.012	0.00027	9.9e-06	
M3	0.013	0.35	0.00077	0.00079	0.019	0.028	0.01	0.0017	0.031	0.073	0.0014	0.15	0.072	0.022	0.0069	0.23	
M4	0.069	9.5e-05	0.015	0.0016	0.14	0.0061	0.00071	0.096	4.1e-08	0.72	0.00077	0.02	3.2e-05	4e-05	0.00013	2e-05	
M5	0.078	0.00053	0.15	0.026	0.042	0.0019	0.00013	0.11	3.6e-07	0.092	2.1e-07	0.24	0.33	4e-06	0.013	2.1e-05	
M6	0.06	2.2e-06	0.067	5.2e-05	0.0014	0.012	0.024	0.00023	0.0006	0.0016	0.61	0.004	0.00011	7.1e-06	0.001	0.27	
M7	0.15	7.5e-06	0.0041	1.1e-07	0.00028	0.46	7.2e-06	0.00033	7.8e-05	0.00077	1.1e-06	0.018	5.3e-06	0.011	3.2e-08	0.5	
M8	0.15	0.053	0.039	0.00091	1e-05	0.46	7.9e-07	0.43	0.0014	0.0086	0.00023	2.4e-05	7.7e-05	4.5e-06	0.0048	0.00029	
M9	0.1	0.0056	0.00021	2.6e-06	0.00096	2.8e-05	0.93	0.017	0.00058	0.00012	0.0086	0.00025	0.015	0.016	0.00012	0.005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00022	1.4e-07	0.074	0.0018	0.43	5.4e-07	0.15	0.0053	0.34	3.4e-09	4.1e-06	4.9e-08	1.5e-10	7e-05	2.1e-05	
M1	0.15	0.031	0.00011	0.021	8.1e-09	2.2e-07	1.3e-12	1.8e-07	0.018	0.21	0.0027	1.1e-10	4.4e-05	2.9e-05	0.72	0.00019	
M2	0.13	6.2e-06	0.00018	0.00026	4.2e-05	0.11	0.0014	1.6e-08	2.7e-08	0.00024	1.8e-09	0.84	3.8e-08	0.035	5.4e-09	0.013	
M3	0.013	0.13	0.00011	0.16	0.014	0.0069	0.23	0.025	0.038	0.015	1.5e-05	0.021	0.078	0.0041	0.0056	0.27	
M4	0.069	5.5e-05	0.058	0.00035	0.033	0.0085	0.00014	2e-11	6.5e-08	0.25	2.4e-07	2.4e-09	0.041	0.0025	0.37	0.24	
M5	0.078	0.18	1.2e-05	0.013	0.033	8.6e-05	0.00018	8.2e-08	0.062	5.6e-07	0.005	0.44	6.6e-07	0.0018	0.27	0.001	
M6	0.06	0.056	0.00045	5.9e-05	0.31	2.8e-05	2.9e-06	6.7e-08	7.3e-07	0.011	0.00087	0.004	8.9e-05	0.62	0.00012	3e-07	
M7	0.15	3.3e-06	4e-07	0.00071	0.31	4.1e-08	0.032	2e-06	0.43	0.00039	4.6e-11	0.00072	0.038	5.4e-05	2.1e-05	0.19	
M8	0.15	0.0076	1.8e-14	8.8e-05	1.2e-05	3.6e-08	1.3e-08	2.3e-06	0.0032	0.096	0.12	8.1e-07	0.76	0.0023	1.1e-07	0.0035	
M9	0.1	0.41	0.00027	0.069	7e-05	0.0002	0.45	6.2e-08	3e-05	0.022	2.6e-05	1.3e-05	0.044	4.2e-05	3.7e-07	4.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.6e-05	0.27	0.0013	0.00022	8.6e-05	0.051	0.14	0.039	0.0016	0.35	0.061	0.058	0.001	0.025	2.3e-05	
M1	0.15	6.8e-05	1.5e-05	6.4e-05	0.89	0.0029	0.0062	1e-06	3.4e-08	0.015	2.9e-05	0.0013	0.069	0.00019	2.1e-07	0.017	
M2	0.13	0.00044	0.0014	0.004	4.7e-05	0.0013	0.00022	0.001	7.7e-05	4.9e-07	0.0061	0.0044	0.79	0.15	0.032	2.9e-08	
M3	0.013	0.071	0.007	0.022	0.35	0.074	0.033	0.031	0.065	0.014	0.036	0.001	0.12	0.02	0.012	0.15	
M4	0.069	0.019	0.3	0.0002	0.0013	0.12	0.012	0.11	0.00077	0.0087	0.07	0.11	0.012	0.22	0.00093	0.0055	
M5	0.078	0.00079	0.51	1.3e-06	0.23	0.0073	5e-06	0.078	0.14	0.0036	0.0018	1.3e-05	8.5e-05	0.02	0.0046	0.0027	
M6	0.06	0.0019	0.052	0.00031	0.003	0.029	0.0018	1.3e-06	0.044	0.69	0.00028	0.12	0.0091	0.039	0.0037	0.0005	
M7	0.15	0.0055	8e-05	0.03	5.7e-06	0.0044	0.0049	0.0025	0.0041	0.0015	0.46	0.08	0.0035	0.12	0.24	0.044	
M8	0.15	0.53	0.0015	3.1e-07	0.00023	5.7e-05	8e-07	0.0016	0.0051	0.46	0.0011	6.7e-07	2.6e-06	1.5e-05	0.00019	0.0024	
M9	0.1	0.036	0.037	0.012	0.0004	0.0027	7.5e-05	0.021	0.00079	0.012	0.0091	0.75	0.1	0.0022	0.0075	0.0036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1e-07	1.3e-06	0.00097	1.8e-07	0.076	0.00088	0.32	0.43	0.00032	4e-16	3.2e-06	0.058	3.4e-12	0.11	0.00027	
M1	0.15	0.88	2.5e-08	3.8e-09	8.7e-07	2.6e-05	4.2e-13	5.9e-12	4.5e-08	7.7e-08	6.5e-09	1.8e-05	0.12	0.00024	7.6e-09	1.9e-08	
M2	0.13	6.8e-09	1.2e-12	0.0023	0.69	0.044	1.2e-05	1.1e-06	2e-18	5.8e-08	3.2e-08	0.0023	0.032	2.6e-06	0.23	5e-05	
M3	0.013	0.79	4.2e-05	2.7e-05	2.2e-06	6.3e-05	0.087	0.00014	0.0062	0.00066	0.0031	0.0013	0.036	0.072	0.0046	0.00037	
M4	0.069	2.2e-05	0.00024	0.24	4.5e-08	1.9e-08	0.0025	4e-07	1.7e-08	1.3e-07	0.073	0.37	0.0017	2.3e-05	0.3	0.00041	
M5	0.078	7.5e-08	5.4e-06	1.9e-05	0.016	1.2e-06	3.7e-05	5.6e-16	0.0052	1.8e-06	0.03	0.1	0.00026	0.13	0.4	0.32	
M6	0.06	2e-06	1.2e-08	0.00065	3.3e-11	8.2e-05	0.00017	0.04	1.4e-10	5.3e-06	0.086	1.6e-05	2.7e-06	0.81	0.062	8.8e-13	
M7	0.15	0.00011	0.051	2.1e-09	1.9e-06	0.00015	1.5e-08	7.4e-05	7.3e-07	6.5e-06	6.1e-10	1.3e-05	0.95	0.00015	3e-07	0.0016	
M8	0.15	0.0011	1.4e-15	2e-08	0.75	0.0017	0.00099	2.5e-12	0.091	0.001	0.00075	3.5e-08	0.12	0.034	3.9e-07	5.1e-06	
M9	0.1	1.2e-08	0.00014	1.6e-08	0.77	5.1e-08	2.6e-06	7.4e-10	0.0019	7.5e-07	0.13	0.093	6.5e-05	0.0012	2.2e-05	0.0045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0027	0.00018	0.023	0.7	0.021	0.13	0.004	0.0039	0.006	0.0012	0.059	5.8e-05	0.014	0.00092	0.026	
M1	0.15	0.021	0.00086	8.4e-06	0.026	5.2e-05	0.3	0.11	0.29	0.12	0.079	0.00091	0.05	0.0013	1.5e-08	2.7e-08	
M2	0.13	4e-05	0.36	0.00043	0.02	0.011	1.5e-07	0.013	4.9e-05	0.041	0.42	0.00051	8.3e-09	0.05	0.00083	0.092	
M3	0.013	0.05	6.4e-05	0.012	0.053	0.0014	0.0014	0.047	0.35	0.00027	0.14	0.0027	0.019	0.0082	0.26	0.062	
M4	0.069	1.5e-05	0.0079	0.0049	0.006	7.5e-05	0.02	0.0017	0.044	0.36	0.00015	0.0065	0.49	0.0046	0.014	0.046	
M5	0.078	0.0021	0.0039	0.0015	0.54	0.16	6e-05	4.6e-05	0.0031	0.0036	0.23	0.00056	5.6e-06	0.006	0.0062	0.044	
M6	0.06	0.22	0.01	7.7e-07	1.4e-05	0.00091	0.0019	0.043	0.0012	0.059	0.047	1.6e-07	0.0035	0.48	0.13	0.00048	
M7	0.15	0.0057	0.0038	0.11	0.0022	0.21	7.9e-05	2.9e-05	0.014	0.36	0.14	0.095	0.03	0.00011	0.011	0.016	
M8	0.15	0.016	0.011	0.0074	0.00022	0.00027	0.00067	0.36	0.052	0.0041	0.0022	0.15	0.065	0.0011	0.33	0.0042	
M9	0.1	0.64	6e-05	1.8e-05	0.013	2.1e-07	0.0013	0.1	0.078	0.11	0.054	3e-06	0.00011	0.0013	0.00014	7.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.18	0.016	0.46	8e-06	6.6e-07	1.6e-06	0.017	0.00057	0.28	0.00012	3.6e-05	0.00013	0.0063	0.0048	0.034	
M1	0.15	3.4e-07	6.2e-07	0.0002	0.0013	4.5e-05	4.9e-06	0.021	1.6e-05	8e-07	0.019	1e-08	0.21	8e-05	3e-05	0.75	
M2	0.13	0.0092	0.096	0.19	3.3e-11	0.15	2e-11	0.00028	0.0037	0.018	0.014	6.7e-05	0.012	0.48	0.013	0.011	
M3	0.013	0.0021	0.00018	0.0036	1.7e-05	0.03	0.00098	0.16	0.058	0.0071	4e-07	0.0031	3.7e-05	0.00081	0.28	0.45	
M4	0.069	0.00018	4.3e-06	0.0013	0.033	0.064	1.5e-06	4.6e-05	9e-08	1.2e-07	9.4e-06	0.18	1.2e-05	1.2e-07	0.58	0.13	
M5	0.078	0.00038	0.0037	1.7e-07	1.5e-05	0.00065	0.00048	0.00044	0.13	0.32	7.6e-05	0.31	8.4e-06	0.24	0.0014	0.00035	
M6	0.06	0.61	0.0011	0.1	0.21	0.042	0.00075	0.0038	0.00018	0.00044	0.0074	2.4e-08	0.00043	0.021	0.00038	3.8e-06	
M7	0.15	0.021	4.6e-06	3.9e-05	1.1e-06	4.8e-05	0.52	0.082	5.9e-06	0.026	1.6e-05	0.031	0.026	0.00039	0.26	0.027	
M8	0.15	5.3e-09	0.0047	1.1e-06	0.0003	0.0091	0.29	0.028	0.0074	7.2e-05	0.36	0.00012	0.27	0.032	0.0013	0.00058	
M9	0.1	1.2e-05	5.9e-10	0.0029	1.9e-07	0.003	0.00082	6.4e-10	0.52	0.13	2.3e-10	0.0021	2.1e-06	0.023	0.31	1.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.032	0.87	8.2e-05	5.1e-07	0.068	6.9e-06	0.012	0.00087	0.011	0.00011	3.1e-05	0.0062	0.00017	0.00028	7.7e-05	
M1	0.15	0.0028	0.0003	0.26	0.028	0.00043	7.4e-05	1.3e-06	0.061	0.088	7.6e-06	5.6e-07	0.0012	0.54	3.6e-05	0.019	
M2	0.13	0.066	0.083	1.1e-06	0.016	7.3e-05	0.0009	0.082	6.1e-09	3.2e-06	4.9e-05	6.6e-07	0.71	0.04	0.0001	0.00094	
M3	0.013	0.0096	0.021	0.13	1.2e-05	0.018	0.052	0.01	0.0019	0.075	0.0067	0.3	0.015	0.13	0.012	0.22	
M4	0.069	0.012	5.5e-05	0.0086	1e-06	0.00097	0.3	0.51	6.3e-05	0.002	0.0028	0.0013	0.00026	2.4e-05	0.003	0.15	
M5	0.078	0.0044	0.021	0.004	0.2	0.046	0.11	1.4e-07	1.5e-05	5e-05	0.59	0.011	8.6e-06	0.017	0.00042	4.6e-06	
M6	0.06	4.3e-05	1.5e-06	0.0033	0.074	0.011	0.056	0.093	0.00045	0.71	2.4e-06	0.049	0.0013	0.00019	0.0007	0.0035	
M7	0.15	0.0034	0.017	2.8e-08	0.099	0.00089	9.7e-08	0.63	0.065	1.8e-08	5.2e-05	8.1e-10	1e-07	3.9e-11	0.19	6.8e-06	
M8	0.15	0.0013	8.8e-05	0.0068	0.003	0.036	0.65	0.00018	1.9e-06	0.0052	0.067	7.4e-06	3.3e-06	0.22	0.0012	0.0067	
M9	0.1	2.4e-06	0.0049	1.9e-05	2e-05	0.0016	0.0036	0.0018	0.0079	0.17	0.13	8.6e-05	7.6e-05	0.057	0.045	0.58	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.015	5.7e-07	0.043	0.013	0.001	1.4e-07	5.6e-05	0.79	5.9e-09	4.3e-08	0.0019	0.14	2.6e-10	3e-07	6.7e-07	
M1	0.15	1.5e-06	0.047	0.0067	2.3e-07	0.031	5.5e-08	0.011	0.015	3.1e-08	2.5e-06	1.4e-09	7.8e-05	0.89	1.1e-05	0.0012	
M2	0.13	4e-05	2e-08	3.6e-05	0.00054	0.011	0.38	0.061	0.0014	1.1e-08	0.29	0.01	3e-12	0.25	3.9e-06	1e-12	
M3	0.013	0.24	0.0084	0.00074	0.089	0.003	0.0054	0.2	0.0068	0.0097	0.024	1.2e-05	0.24	0.023	0.12	0.033	
M4	0.069	0.00055	1.6e-05	0.54	1.1e-05	0.11	3.1e-08	0.34	0.00013	0.00042	0.00084	2.7e-07	0.0014	2.3e-10	0.00011	9.6e-06	
M5	0.078	0.07	0.55	0.33	1.2e-08	2.4e-13	0.00013	0.00082	0.027	1.4e-05	2.8e-08	0.02	1.9e-05	6.5e-12	8.2e-06	0.00011	
M6	0.06	5.5e-09	5.4e-05	2.1e-07	0.0042	0.21	0.17	0.0058	3.5e-06	0.15	6.6e-06	4.7e-08	1.6e-05	0.43	0.033	3.7e-11	
M7	0.15	2.9e-07	1.9e-12	0.015	2e-14	1.1e-07	0.15	0.00064	7.8e-07	0.017	8.8e-06	1.3e-07	1.3e-06	0.067	0.75	5.2e-07	
M8	0.15	0.083	0.00018	4.5e-09	0.003	0.0031	0.02	2.1e-11	0.89	1.2e-05	2.3e-09	3.6e-07	0.00039	0.00047	1.8e-09	0.0026	
M9	0.1	0.0007	4e-05	4.1e-07	2.1e-05	3.9e-06	5.2e-06	0.00036	0.016	0.71	6.5e-09	0.0012	4.5e-10	0.028	0.24	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.1	0.14	0.18	0.18	0.0017	0.0018	0.00011	0.006	0.0017	0.27	0.11	0.00012	0.00089	0.00018	0.0018	
M1	0.15	9.6e-07	0.00012	4.2e-05	0.0025	2.2e-05	0.00023	0.063	0.011	0.55	0.0067	0.37	0.00011	2.4e-05	5.1e-06	0.00049	
M2	0.13	0.00093	0.15	6.9e-06	0.0017	0.00027	0.59	0.00016	0.0081	0.14	0.00042	7.3e-05	0.0012	0.1	2.2e-05	6.7e-06	
M3	0.013	0.018	0.026	0.00024	0.023	0.044	0.14	0.066	0.22	0.0098	0.11	0.039	0.022	0.0043	0.25	0.023	
M4	0.069	0.00017	0.023	0.0018	0.23	0.015	0.45	0.029	0.0014	0.0032	0.0016	0.00016	0.00014	0.016	0.079	0.15	
M5	0.078	0.00034	0.035	0.003	0.00042	0.027	5.3e-05	0.00064	0.0011	2.1e-05	0.0023	0.00067	0.14	0.002	0.74	0.044	
