model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.136
Comprehension 0.154
Comprehension 0.082
Comprehension 0.073
Comprehension 0.1
Comprehension 0.046
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.154
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.055
Comprehension 0.064
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.091
Comprehension 0.055
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.073
Comprehension 0.055
Comprehension 0.055
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.19
Comprehension 0.046
Comprehension 0.118
Comprehension 0.073
Comprehension 0.037
Comprehension 0.118
Comprehension 0.172
Comprehension 0.082
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.19
Comprehension 0.046
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.064
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.055
Comprehension 0.136
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.073
Comprehension 0.118
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.055
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.136
Comprehension 0.064
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.073
Comprehension 0.1
Comprehension 0.19
Comprehension 0.082
Comprehension 0.082
Comprehension 0.037
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.073
Comprehension 0.037
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.172
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.118
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.199
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.073
Comprehension 0.154
Comprehension 0.163
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.055
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.073
Comprehension 0.064
Comprehension 0.145
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.154
Comprehension 0.064
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.046
Comprehension 0.082
Comprehension 0.109
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.1
Comprehension 0.172
Comprehension 0.172
Comprehension 0.073
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.28	0.0047	0.001	0.001	0.0047	0.03	0.19	0.33	0.11	0.042	0.013	7.7e-05	0.00022	0.0042	1.9e-06	
M1	0.1	0.69	1.7e-10	4.2e-07	2.4e-05	2.1e-06	0.012	0.0015	6.9e-05	4.6e-05	0.0015	9.8e-10	0.0088	1.9e-05	0.21	0.071	
M2	0.1	2.2e-07	0.2	0.0087	0.17	1.3e-06	4.2e-05	0.23	0.00019	1.3e-05	4.5e-06	0.012	0.36	3e-06	0.012	0.00074	
M3	0.1	0.00023	0.59	0.00088	0.2	0.022	0.00019	0.064	0.013	0.0038	1.4e-06	0.099	8.1e-05	0.002	2.6e-07	7.5e-06	
M4	0.1	0.0013	0.025	0.007	0.00024	0.00015	0.032	5.7e-07	5e-06	0.62	3.8e-09	0.0003	0.31	0.007	1.3e-05	3.1e-07	
M5	0.1	0.00011	9.6e-07	3.9e-05	4.7e-05	0.02	0.00014	1.3e-05	5.5e-06	0.046	1.7e-07	0.06	1.8e-06	2.5e-05	4.3e-08	0.87	
M6	0.1	0.00074	1.1e-05	3.9e-05	0.0033	0.73	0.00039	0.0011	0.0053	0.008	0.14	0.087	0.028	6.8e-08	0.0028	0.00018	
M7	0.1	0.02	0.11	0.014	4.3e-05	0.061	0.00068	6.4e-06	2.1e-06	0.44	0.00059	7.7e-07	0.33	9.7e-06	0.024	2.3e-08	
M8	0.1	0.51	0.0015	0.11	0.11	0.021	9.2e-06	0.021	0.066	1.4e-05	0.14	0.001	0.027	1.7e-05	0.001	0.00025	
M9	0.1	0.16	0.00014	0.022	0.0086	1.9e-05	0.00017	0.0012	0.18	0.025	0.59	0.014	0.0039	0.0016	2.3e-05	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.064	0.00025	2.2e-09	9.3e-06	0.00048	2e-05	0.00083	6.2e-06	0.17	2.4e-05	0.68	0.042	8.9e-05	0.0015	0.044	
M1	0.1	2e-05	0.00018	0.12	0.0016	0.0021	0.0037	2.4e-05	0.03	0.015	0.018	2.3e-05	0.6	0.0034	0.2	1.8e-05	
M2	0.1	4.4e-05	1.5e-07	0.28	1.4e-08	8.4e-07	0.14	0.00031	0.38	5.1e-06	1.5e-05	5.6e-06	0.0011	0.19	0.0012	0.00077	
M3	0.1	0.0096	0.0018	0.0004	0.004	0.094	0.0036	4e-06	1.2e-05	1.2e-05	1e-06	4.4e-05	0.67	0.22	2e-05	5.6e-07	
M4	0.1	0.016	0.0006	7.5e-09	0.66	6.3e-06	1.4e-08	0.0094	0.1	0.0016	0.002	2.1e-06	0.00023	0.21	1.9e-08	0.00088	
M5	0.1	1.5e-05	4.3e-06	8.7e-05	6.3e-07	0.00043	0.35	0.00095	4.3e-05	2.4e-07	0.15	6.1e-09	0.49	0.013	1.3e-05	2.4e-06	
M6	0.1	0.19	1.7e-06	0.057	1.6e-05	8.8e-05	2.1e-08	2.2e-05	8.4e-05	0.19	0.00016	4e-06	5.6e-05	0.43	0.14	0.0018	
M7	0.1	0.0019	4e-07	0.0011	0.00019	1.1e-09	5.5e-08	0.33	0.49	0.014	0.0041	1.3e-07	0.0042	0.00031	0.15	7.4e-06	
M8	0.1	0.0011	1.1e-08	0.044	0.0014	0.087	0.049	0.023	0.0012	4e-06	1.7e-07	2.4e-05	0.00026	0.028	0.77	7.5e-10	
M9	0.1	0.00026	7e-05	0.0014	0.66	0.0084	0.28	0.029	6.4e-05	4.7e-05	0.016	2.6e-06	0.00014	4.5e-07	0.0093	9.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	2.3e-10	0.36	1.7e-06	4.5e-07	0.00055	1.9e-05	0.00025	0.0069	0.00092	6e-10	0.0013	7.7e-08	0.63	0.00014	
M1	0.1	1.9e-05	0.00058	9.1e-06	0.022	2.1e-08	1.7e-05	0.009	0.057	0.00016	0.00048	0.00016	0.00043	0.91	0.0035	0.00054	
M2	0.1	1.4e-11	0.14	0.0058	0.00012	3.2e-08	6.8e-08	3.6e-05	0.77	2.8e-10	0.0007	2.1e-06	0.049	3.1e-07	3.4e-07	0.038	
M3	0.1	7.4e-07	0.048	5.9e-08	0.012	0.0021	0.16	0.29	0.29	5.1e-05	2.1e-05	0.2	5.8e-07	3.7e-05	0.00025	0.00012	
M4	0.1	1.5e-06	0.0012	0.00017	1e-06	1.3e-07	1.5e-05	0.23	0.011	0.022	0.73	6e-07	9e-06	0.00064	0.0044	6.6e-08	
M5	0.1	0.001	0.0026	0.33	2.1e-10	4.9e-07	4.5e-06	5.6e-05	0.00027	0.48	0.0004	9.2e-08	2.6e-06	5.9e-08	5.5e-07	0.19	
M6	0.1	0.0033	7.1e-05	0.15	0.0053	0.00059	0.004	0.013	0.57	4.2e-07	0.012	0.0088	1.6e-06	3.4e-07	4.3e-05	0.23	
M7	0.1	0.71	0.0026	1e-08	0.043	6.1e-10	1e-06	0.052	0.16	0.012	0.024	9.1e-06	0.001	2.6e-06	1.5e-05	5.6e-05	
M8	0.1	1.6e-05	0.00035	0.013	0.012	0.065	0.75	0.02	1.4e-06	0.0022	5.4e-05	2.6e-06	8.5e-05	0.00069	0.14	5.9e-09	
M9	0.1	0.00096	0.16	0.26	0.031	0.19	0.018	0.013	1e-05	0.0034	0.0014	0.0025	7.6e-08	0.31	0.0013	0.00053	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.8e-06	5.6e-06	0.25	1.8e-05	0.1	5.8e-05	0.00086	3.6e-05	0.0021	3.5e-05	0.00093	0.00016	0.64	0.00019	0.001	
M1	0.1	0.36	0.0015	0.0044	1.4e-06	1.1e-07	1.7e-05	1.2e-08	0.024	0.0022	0.0082	0.0036	0.54	0.048	0.00022	0.0014	
M2	0.1	1.1e-07	5.6e-10	1e-11	1.7e-06	2e-08	0.0069	3e-06	0.37	0.0015	3.7e-07	0.082	0.0009	3.8e-07	2e-07	0.54	
M3	0.1	8e-05	5.5e-06	4.2e-09	0.0092	1e-13	0.26	1e-10	0.00055	1.1e-09	0.71	3.6e-05	0.00017	0.013	1.2e-07	4.9e-08	
M4	0.1	0.00084	2.8e-05	0.00064	1.2e-05	0.0042	1e-06	0.0005	1.3e-05	0.56	7.3e-05	3.2e-06	5.2e-13	0.00093	1.2e-05	0.43	
M5	0.1	2.4e-06	9.4e-05	0.001	0.002	4.3e-08	0.0001	2.4e-05	0.0015	0.1	0.39	0.15	0.24	0.091	0.017	0.0024	
M6	0.1	0.091	1.9e-08	3.6e-10	0.31	0.01	0.00024	0.068	6.6e-08	4.5e-05	0.22	0.29	0.012	8e-06	0.00049	7.6e-05	
M7	0.1	6.9e-06	4.7e-08	1.8e-09	0.0035	3.6e-08	0.0036	4.3e-05	0.7	5.6e-08	0.18	0.099	0.0057	0.0058	1.8e-06	2.6e-09	
M8	0.1	1.2e-06	6.3e-08	0.00027	0.26	0.12	6.9e-09	0.029	0.0016	1.1e-05	2.8e-06	6.8e-05	7.7e-08	0.00044	4.4e-09	0.59	
M9	0.1	4.7e-07	0.2	0.024	0.0033	3.2e-08	0.0016	0.33	0.0023	5.8e-08	1e-06	3.4e-06	0.0003	1.3e-10	0.44	2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00011	0.0028	0.35	1.8e-07	1.9e-06	9.3e-06	5.9e-08	0.15	4.3e-07	5.7e-06	0.012	0.0041	3.4e-05	2.7e-12	0.48	
M1	0.1	0.79	4.1e-07	1.3e-09	0.001	5.2e-06	0.016	1e-07	1.5e-07	0.18	0.013	0.00025	9.8e-08	8.4e-05	0.003	6e-06	
M2	0.1	2e-07	1.1e-05	0.00016	2.9e-06	0.9	0.0062	2.3e-07	2e-05	3.3e-05	0.089	3.9e-06	1.8e-07	5.8e-09	0.00086	2.5e-07	
M3	0.1	0.00043	0.0062	3.1e-06	0.013	1.4e-06	9e-05	3.5e-07	3.6e-07	0.19	0.02	2.5e-07	0.00038	0.62	0.15	2.1e-06	
M4	0.1	1.8e-05	4e-08	5.7e-08	4.9e-08	0.38	1.1e-05	1e-05	0.49	1.8e-06	5.9e-07	1.3e-05	0.013	0.0044	0.0013	0.11	
M5	0.1	2.7e-07	6.7e-10	5.5e-07	7.9e-09	0.0027	0.0042	0.086	4.6e-05	0.091	0.59	5.1e-05	0.22	4.2e-06	0.0046	3.9e-08	
M6	0.1	0.0008	1.7e-07	0.00053	0.019	2.2e-08	0.00023	7.6e-11	0.014	0.0033	0.96	0.0016	8.3e-07	4.3e-07	0.00011	8.6e-06	
M7	0.1	0.00041	0.0075	0.00047	0.015	0.0085	0.16	0.74	0.00056	1.5e-05	9e-05	4.1e-07	3.2e-06	0.063	0.0014	0.00035	
M8	0.1	1.4e-09	4e-06	0.00014	0.087	0.34	2.7e-07	5.2e-11	6.8e-07	2.6e-06	0.0034	1.2e-06	5.6e-06	3.1e-09	0.00019	0.57	
M9	0.1	0.17	0.1	0.075	9.9e-05	1.5e-06	1.6e-09	0.00039	6.4e-07	0.64	0.0016	3e-08	4.8e-07	1.9e-06	7.3e-05	2.8e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.028	6.6e-08	0.0015	0.92	0.041	3.9e-07	0.0076	2.4e-05	0.0017	8.2e-08	0.0011	0.00042	7.4e-06	0.001	2.4e-05	
M1	0.1	0.11	1.3e-06	9.4e-08	2.2e-08	0.048	0.21	0.00025	9.4e-08	0.069	0.00015	0.00089	0.26	0.00041	0.31	9.3e-05	
M2	0.1	0.00015	0.56	0.00011	0.0013	5e-08	0.00037	4.4e-05	0.00033	0.42	9.1e-05	0.00027	0.00034	0.0022	0.0021	0.015	
M3	0.1	0.00012	0.16	0.0059	0.00034	4.5e-08	0.0031	0.58	0.00046	1.4e-09	7.3e-07	1.3e-08	0.00031	0.027	0.23	0.0032	
M4	0.1	1.3e-05	0.002	1.4e-06	9.4e-05	2.7e-12	0.047	0.00013	0.0078	1.3e-07	5.5e-08	0.0011	1.4e-08	0.0033	0.11	0.83	
M5	0.1	0.13	0.00059	0.0013	2.9e-08	0.0028	0.0062	0.09	6.4e-06	1.6e-05	0.32	0.00012	2.1e-06	0.00074	3.3e-05	0.45	
M6	0.1	4.8e-07	1.4e-05	1.1e-07	0.12	0.19	0.0027	0.027	3e-05	0.013	0.0026	0.044	0.064	0.091	8.6e-09	0.45	
M7	0.1	0.0093	0.15	7.1e-09	0.17	0.59	0.039	8.4e-11	0.00038	2.7e-07	0.037	0.0006	1.5e-05	0.0015	0.0068	9.7e-07	
M8	0.1	0.0011	8.8e-05	0.18	2.4e-10	0.00057	3.7e-06	0.025	0.022	0.088	0.44	0.11	7.3e-05	0.13	0.0017	1.8e-05	
M9	0.1	0.36	0.57	0.0003	0.0047	0.00047	1.7e-05	0.0051	0.00033	0.046	0.00059	2e-06	0.00039	4.5e-05	0.0052	2.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00059	1.8e-06	8.5e-05	0.0025	0.00089	0.31	0.0036	0.0049	0.11	1.4e-05	0.57	1.6e-05	4.4e-06	0.00046	2.5e-07	
M1	0.1	0.00076	2.9e-07	1.3e-07	0.00012	6.8e-07	9e-07	0.45	1.1e-06	0.46	1.3e-06	3.4e-05	0.088	7.3e-09	1.9e-09	1.6e-05	
M2	0.1	0.00037	0.0002	1.1e-07	0.68	0.0022	1.7e-06	8.1e-05	0.3	0.016	8.3e-05	4.2e-09	2.9e-06	6.7e-06	0.00013	0.00025	
M3	0.1	2.7e-05	9e-08	0.53	4.7e-06	0.14	9.7e-07	0.14	0.00021	0.003	1.3e-05	2.4e-07	1.6e-07	7.5e-08	0.18	1.1e-07	
M4	0.1	0.00038	0.064	0.0031	9.2e-05	0.00049	0.4	5.1e-05	0.087	7.3e-05	1e-07	0.33	1.4e-05	0.12	2.3e-05	0.0079	
M5	0.1	3.9e-05	1.8e-05	1.6e-06	7.6e-07	0.89	0.0044	7.1e-05	1.3e-08	0.0025	0.077	0.00024	0.0013	0.019	3.8e-07	1.2e-07	
M6	0.1	4.2e-07	8.9e-05	0.00049	0.18	0.00016	2.3e-05	0.002	0.0094	0.00012	0.00011	1.2e-06	0.8	0.0025	2.5e-07	0.00017	
M7	0.1	0.62	0.047	0.029	4.4e-06	2.5e-05	3.4e-07	0.19	0.0029	0.072	9.2e-07	0.0012	6.4e-06	0.00013	0.039	0.00014	
M8	0.1	0.068	0.014	0.038	1.1e-07	0.0032	0.038	7.4e-09	8.2e-07	0.043	0.00021	1.7e-10	0.23	3.4e-06	7.2e-05	0.56	
M9	0.1	0.045	5.4e-08	2.6e-05	6.4e-09	0.021	0.0089	0.015	0.1	2e-06	0.00036	0.8	0.012	0.00013	0.00053	0.00053	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	0.24	0.0016	2e-06	0.0091	0.011	5.6e-05	0.086	0.016	0.0011	0.00095	3.3e-08	0.61	4.1e-05	0.0021	
M1	0.1	2.7e-07	2.4e-08	0.00015	0.38	0.042	4e-05	1.8e-05	0.17	0.4	0.00019	6.2e-05	0.0012	9.3e-08	0.00025	1.6e-10	
M2	0.1	2.6e-05	0.0032	5.9e-06	4.6e-05	3e-05	3.9e-05	0.059	2.7e-08	9.5e-05	1.1e-05	0.56	0.0047	0.37	1.7e-05	0.00016	
M3	0.1	3.4e-05	9.8e-06	0.00014	0.025	0.0018	0.24	7.5e-05	0.35	5e-08	2.5e-05	0.38	0.00039	2.7e-14	0.00064	3.8e-09	
M4	0.1	7.4e-10	0.00037	0.00076	8.5e-06	0.00063	7.3e-08	0.51	0.19	6.8e-09	0.19	0.099	3.2e-05	0.00035	2.6e-05	0.015	
M5	0.1	0.00068	0.00011	0.043	0.033	0.008	0.002	2e-05	0.6	1.1e-08	0.042	0.00048	0.00014	0.25	0.0025	0.017	
M6	0.1	2.7e-07	0.00068	0.3	4e-06	0.0035	0.0095	7.8e-07	0.0005	0.0054	0.0038	2.1e-08	5.2e-08	1.8e-13	0.46	0.22	
M7	0.1	0.55	0.027	0.0021	1.1e-07	1.1e-05	6.8e-10	5.2e-05	0.0032	8.8e-06	2.8e-07	0.41	7.3e-06	3.4e-09	0.0069	8.5e-10	
M8	0.1	0.12	3.3e-06	0.013	1.9e-06	6.4e-07	3.7e-07	0.054	0.022	6.4e-08	7.6e-08	0.79	9.4e-06	2.4e-08	0.0023	1.2e-08	
M9	0.1	3.8e-06	6.9e-07	4.3e-05	3.7e-08	5.3e-05	1.4e-05	2.3e-06	0.0062	0.48	3.9e-06	0.016	0.025	8.2e-09	7.4e-07	0.47	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.4e-06	0.0031	0.00038	2.2e-06	3.8e-06	0.042	7.6e-06	0.0014	0.7	1.9e-06	0.23	0.019	0.0013	1.2e-06	1.8e-08	
M1	0.1	3.3e-05	0.00031	0.0015	0.73	0.00022	0.094	0.0017	0.01	0.13	6.3e-09	0.01	0.013	0.0017	0.0008	0.0013	
M2	0.1	0.00041	0.5	0.02	4.9e-08	7.6e-06	0.00014	0.0021	1.7e-07	0.48	8.8e-07	2.5e-05	0.002	1e-06	1.6e-06	4.6e-06	
M3	0.1	8.5e-07	1e-05	8.3e-05	0.22	0.69	0.00084	5.7e-06	0.0011	0.00011	9.4e-11	0.0014	1.3e-06	0.082	2.3e-05	9.6e-09	
M4	0.1	0.0004	1.8e-05	1.4e-05	0.0027	0.0008	0.45	0.00026	0.05	8.7e-06	0.00052	5.3e-11	0.0017	0.49	9.7e-05	0.0016	
M5	0.1	0.00086	0.0015	0.037	9.8e-10	2.9e-05	0.0059	0.00018	2.8e-07	9.6e-09	6.7e-05	5.8e-05	8e-07	6.4e-08	5.4e-05	0.95	
M6	0.1	1.3e-05	0.15	1.7e-07	2.9e-06	0.26	0.037	0.00025	0.00037	2.7e-05	0.26	0.004	6.8e-07	0.28	0.00037	1e-07	
M7	0.1	0.31	3.8e-06	0.00019	0.00021	0.47	4.1e-07	7e-06	0.0015	9e-07	7.5e-05	0.22	1.3e-05	0.00064	1.1e-07	0.0022	
M8	0.1	0.023	0.0013	0.12	0.00052	0.00024	0.0001	0.01	7.6e-05	2.2e-05	4.4e-06	0.006	0.00044	1.4e-05	0.61	0.23	
M9	0.1	1e-05	0.0023	7.9e-06	9.3e-09	4.2e-10	8.7e-07	0.23	0.27	6.3e-06	0.00045	1.6e-05	2.4e-05	0.00077	0.35	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.97	7.2e-09	0.0019	3.2e-05	0.0019	0.0032	0.011	6.9e-06	0.00075	4.5e-05	0.00057	0.00019	1.6e-05	0.0001	0.0077	
M1	0.1	3.4e-06	0.68	0.00031	4.4e-11	3e-06	0.15	1.6e-07	1.7e-05	0.00031	0.00061	3.8e-05	0.16	2.2e-07	0.017	1e-05	
M2	0.1	0.24	0.0013	3.8e-05	0.06	0.63	1.9e-07	0.0025	1.7e-08	0.018	0.053	5e-05	0.00051	0.00022	1.6e-07	0.00023	
M3	0.1	0.00044	0.65	7.2e-06	0.15	0.00031	0.017	1.5e-07	0.077	3.5e-06	1.3e-05	0.077	0.0076	1.3e-07	0.00072	0.028	
M4	0.1	0.2	0.00028	0.041	0.057	0.0067	1.7e-07	0.24	0.29	5.5e-09	0.0018	3e-07	1.7e-09	0.053	0.11	0.00046	
M5	0.1	0.00018	0.19	2.2e-08	0.27	0.00037	1.3e-10	0.066	0.0066	0.0062	1.8e-06	0.00046	0.00026	8.4e-05	0.46	1.3e-09	
M6	0.1	0.0038	5e-06	9.4e-07	7.8e-07	4.7e-05	0.0037	0.00016	1.1e-09	0.00075	0.057	9.9e-05	1.4e-05	0.76	0.048	0.13	
M7	0.1	0.00062	7.7e-07	0.089	0.001	6.8e-08	0.0076	1.1e-08	0.51	8.1e-05	0.00025	0.38	0.0031	3.7e-08	1.3e-05	0.0075	
M8	0.1	0.0012	3.5e-07	2.6e-05	0.00043	0.032	6e-05	1.3e-09	2.2e-06	3.6e-11	4.6e-05	0.0019	1.5e-06	0.046	0.92	3.4e-07	
M9	0.1	0.23	0.0019	0.0016	1.5e-06	2.1e-07	7e-05	0.00036	9.8e-07	0.014	0.00098	0.0025	2.4e-06	0.75	0.00041	0.0074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.6e-09	4e-05	0.0013	0.75	0.013	0.23	0.00072	4.5e-08	3.3e-05	1.1e-10	0.0036	0.00067	0.00036	4e-07	1.3e-05	
M1	0.1	0.11	0.27	1.6e-06	2.9e-06	1.4e-05	0.44	4.3e-07	1.5e-13	3.2e-08	1.2e-05	0.0091	0.011	0.16	2e-05	8.6e-09	
M2	0.1	0.36	0.0015	0.022	0.27	0.00084	0.33	0.00044	9.9e-05	0.0018	2e-08	8.6e-06	0.00025	1.3e-08	0.00013	0.006	
M3	0.1	0.0017	7.2e-05	0.45	5.2e-05	0.00035	0.0024	0.00094	0.00015	0.006	2.7e-05	0.53	0.0002	1.6e-05	8.3e-08	0.0083	
M4	0.1	1.2e-05	0.0094	1.2e-05	0.24	1.9e-06	7e-09	4.9e-08	0.00043	0.58	0.15	0.001	5.1e-08	5.4e-09	1.3e-11	0.0063	
M5	0.1	0.032	4.1e-08	0.00029	0.00036	0.23	0.0082	0.0025	0.0023	0.4	0.00016	1.7e-05	9.6e-08	0.00054	0.0013	0.32	
M6	0.1	5.8e-05	0.02	2.4e-05	0.063	2.3e-05	0.019	0.37	0.00015	0.07	1.4e-05	0.00023	0.36	0.0049	1.1e-06	0.089	
M7	0.1	4e-08	0.23	2.3e-06	2.3e-06	0.00029	1.9e-08	4.9e-11	7.7e-06	5.6e-05	0.0021	0.00022	4.4e-06	0.00027	0.76	3.1e-09	
M8	0.1	0.00016	0.081	9.6e-05	0.0018	5e-06	0.0017	0.03	2.1e-05	0.0076	2.8e-07	0.00018	0.0032	0.87	2.6e-06	5.9e-06	
M9	0.1	9.6e-06	0.00017	0.086	0.001	1e-05	0.004	4.1e-05	3.2e-07	0.00043	4.8e-06	0.3	0.61	0.00027	9.6e-08	7.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.11	0.0015	0.11	0.0011	0.63	3.6e-07	0.14	1.4e-06	0.0054	0.00035	1.4e-07	9.4e-06	1.6e-05	0.00075	4.9e-07	
M1	0.1	0.00041	0.2	5.1e-10	0.18	5.7e-06	1.3e-07	0.0024	0.0032	2.4e-06	0.0016	7.1e-06	0.17	3.2e-05	0.21	0.22	
M2	0.1	0.075	0.004	0.00084	0.0027	0.48	0.069	8.6e-06	0.01	3.2e-05	4.6e-06	0.26	0.00018	0.087	0.01	3.9e-12	
M3	0.1	0.022	0.81	6.7e-06	9.1e-05	1.3e-07	0.0019	0.034	0.0003	0.00044	8.9e-07	1.6e-08	2.4e-08	0.13	0.00032	9.7e-08	
M4	0.1	0.58	0.0005	6e-07	3.7e-06	0.00067	0.12	0.00089	0.035	0.014	4e-09	0.00023	0.12	5.8e-06	0.001	0.13	
M5	0.1	1.2e-08	0.071	0.4	0.00035	2.3e-06	0.00024	4.6e-08	0.03	2.3e-07	0.2	1.1e-09	0.3	2.1e-10	5e-08	0.00065	
