nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.13	2.2e-05	0.066	0.00016	0.076	4.2e-10	0.0011	2.1e-05	5.8e-07	2.2e-05	0.00019	3.3e-06	0.86	2.1e-05	3.3e-07	8.4e-08	
M3	0.013	0.052	0.021	8.5e-05	0.00059	0.001	0.074	0.013	0.18	0.00037	7e-05	0.0016	0.00021	0.08	0.58	0.0019	
M4	0.069	0.00055	0.21	0.047	0.18	0.043	0.00039	0.00047	0.0024	3.3e-07	8.4e-07	2.3e-06	0.00012	0.52	1.7e-10	6.7e-07	
M5	0.078	1.4e-05	2.4e-09	0.02	7.1e-12	4.8e-06	0.021	0.95	7.7e-07	7.9e-06	9.1e-05	0.0043	0.0001	0.0032	1.2e-09	1.4e-06	
M6	0.06	2.5e-07	0.0014	9.6e-07	0.00012	0.16	0.00093	3.6e-06	0.0047	0.52	2.6e-07	0.31	1.7e-06	0.00024	4.1e-06	0.00051	
M7	0.15	0.017	7.1e-17	8.3e-05	5.7e-15	5.7e-18	6.1e-05	4.6e-19	1.5e-09	5.1e-05	0.75	8.3e-11	1.4e-10	4e-11	0.22	0.0082	
M8	0.15	3.2e-08	0.00012	3e-08	9.8e-08	0.77	0.027	0.16	1e-07	0.0016	0.039	1.8e-07	0.00062	1.9e-06	4.8e-10	8.7e-09	
M9	0.1	0.00081	1.1e-06	0.49	0.067	0.065	1e-06	0.086	2.1e-06	1.4e-16	7.2e-07	0.0076	0.28	1.4e-12	0.00097	2.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00033	0.51	1.6e-13	2.1e-05	1.1e-06	0.0029	0.0018	0.48	0.0014	1e-06	2.9e-05	6.3e-05	1.5e-05	1.9e-06	7.7e-08	
M1	0.15	0.0048	2.4e-12	1.7e-06	0.0069	2.8e-05	4.1e-07	0.00036	0.098	1.5e-06	0.00014	4.9e-06	0.27	0.0019	0.018	0.6	
M2	0.13	9.1e-05	7.9e-10	0.34	0.039	0.27	4.5e-11	2.8e-06	0.33	0.0038	0.0011	4.2e-06	0.018	1.4e-08	1.3e-05	4.9e-08	
M3	0.013	0.15	0.002	6.5e-06	1.9e-05	0.0011	0.0067	0.4	0.021	0.26	0.16	0.00088	7.3e-06	4.3e-05	0.002	2.1e-06	
M4	0.069	2.2e-07	0.0021	1.1e-07	0.047	0.21	0.47	0.17	0.00017	0.055	7.3e-05	0.0004	0.047	1e-06	5e-05	3.7e-07	
M5	0.078	0.01	2.2e-08	0.14	0.00012	0.004	0.16	0.31	0.37	0.0047	2.5e-14	1.7e-14	2.1e-15	2.8e-13	0.011	0.00012	
M6	0.06	0.53	0.0013	0.004	1e-10	4.2e-09	0.092	8.6e-08	0.035	0.0014	0.34	0.00066	1.9e-10	8.3e-10	3.4e-08	0.00019	
M7	0.15	4.8e-12	1.8e-05	0.021	1.8e-10	2.1e-08	0.00024	8.8e-12	9.5e-12	0.00083	0.54	1.1e-12	2.7e-15	9.6e-05	0.43	0.0075	
M8	0.15	0.00044	0.012	2e-09	0.0029	3.7e-07	0.0001	4.2e-17	9.8e-10	0.11	0.00022	0.34	1.6e-08	0.22	8.2e-07	0.32	
M9	0.1	0.0003	0.31	0.00011	0.0026	0.00014	8.5e-05	2.6e-06	0.014	0.66	1.8e-05	0.0034	8.4e-08	2.4e-06	0.0046	5.5e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.4e-06	0.023	0.47	0.083	0.13	5.5e-06	0.11	0.025	0.0016	0.024	0.062	0.014	1.3e-06	0.031	0.02	
M1	0.15	0.0068	8e-07	0.82	4.1e-07	0.0045	0.12	0.0014	0.034	1.2e-06	0.0017	0.0011	0.0003	0.0028	2e-05	0.0084	
M2	0.13	0.0029	0.00032	0.85	8.4e-05	4.9e-05	0.035	8.2e-06	0.01	0.00044	1.8e-06	0.047	0.038	0.014	0.0038	0.00014	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.00015	0.00099	0.00082	0.015	0.081	0.085	9.3e-05	0.0013	9.1e-05	0.087	0.011	0.054	0.012	0.64	0.015	
M5	0.078	0.0039	0.14	0.082	0.0028	0.00064	0.36	0.00014	0.18	0.17	0.0067	0.00016	0.0004	2.1e-05	0.0022	0.039	
M6	0.06	0.0017	0.012	0.0022	0.0079	0.024	0.47	0.045	0.0022	0.074	0.22	0.023	0.045	0.00082	0.067	0.0022	
M7	0.15	0.015	0.2	8e-07	4.3e-07	0.053	0.17	0.006	1.8e-05	4.8e-06	0.21	0.0011	0.00082	0.0022	0.18	0.15	
M8	0.15	1.7e-05	7.1e-05	0.032	0.53	9.3e-06	0.0036	0.00066	0.015	0.13	0.032	0.0012	0.00058	0.17	0.08	2.3e-06	
M9	0.1	0.0089	0.016	0.0063	0.0011	0.0016	0.002	6.5e-05	0.63	0.0054	0.00024	0.0018	0.00041	3.4e-06	0.31	0.018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.072	4.7e-05	0.00012	1.3e-09	0.55	7.4e-05	0.043	9.6e-07	0.027	0.035	0.0043	0.16	0.027	0.0059	0.073	
M1	0.15	9e-06	0.0041	0.076	3.6e-05	0.0012	0.0032	0.0027	0.048	9.8e-06	0.16	0.0018	0.046	1.9e-05	0.00021	0.65	
M2	0.13	0.13	0.064	0.17	0.018	2.1e-06	3.4e-06	0.27	0.015	0.0069	0.0044	0.17	0.036	0.0013	4.5e-05	0.11	
M3	0.013	0.015	0.13	0.005	0.00057	0.0047	0.029	0.32	0.09	0.01	0.019	0.14	0.15	0.017	0.063	0.0086	
M4	0.069	9.4e-05	0.00056	0.023	0.002	0.00021	0.34	0.00039	0.37	0.00084	0.0019	0.0015	0.17	0.087	0.00013	0.00025	
M5	0.078	0.00036	0.094	6.5e-06	0.0021	1.5e-06	0.0014	0.049	0.018	0.03	0.67	0.034	0.0051	0.085	0.0054	0.0021	
M6	0.06	0.00026	0.0015	0.57	0.001	5.8e-05	0.24	0.00093	0.00081	0.011	0.13	0.0047	4.7e-05	8.1e-06	0.0016	0.03	
M7	0.15	3.3e-05	5e-05	0.74	3.7e-05	4e-05	1.3e-05	0.027	2.7e-09	0.0026	5.3e-06	8.2e-08	0.0024	0.23	0.0003	1.7e-08	
M8	0.15	0.00065	0.037	1.9e-05	9.2e-06	1.9e-07	6.9e-07	0.34	0.0033	0.41	0.046	0.15	2.3e-06	0.012	1.1e-05	2.7e-05	
M9	0.1	7.1e-06	0.00054	0.52	2e-06	0.0027	8e-05	0.00074	0.42	0.046	2.8e-05	2.4e-06	0.00094	0.00099	1.2e-05	0.0048	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.004	6e-07	2.7e-09	0.00088	8.1e-07	1.9e-05	2.7e-09	0.095	2.7e-06	0.72	0.00013	0.092	0.011	6.4e-06	0.079	
M1	0.15	0.38	0.0016	0.00012	0.0041	0.068	0.0083	0.00064	0.51	9.4e-06	0.00092	4.4e-05	0.016	0.0032	9e-08	0.00096	
M2	0.13	0.0089	0.0048	0.00028	0.077	5.3e-07	8.8e-06	0.016	5.7e-08	7.9e-05	2e-07	0.00017	2.8e-05	0.49	0.0031	0.4	
M3	0.013	0.24	0.006	0.14	0.035	0.013	0.015	0.28	0.036	0.013	0.099	0.015	0.0043	0.046	0.05	0.0073	
M4	0.069	2.7e-06	0.35	0.2	0.11	0.31	0.0013	0.00042	6.6e-05	1.2e-05	0.012	0.0065	5.1e-06	0.00039	0.003	0.0055	
M5	0.078	2.5e-05	0.00048	1.8e-06	0.024	0.0053	0.00051	0.28	0.66	0.006	0.0038	5.6e-07	1.8e-06	0.019	0.0012	0.00012	
M6	0.06	0.00067	0.0002	0.2	0.00064	0.00067	0.024	0.071	0.00021	0.42	2.2e-06	0.22	3.7e-05	0.012	0.0036	0.045	
M7	0.15	2.2e-05	0.011	0.0004	0.22	1.8e-07	0.43	9.1e-05	0.2	0.0031	5.6e-05	0.14	0.0001	0.00043	1e-06	4.9e-10	
M8	0.15	5.8e-05	3.3e-08	0.0065	0.13	3.5e-05	5e-05	0.0046	1.1e-06	0.24	0.0001	0.014	3.3e-06	0.6	1.1e-06	2.6e-11	
M9	0.1	0.00079	6.7e-06	0.43	2.6e-08	0.38	0.077	1.6e-05	0.0032	0.00082	7.2e-07	7.4e-05	0.00057	9.6e-06	0.0023	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.013	0.0017	0.37	0.22	0.016	3.5e-06	0.00041	0.022	0.00059	0.31	0.00054	0.0011	2.3e-05	0.034	2.2e-05	
M1	0.15	1.3e-06	0.069	0.00063	1.2e-05	8.8e-05	0.00011	2.8e-06	0.24	0.099	0.0024	0.029	0.04	0.0018	0.51	0.014	
M2	0.13	9.8e-06	0.0012	0.017	0.0015	0.057	7.2e-05	0.082	3.2e-05	0.00031	0.022	0.28	0.011	0.52	0.0059	0.0011	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.00011	0.0015	0.0017	0.088	0.011	0.0013	0.077	0.018	0.043	0.02	0.058	0.00064	0.53	0.15	0.0027	
M5	0.078	0.0036	0.0025	0.051	0.061	0.00013	0.15	0.0016	0.001	0.14	0.39	0.094	0.083	0.0015	0.0022	0.026	
M6	0.06	0.0085	0.11	0.13	0.0014	0.17	0.23	0.044	0.0072	0.00022	0.034	0.15	0.0044	0.003	0.1	0.0061	
M7	0.15	0.0025	0.01	0.0059	0.017	0.00027	0.86	3.6e-05	0.004	0.021	0.0026	0.068	0.0012	0.0025	0.00011	2.7e-05	
M8	0.15	3.8e-06	0.18	0.046	2.6e-05	0.0025	0.0034	0.036	9.6e-05	0.00016	0.00041	1.6e-06	0.0023	0.12	0.6	0.0006	
M9	0.1	0.31	0.0059	0.34	0.0013	0.022	0.015	0.0002	0.0089	0.012	0.05	0.0082	0.21	3.5e-06	0.011	0.0055	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.36	0.00013	0.091	9.8e-06	0.0027	0.00088	0.029	0.1	5.5e-06	0.0098	0.0003	0.38	0.018	0.00024	1.2e-07	
M1	0.15	0.0094	0.0011	3.9e-05	1.4e-05	4.7e-05	0.007	0.19	9.7e-05	1.2e-05	0.0045	0.0062	0.23	0.44	0.11	0.0017	
M2	0.13	0.0072	1.4e-05	0.00075	0.0049	7.7e-08	0.0026	4.8e-08	0.031	0.44	0.0051	0.21	7.1e-09	0.00014	0.3	0.00016	
M3	0.013	0.041	0.033	0.00019	0.19	0.00059	0.0081	0.35	0.039	0.0029	0.018	0.001	0.0001	0.26	0.055	7e-05	
M4	0.069	0.012	0.028	0.05	0.0011	0.11	0.00066	0.004	0.36	0.00078	0.00089	0.00011	1.6e-05	0.41	0.011	4.5e-06	
M5	0.078	0.064	6.6e-05	0.0056	0.24	0.017	0.011	0.51	0.13	0.00023	0.00023	0.00037	5.8e-05	0.0004	3.2e-05	0.023	
M6	0.06	0.015	0.07	0.024	0.031	0.0005	0.0014	0.0083	9.9e-07	0.46	0.24	0.0003	0.00096	0.015	0.082	0.052	
M7	0.15	0.00047	0.01	1.2e-06	0.001	0.014	4.1e-07	4.3e-05	0.12	8.7e-05	0.13	1.3e-05	0.00047	0.73	0.00084	6.4e-07	
M8	0.15	0.00012	0.014	0.00017	0.61	2.3e-08	6.5e-06	0.1	0.033	0.00015	0.0037	0.00033	0.11	0.024	0.019	0.083	
M9	0.1	3.9e-06	0.012	4.5e-05	0.38	0.0032	5.3e-08	6.8e-07	0.00077	8.3e-06	0.00049	0.094	0.5	0.0056	0.00045	0.0021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.6e-10	0.00021	8.5e-10	4.4e-07	9.9e-11	0.48	0.00013	0.16	8.6e-10	0.34	5.8e-05	1.4e-07	0.0089	0.00048	1.4e-10	
M1	0.15	0.00065	0.54	1.6e-05	0.053	0.00011	0.012	2.6e-07	0.21	0.0028	0.051	2.5e-12	0.057	2.9e-08	1.8e-05	0.068	
M2	0.13	0.0026	2.8e-06	4.7e-05	0.79	5.1e-05	0.0099	0.0028	0.00068	3.5e-05	4.9e-06	0.11	0.00034	1.6e-09	0.00038	0.088	
M3	0.013	0.0017	0.0033	0.054	0.16	0.0019	0.00012	0.012	0.0091	0.032	0.11	0.26	0.31	0.038	0.0083	0.00015	
M4	0.069	3.9e-06	0.024	0.0032	0.0027	0.015	0.74	0.00027	1.3e-05	2.4e-07	0.0067	0.092	0.1	0.014	0.0009	0.0014	
M5	0.078	0.46	0.0038	0.013	0.14	5.3e-06	3.4e-05	0.022	0.015	0.0001	0.00013	0.053	0.0044	0.29	3.5e-08	5.8e-05	
M6	0.06	0.12	0.0025	0.0046	0.014	0.39	0.084	0.2	0.073	0.0083	0.00025	0.0094	0.02	0.068	0.0013	0.00013	
M7	0.15	0.2	0.00031	8.6e-09	4.3e-10	1.6e-06	0.048	0.65	0.086	0.00037	3.5e-05	0.008	2e-07	0.0073	9.7e-08	2.8e-07	
M8	0.15	2.4e-07	8.4e-06	4.1e-09	0.0044	3.8e-05	0.0057	0.018	0.72	0.21	2.6e-06	0.016	9.9e-13	0.016	0.017	3.1e-05	
M9	0.1	0.55	6.3e-06	0.016	7.8e-05	3.3e-05	0.0062	0.012	0.0017	0.25	2.2e-09	0.024	0.13	2.4e-05	0.00034	0.0028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0012	6.1e-08	0.36	0.1	8.8e-07	1.9e-05	0.072	4.5e-06	1.1e-05	0.012	0.0007	6.6e-05	0.11	0.33	0.00091	
M1	0.15	0.00052	2.3e-08	4.5e-07	4.6e-06	6.5e-14	0.28	0.15	8e-10	0.0057	0.57	5.5e-17	8.8e-14	8e-08	2.8e-11	0.00082	
M2	0.13	1.7e-05	0.00011	1.7e-07	6.4e-07	0.18	1.3e-06	0.0019	0.01	0.015	8.2e-07	0.018	0.0016	0.0022	0.058	0.71	
M3	0.013	0.24	0.28	0.026	0.011	6.3e-05	0.065	0.0058	0.0048	0.066	0.063	0.0039	0.04	0.18	0.0004	1.3e-06	
M4	0.069	0.0097	0.0021	0.00092	5.2e-09	0.097	2.2e-06	9.8e-06	0.017	0.00091	0.78	2.5e-05	0.00035	0.086	0.00011	0.002	
M5	0.078	0.0001	0.014	1.3e-05	0.3	0.57	5.8e-06	4.3e-06	0.00077	1.8e-06	3.9e-05	0.051	0.00075	5.3e-05	0.023	0.038	
M6	0.06	0.21	3.8e-07	0.0015	0.0024	1.1e-07	1.4e-05	1e-07	0.0036	0.00027	7.6e-05	0.55	0.00014	0.15	0.081	3.3e-07	
M7	0.15	0.69	4.8e-05	8.8e-11	5.5e-05	0.039	0.25	0.00046	1.2e-09	4.1e-09	1.1e-05	0.00076	0.0021	0.0073	0.0015	1.4e-12	
M8	0.15	7.8e-07	2.8e-07	0.00025	9.4e-08	0.0041	0.018	0.87	0.034	0.014	0.00039	6.9e-05	0.054	4.7e-10	0.00046	4.2e-05	
M9	0.1	0.51	0.11	1.1e-08	6.9e-06	0.027	0.019	4.1e-06	0.3	3.7e-08	0.028	3.9e-09	1.3e-07	7.8e-11	0.00017	2.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00026	0.0054	0.063	0.015	0.001	3.2e-06	0.0003	0.00016	0.00028	0.15	0.013	0.74	0.0024	0.0012	0.00076	
M1	0.15	0.45	0.00035	0.012	3e-07	0.076	0.00075	1.7e-09	0.0099	5.9e-07	0.064	0.0026	0.028	0.35	0.0001	0.001	
M2	0.13	0.019	0.21	0.00089	0.06	5.2e-05	0.55	9.1e-07	1.5e-05	0.0086	0.0075	2.6e-05	0.016	6.6e-05	2.6e-05	0.13	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.00027	0.0019	0.52	0.002	0.039	0.023	0.019	0.0022	0.0093	0.022	0.017	0.0079	0.17	0.17	0.0001	
M5	0.078	0.0037	0.0048	0.002	0.045	0.014	0.11	0.058	0.00044	0.1	0.015	0.00018	0.56	0.038	0.0027	0.043	
M6	0.06	0.034	0.0027	0.0032	0.37	0.0068	0.088	0.0019	0.32	0.0038	0.017	0.077	0.0001	2e-05	0.0042	0.078	
M7	0.15	0.00014	0.034	0.0035	0.0027	0.0012	0.0077	2.4e-06	0.041	0.0085	0.49	0.00087	0.00016	1.2e-05	0.4	0.0034	
M8	0.15	0.071	0.013	0.00024	0.0065	0.00029	0.0002	0.0054	5.1e-06	0.6	0.015	0.00018	1.6e-06	0.26	0.00036	0.031	
M9	0.1	8.1e-05	0.02	0.53	0.0016	0.011	5.5e-05	7.6e-07	0.099	8.5e-06	2e-05	5.7e-05	9.8e-05	0.0041	0.34	3.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.034	2e-05	6e-05	0.00045	3.8e-05	2.8e-10	2.6e-06	1.2e-10	0.0072	4.9e-08	2.1e-12	1.6e-06	0.73	0.22	0.0011	
M1	0.15	0.00058	0.78	0.095	1.6e-08	0.0035	6.3e-07	0.013	0.061	0.0032	7.2e-07	5.5e-05	0.013	0.035	8.3e-06	4.3e-08	
M2	0.13	2.1e-10	2.1e-05	0.0032	0.00016	2e-07	2.1e-07	1.2e-05	0.031	8.4e-06	6.2e-06	0.0069	3.4e-07	0.96	6.5e-07	7.3e-10	
M3	0.013	0.00085	0.0038	0.018	0.0031	2.9e-06	0.0076	0.00025	0.0015	0.15	0.063	0.71	0.037	4.3e-05	4e-05	0.00015	
M4	0.069	3.8e-05	0.015	0.07	0.0064	2e-06	2.4e-06	0.0062	0.26	0.14	7.6e-08	7.2e-05	4.1e-05	5.3e-06	0.51	1.4e-06	
M5	0.078	2.7e-06	5.2e-11	6.1e-07	5.3e-05	0.00011	1.3e-05	0.00019	0.02	0.0011	0.056	1.7e-06	4.4e-07	0.011	0.91	1.4e-06	
M6	0.06	7.9e-05	3e-05	0.33	0.00022	0.019	9e-07	0.2	0.00011	4.7e-09	0.018	0.43	0.00025	3.8e-08	0.0015	2.5e-09	
M7	0.15	1e-05	0.041	0.73	2.2e-05	1.4e-12	0.0049	0.0003	4.2e-05	7.6e-09	0.0013	1.3e-06	0.23	0.00022	1.7e-12	2e-07	
M8	0.15	0.0072	4.3e-05	7.5e-05	3.4e-14	0.8	0.00064	3.9e-07	0.19	2.6e-08	1.4e-11	8.7e-07	0.00084	0.0086	1e-07	1e-07	
M9	0.1	0.73	8.2e-05	0.27	3.1e-05	0.00033	4e-07	9.6e-11	3.2e-09	3.7e-08	7.6e-05	4.3e-10	1e-05	1.9e-08	1.4e-05	2.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.18	0.00098	0.085	0.16	5.3e-05	0.0021	0.0014	0.0024	0.0026	0.43	3.6e-05	0.0008	0.13	3.4e-05	0.00014	
M1	0.15	0.00027	0.00054	0.00047	1.5e-05	1.8e-06	0.014	0.84	9.2e-07	0.0093	0.0002	0.0021	0.0047	0.046	0.078	0.0048	
M2	0.13	0.00026	0.0038	0.0097	0.0056	0.024	0.0021	0.0037	0.014	5.8e-06	0.59	0.00025	0.012	4.4e-05	0.0019	0.34	
M3	0.013	0.24	0.065	0.065	0.09	0.014	0.05	0.023	0.027	0.063	0.063	0.13	0.085	0.064	0.021	0.0021	
M4	0.069	0.0031	0.053	0.0045	0.013	0.022	0.00062	0.0011	0.011	0.011	0.0025	0.24	0.00017	0.19	0.45	0.0011	
M5	0.078	0.14	0.0056	0.0098	0.00032	4.8e-05	0.37	0.0094	0.0078	0.093	0.004	0.012	0.3	0.025	0.00058	0.016	
M6	0.06	0.57	0.0014	0.00032	0.00038	0.0001	0.02	0.00046	0.015	0.00014	0.031	0.25	0.00023	5.1e-05	0.0011	0.11	
M7	0.15	2.7e-05	0.14	0.09	0.0017	0.18	0.013	0.0049	4.3e-05	0.41	0.15	1.7e-05	0.0012	2.6e-05	0.0079	0.001	
M8	0.15	0.0086	0.00065	0.38	3.6e-07	0.00012	0.17	2.3e-05	0.034	0.00014	2e-05	0.4	0.0002	0.0071	7.2e-05	5e-05	
M9	0.1	5.2e-05	0.0025	0.00023	0.0016	0.15	0.0018	0.00064	0.3	0.022	0.047	0.18	0.0089	5.6e-05	0.27	0.005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.01	3.1e-05	7.6e-07	2.3e-06	0.76	0.17	0.00036	5.9e-05	0.011	0.023	0.0012	3.1e-05	0.0063	0.00073	0.02	
M1	0.15	0.0018	0.0002	0.5	3.9e-05	3.8e-09	1.4e-05	0.00064	5.2e-06	2.8e-05	0.49	4.9e-05	3e-05	8.2e-06	0.0023	0.0013	
M2	0.13	0.39	2.3e-05	3.1e-05	0.0075	0.46	0.012	5.9e-08	0.00075	0.0072	0.13	4.8e-07	0.00056	5.9e-09	1.5e-05	4.7e-07	
M3	0.013	0.074	0.04	0.0062	0.017	0.00019	0.35	0.068	0.00058	0.0028	0.35	0.024	0.00095	0.0079	0.064	0.0035	
M4	0.069	0.00023	0.0036	0.0024	3.9e-05	0.00033	0.14	0.0057	0.01	0.0023	0.017	0.038	2.8e-05	0.00069	0.27	0.51	
M5	0.078	1.5e-06	0.0072	1.3e-07	0.067	5.5e-05	0.41	0.0038	0.0049	0.01	0.0054	3.8e-08	0.48	0.0016	2.9e-05	0.005	
M6	0.06	0.0027	2.5e-06	0.00073	3.9e-06	0.31	8.9e-08	0.2	4.4e-07	0.00012	0.00012	1e-05	0.00032	2.8e-05	0.22	0.26	
M7	0.15	0.0013	2.2e-05	3.1e-08	0.0012	1.5e-07	2.2e-05	0.76	0.0008	0.23	2.5e-05	1.8e-06	0.0068	3.9e-06	3.9e-07	0.00054	
M8	0.15	7.2e-11	0.0003	0.0023	6.5e-08	1.4e-09	0.019	9.1e-05	0.035	1.6e-05	1.2e-06	2.7e-08	0.013	0.18	0.75	5.9e-07	
M9	0.1	5.5e-05	0.45	9.1e-05	0.00065	0.36	0.00026	4.2e-05	0.00065	3.1e-05	0.00041	1e-06	0.00022	0.13	6.1e-08	0.064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.016	3.9e-06	0.00058	0.073	0.35	0.0049	0.054	0.07	8.1e-09	0.00056	1.8e-05	0.043	0.39	7.4e-09	4.3e-05	
M1	0.15	4.1e-07	6.1e-09	0.0045	0.015	0.0034	2.7e-06	0.17	1.1e-05	4.7e-06	4.6e-05	0.027	0.00012	9.8e-06	0.78	0.00066	
M2	0.13	0.00027	0.01	0.0047	0.0013	0.31	5.7e-07	0.0026	0.00042	0.62	1.9e-10	2.1e-07	3.4e-08	0.043	9e-06	0.00088	
M3	0.013	0.0041	0.051	0.00038	0.14	0.016	0.068	0.049	0.0016	0.049	0.15	0.07	0.0044	0.17	0.22	0.0048	
M4	0.069	0.044	0.015	0.3	0.013	0.011	0.16	0.042	0.0019	0.031	6.6e-05	0.0026	0.21	0.17	0.0017	5.4e-05	
M5	0.078	6.3e-05	0.00093	0.00013	0.0059	1.2e-06	0.4	0.18	0.0037	0.13	0.022	0.16	0.0001	0.096	1e-06	0.00017	
M6	0.06	8e-05	3.7e-05	0.00049	0.0003	0.47	0.0015	5e-05	0.0023	0.00023	0.00014	3.2e-07	0.046	0.0014	0.0053	0.47	
M7	0.15	0.00022	0.029	0.32	5e-05	6.6e-05	0.025	2.4e-07	0.0024	0.54	6.7e-05	0.0069	0.002	0.00026	0.0013	0.076	
M8	0.15	0.0019	9e-11	0.72	9.8e-10	0.11	5.3e-06	1.6e-07	1.9e-08	6e-05	0.087	2e-05	4.6e-05	0.0024	0.078	2.1e-05	
M9	0.1	4.2e-05	5.7e-06	4.6e-05	0.2	0.014	0.00011	0.00016	0.02	0.0018	0.00022	3.9e-05	7.9e-06	1.8e-08	0.047	0.72	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.8e-05	0.038	0.00015	7.3e-05	5.5e-08	0.86	0.098	2.5e-05	1.1e-08	1.4e-05	2.3e-10	0.0092	7.8e-09	5.5e-09	1.1e-07	
M1	0.15	4.1e-06	1.3e-07	0.00053	8.7e-09	0.01	2.5e-09	1.5e-08	0.0088	1.8e-10	0.018	0.2	3.6e-08	0.45	0.097	0.22	
M2	0.13	0.00018	1.4e-10	0.85	2.9e-10	2.1e-05	0.063	3.5e-07	0.00061	8.9e-06	6.4e-07	0.076	8.3e-11	1.6e-07	0.0089	0.00018	
M3	0.013	0.026	0.0053	0.39	0.012	9.6e-05	0.00013	0.45	0.016	0.0043	0.0029	0.00033	8.1e-05	0.0016	0.079	0.02	
M4	0.069	0.0012	0.0038	2.8e-05	0.00022	1.2e-09	0.078	0.013	0.012	0.81	1.4e-15	4.7e-06	0.079	1.4e-05	1.7e-07	1.3e-07	
M5	0.078	0.00027	8.9e-06	0.0065	0.072	0.012	0.14	0.00014	1.3e-08	4.1e-05	0.11	2.5e-09	0.00011	0.19	0.054	0.41	
M6	0.06	0.73	5.6e-07	0.00023	0.2	0.0092	0.046	0.00032	1.5e-07	2e-10	0.0039	6.2e-05	0.0027	0.00092	0.0016	0.0046	
M7	0.15	0.00037	0.36	3.8e-06	5.6e-13	0.034	0.6	3.9e-05	1.9e-05	0.0023	1.4e-05	1.3e-08	8.4e-14	0.00012	8.9e-09	2.2e-09	
M8	0.15	0.001	9.9e-10	0.23	0.00028	2.2e-11	2.6e-07	0.52	5.6e-06	1.6e-12	0.0033	0.00073	0.083	0.16	2.2e-08	2.3e-12	
M9	0.1	5.3e-07	0.00078	0.042	0.0045	0.00015	5.6e-06	4.6e-05	4.1e-08	2e-07	1.6e-06	0.00097	1.3e-05	1.8e-15	0.95	2.8e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.21	8.2e-06	6e-05	0.18	0.22	0.035	0.058	0.077	2.7e-05	0.19	0.0022	0.022	0.0021	0.00017	0.0025	
M1	0.15	1.3e-05	8.7e-06	1.1e-06	8.3e-06	0.00019	0.00058	0.42	0.0016	3e-06	0.087	4e-05	0.023	3.7e-05	0.47	0.00049	
M2	0.13	0.044	0.0073	0.0044	9.4e-05	0.00041	0.064	2e-10	0.0011	0.3	0.0015	0.13	0.018	0.43	9.4e-05	2.5e-05	
M3	0.013	0.18	8.8e-05	0.087	0.0073	0.0063	0.024	0.42	0.02	0.0024	0.0013	0.067	0.18	0.00038	0.0085	0.0038	
M4	0.069	0.069	0.35	0.035	0.00034	0.26	0.019	0.052	0.0011	0.014	0.0027	0.00069	0.031	0.083	0.076	0.00092	
M5	0.078	0.00022	0.05	0.00051	0.0032	0.0032	0.12	0.42	2.4e-05	0.0029	0.0003	0.39	0.0058	3.8e-05	0.0051	6.4e-05	
