model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.1	0.002	0.33	0.0038	0.038	0.045	0.00052	2.3e-06	0.02	4.1e-06	0.25	0.3	0.00045	0.0002	0.0083	0.0001	
M4	0.1	0.0014	7.8e-05	0.00055	0.00014	0.22	1e-06	0.0059	0.0008	0.71	6.5e-09	0.0025	0.0028	3.7e-05	0.049	0.0031	
M5	0.1	0.00034	0.0021	0.0001	7e-05	0.6	0.084	0.12	3.8e-05	0.081	0.0011	0.00023	3.1e-05	0.00029	0.1	0.00023	
M6	0.1	1.6e-07	0.00019	0.00037	0.11	0.0038	0.035	7.2e-07	1.7e-07	0.74	0.1	0.0068	8.7e-07	0.0001	1.6e-07	1.2e-09	
M7	0.1	0.00063	0.0039	0.13	0.032	1.9e-06	0.00088	1.6e-07	3e-06	0.0021	0.8	0.0013	0.0026	0.00087	0.0074	0.018	
M8	0.1	3.1e-06	0.64	5.1e-07	0.072	0.0054	0.24	0.00033	6.9e-10	4.3e-06	0.0006	4.8e-05	0.046	3.5e-09	0.00013	0.00043	
M9	0.1	0.01	0.02	5.1e-09	6.3e-06	3.7e-07	0.0043	1.3e-06	0.49	5.9e-06	0.13	0.00067	1.8e-10	0.34	0.0025	0.00021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0011	0.019	0.014	0.00085	0.015	1.2e-05	0.011	0.11	0.00022	8.3e-10	0.00052	6.4e-06	0.013	0.33	0.48	
M1	0.1	4.2e-05	4.3e-08	0.42	0.15	0.00058	8.1e-05	0.0017	0.00014	0.002	0.00031	0.0063	0.031	0.33	3.3e-06	0.055	
M2	0.1	0.069	4.7e-07	2.8e-07	0.15	0.23	6.5e-05	4.1e-05	0.00023	0.3	3.6e-07	0.00049	0.0019	0.0019	0.05	0.19	
M3	0.1	5.9e-06	3.8e-06	0.00027	0.25	0.64	0.00054	5.3e-09	2.9e-06	8.8e-08	0.02	3.9e-07	9.8e-09	0.00012	0.00017	0.092	
M4	0.1	1.4e-08	1.1e-05	0.62	6.5e-06	0.01	2.3e-09	7e-06	0.00033	0.34	1.5e-06	6.3e-06	1.9e-10	1.6e-07	0.029	5.2e-05	
M5	0.1	0.00018	2.1e-11	0.021	0.15	9.8e-07	0.28	0.24	0.0071	9.4e-05	0.0075	0.27	0.021	7.8e-07	0.0022	3.5e-06	
M6	0.1	1.9e-09	0.0042	8.8e-07	0.21	9.8e-05	2.3e-05	0.0002	8.2e-05	6.5e-08	2e-06	2.1e-06	1.6e-07	0.42	1.5e-07	0.37	
M7	0.1	0.00079	0.0039	0.032	0.00024	0.23	0.0081	0.086	0.00032	0.031	4e-06	0.03	0.00022	0.57	0.0003	3.2e-06	
M8	0.1	0.00038	0.0013	0.0026	0.0041	0.12	1.4e-06	1.6e-07	0.0036	0.86	5.2e-05	2.3e-08	0.0029	0.0002	0.0013	2.7e-08	
M9	0.1	8.3e-05	0.13	9.1e-05	0.00037	0.28	0.0015	0.35	0.1	0.0013	0.012	0.003	0.068	0.0067	3.3e-05	0.041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00032	0.001	0.00019	0.052	0.0029	0.3	0.073	3.8e-06	0.033	0.019	0.016	3.1e-06	0.13	0.0013	0.37	
M1	0.1	4.3e-05	0.29	0.017	0.00038	8.9e-05	3.9e-05	8.4e-08	0.47	0.077	3.5e-07	0.14	3.7e-08	3.5e-05	3e-06	0.0019	
M2	0.1	0.012	0.041	0.0014	8.4e-06	0.28	0.0036	0.033	0.52	0.1	0.00015	0.0031	1.2e-09	7.7e-06	5.2e-06	9.4e-10	
M3	0.1	0.00079	0.00011	8.8e-07	0.014	5e-06	0.25	0.011	6.6e-05	0.64	0.074	0.0095	2.2e-05	3.1e-06	0.00033	0.00013	
M4	0.1	0.0077	0.036	1e-05	0.0002	0.78	0.0005	0.11	0.023	0.0004	3.3e-05	0.00034	0.0044	0.037	6.5e-08	0.0012	
M5	0.1	5.9e-05	0.028	0.0013	0.0031	4.4e-08	1.7e-07	0.0054	4.5e-06	0.11	0.84	0.0034	1.1e-06	0.0011	5.1e-05	0.008	
M6	0.1	0.021	2.1e-05	0.095	8e-05	0.00013	4.2e-08	5.7e-06	3.7e-11	0.82	1.2e-12	0.026	0.042	1e-06	0.00013	4.7e-05	
M7	0.1	1.7e-06	0.076	0.0011	0.00017	0.54	0.011	0.00046	2.5e-05	0.11	9.5e-05	3e-06	1.5e-06	0.0011	0.27	0.00014	
M8	0.1	0.00039	0.22	2.3e-05	4.9e-06	0.094	0.0058	0.43	0.014	0.2	0.00018	1.1e-07	0.022	0.011	0.00079	0.0025	
M9	0.1	0.54	6.4e-08	0.002	3e-06	0.024	0.43	5.4e-07	0.00018	0.0005	0.002	1.8e-07	9.6e-10	0.0038	8.3e-09	2.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.8e-06	0.00055	0.0026	1.9e-05	0.079	4.7e-05	4.1e-05	0.81	0.00021	2.6e-05	0.089	2.6e-05	8.2e-05	1.3e-07	0.022	
M1	0.1	0.79	0.061	5.3e-05	0.05	9.4e-07	0.0078	1.3e-06	8.4e-05	0.0028	1.1e-05	0.057	0.0021	2.3e-08	0.0059	0.02	
M2	0.1	0.14	0.0025	0.0075	8.7e-11	0.0022	0.36	0.0036	1.3e-05	0.0012	3.9e-05	0.0013	0.014	0.47	0.0024	6.4e-05	
M3	0.1	0.48	0.32	7.9e-05	1.2e-07	0.036	5.4e-07	0.0013	2.5e-09	0.00085	0.095	6.3e-06	4.4e-05	0.00019	0.066	3.2e-07	
M4	0.1	0.0013	0.086	1.3e-05	0.011	0.00036	0.016	0.11	0.18	0.6	0.0015	0.00014	7.4e-05	8.7e-07	9.8e-05	5.1e-06	
M5	0.1	0.022	0.76	7.8e-06	0.0021	0.14	8.1e-07	0.01	0.006	2.8e-06	0.012	0.034	0.0087	4.9e-05	7e-06	0.00017	
M6	0.1	0.013	2.3e-07	0.0071	0.047	1.9e-05	0.24	0.0001	3.8e-06	0.00022	0.66	0.0054	0.0079	0.022	8.7e-07	0.00012	
M7	0.1	9.5e-08	2e-06	9.2e-06	0.01	0.0053	0.1	0.77	0.054	1.9e-07	0.0002	0.0015	0.00036	0.055	0.00014	7.8e-06	
M8	0.1	0.00087	1.8e-05	0.35	0.0091	0.094	0.00059	0.0017	7.7e-06	0.0033	0.00063	0.42	0.0012	0.0015	0.0058	0.12	
M9	0.1	3.1e-07	0.012	4.4e-05	1.8e-06	0.004	0.013	0.0031	3.8e-07	0.36	0.00034	0.39	0.00023	6.2e-05	0.21	0.01	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.9e-09	5.6e-05	0.83	8.1e-05	0.00045	0.048	3.1e-06	1.2e-05	0.026	1.6e-07	0.007	0.0049	0.024	0.00014	0.063	
M1	0.1	0.24	0.0011	0.00037	0.11	3.7e-10	0.2	3.6e-06	3e-06	2.4e-07	0.0079	0.35	2e-05	0.00079	0.083	0.01	
M2	0.1	3.3e-07	5.2e-05	0.0014	0.00017	0.32	0.018	7.1e-05	0.0058	0.0058	0.41	0.00012	0.09	1.2e-07	0.004	0.15	
M3	0.1	1.5e-05	0.07	2.4e-05	2e-06	2e-08	0.16	0.52	0.0044	5.7e-05	0.09	4.3e-06	1.3e-05	0.0021	0.14	0.019	
M4	0.1	0.00016	0.00018	6.9e-05	0.12	4.7e-07	0.15	0.0011	0.0045	1e-06	0.32	0.0012	9.4e-08	0.003	0.00028	0.39	
M5	0.1	0.00065	0.0022	4.2e-05	1.6e-10	0.00058	8.4e-07	1.3e-05	0.0045	0.24	0.015	0.097	0.63	1.9e-10	0.00087	0.0029	
M6	0.1	0.1	5.1e-06	2.7e-06	2.4e-05	0.02	0.00054	0.21	1.1e-05	0.0018	0.00011	0.28	2.8e-05	2.1e-05	0.38	0.00015	
M7	0.1	0.0025	0.17	0.22	3.5e-06	0.0019	0.55	0.013	0.0019	1.3e-05	0.0021	1.9e-05	0.033	1.4e-05	7.7e-09	0.001	
M8	0.1	3.9e-05	3.2e-07	0.00049	0.33	0.038	0.007	1.1e-08	0.37	1.6e-05	4.6e-07	9.7e-05	0.21	0.00029	7.7e-07	0.052	
M9	0.1	0.0032	0.23	0.0027	4.4e-06	0.00089	9.9e-06	0.31	0.43	0.00035	0.0042	0.005	3.4e-06	0.00075	2.7e-07	2.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	0.00085	0.024	0.011	0.048	0.0013	0.038	0.0059	9.6e-06	0.52	0.0012	8.1e-05	0.31	0.021	3.8e-06	
M1	0.1	5.5e-06	0.0001	8.6e-09	0.00012	1.1e-05	0.00011	0.45	0.38	0.0082	0.039	7.6e-07	4.4e-07	0.0012	0.12	2.5e-05	
M2	0.1	0.0046	0.0041	0.036	0.00014	2.6e-05	4.4e-07	6.7e-05	0.0061	3.1e-06	0.1	3.9e-05	0.021	6.4e-07	6.8e-09	0.82	
M3	0.1	1.8e-07	0.61	0.018	0.02	0.33	0.00035	9e-06	0.0003	4.6e-05	2.6e-05	0.00024	0.0013	0.0017	0.0051	0.014	
M4	0.1	0.37	1.7e-06	0.014	0.00015	1.2e-07	1.1e-06	0.24	0.34	0.018	0.0004	0.0083	0.012	1.7e-06	0.0055	3e-06	
M5	0.1	0.01	1.5e-05	8.1e-09	0.2	0.043	0.051	0.02	0.53	5.3e-07	0.14	0.0006	8.7e-07	0.005	0.00014	7.9e-05	
M6	0.1	1.5e-05	0.073	0.042	8.8e-05	0.0013	0.0016	0.18	0.1	0.056	0.003	0.00053	0.16	7.2e-06	0.38	0.0027	
M7	0.1	1.2e-06	7.1e-08	2.2e-06	2.7e-06	2.9e-05	2.7e-07	0.048	0.12	1.6e-05	2.9e-06	0.033	2.8e-05	0.18	5.3e-05	0.62	
M8	0.1	0.22	0.0024	4.4e-06	0.0034	5.3e-07	0.00052	5.7e-08	3.1e-05	0.0014	4.6e-08	1.4e-06	0.012	0.075	0.0015	0.68	
M9	0.1	0.00087	0.0017	0.0016	0.00021	0.017	0.035	0.44	0.014	0.0023	0.00068	0.36	0.11	0.015	0.0013	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.23	0.0039	0.15	4.9e-05	3.6e-05	4.7e-06	0.0013	0.0045	0.0068	0.00011	4.2e-06	0.055	0.00016	0.027	0.52	
M1	0.1	0.0018	0.00059	2.5e-06	0.01	0.0059	0.0015	4.7e-05	0.53	0.042	2.3e-06	0.29	0.11	0.00056	0.00013	2.2e-05	
M2	0.1	6.9e-06	0.00011	0.0091	5.5e-05	0.37	0.095	0.0016	6.9e-10	1.9e-05	6.1e-05	0.0028	0.41	0.1	0.00015	1.2e-06	
M3	0.1	1.2e-08	2.4e-05	0.0013	0.00043	5.4e-07	9.7e-07	2e-06	2.8e-09	0.00034	0.91	2e-05	0.05	0.0096	2.8e-06	0.032	
M4	0.1	0.00028	0.00012	1.2e-05	2.1e-09	0.0018	0.13	3.2e-06	2.5e-06	3.4e-09	0.35	0.00032	0.091	0.3	0.03	0.099	
M5	0.1	0.0014	7.3e-07	6.6e-08	3.2e-09	0.18	0.00054	0.00018	0.045	0.00085	5.2e-05	0.56	0.2	0.0074	0.00017	3.8e-05	
M6	0.1	0.34	1.5e-05	0.0018	0.026	0.012	0.00065	6.7e-05	0.00038	0.37	0.00037	4.6e-08	1.4e-10	0.24	0.0035	0.0083	
M7	0.1	0.0001	0.0032	0.016	3e-05	0.073	0.13	0.67	0.0032	0.00059	8.4e-05	0.00095	0.0011	0.093	0.011	7e-05	
M8	0.1	3.4e-07	0.0078	0.00012	0.54	6.6e-05	0.0024	0.19	0.00096	0.18	0.037	3e-05	0.0062	2e-07	0.034	0.00059	
M9	0.1	0.13	1.2e-10	0.015	3e-09	1e-09	0.79	0.013	1.6e-07	0.04	2.8e-06	8.1e-06	6.1e-07	0.0041	1.3e-07	0.0048	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	0.045	0.00034	2.5e-05	0.00077	0.00082	0.27	0.0001	3.3e-08	0.057	0.00022	4.7e-08	0.61	0.007	1.1e-05	
M1	0.1	0.047	0.025	0.00088	0.26	0.00078	0.0032	8.8e-05	0.036	3.8e-06	0.00017	0.067	0.3	0.093	0.18	3.9e-08	
M2	0.1	2.5e-06	7.7e-05	0.39	0.03	0.0092	0.00018	0.0014	1.8e-05	0.00059	0.0026	0.057	0.49	0.017	0.00037	0.00057	
M3	0.1	0.86	0.00058	0.0019	0.0045	0.00045	0.00013	0.00012	0.003	5.1e-07	7.3e-07	0.084	1.7e-06	0.018	0.022	0.003	
M4	0.1	4.8e-05	9.3e-06	5.5e-05	2.4e-07	0.6	0.012	0.26	0.00053	0.0014	0.0037	0.096	2.5e-07	1.5e-06	0.0025	0.023	
M5	0.1	0.37	3e-07	1.8e-05	0.094	0.41	0.00021	0.0039	0.0088	0.0017	0.0016	0.11	0.00057	5.3e-07	0.00039	0.00044	
M6	0.1	4.9e-07	0.55	0.11	0.00019	6.5e-05	0.28	0.022	0.0056	0.0011	5.6e-05	4.5e-05	0.015	0.0062	0.0011	0.0075	
M7	0.1	0.019	0.00053	6.9e-06	0.077	1.6e-06	0.00093	0.00044	0.00017	0.62	0.016	0.00012	0.099	1.4e-06	8.5e-06	0.17	
M8	0.1	4.7e-07	0.73	0.00048	0.00054	0.00054	0.061	0.0014	0.073	1.4e-07	3.7e-05	0.1	0.001	0.015	2.2e-06	0.012	
M9	0.1	0.17	0.00056	0.00016	0.00025	0.0039	0.0022	0.0001	4.1e-05	8.9e-06	0.3	0.49	0.007	0.0013	0.0022	0.022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.3e-05	0.042	6.9e-07	2.9e-05	0.0091	0.35	0.43	0.00061	0.0051	3.1e-07	0.015	7e-08	0.00055	0.0082	0.13	
M1	0.1	0.0041	2.8e-07	0.68	0.00061	0.00021	2e-05	0.01	0.001	0.0082	0.29	6.9e-07	9e-07	4.7e-05	9.3e-11	0.00033	
M2	0.1	5.6e-05	0.00011	0.00055	0.00042	0.0074	0.026	0.018	0.044	6.8e-06	0.31	0.57	7.8e-05	0.018	0.0011	4.9e-07	
M3	0.1	9.9e-08	3.1e-06	0.19	1.1e-05	0.037	0.0011	0.12	7.7e-06	0.00021	0.13	0.48	0.034	1.6e-07	3e-07	0.00011	
M4	0.1	1.5e-10	2.4e-09	5.7e-08	2.7e-05	7.9e-06	1.3e-06	0.61	0.0048	0.1	0.002	0.0032	0.23	0.036	0.0081	7.3e-06	
M5	0.1	0.0038	0.15	3.6e-10	7.5e-05	1.6e-07	3e-06	0.11	0.0012	0.011	2.2e-08	2.5e-07	1.1e-05	0.73	0.0027	0.00029	
M6	0.1	0.0094	0.00044	0.0056	0.49	0.045	0.21	1.6e-05	8.3e-05	0.1	1.5e-06	6.6e-06	2.8e-07	0.14	1.4e-07	3.9e-06	
M7	0.1	0.0004	0.0095	9.3e-06	0.0018	0.06	0.00014	0.046	0.0014	6.6e-05	0.00056	7.8e-06	0.00025	0.002	0.16	0.72	
M8	0.1	0.49	0.022	0.22	0.0026	0.27	6.5e-08	0.00077	0.0034	1.3e-06	0.00012	2e-07	6.1e-06	4.8e-10	2.5e-08	0.00012	
M9	0.1	0.13	2.6e-09	5.8e-06	0.00013	0.58	0.04	0.0016	1.1e-06	0.25	9.5e-07	2.9e-10	5.8e-07	0.00014	1.9e-07	0.0022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.21	0.093	0.023	0.013	0.00012	0.011	0.17	0.0084	1.1e-05	0.023	0.04	0.0071	0.0019	0.39	0.0077	
M1	0.1	1.2e-05	2.6e-05	8.3e-07	0.00088	9.6e-05	0.00055	1.1e-06	3.5e-08	0.077	0.47	0.00012	0.0071	4.2e-05	0.00013	0.44	
M2	0.1	0.13	0.00072	1.8e-07	0.016	0.00036	0.0039	8.6e-05	0.045	0.61	0.031	0.09	0.015	2.4e-05	0.056	1e-06	
M3	0.1	5.7e-05	0.011	1.3e-08	0.0024	0.01	0.089	0.0001	1.3e-05	0.00012	0.00045	0.81	6.8e-06	4.1e-10	0.0004	0.075	
M4	0.1	0.00011	0.036	0.00018	0.00087	5.2e-05	8.8e-08	1.3e-06	0.073	5.2e-10	6.2e-06	0.015	1.1e-10	0.21	0.66	0.00066	
M5	0.1	2.8e-05	0.0044	1.2e-05	0.13	0.35	0.0037	0.044	0.00097	0.0015	0.023	2e-05	2.8e-05	2.1e-05	1e-06	0.44	
M6	0.1	0.0074	0.22	0.28	0.072	0.068	0.0021	0.11	0.033	0.21	2.5e-06	0.0002	0.0047	0.0036	0.0019	1.3e-07	
M7	0.1	0.0001	2.4e-08	0.38	0.036	0.075	1.7e-05	0.14	0.012	0.002	9.5e-05	0.35	0.0024	9.3e-06	0.0012	0.0006	
M8	0.1	0.00011	0.86	0.019	0.00066	0.00013	0.0095	0.00029	0.023	2.6e-05	0.029	0.0014	2.6e-06	0.0015	2.9e-07	0.051	
M9	0.1	0.0014	0.2	0.27	7.3e-06	0.021	0.42	0.0094	7.2e-06	0.019	0.0031	0.00021	0.00046	0.0046	0.059	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.3	0.00014	0.00058	0.38	7e-06	0.00039	1.8e-06	0.29	5.3e-07	9.8e-09	7.7e-05	2.3e-06	6.1e-08	0.03	0.00077	
M1	0.1	0.5	7.2e-09	3.5e-07	8.4e-06	0.073	0.15	2.2e-05	8.6e-05	0.11	0.033	1.6e-07	0.078	0.0061	0.044	0.00049	
M2	0.1	0.36	0.46	0.0031	0.0061	0.0037	0.0058	0.0016	1.2e-05	0.00016	0.00035	3.3e-07	0.0059	0.00058	0.08	0.075	
M3	0.1	4.7e-06	8.3e-06	4.7e-07	0.31	0.14	7e-07	1.7e-05	4.5e-09	0.35	0.00042	0.082	4.9e-07	0.11	3.2e-08	0.012	
M4	0.1	0.00029	0.0062	0.00025	0.056	0.00014	6.5e-08	0.0098	0.61	0.001	7.3e-07	0.039	1.6e-10	0.0096	1.4e-05	0.26	
M5	0.1	6.6e-07	0.21	2.4e-05	0.0018	1.7e-06	0.47	4.3e-05	0.093	0.0041	0.0068	0.22	0.0013	0.00051	0.00039	9.4e-05	
M6	0.1	0.0056	0.07	1.9e-05	0.0019	4.9e-10	0.012	1.1e-07	0.0002	0.00012	1.6e-09	2.2e-05	0.066	1.1e-05	0.027	0.82	
M7	0.1	1.6e-07	0.91	1.5e-06	2.3e-09	0.0032	0.00012	5.5e-07	7.5e-07	6.2e-06	0.016	5.2e-05	0.02	8.9e-08	1.8e-06	0.048	
M8	0.1	0.0011	2.7e-07	4.8e-08	0.0031	1.5e-05	0.00022	2.5e-07	1.5e-06	0.00017	9.7e-08	0.024	0.00017	0.76	0.21	6.1e-07	
M9	0.1	0.052	0.0028	7.9e-05	0.00087	0.65	8.1e-08	0.00038	0.19	1.3e-05	0.00016	0.09	0.0041	0.00044	0.0016	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	0.075	0.17	0.088	2e-06	0.0013	0.076	0.00092	0.34	0.0002	0.00036	0.00015	0.11	0.0038	0.13	
M1	0.1	0.00055	0.0046	5.6e-05	0.003	0.00026	0.27	1.3e-06	0.029	0.023	0.0018	0.00093	0.043	2e-08	0.62	0.0071	
M2	0.1	0.029	0.012	0.54	0.0006	0.25	0.026	2.9e-05	0.11	0.00068	0.0037	0.00079	1.4e-06	0.015	0.00012	0.011	
M3	0.1	0.023	0.016	6.3e-05	0.0025	0.062	0.58	0.0025	0.00099	0.29	0.0057	0.00041	0.015	0.00024	0.001	7.2e-05	
M4	0.1	0.1	0.14	0.00084	0.23	7.7e-05	0.00055	0.0081	3.5e-05	0.0031	0.002	0.00023	0.38	0.051	0.02	0.063	
M5	0.1	0.0013	0.00014	0.0002	6e-06	3.4e-06	0.015	0.00046	0.0013	0.047	0.074	0.044	0.81	0.0084	0.0004	0.0029	
M6	0.1	2.5e-06	0.22	4e-07	6.2e-05	0.00099	1.7e-06	0.023	0.00053	0.00011	2.4e-09	0.005	7.2e-06	0.73	0.02	0.0051	
M7	0.1	0.0036	0.019	0.17	0.00085	2.3e-05	0.0029	0.51	0.0016	0.028	0.00078	0.002	0.0039	0.14	0.0015	0.11	
M8	0.1	0.0024	0.0022	0.00033	5.6e-09	3.5e-05	0.44	8.5e-06	9.7e-08	5.6e-06	3.8e-06	6.2e-05	4.7e-05	0.025	0.53	0.00079	
M9	0.1	0.011	2.7e-05	0.043	0.014	0.028	5.5e-06	0.079	0.00056	0.00061	1.6e-06	0.059	0.01	0.096	0.056	0.6	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00022	0.0016	0.031	0.22	0.13	0.13	0.00046	0.00041	0.00068	4.9e-06	0.41	7.2e-05	0.073	2.4e-05	2.4e-05	
M1	0.1	0.00089	0.29	1.2e-05	1.2e-07	5.1e-06	0.0054	1.3e-09	0.0029	0.56	0.0026	0.00042	0.13	0.00036	9e-06	2.3e-06	
M2	0.1	0.48	0.088	0.00016	0.076	0.00093	6.9e-06	0.0012	0.18	0.0072	0.029	2.1e-06	0.00036	0.029	5.1e-06	0.1	
M3	0.1	0.0016	0.0026	2.2e-05	0.0047	0.027	2.9e-08	3.9e-05	0.0071	0.5	0.00021	0.0055	0.0011	0.0038	0.0099	0.44	
M4	0.1	0.057	5.9e-08	0.39	8.3e-06	0.16	0.00036	0.00019	1.8e-11	1.3e-06	4.3e-08	0.27	0.0011	1.2e-08	0.00017	0.12	
M5	0.1	0.33	3.1e-07	3.1e-05	0.0012	0.0006	0.083	0.1	0.43	0.00049	0.011	0.04	1.6e-06	8.1e-06	1.9e-05	9.7e-07	
M6	0.1	1.3e-06	3.5e-05	0.0076	0.53	3e-05	4.2e-06	0.089	0.21	0.00042	5.5e-08	4.9e-09	1.2e-07	0.00017	0.17	2.4e-06	
M7	0.1	0.074	0.15	8.9e-07	3.2e-07	0.15	4.7e-06	6.2e-05	0.094	0.5	0.0026	2.1e-05	0.00032	0.026	0.0016	1e-05	
M8	0.1	0.0003	0.016	5e-05	2.3e-07	3e-07	0.00018	1.1e-06	0.034	0.00013	0.52	0.0017	7.6e-07	0.00036	0.43	2.3e-06	
M9	0.1	0.006	0.18	0.0037	5.1e-05	0.00077	1.2e-05	1.8e-05	0.78	1.5e-05	0.0026	0.011	0.0013	0.00029	0.0093	3.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00058	0.05	8.2e-09	0.00026	0.00049	0.42	0.0096	0.00016	0.0048	0.35	0.15	8e-10	7.6e-10	0.013	0.00097	
M1	0.1	3.7e-06	0.0075	2e-05	0.04	9.5e-08	5.3e-05	0.56	0.09	0.18	7.5e-07	0.00042	0.0055	0.12	0.00043	0.00028	
M2	0.1	5.6e-05	0.052	0.0055	2.2e-05	0.07	0.27	0.017	0.0041	0.068	3e-05	0.0077	0.00095	0.37	0.13	0.0016	
M3	0.1	0.15	0.14	0.58	0.00057	7.5e-05	0.12	0.0003	0.00042	0.00019	0.0029	6e-05	0.00016	0.00038	1e-05	0.0014	
M4	0.1	1.7e-07	5.6e-07	0.35	0.0054	0.026	0.0018	0.00082	0.29	1.3e-06	5.7e-07	0.0013	6.9e-06	3.7e-05	0.32	6.5e-07	
M5	0.1	0.19	0.0048	0.00012	8.3e-08	0.44	0.035	3.1e-06	5.6e-06	0.33	0.00031	0.00018	3.8e-05	1.2e-09	5.6e-12	0.0023	
M6	0.1	2.3e-10	4.8e-05	0.00082	8.7e-07	0.00025	0.59	5.1e-06	1.1e-05	0.00056	0.12	0.29	2.9e-08	1.1e-07	1.4e-05	0.00072	
M7	0.1	0.00011	0.0098	0.0004	0.34	0.25	0.00077	0.00012	0.16	3.2e-09	6.3e-07	9.1e-05	0.23	2.1e-06	3.1e-05	0.00011	
M8	0.1	0.00011	0.00094	0.25	0.098	0.00017	0.0058	0.00074	0.0079	0.0038	0.00085	0.0011	0.0004	0.072	0.11	0.46	
M9	0.1	0.29	0.71	1.2e-07	0.00012	3e-05	0.00019	0.00017	8e-05	9.6e-06	0.00011	3.7e-06	0.00019	0.00036	0.00015	0.00067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.19	0.005	0.015	1e-06	0.1	0.025	0.0022	0.003	0.0012	0.0017	0.38	0.036	0.22	0.014	1.1e-07	
M1	0.1	0.0035	0.00018	2.9e-08	4.4e-07	1.8e-05	0.15	0.019	0.038	0.36	1.5e-05	0.43	0.002	0.00013	0.0055	0.00034	
M2	0.1	0.75	3e-05	0.092	0.13	0.0034	0.0011	0.021	0.00041	5.2e-06	0.0054	0.00019	0.0017	0.00011	2.2e-05	1.4e-08	
M3	0.1	0.28	0.00027	0.44	0.14	2.9e-07	0.0073	0.12	0.00016	0.0078	0.0039	0.00045	1.4e-05	0.00096	0.0022	0.00019	
M4	0.1	0.0085	5.8e-05	0.00019	7.9e-05	0.011	0.024	5.1e-05	0.39	0.00012	0.17	0.00099	7.7e-05	0.049	0.0096	0.34	
M5	0.1	0.043	0.51	0.00024	0.00013	0.2	0.025	0.0017	0.0018	6.1e-06	0.078	0.015	0.00028	8.3e-06	0.12	2.1e-07	
M6	0.1	2.8e-06	0.001	0.024	1.7e-05	0.14	2.4e-05	0.2	0.35	0.23	5e-06	1.4e-06	4.4e-06	0.031	0.026	0.0003	
M7	0.1	1.4e-06	0.54	6.9e-08	0.24	0.0011	0.12	0.048	0.001	0.044	4.7e-05	0.00037	0.0022	2.3e-05	3.3e-07	0.0019	
M8	0.1	0.0012	3.4e-05	0.00052	0.062	0.0097	9.6e-10	0.0041	1.1e-07	8.7e-07	2e-11	1.7e-06	0.052	0.84	0.0071	0.019	
M9	0.1	0.41	0.57	8.6e-07	1.4e-07	1.6e-06	1.3e-06	1.5e-05	2.1e-08	0.00025	0.0038	2.8e-06	0.0026	0.00011	0.0087	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.1e-06	0.00086	0.64	0.001	1.5e-10	0.26	5e-05	2.7e-05	4.2e-07	0.00067	0.00033	0.012	0.01	0.07	1.1e-07	
M1	0.1	0.017	0.0013	1.3e-05	5.6e-05	0.069	0.13	0.00012	0.00028	0.038	0.01	0.34	1.5e-05	0.0025	2.9e-05	0.39	
M2	0.1	5.1e-05	0.00034	0.0065	0.00055	0.0012	0.00014	0.21	0.0001	0.6	0.00017	0.077	0.009	0.00025	1.5e-05	0.097	
M3	0.1	0.032	7.3e-07	8.3e-05	2.2e-05	0.0058	0.044	0.019	0.045	0.83	0.00019	0.00042	0.022	1e-08	0.0014	0.00026	
