nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.15	2.2e-05	5.1e-11	9e-14	1e-07	3e-05	4.4e-11	0.00012	3e-05	8.9e-15	0.059	2.4e-06	0.0022	0.00031	4.6e-09	0.94	
M2	0.13	2.4e-15	0.038	0.64	0.11	1.3e-11	0.00011	8.5e-11	0.22	2.6e-10	3.9e-13	3.1e-09	6.7e-10	4.3e-05	1.3e-10	2.7e-14	
M3	0.013	0.027	0.025	0.0009	1.6e-05	0.0003	0.26	0.0032	0.00012	0.0007	0.03	0.063	0.12	4.1e-05	2.8e-05	0.48	
M4	0.069	6.9e-07	2.5e-08	0.29	0.32	0.0038	9.5e-06	1e-07	0.024	4.8e-07	0.096	3e-08	0.00076	0.00093	0.26	3.9e-07	
M5	0.078	3.1e-09	5.5e-07	0.0025	1.6e-06	0.68	0.28	4.1e-06	0.0011	1e-05	4.9e-05	1.5e-05	3.1e-07	0.035	3.8e-05	0.00096	
M6	0.06	0.02	4.4e-06	0.6	3.3e-08	0.0023	7.7e-05	3.2e-07	0.00029	0.038	0.032	0.17	9.5e-05	0.032	0.11	2.2e-07	
M7	0.15	8.8e-05	0.036	0.15	0.81	0.00031	2.9e-17	1e-05	8.4e-09	1.4e-08	0.0091	0.00049	3.2e-10	1.6e-11	3.8e-07	2.8e-11	
M8	0.15	3.9e-07	7e-07	2e-05	0.0035	2.6e-10	2.8e-10	8e-11	2.9e-05	1.3e-10	0.23	0.27	0.5	3.3e-06	1.1e-09	6.7e-05	
M9	0.1	1.5e-09	1.1e-08	0.29	0.00026	0.2	0.00075	0.03	0.4	1.7e-05	0.064	0.0083	1.2e-07	0.0011	1.6e-10	0.0042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.6e-05	5.2e-08	3.8e-06	0.33	2.5e-06	2e-05	0.37	1.2e-11	1.5e-05	7.6e-05	0.29	2.8e-05	6.1e-06	7.6e-06	2.4e-10	
M1	0.15	0.57	0.14	0.27	1.4e-10	1.4e-07	0.029	3.7e-15	1.3e-05	2.9e-08	1.3e-12	8.5e-08	8.8e-09	7.2e-14	1.6e-13	7.2e-20	
M2	0.13	0.00015	0.00029	0.00019	6.3e-13	4e-08	0.0039	0.34	2.3e-05	7.8e-06	0.6	0.052	0.0016	5.2e-10	6.3e-05	3.1e-12	
M3	0.013	5.9e-05	4.2e-05	0.052	0.0019	7.4e-07	0.02	7e-05	0.24	0.0013	0.00017	3.7e-07	0.41	0.00011	0.0011	0.27	
M4	0.069	0.11	8e-06	0.32	3e-05	0.00015	1.1e-08	0.039	0.51	0.0013	5.1e-07	0.0012	0.00029	0.013	5.9e-12	1.6e-10	
M5	0.078	4.1e-06	0.029	2e-05	0.9	5.9e-12	1.8e-07	0.0015	4.5e-06	3.5e-09	4.4e-06	0.067	1.4e-08	0.00021	0.002	6.8e-10	
M6	0.06	0.77	0.0026	2.5e-06	0.0058	1.2e-06	0.0054	0.0024	2e-06	0.00094	0.00019	0.0099	1.7e-05	2.3e-08	0.001	0.2	
M7	0.15	2.3e-05	0.47	0.00025	0.0001	8.8e-05	8.3e-10	2.5e-09	0.22	0.0017	4.5e-06	3.2e-11	3.1e-07	0.1	0.026	0.18	
M8	0.15	0.58	4.7e-05	3.4e-10	0.33	0.07	0.0024	4.3e-08	0.00021	4.5e-07	1.3e-05	1.2e-10	0.00012	0.014	3.3e-08	4.7e-05	
M9	0.1	0.32	0.046	2.1e-07	1.4e-11	3.4e-11	0.21	1.8e-09	9e-08	2.1e-06	6.7e-09	4.9e-08	2.2e-06	0.43	2.5e-06	0.00016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00011	0.0043	0.0019	0.22	0.073	0.017	0.35	0.023	0.0024	2.4e-06	0.014	0.04	0.049	0.022	0.18	
M1	0.15	0.059	7e-05	1.1e-07	3.4e-05	0.44	6e-06	0.012	0.073	0.0038	0.39	0.0098	0.00015	0.013	0.00036	0.00023	
M2	0.13	0.00094	0.24	0.16	0.0022	0.068	0.0053	0.0065	0.035	0.0022	0.31	0.0052	0.007	0.0054	0.16	0.001	
M3	0.013	0.061	0.13	0.065	0.071	0.019	0.015	0.056	0.0018	0.036	0.12	0.067	0.12	0.12	0.032	0.089	
M4	0.069	2.4e-05	0.015	0.00036	0.02	0.00019	0.57	0.00074	0.2	0.011	0.12	0.034	0.0032	8.4e-06	0.024	4.2e-05	
M5	0.078	0.13	0.00037	1.1e-05	0.0021	0.012	4.2e-05	0.0037	0.01	0.13	0.017	0.43	0.16	0.091	0.00064	0.017	
M6	0.06	0.0076	0.0073	0.17	0.0031	0.0059	3.5e-05	0.0006	0.048	0.00074	0.02	0.0025	0.39	0.31	0.0012	0.023	
M7	0.15	0.32	2.9e-05	5.4e-05	2.5e-05	0.025	3e-07	3.1e-05	5.4e-05	0.00038	0.0037	0.0021	0.007	0.00012	0.59	0.05	
M8	0.15	4.8e-06	0.02	0.00093	0.33	0.03	0.019	5.4e-05	2e-05	2.2e-05	2.4e-07	0.0091	0.18	0.0099	0.022	0.38	
M9	0.1	0.078	0.44	0.15	0.022	0.0017	6.8e-05	3.1e-06	0.27	0.018	0.0022	0.0013	0.0078	0.0034	0.0009	0.0033	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.4e-05	9e-05	0.011	1.3e-05	3.5e-06	0.00016	0.11	0.31	0.0016	0.054	0.32	0.00028	0.14	0.048	0.011	
M1	0.15	1.7e-08	0.00014	0.24	1.8e-07	0.24	0.26	0.2	4.8e-05	0.0016	0.00012	0.032	0.0001	7e-08	0.0015	0.029	
M2	0.13	0.0052	0.00017	0.00028	0.0018	0.33	1.2e-05	0.00049	0.047	0.0093	0.1	0.0015	0.39	0.069	5e-08	0.051	
M3	0.013	0.005	0.4	0.0013	0.009	0.02	0.0015	0.21	0.0032	0.04	0.19	0.037	0.022	0.0041	0.041	0.021	
M4	0.069	0.0051	0.14	0.0031	0.0047	0.0021	0.0037	0.61	7.1e-05	0.037	0.0089	0.05	0.00028	0.075	0.056	5.2e-05	
M5	0.078	0.23	0.081	0.13	1.6e-05	0.0021	0.0077	0.0039	0.011	0.015	7.6e-06	0.51	1.7e-05	9.1e-06	0.0028	0.00067	
M6	0.06	0.11	0.044	0.00014	0.0024	0.21	0.0056	0.0012	0.0038	0.0017	0.17	9.7e-06	0.029	0.33	0.0079	0.079	
M7	0.15	0.00038	0.0047	1.8e-10	8.7e-06	0.00065	0.26	0.059	1e-05	9.1e-08	0.12	0.00027	0.55	6.9e-06	1.9e-07	0.00027	
M8	0.15	0.54	0.00033	2.7e-05	0.00025	2e-06	0.18	0.002	7e-05	0.00035	0.0022	2.2e-08	0.00039	0.25	0.025	0.00011	
M9	0.1	0.0042	3.6e-05	9.7e-05	0.038	0.0076	0.63	4.3e-05	0.0011	1.3e-05	0.0011	3.7e-06	2.2e-06	0.031	0.15	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00042	0.00037	3e-06	0.063	2.5e-05	3.3e-05	0.058	0.0046	0.0021	0.002	0.027	2.4e-05	0.00011	0.83	0.012	
M1	0.15	0.00091	0.0014	0.0005	0.0046	0.00064	0.032	0.45	0.012	2.6e-05	0.044	0.069	7.1e-06	2.3e-05	0.35	0.038	
M2	0.13	7.6e-05	0.0034	1.2e-06	0.047	0.017	0.64	0.032	0.00029	0.0008	0.083	0.025	0.0018	0.15	4.2e-06	6.6e-06	
M3	0.013	0.0042	0.13	0.0035	0.02	0.0015	0.24	0.0014	0.0015	0.48	0.0003	0.055	0.028	0.00092	0.0099	0.019	
M4	0.069	0.0012	0.59	0.016	0.032	1.6e-05	0.0005	0.26	0.0044	0.0052	0.00065	0.00053	0.074	8.4e-05	0.0072	0.0097	
M5	0.078	0.021	0.66	0.024	9e-07	0.034	0.00021	0.00037	8.2e-05	0.098	0.017	6.3e-05	3.8e-08	0.033	0.091	0.024	
M6	0.06	0.69	0.039	0.0022	0.047	0.012	0.0024	0.0033	0.013	0.00059	0.025	2.5e-05	0.14	0.012	0.0076	0.0047	
M7	0.15	0.022	0.0087	0.54	2.4e-06	8.6e-05	5.7e-07	0.11	0.21	0.0089	0.0066	0.00017	0.072	9.8e-05	0.0016	0.017	
M8	0.15	3.4e-07	0.1	0.0016	0.015	0.018	0.046	0.00061	0.0043	0.00087	0.0052	0.00015	0.81	0.0011	8.6e-08	0.00012	
M9	0.1	2.5e-06	0.2	0.02	8e-05	4.4e-07	0.0024	5.1e-05	0.00013	0.00014	0.084	0.13	0.56	4.7e-06	0.00014	2.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0017	0.0015	0.52	9.1e-06	0.00061	0.046	0.00037	0.098	1.6e-05	0.005	0.0004	5.9e-05	0.0025	0.034	0.29	
M1	0.15	0.52	5.1e-05	0.11	0.044	2.3e-05	0.016	0.0034	0.021	8.3e-05	0.00066	0.24	0.011	0.023	5.8e-05	0.0072	
M2	0.13	0.032	0.0024	0.01	3e-05	1.8e-05	0.071	0.038	0.0013	0.019	0.0031	0.4	0.00038	0.42	7.5e-07	0.00078	
M3	0.013	0.056	0.11	0.036	0.13	0.016	0.052	0.0029	0.11	0.07	0.23	0.056	0.037	0.02	0.0014	0.071	
M4	0.069	0.068	0.014	0.12	0.45	0.00043	0.0082	0.012	0.0097	0.029	0.11	0.034	0.002	0.0051	0.0016	0.14	
M5	0.078	0.14	0.0044	0.34	0.15	0.0086	0.13	2.4e-05	0.001	0.0055	0.16	0.013	0.00028	0.014	0.032	0.0025	
M6	0.06	0.14	0.0057	0.011	0.036	0.00035	0.19	0.016	0.096	0.033	0.024	0.054	0.057	0.0015	0.34	0.00044	
M7	0.15	0.0077	0.085	2.3e-05	0.044	0.26	0.0071	4.6e-06	0.013	0.22	0.29	0.00078	0.021	2.7e-05	0.01	0.037	
M8	0.15	0.0061	0.015	0.00014	0.2	0.0056	0.055	0.022	0.012	0.0028	0.0032	0.00062	0.00046	0.65	0.023	0.0047	
M9	0.1	5.9e-06	0.0012	0.0024	0.017	3.8e-05	0.54	0.066	0.00038	0.043	0.00013	3.3e-06	0.3	0.0014	0.027	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.17	0.37	2.7e-07	0.00091	0.087	4e-08	0.0016	7.4e-09	2.8e-06	1.2e-06	0.00019	0.12	0.14	0.0032	0.11	
M1	0.15	0.0026	0.0011	0.33	1.1e-05	0.29	0.25	0.11	0.0011	5.5e-05	0.012	2.6e-09	3.6e-07	3.6e-08	1.9e-05	2.2e-07	
M2	0.13	0.36	0.0024	0.0015	0.0013	0.00094	0.63	6.3e-07	2.5e-06	4.5e-08	2.8e-09	6.6e-11	4.3e-05	4.8e-08	6.9e-05	0.00076	
M3	0.013	0.027	0.0028	0.038	0.27	0.33	0.00072	0.0022	0.0002	6.3e-05	0.0095	0.0083	0.023	0.0036	0.28	0.0033	
M4	0.069	0.061	0.071	0.31	0.0015	0.0023	0.00024	6.1e-06	0.069	0.48	0.00059	2.1e-07	0.00019	0.001	0.003	0.00088	
M5	0.078	0.49	7.1e-06	0.00031	0.09	0.0029	0.00016	0.023	0.00015	0.0004	0.061	0.15	0.0032	0.17	0.00024	0.0011	
M6	0.06	0.036	0.019	2.5e-05	2.6e-08	0.0005	0.12	0.058	0.00015	0.11	0.3	0.0001	0.0078	5.6e-06	0.33	0.0016	
M7	0.15	0.00056	3.3e-09	0.00013	7e-06	0.008	6.7e-05	3.8e-11	3.8e-09	0.0022	0.0013	0.12	0.43	0.44	0.00098	8.8e-06	
M8	0.15	0.16	5.1e-07	5.5e-06	7.1e-07	0.096	1.6e-05	0.13	0.00024	0.0045	0.013	0.13	0.46	9.1e-07	0.0026	1.2e-05	
M9	0.1	0.001	0.00027	0.054	0.0033	5.4e-07	0.049	0.59	0.00033	2.6e-06	0.0063	8.1e-10	0.25	0.00015	0.0002	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	7.7e-11	0.08	3.6e-06	1.8e-06	1.2e-05	7.6e-07	0.0042	0.0071	1.5e-05	0.15	0.00069	0.093	0.62	0.0067	0.04	
M1	0.15	0.0035	0.22	2.2e-06	8.5e-05	1.8e-09	0.34	0.22	0.00029	0.027	3e-08	2.5e-06	5.2e-13	1.5e-09	6e-10	0.18	
M2	0.13	0.013	9.1e-09	3.4e-08	0.00029	0.00039	0.033	0.014	8.9e-07	8.8e-07	1.6e-06	7.2e-12	0.72	0.018	0.2	4.8e-07	
M3	0.013	0.35	0.0015	0.3	0.02	0.044	0.058	0.015	0.15	0.011	0.0031	0.0018	0.0074	0.0059	0.023	0.0096	
M4	0.069	0.0079	0.001	0.013	0.0056	0.0017	0.0015	0.041	0.14	2.7e-06	0.056	0.57	0.11	0.015	6.1e-05	0.033	
M5	0.078	0.00099	0.5	0.00064	2.1e-05	5.5e-07	0.4	6.6e-07	5e-05	0.0019	0.0038	0.00069	0.00035	0.0051	0.00011	0.091	
M6	0.06	9.7e-06	0.044	0.00063	8.2e-05	0.21	0.0046	0.00044	6.5e-06	0.00032	0.0057	2e-06	0.0006	0.014	0.0024	0.72	
M7	0.15	2.7e-06	0.78	0.00018	6.1e-10	4.4e-05	4.8e-06	0.21	0.00057	2.8e-12	0.00049	0.0012	0.0074	0.00019	0.0029	1.6e-10	
M8	0.15	1.4e-05	4.2e-07	5.7e-10	0.43	0.35	2e-08	0.084	0.0007	0.0013	3.7e-08	0.00048	0.0056	1.3e-09	0.13	4.3e-06	
M9	0.1	9.3e-08	1.8e-05	0.0011	2.2e-05	4.9e-05	2e-06	0.74	0.0065	8.6e-09	0.0013	0.0073	2.4e-07	0.01	4.2e-05	0.23	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00044	7.8e-05	0.0025	5.6e-09	3.1e-05	0.0089	0.0087	8.6e-06	0.42	0.0012	5.5e-07	9.3e-06	5.9e-08	0.12	0.44	
M1	0.15	1.2e-08	2.5e-07	0.028	0.018	0.31	0.093	0.00065	1.4e-07	2.3e-08	0.16	5.7e-09	0.061	0.32	0.01	8.3e-10	
M2	0.13	0.11	0.0022	3.6e-06	8.1e-05	5.1e-07	0.018	9.6e-07	0.0015	0.41	0.037	0.39	1.1e-07	0.021	0.0084	3.5e-08	
M3	0.013	0.013	0.00017	0.31	0.055	0.53	0.00029	0.0047	0.01	0.002	9.9e-05	0.0054	0.011	0.001	0.0068	0.046	
M4	0.069	0.0025	0.016	7.1e-06	0.068	0.029	3.4e-05	1e-05	5.9e-07	0.09	0.0058	0.18	0.31	0.24	0.013	0.038	
M5	0.078	8.8e-05	0.66	0.1	0.15	0.0041	3.2e-05	0.00012	0.01	2.6e-09	0.019	3.6e-06	0.00022	0.038	0.016	3.3e-09	
M6	0.06	0.0083	0.22	1.7e-05	7.4e-05	0.15	0.00027	0.074	9.1e-06	4.5e-06	0.0012	0.0011	0.0066	3.5e-06	0.17	0.37	
M7	0.15	0.6	1.1e-08	0.32	4.3e-05	6.1e-08	1.2e-05	7.6e-09	7e-06	4e-05	0.011	0.014	0.027	0.026	0.00033	1.7e-08	
M8	0.15	0.047	0.17	1.5e-08	4.2e-07	1.7e-06	0.66	8.3e-10	2.2e-06	1e-07	1.5e-06	0.13	4.8e-14	7.9e-07	0.00087	7.5e-06	
M9	0.1	0.0016	2.6e-07	0.00024	0.0015	2.8e-05	1.8e-07	0.18	0.63	0.00058	0.14	0.0028	0.00052	0.0041	1.2e-08	0.038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0015	0.16	1.7e-06	0.0071	0.42	7.3e-06	0.026	0.012	8.5e-05	5.2e-06	0.36	0.0035	0.011	5.7e-05	2.9e-05	
M1	0.15	0.00019	0.098	0.091	7.2e-05	0.0035	0.01	5.9e-05	0.00077	0.11	0.68	0.00033	0.00017	0.0052	7.8e-05	3.6e-05	
M2	0.13	0.0028	0.2	0.0011	0.0027	0.42	0.00048	0.0014	0.0012	5.3e-05	0.042	0.28	0.0073	0.0089	0.025	0.00059	
M3	0.013	0.015	0.21	0.04	0.24	0.065	0.099	0.072	0.0036	0.013	0.032	0.00092	0.044	0.0088	0.15	0.0061	
M4	0.069	0.093	0.15	0.00034	0.00073	0.16	0.11	0.002	0.065	0.00082	0.014	0.0071	0.29	0.0016	0.11	0.0044	
M5	0.078	0.079	2e-05	0.0018	0.0009	0.3	0.22	0.12	5.7e-06	0.21	0.009	0.00018	8.4e-05	0.044	0.018	0.0022	
M6	0.06	0.45	4.6e-06	0.007	0.0017	0.0039	0.02	0.017	0.0072	1.2e-05	0.11	0.16	0.0003	0.2	0.00027	0.023	
M7	0.15	0.0011	0.18	0.00041	0.061	0.095	0.46	2.1e-06	0.00084	0.042	0.022	0.0026	0.0016	0.00011	0.0062	0.13	
M8	0.15	0.00042	0.0053	0.00035	0.0017	0.00077	0.15	0.051	0.39	2.6e-07	0.035	0.28	1.9e-05	5e-05	0.013	0.068	
M9	0.1	0.0015	0.088	0.00026	0.12	8.2e-05	0.00027	0.15	0.4	0.00076	0.21	0.0069	1.8e-05	4e-06	0.026	0.00045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.7e-08	2.5e-12	0.001	0.027	0.0022	0.00014	1.1e-05	3.9e-08	0.56	0.00058	7.3e-09	0.14	0.26	0.00086	1.3e-05	
M1	0.15	5.7e-08	0.0032	0.00035	0.03	1.4e-08	5.2e-07	4.6e-07	0.027	2.6e-07	0.94	0.0018	1e-08	8.4e-14	2.4e-07	1.5e-06	
M2	0.13	1.9e-06	0.0038	0.013	3.2e-06	1.3e-09	2.4e-12	3.3e-05	0.77	0.00021	7.6e-07	0.008	1.3e-11	0.21	4.1e-10	1.2e-06	
M3	0.013	0.00033	0.54	7.5e-05	0.003	0.0062	0.044	0.063	9.2e-05	0.043	0.048	0.088	0.00024	0.018	0.02	0.13	
M4	0.069	7.5e-06	0.001	0.15	0.0015	0.0034	0.77	0.0027	1.2e-06	5.3e-06	1.1e-07	1.2e-05	0.021	1.4e-05	0.034	0.016	
M5	0.078	0.37	0.00012	0.046	5.2e-06	1.6e-12	0.00011	0.51	0.016	4.2e-05	1.1e-08	0.015	0.0085	0.00014	0.011	0.017	
M6	0.06	1.3e-05	0.078	0.14	0.021	8.4e-08	2.3e-05	0.39	0.018	0.25	0.011	0.0058	0.078	3e-05	2.6e-06	0.00054	
M7	0.15	1.8e-05	0.011	0.00025	0.064	0.14	0.00085	0.00085	0.79	2.8e-10	6.3e-09	0.0015	8.9e-12	1.7e-09	2.5e-07	1.6e-08	
M8	0.15	0.0024	0.13	3.6e-08	0.00037	1.7e-10	2.7e-06	3.7e-13	0.072	5.2e-12	0.0011	3.1e-07	9.3e-17	0.14	0.04	0.61	
M9	0.1	0.00017	0.29	7.6e-08	0.5	1.7e-07	1.9e-08	0.22	6e-06	1.1e-10	2.3e-11	1.2e-13	2.8e-07	3.8e-09	7.7e-08	0.00052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.17	0.0074	0.078	0.0058	0.24	0.16	0.065	0.0015	0.07	0.0054	0.023	2.9e-05	0.16	0.015	0.00042	
M1	0.15	0.0073	6.2e-05	0.00022	0.013	0.021	1.2e-06	0.31	8.8e-06	0.42	0.12	3.1e-06	0.0013	0.086	1.2e-05	0.022	
M2	0.13	0.0018	0.14	0.0011	0.099	0.0005	0.097	0.12	0.27	0.018	0.001	0.0035	0.057	0.14	0.052	9.1e-05	
M3	0.013	0.089	0.0018	0.067	0.056	0.032	0.12	0.12	0.13	0.019	0.12	0.015	0.061	0.036	0.065	0.071	
M4	0.069	0.0089	0.0098	0.0057	0.067	0.001	0.023	0.22	0.095	0.02	0.0042	0.0013	0.041	0.024	0.25	0.23	
M5	0.078	0.15	0.04	8.3e-05	2.2e-06	0.016	0.29	0.00011	0.016	2.9e-05	0.15	2.3e-06	0.0015	0.3	0.0011	0.04	
M6	0.06	0.00026	0.0017	0.0002	0.013	0.00065	0.0027	0.44	0.078	0.0011	0.013	0.034	0.38	0.00029	0.031	0.00017	
M7	0.15	0.0076	0.016	1.5e-05	0.028	0.52	0.071	0.00044	0.00077	0.0012	0.00093	0.33	0.0057	0.0083	0.00089	0.012	
M8	0.15	0.00014	0.00089	5.4e-05	0.08	0.0017	0.0044	0.033	0.012	0.17	0.15	3.5e-07	0.0053	0.032	0.52	6.4e-06	
M9	0.1	0.06	0.032	0.0032	9.8e-05	0.00079	0.018	0.014	0.0015	0.17	0.084	2.1e-05	0.0058	0.0025	0.5	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.041	5.9e-12	0.44	9.1e-08	2e-05	0.0065	0.01	0.49	2.9e-06	2e-08	0.00052	0.002	2.1e-05	0.014	7.2e-08	
M1	0.15	1.8e-05	5.9e-06	1.3e-07	1.4e-05	1.3e-07	0.0034	0.015	2.4e-07	0.73	0.16	6.7e-06	0.043	0.00012	0.00099	0.056	
M2	0.13	0.0004	0.088	8e-05	0.013	6.3e-09	5.1e-08	0.083	0.017	0.0015	0.28	3.1e-06	1.9e-07	1.5e-06	2.6e-05	0.51	
M3	0.013	0.028	0.013	0.00092	0.0077	0.35	0.015	0.0053	0.0084	0.00011	0.016	0.0037	0.092	0.37	0.0021	0.08	
M4	0.069	8.6e-06	0.035	0.7	3.7e-08	0.0016	0.04	0.00094	0.011	6.5e-06	5.6e-05	0.037	0.071	0.00022	7.7e-06	0.11	
M5	0.078	0.0098	1.5e-07	1.3e-05	0.033	0.0024	4.8e-08	0.024	0.0016	0.38	0.019	6.1e-06	0.00024	0.51	4.1e-05	0.016	
M6	0.06	0.00033	2.2e-05	1.3e-06	0.5	0.058	7.3e-05	1.2e-05	0.37	0.0043	0.012	0.00071	0.00053	0.015	0.025	0.018	
M7	0.15	3.2e-08	0.3	2.9e-05	1.1e-06	0.0057	0.0015	5.9e-06	4.9e-10	7.8e-07	0.0018	0.15	0.082	2.4e-05	0.46	0.00029	
M8	0.15	8.2e-06	0.037	0.00033	1.1e-05	7e-05	1.2e-08	0.53	6.6e-05	2.5e-07	3.4e-05	2.5e-05	2.9e-05	7.5e-12	0.43	3.7e-07	
M9	0.1	3.1e-07	0.0057	0.1	0.0004	2.1e-05	0.0092	3.4e-06	0.0091	0.0022	0.038	0.32	4.1e-06	0.034	0.34	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.1e-05	0.028	7.1e-07	3.7e-08	0.88	7.1e-09	0.0002	0.0034	0.083	1.8e-07	0.00017	2.8e-05	0.001	6.3e-10	0.00011	
M1	0.15	9.7e-05	7e-07	2.9e-09	0.0062	0.023	0.062	5e-08	4.7e-05	8.2e-07	1.9e-06	0.00041	0.9	5e-09	0.012	0.00056	
M2	0.13	0.00021	0.13	2.4e-08	5.9e-05	0.42	0.44	0.00045	4e-06	0.00053	0.0047	0.00017	0.0044	6.2e-08	5.3e-05	0.0029	
M3	0.013	0.36	0.18	0.055	0.019	0.12	0.11	0.0057	0.018	0.0035	0.00059	0.1	0.013	0.00045	3e-05	0.013	
M4	0.069	0.02	0.046	2.3e-05	3.8e-06	0.005	0.017	0.091	6e-06	0.17	0.29	2.5e-07	0.32	0.0021	0.001	0.036	
M5	0.078	4.7e-06	6.7e-07	7.4e-09	2.6e-05	7.5e-05	0.0017	0.0031	0.62	0.018	1.7e-06	0.29	0.062	6.3e-05	5.6e-07	0.014	
M6	0.06	0.083	0.39	0.00016	0.0024	0.18	1.8e-06	0.27	0.047	0.017	4.9e-07	1.6e-05	0.00085	0.00053	0.00011	0.00064	
M7	0.15	4.5e-05	1.6e-09	0.0007	5.7e-07	5e-07	0.00083	0.082	0.78	2.3e-05	0.0051	1.8e-10	3.1e-14	0.14	4.7e-11	9.3e-14	
M8	0.15	8.8e-09	0.021	1.3e-06	0.05	0.21	0.0053	2e-05	0.048	0.00024	0.046	0.023	1.9e-05	0.062	9.1e-11	0.53	
M9	0.1	0.16	5.4e-07	0.0011	6.3e-07	2.1e-09	0.00012	0.00014	5.1e-05	0.015	0.0059	3.9e-06	0.011	0.8	4.5e-06	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.023	1.2e-07	2.5e-09	1.3e-05	0.074	0.19	1.1e-07	0.014	0.68	9.7e-05	0.019	2.5e-08	6.5e-07	1.2e-05	1.1e-05	
M1	0.15	0.075	0.78	2.9e-08	7.9e-13	1.7e-05	0.0042	1.6e-05	3.8e-10	0.11	6.4e-06	1.3e-14	1.1e-08	0.00014	6.6e-05	0.024	
M2	0.13	0.0002	4.3e-12	2.5e-07	0.00047	2.1e-05	1.3e-07	3.3e-08	2e-06	8.3e-06	0.0056	5.4e-08	0.11	0.016	0.22	0.65	
M3	0.013	0.23	0.0058	0.0041	0.0015	0.00079	0.023	0.5	0.15	0.007	0.0046	8.3e-05	0.0044	0.00052	0.059	0.0025	
M4	0.069	0.00019	0.0013	0.0006	4.3e-06	0.00038	0.73	7.3e-05	0.25	1.1e-08	0.017	1.2e-11	1.3e-08	0.0006	3e-06	6.6e-07	
M5	0.078	0.086	0.18	5.9e-05	5.2e-09	0.099	2.8e-10	0.00027	3.1e-08	0.5	0.025	0.0099	0.00032	0.00013	0.0002	0.095	
M6	0.06	7.4e-08	0.0011	0.003	3.1e-07	1.9e-05	1.9e-11	3e-09	1e-06	0.00021	0.0077	0.62	0.27	0.1	6.8e-10	3.7e-05	
M7	0.15	9.8e-08	7.2e-10	1.9e-06	2.4e-07	2.6e-09	2.7e-08	0.32	4.6e-06	0.001	0.27	0.11	1.6e-06	0.29	0.0024	1.3e-12	
M8	0.15	0.51	1.1e-08	0.00017	0.37	0.00055	4.4e-06	4.5e-09	0.086	5.5e-11	0.02	1e-09	0.0012	0.00054	4.8e-06	0.0082	
M9	0.1	0.16	0.001	2.3e-05	0.00044	3.5e-09	7.4e-08	0.64	0.02	0.18	1.3e-05	1.5e-07	3.7e-05	0.0039	1.1e-11	1.9e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0004	6.2e-05	0.00015	1.2e-05	0.00067	0.041	0.17	3.3e-08	0.03	0.0006	0.59	0.17	0.00014	0.00059	4.1e-07	
M1	0.15	2.3e-05	0.022	0.35	0.028	0.11	1.6e-05	0.00011	8e-05	0.13	0.0001	0.012	8.8e-07	0.0029	1e-07	0.34	
M2	0.13	2.9e-05	1.4e-06	0.21	9.6e-07	0.011	0.071	0.25	0.0057	0.11	0.28	2.1e-06	0.031	0.00081	0.025	9.9e-06	
M3	0.013	0.01	0.00045	0.0051	0.044	0.0058	0.046	0.0069	0.63	0.044	0.066	0.006	0.0091	0.019	0.076	0.031	
M4	0.069	0.00026	0.37	6.9e-06	0.0088	0.00019	0.042	0.18	0.00048	7e-07	0.033	0.0027	0.096	0.0066	0.26	0.0014	
