nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.02	1.8e-07	0.035	0.6	0.048	0.02	0.028	8.6e-05	0.039	0.038	0.0013	0.0015	0.0074	0.00039	9.5e-05	0.18	
M2	0.068	0.39	0.051	1.8e-05	1e-05	2.6e-05	0.021	5.8e-10	3.9e-07	0.00039	0.00038	3.1e-06	0.0014	2.3e-08	0.53	0.00024	
M3	0.15	2e-05	0.0035	5e-08	1e-07	1.4e-11	0.75	0.0025	1.7e-10	1.4e-06	3.9e-05	8.3e-10	1.5e-12	0.1	9.5e-06	0.14	
M4	0.14	0.015	0.022	1.4e-05	0.16	0.31	6.2e-05	2.7e-08	1.4e-06	6.4e-05	3.4e-08	0.2	0.29	1e-08	5.8e-06	0.0022	
M5	0.082	0.00025	0.0029	2e-06	0.00011	3.8e-08	0.5	0.065	0.034	0.001	2.4e-05	0.14	1.2e-05	0.044	2.5e-05	0.22	
M6	0.16	1.7e-08	0.35	6e-08	6.4e-07	3.1e-05	4.9e-05	4.3e-08	3e-05	2.3e-05	4.5e-09	0.57	0.0047	0.0023	0.00021	0.076	
M7	0.11	0.0077	5.6e-08	8.2e-05	6.9e-06	8.3e-07	0.00056	0.00025	0.048	0.93	1e-05	0.00017	0.0065	0.00038	0.00018	0.0089	
M8	0.15	0.21	0.13	0.0001	0.00034	0.11	0.038	0.39	0.0049	7.5e-06	0.0095	0.00043	1.1e-07	0.11	5.8e-06	0.0055	
M9	0.029	0.0095	0.00071	0.0096	0.0032	8.3e-05	0.21	0.0082	0.00012	0.00099	0.16	0.0016	2e-05	0.00032	0.017	0.58	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.9e-08	1e-07	4.7e-08	5.1e-13	3.5e-08	0.64	4.1e-12	0.22	3.3e-09	0.067	6.2e-12	0.055	1.7e-09	0.0014	0.017	
M1	0.02	3.2e-06	0.011	0.18	0.00059	8.6e-07	0.39	0.00018	0.004	0.049	0.00034	0.0079	0.11	7.3e-07	0.24	2.4e-06	
M2	0.068	0.1	0.0057	1.6e-08	0.26	0.61	0.0022	5.5e-07	9.7e-09	0.013	3.1e-09	0.00042	0.00037	0.0067	9.1e-07	5.5e-10	
M3	0.15	4.7e-10	0.012	4.3e-11	0.00041	0.00028	0.66	1.2e-08	1.8e-06	4.8e-09	0.16	0.0083	1.2e-06	0.16	1.7e-13	1.3e-07	
M4	0.14	0.0034	0.68	8.8e-06	5e-06	0.00055	0.31	5e-13	3.9e-05	2.4e-08	3.3e-16	0.00022	1.8e-08	1.1e-11	1e-06	4.5e-14	
M5	0.082	0.00012	0.00059	1.5e-07	0.34	1.4e-05	0.0028	1.6e-07	4.3e-08	7.7e-08	7.3e-10	1.8e-09	0.13	1.6e-12	0.3	0.23	
M6	0.16	3.5e-10	5.7e-13	5.6e-05	0.45	1.6e-05	7.3e-06	0.042	0.45	2e-05	0.018	0.0021	1.1e-07	0.036	1.4e-07	1.1e-05	
M7	0.11	2.4e-07	2.6e-11	3.1e-07	0.011	0.0036	0.6	0.0028	0.053	7.6e-09	3.3e-09	0.22	2.2e-05	1.4e-06	1.4e-14	0.1	
M8	0.15	0.00015	2.5e-05	0.0026	0.0016	0.00015	0.64	5.2e-06	3.2e-15	2.9e-10	2.4e-10	0.12	0.034	0.21	2.8e-14	8.7e-06	
M9	0.029	0.00013	4.5e-06	0.053	0.018	0.51	0.0084	0.0006	0.4	0.0016	3.9e-06	0.0037	6e-07	0.00012	5.5e-08	2.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.95	1.2e-08	0.01	7.8e-07	0.013	0.011	0.008	6.3e-05	4.9e-08	0.0013	0.00036	7.3e-10	0.0078	6.2e-13	2.2e-05	
M1	0.02	0.019	0.0066	0.00052	0.2	0.0081	4.1e-07	0.66	0.023	1e-05	3.8e-05	0.00089	0.00027	0.012	0.076	0.0011	
M2	0.068	4.8e-07	8.2e-06	0.0018	0.012	0.054	0.35	2.6e-05	2.5e-07	2.3e-06	5.7e-05	0.48	1.1e-12	0.00022	8.9e-11	0.11	
M3	0.15	1.6e-05	0.00021	1.3e-10	1.1e-05	0.026	0.00086	9.7e-07	0.0058	0.00012	0.00011	0.95	0.02	1.6e-06	3.4e-09	3.7e-15	
M4	0.14	2.9e-07	0.27	8.4e-06	0.00026	7.2e-09	8.2e-12	1.3e-17	1.1e-06	3.8e-10	1.5e-10	4.2e-11	0.0017	4.8e-05	0.73	8.6e-08	
M5	0.082	0.074	2.2e-08	0.076	0.0015	1.6e-05	0.17	0.15	2.7e-08	6.2e-06	5.8e-07	0.029	1.5e-06	0.12	0.38	0.0002	
M6	0.16	3.4e-08	0.53	1.5e-06	4.5e-15	4.4e-15	0.06	2.5e-05	0.39	4.9e-06	7.7e-05	0.0007	2.4e-07	3.1e-07	8e-13	0.014	
M7	0.11	0.09	0.4	0.00027	1.3e-05	0.2	4.9e-08	2.2e-08	9.5e-10	0.00065	0.002	2.7e-11	0.0023	5.4e-10	3.6e-05	0.31	
M8	0.15	0.011	6.4e-09	0.29	0.00045	0.35	3.5e-05	1.2e-06	9.8e-07	1.3e-14	7.8e-13	6.1e-08	1.6e-12	0.35	5.1e-07	0.00031	
M9	0.029	0.37	0.037	0.11	0.0063	1.4e-05	0.053	0.049	0.0013	0.33	0.032	6.1e-06	0.0076	0.0011	0.00034	3.4e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.017	0.013	0.031	0.009	0.34	0.044	0.0041	0.0029	0.11	0.041	0.003	0.0016	0.018	0.0043	0.36	
M1	0.02	0.13	0.013	0.024	0.11	0.006	0.064	0.014	0.12	0.14	0.022	0.046	0.12	0.012	0.02	0.16	
M2	0.068	0.081	0.31	0.01	0.29	0.0005	0.012	0.017	0.0016	0.0033	0.097	0.057	0.058	0.02	0.016	0.026	
M3	0.15	0.003	0.06	0.031	0.062	0.0016	0.012	0.068	0.0085	0.26	0.032	0.0083	0.091	0.22	0.1	0.032	
M4	0.14	0.044	0.00037	0.034	0.22	4.7e-06	0.021	0.072	0.012	0.24	0.0012	0.0084	0.041	0.3	6.1e-05	0.00072	
M5	0.082	0.00096	0.021	0.013	0.011	0.0039	0.0059	7.6e-05	0.00065	0.0029	0.00096	0.083	0.39	0.33	0.0019	0.14	
M6	0.16	0.17	0.036	0.016	0.016	0.0002	0.053	0.00065	0.022	1e-05	0.02	0.16	0.0017	0.47	0.022	0.015	
M7	0.11	0.0065	0.16	4.6e-06	0.078	0.15	0.0023	0.42	0.0023	0.029	0.00024	0.00098	0.098	0.02	0.004	0.024	
M8	0.15	0.23	0.00041	0.13	0.0051	0.005	0.047	0.089	0.00037	0.0071	0.0021	8.3e-05	0.00049	0.47	0.018	0.00013	
M9	0.029	0.021	0.087	0.15	0.067	0.011	0.0034	0.083	0.33	0.018	0.00019	0.0041	0.05	0.0059	0.035	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.01	1.8e-09	7.8e-05	8.5e-05	7.4e-09	0.0022	0.0024	0.0039	3.3e-13	7.9e-10	2.2e-07	3.9e-10	0.94	0.038	1.4e-09	
M1	0.02	0.0031	0.011	0.00072	0.0046	0.027	0.34	0.0065	0.0052	0.072	0.00011	0.16	8.9e-05	0.37	2e-06	0.0023	
M2	0.068	0.083	0.17	6.9e-07	5.5e-07	4.8e-11	2.6e-06	5.5e-10	2.2e-06	6.2e-13	1.5e-05	0.00036	0.68	0.018	0.00022	0.054	
M3	0.15	7.4e-09	0.0034	2.4e-08	8.7e-13	0.00019	0.38	0.00061	3.4e-13	5.2e-05	3e-06	1.3e-05	0.61	7.3e-05	0.0023	6.3e-12	
M4	0.14	2.1e-06	0.032	5.7e-07	0.00018	0.67	0.00018	0.0011	0.0038	7.8e-17	0.0067	5.5e-05	0.29	7.6e-05	3e-05	8e-10	
M5	0.082	0.7	0.085	1.3e-09	0.014	6.8e-05	5.2e-06	6e-07	0.0012	0.13	3.4e-05	0.00049	2.9e-05	0.0011	5.8e-08	0.073	
M6	0.16	0.44	0.028	8.5e-08	1.5e-05	2.1e-11	8.5e-09	1.1e-12	0.059	4.1e-13	0.21	8.6e-05	0.26	9.9e-07	0.00018	1e-17	
M7	0.11	0.096	3.1e-07	0.00054	7e-06	0.0019	4.7e-08	9.7e-14	4.5e-11	0.16	0.12	0.57	6.7e-08	0.012	0.04	8.4e-09	
M8	0.15	2.6e-06	2.3e-08	0.00023	0.00034	4.5e-06	0.069	0.00046	0.0021	8.2e-07	1.6e-12	3.9e-09	2.8e-05	0.93	1.1e-05	1.8e-07	
M9	0.029	0.01	0.00067	0.021	3.8e-06	0.00044	0.22	1.6e-05	0.00057	2e-05	0.0049	0.00085	0.0019	0.73	0.0011	0.0061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.14	0.027	0.0007	3.8e-05	1.1e-05	0.0043	5.8e-06	0.0015	0.0055	0.13	0.00031	0.072	0.51	0.0026	
M1	0.02	0.002	0.15	0.00076	0.082	0.54	0.003	0.0016	0.0041	0.0031	0.017	0.012	0.045	0.076	0.019	0.038	
M2	0.068	0.0019	0.27	0.54	0.0041	0.0044	0.044	0.0047	0.0032	0.042	0.0063	0.014	0.0024	0.0015	0.025	0.036	
M3	0.15	0.064	0.00044	0.24	0.0083	0.34	9.1e-05	0.046	0.029	0.0043	0.089	0.018	0.0049	0.031	0.054	0.076	
M4	0.14	0.3	0.00051	0.37	6.6e-05	0.00039	0.028	0.0089	0.00015	6.8e-05	0.25	4.1e-07	1.8e-05	0.0018	0.0078	0.03	
M5	0.082	0.038	0.00024	0.12	2.1e-05	0.081	0.0001	2.6e-05	0.0051	0.14	5e-05	0.044	0.076	0.0069	0.031	0.46	
M6	0.16	0.01	0.35	0.00019	0.005	0.061	0.0056	0.00023	0.00074	0.0017	0.12	0.007	0.00018	0.29	0.15	0.0029	
M7	0.11	0.001	0.00068	0.00029	0.047	0.0024	0.0052	0.00079	0.034	0.026	4.2e-05	0.019	0.003	0.0015	0.85	0.0046	
M8	0.15	0.02	0.0006	8.6e-05	0.0024	1.1e-05	0.0017	0.00048	0.00044	0.6	0.0023	0.36	0.0017	0.00016	0.0012	0.0065	
M9	0.029	0.062	0.0084	0.047	0.36	0.07	0.16	0.0038	2e-05	0.011	0.23	7.9e-05	0.037	0.001	0.00079	0.01	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0011	0.0024	0.19	8.9e-05	0.0053	6.3e-05	0.0006	0.0027	0.0032	0.00067	0.00066	0.58	0.21	2.8e-05	0.013	
M1	0.02	0.00035	0.0073	0.43	0.14	0.003	0.00053	0.16	0.068	0.0043	0.00014	0.028	0.12	0.023	0.012	0.004	
M2	0.068	0.0013	0.00094	0.011	0.17	3.3e-06	0.00029	0.0024	0.036	0.14	0.00078	0.023	0.0018	0.054	0.00035	0.56	
M3	0.15	1.7e-05	0.0003	0.00054	6.8e-05	2.9e-05	0.29	0.028	0.18	0.32	0.00016	0.038	0.14	0.0015	0.0054	0.0013	
M4	0.14	0.016	0.0011	0.013	0.029	0.067	0.44	0.2	0.16	0.0056	0.0032	0.0036	0.0081	9.6e-05	0.054	0.0047	
M5	0.082	6.5e-05	0.0014	0.00012	0.29	0.01	0.0026	0.19	0.027	0.0045	0.0025	0.0025	0.0013	0.00059	0.18	0.29	
M6	0.16	0.011	0.0018	0.2	0.057	6.7e-05	0.66	0.046	0.00062	0.00086	0.0002	0.0066	0.00032	0.014	7.4e-06	3.2e-05	
M7	0.11	0.59	0.1	0.044	6.3e-05	0.0072	0.017	0.064	0.16	0.0079	0.00035	0.00024	6.9e-06	0.0015	7.9e-05	1e-05	
M8	0.15	0.00092	8.2e-06	0.017	0.35	7.3e-05	0.00051	0.014	0.16	0.0002	0.00015	0.0054	1.7e-08	0.0026	0.00011	0.45	
M9	0.029	0.21	0.11	0.27	0.07	0.014	0.053	0.0008	0.0066	0.097	0.006	0.038	0.088	0.015	0.0015	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.4e-06	1.2e-05	0.11	0.00031	0.063	0.0048	0.78	6.4e-07	2.1e-06	0.00063	0.033	8.6e-05	0.0007	0.00065	1e-05	
M1	0.02	0.0017	0.1	0.29	4.8e-06	0.00088	0.09	0.012	0.02	0.15	5.9e-05	0.0039	0.073	0.13	0.0073	0.11	
M2	0.068	0.41	0.0078	3.4e-06	2.6e-07	2e-07	0.58	3.5e-06	0.00073	0.00026	8.5e-07	0.00022	5.9e-06	2.4e-07	2.6e-05	6.8e-09	
M3	0.15	0.00026	0.045	0.0021	0.0058	4.2e-05	5.3e-07	0.0056	4.6e-08	2.7e-07	0.00041	0.0054	0.00093	0.055	1.5e-05	0.88	
M4	0.14	0.053	0.00086	0.0019	1.2e-05	0.00043	2.3e-10	1.2e-05	3.8e-06	0.089	0.48	0.0023	2.2e-07	0.37	0.00062	5.3e-05	
M5	0.082	0.0068	0.54	1.1e-08	0.023	0.00099	0.00024	4.8e-05	0.00032	1.4e-10	0.0029	5.1e-10	3.6e-08	1.7e-06	0.4	0.023	
M6	0.16	0.21	0.00055	6.8e-06	1.7e-08	1.8e-12	6.2e-06	0.0003	0.79	2e-07	1.3e-06	7.1e-05	1.6e-05	1.6e-09	2.5e-06	0.0002	
M7	0.11	2.4e-09	2.4e-05	0.00013	2.5e-10	0.0017	0.024	2.5e-06	0.13	0.00086	2.2e-06	0.79	0.001	0.0019	3e-06	0.047	
M8	0.15	0.0014	0.00011	1.9e-09	0.00099	6.6e-10	7e-05	0.0028	7.7e-06	4.5e-05	1.6e-06	3.5e-05	9.8e-07	5.8e-08	0.99	0.00083	
M9	0.029	0.019	0.0012	0.81	6.2e-06	0.0012	0.0012	0.015	0.069	0.0057	0.01	0.0061	0.036	1e-05	0.018	0.0065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.5	0.38	6.3e-06	0.0004	0.0042	0.075	0.0012	0.016	0.00024	0.0014	0.0025	0.0047	0.0067	0.013	2.8e-06	
M1	0.02	0.022	0.07	0.067	0.032	0.0058	0.11	0.51	0.0095	0.0023	0.011	0.084	0.0023	0.0037	0.067	0.00073	
M2	0.068	0.097	3.1e-05	0.11	0.00081	0.38	0.13	0.00012	0.0013	0.0048	0.033	0.006	0.0086	0.024	0.16	0.046	
M3	0.15	0.016	0.36	1.1e-05	4.5e-06	7.5e-05	0.0011	0.034	0.0015	0.016	3.7e-05	0.55	0.00027	2.8e-05	0.0031	0.021	
M4	0.14	0.0011	0.018	0.52	0.2	0.0013	6.9e-05	0.16	0.00019	0.00057	1.9e-05	0.011	0.0049	0.075	4.3e-07	0.0075	
M5	0.082	0.0018	0.034	0.0041	7.5e-05	0.027	0.00088	0.047	0.18	0.006	0.12	0.52	0.018	0.0034	0.0012	0.03	
M6	0.16	0.22	5.1e-05	0.00042	2.6e-05	9.4e-05	6.6e-05	0.0095	1.3e-05	0.058	0.27	0.0021	0.049	0.0017	0.00018	0.39	
M7	0.11	0.00049	0.00015	0.35	0.017	0.0039	0.28	0.0041	0.19	0.0033	0.0049	0.027	0.016	0.11	0.00031	0.00091	
M8	0.15	0.00045	0.034	0.017	0.0002	3.9e-05	0.0099	4.7e-07	0.14	5.1e-05	0.0013	3e-05	0.00018	0.0057	0.057	0.73	
M9	0.029	0.013	0.00035	0.044	0.00022	1.3e-06	0.0021	0.00083	0.0062	0.5	0.19	0.2	0.032	0.0017	0.00039	0.0045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.7e-06	0.024	0.0031	2.6e-06	9.9e-10	0.00048	0.0022	0.013	3.8e-08	0.95	2.4e-10	0.0048	3e-08	1.8e-07	5.6e-10	
M1	0.02	0.007	0.013	2.3e-07	0.00011	0.013	1.2e-05	0.0018	0.00039	6.2e-05	4.9e-06	0.96	0.0016	0.0012	0.00024	0.00028	
M2	0.068	0.24	5.9e-08	2.8e-06	4e-08	7.7e-09	6.3e-09	0.066	0.00042	0.0058	0.062	0.41	0.019	0.037	0.15	5.7e-07	
M3	0.15	2.3e-11	0.54	0.00017	2.1e-07	3.9e-06	8.7e-06	4.8e-12	0.032	0.43	3.1e-11	4.3e-07	8.8e-08	2.3e-13	3.9e-05	0.00013	
M4	0.14	5.7e-10	4e-06	2.6e-11	0.022	2.4e-06	2.4e-05	0.00023	1.6e-07	0.18	1.1e-07	1.2e-06	6.8e-08	0.79	0.0034	1.1e-06	
M5	0.082	0.054	0.00014	1.8e-10	0.058	0.17	0.059	0.0009	4.2e-07	0.014	0.64	6.6e-07	9.3e-10	4.6e-06	5.5e-10	0.00023	
M6	0.16	0.022	0.017	9.6e-10	0.21	0.27	4.2e-05	1.7e-05	1.7e-05	3.4e-05	0.0071	0.48	0.00081	7.3e-12	0.0008	0.00023	
M7	0.11	8.9e-08	2.6e-06	4.9e-10	0.11	0.0045	5.4e-06	0.15	0.45	3e-07	1.8e-11	2.9e-05	0.0042	0.003	0.061	0.22	
M8	0.15	0.00079	5.9e-14	0.64	0.029	9.1e-12	0.0011	8.7e-05	0.11	3.1e-08	3e-13	0.12	2.8e-05	3.2e-12	8.6e-10	0.096	
M9	0.029	9.7e-05	0.55	0.00098	2.6e-05	0.0005	0.0003	0.00073	0.072	4.6e-06	2.7e-06	0.00024	0.079	7.4e-05	0.29	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	6.9e-05	0.013	0.0011	0.00014	0.0013	0.32	5.7e-09	0.069	0.6	5.1e-06	6.4e-05	7.6e-10	3.8e-09	0.00098	9.2e-07	
M1	0.02	0.34	3.6e-05	0.006	0.00066	0.19	9.6e-05	0.0012	0.0085	0.00029	0.0087	0.0014	0.00031	0.42	0.0023	0.01	
M2	0.068	0.36	0.00013	5.4e-05	1.3e-08	0.04	0.53	5.8e-07	3.7e-07	0.0017	1.4e-12	0.0022	0.055	5.3e-07	0.0096	0.00011	
M3	0.15	2.8e-13	1.9e-06	0.32	0.5	2.9e-15	0.025	0.039	0.12	1.2e-05	2.6e-08	1.7e-11	1.5e-10	1.9e-06	2.2e-05	2.4e-05	
M4	0.14	8.1e-07	0.4	0.52	0.022	0.015	2.9e-08	0.033	1.4e-07	4.7e-16	0.00011	1.7e-05	0.0072	0.00012	2.8e-09	0.00016	
M5	0.082	0.32	0.00041	9.5e-06	0.00033	0.0003	0.021	0.026	0.34	0.065	0.013	0.0028	0.00013	0.00017	3.8e-12	0.21	
M6	0.16	2.1e-13	4.9e-05	1.4e-05	3.7e-18	0.00045	4.7e-07	7.5e-11	7.6e-08	7.2e-05	8.1e-06	9.3e-07	0.0012	0.28	0.72	0.0004	
M7	0.11	2e-14	0.028	1.2e-11	0.00011	0.4	7.1e-06	4.2e-16	2.7e-07	0.54	9.6e-12	0.0023	0.028	4e-14	4.2e-05	1.6e-07	
M8	0.15	2.5e-09	0.2	0.007	4e-09	2e-09	1.8e-07	0.00017	0.00028	0.69	1.3e-08	0.00036	0.033	0.061	1.1e-06	9.7e-06	
M9	0.029	0.0032	0.00012	2.4e-05	0.025	0.25	6e-06	0.26	0.23	0.016	0.17	0.043	0.0003	0.0044	0.00061	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.4e-15	0.34	6e-07	2.6e-14	3.4e-10	0.0022	5.2e-07	0.00013	1.2e-05	0.043	0.18	0.00014	4.7e-07	0.44	7.8e-06	
M1	0.02	0.0001	0.016	0.011	0.0012	0.0011	6e-08	0.43	0.47	0.0083	3.1e-06	0.0031	0.00038	0.059	0.0018	0.00025	
M2	0.068	1.6e-06	0.00011	0.023	4.8e-06	5.2e-06	0.1	4.3e-09	8.4e-06	0.0012	0.0077	0.0096	0.69	0.17	5.9e-05	3.3e-06	
M3	0.15	0.95	0.00025	1.5e-10	5e-08	0.0016	3e-06	0.05	1.2e-06	1.5e-09	3.8e-18	0.00017	5.6e-06	0.00023	0.00021	1.1e-05	
M4	0.14	0.00048	1.1e-06	0.00049	0.0032	0.011	0.00021	0.037	0.14	0.00036	2.9e-08	3.5e-08	0.0014	4.9e-05	0.8	9.6e-12	
M5	0.082	3.2e-05	0.003	0.00014	0.0019	0.02	0.018	0.003	2.1e-05	4.3e-06	3.2e-06	1.7e-08	3.1e-08	9.2e-11	1.9e-06	0.95	
M6	0.16	0.00013	2.2e-12	0.0049	1e-07	1.6e-08	0.084	0.42	2.8e-06	1.2e-05	2.6e-10	0.39	0.071	0.0031	3.1e-09	0.033	
M7	0.11	0.0037	0.0014	2.3e-09	0.41	1.9e-05	1.7e-05	0.0014	3.2e-05	1.7e-05	0.083	7.5e-08	7.6e-08	1.2e-09	0.015	0.49	
M8	0.15	8.9e-11	1e-05	7.2e-07	0.069	0.00059	0.55	0.043	5.1e-06	1.3e-06	0.00027	2.3e-09	7.3e-06	0.29	0.047	2.6e-09	
M9	0.029	9.2e-08	8.4e-07	1.8e-06	0.0064	0.00042	0.73	0.00015	0.0018	0.00012	0.25	0.00074	0.00031	0.0028	0.00064	1.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00035	0.27	0.0095	6e-05	4.3e-06	0.035	0.044	3.6e-07	0.37	0.25	5.9e-05	0.0013	0.00016	7.7e-07	0.023	
M1	0.02	0.4	0.0066	0.012	0.0016	0.00079	0.0013	0.41	0.01	0.00025	0.064	0.00035	0.096	2.9e-05	0.0008	0.00085	
M2	0.068	0.46	0.00039	0.0043	0.0059	0.0079	0.0087	0.37	0.00015	0.0061	0.14	6.7e-08	0.00083	2.1e-05	0.00084	6.3e-06	
M3	0.15	0.02	0.019	0.87	9.2e-09	0.00036	4.2e-06	1.8e-09	2.9e-09	0.095	0.00062	4.7e-09	9.9e-09	6.1e-05	2.4e-05	1.1e-05	
M4	0.14	1.7e-05	1e-06	0.29	2.3e-06	0.00011	3e-08	0.0041	2.9e-05	0.052	7.9e-05	0.012	0.64	0.0011	0.00071	7e-06	
M5	0.082	1.1e-06	0.00064	0.0017	3.9e-05	0.4	0.38	0.03	0.0048	0.017	0.055	0.00017	0.078	0.026	0.003	0.0017	
M6	0.16	2.1e-05	0.56	0.038	0.065	1.1e-09	0.012	1.6e-05	0.16	4.8e-10	2.5e-08	3.6e-06	0.16	6.4e-05	0.00021	1.4e-07	
M7	0.11	7.2e-05	1.5e-08	1.3e-05	0.0064	0.0048	7.8e-05	3.3e-05	0.0028	0.23	0.054	0.12	0.14	0.00017	3.3e-07	0.43	
M8	0.15	0.0058	0.0021	0.15	0.79	0.011	3.1e-06	0.0019	0.021	0.00013	0.0032	0.011	2.9e-05	0.0026	4.7e-06	0.0044	
M9	0.029	0.0094	0.0074	0.073	0.0013	0.011	0.018	0.037	0.14	0.063	0.0015	0.0082	0.099	0.00071	0.52	0.0025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00026	0.02	0.002	0.0052	4.4e-05	5.7e-05	0.69	0.0017	1.4e-06	0.16	0.00078	0.11	1.1e-05	0.00073	0.014	
M1	0.02	0.011	0.0022	0.37	0.0053	0.0039	0.0072	6.4e-05	0.00088	0.026	0.0034	0.019	0.23	0.26	0.057	0.0012	
M2	0.068	0.026	0.051	3.1e-07	0.03	0.016	0.0005	0.49	0.00015	0.0068	0.36	0.0017	0.0066	8.9e-05	0.0073	0.0028	
M3	0.15	0.26	0.00083	0.00016	0.03	0.025	0.00018	4.5e-06	0.00072	0.013	0.0077	0.00018	0.00037	0.65	0.0045	0.0038	
M4	0.14	0.00034	0.0032	0.031	1.8e-08	8.1e-06	0.36	0.001	0.12	0.48	0.0017	1.3e-05	2e-05	3.4e-05	0.0041	5.1e-06	
M5	0.082	0.015	4.2e-05	0.45	0.0039	0.087	0.0005	0.023	0.15	0.0039	0.032	0.00053	7e-06	0.23	7.9e-08	0.00046	
M6	0.16	0.034	0.0096	0.057	0.043	0.31	0.15	0.081	1.5e-05	0.0074	0.25	0.00052	0.063	0.0012	0.00063	1.9e-05	
M7	0.11	0.00029	0.00073	0.00023	1.4e-05	0.0079	6.5e-07	0.0016	0.22	0.27	0.00012	0.091	0.19	0.00012	0.22	0.0012	
M8	0.15	2.5e-05	0.79	0.00057	0.00015	0.0023	2.1e-05	8.4e-06	0.00043	0.0015	0.00098	0.11	0.044	3.7e-06	0.054	0.0013	
M9	0.029	0.0021	0.13	0.0035	0.22	0.013	0.0038	0.22	0.0011	0.0032	0.16	0.0047	0.0033	0.22	0.00045	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0026	0.024	0.026	0.013	0.0016	0.00035	0.0014	1.4e-07	0.38	8.1e-06	0.54	0.00062	1.7e-10	1.6e-06	0.0084	
M1	0.02	0.069	0.16	0.0091	0.039	0.33	0.21	0.00097	0.0044	2.1e-05	0.0036	0.00044	0.00016	0.0001	0.079	0.094	
M2	0.068	7.7e-05	1.5e-08	0.5	0.00043	1.4e-05	0.0017	0.00034	4.1e-07	1.6e-05	0.49	0.001	1.1e-05	0.0064	0.0038	0.00037	
M3	0.15	2.6e-09	0.074	1.3e-08	1.3e-09	0.00018	0.0086	0.00017	3.5e-08	0.5	0.0021	0.16	0.25	0.00097	4e-10	1.2e-09	
M4	0.14	1.8e-10	1.8e-06	0.34	0.00011	0.58	3.4e-09	1.2e-09	0.00028	0.022	2e-08	0.033	7.8e-05	0.019	4.5e-10	1.1e-05	
M5	0.082	9.6e-06	5.6e-05	0.0025	0.00067	1.7e-06	9.7e-07	0.0029	4.8e-05	4.4e-07	0.00024	0.007	0.54	0.0051	0.44	2e-06	
M6	0.16	1.4e-09	3.2e-06	7.8e-08	3.5e-06	2.8e-09	4.5e-10	5.8e-05	1.4e-06	0.77	3.7e-08	0.00075	0.00068	1.6e-11	3.6e-07	0.23	
M7	0.11	0.6	0.19	0.0049	0.0019	0.081	3.2e-07	2.2e-14	0.00017	2.9e-05	1.7e-06	0.12	0.0007	3.5e-11	6.9e-07	0.00017	
M8	0.15	3.1e-06	0.036	0.0066	6.2e-05	0.011	0.035	0.46	1.1e-10	0.32	1.6e-05	0.13	2.9e-06	5.4e-10	2e-12	5.8e-09	
M9	0.029	0.02	5.9e-05	0.0039	0.0067	3.7e-06	0.29	0.45	0.0058	1.4e-07	0.031	0.0064	0.18	0.00084	0.0023	0.0063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.029	0.009	0.02	1.7e-05	0.81	0.00013	0.0039	2.1e-05	0.12	0.00013	0.00034	3.8e-05	0.014	0.00013	2.2e-06	
M1	0.02	0.0018	0.14	0.2	0.0048	0.0096	0.0022	0.06	0.00062	0.38	0.00079	0.0024	0.067	0.12	0.0021	0.0019	
M2	0.068	0.0016	0.00036	2.9e-06	0.49	0.15	0.014	0.042	0.0066	2.7e-05	4.4e-05	0.26	1.6e-05	0.0059	0.0074	0.031	
