model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.11	0.00046	0.0066	6.1e-05	0.014	4.5e-06	7.5e-05	0.0025	0.052	0.0053	0.04	5.3e-05	0.53	4.5e-05	8.1e-05	0.35	
M8	0.15	8.1e-05	2.7e-05	0.2	1.4e-05	0.14	0.02	0.0099	3.3e-06	0.0018	1.8e-06	0.018	0.34	0.0016	0.27	0.00063	
M9	0.029	0.37	0.0066	0.043	0.0099	0.031	0.025	0.005	0.055	0.07	0.11	0.096	0.069	0.066	0.00046	0.036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.3e-09	9.2e-08	0.0042	0.00038	0.00031	0.0056	0.046	0.65	0.018	0.27	1.3e-06	0.00025	0.00019	9.5e-05	0.00012	
M1	0.02	0.11	0.0031	0.034	0.007	0.002	0.19	0.026	0.008	0.39	0.04	0.022	0.11	0.0019	0.0067	0.046	
M2	0.068	0.00037	0.0095	0.00057	1e-05	0.05	0.29	0.00072	0.00013	0.39	0.12	2.7e-05	0.038	7.1e-05	0.11	0.00034	
M3	0.15	1.8e-06	2e-09	0.13	3.1e-10	0.00013	0.075	0.02	5.9e-08	5.4e-05	0.079	0.00015	3.1e-05	0.49	0.098	0.11	
M4	0.14	0.019	0.23	0.04	0.019	0.00044	3.7e-05	0.018	1.2e-09	1.4e-06	3.3e-08	5.9e-05	0.14	0.29	0.24	2.6e-06	
M5	0.082	7.2e-08	0.0078	0.12	1.8e-05	5.2e-07	3.1e-07	0.00011	0.4	2.5e-07	5.9e-08	8.1e-10	2.7e-06	8.7e-06	2.8e-05	0.48	
M6	0.16	0.074	8.6e-07	0.00058	1.7e-06	0.00018	2.7e-09	0.0041	0.00051	0.024	1.2e-09	0.89	0.003	1.1e-06	5.5e-05	0.00024	
M7	0.11	9.1e-06	0.00052	8.3e-08	9.6e-05	0.066	0.14	0.0033	0.36	0.001	0.00012	0.0059	0.0027	0.43	0.00011	1.5e-07	
M8	0.15	1.7e-05	0.002	0.038	0.11	7.5e-07	3.8e-06	5.8e-05	0.0028	5.4e-07	1.5e-06	0.00021	1.2e-05	6.7e-07	0.014	0.84	
M9	0.029	7.3e-06	0.00092	0.43	0.002	0.00011	0.00028	1.4e-05	0.19	0.0048	0.0022	0.05	0.00088	0.00015	0.00046	0.33	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2e-14	0.68	9.2e-07	0.0013	0.051	1.9e-10	1.1e-08	0.0026	3.8e-05	0.13	0.0016	0.0012	9.3e-14	0.021	0.11	
M1	0.02	0.064	0.0016	2e-06	0.00016	2.4e-06	0.0025	0.0012	0.42	0.056	0.0007	0.11	0.00017	0.18	0.00016	0.16	
M2	0.068	0.00056	6.3e-06	5.1e-07	8.2e-12	0.00012	0.025	0.29	1.3e-05	4.4e-07	0.53	0.00057	0.15	3.3e-06	0.0044	1.5e-07	
M3	0.15	1.1e-05	4.8e-12	0.0046	8.9e-06	0.34	2.4e-07	9.3e-06	7.6e-07	0.61	4.5e-15	3.3e-13	3.5e-09	0.048	0.00043	1.7e-08	
M4	0.14	0.023	9.8e-08	3.6e-05	0.25	6.9e-13	2.5e-07	7.6e-13	8.5e-05	2.7e-07	7.1e-08	0.12	3.8e-08	0.0016	0.32	0.29	
M5	0.082	1.7e-08	2.2e-11	1.4e-09	1.4e-06	0.06	0.00046	0.064	8.7e-08	0.0018	3e-11	0.39	9.8e-09	5.6e-07	0.48	5.8e-10	
M6	0.16	0.83	0.00054	1.8e-06	8.3e-07	0.15	9.1e-07	2.2e-10	0.00099	4.2e-11	1.6e-06	0.00018	6.5e-06	2.7e-15	0.018	8.5e-07	
M7	0.11	6.9e-07	0.0076	0.66	1.4e-06	0.031	3.1e-07	1.8e-06	8.6e-08	4.7e-12	5.8e-15	0.3	0.0006	6.1e-06	4e-06	1.4e-09	
M8	0.15	6.4e-08	0.00024	0.00058	0.024	3.9e-06	0.41	1.6e-05	0.38	0.19	6.6e-06	3.6e-06	9.2e-10	6.5e-13	0.00025	1.7e-16	
M9	0.029	0.00024	4.1e-05	0.00055	0.38	0.48	4.8e-06	2.4e-08	0.013	0.0013	0.00017	0.044	2.6e-09	0.0081	0.081	5.2e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0018	2.2e-05	5.9e-09	0.0059	0.039	0.17	0.0016	1.3e-05	0.11	9.4e-07	0.12	0.00043	3.8e-09	0.033	0.51	
M1	0.02	0.0099	0.48	0.18	4.6e-06	0.038	9.8e-05	0.019	0.0018	0.21	0.033	0.0096	0.00012	0.00037	0.0075	0.0028	
M2	0.068	8e-09	0.0013	6.3e-05	2.6e-09	0.09	0.1	1.5e-11	0.012	0.8	0.00036	0.00015	8.6e-08	1.8e-06	7.6e-05	5e-07	
M3	0.15	2.1e-06	7.7e-11	2.8e-06	0.00064	1.1e-13	0.48	0.49	1.1e-09	0.0011	1.2e-11	0.007	0.01	1.2e-11	0.01	0.0034	
M4	0.14	0.00084	4.6e-09	0.046	0.0038	1.6e-06	0.11	6.8e-10	2.7e-05	9e-13	4.3e-06	1.4e-07	1.7e-08	3.8e-05	6.2e-09	0.83	
M5	0.082	6.4e-08	0.36	0.051	0.014	1.6e-05	0.00036	0.0086	2.7e-05	5.3e-11	0.037	0.0081	0.011	0.51	0.0043	4.2e-11	
M6	0.16	0.088	6.4e-10	3.7e-06	0.0011	2.5e-05	0.03	0.15	8e-05	2e-07	0.3	1.1e-07	4.9e-08	0.076	6.5e-12	0.35	
M7	0.11	1.5e-09	9e-07	0.59	5.9e-16	1.4e-07	0.26	0.12	0.025	0.00013	2.7e-08	5.4e-08	0.00098	9.5e-15	1.5e-09	4.3e-08	
M8	0.15	1.9e-13	8.5e-10	0.88	8.4e-08	0.0029	0.051	0.019	0.021	0.027	7.6e-07	4.3e-05	1.3e-08	0.00085	1.7e-09	0.0027	
M9	0.029	5.3e-06	0.032	0.15	0.02	0.0015	0.2	0.51	0.036	0.0022	0.00052	1.6e-06	0.017	0.013	0.00072	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.18	0.00031	0.2	0.0082	0.025	0.002	0.036	0.25	0.13	0.056	0.00088	0.00056	0.01	0.044	0.063	
M1	0.02	0.065	0.32	0.0017	0.028	0.00046	0.13	0.027	0.076	0.0024	0.25	0.0028	0.047	0.00017	0.00076	0.042	
M2	0.068	0.09	0.028	0.022	0.25	0.11	0.013	0.034	0.018	0.0049	0.19	0.08	0.021	0.015	0.016	0.11	
M3	0.15	0.0054	0.015	0.0048	0.091	0.002	0.12	0.05	0.04	0.17	0.021	0.44	0.019	0.00016	0.01	0.0064	
M4	0.14	0.0018	0.01	0.013	0.013	0.099	0.61	0.00076	0.16	0.0071	0.013	0.0017	0.054	0.0027	0.0058	0.0046	
M5	0.082	0.073	0.0017	0.0026	0.021	0.035	0.0073	0.068	0.0021	0.22	0.007	0.0025	0.25	0.019	0.011	0.27	
M6	0.16	2.5e-05	0.0018	0.0095	0.25	0.03	0.038	0.37	0.041	0.0023	0.0018	0.093	0.027	0.00035	0.098	0.038	
M7	0.11	0.29	0.014	0.0019	0.021	0.011	0.027	0.012	0.025	0.081	0.0028	0.0021	0.01	0.49	0.013	0.00017	
M8	0.15	0.0087	0.016	0.031	0.0081	0.41	0.058	0.31	0.0058	0.014	0.0096	0.027	0.012	0.07	0.015	0.012	
M9	0.029	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.064	8e-05	3.7e-10	0.27	2.6e-12	1.1e-05	0.00095	8.1e-06	3.5e-05	2.7e-11	7.7e-07	0.64	1.5e-09	0.025	5.7e-08	
M1	0.02	0.22	0.0011	0.003	9.1e-05	0.42	0.18	0.00049	0.023	0.0045	0.00053	0.0018	0.019	0.12	0.00012	0.0013	
M2	0.068	0.00062	7.9e-06	1.7e-06	0.00036	0.052	0.0054	2.9e-07	4.3e-05	0.94	7.4e-10	2.9e-08	8.9e-06	3.7e-05	3.2e-07	2.2e-07	
M3	0.15	0.62	2.5e-13	3.3e-12	3.6e-05	2.6e-15	8.5e-05	0.0073	0.0093	5.8e-10	2.2e-07	0.21	0.011	2e-05	0.15	0.00037	
M4	0.14	0.018	0.05	1e-15	3.5e-07	0.4	1.5e-14	2.2e-12	0.11	0.0069	3.8e-08	0.02	5.8e-15	0.4	5.8e-05	6e-20	
M5	0.082	0.15	0.0078	0.44	6.4e-07	6e-06	0.13	8.7e-10	5.1e-05	1.1e-11	2.6e-05	0.01	0.012	7.3e-10	6.2e-12	0.24	
M6	0.16	9.8e-05	0.0016	0.27	7.9e-12	0.36	2e-11	1.2e-11	0.27	8.5e-06	2.5e-05	8.7e-11	0.092	3.2e-11	2.4e-13	7.1e-07	
M7	0.11	9.2e-05	2.6e-06	0.53	0.02	0.043	0.4	0.00097	0.0011	9e-07	0.00084	3.2e-06	1.1e-09	3.8e-09	3.5e-05	0.0006	
M8	0.15	0.00011	0.0027	7.9e-11	0.99	0.0019	2.1e-07	1.5e-08	4.6e-05	5.8e-09	5.3e-07	0.0033	0.00075	1.3e-09	1.2e-05	2.9e-06	
M9	0.029	0.019	9.7e-05	0.58	0.033	1.1e-05	0.00088	0.026	3.7e-08	0.038	0.013	0.0001	0.0005	0.014	0.0049	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0077	0.0055	0.013	0.31	5.6e-05	0.63	4.5e-06	0.019	0.0031	0.0072	2e-07	0.0019	2.2e-07	0.0009	3.8e-05	
M1	0.02	0.09	0.03	0.00037	0.033	0.015	0.053	0.0015	0.026	0.0031	0.0015	0.0022	0.065	0.052	0.61	0.013	
M2	0.068	0.00012	0.17	0.0043	0.41	0.18	0.01	0.016	0.028	0.00099	0.043	0.025	0.00058	0.00055	0.11	0.0076	
M3	0.15	0.037	0.0014	1.6e-07	0.00056	1.2e-05	9e-05	0.0059	3.7e-07	0.00017	0.00033	2.3e-06	0.37	0.51	4.6e-07	0.075	
M4	0.14	0.0069	0.012	0.18	0.0064	0.014	0.026	6.9e-05	0.033	0.00058	0.27	4.2e-05	0.0021	0.0001	0.0014	0.45	
M5	0.082	0.00081	0.0059	0.021	0.0019	0.0025	2.2e-05	0.46	0.33	0.00074	0.058	0.028	0.0011	0.036	0.00033	0.059	
M6	0.16	0.0053	0.028	1.1e-05	0.017	2.9e-05	0.0024	0.048	0.098	0.0018	0.0084	0.067	0.53	0.00058	0.05	0.15	
M7	0.11	0.021	0.22	0.0027	0.04	0.032	0.0058	0.00021	0.45	0.014	0.025	0.18	0.00043	0.007	0.0053	3.4e-06	
M8	0.15	0.56	0.015	4.2e-06	5.4e-05	0.22	0.0041	0.00049	0.0033	0.012	0.085	0.0026	0.048	7e-06	2.8e-05	0.048	
M9	0.029	0.084	0.056	0.0025	0.0058	0.11	0.25	0.16	5.7e-05	0.068	0.04	2.4e-06	0.13	0.083	0.0003	0.0075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.013	0.039	0.0015	0.00028	0.011	0.039	0.35	0.015	0.38	0.013	0.0095	0.0018	0.11	2.8e-05	0.011	
M1	0.02	0.043	0.0028	0.084	0.033	0.015	0.0035	0.14	0.22	0.048	0.027	0.049	0.089	0.21	0.021	0.013	
M2	0.068	0.0035	0.0028	0.22	0.058	0.041	0.033	0.07	0.059	0.0086	0.013	0.01	0.0077	0.15	0.023	0.3	
M3	0.15	0.00053	0.011	0.037	0.39	0.054	0.00016	0.082	4.8e-06	0.0007	0.089	0.26	0.028	0.015	0.03	0.0068	
M4	0.14	0.031	0.037	0.025	0.081	0.33	0.0021	0.014	0.22	0.022	0.056	0.022	0.072	0.073	0.011	0.0012	
M5	0.082	0.06	0.44	0.00063	0.015	0.0067	0.005	0.087	0.014	0.039	0.048	0.027	0.03	0.0047	0.14	0.084	
M6	0.16	0.00019	0.0027	0.0047	0.26	0.011	0.015	0.0013	0.07	0.00065	0.026	0.00044	0.6	0.0073	0.0049	1.9e-06	
M7	0.11	0.027	0.17	0.0038	0.0026	0.00012	0.034	0.00095	0.0024	0.43	2.3e-05	0.028	0.0036	0.29	0.0023	0.0034	
M8	0.15	0.054	0.35	0.021	3.1e-05	0.022	0.066	0.00012	0.0024	0.079	0.058	0.044	7e-07	0.3	0.0039	3.8e-05	
M9	0.029	0.077	0.14	0.052	9.8e-05	0.016	0.022	3.2e-05	0.018	0.17	0.0034	0.1	0.0073	0.0023	0.37	0.022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0049	6.2e-05	0.00016	1.3e-08	0.68	0.26	1.5e-05	0.0012	0.061	6.5e-09	0.00011	5.9e-07	8.1e-05	1.2e-05	1.8e-07	
M1	0.02	5.6e-06	0.12	0.01	0.0068	0.013	0.037	0.048	0.23	0.018	0.072	0.046	0.11	0.26	0.019	1.8e-05	
M2	0.068	1.5e-06	7.2e-08	0.081	0.00059	0.12	0.0018	0.64	0.035	6.1e-05	0.12	9.8e-05	6.3e-07	5.3e-05	0.00018	0.00011	
M3	0.15	3e-11	1.8e-14	0.095	4.1e-09	0.014	1.8e-08	1.2e-05	0.0012	5.9e-07	6.5e-11	0.22	0.085	1.5e-17	3e-13	0.59	
M4	0.14	1.7e-05	4.6e-11	1.1e-06	0.0078	0.15	9.3e-07	0.75	0.0015	0.00087	3.1e-06	3.2e-05	0.0013	0.088	0.0014	1.3e-05	
M5	0.082	0.3	0.0015	0.1	5.7e-11	0.065	2.7e-05	3.9e-06	1.6e-13	0.16	2.8e-05	0.096	0.048	2e-10	0.23	4.5e-09	
M6	0.16	1.3e-10	0.096	0.38	2.4e-10	6.1e-07	1.3e-11	0.0025	0.12	0.00011	1.1e-15	0.35	0.00046	0.049	2.1e-11	1.1e-11	
M7	0.11	0.00028	0.0016	3.1e-10	5e-11	0.16	0.00023	3.8e-08	3e-06	3.6e-09	1.7e-07	0.055	0.78	0.00014	3.9e-06	3.3e-09	
M8	0.15	1.3e-05	0.0062	0.0024	7.3e-07	0.00062	1.4e-05	0.91	0.053	0.02	4.8e-11	0.012	1.9e-06	1.2e-05	2.8e-06	2.2e-08	
M9	0.029	3e-05	0.0038	0.4	3.5e-05	0.00065	4.2e-06	0.00081	0.034	2.5e-05	0.27	0.00026	0.15	0.00023	0.063	0.079	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.23	0.0001	0.0002	6.7e-05	0.00019	0.0012	0.0051	0.023	0.043	0.44	0.00042	0.26	0.0009	5.5e-06	0.0038	
M1	0.02	0.019	0.12	0.035	0.097	0.0029	0.071	0.033	0.064	0.026	0.13	0.043	0.021	0.0046	0.34	0.0059	
M2	0.068	0.12	0.057	0.00033	0.39	0.0052	0.0033	0.01	0.0014	0.063	0.01	0.007	0.037	0.022	0.27	0.00012	
M3	0.15	0.0015	0.0051	0.0058	0.00038	6.8e-07	0.31	0.015	0.00033	0.02	0.6	0.027	0.0019	0.00086	0.01	6.2e-07	
M4	0.14	0.079	1.3e-05	0.55	0.0019	0.27	0.0031	0.076	0.0013	0.00091	0.005	0.00092	0.00067	0.014	4e-05	0.00071	
M5	0.082	0.0013	0.018	0.2	0.0029	0.0023	0.075	0.024	0.011	0.15	0.083	0.34	0.069	0.012	0.0078	0.003	
M6	0.16	0.0017	0.00082	0.3	0.0047	0.026	0.00012	0.53	0.057	2.3e-06	0.025	0.00095	0.00037	5.8e-06	0.00035	0.053	
M7	0.11	0.12	0.028	7.8e-05	5.4e-05	0.55	0.00015	0.0011	0.0084	0.021	0.0046	0.039	0.18	0.0028	0.045	0.0029	
M8	0.15	7.9e-05	0.00026	3.9e-05	0.21	0.00013	0.33	0.0008	0.00016	1.2e-05	0.00061	0.0045	0.045	0.41	0.00079	0.00089	
M9	0.029	0.18	0.36	0.26	0.011	3.1e-05	0.038	0.024	0.01	0.11	0.0038	0.0019	0.0024	0.0023	0.0016	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2e-08	0.041	0.12	2.9e-05	2.1e-06	6e-12	0.0018	1.8e-06	6.3e-12	0.77	0.063	0.00031	5e-07	1e-05	0.0035	
M1	0.02	0.00048	0.0007	0.00066	0.00091	4.3e-05	0.51	0.001	3.9e-06	0.39	0.01	0.002	0.0032	0.024	0.0074	0.049	
M2	0.068	0.0014	0.0002	0.054	0.42	0.01	4.5e-09	1.6e-11	1.9e-10	3.2e-06	2.7e-07	0.0017	0.51	0.00015	0.0078	4.6e-07	
M3	0.15	1.3e-05	0.43	8.6e-13	3.8e-11	0.26	0.014	6.9e-05	1.3e-08	4.6e-05	9.9e-14	1.7e-05	0.063	0.001	2.7e-14	0.22	
M4	0.14	2.9e-07	0.0029	0.11	0.59	0.11	9.1e-07	0.001	1.1e-08	7.5e-07	0.0046	1.2e-08	1.3e-05	3.5e-11	1.8e-11	0.18	
M5	0.082	4.8e-15	1.9e-06	0.11	0.027	1.6e-05	1.3e-05	0.77	0.00021	6.1e-05	1.4e-07	1.1e-09	2.9e-06	0.00042	1.8e-10	0.094	
M6	0.16	3.1e-09	0.0003	0.058	8.6e-05	1.5e-05	4.4e-07	0.51	0.37	2.8e-05	0.01	0.051	6.8e-05	0.00012	4.5e-05	0.0028	
M7	0.11	0.00069	0.65	2.6e-09	1.3e-09	5.4e-15	0.00075	0.0023	9.8e-05	0.00021	0.0015	0.34	2.7e-08	2.2e-05	0.00077	7.3e-05	
M8	0.15	0.38	5.9e-16	0.035	3.3e-06	0.0018	2.4e-12	1.2e-10	3.8e-08	2.9e-08	0.56	0.0011	6e-10	2.7e-11	0.02	1.2e-09	
M9	0.029	0.012	1.8e-05	0.00085	2.1e-06	4.8e-05	0.001	1.1e-08	0.12	2.2e-06	0.00035	0.00023	0.53	0.16	0.00021	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.018	8.1e-16	0.094	9.2e-06	1.2e-07	0.84	0.02	6.7e-07	5.7e-05	0.00021	8.6e-10	1.8e-10	2.1e-07	1.5e-12	0.026	
M1	0.02	0.0085	0.012	0.00029	0.31	0.51	0.0023	0.023	0.037	0.044	0.00058	0.0048	0.01	0.0057	0.027	0.00041	
M2	0.068	4.3e-06	2.1e-08	0.2	6.7e-05	4.9e-06	2.4e-05	0.52	0.23	6.5e-11	2.7e-06	4.1e-09	1.6e-05	2e-06	0.051	2.2e-08	
M3	0.15	6.6e-06	4.5e-08	0.001	5e-05	0.0002	2.1e-07	0.96	5.9e-12	1.2e-12	0.00069	0.039	1.2e-14	1.9e-10	1.3e-15	7.7e-06	
M4	0.14	0.75	2.4e-06	0.085	4.1e-07	0.035	1.9e-09	0.0002	1e-05	9.6e-09	0.023	0.00061	1.6e-06	0.052	0.049	0.0019	
M5	0.082	0.0098	9.4e-12	0.089	0.00048	0.09	1.2e-06	0.38	0.00012	0.0002	6e-10	8.2e-06	0.43	1.5e-07	9.8e-12	6.8e-12	
M6	0.16	0.0037	0.024	1.7e-10	5.7e-08	0.031	1.1e-05	0.046	9.8e-11	5.7e-10	0.89	7.5e-05	4.4e-07	0.00095	4.2e-12	1e-09	
M7	0.11	9.1e-11	2.4e-12	0.1	3.3e-07	1.3e-07	1.2e-09	1.3e-05	4.1e-05	0.78	0.12	3.4e-05	0.00019	0.0051	1.4e-06	1.4e-07	
M8	0.15	0.025	0.43	0.39	7.1e-09	0.11	0.00034	0.014	5.9e-07	1.3e-06	3.8e-12	4.5e-06	1.8e-06	0.00076	4e-06	0.031	
M9	0.029	0.015	0.15	3.4e-05	0.098	0.45	0.00053	0.00025	0.031	0.00073	1.6e-05	0.001	0.0012	0.19	2.4e-06	0.067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	9.3e-10	0.015	0.37	1.4e-07	0.0078	3.8e-05	1e-11	0.36	0.089	5e-11	3.3e-05	1.9e-09	0.0095	0.14	0.0055	
M1	0.02	1.8e-05	0.00016	0.029	0.29	2.3e-05	0.049	0.0019	0.0062	0.00016	0.0033	0.53	7e-06	0.0068	0.029	0.05	
M2	0.068	5.1e-05	0.083	5.9e-07	3e-08	0.73	2.4e-06	3.4e-06	0.044	3.7e-07	0.0026	0.12	0.00021	2.4e-08	0.0032	0.016	
M3	0.15	2.4e-07	0.00026	0.0012	8.6e-07	5.1e-14	7.9e-06	0.0031	0.54	0.00086	7.4e-08	4.9e-09	4.1e-16	0.43	1.8e-07	0.016	
M4	0.14	0.0032	0.81	7.7e-07	0.14	0.016	0.00053	9.6e-06	3.6e-08	0.00097	1.8e-05	3.8e-05	0.0081	0.012	3.8e-05	2.1e-09	
M5	0.082	6.3e-11	2.5e-05	1e-07	0.074	4.1e-05	3.5e-08	0.00042	0.035	0.00095	0.88	7.5e-07	0.00061	5.5e-09	0.0012	0.006	
M6	0.16	0.024	6.8e-11	3.4e-05	5.8e-07	0.00016	0.0011	2.1e-12	0.0077	0.00018	7.6e-13	7.4e-08	8.2e-05	0.55	0.42	0.00072	
M7	0.11	2.7e-06	0.87	2.5e-06	2e-07	1.1e-06	0.00081	0.0015	0.0016	0.11	7.6e-07	0.0056	0.0094	1.1e-09	2.8e-07	1.3e-08	
M8	0.15	1.9e-07	0.086	0.15	0.00055	1.3e-12	1.4e-05	5.5e-07	0.00094	0.00088	1.6e-11	1.8e-05	0.24	0.53	6.7e-06	1.9e-15	
M9	0.029	0.46	0.12	0.01	0.019	5.8e-05	0.004	1.2e-06	1.9e-07	0.00032	0.0063	0.099	0.24	2e-05	0.00015	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.91	0.0027	0.028	0.0013	0.0065	0.00025	0.00042	1.1e-05	0.0099	2e-05	0.041	6.9e-05	0.00031	1.7e-05	2.2e-05	
M1	0.02	9.9e-05	0.044	0.054	0.47	0.022	0.0058	0.052	0.078	0.0033	0.0056	0.00092	0.0048	0.14	0.00014	0.12	
M2	0.068	0.033	3.1e-05	0.035	0.16	0.0025	7.8e-05	0.0035	0.0099	1.2e-05	0.56	0.19	3.7e-06	0.00012	0.0028	7.1e-07	
M3	0.15	2.9e-08	4.3e-07	0.13	0.21	6.1e-07	6.7e-05	0.35	0.0004	0.0036	1.7e-05	0.00047	0.3	0.0018	1e-07	2.5e-05	
M4	0.14	0.00098	1.3e-06	0.005	0.0075	5.6e-08	3.1e-06	0.00012	4.7e-10	3.5e-05	0.002	0.11	0.0012	0.014	0.85	3.4e-05	
M5	0.082	0.00088	0.35	0.00084	0.0042	0.0048	0.39	0.097	2.3e-05	0.13	0.00044	0.0059	0.00057	0.00018	0.00012	0.0028	
M6	0.16	0.091	0.00043	9.4e-06	4.1e-06	0.0021	4.2e-06	3.7e-07	0.03	3.5e-06	3.1e-06	2.3e-05	0.32	0.55	0.00097	7e-07	
M7	0.11	0.00047	3.2e-06	0.0036	3.5e-07	3.3e-05	5e-05	0.00044	0.38	0.02	0.0073	0.42	0.045	0.00066	0.00076	0.12	
M8	0.15	0.004	0.00012	3.9e-05	0.00014	0.0015	0.33	0.0001	0.00087	5.1e-05	1.2e-06	0.0023	2e-07	6.1e-05	0.66	0.0045	
M9	0.029	8.8e-06	1.7e-05	0.1	0.0065	5.7e-05	0.00023	0.065	0.49	0.00019	0.0042	0.07	0.00088	0.05	2.4e-06	0.21	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.028	0.0083	5.1e-06	1.1e-06	0.02	2.8e-06	0.018	0.1	0.11	0.088	0.0065	0.005	5.9e-06	0.0015	0.61	
M1	0.02	0.025	0.49	0.11	0.027	0.0013	0.0084	0.06	0.0012	0.014	0.075	0.042	0.0079	0.13	0.0013	0.0056	
M2	0.068	0.048	0.1	0.19	0.17	0.00044	0.059	0.05	0.015	0.029	0.0053	0.00074	0.0013	0.31	0.014	0.00038	
M3	0.15	4.8e-05	0.018	6.6e-05	8.3e-07	0.032	0.036	0.0016	7.4e-05	0.0015	0.25	0.28	0.03	0.00048	0.35	3.2e-05	
M4	0.14	0.00068	0.0076	0.025	3.4e-07	0.035	0.13	0.27	0.00075	0.37	0.00042	0.1	0.046	0.012	0.0033	0.0025	
M5	0.082	0.07	0.0018	0.3	0.0042	0.0018	0.0058	0.0036	0.096	0.035	0.015	0.069	0.0075	0.01	0.00088	0.38	
M6	0.16	0.00076	0.0091	0.00022	0.0018	0.16	0.011	0.0029	1.2e-06	2.1e-05	0.00049	0.00026	0.081	0.14	0.58	3.8e-06	
M7	0.11	5.8e-05	0.0017	0.00063	0.0008	0.0011	1.4e-05	0.00055	0.00022	0.57	0.00072	0.17	1.2e-05	0.00051	0.0031	0.26	
M8	0.15	0.00047	0.0016	0.13	2.7e-07	5.5e-07	0.079	0.24	0.00059	0.0027	0.46	0.00083	0.0062	4.1e-06	8e-08	0.079	
M9	0.029	4.5e-05	0.08	6e-05	4.1e-05	0.0026	0.079	0.47	0.014	0.0047	0.00026	0.00027	0.081	0.09	0.18	1.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.021	2.5e-08	8.2e-08	1.1e-06	0.0077	2.6e-05	0.006	0.0017	1.6e-05	0.12	0.0018	1.8e-09	0.0094	0.18	0.65	
M1	0.02	0.0051	0.0075	0.011	0.52	0.0044	0.00029	0.015	0.29	0.0061	0.036	0.071	0.031	0.0017	0.00012	0.0024	
M2	0.068	0.0007	0.0019	0.00016	7.4e-05	0.014	0.0057	0.0038	8.8e-05	0.00016	6.6e-05	0.5	0.36	1.8e-05	0.11	9.5e-08	
M3	0.15	2.5e-06	1.2e-09	8.1e-07	0.024	2.9e-06	0.073	0.83	1.9e-07	1.5e-08	0.0013	2.4e-09	9.5e-07	0.00089	0.0056	0.062	
M4	0.14	0.0068	3.5e-07	0.01	6.4e-05	3.6e-05	0.33	4.4e-07	1.2e-08	0.65	0.0074	9.7e-07	3e-06	2.9e-06	2.3e-12	3.6e-05	
M5	0.082	2.3e-05	1.1e-05	6.5e-07	0.02	1.2e-05	4.7e-09	0.7	0.13	0.0072	0.12	0.013	0.0032	2.5e-05	0.00011	1.3e-05	
M6	0.16	0.027	2.2e-06	0.24	7.6e-08	2.8e-08	1.7e-09	0.57	0.0065	4.2e-07	1.4e-08	2.5e-06	4.8e-07	0.011	0.15	0.00084	
M7	0.11	2.3e-07	8.1e-05	2.9e-10	0.00082	3.2e-11	3.1e-10	0.096	0.14	1.5e-07	1.2e-07	7.4e-06	0.4	0.36	1.6e-08	4.3e-05	
M8	0.15	1.2e-06	1.1e-05	3.2e-06	0.0012	0.007	0.2	5.4e-08	0.0033	0.018	6.2e-06	1.8e-06	0.003	0.77	7.4e-06	1.7e-10	
