model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.1	0.018	0.0019	8.9e-08	0.0097	1.2e-08	0.0005	0.072	0.46	2.6e-10	0.00032	4.3e-07	5.6e-06	0.0066	0.44	0.00021	
M2	0.1	0.0014	0.0016	0.0018	9e-10	0.0015	0.096	0.0014	0.06	0.74	0.0092	0.00021	0.063	0.028	1.5e-05	1.2e-05	
M3	0.1	8.3e-08	0.0069	8.9e-05	0.00032	0.35	1.5e-05	0.25	1.3e-07	0.068	1.7e-05	0.3	0.025	1.3e-05	3.1e-09	2.6e-08	
M4	0.1	0.25	0.54	0.00048	0.0074	0.056	4.7e-06	0.01	5e-05	4.2e-06	0.0022	7.5e-06	0.13	0.0031	6.4e-13	0.00021	
M5	0.1	0.23	0.36	0.00011	0.00026	5.2e-05	3.9e-05	7.6e-06	0.11	0.3	5.9e-07	2.1e-07	0.00033	0.0044	4.1e-06	1.8e-06	
M6	0.1	1.7e-05	0.23	0.0053	4.7e-07	2.6e-05	0.0029	1.5e-05	0.1	2.9e-10	0.0055	0.00015	0.00083	0.65	2.5e-05	0.00061	
M7	0.1	9.9e-05	5.4e-06	1.2e-05	0.00029	7.2e-05	0.21	4.2e-09	5.7e-06	9.6e-06	2.9e-05	0.0011	0.12	2.3e-07	0.0031	0.66	
M8	0.1	1.1e-06	5.4e-06	1.2e-06	0.00027	4.3e-06	0.69	5.1e-05	4.9e-07	1.3e-08	0.012	4.5e-05	2.6e-06	0.051	8.9e-05	0.24	
M9	0.1	1.6e-05	0.00012	0.00012	0.38	7.7e-07	0.031	0.0062	0.36	9e-05	0.17	3.3e-05	0.006	0.043	1.4e-12	2.5e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00084	0.02	0.63	0.012	2.3e-06	0.033	0.22	1.7e-05	0.0023	0.0044	0.031	0.00053	0.052	2.9e-08	0.0034	
M1	0.1	9.8e-05	0.00015	0.00077	0.0094	0.0051	0.24	0.093	0.0013	0.62	0.00027	9.3e-06	5.6e-05	7.4e-06	0.028	0.00011	
M2	0.1	0.00028	0.0012	2.3e-09	6.3e-08	0.81	0.00083	9.7e-07	6.5e-09	0.062	0.014	6.2e-05	5e-06	0.00027	0.0005	0.11	
M3	0.1	0.019	0.054	0.14	2.3e-07	0.087	0.00079	0.00073	0.0014	0.16	1.8e-05	0.46	0.00045	2.8e-06	0.074	0.0028	
M4	0.1	0.11	0.00049	7.8e-08	3.1e-06	0.012	0.00096	0.017	5.3e-09	3.2e-05	0.73	3.5e-07	0.13	0.00019	0.007	0.0002	
M5	0.1	0.00075	6.6e-05	3e-05	2.7e-05	0.022	4e-06	1.7e-06	0.061	0.024	0.0049	0.044	9.1e-06	0.0029	0.0018	0.84	
M6	0.1	0.04	0.0055	0.0051	0.00079	0.019	0.00095	9e-07	0.22	0.0063	0.63	2.6e-05	0.014	4.6e-05	1.5e-05	0.055	
M7	0.1	0.06	6.8e-06	0.46	0.00016	2.6e-06	1.1e-05	2.6e-10	0.00045	0.00076	3.4e-06	0.19	2.5e-09	2.9e-06	0.044	0.24	
M8	0.1	0.09	1.4e-07	2.1e-05	0.0097	8e-05	9.5e-06	0.0055	0.00033	0.28	0.55	0.066	0.00095	3.5e-05	1.4e-11	3.9e-06	
M9	0.1	8.7e-07	4.6e-09	4.9e-07	0.0057	0.0017	6.5e-06	0.00034	0.23	0.13	3e-05	7.6e-07	0.64	1.3e-05	6.5e-07	6.3e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00022	1.7e-07	6.2e-05	0.2	0.019	0.00047	1e-06	0.77	3.2e-05	0.00066	2.6e-08	4.9e-05	4.2e-07	0.0095	2.7e-06	
M1	0.1	0.012	2.3e-07	7.6e-06	0.18	4.7e-07	0.00043	0.11	0.023	0.00016	0.0011	4.8e-05	0.015	0.66	6.8e-06	2.3e-10	
M2	0.1	1.3e-06	3.9e-05	4.6e-05	0.00029	0.0045	0.01	0.03	0.44	9.2e-05	0.00018	0.42	4.9e-10	0.087	0.0012	8.1e-06	
M3	0.1	0.00022	2.1e-05	0.0065	7.6e-05	0.0013	6.8e-09	4.9e-11	0.34	0.00026	0.031	2.1e-08	0.59	0.033	0.00079	8.2e-05	
M4	0.1	0.00021	0.036	3.9e-07	1.2e-05	0.0058	3.7e-05	7.9e-06	0.0084	2.3e-07	9.7e-05	0.79	0.046	0.11	0.0067	1.5e-05	
M5	0.1	0.011	6.4e-07	0.24	0.68	5e-07	2.4e-05	8.9e-05	3.3e-07	0.021	6.6e-07	0.00011	0.0011	5.9e-05	0.05	1.4e-05	
M6	0.1	0.00019	9.7e-08	0.00093	0.015	0.049	0.00041	1.3e-06	1.4e-06	0.54	0.22	0.043	0.13	0.0017	1.1e-05	0.00028	
M7	0.1	0.0015	0.0007	3.5e-07	0.092	0.00065	0.00028	0.73	2.7e-05	0.13	0.00017	0.023	3e-05	0.00038	1.4e-05	0.021	
M8	0.1	0.039	5e-07	0.0066	7.9e-05	2e-06	0.15	0.00024	0.52	1.2e-05	0.22	0.0059	5.2e-06	1.9e-05	0.0061	0.051	
M9	0.1	1.3e-07	0.0032	0.026	0.0024	6.6e-05	0.022	4.9e-07	0.0012	0.7	0.24	3.1e-08	3.5e-05	1.4e-05	0.0025	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-08	9.2e-05	2.9e-06	0.0019	0.0018	5e-05	6.7e-10	3.7e-06	0.74	2.8e-05	0.082	0.00018	0.17	4.9e-07	0.0018	
M1	0.1	3.1e-06	0.00057	0.0011	0.098	2.6e-05	0.001	1.9e-05	0.66	0.00044	0.2	0.036	0.0019	5.2e-05	0.00047	0.00028	
M2	0.1	2.3e-09	0.00028	0.046	0.14	0.00011	0.0022	3.9e-05	1.9e-05	0.21	0.39	0.014	0.15	0.043	5.2e-10	2.2e-06	
M3	0.1	4.3e-07	0.00026	0.0011	0.00045	9e-06	6.2e-05	3.5e-06	0.54	0.046	1.1e-05	8.9e-08	0.0091	0.036	0.023	0.35	
M4	0.1	1.2e-07	0.54	0.00074	0.00065	0.00031	0.04	0.00015	0.00088	8.8e-08	0.21	0.00065	0.00055	0.04	2.3e-05	0.16	
M5	0.1	0.012	8e-07	0.44	9e-08	0.017	6.7e-05	8.8e-06	1.5e-05	0.22	6e-05	0.02	1.8e-07	0.3	0.00048	0.0006	
M6	0.1	4.4e-05	5.1e-05	0.057	2.8e-05	0.26	0.00023	0.00019	0.22	0.012	3.1e-05	0.001	0.00027	0.33	0.00017	0.12	
M7	0.1	5.9e-08	0.037	0.0078	0.1	0.00031	5.5e-07	0.0038	0.008	0.00036	0.18	0.54	0.00078	0.093	0.022	5.5e-06	
M8	0.1	1.9e-06	0.00079	0.00082	0.003	0.1	9.8e-08	0.00011	4.7e-06	0.00014	4.3e-05	0.47	0.059	0.34	0.0047	0.017	
M9	0.1	0.12	0.00019	3.9e-07	0.0001	1.2e-07	0.052	1.1e-05	1.6e-06	0.82	1.1e-05	3.8e-06	0.00028	0.0064	5.6e-06	5.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.6e-05	8.5e-05	0.024	2e-05	9.3e-07	0.12	0.019	0.0029	0.00021	0.68	0.14	0.00036	0.0041	8.5e-07	4.8e-08	
M1	0.1	0.00029	0.0099	1.5e-06	0.65	2.2e-06	0.044	0.00078	0.043	0.00017	5.4e-06	0.022	0.17	6.7e-05	0.064	0.00016	
M2	0.1	9.3e-05	8.5e-05	0.00051	0.05	0.00097	0.00055	0.0056	1.4e-06	0.29	0.4	0.24	0.00036	3.4e-06	0.00062	0.00014	
M3	0.1	0.084	1.1e-05	1.9e-08	1.1e-06	0.00056	0.014	0.015	5.1e-07	0.024	0.63	1.6e-05	0.23	2e-06	3.8e-06	6.9e-06	
M4	0.1	0.0081	7.5e-07	0.00013	0.025	3e-10	5.4e-05	0.18	6.6e-05	1.7e-06	6.1e-08	0.00093	0.7	0.083	0.00014	3.7e-09	
M5	0.1	5.5e-07	0.0022	4e-08	0.0019	1.4e-07	0.021	0.00055	0.4	2.7e-05	1.4e-05	0.57	5.3e-07	3.2e-07	2.7e-06	1.2e-06	
M6	0.1	0.0021	0.063	0.51	0.003	1.1e-05	0.0023	0.0018	5.2e-08	0.02	0.097	0.24	1.1e-06	0.016	0.0029	0.041	
M7	0.1	0.054	4.3e-09	0.021	0.0021	0.17	0.37	1.1e-06	0.15	0.11	8.9e-08	0.12	0.00046	0.003	4.8e-07	3.4e-05	
M8	0.1	0.099	0.00027	0.0052	8.2e-06	0.00058	0.014	0.00012	0.24	0.00015	0.0005	0.45	6e-06	0.19	8.1e-08	3.7e-05	
M9	0.1	0.00088	3.7e-06	0.00044	7.1e-08	0.021	2.6e-05	0.092	1.8e-09	0.003	0.00061	0.15	0.012	0.0089	1.5e-07	0.71	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0018	0.013	5.9e-09	0.00013	2.1e-13	8.6e-06	1.1e-07	0.83	0.0025	0.097	9.7e-05	0.0005	0.0014	0.028	0.021	
M1	0.1	2.1e-10	0.37	4.9e-07	0.43	7e-08	2e-05	0.044	0.15	1.3e-05	6.6e-07	4.9e-07	5.2e-05	0.00029	0.0061	1.3e-06	
M2	0.1	0.18	0.57	0.022	1.3e-08	0.0058	0.18	0.0017	0.00013	0.0025	0.00076	0.00077	4.7e-07	1.8e-09	6e-06	0.026	
M3	0.1	0.014	0.034	0.026	0.0092	0.094	0.5	2.5e-07	1e-06	0.00018	0.0067	0.29	0.012	0.00027	0.0028	0.0035	
M4	0.1	0.074	0.24	0.0067	0.52	0.00055	1.1e-06	6.9e-05	0.00031	0.00071	0.15	9e-06	2.3e-05	2.2e-10	0.00016	3.2e-06	
M5	0.1	0.03	0.004	8.2e-08	0.025	0.23	3.5e-06	4.2e-06	0.002	0.0042	0.18	0.037	0.001	0.42	0.03	0.038	
M6	0.1	0.00013	7.8e-06	9.7e-05	0.27	0.00033	8.4e-07	0.012	0.074	0.51	0.00015	0.027	5.6e-07	6.4e-05	0.031	0.082	
M7	0.1	0.36	0.0057	0.004	0.0025	0.0034	0.00071	0.00035	0.0011	0.2	0.0057	0.00024	3.2e-05	0.24	0.00033	0.18	
M8	0.1	6e-05	0.055	0.0011	0.013	0.001	0.019	0.31	0.4	0.00052	0.0033	3.3e-05	0.12	0.0012	0.071	9.6e-06	
M9	0.1	0.12	0.0017	0.037	0.59	7.7e-07	4.5e-10	0.24	0.0011	6.2e-08	1.8e-06	0.00011	0.00031	0.0012	0.0042	0.0041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.7e-07	0.014	5.6e-08	0.3	5.4e-08	0.0011	0.17	4.3e-07	3.7e-07	3.9e-05	0.51	4.9e-05	0.0001	2.2e-05	4e-08	
M1	0.1	0.09	1e-07	0.00026	0.00016	0.43	0.00017	2e-05	0.0018	1.6e-05	0.17	0.11	0.00074	9.2e-06	0.19	2e-06	
M2	0.1	1e-07	0.01	0.7	0.061	0.002	0.00015	0.00011	0.2	0.0001	0.00019	3e-07	0.0052	0.00018	0.025	0.0012	
M3	0.1	5.7e-05	0.011	3.4e-06	1.3e-07	0.5	0.0011	0.0021	0.00028	0.0062	0.021	0.25	1.1e-05	0.00055	0.2	5.8e-09	
M4	0.1	0.02	1.6e-07	0.00041	0.55	1.7e-06	3.6e-06	3.3e-09	0.0026	1.6e-10	0.026	0.028	0.21	1.3e-06	0.16	0.0057	
M5	0.1	0.0045	0.00022	1.2e-05	5.1e-06	0.00014	0.27	0.0082	0.16	9e-05	0.00086	0.00022	0.45	2.6e-06	0.086	0.019	
M6	0.1	0.012	8e-05	0.00056	6.9e-05	0.00027	0.0022	0.11	9.6e-05	0.0003	0.81	0.012	2.7e-06	0.00018	0.054	0.0027	
M7	0.1	1.5e-07	0.11	0.032	0.051	0.49	0.00096	5e-05	4.4e-07	1.7e-08	0.029	2.3e-08	0.0069	0.17	4.9e-08	0.11	
M8	0.1	0.0013	0.43	2.1e-06	0.095	0.00014	0.00066	0.0068	2.8e-05	0.25	0.21	0.0003	0.0015	2.6e-05	8.7e-06	0.00047	
M9	0.1	0.088	0.0058	0.6	0.00056	1.8e-06	5.3e-06	0.0056	5e-09	2.9e-06	5.7e-10	7.6e-06	5.9e-06	0.0079	0.0013	0.29	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00078	1.8e-06	1.9e-10	0.0049	0.085	0.00018	0.12	0.055	0.27	0.00027	0.00063	0.45	0.0085	1.3e-05	0.0012	
M1	0.1	3.1e-08	0.18	0.00085	0.00073	0.00011	0.36	0.0018	0.051	1.1e-05	0.00044	8.5e-07	0.4	0.011	5.3e-09	2.1e-08	
M2	0.1	0.0038	0.01	8.9e-06	1.3e-05	0.0045	0.59	0.00019	0.001	0.11	0.022	0.00048	0.00013	0.004	0.25	0.00019	
M3	0.1	3.8e-06	0.1	0.024	0.23	6.1e-06	0.54	0.095	2.3e-05	0.013	1.1e-08	3e-05	0.00047	2.2e-10	1.9e-08	6.7e-12	
M4	0.1	0.1	0.045	0.11	2.9e-05	0.00024	0.00056	0.077	6.4e-10	0.00023	0.00023	0.62	0.012	0.0076	0.0003	0.026	
M5	0.1	0.00012	8.2e-06	0.68	0.0083	3e-05	1e-06	0.016	0.0054	0.0099	0.14	0.0034	0.0028	0.058	0.071	4.5e-06	
M6	0.1	0.011	0.073	4.8e-06	0.0098	0.21	4.5e-06	0.0015	0.22	0.0071	0.041	0.0028	0.001	0.0019	0.097	0.33	
M7	0.1	1.6e-07	0.055	4.4e-10	0.19	0.00028	2.9e-05	0.015	0.00031	0.039	1e-08	0.0096	2.2e-09	0.048	0.0074	0.64	
M8	0.1	1.1e-07	0.0061	0.00071	0.00023	0.1	0.0012	3.7e-11	0.0013	0.003	7.1e-05	0.075	0.81	0.00036	8.6e-07	5.5e-05	
M9	0.1	4.3e-09	0.00022	0.35	8.6e-05	0.00046	0.0015	9.3e-06	0.013	2.5e-05	0.077	0.31	3.7e-06	0.19	0.054	0.0015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00033	3.4e-07	0.0043	0.0069	2.8e-07	0.00039	0.028	8.6e-07	0.28	0.0004	3.5e-06	5.9e-08	8.7e-05	0.68	0.002	
M1	0.1	0.038	0.043	4e-06	4.3e-05	0.031	6.3e-05	2.5e-05	0.17	0.2	0.00014	0.0057	8.2e-05	0.001	0.0048	0.51	
M2	0.1	0.0016	8.3e-06	0.00049	3.3e-06	0.049	0.0026	7.2e-05	0.21	0.0043	0.19	4e-05	5.9e-05	0.0021	0.01	0.54	
M3	0.1	1.2e-06	0.0016	0.19	0.0027	0.033	0.24	6.5e-05	0.015	0.0012	3.1e-05	0.47	0.051	9.2e-06	3.2e-05	2.6e-06	
M4	0.1	0.18	2.2e-09	0.016	1.5e-08	1.5e-08	9.9e-08	4.1e-10	0.35	2.5e-07	3.7e-06	1.7e-06	0.006	0.45	1.7e-05	5.7e-07	
M5	0.1	4.8e-05	8.5e-13	0.017	0.1	0.00055	0.00058	6.1e-06	0.67	0.0025	1.5e-06	7.9e-07	2.4e-06	6.4e-05	1.9e-08	0.21	
M6	0.1	1.7e-07	0.88	0.019	7.7e-07	0.098	0.00026	0.00098	4.2e-07	0.0013	4.3e-06	5.7e-05	2.1e-07	0.0039	2.5e-08	8e-05	
M7	0.1	5e-05	0.82	0.0029	1.3e-05	0.0025	8.1e-06	0.048	2e-06	7.6e-07	0.0016	0.088	0.0078	0.00019	0.019	0.01	
M8	0.1	1.3e-07	0.049	2.8e-06	0.26	1.6e-07	0.0022	1.7e-05	0.24	0.00041	0.0075	0.0027	5.4e-06	0.44	0.0026	3.6e-05	
M9	0.1	0.51	1.6e-08	2.2e-05	0.00071	2.4e-05	0.37	3.3e-07	0.00014	0.002	0.12	1.6e-05	0.00049	1.9e-05	6.7e-06	2.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00025	4.3e-07	0.0018	0.17	0.00039	3.5e-06	0.65	0.0063	0.014	0.027	1.2e-05	1.1e-05	8.9e-05	0.13	4.6e-07	
M1	0.1	0.17	7.5e-06	1.5e-11	0.62	0.0029	1.7e-06	8.5e-08	0.0046	0.0012	0.0031	2e-06	0.2	3.8e-06	5.4e-06	0.00018	
M2	0.1	0.0063	0.034	0.0074	4.6e-07	0.078	1.1e-06	1.1e-06	0.002	6e-07	0.13	0.00097	0.49	0.25	4.9e-06	0.00018	
M3	0.1	9.6e-06	0.00016	2.4e-07	5.7e-06	0.1	0.19	0.007	0.00066	2.1e-06	0.062	0.00037	0.00061	0.0015	0.63	0.0019	
M4	0.1	1.4e-05	0.0048	1.3e-06	0.00012	0.0017	0.23	0.26	0.00011	0.0036	0.054	0.00085	0.43	0.00019	0.019	0.00028	
M5	0.1	0.00018	6e-05	0.046	6.6e-08	0.14	0.018	0.0003	0.082	0.0091	0.0042	0.00021	1.9e-06	0.69	0.0042	0.009	
M6	0.1	0.02	3.5e-07	0.2	0.022	0.00034	3.8e-07	6.6e-05	0.0012	0.0012	2.3e-06	0.016	0.0011	0.74	3.3e-08	1.1e-06	
M7	0.1	0.00016	0.0013	0.0011	0.87	2.7e-06	0.034	0.0029	0.006	0.00038	0.00043	0.003	5e-05	0.0047	0.076	2.8e-05	
M8	0.1	0.00057	2.5e-07	0.0039	0.11	1.9e-05	0.18	3.4e-07	0.0066	2.5e-05	0.68	0.00018	0.0018	6.8e-05	0.0062	0.0064	
M9	0.1	7.2e-06	0.00013	0.00069	0.11	0.00016	0.051	3.4e-06	2.9e-05	7.6e-09	3.5e-06	0.006	0.41	0.024	0.39	0.00015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.1	0.021	0.057	1.1e-07	0.019	0.009	0.0007	0.0059	0.71	0.025	0.00035	0.0039	0.039	0.0021	0.0017	
M1	0.1	0.0007	2.7e-05	0.00014	0.059	5.7e-05	0.0031	0.00085	0.47	4.6e-10	3.4e-05	0.0081	0.00026	2.6e-08	0.07	0.38	
M2	0.1	0.00075	8.1e-06	4.2e-07	0.0024	5.6e-05	0.59	0.26	0.00075	0.065	0.0041	6.4e-08	2.4e-05	2.6e-05	6.7e-08	0.081	
M3	0.1	0.14	0.45	0.029	0.04	9.8e-05	0.00025	0.00022	2.8e-09	0.099	0.017	0.0017	0.22	0.0024	2.3e-09	0.002	
M4	0.1	0.0058	0.0087	8.3e-05	6.5e-05	0.02	0.04	0.19	0.00046	0.31	0.029	2.4e-05	2.1e-05	0.36	0.033	0.0061	
M5	0.1	0.023	0.059	0.045	1.1e-05	0.29	0.0025	0.00033	0.01	0.023	0.42	0.034	0.0015	0.014	0.079	0.00071	
M6	0.1	0.0073	0.078	3.6e-05	0.13	9e-11	0.0017	0.024	0.48	0.26	3.6e-06	0.016	0.00047	2.6e-08	0.001	0.0005	
M7	0.1	9.4e-10	0.021	0.00025	0.44	8.6e-10	8e-07	0.0015	5.1e-06	0.27	0.073	0.0048	0.019	0.00094	0.00015	0.17	
M8	0.1	0.017	0.0024	2.1e-06	8.3e-07	1.5e-05	0.016	6.2e-06	0.14	0.029	0.0092	0.0031	0.033	0.72	0.00019	0.034	
M9	0.1	2.1e-08	2e-07	0.18	5e-06	1.3e-05	0.0013	0.025	0.16	0.38	0.01	3.9e-05	4.1e-05	0.25	6.3e-07	3.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-06	5.5e-09	0.0045	9.4e-12	0.43	0.15	0.0019	0.0023	0.4	0.00079	1.4e-09	4.5e-06	0.0039	3.9e-06	6.8e-07	
M1	0.1	0.00097	0.074	2.9e-07	2.2e-07	0.59	1.7e-09	0.00024	0.00023	0.01	0.037	0.022	8.5e-10	0.22	0.0061	0.041	
M2	0.1	0.0024	0.0047	0.069	1.5e-05	1.2e-05	0.26	0.074	0.0042	0.018	0.45	0.11	1.6e-06	0.0032	0.00031	7.1e-07	
M3	0.1	0.067	4.5e-05	0.0084	9e-07	0.23	8.9e-12	7.4e-05	0.00014	3.4e-06	1.1e-06	1.7e-07	0.0011	0.00073	0.41	0.28	
M4	0.1	0.34	0.012	0.00034	0.0003	0.36	8.2e-08	0.024	0.00034	0.00097	1.3e-08	0.0001	2.4e-07	0.26	1.6e-07	4.7e-06	
M5	0.1	0.00016	0.15	0.0046	4.5e-06	0.028	7.4e-08	3.4e-08	0.00046	0.066	0.14	0.6	0.0011	0.00038	0.0023	3.9e-05	
M6	0.1	0.0023	0.0061	2.6e-05	3.7e-07	0.033	0.013	0.14	0.016	0.00042	0.0047	7.2e-07	0.0001	0.56	0.0011	0.22	
M7	0.1	2.2e-05	0.0068	7.1e-07	0.48	2.5e-05	0.0067	0.048	4.6e-06	0.37	1.6e-06	7e-05	3.6e-06	0.075	0.0088	0.00027	
M8	0.1	8.3e-08	0.033	4.1e-05	0.00028	4.1e-07	0.38	0.0089	0.018	0.00025	0.002	2.1e-05	0.48	3.2e-06	0.076	9e-08	
M9	0.1	0.0018	0.052	8.5e-06	0.38	3.8e-08	0.0015	0.0013	0.0003	6.4e-07	6.1e-06	5.2e-07	0.52	0.045	0.00025	4.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.3e-06	0.047	0.032	0.0061	0.048	1.5e-07	1.1e-06	2e-05	2.8e-05	3.1e-06	0.00014	0.56	0.31	8.9e-10	3.8e-05	
M1	0.1	4.3e-08	0.074	0.0067	5.9e-05	0.11	6.9e-05	0.0014	0.38	7.8e-07	7.5e-06	8.1e-06	0.42	8.7e-06	0.0075	0.00033	
M2	0.1	0.00033	1.4e-08	1.4e-09	0.0043	0.041	4.6e-07	0.37	0.00018	0.27	0.00023	0.0023	0.00039	0.075	2.5e-05	0.23	
M3	0.1	0.0093	0.0051	0.47	0.00032	1.3e-05	0.16	0.00024	1.9e-05	0.039	0.035	0.075	2e-06	0.2	0.00027	9.1e-06	
M4	0.1	0.056	0.0013	0.00017	2.3e-05	0.019	0.0092	0.004	0.041	0.84	0.0054	0.0043	1.1e-06	0.01	0.0018	0.011	
M5	0.1	0.0004	5.8e-07	4.1e-05	8e-05	0.017	1.5e-05	0.00083	0.00019	7.9e-05	0.021	6.5e-07	0.12	4.4e-06	0.099	0.75	
M6	0.1	0.56	1.4e-06	7e-06	5.2e-06	0.11	0.094	0.0014	0.001	0.00076	3.5e-05	8.4e-07	0.0061	0.00065	0.23	1.8e-05	
M7	0.1	0.17	0.052	0.018	4.9e-05	0.0001	0.054	0.0008	0.083	0.026	0.00036	0.43	9e-07	0.15	2.3e-06	0.0034	
M8	0.1	0.12	0.36	0.012	9.1e-06	0.00047	7.9e-07	1.1e-10	0.002	0.4	0.035	0.033	4e-05	0.00075	0.036	8e-06	
M9	0.1	0.84	0.00025	0.00082	4.4e-05	1.2e-07	0.0024	0.0029	0.12	1.3e-05	4.4e-05	7.5e-05	9.6e-05	0.025	0.0092	7.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00023	0.021	0.067	0.00027	8.8e-05	0.00023	0.017	0.58	0.25	0.062	5.7e-10	1.2e-06	0.00011	1.2e-05	0.0014	
M1	0.1	9.3e-07	3.6e-05	0.0024	0.06	1.4e-08	2.4e-09	0.13	0.0065	0.001	0.35	0.46	0.00012	2.6e-07	1.1e-05	0.00033	
M2	0.1	0.00073	0.095	0.3	0.014	5.1e-06	0.0013	0.0018	0.0057	6.9e-06	0.0011	0.009	0.00038	0.0092	0.55	0.0084	
M3	0.1	0.012	0.0032	1.6e-06	0.0046	1.7e-06	2.8e-05	0.17	4.1e-05	0.52	0.00051	0.0081	2.7e-06	0.00075	0.28	0.00015	
M4	0.1	1.7e-07	0.038	0.01	1e-06	0.02	0.23	0.00037	0.00011	7.4e-07	0.7	8e-09	1.2e-05	1e-07	1.8e-05	0.00022	
M5	0.1	0.011	6.6e-05	6e-08	0.44	0.23	0.00015	0.2	0.00064	9.3e-08	0.018	0.028	0.011	0.0052	0.058	0.001	
M6	0.1	0.0076	0.058	1.2e-05	0.0042	0.099	0.66	0.001	0.0018	0.021	0.00068	1.4e-05	0.0016	0.14	0.0061	0.00021	
M7	0.1	0.064	0.025	0.00046	0.13	0.0024	4.7e-06	0.00021	0.00017	2.8e-07	0.39	0.0033	0.19	0.11	0.074	0.007	
M8	0.1	0.0001	0.022	0.14	1.2e-07	0.0011	8e-07	0.33	4e-08	0.27	0.014	0.036	3e-05	0.16	0.00013	0.027	
M9	0.1	0.51	2.6e-08	3.2e-06	0.00011	0.0014	4.1e-06	0.013	4.9e-05	9.1e-08	0.014	0.0006	0.0087	0.0077	0.0013	0.45	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.011	0.025	9.4e-07	5.4e-09	0.12	2.4e-07	0.0092	1.1e-05	0.0088	0.061	0.0016	5.3e-06	3.6e-05	0.76	0.00014	
M1	0.1	0.24	0.31	5e-07	0.0053	0.00064	4.2e-06	0.051	6.8e-09	0.37	0.0045	1.7e-05	0.0076	0.00039	0.00015	7.6e-07	
M2	0.1	0.21	9.2e-08	0.019	0.0001	0.0048	0.0065	0.018	0.00014	2.7e-06	0.013	0.00022	0.55	0.0049	0.17	5.2e-05	
M3	0.1	0.00092	4.8e-11	5.2e-08	0.0016	0.013	0.54	0.034	4.1e-07	0.02	0.22	7.4e-06	0.1	0.0017	0.0014	0.065	
M4	0.1	5.2e-06	0.0025	0.15	0.45	7.3e-07	0.00045	0.00035	0.33	0.021	0.003	0.045	4.9e-07	0.0034	0.00015	6.9e-06	
M5	0.1	5e-10	8.7e-06	2.4e-05	0.6	0.056	0.19	2.5e-08	3.2e-09	0.028	0.0011	3.8e-06	0.047	0.067	1.4e-05	0.014	
M6	0.1	1.1e-06	0.044	0.00021	0.63	8.3e-06	0.011	0.031	0.008	0.0079	0.16	0.00013	1e-06	1.1e-05	0.066	0.043	
M7	0.1	4.3e-06	1.4e-09	0.011	0.063	9.1e-07	1.9e-05	8.4e-05	1e-05	0.013	0.44	0.0032	1.8e-09	0.2	0.26	0.00046	
M8	0.1	6.8e-09	0.75	2.7e-08	0.0047	0.19	2e-05	4.4e-06	3.4e-05	0.046	2.5e-06	5.4e-10	6e-07	3.9e-05	1.9e-05	0.0013	
M9	0.1	0.045	2e-06	2.1e-05	0.048	4.1e-06	0.00023	0.0022	0.00031	0.45	0.38	0.011	0.019	1.8e-05	0.021	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.01	0.00066	0.93	8.8e-06	8.2e-05	1.2e-07	7.2e-07	0.003	0.00011	0.0021	0.0005	0.0001	0.056	1.4e-08	7.7e-06	
