nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.235
Comprehension 0.172
Comprehension 0.181
Comprehension 0.109
Comprehension 0.199
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.226
Comprehension 0.118
Comprehension 0.181
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.208
Comprehension 0.145
Comprehension 0.172
Comprehension 0.127
Comprehension 0.208
Comprehension 0.181
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.199
Comprehension 0.154
Comprehension 0.127
Comprehension 0.19
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.136
Comprehension 0.226
Comprehension 0.145
Comprehension 0.172
Comprehension 0.19
Comprehension 0.172
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.172
Comprehension 0.145
Comprehension 0.181
Comprehension 0.172
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.172
Comprehension 0.181
Comprehension 0.145
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.217
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.163
Comprehension 0.172
Comprehension 0.181
Comprehension 0.136
Comprehension 0.199
Comprehension 0.172
Comprehension 0.163
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.163
Comprehension 0.208
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.208
Comprehension 0.109
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.208
Comprehension 0.217
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.199
Comprehension 0.19
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.235
Comprehension 0.136
Comprehension 0.145
Comprehension 0.145
Comprehension 0.154
Comprehension 0.217
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.19
Comprehension 0.145
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.145
Comprehension 0.181
Comprehension 0.199
Comprehension 0.181
Comprehension 0.118
Comprehension 0.073
Comprehension 0.172
Comprehension 0.145
Comprehension 0.19
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.163
Comprehension 0.064
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.163
Comprehension 0.154
Comprehension 0.109
Comprehension 0.19
Comprehension 0.136
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.199
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.172
Comprehension 0.181
Comprehension 0.154
Comprehension 0.181
Comprehension 0.19
Comprehension 0.073
Comprehension 0.118
Comprehension 0.19
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.073
Comprehension 0.19
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.19
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.19
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.118
Comprehension 0.172
Comprehension 0.154
Comprehension 0.19
Comprehension 0.091
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.217
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.181
Comprehension 0.136
Comprehension 0.19
Comprehension 0.136
Comprehension 0.091
Comprehension 0.181
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.1
Comprehension 0.109
Comprehension 0.154
Comprehension 0.19
Comprehension 0.145
Comprehension 0.181
Comprehension 0.163
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.127
Comprehension 0.145
Comprehension 0.172
Comprehension 0.181
Comprehension 0.154
Comprehension 0.118
Comprehension 0.19
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.145
Comprehension 0.073
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.071	0.4	9.7e-09	0.17	1.7e-06	6.9e-10	9.4e-12	0.21	4.4e-06	0.0097	1.6e-06	0.00041	0.13	0.0098	4.7e-07	
M1	0.1	2.8e-07	0.0078	0.017	3e-07	0.2	3.7e-07	0.0034	0.065	2.3e-08	3.8e-06	0.00028	0.00053	0.0081	3.3e-05	0.69	
M2	0.1	0.0009	1.9e-05	0.25	0.00033	1.3e-06	0.0018	0.0012	0.0018	7.1e-05	3.4e-05	0.00039	8.1e-07	0.014	0.73	0.0011	
M3	0.1	0.09	0.0012	2.4e-08	0.0018	0.19	0.01	0.19	0.52	9.1e-05	0.00014	1.5e-06	1e-09	4.2e-05	5.3e-06	0.00064	
M4	0.1	8.3e-06	0.0004	0.00064	0.096	0.065	0.00079	9.5e-07	0.0002	0.54	6.6e-06	1e-05	0.29	0.0042	6.1e-09	2e-08	
M5	0.1	0.39	0.12	0.11	0.00011	0.0039	1.3e-05	4.8e-06	6.9e-05	2.1e-07	0.36	0.0041	0.0011	4.4e-07	0.0017	2.2e-05	
M6	0.1	0.0058	0.18	4.1e-05	0.53	0.00015	0.0021	0.0024	0.0058	0.0096	0.038	7.5e-06	0.025	0.0007	0.2	1.6e-06	
M7	0.1	0.7	0.019	1.6e-05	3.7e-05	0.034	6.3e-07	0.12	3.2e-06	0.00024	7.4e-05	2.3e-05	0.13	2.5e-06	1.7e-05	5.8e-06	
M8	0.1	1.2e-06	1.5e-06	3.4e-08	1.4e-05	0.0011	1.1e-08	0.26	0.39	3.2e-07	0.0041	0.34	8.4e-07	0.013	2.8e-06	1.5e-05	
M9	0.1	1.2e-07	7.3e-06	0.0014	0.00027	0.00038	9.8e-05	0.12	0.049	0.15	0.0045	8.4e-05	0.66	0.00012	0.0094	0.0063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	4.7e-08	5.8e-07	0.0012	4.8e-05	3.4e-06	1.5e-05	0.69	6.2e-07	0.12	0.013	3e-08	7.7e-05	0.15	1.3e-05	
M1	0.1	2.2e-08	7e-08	6.2e-07	2.4e-05	2.4e-05	0.01	0.24	0.00011	6.1e-09	0.37	0.064	0.16	0.011	1.8e-07	0.14	
M2	0.1	3e-05	0.0028	0.00023	0.65	0.15	0.00067	7.7e-06	0.00012	0.00049	1.3e-08	1.2e-05	0.18	5e-07	0.024	0.00086	
M3	0.1	0.44	0.00016	0.15	0.0097	0.025	0.1	7.8e-06	0.02	9.8e-08	0.24	7.9e-05	7.4e-10	0.011	5.9e-07	0.0013	
M4	0.1	0.00017	3.9e-09	0.00029	6.3e-05	0.29	4.1e-08	0.011	0.072	0.0012	0.62	0.0026	5.3e-05	7.9e-09	0.00045	5.6e-06	
M5	0.1	0.036	0.00024	1.7e-06	0.26	0.039	3.9e-07	9.1e-06	1.7e-05	1.6e-09	0.093	0.56	8.9e-10	7.5e-06	1.3e-05	0.013	
M6	0.1	1.5e-09	0.013	0.00049	2.5e-08	0.00041	0.019	0.055	0.017	6.9e-07	0.085	0.0016	0.79	0.00075	0.012	0.00078	
M7	0.1	0.024	0.8	0.0088	0.0028	4e-05	7.5e-06	3.1e-08	8.9e-07	0.028	8.3e-08	0.12	0.00065	0.0083	0.00036	0.0064	
M8	0.1	1.7e-05	0.0007	0.00043	8.3e-06	0.027	0.015	0.019	0.89	6.8e-07	0.026	0.015	0.00053	0.0002	0.0033	8.4e-05	
M9	0.1	2.2e-06	0.00057	0.0004	0.00013	0.0035	0.17	0.65	0.00016	5.9e-05	1.4e-07	6.7e-06	0.00098	0.17	0.00035	1.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.084	0.03	0.076	6.1e-06	0.11	8.2e-08	0.13	0.00061	0.54	0.0002	2.7e-05	1.4e-06	0.028	4.3e-06	3.3e-05	
M1	0.1	5.3e-05	0.23	0.00017	1.3e-06	0.0046	8.6e-08	1.8e-09	0.00059	0.035	3.3e-05	2e-08	3.6e-07	1.5e-08	0.00037	0.73	
M2	0.1	0.0004	0.11	0.03	0.35	0.0028	6.9e-09	0.012	7.2e-05	1.5e-06	5.2e-08	0.007	0.031	0.35	0.11	6.2e-07	
M3	0.1	0.00095	2.6e-06	0.0011	9.2e-09	4e-06	1.6e-06	2.6e-08	0.00068	0.00041	0.0024	2.5e-05	0.33	0.56	0.0011	0.1	
M4	0.1	0.12	0.022	0.099	6.9e-05	0.00014	2.1e-05	2.3e-05	3.8e-07	0.44	2.1e-06	0.0054	0.0018	0.31	0.0004	2.7e-08	
M5	0.1	1e-05	2.8e-06	2.5e-05	0.024	4.2e-06	0.00011	0.061	0.24	5.8e-07	0.00018	0.57	0.03	0.00028	0.00015	0.08	
M6	0.1	0.12	1.2e-06	9.8e-09	0.00029	5.7e-05	5.5e-08	0.44	0.00052	0.2	0.05	2.6e-06	0.19	0.00072	9.2e-09	1.4e-05	
M7	0.1	0.39	6.5e-08	0.0042	1.6e-09	0.0066	0.079	0.29	2.1e-05	0.14	0.00033	0.00027	0.092	0.00034	4e-05	3.4e-05	
M8	0.1	0.0037	0.00024	0.47	0.32	0.0082	0.00086	7.2e-07	0.16	0.0025	0.003	0.00035	0.00042	4.6e-05	0.029	2.2e-06	
M9	0.1	0.037	0.0011	7.4e-06	4.9e-05	0.009	3.9e-05	0.69	2e-07	0.0068	5.3e-05	8.9e-07	0.23	6.4e-07	5.6e-08	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0034	0.00026	0.074	0.37	0.033	8.3e-05	1.6e-05	2.3e-05	0.096	9.4e-05	0.0038	1.1e-07	0.0082	3.3e-05	0.41	
M1	0.1	1.8e-06	0.011	0.24	0.062	6.9e-06	1.3e-08	2.6e-06	4.5e-05	2.4e-11	8.1e-05	6.7e-08	0.00071	0.00083	4e-05	0.69	
M2	0.1	0.0017	0.25	6.1e-08	2.5e-08	0.0038	0.36	0.0078	0.25	0.012	0.018	1e-07	0.0003	9.6e-08	0.05	0.053	
M3	0.1	0.23	0.00019	8e-09	1.4e-06	0.35	6.9e-06	2.2e-05	0.031	0.00017	5.3e-05	9.9e-05	0.00062	0.39	2.7e-05	6.8e-05	
M4	0.1	8.5e-10	0.034	0.82	0.0015	0.00018	0.0017	0.081	0.00028	4.2e-07	2.7e-07	0.027	0.012	0.00026	0.0011	0.026	
M5	0.1	3.2e-05	0.18	0.00077	0.0038	5.7e-05	0.0035	0.00019	0.012	4.1e-06	6.2e-05	0.77	0.025	0.00023	0.00057	2.1e-05	
M6	0.1	4.6e-06	8.7e-08	1.1e-07	5.9e-07	6e-09	0.0025	0.67	0.11	0.00046	0.057	2.2e-07	2.4e-11	0.16	0.0002	2.4e-05	
M7	0.1	0.031	0.00031	0.48	0.37	0.11	0.0031	1.5e-06	0.00072	0.0026	8.7e-06	0.00013	0.0013	3.4e-11	1.8e-08	4.1e-05	
M8	0.1	3.2e-06	0.0011	1.8e-05	0.26	0.36	1e-07	0.002	0.37	0.00059	0.0017	0.00021	1.2e-05	0.00033	6.3e-09	1.5e-10	
M9	0.1	0.00067	3.3e-06	2.6e-05	9.1e-09	2.4e-07	0.00024	0.0023	0.28	9.4e-10	4.6e-05	0.019	1.4e-08	6.2e-05	0.00067	0.7	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	0.13	2.2e-05	0.0022	7.6e-05	3.2e-09	9.3e-09	6.4e-09	5.2e-05	0.073	0.0066	0.028	1.6e-06	0.28	0.36	
M1	0.1	2.2e-06	0.00021	1.4e-05	5.1e-08	0.063	0.0048	3e-07	0.0038	4.6e-07	0.00012	1.9e-05	0.88	0.0016	0.0061	0.036	
M2	0.1	0.21	0.0001	0.00025	6.7e-07	7.1e-06	0.0077	0.0039	0.0089	3.6e-06	0.76	0.00047	1.1e-05	0.00089	0.00055	0.012	
M3	0.1	0.0091	0.013	0.092	0.00025	1.2e-05	2.8e-08	5.1e-07	1.9e-06	1.7e-06	0.29	0.59	0.0013	0.013	2.5e-06	2.3e-07	
M4	0.1	0.028	0.00014	1e-07	0.07	0.0001	5.9e-05	0.00094	0.085	6.3e-07	9.3e-06	7.9e-09	0.017	0.0011	0.8	1.2e-05	
M5	0.1	0.31	7.5e-06	0.03	7.8e-07	0.0074	0.00022	0.0023	0.0016	9.4e-09	0.012	0.64	5.4e-06	0.00056	4.5e-05	4.3e-06	
M6	0.1	3.3e-07	9.1e-10	0.0051	0.35	0.012	0.0081	4.5e-05	0.016	9.2e-07	0.056	1.5e-08	0.48	0.0012	1.3e-06	0.072	
M7	0.1	5.3e-06	0.24	0.043	3e-05	0.00084	3.7e-05	0.006	0.044	0.00081	0.00059	0.0046	1.1e-05	0.047	0.016	0.6	
M8	0.1	1.4e-06	5.2e-08	6.1e-07	0.0031	0.53	0.017	5.8e-05	0.2	0.11	2.7e-05	0.14	0.0077	2.2e-08	2e-05	9.9e-09	
M9	0.1	0.00051	0.0036	8.1e-07	1.1e-06	9e-06	0.97	0.024	7.7e-07	0.00039	0.00013	0.0055	0.00036	4.8e-05	1.7e-06	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.011	0.0003	3.4e-05	0.11	0.00071	0.00016	0.0012	2.7e-06	0.7	0.1	0.008	0.061	1.2e-09	0.0026	0.0048	
M1	0.1	6.3e-05	7.6e-11	4.3e-07	2.1e-09	0.25	0.00014	0.011	0.27	0.00026	2e-06	3e-08	0.00022	2.4e-05	3.2e-05	0.48	
M2	0.1	0.023	2.4e-05	5.4e-06	0.034	0.73	0.1	3.1e-06	0.11	6.8e-05	1.1e-07	4.7e-10	0.0012	4.4e-07	0.0013	0.0027	
M3	0.1	0.00087	1e-06	7.1e-12	0.089	5.6e-07	0.01	2.2e-07	0.094	3.8e-05	0.08	0.00011	0.53	0.2	2.1e-05	1.6e-06	
M4	0.1	1.2e-10	0.21	1.7e-09	0.22	8.2e-10	3.6e-06	9.9e-08	1.9e-12	0.027	0.00024	0.017	0.0014	9.6e-05	0.00063	0.52	
M5	0.1	0.00017	2.8e-09	0.17	1.3e-05	0.0043	5.1e-06	1e-05	0.00034	8.2e-05	0.024	0.6	0.17	0.031	0.00091	2.1e-06	
M6	0.1	0.00011	4.6e-06	0.0039	0.56	1.7e-06	0.00012	0.016	0.0045	7.7e-14	0.14	6.2e-07	0.03	1.7e-05	9.4e-07	0.25	
M7	0.1	0.31	0.014	0.056	0.18	5.4e-08	0.17	3.1e-07	7.2e-11	8.6e-07	3.5e-05	1.5e-08	0.0026	6.3e-05	6.9e-05	0.27	
M8	0.1	1.4e-05	0.041	0.23	0.00017	5.4e-05	0.27	9.3e-10	0.007	2.9e-07	1.3e-05	2.4e-06	0.0039	0.37	0.057	0.02	
M9	0.1	0.0002	0.0028	4.8e-06	0.00034	9.9e-07	0.97	0.0085	2.9e-06	8.8e-05	0.018	2.3e-06	0.00014	5.1e-05	1.6e-05	5.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00096	0.003	1.3e-05	0.2	0.0079	3.4e-15	5.3e-05	2.8e-10	0.57	0.12	0.0029	2e-06	0.097	4e-06	1.9e-07	
M1	0.1	0.00084	0.11	1.1e-06	0.00036	0.63	3e-08	0.0015	0.0048	1.1e-07	6.7e-06	1.1e-07	0.24	0.00053	0.00042	0.0051	
M2	0.1	1.8e-05	7.8e-06	0.086	0.16	0.0024	0.56	0.0078	0.00014	4.8e-06	0.024	0.00011	0.00012	1e-06	0.0092	0.15	
M3	0.1	0.00092	0.00072	0.013	0.00017	0.019	0.27	0.0037	3e-13	3.6e-05	0.12	0.00026	1e-06	0.58	9.2e-05	8.8e-07	
M4	0.1	2.8e-05	1.3e-05	4.2e-06	0.00011	2.8e-06	0.073	0.0013	0.39	5.8e-06	5.4e-07	6.1e-09	0.53	0.00019	0.0047	0.00026	
M5	0.1	0.0058	1.7e-05	2e-05	0.01	0.0014	0.096	4e-05	3.5e-05	0.0025	0.00058	0.87	0.011	5.8e-05	1e-05	2.1e-05	
M6	0.1	0.0078	1.8e-05	8.8e-07	0.019	2.2e-05	1.8e-07	6.4e-08	1.2e-08	2.9e-08	0.5	0.0002	3.8e-09	0.00026	0.0027	0.47	
M7	0.1	4.9e-07	0.24	6.4e-07	2.6e-05	1.7e-09	4.8e-07	0.013	0.0038	0.099	0.64	3.1e-07	0.00033	3e-05	0.0026	4.2e-05	
M8	0.1	0.0037	0.0063	4.4e-10	2.2e-05	8.7e-05	3.2e-09	0.0082	0.42	0.56	0.0022	1.1e-06	1.5e-09	0.00045	1.3e-06	7.1e-07	
M9	0.1	6.4e-09	0.0032	4.6e-06	0.0026	4.4e-10	0.69	0.27	0.00071	0.0017	2.3e-09	6.1e-06	6.1e-08	0.024	0.0039	1.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.031	0.0037	0.59	0.0042	0.0039	6.8e-07	1.2e-07	0.00019	0.2	0.00092	0.15	0.00065	0.022	3.7e-08	4.4e-07	
M1	0.1	0.025	0.0031	0.00025	2.7e-11	0.0063	7.1e-08	0.039	0.00024	0.0067	1.7e-05	0.00034	4.4e-08	1.2e-05	0.36	0.56	
M2	0.1	0.00037	0.35	0.075	1.1e-05	0.00016	5.8e-06	0.04	2.6e-12	1.8e-05	7.2e-06	0.0024	2.9e-07	0.49	0.036	4.6e-05	
M3	0.1	0.0091	1.2e-07	0.0092	0.056	9.5e-06	0.00038	0.0038	0.83	1.3e-07	0.0051	0.076	2e-06	0.015	0.00013	0.0002	
M4	0.1	0.017	0.46	0.0015	0.0011	0.00021	0.0025	0.043	0.00056	0.012	0.41	0.017	0.01	0.0014	2.9e-06	0.021	
M5	0.1	0.074	2.6e-09	5.6e-06	1.4e-06	2.9e-06	0.63	0.00015	0.0072	9.9e-11	0.013	0.00019	4.4e-07	0.17	0.1	7.1e-08	
M6	0.1	0.00021	0.00012	0.00028	1.3e-07	0.62	0.012	4e-06	0.0041	0.0012	0.0043	0.00031	0.0039	0.03	0.32	1.1e-05	
M7	0.1	7.6e-05	1.9e-05	8.9e-07	0.0029	0.012	6.7e-07	7.8e-07	1.3e-06	0.91	0.0083	3.5e-07	0.038	0.0045	0.024	0.00041	
M8	0.1	0.031	0.003	2.6e-06	0.02	1.1e-06	0.00022	0.00015	0.61	5.3e-05	0.33	0.00017	5.3e-08	6.8e-06	0.00019	0.0039	
M9	0.1	0.00032	1.2e-06	0.28	8.7e-09	0.36	3.7e-05	0.16	0.18	2e-06	0.0062	0.00077	0.00012	0.0053	0.0071	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.017	0.00091	0.026	0.0031	0.0015	0.0012	0.00031	1.4e-07	0.0025	0.16	0.0097	0.21	0.0093	0.00086	0.56	
M1	0.1	0.25	5.2e-05	1.3e-05	0.35	0.00014	0.01	0.0002	0.00019	0.0077	2.2e-07	0.089	1.8e-07	6.3e-07	6.3e-06	0.29	
M2	0.1	0.075	0.017	0.00014	0.27	0.0042	0.03	0.0016	0.00013	2e-08	0.45	0.15	0.0039	5.8e-08	0.0023	2.1e-05	
M3	0.1	0.077	0.018	3.7e-08	0.038	0.00044	2.2e-06	8.1e-12	0.26	0.099	0.5	2.6e-07	4.1e-05	0.00044	0.00097	0.00033	
M4	0.1	0.67	0.00013	5.9e-05	0.22	0.0018	0.081	0.0001	7.3e-07	5.1e-06	0.00036	1.5e-08	0.019	3.6e-06	0.0051	0.0069	
M5	0.1	3.3e-08	0.0016	0.00014	0.0022	3.2e-08	0.042	0.0058	0.65	0.2	6.8e-07	0.1	2.1e-05	2.6e-06	1.6e-07	3.6e-09	
M6	0.1	0.19	3.4e-05	0.00012	1.4e-07	0.014	0.013	0.0024	0.24	5.5e-07	0.12	0.014	0.0018	0.4	7.9e-08	0.00062	
M7	0.1	0.0026	9e-08	1.2e-10	0.6	2e-05	4.4e-05	0.15	0.0078	0.17	2.4e-05	0.045	0.017	0.0035	1.8e-11	5.2e-06	
M8	0.1	9.7e-10	2.2e-07	0.55	1.6e-08	0.00042	2.5e-06	0.0075	0.41	1.5e-05	1e-05	0.00043	0.0019	0.025	1.6e-10	0.0003	
M9	0.1	0.09	3.8e-06	3.5e-05	0.00022	6.8e-07	0.00042	0.089	0.00073	2.4e-07	0.39	0.039	0.0059	0.22	0.17	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	2e-05	1.7e-06	0.2	0.0007	0.044	4.3e-09	0.026	7.1e-06	1.7e-05	0.011	3.2e-07	0.00062	0.27	3.3e-12	
M1	0.1	1.5e-06	0.00032	0.0042	0.017	7e-06	0.92	7.3e-05	1.2e-06	0.0012	0.00016	0.0051	1.4e-05	0.00019	0.00038	0.05	
M2	0.1	0.0092	0.0018	1.5e-05	0.00087	0.00017	0.013	2.3e-05	0.36	0.00053	6.4e-05	0.011	2.1e-09	1.7e-08	0.56	0.038	
M3	0.1	2e-05	6.3e-05	3.4e-11	7.2e-05	0.0063	0.15	4.7e-06	1.5e-07	0.0036	0.00098	1.3e-09	7.2e-09	0.84	1.5e-11	2.1e-07	
M4	0.1	1.5e-05	0.0014	0.00039	0.016	0.091	0.00024	0.19	6.3e-06	0.00077	3.6e-05	0.29	0.41	4e-07	2.5e-05	1.4e-07	
M5	0.1	4.5e-08	9.9e-06	4.3e-10	0.0031	2.2e-07	8.1e-09	0.38	0.43	7.9e-06	2.1e-12	0.0011	6.7e-09	0.0076	8.4e-05	0.18	
M6	0.1	8.6e-05	2.1e-08	2.6e-05	0.035	9.9e-08	0.072	0.0063	0.019	0.18	0.69	8.3e-07	2.5e-08	5.3e-06	7e-06	4e-05	
M7	0.1	0.64	9.7e-06	0.00044	1.3e-05	0.11	0.00057	0.0052	7.7e-05	0.035	2.5e-08	7.6e-06	0.017	0.0072	0.18	0.0012	
M8	0.1	7.7e-07	0.038	4.3e-06	0.035	3.5e-09	9.6e-05	5e-05	0.00053	0.00033	0.87	2.3e-05	0.012	4.2e-08	0.024	0.023	
M9	0.1	0.041	1.3e-05	0.048	1e-07	0.00056	0.0033	0.6	0.0014	0.028	0.0031	0.031	0.002	0.00068	0.0068	0.23	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	0.27	1.7e-05	0.14	0.0014	1.2e-06	1.2e-07	0.02	0.13	2.5e-05	8.9e-05	0.096	1.4e-05	2.9e-05	0.088	
M1	0.1	7.9e-06	0.0021	1.2e-05	0.52	0.0029	1.7e-06	0.0041	7.7e-05	1.5e-10	1.5e-08	0.45	5.9e-07	2.3e-07	0.012	3.7e-06	
M2	0.1	9e-08	5.7e-08	0.55	0.03	3.6e-06	0.022	0.00018	0.00095	0.055	2.4e-06	0.18	1.4e-06	0.13	0.032	9e-08	
M3	0.1	0.00011	0.45	0.31	1.1e-05	0.00054	1.4e-06	1.6e-09	0.00012	6.2e-06	4.7e-08	1.3e-06	0.24	0.00036	0.00025	0.002	
M4	0.1	9.1e-07	0.079	1.9e-06	0.00058	0.83	0.0031	3.3e-06	0.011	7.6e-05	1.3e-05	0.015	0.062	6.6e-11	1.5e-07	0.0025	
M5	0.1	5.3e-07	0.00075	0.24	0.0024	0.00028	0.56	0.018	4.9e-05	0.014	1.3e-07	0.16	0.0011	3.2e-08	0.00097	0.0031	
M6	0.1	0.0004	9.5e-08	0.0016	0.38	6.4e-05	7.1e-05	2.8e-05	0.49	0.047	0.0069	9.5e-08	7.4e-06	0.0017	0.079	9e-05	
M7	0.1	0.0031	0.22	7.3e-08	0.00016	6.4e-06	0.41	0.00073	2.6e-06	0.042	8.4e-06	0.033	0.29	2.4e-05	7.4e-07	0.0028	
M8	0.1	8.6e-09	5.1e-06	0.0013	0.00051	0.00017	5.9e-10	0.0021	5.4e-05	5.8e-05	6e-06	0.12	0.88	2.7e-05	0.0011	1.7e-05	
M9	0.1	1.1e-06	7.6e-08	1.7e-05	0.0046	0.0021	0.003	0.18	5.4e-06	0.28	0.0043	0.5	2.9e-09	1.8e-06	0.016	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.017	0.047	0.012	3.5e-05	0.0007	0.022	0.00028	2.3e-05	2.8e-06	1.5e-06	3.5e-09	0.023	0.0022	0.49	0.38	
M1	0.1	0.34	4.5e-09	0.59	5.6e-07	1.2e-07	2.5e-09	0.00067	1.8e-06	0.028	1.7e-08	0.0088	6.1e-09	0.0016	7.5e-06	0.026	
M2	0.1	0.0022	2.6e-08	3.4e-05	6.7e-06	0.086	1.3e-07	0.001	0.019	0.016	2e-06	0.19	5.5e-06	6.6e-10	0.69	1.6e-05	
M3	0.1	0.022	3e-05	0.0066	0.48	0.008	0.47	0.00056	0.00042	0.00014	9.7e-05	4.1e-07	0.012	3.6e-05	3.8e-05	1.7e-06	
M4	0.1	2.3e-07	0.0024	0.0085	7.3e-07	1.2e-05	0.015	1.6e-08	0.00039	4.6e-06	7e-09	0.97	5.1e-06	0.0013	2.3e-06	0.00013	
M5	0.1	0.81	1.4e-05	2e-05	0.0052	0.11	4.7e-06	1.2e-05	0.0062	1.3e-09	0.011	0.00061	0.0003	7.9e-09	0.053	2.2e-05	
M6	0.1	0.0018	0.00045	4.7e-07	1.9e-05	0.00016	0.83	0.0025	2.6e-06	0.0003	0.16	5.6e-06	0.00039	4.1e-07	0.00047	0.00056	
M7	0.1	0.00012	8.1e-06	1.8e-07	0.0019	0.0027	0.02	0.00079	2.3e-05	0.97	1.1e-07	7.4e-05	1.1e-05	8e-05	8.9e-06	0.004	
M8	0.1	7.5e-05	1e-05	0.56	3.8e-07	1.5e-05	0.03	1.8e-06	5.1e-05	0.0078	0.00043	0.00044	7.9e-06	0.0017	0.4	2e-10	
M9	0.1	2.4e-06	0.0028	6.3e-05	1.9e-08	0.005	0.022	0.0085	0.11	0.011	0.52	1.3e-07	0.00024	1.6e-09	9.8e-05	0.32	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
