nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.18	0.054	0.00013	0.014	0.011	0.017	0.0035	0.58	0.0022	0.02	0.082	0.027	0.005	0.00018	0.0062	
M1	0.2	0.53	7e-05	0.0011	0.013	0.049	0.00028	0.042	2.1e-06	0.0026	0.058	0.034	1.9e-05	0.11	0.0087	0.16	
M2	0.14	2.5e-05	0.00068	0.016	0.0033	7.8e-05	0.073	0.28	0.0065	9.6e-05	0.26	3.6e-05	9.2e-05	0.0047	0.35	0.00016	
M3	0.015	0.071	0.037	0.0043	0.008	0.2	0.038	0.038	0.0041	0.025	0.019	0.25	0.11	0.0083	0.18	0.0049	
M4	0.057	0.062	0.0087	0.14	0.3	0.017	0.00025	0.019	0.0029	0.037	0.18	0.012	0.00041	0.1	0.042	0.077	
M5	0.0018	0.036	0.0059	0.0081	0.028	0.019	0.013	0.097	0.062	0.024	0.0012	0.027	0.21	0.18	0.24	0.044	
M6	0.087	0.063	0.1	0.0073	0.0011	0.0091	0.004	0.0045	0.37	0.25	0.016	0.0037	0.0053	0.0025	0.0028	0.16	
M7	0.12	0.0026	0.018	0.0065	0.00028	0.01	0.17	0.13	0.0019	0.00063	8.2e-06	0.0028	0.0016	0.54	0.057	0.058	
M8	0.041	0.055	0.044	0.04	0.011	0.07	0.031	0.036	0.0026	0.13	0.011	0.087	0.0068	0.066	0.41	0.0059	
M9	0.2	0.014	0.01	0.02	0.002	0.0013	0.1	0.3	0.15	0.0098	0.00041	0.00048	8.8e-05	0.36	0.0064	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	6e-05	4e-05	3.8e-06	0.46	2.5e-06	3.4e-05	0.13	0.0031	0.011	0.0046	5.9e-05	0.0018	0.18	1.4e-05	0.21	
M1	0.2	2.3e-07	0.11	0.00023	1e-05	0.078	6.3e-06	2.7e-05	0.057	0.0027	0.13	8.7e-06	0.2	0.012	0.004	0.4	
M2	0.14	0.0066	7.5e-05	0.00079	0.46	0.016	0.012	0.00015	0.00048	0.0055	0.45	0.0026	7.1e-07	0.022	0.024	2.1e-05	
M3	0.015	0.0028	0.0024	0.00036	0.0049	0.0098	0.00039	0.0054	0.015	0.14	0.00095	0.26	0.051	0.03	0.45	0.016	
M4	0.057	0.026	6.5e-05	9.9e-05	0.062	0.034	2.9e-05	0.13	0.00068	0.0012	0.18	0.0026	1.8e-06	0.56	0.0011	0.0012	
M5	0.0018	0.09	0.031	0.027	0.079	0.048	0.12	0.07	0.049	0.12	0.032	0.03	0.05	0.029	0.11	0.12	
M6	0.087	3.1e-05	0.00074	0.059	0.026	0.014	0.00047	0.054	0.0012	0.013	0.03	1.1e-05	0.28	0.0013	0.49	0.036	
M7	0.12	0.0044	0.00094	0.38	0.1	0.00025	0.0074	2.5e-05	0.0071	0.00015	0.00045	0.47	0.0052	0.00079	0.00051	0.019	
M8	0.041	0.003	0.41	0.0074	0.00044	0.00018	0.0013	0.15	0.0032	0.067	0.0013	0.34	0.0031	0.00044	0.0043	0.0099	
M9	0.2	0.0015	5.6e-05	0.41	0.0033	0.00091	0.32	6.1e-05	0.021	0.15	0.0002	1.7e-08	0.068	0.021	9.3e-05	0.00015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00016	3.1e-05	0.00011	9e-05	0.18	0.00061	0.066	0.0063	0.59	0.11	0.01	0.0022	1.9e-05	0.032	5.3e-06	
M1	0.2	6.1e-06	5.4e-06	0.26	0.00017	0.0059	0.023	0.00057	4.7e-05	1.3e-05	2.5e-05	0.0042	0.38	0.22	1.5e-06	0.1	
M2	0.14	1.5e-05	0.077	0.0094	8.6e-05	0.044	0.37	4.7e-06	0.021	0.28	0.00063	0.00016	0.19	0.0022	0.0016	0.00054	
M3	0.015	0.025	0.002	0.015	0.0013	0.025	0.0094	0.00034	0.0094	0.22	0.09	0.18	0.0047	0.0024	0.0094	0.41	
M4	0.057	0.52	0.038	0.0048	0.0034	0.0057	0.0057	0.019	0.0076	0.013	0.056	0.091	0.045	0.034	0.0011	0.15	
M5	0.0018	0.029	0.027	0.048	0.09	0.049	0.032	0.031	0.03	0.12	0.079	0.12	0.12	0.07	0.05	0.11	
M6	0.087	0.00022	0.00067	0.028	0.0057	0.00026	0.00064	0.5	7.9e-05	0.0072	0.0045	0.063	0.0076	0.37	0.015	0.00038	
M7	0.12	0.21	0.0088	1e-05	0.00023	0.051	1.3e-08	1.4e-06	0.0048	0.0065	0.0014	0.0015	0.011	0.0017	0.0015	0.71	
M8	0.041	6.4e-07	0.046	0.1	0.6	0.001	0.038	4.9e-05	0.057	0.00066	0.0047	0.14	0.00012	0.0011	0.001	0.0039	
M9	0.2	0.14	0.00016	4.2e-06	0.01	0.00012	1e-06	0.63	2.7e-06	1.4e-05	0.042	0.0094	3.4e-05	0.14	0.00022	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	9.2e-07	0.26	4.8e-07	0.18	0.00021	0.036	2.5e-05	0.00011	1.1e-06	0.49	0.028	0.0033	5.6e-06	3.8e-05	5.3e-09	
M1	0.2	2.3e-05	0.0007	0.039	0.15	8.3e-09	0.21	3.4e-06	0.0083	0.0031	0.0014	2.9e-05	0.00022	0.0057	0.02	0.56	
M2	0.14	0.0036	0.16	0.0067	0.00026	0.29	0.05	1.6e-05	0.097	0.00022	0.01	0.22	0.00025	0.026	0.13	0.0039	
M3	0.015	0.015	0.17	0.2	0.014	0.025	0.059	0.0072	0.022	0.06	0.02	0.088	0.1	0.13	0.049	0.035	
M4	0.057	0.12	0.17	3.8e-05	0.0011	0.38	0.0078	0.021	0.0056	5.6e-05	0.088	0.1	0.00033	0.016	0.022	0.065	
M5	0.0018	0.059	0.019	0.077	0.038	0.004	0.023	0.16	0.14	0.049	0.026	0.041	0.024	0.22	0.027	0.092	
M6	0.087	0.01	0.0016	0.075	0.018	6e-07	0.00015	0.0018	0.17	0.00017	0.0011	0.07	0.0025	0.001	0.0011	0.64	
M7	0.12	0.094	0.00013	0.0034	0.044	0.17	0.071	0.0026	0.0003	0.5	0.00012	0.071	0.00036	0.018	0.0044	0.027	
M8	0.041	0.063	0.0058	0.28	0.14	0.034	0.29	0.026	0.03	9.2e-06	0.00014	0.001	0.06	0.0017	0.054	0.015	
M9	0.2	0.2	0.00021	0.26	2.7e-05	0.00039	0.0076	0.11	0.00025	0.37	0.037	3.4e-05	1.2e-09	0.014	5.1e-10	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	3.5e-09	8.6e-11	2.1e-10	9.2e-13	0.0017	0.65	1.7e-07	9.4e-11	0.00011	2.2e-06	5.4e-05	0.021	0.33	9.7e-08	3.2e-05	
M1	0.2	0.00032	1.7e-11	1.8e-08	2.5e-09	0.64	0.29	0.036	9.9e-09	9.5e-05	0.00075	1.6e-10	0.036	1.5e-11	0.00015	1.5e-08	
M2	0.14	2.1e-11	0.14	0.82	8.5e-10	1.5e-14	0.001	1.2e-13	0.00036	0.04	9.3e-10	0.0038	2.7e-12	4.3e-06	1e-05	4.8e-07	
M3	0.015	0.19	0.0097	0.00031	0.12	0.00012	0.0016	0.06	0.19	0.00082	0.28	0.00028	0.0092	0.0022	0.00079	0.14	
M4	0.057	0.088	6.2e-09	0.39	6.6e-05	0.19	0.00013	0.1	2.3e-05	0.0027	2.1e-06	4.9e-05	0.22	1.1e-09	1.1e-10	1.2e-06	
M5	0.0018	0.0064	0.078	0.043	0.031	0.0082	0.061	0.013	0.075	0.058	0.027	0.31	0.029	0.17	0.019	0.073	
M6	0.087	0.14	1.5e-05	8.8e-07	1.5e-11	1.1e-11	0.0053	0.19	0.024	0.00014	9e-07	1.3e-07	0.3	6.8e-09	2.9e-08	0.34	
M7	0.12	0.00078	0.12	3.5e-05	0.52	0.011	0.049	0.00017	0.051	1.9e-06	0.00021	0.0007	3.1e-06	0.25	0.00075	3.5e-08	
M8	0.041	4.7e-06	3.4e-06	0.37	6e-06	0.00012	4.7e-05	1.1e-05	5.8e-08	0.0078	0.0011	0.62	7.1e-05	0.0007	0.0076	2.8e-06	
M9	0.2	3.3e-10	2.3e-14	1.2e-14	0.2	2.6e-07	1.1e-14	0.00015	0.00071	3.6e-08	4e-09	0.00035	0.078	1e-08	4.9e-09	0.72	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.024	0.04	0.0002	0.0017	0.011	0.052	0.17	0.00026	0.66	0.011	5.7e-07	2e-06	0.026	1.2e-06	0.00012	
M1	0.2	2.8e-12	1.7e-05	0.00021	1.6e-06	1.5e-10	0.67	0.21	3.5e-11	3.8e-06	0.1	4.6e-06	2.2e-08	0.00031	0.0026	0.012	
M2	0.14	0.00019	1.6e-07	0.075	0.0041	0.0074	0.038	0.28	3.7e-09	3.6e-06	0.2	0.053	0.33	0.0044	0.00021	0.013	
M3	0.015	0.12	0.054	0.049	0.066	0.13	0.037	0.27	0.00097	0.047	0.0013	0.15	0.042	0.0053	0.01	0.016	
M4	0.057	0.0054	4e-06	0.54	0.0024	0.0038	0.00091	0.00012	4.6e-05	0.0071	0.003	0.4	0.00025	0.00058	0.00075	0.034	
M5	0.0018	0.037	0.0083	0.24	0.044	0.076	0.14	0.06	0.026	0.027	0.072	0.022	0.0085	0.052	0.0069	0.18	
M6	0.087	0.029	0.0002	0.0033	0.003	0.015	0.0024	0.12	0.7	0.0054	0.025	0.061	6.9e-06	0.00066	0.034	0.0018	
M7	0.12	1.3e-06	9.3e-09	1.8e-08	0.0012	0.061	1.2e-05	0.13	7.5e-07	0.00023	0.039	0.75	2.7e-08	1e-07	0.011	1.1e-08	
M8	0.041	0.57	0.0013	0.0054	0.0024	8.3e-05	0.0089	0.051	0.0034	0.28	2.3e-05	2.8e-05	0.064	0.0012	0.014	0.00069	
M9	0.2	7.6e-09	6.5e-09	1.5e-07	0.51	6.5e-08	1.3e-05	0.42	4.7e-06	0.071	6.6e-08	6.9e-07	0.003	1.4e-08	2.8e-06	3.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0018	0.0041	0.23	0.11	0.00054	0.0069	0.021	0.11	0.0058	0.02	0.007	0.045	0.032	0.018	0.38	
M1	0.2	0.027	0.0023	0.035	0.036	0.0074	0.015	0.082	0.022	0.011	0.0027	0.44	0.013	0.0021	0.29	0.012	
M2	0.14	0.052	0.0011	0.0015	0.1	0.0029	0.13	0.063	0.045	0.00037	0.084	0.00071	0.011	0.5	0.0014	0.0043	
M3	0.015	0.026	0.013	0.016	0.0024	0.26	0.0044	0.016	0.038	0.013	0.099	0.02	0.033	0.06	0.34	0.054	
M4	0.057	0.0086	0.03	0.0086	0.072	0.0089	5.4e-05	0.061	0.023	0.071	0.02	0.53	0.015	0.14	8e-05	0.017	
M5	0.0018	0.05	0.032	0.048	0.079	0.12	0.027	0.12	0.029	0.031	0.049	0.07	0.03	0.09	0.12	0.11	
M6	0.087	0.3	0.064	0.014	0.0041	0.0063	0.0056	0.00058	0.041	0.00042	0.24	0.11	0.0078	0.12	0.014	0.068	
M7	0.12	0.024	0.0039	0.32	0.0012	0.072	0.012	0.0013	0.39	0.0072	0.0057	0.06	0.004	0.049	0.04	0.0083	
M8	0.041	0.089	0.16	0.045	0.044	0.12	0.012	0.089	0.0019	0.0095	0.012	0.085	0.17	0.08	0.017	0.06	
M9	0.2	3.3e-05	0.006	4.4e-05	0.01	3.7e-05	0.61	0.013	6.3e-05	0.11	0.0024	0.00044	0.0046	0.17	0.023	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	5e-08	4.3e-07	0.082	0.005	0.015	2.4e-05	0.00017	0.028	8.2e-06	0.71	0.00037	5e-05	0.14	8.5e-12	0.02	
M1	0.2	0.0058	3.1e-05	1.5e-05	1.3e-08	2.1e-06	4.4e-07	0.0076	0.0014	0.063	2e-08	2.6e-06	1.1e-16	0.26	0.0015	0.66	
M2	0.14	4.9e-06	3.7e-06	5e-05	9.3e-07	0.55	0.00086	0.0005	0.00011	0.069	0.00017	0.29	0.088	0.00088	1.4e-07	4.8e-07	
M3	0.015	0.006	0.24	0.00056	0.14	0.0065	0.0086	0.4	0.14	0.007	0.0031	0.00028	0.016	0.008	0.02	0.0024	
M4	0.057	0.0065	2.8e-07	1.4e-06	0.26	0.0055	0.38	0.00013	4.6e-05	0.043	0.23	8.6e-08	0.00095	0.033	0.0029	0.036	
M5	0.0018	0.014	0.086	0.067	0.14	0.066	0.053	0.068	0.15	0.059	0.12	0.045	0.012	0.049	0.075	0.005	
M6	0.087	0.00019	0.06	0.84	2e-05	0.0097	6.4e-07	5.2e-05	5e-06	0.006	0.067	2.9e-08	2.3e-05	2.2e-08	0.00083	0.016	
M7	0.12	0.026	0.0036	0.89	5.2e-05	0.048	0.00033	9.2e-10	5.3e-07	0.00014	0.00016	0.001	0.00031	0.026	2.8e-08	0.00083	
M8	0.041	0.084	0.0015	0.0023	0.071	0.0018	0.49	0.054	0.00029	0.0047	0.00092	0.046	0.01	0.14	0.036	0.055	
M9	0.2	0.95	2.4e-10	1.5e-07	1.9e-05	0.0091	2.9e-07	1.4e-08	0.0084	1.1e-07	5.2e-06	0.0056	3.2e-08	4.4e-11	6.2e-09	0.023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.2e-08	5.5e-05	1.2e-06	9.6e-10	8.5e-11	6.6e-10	2.5e-12	8.3e-13	3.9e-09	0.93	0.07	9.4e-06	1.9e-18	1.2e-05	8.7e-10	
M1	0.2	1e-12	4.7e-19	0.21	0.022	5.4e-07	1.2e-05	0.0034	1.9e-10	6e-12	0.00032	0.76	0.00061	1.8e-07	1.9e-07	1.6e-09	
M2	0.14	6.7e-06	0.2	0.00019	9.2e-07	0.082	4.1e-09	1.1e-17	2.6e-06	1.8e-06	0.31	0.39	2.9e-10	5e-09	0.018	2e-08	
M3	0.015	0.018	4.4e-05	0.63	8.4e-05	5.7e-06	0.023	0.065	0.12	0.14	5.6e-05	0.0026	3e-05	0.00022	2.8e-05	4e-05	
M4	0.057	0.027	5.5e-08	0.00078	0.26	8.9e-08	0.68	1.3e-08	0.00035	9.3e-08	0.023	1.5e-07	0.0037	1.3e-05	0.002	0.0003	
M5	0.0018	0.072	0.21	0.033	0.21	0.047	0.018	0.023	0.017	0.16	0.054	0.022	0.017	0.043	0.028	0.053	
M6	0.087	0.00025	9.1e-12	1.7e-11	0.00058	0.0087	0.045	4.1e-07	0.00014	0.00062	0.22	0.65	0.057	4e-06	5.3e-06	0.016	
M7	0.12	0.0052	0.063	0.0025	0.0023	0.11	0.00018	0.52	9.3e-09	0.0004	0.18	3.5e-12	1.1e-10	0.0075	4.9e-05	0.1	
M8	0.041	0.0039	1.5e-07	3.4e-09	5.7e-05	0.18	0.03	0.54	0.069	0.079	0.098	1.3e-05	0.00024	1.4e-06	1.3e-07	1.3e-07	
M9	0.2	3.4e-08	1.9e-09	0.0011	1.4e-05	1.4e-05	2.7e-08	5.7e-13	2.6e-15	7.1e-13	0.0054	0.0017	2.3e-09	0.98	4.3e-11	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00044	0.4	0.00026	0.31	0.14	1.1e-06	1.2e-13	0.13	2.3e-05	4.4e-05	0.0084	2.3e-07	1e-11	7.6e-10	0.0045	
M1	0.2	3.8e-10	8.3e-08	0.017	3.2e-14	4.8e-09	4.5e-07	5.6e-16	7e-05	4.3e-06	0.36	0.61	2.9e-09	0.0068	0.00041	3.9e-12	
M2	0.14	9.7e-09	0.078	1.4e-07	0.0018	0.0055	9.2e-10	0.0024	6.3e-09	0.00043	4.2e-05	0.00033	3.9e-15	0.63	0.00021	0.29	
M3	0.015	0.1	0.0013	0.0099	0.031	0.0029	0.032	0.34	0.006	0.0099	0.088	0.014	0.16	0.058	0.14	0.0066	
M4	0.057	0.0072	0.29	0.013	0.00065	1.2e-05	0.0012	0.34	0.056	0.28	0.0013	0.0019	0.0041	1.2e-06	0.00045	0.00062	
M5	0.0018	0.079	0.07	0.09	0.049	0.029	0.05	0.11	0.12	0.03	0.12	0.048	0.027	0.12	0.032	0.031	
M6	0.087	6.8e-07	0.36	3.2e-10	0.012	3.1e-10	0.00038	2.7e-05	2.9e-06	0.62	0.00038	7e-07	1.1e-06	0.00011	4.4e-07	0.0042	
M7	0.12	3.1e-06	0.00081	7e-14	0.004	8.5e-10	2.8e-05	0.017	7.9e-07	0.00018	0.00051	0.44	0.54	2.1e-10	1.2e-08	4.5e-06	
M8	0.041	0.31	8.3e-05	1.2e-06	0.027	1.4e-07	2.3e-06	0.055	0.072	1.4e-07	8.1e-08	0.4	0.00083	0.0034	0.13	8.8e-08	
M9	0.2	8.2e-06	0.23	3.8e-14	0.034	3.8e-06	2.2e-12	2.9e-05	0.0004	2e-06	1.5e-07	4e-12	1.3e-05	0.73	5.3e-10	0.0068	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00028	0.051	2e-06	0.1	8.1e-06	3.7e-12	0.0052	0.35	0.0053	0.48	3.2e-06	0.00068	8.6e-07	0.00032	0.0013	
M1	0.2	0.26	2.3e-07	1.5e-10	6e-07	0.027	5.4e-06	0.0057	0.0015	1e-12	1.7e-05	0.25	0.46	3.1e-11	3.9e-06	1.5e-10	
M2	0.14	2.6e-06	0.1	7.8e-10	2.9e-06	0.00029	3.7e-08	0.013	0.0098	4.8e-09	0.81	0.0021	1.1e-08	0.061	1.8e-08	4.3e-10	
M3	0.015	0.017	0.014	0.0087	0.0045	0.0032	0.0022	0.079	0.0015	0.43	0.025	0.38	0.0022	0.0068	0.011	0.012	
M4	0.057	0.09	0.00088	0.0016	0.034	0.00026	4.7e-05	4.8e-06	6.6e-05	0.83	0.00029	0.042	0.0016	0.0021	3.2e-06	7.5e-05	
M5	0.0018	0.07	0.032	0.029	0.079	0.12	0.11	0.05	0.031	0.03	0.09	0.049	0.12	0.048	0.027	0.12	
M6	0.087	0.0022	1.1e-06	0.0004	7.6e-06	1.4e-05	0.18	0.35	0.029	3.8e-07	0.33	4.1e-08	0.00072	0.087	8.9e-06	0.014	
M7	0.12	0.021	2.2e-09	0.058	0.0028	0.00082	0.0014	0.61	0.0044	0.0015	2.5e-06	0.3	3.8e-07	2.1e-07	0.003	7.7e-05	
M8	0.041	0.04	0.37	1.2e-06	0.0031	0.074	0.015	0.29	0.0015	0.0052	0.2	0.00025	0.0021	0.0039	1.6e-06	1.8e-06	
M9	0.2	6.8e-10	1.8e-07	0.00014	0.22	3.4e-06	0.0033	0.43	1.6e-09	0.19	5.4e-07	9.6e-08	2.2e-05	1.7e-05	0.16	1.7e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.2e-07	0.067	0.0041	0.00033	0.23	9.8e-09	1.5e-05	0.0042	0.016	2.5e-07	0.38	6.5e-05	3.8e-06	0.3	0.0018	
M1	0.2	0.017	1.4e-05	0.013	5.9e-06	0.42	1e-06	3.7e-06	7.4e-05	0.00021	6.9e-05	0.5	0.051	0.00077	8.4e-05	1.7e-09	
M2	0.14	0.0072	0.00059	0.0062	1.1e-07	0.044	7.2e-05	0.00034	0.0014	3.1e-06	0.51	0.11	0.24	0.037	0.002	0.042	
M3	0.015	0.019	0.0072	0.028	0.038	0.067	0.1	0.0061	0.2	0.021	0.014	0.077	0.19	0.16	0.0023	0.073	
M4	0.057	0.0011	0.35	0.012	0.12	0.0026	0.0078	3.9e-05	9.7e-06	0.036	0.42	0.0012	0.0043	0.025	0.021	0.0035	
M5	0.0018	0.017	0.048	0.013	0.075	0.02	0.028	0.0059	0.074	0.16	0.085	0.044	0.15	0.02	0.19	0.071	
M6	0.087	0.012	0.00065	0.057	0.0029	0.028	0.1	0.00064	0.062	0.21	0.46	0.028	0.016	0.004	0.0023	0.013	
M7	0.12	0.00014	0.18	0.00016	0.017	0.2	0.31	0.12	0.011	6.6e-05	0.00037	1.8e-05	5.5e-05	0.0065	2.7e-05	0.15	
M8	0.041	0.00027	0.022	0.002	0.0017	0.23	0.0035	0.0036	0.03	0.31	2.4e-05	0.057	0.0073	0.17	0.16	4.6e-07	
M9	0.2	5.3e-05	0.0085	0.00018	6.5e-07	0.00011	0.018	0.26	0.0053	0.14	0.016	5.1e-05	0.32	1.1e-05	0.00073	0.23	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00074	0.037	0.58	0.00024	0.041	0.0072	0.00026	0.098	0.16	0.021	3.8e-06	5.8e-06	6e-06	0.05	0.0017	
M1	0.2	0.002	0.061	1.2e-05	1.3e-05	0.0023	0.15	0.28	4.5e-06	0.0031	1.2e-05	0.096	0.011	0.28	0.0019	0.11	
M2	0.14	0.27	0.0015	0.23	0.00067	0.022	3.5e-05	0.0014	0.00024	0.00019	0.41	0.0074	0.041	0.0014	0.00036	0.0059	
M3	0.015	0.032	0.0026	0.18	0.043	0.051	0.02	0.051	0.049	0.092	0.011	0.11	0.098	0.18	0.018	0.058	
M4	0.057	0.0017	9.1e-05	0.00042	0.00021	0.024	0.027	0.00069	0.17	0.0013	0.0089	6.5e-05	0.021	0.0003	0.72	0.023	
M5	0.0018	0.048	0.027	0.07	0.03	0.049	0.032	0.09	0.12	0.12	0.079	0.11	0.05	0.12	0.031	0.029	
M6	0.087	1.5e-06	0.028	0.006	0.00036	0.0014	0.074	0.0026	1.7e-05	0.56	0.14	0.14	0.00039	0.028	0.0035	0.009	
M7	0.12	0.0052	0.00019	0.018	0.036	0.2	4.2e-07	1.6e-06	0.016	0.00014	0.041	0.0066	0.23	0.0011	0.42	0.032	
M8	0.041	0.011	0.001	0.031	0.052	0.0063	0.037	0.0028	0.0039	0.02	0.001	0.0077	0.013	0.79	0.02	0.00021	
M9	0.2	0.49	0.0057	1.1e-06	0.19	1.1e-07	5.9e-06	7.2e-05	7.3e-06	0.00041	0.00086	0.29	0.0038	4.9e-06	0.00062	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.78	0.061	0.0025	0.0017	1.9e-07	1.6e-07	0.00047	0.00093	3.5e-05	0.15	0.0001	1.6e-09	0.0002	2.3e-07	0.00014	
M1	0.2	0.02	1e-07	0.18	0.038	4.1e-08	0.001	3.6e-06	2.6e-05	0.00011	0.56	0.0001	0.026	0.11	0.056	5.7e-06	
M2	0.14	3.5e-06	6.8e-06	2.3e-08	0.059	0.02	7.7e-09	0.0022	0.078	3e-06	1.8e-05	2e-05	4e-05	0.11	0.0075	0.72	
M3	0.015	0.24	0.0026	0.064	0.0042	0.056	0.077	0.0028	0.0035	0.021	0.11	0.056	0.0013	0.35	0.0076	0.0032	
M4	0.057	5.2e-05	0.0038	1.1e-07	0.00035	0.0088	0.00048	0.2	0.6	0.0067	0.00014	0.015	0.046	0.068	0.038	0.0069	
M5	0.0018	0.07	0.12	0.027	0.079	0.032	0.029	0.049	0.048	0.11	0.05	0.09	0.12	0.03	0.12	0.031	
M6	0.087	2.8e-05	0.38	0.014	0.0018	0.1	0.0016	9.4e-05	0.45	0.0012	2.2e-06	4.5e-05	0.03	0.0029	0.014	0.00084	
M7	0.12	0.0019	3.5e-08	0.00013	0.0007	0.029	0.096	0.005	1.6e-06	0.86	0.0034	2.1e-05	0.00029	3.7e-07	0.00092	2.4e-07	
M8	0.041	0.017	0.0018	0.00036	0.0017	0.0098	0.00011	7e-06	0.12	0.002	0.0014	0.03	0.34	0.35	0.0014	0.13	
M9	0.2	0.56	0.24	5.5e-07	0.00035	0.0039	3.4e-05	0.033	6.9e-07	0.0024	8.6e-05	0.0071	0.001	2.4e-07	0.054	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00024	2.8e-09	1.8e-09	0.76	3.5e-11	0.13	0.012	0.043	8.8e-10	0.051	3.7e-05	0.0042	6.2e-06	7.2e-05	3.9e-08	
M1	0.2	6.7e-11	2.4e-08	2.5e-09	0.00097	2.3e-09	0.00016	0.0027	0.23	1.7e-06	0.57	0.19	7.9e-11	0.0025	1.6e-06	1.1e-09	
M2	0.14	1.2e-05	1.1e-05	8.6e-12	4.9e-05	0.14	1.2e-07	5.9e-05	0.48	0.0008	0.0016	2e-09	0.0054	0.0004	0.38	0.00088	
M3	0.015	0.046	0.0016	0.019	0.61	0.1	0.0046	0.016	0.0019	0.0037	0.08	0.04	0.015	0.022	0.04	0.0045	
M4	0.057	0.36	1.1e-07	9.9e-08	0.029	8.2e-05	0.0016	6.2e-06	0.00015	1.4e-07	0.0028	0.13	0.0021	7.7e-05	0.47	2.7e-05	
M5	0.0018	0.024	0.025	0.075	0.054	0.044	0.045	0.011	0.076	0.0033	0.15	0.24	0.025	0.14	0.047	0.044	
M6	0.087	0.34	0.041	5.1e-12	0.089	1.5e-13	2e-10	0.36	5e-05	2.1e-06	6e-09	3e-10	0.011	9.4e-10	2.5e-09	0.16	
M7	0.12	2.9e-06	1.7e-09	0.00055	1.9e-10	1e-05	0.21	2.3e-11	4.4e-08	2.2e-06	0.019	0.71	0.036	0.016	5e-07	2.1e-05	
M8	0.041	0.0047	0.012	0.54	0.0033	1.6e-05	0.0021	4.7e-11	0.00028	1.9e-08	2.6e-05	0.0043	0.35	0.018	0.062	0.0051	
M9	0.2	0.4	0.13	1.7e-08	3.7e-05	8.2e-06	0.0002	1.8e-10	1.2e-07	0.00033	2.9e-08	8.3e-06	0.25	0.05	1.2e-05	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.012	7.9e-05	0.019	0.81	0.026	3.4e-05	0.023	5.4e-05	2.5e-10	2.5e-06	0.0012	0.00011	7.4e-06	0.11	0.0017	
M1	0.2	1.4e-07	0.0001	0.00019	1.4e-06	0.023	3.6e-11	0.79	3.3e-08	0.19	1.4e-14	0.0011	1.5e-05	0.00055	2.7e-05	3.2e-05	
M2	0.14	0.011	0.3	5.3e-07	0.0011	0.4	3e-10	0.096	0.019	7.3e-08	0.0027	0.019	0.00025	0.15	7.8e-07	6.8e-06	
M3	0.015	0.092	0.011	0.0055	0.084	0.00031	0.0012	0.0029	0.38	0.25	0.00023	0.15	2.4e-05	0.019	0.011	0.0016	
M4	0.057	0.012	0.0057	0.0036	0.36	0.0082	0.04	1.1e-05	2.5e-06	0.0012	0.073	0.00015	0.0012	0.0042	0.46	0.025	
M5	0.0018	0.03	0.032	0.07	0.049	0.079	0.031	0.12	0.029	0.05	0.12	0.027	0.12	0.048	0.11	0.09	
M6	0.087	1.9e-09	0.00092	0.003	0.0038	0.0001	0.0009	0.57	0.00023	0.092	0.084	0.00073	3.7e-12	2.9e-05	0.2	0.044	
M7	0.12	1.8e-08	5.9e-14	0.0004	1.5e-14	8.8e-14	4.6e-09	3.6e-07	0.096	0.00024	2.9e-08	0.6	7e-13	3.8e-10	0.11	0.2	
