nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.082
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.055
Comprehension 0.073
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.109
Comprehension 0.055
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.181
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.163
Comprehension 0.136
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.163
Comprehension 0.172
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.082
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.145
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.055
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.154
Comprehension 0.055
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.055
Comprehension 0.055
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.073
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.136
Comprehension 0.064
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.127
Comprehension 0.064
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.064
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.064
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.118
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.2e-09	0.046	0.14	0.71	0.00031	0.00087	0.01	0.017	3.6e-06	0.0015	0.067	0.0083	1.1e-05	0.0027	1e-05	
M1	0.1	0.069	0.061	2.5e-05	3e-05	0.1	0.72	0.00071	6.7e-06	1.5e-06	0.045	1.5e-05	0.0041	2.4e-06	3.8e-07	0.0019	
M2	0.1	8.3e-06	1e-07	0.0011	0.081	0.28	0.00028	0.38	0.001	0.00011	0.099	3.6e-05	2.4e-06	1e-07	0.15	5.2e-10	
M3	0.1	6.3e-05	2e-06	7.1e-05	0.00038	2.9e-06	0.002	0.004	0.034	0.00021	0.019	0.34	0.14	2.3e-05	0.074	0.39	
M4	0.1	4.8e-07	5.7e-11	0.27	2.5e-06	4.2e-08	5.1e-07	0.00036	1.2e-05	0.12	0.24	0.014	2.8e-05	0.36	0.00023	1.6e-05	
M5	0.1	0.015	0.035	1.9e-05	1.1e-05	0.11	0.012	0.56	0.0002	0.001	0.0013	0.0028	1e-06	0.056	0.2	5e-07	
M6	0.1	5.6e-06	3.4e-07	0.00046	0.0023	0.0054	2.4e-06	5.9e-06	0.00012	1.2e-06	0.044	0.6	2.9e-05	1.1e-05	0.0017	0.35	
M7	0.1	0.00022	0.14	2.7e-07	0.00016	0.078	2.8e-08	2.7e-05	0.00013	1.7e-05	0.018	0.0081	0.048	0.68	0.029	0.00051	
M8	0.1	3.8e-06	1.4e-05	7.4e-09	0.042	0.00043	0.00019	0.3	0.0017	7.7e-05	0.01	0.52	2.8e-09	3.8e-08	0.12	6.2e-05	
M9	0.1	0.029	0.0067	1.1e-05	6.8e-07	0.00026	1.9e-05	0.032	0.00069	1.8e-06	0.0058	5.4e-07	0.0047	0.063	0.0014	0.86	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.5e-06	1e-05	0.062	0.4	2.5e-07	0.0013	2.4e-09	0.0024	0.00014	0.5	2.2e-05	0.032	5.2e-07	5.5e-05	0.00068	
M1	0.1	0.48	3.6e-05	0.016	2.1e-08	0.00061	4.2e-06	3.7e-05	0.37	3.6e-06	0.0094	2e-07	2.4e-07	0.13	1.2e-08	6.3e-09	
M2	0.1	9.3e-05	0.52	3.5e-08	0.03	0.00012	0.022	3.5e-07	0.002	0.019	7.4e-06	0.0011	0.0046	1.8e-06	0.39	0.011	
M3	0.1	0.0016	0.002	0.07	6.2e-05	3.6e-05	0.44	8.3e-06	0.015	0.43	4.8e-05	0.0065	5.9e-07	0.038	5.1e-05	0.00049	
M4	0.1	0.0069	1e-05	0.47	2e-05	4.1e-06	6.1e-06	0.13	7.4e-06	4.7e-09	1.8e-07	0.0037	0.0026	0.0011	2.6e-06	0.39	
M5	0.1	0.028	0.00023	0.019	6e-08	0.007	0.0013	5.1e-06	0.0067	0.0036	0.0028	0.62	0.01	5.7e-05	0.19	0.1	
M6	0.1	0.77	5.6e-05	0.013	1.5e-10	6.3e-05	0.17	1.1e-06	3.8e-05	0.0039	0.0072	5.8e-05	0.0002	2.2e-07	0.032	0.00065	
M7	0.1	0.00024	4.3e-08	0.0014	4.4e-05	0.085	0.026	2.3e-06	3.7e-05	0.03	2.2e-06	0.57	0.28	0.00033	0.00096	3.4e-05	
M8	0.1	0.0018	0.0013	2.9e-05	0.0039	0.44	4.2e-07	0.35	0.011	0.14	0.0019	3.8e-07	0.042	2.3e-07	1.2e-06	0.0045	
M9	0.1	0.16	0.14	4.7e-08	0.00087	2.8e-06	2.5e-05	0.0054	9.7e-06	5.4e-08	9.9e-07	1.7e-05	0.66	0.023	3.3e-07	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.6	5.5e-07	7.1e-09	3.4e-09	2.7e-05	0.0003	2e-06	1.1e-05	0.00016	0.0017	0.0023	0.18	0.0016	0.21	2.1e-05	
M1	0.1	0.15	0.0078	0.085	0.00023	1.7e-08	4e-07	0.00016	0.00015	5.1e-05	0.00011	0.24	0.0028	4.8e-08	0.52	3.2e-09	
M2	0.1	0.0036	0.11	0.74	0.14	2.7e-07	9e-05	0.0021	3.8e-08	0.00016	6e-07	2e-05	1e-05	1.2e-05	0.00018	1.1e-06	
M3	0.1	7.9e-08	4.3e-07	1.5e-05	0.0014	6.8e-06	0.015	2.1e-08	5.2e-06	0.56	0.33	1.4e-05	8.4e-08	9.2e-05	0.085	0.00028	
M4	0.1	0.21	0.23	4.6e-05	0.00025	0.053	2.6e-07	0.3	1.2e-05	0.0075	0.0011	0.025	0.15	0.00092	0.0071	0.012	
M5	0.1	1.2e-08	0.00066	1.4e-06	2.1e-08	0.0019	0.0017	0.001	0.13	4.1e-07	1.6e-07	3e-08	0.77	1.2e-06	1.3e-05	0.086	
M6	0.1	6.8e-05	2.4e-06	3.1e-09	1.5e-08	0.019	0.0039	0.17	1.5e-07	3.7e-06	9.9e-07	1.9e-05	0.8	2.2e-06	0.00072	3.4e-07	
M7	0.1	0.04	1.4e-05	0.28	0.00016	1.2e-05	0.33	0.0088	0.013	1.5e-10	0.00033	8.7e-06	0.26	4.9e-05	3.3e-07	0.073	
M8	0.1	1.9e-08	7.9e-08	7.6e-05	0.00021	1.4e-08	0.0028	1.3e-05	0.49	0.49	0.0026	3.2e-05	0.00031	0.0015	0.013	0.0037	
M9	0.1	2.4e-06	0.0019	0.011	1.5e-09	5.6e-07	2.5e-06	4.7e-05	3.5e-07	0.49	2.3e-05	5.2e-05	1.7e-06	0.26	0.23	2.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.5e-07	2.3e-06	1.4e-05	7.8e-06	0.068	3.6e-05	0.00024	0.049	0.0022	2.8e-06	0.84	6.8e-05	0.029	0.006	0.00086	
M1	0.1	1.9e-05	0.3	1.4e-06	0.23	0.4	0.023	0.0014	0.0017	3.4e-06	4.7e-06	0.0037	4.3e-05	3.2e-06	0.043	7.9e-07	
M2	0.1	2.2e-05	0.41	4.6e-05	9.3e-05	0.011	0.13	0.0007	0.37	0.00072	0.056	0.011	0.00049	5.2e-08	0.00057	0.00035	
M3	0.1	0.00015	2.9e-05	6.3e-10	1.4e-05	0.088	1.5e-05	0.00011	7e-08	0.81	6.4e-11	0.1	0.00016	5.7e-05	5.4e-08	0.00015	
M4	0.1	1.6e-07	1.5e-05	6.5e-05	0.018	1.4e-06	1.4e-05	1.2e-07	1.7e-05	0.63	0.00065	0.00083	0.01	2.9e-05	0.34	0.00019	
M5	0.1	7.5e-05	0.00047	7.1e-05	0.0042	0.031	0.3	0.00014	2.5e-07	0.056	0.045	2.9e-06	4.5e-06	0.56	0.00032	0.0063	
M6	0.1	0.44	0.077	0.42	1.9e-06	5e-06	1.6e-07	1.7e-09	0.0003	0.021	0.039	0.00057	2.1e-07	0.00023	0.0032	7.4e-08	
M7	0.1	0.022	0.011	6.5e-05	0.55	2.8e-05	3.6e-06	2.4e-07	0.083	0.00059	5.6e-06	0.031	0.27	0.00065	0.034	1.8e-05	
M8	0.1	1.6e-05	1.8e-10	0.1	0.0022	0.00031	0.00023	0.66	1.6e-05	0.11	7.3e-07	0.00067	1.2e-07	0.12	0.00098	0.001	
M9	0.1	3.7e-06	0.17	5.1e-09	3.7e-05	3.9e-06	2.4e-07	1.9e-06	3.1e-08	0.53	1.4e-06	1.6e-06	0.0031	0.046	0.25	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.7e-07	0.0029	0.02	1.3e-06	1.8e-05	0.24	2.2e-05	0.0023	0.68	0.051	0.00014	0.0045	0.00012	0.00026	0.00023	
M1	0.1	4.9e-06	5e-05	0.0013	8.6e-05	3.7e-05	6.6e-07	0.53	4.6e-08	0.0027	0.27	1.7e-05	0.0037	0.0063	0.19	8.3e-06	
M2	0.1	1.9e-05	7e-05	1.4e-05	1e-05	0.12	4.4e-07	1.8e-09	0.65	0.0014	0.094	0.14	0.005	3.7e-07	0.0014	0.00087	
M3	0.1	0.0048	0.0082	7.9e-11	0.18	0.0073	1.1e-05	0.062	0.29	0.00021	0.14	0.15	2.2e-07	0.0038	0.15	1.1e-11	
M4	0.1	2.1e-08	0.0012	0.0018	0.0018	0.00079	0.83	1.1e-05	1.5e-07	1.5e-05	5.7e-08	7.5e-07	0.00031	1.2e-05	0.16	0.00026	
M5	0.1	0.026	1.1e-06	1.3e-05	0.0044	0.16	5.5e-05	0.37	0.35	0.0034	1.4e-06	7.3e-08	5.4e-06	0.089	2.6e-05	3.9e-06	
M6	0.1	0.61	0.34	0.0023	0.0092	9.2e-07	7.3e-08	0.0002	0.00016	0.019	0.0037	0.001	2.1e-09	3.9e-05	0.0098	0.0011	
M7	0.1	9.8e-06	2.5e-08	4.9e-06	2.6e-05	0.085	0.0088	0.14	8e-06	1e-05	0.0048	3.5e-05	0.0028	0.0003	0.76	0.0013	
M8	0.1	1.9e-05	0.0078	1.9e-07	0.00031	0.015	0.00023	8.4e-06	0.38	0.0071	0.00017	0.32	5.6e-07	0.0097	2e-05	0.25	
M9	0.1	2.1e-05	0.002	0.001	0.048	3e-10	0.16	1.8e-07	0.1	0.0036	0.09	0.00035	6.2e-09	0.55	0.051	6.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-08	0.12	1.1e-07	0.12	6.9e-05	0.025	7e-06	0.0088	0.47	4.6e-06	0.26	0.00011	8.1e-08	0.00021	0.00018	
M1	0.1	2.4e-05	0.0018	9.7e-08	0.0024	0.00015	0.0014	5.3e-05	0.0013	0.094	0.68	4.2e-07	0.0014	0.21	2.4e-07	0.00051	
M2	0.1	6.4e-08	0.00022	1.2e-07	3.2e-10	0.4	0.0061	3.4e-05	4.8e-05	0.59	4.2e-06	3.1e-10	0.00045	0.0002	0.00028	0.0016	
M3	0.1	4.4e-11	1.2e-05	0.72	4.4e-06	2.2e-05	0.035	0.00021	0.012	0.00024	0.067	6.2e-07	0.00054	0.16	0.01	4.9e-06	
M4	0.1	0.00071	4.8e-05	5.9e-06	0.87	0.00081	0.037	2.4e-13	7e-05	2e-08	0.00027	0.076	0.0036	1.6e-07	0.013	3.6e-07	
M5	0.1	1.4e-06	4.2e-05	2.4e-08	0.023	0.046	5.8e-06	0.027	1e-06	0.0042	0.001	0.00064	3.3e-07	0.0013	0.0002	0.9	
M6	0.1	3e-09	1.1e-09	5.3e-08	0.00028	8.5e-08	0.00039	2.3e-09	2.9e-05	1.8e-07	3.8e-09	0.14	0.059	0.8	2.4e-11	1.7e-08	
M7	0.1	6.1e-05	4.6e-06	0.14	0.77	1.9e-10	0.00028	0.0093	0.00076	0.0014	0.00023	0.074	0.0039	6.3e-07	4.1e-05	3.5e-05	
M8	0.1	0.00034	0.015	0.45	0.02	0.041	1.1e-06	1.1e-07	2.5e-13	0.42	5.3e-06	7.4e-07	2.3e-05	2.8e-10	1.4e-05	0.052	
M9	0.1	0.0052	0.072	0.39	1.4e-08	0.41	0.092	0.0019	0.0072	6.5e-05	1.8e-06	7.5e-06	1.9e-05	0.00017	0.018	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00091	0.0021	0.14	1.7e-05	0.0044	1e-06	0.083	0.03	0.0015	0.00024	0.074	0.00049	0.67	2.4e-06	0.0023	
M1	0.1	4.3e-05	2.2e-06	7.1e-05	8.3e-07	0.041	1.8e-06	0.066	0.0049	0.03	0.3	3.8e-06	0.56	1.7e-05	2.4e-07	5e-07	
M2	0.1	0.0017	0.0014	0.076	0.0091	0.3	3.5e-06	1.4e-07	0.00053	0.11	3.7e-07	0.49	0.0081	2.8e-05	0.0064	3.2e-07	
M3	0.1	1.3e-05	0.048	0.0078	0.012	0.077	0.21	0.13	0.0029	0.5	0.014	0.00054	0.00035	0.00063	4.2e-06	0.00098	
M4	0.1	0.19	0.76	5.6e-05	1.7e-05	7.7e-06	0.0074	0.00037	1.1e-07	0.04	0.00078	9.3e-09	0.00042	0.00025	0.007	2.2e-06	
M5	0.1	0.16	1.9e-05	2.6e-05	0.31	1.3e-08	1.6e-05	0.00014	0.045	6.9e-06	6.8e-07	0.021	0.051	3.5e-07	1.3e-05	0.41	
M6	0.1	0.00041	0.0086	4.5e-06	0.17	0.1	0.02	5.7e-11	0.62	0.00021	2e-05	3e-06	0.00056	0.031	0.045	0.0017	
M7	0.1	1.4e-05	0.0016	0.00052	0.67	0.1	4.8e-09	0.00027	0.00017	0.03	3.9e-05	0.017	1.2e-07	3.1e-06	8.3e-05	0.18	
M8	0.1	1.8e-05	0.0018	0.012	2.7e-08	6.3e-06	0.15	0.0009	1e-05	4.2e-05	0.46	0.0018	2.1e-05	9.4e-06	0.38	0.00086	
M9	0.1	0.00096	1.8e-05	0.00015	1.3e-11	0.58	0.21	4.9e-06	3.9e-07	1.2e-06	5.4e-11	1.1e-09	0.00071	0.0018	0.21	0.00083	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.5e-05	3.3e-06	2e-05	8.1e-08	0.72	0.00011	0.0042	0.0071	4.8e-10	8.7e-08	0.26	1.3e-07	0.0074	4.4e-06	1.8e-07	
M1	0.1	0.69	2.4e-05	0.0056	0.07	3.3e-07	1.2e-06	0.0025	0.0037	0.029	1.7e-06	6.9e-07	0.0027	5e-07	0.19	1.3e-07	
M2	0.1	1e-05	0.5	0.0026	3.5e-05	0.26	1e-07	1.4e-06	2.1e-10	1.2e-08	0.055	1.5e-07	0.021	0.00032	0.17	1.1e-06	
M3	0.1	4e-05	0.00033	0.0016	6.9e-07	0.046	0.00025	0.16	3.5e-09	2.2e-07	0.17	0.031	0.19	2.9e-05	0.39	1.5e-05	
M4	0.1	0.35	0.09	5.2e-09	0.00026	7.5e-08	0.00016	6.5e-09	0.0021	0.54	1.2e-06	7.5e-07	9.8e-09	0.022	1.6e-10	2.8e-05	
M5	0.1	0.35	0.52	2.7e-09	4e-07	8.4e-06	5e-09	0.094	0.00033	0.035	0.0005	0.00041	4.3e-06	2.2e-05	2.9e-06	0.00081	
M6	0.1	6.3e-11	0.0078	0.0045	5.4e-06	0.0003	7.1e-09	0.19	1.5e-06	4.2e-05	0.0024	1.2e-06	0.021	1.7e-05	0.00016	0.77	
M7	0.1	0.0071	5.1e-08	1.8e-06	0.02	7e-07	0.089	0.52	0.018	8.7e-05	1.8e-06	0.054	9.3e-10	0.28	0.006	3.1e-06	
M8	0.1	0.072	1.1e-05	1.2e-05	0.0012	0.00047	0.39	0.48	6.8e-09	1.5e-05	4.6e-11	0.0044	1.1e-09	0.034	1.2e-08	0.024	
M9	0.1	3.3e-05	1.4e-06	6.8e-06	1.1e-08	0.00099	4.7e-06	0.00043	0.052	0.34	0.57	2.9e-06	2.8e-08	0.036	0.0095	9.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00018	0.00091	1.5e-06	0.038	0.0022	6e-05	4.9e-06	0.0015	0.91	0.0079	1e-06	0.036	1.4e-06	0.0011	0.0015	
M1	0.1	0.14	0.012	0.02	0.34	0.031	0.0001	0.00028	0.00021	3e-05	4e-06	0.45	5.3e-06	0.00022	5.3e-05	4.1e-08	
M2	0.1	0.24	7.6e-06	0.011	1.9e-05	0.0018	3.3e-07	0.016	3.3e-05	6.5e-06	0.09	0.042	0.0025	0.0026	0.0067	0.59	
M3	0.1	0.0018	0.031	1.5e-07	0.015	0.0069	0.0022	0.00061	0.71	3.8e-05	0.0016	0.2	0.031	0.00088	0.00012	5.2e-05	
M4	0.1	0.045	5.9e-06	2.7e-06	0.00032	4e-06	0.12	1.1e-05	9.8e-05	0.0016	9.3e-05	1.6e-06	3.8e-05	7.7e-08	0.00041	0.83	
M5	0.1	2.1e-07	0.00012	5.9e-08	7.3e-05	4.3e-07	0.061	7.1e-05	2.5e-05	1.2e-05	1.1e-08	5.1e-05	0.59	0.00013	0.35	0.00041	
M6	0.1	8.2e-06	0.001	0.69	6.9e-08	0.034	0.0031	0.00042	0.18	3.3e-07	6.3e-05	0.084	0.0022	0.00086	1.5e-07	0.00011	
M7	0.1	0.0012	0.00084	0.0037	0.0014	0.093	2e-06	0.38	0.035	0.41	9.6e-08	6.4e-05	0.00029	3.7e-05	0.071	2.1e-05	
M8	0.1	4.8e-07	3.9e-05	6.7e-05	1.3e-08	1.8e-06	0.00054	0.46	0.00012	0.026	0.068	0.0034	0.12	2.1e-05	0.33	0.00018	
M9	0.1	0.00013	7.4e-05	1.5e-05	9.9e-05	0.33	5.5e-07	1.3e-07	1.5e-05	0.67	8e-05	1.4e-08	0.00025	0.00016	7.4e-07	0.0017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.7e-05	0.0091	6.4e-08	0.01	0.00063	0.00033	3.8e-05	0.007	4.3e-07	0.56	5.6e-06	5.4e-06	0.28	0.13	0.0023	
M1	0.1	0.19	0.043	0.69	0.00049	0.016	4.7e-06	0.024	7.1e-06	3.4e-09	1.5e-05	0.03	0.0026	0.00057	0.00017	2.1e-05	
M2	0.1	0.25	0.0038	0.031	0.14	0.0045	0.00037	0.078	2.3e-11	1.2e-06	2.5e-09	0.042	5.1e-05	8.9e-11	0.39	0.051	
M3	0.1	1.8e-08	0.0016	0.00028	0.16	6.6e-07	1.5e-05	0.0013	3.4e-07	0.0073	6e-07	0.00028	0.3	0.0026	0.02	0.51	
M4	0.1	4.4e-08	1e-05	1.6e-06	3e-07	0.023	0.21	7.6e-07	0.0014	8.4e-11	0.0016	1.7e-07	0.00028	6.6e-06	0.77	1.6e-06	
M5	0.1	0.88	0.00059	0.052	0.0049	2.1e-07	0.0014	0.00035	0.0017	1.8e-07	3.4e-05	0.0083	0.036	0.019	5.2e-05	6.2e-05	
M6	0.1	0.00094	0.00046	0.0014	0.57	0.01	0.00025	0.00028	0.00092	0.024	0.0035	0.0027	0.38	0.012	8.1e-06	1.3e-05	
M7	0.1	2e-09	0.0098	4.9e-05	5.8e-08	0.0015	0.23	9.9e-05	0.18	1.5e-06	0.032	0.22	0.0021	7.7e-08	0.32	4.8e-07	
M8	0.1	0.00074	5.1e-08	1.6e-05	0.38	1.1e-08	4.7e-05	0.52	0.045	1.2e-08	5.1e-12	0.0006	0.00068	0.051	2.1e-07	2.7e-06	
M9	0.1	0.014	0.19	0.78	0.00059	1e-05	0.013	0.00095	0.00038	0.0024	1.3e-05	0.00011	0.00016	0.00011	1.2e-10	1.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.9	1.6e-06	0.0032	7.5e-06	8e-05	7.2e-05	0.00011	3.5e-05	0.018	0.0057	0.0027	2e-06	0.01	0.0013	0.058	
M1	0.1	0.049	4.6e-05	0.021	0.081	0.0073	1.2e-05	0.00034	0.026	0.0002	0.0003	2.4e-07	0.42	0.00014	0.39	1.3e-06	
M2	0.1	1.8e-06	0.013	0.093	0.091	0.0083	1.2e-05	0.12	0.01	0.6	7.2e-05	0.00068	0.045	0.011	0.0016	0.0001	
M3	0.1	7.1e-08	0.0014	5.9e-05	0.0057	2.9e-06	5e-10	4.5e-08	0.058	4.9e-05	1.6e-07	0.38	9.7e-06	7.8e-05	0.0021	0.56	
M4	0.1	0.26	0.076	0.00023	1.5e-05	3e-05	0.61	0.043	1.5e-05	0.00055	0.0044	5.2e-05	0.0062	8.8e-06	0.00038	0.00018	
M5	0.1	3.6e-07	4.1e-07	1.3e-09	0.00063	1.4e-05	0.32	0.0018	6.9e-08	1.5e-11	3.1e-08	0.32	0.00026	0.36	2e-09	9.8e-08	
M6	0.1	0.013	0.019	0.0017	0.00094	1.3e-09	2e-07	0.0025	0.33	0.014	1.3e-06	0.61	0.0065	4.2e-07	1.3e-05	9.3e-08	
M7	0.1	0.00028	0.037	2.7e-07	2.9e-06	0.017	2.8e-05	0.93	0.0064	9.8e-06	2.1e-05	2.2e-10	0.00014	2.6e-07	0.0036	0.0049	
M8	0.1	0.37	0.13	1.7e-07	0.01	0.027	0.21	0.00084	1.8e-05	0.039	0.21	7.2e-05	3.5e-07	0.0027	1.2e-06	1e-05	
M9	0.1	0.00072	0.00089	0.0025	0.89	8.5e-07	0.0039	0.0013	9.8e-06	6.4e-10	0.066	0.032	0.00023	7.1e-11	0.00023	8.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0031	0.44	0.0038	0.12	0.002	0.12	1.5e-06	1.3e-07	3.5e-07	0.013	8.2e-05	2.8e-06	0.0069	5.6e-08	0.29	
M1	0.1	0.24	0.00045	0.00012	0.013	0.0039	3.4e-05	0.0035	0.057	0.058	0.0071	0.031	0.45	0.014	0.11	0.011	
M2	0.1	6.3e-05	0.25	0.0054	9.2e-05	4e-09	0.36	0.014	3.6e-07	1.8e-05	8.3e-09	3.8e-08	0.00037	2.7e-05	0.36	0.00084	
M3	0.1	1.4e-06	0.0054	0.011	0.87	0.0035	0.0089	9.7e-06	3.2e-06	0.00038	2e-05	0.0074	5.4e-05	0.012	0.0062	0.075	
M4	0.1	1.8e-06	6e-05	0.1	0.088	2.2e-07	0.00015	0.19	0.034	0.16	0.00076	3.6e-06	0.43	4.2e-06	8e-05	2.6e-05	
M5	0.1	3.7e-05	2.2e-06	0.00042	0.0027	6.9e-05	1.1e-07	5.5e-05	0.0013	0.00018	5.9e-10	0.013	0.056	0.9	5.2e-11	0.023	
M6	0.1	0.00091	0.0011	2.2e-07	0.011	0.00028	2.3e-07	0.00026	1.6e-08	0.0064	3e-05	0.00061	0.52	0.46	0.00019	6.9e-05	
M7	0.1	0.0037	0.0096	0.00033	0.055	0.009	0.0018	0.00038	1.1e-07	0.53	0.027	0.27	0.083	6.4e-05	0.007	0.0097	
M8	0.1	0.39	0.23	5e-07	0.00043	0.076	0.0074	5.9e-06	4.9e-06	1.9e-05	0.24	6.6e-06	0.064	0.00045	3.5e-07	2.5e-05	
M9	0.1	1.2e-10	9.9e-05	0.35	3.5e-05	0.16	0.00046	4.9e-05	0.27	5.2e-08	6.7e-06	2.4e-07	0.22	0.0015	7.3e-05	3.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
