nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.226
Comprehension 0.145
Comprehension 0.1
Comprehension 0.172
Comprehension 0.127
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.181
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.172
Comprehension 0.226
Comprehension 0.181
Comprehension 0.235
Comprehension 0.172
Comprehension 0.172
Comprehension 0.145
Comprehension 0.19
Comprehension 0.208
Comprehension 0.172
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.19
Comprehension 0.154
Comprehension 0.154
Comprehension 0.172
Comprehension 0.235
Comprehension 0.145
Comprehension 0.235
Comprehension 0.127
Comprehension 0.154
Comprehension 0.226
Comprehension 0.19
Comprehension 0.109
Comprehension 0.145
Comprehension 0.181
Comprehension 0.199
Comprehension 0.19
Comprehension 0.163
Comprehension 0.19
Comprehension 0.127
Comprehension 0.181
Comprehension 0.271
Comprehension 0.181
Comprehension 0.19
Comprehension 0.136
Comprehension 0.127
Comprehension 0.163
Comprehension 0.172
Comprehension 0.172
Comprehension 0.172
Comprehension 0.181
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.172
Comprehension 0.163
Comprehension 0.172
Comprehension 0.172
Comprehension 0.19
Comprehension 0.163
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.163
Comprehension 0.118
Comprehension 0.172
Comprehension 0.217
Comprehension 0.145
Comprehension 0.19
Comprehension 0.154
Comprehension 0.199
Comprehension 0.172
Comprehension 0.226
Comprehension 0.127
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.136
Comprehension 0.208
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.172
Comprehension 0.19
Comprehension 0.127
Comprehension 0.226
Comprehension 0.181
Comprehension 0.163
Comprehension 0.271
Comprehension 0.118
Comprehension 0.136
Comprehension 0.226
Comprehension 0.163
Comprehension 0.199
Comprehension 0.163
Comprehension 0.181
Comprehension 0.217
Comprehension 0.181
Comprehension 0.172
Comprehension 0.154
Comprehension 0.154
Comprehension 0.163
Comprehension 0.136
Comprehension 0.163
Comprehension 0.154
Comprehension 0.19
Comprehension 0.145
Comprehension 0.145
Comprehension 0.163
Comprehension 0.163
Comprehension 0.217
Comprehension 0.208
Comprehension 0.082
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.118
Comprehension 0.226
Comprehension 0.172
Comprehension 0.172
Comprehension 0.19
Comprehension 0.118
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.235
Comprehension 0.163
Comprehension 0.163
Comprehension 0.127
Comprehension 0.154
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.109
Comprehension 0.172
Comprehension 0.172
Comprehension 0.118
Comprehension 0.226
Comprehension 0.172
Comprehension 0.136
Comprehension 0.109
Comprehension 0.19
Comprehension 0.109
Comprehension 0.226
Comprehension 0.154
Comprehension 0.226
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.235
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.172
Comprehension 0.235
Comprehension 0.172
Comprehension 0.145
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.154
Comprehension 0.136
Comprehension 0.136
Comprehension 0.163
Comprehension 0.19
Comprehension 0.163
Comprehension 0.181
Comprehension 0.199
Comprehension 0.127
Comprehension 0.181
Comprehension 0.163
Comprehension 0.199
Comprehension 0.109
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.091
Comprehension 0.163
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.163
Comprehension 0.172
Comprehension 0.172
Comprehension 0.172
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.172
Comprehension 0.199
Comprehension 0.172
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.163
Comprehension 0.199
Comprehension 0.172
Comprehension 0.163
Comprehension 0.163
Comprehension 0.181
Comprehension 0.1
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.181
Comprehension 0.172
Comprehension 0.118
Comprehension 0.172
Comprehension 0.253
Comprehension 0.082
Comprehension 0.1
Comprehension 0.172
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	0.025	0.00037	0.0061	2.8e-06	0.05	0.0049	0.074	1e-07	1.3e-09	0.0013	0.14	6.3e-05	0.7	5.6e-06	
M1	0.1	9.6e-06	0.76	0.15	2e-06	6.7e-05	0.021	0.0055	6.9e-05	4.7e-08	6e-07	0.0021	5.1e-10	2.1e-07	2.9e-05	0.068	
M2	0.1	9.8e-06	1.4e-06	7.6e-06	3.5e-05	0.57	3.8e-06	2.9e-05	2.7e-06	0.017	0.4	5.7e-10	2e-06	2e-06	0.0099	2.1e-05	
M3	0.1	3.7e-07	0.0004	6.8e-08	0.4	0.014	0.00071	3.7e-06	0.46	3.7e-08	0.00022	0.0019	1.7e-06	0.12	1.1e-07	2.5e-08	
M4	0.1	4.1e-09	0.00061	4.5e-05	0.56	1.4e-06	0.0069	2.7e-05	0.001	0.0018	3e-06	0.016	0.28	0.13	7.3e-06	0.0014	
M5	0.1	0.0037	4e-07	0.29	2e-06	1.6e-06	0.067	0.056	0.00022	0.00059	0.0066	0.0065	1.5e-10	0.0011	0.33	0.23	
M6	0.1	0.035	3e-07	0.00015	0.0049	1.1e-07	2.1e-06	0.8	0.089	0.00035	0.0013	1.1e-06	0.053	0.0011	0.0028	0.0081	
M7	0.1	1.7e-05	0.00025	6.3e-05	0.0001	0.0044	0.0069	0.39	0.0019	0.0087	0.18	2.1e-05	0.19	2.3e-06	0.0046	0.22	
M8	0.1	0.032	0.0028	0.018	0.0013	0.0021	0.0036	5.1e-11	1.1e-05	0.002	0.0064	0.32	0.0072	0.38	0.23	0.0027	
M9	0.1	7.2e-06	3.4e-10	0.018	0.37	2.7e-08	9.6e-05	0.6	5.5e-05	8.9e-06	0.0045	1.3e-07	2.7e-08	1.7e-09	0.0088	4.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.69	0.00051	0.0023	0.00024	0.011	0.0016	0.073	1.6e-05	7.1e-07	2.6e-08	0.0015	2.6e-05	0.1	8.2e-06	0.12	
M1	0.1	6.7e-05	2.9e-10	4.8e-05	0.061	4.4e-07	3.4e-12	1.1e-05	1.5e-08	1.1e-12	1.7e-08	5.6e-07	3.3e-05	1.9e-09	0.9	0.036	
M2	0.1	0.054	0.0029	2e-06	1.3e-09	0.00017	2.6e-07	4e-09	0.00035	3.7e-06	1.6e-05	1.6e-05	1.3e-05	0.0046	0.94	4.6e-05	
M3	0.1	7.9e-05	0.00011	0.0018	0.018	0.75	9.9e-05	0.12	8.1e-11	0.00079	0.11	5.6e-09	7.4e-05	0.0013	7.2e-09	2.7e-09	
M4	0.1	0.00027	4.2e-05	0.0099	1.8e-06	1.1e-05	0.82	0.013	2.2e-08	3.6e-06	0.11	1.6e-06	0.021	0.0051	0.015	0.00012	
M5	0.1	0.39	0.0022	3e-05	1e-06	0.00042	2.7e-05	0.011	3.4e-05	3.7e-07	0.00011	0.59	4.7e-08	3.1e-06	1e-06	0.0014	
M6	0.1	0.24	0.01	0.076	0.00023	0.0022	0.00054	0.00018	1.1e-07	5.5e-07	0.0013	4e-05	0.071	5.4e-07	8.3e-10	0.6	
M7	0.1	2.8e-06	0.051	0.066	0.66	2.7e-06	1.8e-06	1e-06	0.034	0.16	0.00015	0.026	0.0001	1.6e-05	3.3e-05	0.00032	
M8	0.1	0.0089	0.29	0.029	5.7e-09	0.00064	0.0012	0.31	0.36	0.0012	3.2e-08	8.2e-06	8.3e-08	3.1e-08	2e-06	0.0023	
M9	0.1	2.5e-07	6.6e-05	0.5	3.6e-10	0.00018	0.31	0.00065	0.13	0.02	0.036	2.6e-06	4e-06	5.8e-05	0.0029	1.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.33	9.1e-05	2.7e-07	1.8e-06	0.34	0.01	2.9e-07	0.32	5.1e-08	1.6e-07	0.00011	0.00027	3.8e-07	0.00044	1.1e-07	
M1	0.1	8.2e-07	8.4e-05	0.073	0.0019	0.028	2e-05	2.9e-05	0.11	1.1e-06	8.1e-05	0.00028	0.74	0.0012	2.1e-07	0.039	
M2	0.1	5.2e-05	0.27	5.3e-06	0.0015	6.5e-07	6.6e-05	0.42	0.15	0.0022	0.0026	0.00031	2.6e-07	0.00067	0.095	0.058	
M3	0.1	0.00012	2.8e-05	0.011	0.0067	1.8e-05	0.092	0.33	0.019	0.028	0.0045	0.013	2.3e-11	0.5	2.9e-09	1.9e-13	
M4	0.1	0.45	0.012	3.6e-05	6.7e-06	0.25	1.5e-07	0.00062	0.065	4.9e-06	7.3e-06	0.0001	0.22	0.0045	1.5e-09	3.6e-05	
M5	0.1	7.4e-08	1e-06	0.35	0.023	0.56	0.0034	0.00036	0.011	4.3e-05	2e-07	0.00079	0.05	0.00034	0.0001	2.7e-07	
M6	0.1	0.00016	0.0041	0.88	0.11	0.00042	8e-06	4.8e-09	0.00069	0.0011	0.0066	8.6e-07	1.7e-09	4.4e-07	3.7e-05	0.0017	
M7	0.1	8.5e-07	0.03	1.2e-10	1.3e-08	5.1e-10	0.026	0.23	7.4e-09	0.57	0.0015	1.6e-11	1.1e-05	0.062	2.6e-11	0.078	
M8	0.1	1.4e-08	1.5e-12	3.4e-13	0.0017	9.5e-07	0.12	0.0032	0.06	1.2e-07	3.4e-11	0.0011	0.49	0.00076	0.32	5.6e-05	
M9	0.1	0.61	1.7e-06	0.038	0.12	0.00013	5.1e-06	0.0021	0.049	0.18	0.0021	0.00058	6.1e-08	0.00049	0.00021	6.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0028	0.00075	0.71	1.2e-06	0.049	9.9e-07	0.0021	6e-05	0.00032	0.21	8.1e-06	7.6e-07	0.024	0.00016	0.00027	
M1	0.1	0.0034	0.00026	0.49	1.3e-05	0.37	2.1e-09	4.6e-08	9.4e-05	5.8e-07	6.8e-05	1.1e-05	7e-07	0.014	0.073	0.053	
M2	0.1	3.7e-05	0.016	0.55	0.00016	2.2e-06	0.19	0.00056	0.0082	0.00079	0.0012	2.1e-09	0.0087	0.00024	0.23	7.1e-06	
M3	0.1	3.5e-06	0.3	3.6e-08	0.00011	2e-06	7.9e-05	0.04	0.00011	2.1e-05	0.0026	0.11	0.53	0.016	0.00012	0.001	
M4	0.1	2.5e-09	5.3e-06	3.6e-05	0.03	0.18	0.051	0.0012	3.8e-06	7.9e-06	0.19	0.26	0.00047	7.9e-07	0.13	0.16	
M5	0.1	4.2e-09	1.7e-06	3.2e-11	2.4e-09	0.047	0.013	0.3	0.00028	8.2e-10	0.047	0.00043	0.59	0.0066	2.1e-06	7.2e-05	
M6	0.1	5.6e-07	0.32	0.00021	0.35	0.043	0.18	4.3e-11	0.1	3.8e-05	0.0018	0.0015	9.9e-08	0.00024	4.9e-06	1e-07	
M7	0.1	0.016	4.6e-06	6.1e-10	0.00036	0.00037	5.9e-09	0.00013	0.019	0.35	3e-05	2.5e-05	0.6	2.2e-05	0.0099	2.2e-06	
M8	0.1	0.0011	2.3e-07	0.0081	0.0002	2.6e-08	1e-05	0.25	0.0083	0.47	3.1e-07	0.017	5.3e-07	2.3e-05	0.17	0.076	
M9	0.1	1.6e-10	0.0034	6.9e-05	6.7e-05	3.4e-06	2.5e-10	0.64	3.9e-05	9.2e-05	0.1	7.8e-07	1.7e-09	0.019	0.24	0.00096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0045	0.21	1.4e-06	2e-06	4.4e-07	1.4e-05	0.2	0.39	0.0017	0.13	0.045	5.2e-06	0.018	0.0016	4.3e-06	
M1	0.1	0.017	0.0003	1.1e-06	2.9e-06	0.00097	2.7e-08	0.5	2e-06	4.4e-06	0.23	0.00017	0.00018	0.0032	3.9e-05	0.25	
M2	0.1	0.025	0.0086	4.8e-05	0.00069	0.00036	0.0039	0.00062	0.00078	1.4e-07	0.045	1.7e-06	0.53	0.0036	0.39	1.1e-07	
M3	0.1	7.1e-07	2.5e-10	0.0018	5.7e-10	0.12	2.2e-05	4.6e-05	5.7e-07	0.0012	0.00093	0.87	9.5e-09	0.0069	0.00018	5e-06	
M4	0.1	1.1e-09	0.0038	0.13	0.023	0.00051	0.00029	0.0043	2.4e-05	0.00036	2.2e-06	5.2e-07	0.32	2.1e-05	0.52	0.0012	
M5	0.1	0.62	2e-08	0.026	6.5e-06	1.5e-09	1.5e-05	2.1e-10	0.075	0.0045	0.00035	0.026	5.2e-08	4.9e-08	1.8e-06	0.24	
M6	0.1	0.0035	0.095	7.4e-05	2e-06	5.8e-08	1.8e-05	6.2e-05	0.028	0.017	0.2	0.0059	7.6e-05	0.65	0.00012	2.4e-05	
M7	0.1	0.05	8.6e-05	0.0002	2.8e-06	2.4e-05	0.16	0.0097	3.3e-05	0.25	0.17	0.0033	0.36	8.3e-05	8.9e-05	3e-06	
M8	0.1	3.9e-07	5.2e-05	5.6e-08	7.9e-05	0.0041	0.2	0.58	0.0016	6.1e-09	0.0022	0.18	0.00025	4.6e-06	1.8e-05	0.026	
M9	0.1	0.0068	0.24	5.7e-09	0.0029	3.9e-08	6.5e-10	0.00032	7.7e-06	0.0011	0.0057	9.1e-05	3e-05	0.73	1.3e-07	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	0.55	3.1e-06	0.00014	8.2e-05	0.0034	3.4e-10	3e-09	0.031	2.6e-05	0.13	0.00022	3.1e-06	0.024	0.00022	
M1	0.1	0.24	2.4e-08	0.0028	1.1e-05	0.0096	1.9e-06	0.0052	9.5e-06	0.0012	2.3e-06	0.0023	2e-06	9.8e-05	0.24	0.5	
M2	0.1	7.2e-05	0.37	0.00022	1.7e-05	7.9e-06	0.0063	5.8e-07	1.5e-05	0.26	0.00039	0.0044	0.0001	8.3e-09	0.36	1.8e-07	
M3	0.1	0.086	6.4e-08	0.15	2.8e-06	2.3e-07	0.2	6.7e-07	3.9e-08	0.017	0.49	0.00061	2e-06	0.056	1.9e-05	0.00062	
M4	0.1	1.4e-10	1.7e-10	0.00031	0.002	0.00042	7.1e-08	8e-11	4e-06	0.17	0.81	0.00028	0.016	9.1e-06	2.1e-05	1.2e-10	
M5	0.1	0.00012	0.00029	9.6e-11	0.0051	0.16	2.2e-05	1.3e-06	4.1e-08	0.0037	0.079	0.72	4.7e-06	0.0028	0.024	4.2e-07	
M6	0.1	7.3e-06	5e-05	8.3e-06	0.00016	2.2e-07	0.013	6.9e-05	1.2e-08	0.001	0.0013	1.2e-06	3e-07	0.00067	0.98	0.00067	
M7	0.1	0.00018	0.012	0.00021	7.8e-05	0.012	0.0011	0.00011	0.27	0.035	0.026	0.62	0.00043	0.0026	0.021	5.7e-06	
M8	0.1	0.00018	3.2e-07	0.42	2e-06	2.5e-07	9.2e-10	0.00025	0.015	7.4e-06	0.55	0.018	5.6e-05	0.00063	2.6e-07	1.1e-06	
M9	0.1	0.48	0.058	5.1e-05	0.22	0.00094	0.0052	0.1	0.00064	0.13	1.6e-08	1.7e-10	0.009	2.8e-10	0.00042	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.15	0.054	3.3e-06	0.71	0.00032	0.0026	1.6e-05	9.2e-07	6.9e-08	4.4e-05	0.034	0.0061	2.6e-05	2.3e-08	0.042	
M1	0.1	0.0023	9.4e-08	0.00015	4.4e-06	2.7e-07	3.5e-05	3.1e-10	1e-05	0.11	0.00047	0.07	7.7e-07	1.4e-08	0.23	0.58	
M2	0.1	6.4e-05	4.9e-08	0.24	0.38	4.4e-11	0.0051	2.9e-07	4.4e-09	2.1e-11	5e-05	5.2e-07	1.5e-11	8.1e-10	0.31	0.063	
M3	0.1	0.73	0.00039	0.00014	2.7e-07	1.8e-06	2.9e-08	9e-06	0.083	0.0089	0.0022	4e-05	0.00022	0.18	9.6e-07	0.0013	
M4	0.1	0.27	0.0035	1.2e-06	2.9e-08	0.077	0.00019	0.00094	0.61	0.00056	1.7e-05	0.014	0.00093	0.0031	0.022	7.8e-07	
M5	0.1	1e-06	0.00031	0.092	0.46	2.5e-06	1.9e-05	2.3e-06	0.025	5.6e-05	0.004	0.034	0.014	0.00048	1.2e-09	0.37	
M6	0.1	3.1e-08	8.4e-12	0.15	1.4e-09	3.9e-05	9.8e-12	0.00084	2.3e-10	0.00032	0.21	3.2e-06	0.63	1.4e-05	5e-09	1.8e-09	
M7	0.1	7.6e-07	0.00018	3.5e-08	0.00082	0.0017	0.00013	0.00013	1.2e-05	0.021	7e-14	7.6e-06	0.41	0.57	0.00012	4.1e-05	
M8	0.1	4.4e-06	0.058	0.0027	9.5e-06	9.1e-05	0.00086	0.022	0.24	3.1e-07	9.8e-06	2.1e-05	9.5e-05	0.26	3e-06	0.42	
M9	0.1	1.4e-07	0.21	1.8e-05	0.062	0.03	0.00043	0.0092	0.21	5.5e-05	0.36	0.0031	3.3e-07	0.00014	0.12	2.5e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.4	5.6e-08	0.015	0.42	2e-06	1.2e-05	0.00013	1.8e-05	0.00021	3.4e-07	0.16	0.00038	0.0023	4.1e-07	7.1e-06	
M1	0.1	0.86	1.4e-05	1.8e-07	0.00012	9.1e-11	2.2e-05	3.7e-06	0.048	5.5e-07	2e-05	1.6e-08	4.4e-12	1.9e-05	0.093	0.0015	
M2	0.1	1.6e-07	0.00064	0.15	6.9e-06	0.0068	0.13	0.33	2.4e-09	0.0049	0.0063	0.00046	1.8e-07	4.6e-06	0.37	1.9e-05	
M3	0.1	2.6e-06	1.6e-06	5.1e-06	0.0025	0.0043	0.76	0.00054	0.096	0.00069	3e-06	8e-05	6.6e-06	0.13	0.00041	1.3e-05	
M4	0.1	0.0029	0.00019	0.056	0.013	0.55	3.9e-06	0.0017	0.00074	1.5e-07	0.00014	0.00044	0.36	0.0083	9.2e-07	0.0011	
M5	0.1	0.0012	0.0013	0.00012	1.1e-07	0.0031	0.00018	0.0001	0.014	5.5e-08	0.00041	0.97	0.00019	0.0061	8.7e-06	0.0011	
M6	0.1	0.00063	4.4e-05	6.2e-05	2.4e-05	0.00066	3.7e-07	2.4e-06	0.04	4.8e-11	0.024	0.42	0.00012	0.0049	0.35	0.16	
M7	0.1	2.9e-06	3.4e-08	2.3e-06	7e-08	0.4	4.1e-06	0.094	1.8e-05	6e-05	1.1e-05	1.4e-06	0.00037	0.0017	0.00011	0.51	
M8	0.1	8.7e-05	1.4e-09	0.04	0.00067	4.7e-07	0.026	0.001	0.51	0.17	0.0076	1.8e-05	0.25	0.00016	1.3e-07	6.5e-05	
M9	0.1	0.0019	0.04	0.019	0.0024	0.087	2e-10	0.098	2.1e-07	0.56	0.0087	0.027	0.00081	0.034	3.8e-06	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0076	1.7e-14	0.54	3.1e-05	8.4e-08	6e-07	0.0034	3.4e-09	2.2e-06	0.04	0.37	0.00079	2.4e-10	0.034	1.2e-06	
M1	0.1	9.5e-06	3.6e-07	3.2e-06	6.4e-08	1.8e-08	0.00027	0.00026	0.0021	8.7e-05	0.00026	0.097	0.018	3.2e-06	3e-06	0.88	
M2	0.1	1.3e-08	0.00098	1.4e-05	8.9e-06	0.00079	0.0065	0.38	4.4e-05	2.5e-06	4e-06	0.0057	0.08	0.0011	0.53	7.8e-11	
M3	0.1	0.0026	0.025	0.00077	0.00017	0.18	4.9e-05	0.0002	2.8e-06	0.0016	0.76	0.00062	0.0024	0.002	0.001	0.02	
M4	0.1	0.0039	3.6e-08	3.1e-05	2.7e-06	0.016	0.52	0.061	0.032	0.29	0.071	0.00025	8.5e-05	8.9e-06	6.4e-06	0.0016	
M5	0.1	6.7e-05	0.29	4.4e-05	2.3e-07	0.056	0.3	1.6e-06	0.00065	0.0024	0.00049	0.35	2e-08	0.00098	1.4e-05	0.0041	
M6	0.1	0.0024	9.4e-06	5.3e-05	0.0018	0.3	4.1e-07	5.9e-06	0.023	0.0036	0.23	0.23	0.17	1.5e-08	0.035	1.2e-07	
M7	0.1	1.3e-07	4.7e-10	0.0023	0.25	0.0022	0.029	0.21	4.1e-05	0.04	0.00078	6.4e-06	0.002	5.5e-06	0.0018	0.47	
M8	0.1	0.017	1.1e-05	0.019	0.09	1.2e-05	1.9e-07	0.0001	0.025	0.15	0.64	4.8e-05	0.034	4e-07	0.021	0.0003	
M9	0.1	0.26	0.051	0.06	0.027	0.0019	0.0003	0.58	2.7e-08	2.7e-05	0.016	4e-09	4.5e-05	1.6e-05	0.00093	5.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0032	5.7e-05	3.9e-05	0.0033	0.00014	6.2e-06	4.1e-05	0.11	0.0031	0.72	0.00069	1.7e-09	1.5e-07	0.16	4e-05	
M1	0.1	0.003	0.00047	7.2e-08	0.00047	3.5e-06	1.8e-06	0.0011	0.0011	7.6e-09	2.2e-07	1.4e-06	3.7e-06	0.39	1.3e-05	0.61	
M2	0.1	0.0027	1.3e-06	0.00037	0.0012	1.1e-08	0.046	0.54	6.4e-09	1.4e-06	2e-08	0.01	0.023	0.1	6.6e-10	0.27	
M3	0.1	0.00065	2.8e-07	7.6e-07	0.014	0.0004	0.043	0.0015	4.5e-08	0.00026	0.0037	0.00024	4.6e-06	0.94	2.1e-05	2.4e-07	
M4	0.1	7.2e-11	0.00014	0.22	0.018	2.8e-05	1e-07	0.46	1.3e-05	0.0014	2.1e-05	2e-06	0.3	1.1e-05	5e-05	3.1e-07	
M5	0.1	0.0018	0.19	0.024	5.3e-08	1.3e-06	0.00032	0.21	6.4e-06	0.059	2.9e-06	0.52	0.0017	5.3e-05	3e-05	1.7e-05	
M6	0.1	0.00031	0.013	0.0027	0.0047	0.4	1.4e-11	9.9e-10	0.00032	0.025	0.56	7.1e-06	0.0007	2.8e-07	0.00062	2e-06	
M7	0.1	0.76	4.2e-06	2.1e-10	3.1e-05	0.00029	1.5e-06	8.8e-06	9.4e-08	0.24	0.00025	7.9e-12	2.7e-09	0.0068	0.00014	1.3e-06	
M8	0.1	4.9e-05	7.2e-07	4.3e-05	0.0099	0.0031	4.2e-05	1.5e-07	0.27	0.039	0.0023	0.00031	0.082	1.1e-07	2e-06	0.59	
M9	0.1	3e-09	1.7e-06	1.1e-05	1.1e-06	0.0024	5e-05	0.014	3.5e-06	4.2e-07	1.6e-06	1.4e-08	0.21	0.0042	0.2	0.57	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.39	9.3e-08	0.0016	2.6e-06	8.4e-07	0.025	3.2e-05	0.025	0.029	0.52	6.9e-06	6.2e-11	0.0002	0.0032	0.0004	
M1	0.1	1.2e-05	8e-08	0.14	0.012	0.0012	8.8e-05	0.0072	9.4e-07	0.014	0.27	7.2e-09	0.3	0.00074	8e-09	0.26	
M2	0.1	0.0011	2.4e-06	0.0019	5.7e-05	4.5e-06	3e-07	0.00015	0.095	0.0003	2.2e-07	0.27	0.0018	0.00021	0.59	0.04	
M3	0.1	0.73	1.4e-06	0.0022	3e-11	3.9e-06	2.2e-10	5.1e-12	8.2e-05	8.4e-06	0.00014	0.19	1.4e-09	0.076	9.2e-06	1.3e-10	
M4	0.1	6.1e-08	0.061	0.00023	4.8e-06	0.12	2.7e-06	0.042	0.03	0.00043	0.00023	4.4e-07	0.27	0.14	0.33	0.00093	
M5	0.1	0.0047	1.5e-06	7e-06	2.8e-09	6.3e-05	3.3e-05	0.0062	0.17	3.8e-05	0.025	0.48	0.017	0.1	0.19	0.0015	
M6	0.1	5.4e-07	0.00022	0.00012	1.7e-05	0.0043	0.00056	0.14	1.1e-06	2.5e-05	0.85	4.7e-06	0.00025	1.9e-08	0.00016	2.3e-05	
M7	0.1	0.00043	0.00018	2.2e-05	0.27	0.22	0.054	0.00034	0.096	0.015	0.00021	0.35	2.9e-06	0.0008	0.00011	1.5e-07	
M8	0.1	0.78	0.00021	0.00013	2.5e-07	1.6e-07	2.7e-07	0.00068	0.17	0.0014	1.4e-05	0.024	0.00098	0.027	0.005	3.8e-05	
M9	0.1	3.4e-08	0.076	0.017	3.3e-05	1.7e-08	8.2e-08	0.5	0.0051	0.27	0.001	0.00075	5.7e-07	0.13	1.6e-07	1.9e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.68	0.00016	0.14	1.6e-07	2.9e-05	8.1e-06	8.5e-06	0.013	2e-05	0.00043	0.0089	0.085	0.00017	3.2e-05	0.066	
M1	0.1	2.3e-05	5.8e-07	0.068	3.1e-07	0.0062	2.2e-05	0.17	0.01	2.8e-05	0.00021	0.00046	0.0013	0.0081	0.73	0.0065	
M2	0.1	6.5e-05	0.00096	1.9e-06	0.12	0.14	0.0067	7.9e-08	8.9e-07	1.8e-07	0.12	0.00015	5.8e-05	4.4e-10	0.61	2.7e-07	
M3	0.1	1.6e-05	3.6e-05	2.5e-07	8.4e-07	0.012	0.0026	6.3e-07	0.018	0.00051	0.11	1.1e-06	0.028	0.83	0.0075	3.2e-07	
M4	0.1	0.015	0.00018	0.11	4.3e-08	2e-05	0.0084	0.032	0.0053	0.00065	7e-06	5.9e-08	0.0033	0.0023	0.75	0.071	
M5	0.1	0.00024	1e-11	0.22	0.22	0.00029	6.4e-07	4.4e-07	1e-06	0.00015	0.0003	0.27	1.9e-07	0.29	4.8e-07	3.3e-11	
M6	0.1	0.32	0.41	8.7e-12	0.0005	1.7e-08	1.5e-07	1e-10	7.4e-08	1.7e-07	0.0009	4.5e-09	3.3e-07	3.2e-06	0.26	0.014	
M7	0.1	0.34	0.0013	0.00027	2.1e-05	0.00032	0.00013	4.9e-09	0.00011	0.022	0.071	0.0011	0.002	2e-05	0.00084	0.56	
M8	0.1	0.00095	0.00058	0.0001	1.2e-05	0.00012	5.6e-07	8.9e-06	0.36	9.9e-05	0.51	0.13	3.1e-05	2.7e-06	8.9e-05	8.5e-06	
M9	0.1	0.00014	3.3e-06	1.8e-05	0.7	1.6e-05	1e-08	0.0064	0.00034	0.0086	0.023	0.00029	0.15	3e-08	9.5e-08	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
