nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	1.6e-06	5.1e-05	9.7e-07	0.0079	0.0086	1.3e-06	0.051	0.00041	0.91	1e-05	0.022	3.8e-09	0.0034	1.4e-05	5.6e-09	
M6	0.1	0.00086	0.042	1.3e-05	0.029	1.5e-07	2.2e-05	0.03	0.00037	6.2e-06	0.0015	0.0043	0.21	0.00019	0.68	4.4e-06	
M7	0.1	1.1e-07	6.8e-07	0.087	0.0028	7.4e-12	0.00086	0.29	0.0011	0.033	0.056	0.00049	7.6e-08	7.6e-06	0.52	0.0019	
M8	0.1	0.0085	4.6e-05	0.00022	0.094	0.36	0.00036	9.6e-07	7.7e-07	1.8e-05	0.53	0.0039	0.00033	3.6e-06	0.00052	1.8e-06	
M9	0.1	0.03	0.57	0.042	0.035	0.0027	0.3	4.1e-05	0.0009	8.1e-07	1.1e-06	5e-05	2.6e-06	0.00061	1.8e-05	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.46	7.3e-07	7.5e-06	0.0057	3.2e-07	2.9e-05	9.4e-08	5.1e-06	0.00023	0.045	0.42	5.6e-05	0.0036	0.014	0.049	
M1	0.1	0.0018	0.01	0.00082	0.0081	0.0012	0.00019	0.0014	0.073	0.00012	0.015	0.69	0.00033	1.3e-09	0.18	0.015	
M2	0.1	0.0003	0.01	3.1e-05	0.89	0.048	0.00092	6.5e-05	1.6e-05	0.0028	0.019	0.00012	0.016	0.00053	0.0087	8.2e-06	
M3	0.1	0.023	0.00043	1.3e-07	0.077	3.3e-06	0.00011	6.9e-05	1.9e-06	2.9e-07	0.9	3e-07	0.00072	1.1e-05	0.00074	2.5e-07	
M4	0.1	0.027	0.0011	1.9e-05	1.7e-05	0.13	0.0024	3.1e-06	0.21	0.016	0.47	0.12	0.00066	0.016	1.1e-08	8.1e-07	
M5	0.1	0.012	0.023	0.33	0.056	1.7e-06	1.3e-07	1.6e-07	0.05	7e-07	0.009	1.5e-06	0.00043	0.52	5.6e-12	4.6e-07	
M6	0.1	0.0072	0.45	0.00017	2.1e-09	0.077	0.0019	5.1e-06	0.0007	0.089	0.0019	0.34	0.018	0.00021	0.014	7.5e-05	
M7	0.1	0.00026	0.4	0.53	3e-08	0.00068	0.00057	0.012	3.4e-06	0.001	8.6e-08	1.7e-07	3.2e-06	0.051	0.00061	3.6e-06	
M8	0.1	1.9e-06	0.088	0.0059	0.00081	8.2e-06	0.0029	1.1e-05	1.1e-07	0.31	4.8e-05	2.3e-05	0.004	0.00011	0.59	2.4e-06	
M9	0.1	7e-08	0.044	9e-07	0.0015	0.32	0.007	0.00012	1.4e-05	7.9e-06	8.1e-07	7.7e-06	0.61	0.00042	5.7e-08	0.0087	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00065	0.16	1.6e-06	0.00064	4.6e-09	1.1e-09	0.002	7.2e-08	4.9e-05	0.75	0.071	5.5e-06	0.0037	0.012	3.1e-08	
M1	0.1	5.1e-06	0.45	8.3e-06	2.4e-08	0.00076	1.8e-06	7.5e-05	1.7e-06	2.4e-05	0.013	0.3	0.23	0.00073	7e-05	0.0012	
M2	0.1	0.65	0.00014	9.5e-05	3e-05	0.00037	1.4e-05	0.00064	1.7e-06	0.088	2.5e-06	0.26	4.6e-05	4.4e-08	4.8e-07	1.9e-06	
M3	0.1	0.015	0.00022	2e-06	5.1e-07	0.0011	0.023	0.46	0.00079	1.4e-06	4.7e-05	0.068	0.43	0.0026	2.5e-08	2.6e-05	
M4	0.1	0.0027	0.00066	0.012	7.4e-05	0.48	0.13	0.00063	8.9e-06	0.29	1.1e-05	0.086	0.0064	5.1e-05	2.7e-05	1.7e-07	
M5	0.1	0.00081	0.018	0.26	0.0051	0.00011	0.0023	3.1e-06	0.18	0.36	0.099	0.00011	0.045	1.9e-05	0.025	2.4e-07	
M6	0.1	0.26	0.0001	0.00027	0.67	0.023	0.0002	0.0015	3.9e-05	0.0029	2.9e-05	0.00098	0.00057	0.032	0.00062	0.01	
M7	0.1	1.5e-06	0.00014	0.086	0.012	1.6e-05	0.46	0.31	9.7e-06	0.016	0.055	0.041	0.013	1.7e-06	8.2e-05	4.8e-07	
M8	0.1	2.3e-05	0.4	0.005	1.7e-06	8.1e-06	3.7e-05	0.29	2.4e-06	2.6e-05	0.00018	2.2e-06	1.7e-08	0.0015	1.1e-06	0.3	
M9	0.1	0.00097	0.082	2.4e-07	0.019	0.17	7.9e-07	0.31	0.00061	0.39	0.0018	6.4e-05	2.2e-07	1.1e-07	0.00044	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	0.053	0.0095	6.5e-07	0.00051	2e-07	0.00054	1.5e-05	2.9e-07	0.092	4.1e-05	6.1e-06	1.1e-07	0.023	0.37	
M1	0.1	2.9e-06	0.00073	2.3e-06	0.00059	0.0051	0.05	0.0038	0.42	0.016	0.00064	1.5e-09	8.6e-09	0.5	8.6e-07	1.7e-06	
M2	0.1	0.00029	1.1e-07	0.017	0.00067	6.9e-05	0.95	0.00024	0.0023	0.031	1.1e-06	3.6e-05	0.0022	0.00013	0.00017	1e-06	
M3	0.1	0.023	0.00012	7.8e-06	0.23	0.63	0.013	2.8e-06	9.8e-07	2.2e-07	0.029	0.073	0.00025	1.7e-06	0.00023	0.002	
M4	0.1	0.18	1.7e-07	0.00046	5.9e-05	0.00062	0.53	0.0083	0.00049	0.0018	0.27	4.9e-07	0.00022	4.6e-05	0.0027	0.0013	
M5	0.1	0.086	0.014	0.0029	0.044	2.6e-05	8.3e-06	0.00042	0.42	0.057	0.38	0.00057	0.0015	7.3e-05	0.00024	0.00019	
M6	0.1	0.0059	0.46	7.9e-06	6.8e-08	0.00023	0.0012	1.6e-07	5.3e-08	0.51	0.0051	1.9e-05	6.1e-05	0.0077	0.00051	2.8e-05	
M7	0.1	0.24	0.013	1.2e-05	0.00071	0.017	0.018	1.6e-09	4.4e-05	1.7e-05	0.0023	1.7e-06	0.71	1.2e-06	2.2e-06	5.5e-06	
M8	0.1	3e-08	0.22	0.63	7.2e-07	6.7e-06	9.9e-06	0.0051	4e-08	0.00011	0.07	0.03	0.0084	0.00058	0.0073	0.028	
M9	0.1	0.00032	0.022	1.2e-05	6e-05	0.077	0.00037	0.00012	0.021	0.0055	5.2e-05	0.0029	0.25	0.55	0.073	9.2e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.23	0.0015	0.0064	3.7e-06	1.4e-05	0.13	0.022	0.002	0.0062	2.2e-05	0.004	0.57	0.015	0.00065	0.0071	
M1	0.1	0.041	6.6e-05	0.33	1.5e-05	0.0028	0.29	0.0045	3.9e-07	0.0013	4.2e-09	0.11	0.0081	0.00011	0.0045	0.21	
M2	0.1	0.00065	0.0017	0.034	2.4e-09	1e-06	0.00014	1.1e-07	0.95	1.3e-09	3.5e-05	7e-06	0.0093	1e-06	9.8e-07	0.0013	
M3	0.1	0.00076	6.5e-05	0.0039	0.0025	0.0072	7.7e-05	0.35	0.45	0.012	6.9e-05	2.6e-07	0.00041	0.012	0.08	0.088	
M4	0.1	0.00021	0.00019	0.002	5.7e-10	0.3	0.047	0.00012	4.8e-10	0.39	0.00023	1.2e-05	9.9e-06	0.25	0.0057	0.0054	
M5	0.1	0.26	1.9e-07	0.0059	4.6e-06	8.6e-08	0.00059	0.0026	0.0089	0.5	0.012	0.0033	0.014	0.0066	0.0017	0.19	
M6	0.1	0.9	3e-06	0.0015	0.00012	0.00051	0.0016	3.7e-10	0.0029	0.013	3.7e-05	0.018	0.058	0.009	0.00025	1.2e-05	
M7	0.1	0.3	1.4e-05	0.0012	8.9e-05	5e-06	0.00034	0.00042	4e-06	9.9e-06	0.0058	0.66	2.8e-05	0.029	2.6e-05	5.9e-08	
M8	0.1	1.5e-07	0.0084	5.9e-06	0.66	0.074	1.4e-08	7.9e-05	3.2e-06	0.044	0.062	7e-05	4.1e-07	0.0081	0.00037	0.14	
M9	0.1	3.3e-05	0.00012	0.4	1.9e-09	0.33	9e-05	7.6e-06	0.27	4.5e-08	0.0012	1.7e-08	0.00029	0.0032	4.7e-05	0.00012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.6e-06	0.0033	0.00047	0.042	0.011	6.8e-05	0.063	0.82	0.038	7e-06	0.0014	3.8e-08	2.8e-07	5.1e-08	0.02	
M1	0.1	2e-07	0.0012	0.062	0.00026	0.32	0.0083	0.16	0.3	0.005	0.0012	6.9e-06	0.0083	4.9e-11	0.14	4.5e-06	
M2	0.1	1.6e-06	5.1e-05	0.0003	0.00096	0.00016	0.24	0.00011	0.0017	3.3e-10	5.4e-05	0.71	5.7e-07	0.0084	0.0098	0.022	
M3	0.1	9.2e-06	6.2e-06	0.0032	0.76	2.2e-06	0.00036	7.8e-07	0.037	0.02	0.031	0.0013	0.0007	0.14	0.0029	0.00017	
M4	0.1	0.49	0.00012	2.1e-05	0.0024	4.5e-05	0.05	2.5e-08	0.43	0.0022	0.0088	5.2e-07	3e-06	5.1e-06	0.0048	0.0045	
M5	0.1	0.019	0.71	0.00021	1.4e-06	5.9e-05	2.1e-07	9.7e-07	8.2e-07	0.0001	7e-06	3.1e-07	0.0031	0.27	1.5e-05	1.6e-05	
M6	0.1	0.00059	0.086	6.4e-05	0.00044	0.00079	1.3e-05	1.6e-05	0.033	0.00057	0.23	0.0049	7.7e-07	0.022	3.6e-07	0.63	
M7	0.1	0.0058	9.4e-07	3.6e-05	0.029	0.64	1.1e-05	0.15	0.027	0.14	0.0062	1.8e-06	0.0017	4.2e-05	0.00011	9.3e-06	
M8	0.1	8.6e-05	0.00088	0.002	0.018	0.23	0.5	0.095	0.0033	0.0015	0.15	0.00025	7.1e-06	9.4e-06	1.1e-05	0.00019	
M9	0.1	0.014	0.00067	0.00029	1.4e-06	0.00054	1.4e-07	0.11	5e-05	0.0018	3.6e-08	5.2e-05	0.7	0.17	3.2e-06	0.0025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-06	0.00019	0.00039	0.00034	2e-08	6.9e-06	0.5	0.31	0.028	0.0032	9.6e-07	0.16	0.00038	0.00034	7.2e-07	
M1	0.1	0.04	0.00033	0.15	1.4e-05	2.6e-07	1.3e-05	0.038	0.2	1.8e-06	0.36	0.08	0.091	0.00011	0.043	0.0045	
M2	0.1	1.1e-06	9.3e-07	0.35	0.52	0.045	5.7e-05	2.8e-08	0.00019	0.038	0.041	1.4e-05	2.8e-05	3.9e-07	3.1e-05	5.8e-05	
M3	0.1	1.8e-07	7.4e-08	0.31	0.12	0.061	0.0025	0.00029	0.28	0.00017	0.046	8.7e-06	8.2e-06	0.18	1.8e-06	0.0033	
M4	0.1	0.02	0.003	0.65	0.036	0.0015	0.071	1.4e-05	1.5e-08	0.0027	1.5e-10	0.066	0.15	0.002	2.2e-05	6.5e-07	
M5	0.1	4.4e-06	0.35	0.022	0.00018	0.027	4e-05	1.7e-06	0.00017	0.28	2.7e-05	8.3e-07	0.32	0.00021	2.1e-08	0.00085	
M6	0.1	0.18	0.095	2.9e-06	0.023	0.00032	7.7e-06	4.7e-09	1.6e-07	5.3e-09	1.4e-07	9.7e-05	2.3e-06	0.14	0.0036	0.56	
M7	0.1	2.7e-07	0.0001	2.8e-06	0.026	0.0023	1.3e-07	0.00036	0.032	0.00072	3.3e-06	0.2	0.44	0.14	0.036	0.12	
M8	0.1	1.4e-05	0.32	0.0026	0.18	0.00083	2e-05	4.2e-06	1.8e-07	2.7e-05	2.1e-05	0.49	4.5e-05	3.8e-07	0.00015	5.1e-05	
M9	0.1	0.22	1.5e-05	0.00043	9.8e-06	0.022	1.2e-08	1.7e-05	0.053	3e-05	0.23	5.8e-05	4.5e-05	0.036	0.3	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	0.074	0.11	0.027	3.8e-05	0.001	9.9e-05	0.13	1.3e-08	0.0031	2.4e-05	0.00031	0.049	1.8e-05	0.61	
M1	0.1	0.00055	0.0022	0.014	0.018	0.051	0.77	0.0021	0.00056	2.5e-08	0.073	2.5e-06	0.062	5.1e-08	6.3e-05	0.0038	
M2	0.1	0.0012	4.7e-10	2.4e-08	0.0017	4.4e-07	0.011	1.4e-05	1.8e-08	6.8e-08	0.95	0.029	0.001	2.7e-07	0.0004	0.0029	
M3	0.1	3.9e-07	0.0039	0.0089	1.9e-08	0.001	0.18	0.00012	0.12	0.053	0.01	6.6e-05	9.6e-09	1.3e-06	0.62	0.00069	
M4	0.1	1e-05	0.078	0.04	0.054	0.044	0.018	0.53	0.23	1.1e-07	0.0038	2.3e-07	0.00055	0.00049	0.0079	0.003	
M5	0.1	0.12	3.3e-09	3.2e-06	7.7e-05	1.5e-07	5.1e-07	0.1	0.001	0.0013	0.032	0.027	0.71	2e-06	5.1e-07	0.00048	
M6	0.1	0.00018	3.7e-06	0.002	0.0012	0.077	0.00018	0.0001	0.24	0.00034	0.66	0.012	5.5e-05	0.0051	0.00095	3.5e-05	
M7	0.1	0.02	8.7e-08	3.7e-06	0.56	0.0027	0.39	1.2e-05	1.3e-05	7.1e-07	0.0023	0.0085	0.0082	0.002	0.00033	0.004	
M8	0.1	1.9e-06	0.2	6.9e-08	4.7e-06	0.039	0.7	0.0038	0.0043	7.4e-05	0.0014	0.0029	1.8e-09	0.01	0.044	0.00024	
M9	0.1	0.00072	0.00037	4.7e-06	0.013	3.8e-05	1.9e-06	0.00011	0.61	0.14	0.0003	0.00022	0.071	0.15	0.01	2.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00084	0.078	8e-05	0.0031	0.2	0.00075	6e-05	8.3e-07	0.0008	0.0024	0.0033	0.35	0.0029	0.36	0.00034	
M1	0.1	7.3e-05	0.0096	0.099	1.2e-05	0.0011	1.5e-06	1.6e-06	0.085	2.7e-08	0.00049	0.3	0.17	0.0037	8.1e-05	0.33	
M2	0.1	0.0048	0.0033	0.045	0.3	0.015	0.02	0.43	0.038	4.8e-05	1.1e-10	5.4e-05	0.14	5.6e-05	0.00075	6e-05	
M3	0.1	9.3e-08	1.4e-06	3.8e-12	0.0006	2.2e-05	8.8e-07	0.34	4.3e-05	0.19	0.021	6.9e-07	0.44	7.6e-05	0.0094	5.1e-07	
M4	0.1	1.1e-07	0.0012	2.7e-07	4.4e-05	0.00037	0.002	1.3e-06	0.38	0.0075	0.11	0.012	0.4	7e-05	0.0006	0.09	
M5	0.1	0.0077	2.1e-07	0.00031	7.4e-05	0.037	0.91	0.042	1.4e-06	4.8e-09	1.7e-06	5.6e-06	0.00015	0.0019	0.00055	0.00021	
M6	0.1	3.3e-06	0.065	6e-06	0.2	1.7e-05	0.0051	0.00069	0.0034	0.013	0.27	0.4	0.043	0.0025	8.3e-07	0.00019	
M7	0.1	0.091	5.4e-05	0.15	1.5e-07	0.048	0.53	8.3e-08	0.087	4.2e-07	3e-09	0.085	0.0026	0.0002	9.4e-06	1.8e-05	
M8	0.1	0.23	0.00044	0.22	0.074	0.08	0.00055	7.9e-05	9.1e-10	0.0041	0.36	8e-06	0.00041	0.0003	0.03	0.0016	
M9	0.1	0.0016	1.4e-06	0.00015	0.49	0.0035	2e-09	0.16	0.00038	0.00025	0.045	0.14	9.9e-07	9.5e-05	0.16	4.3e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.3e-09	0.025	0.00023	4.2e-08	0.0047	0.0018	0.005	0.054	0.18	0.013	0.22	6.7e-06	0.027	3.6e-05	0.47	
M1	0.1	0.0011	1.6e-06	2e-06	0.22	1.4e-06	1.4e-07	0.019	0.0018	0.0043	0.66	0.00015	0.09	5.1e-09	1.7e-06	0.0001	
M2	0.1	0.5	0.00048	1.6e-08	0.068	0.00095	0.032	0.018	0.002	0.36	6.9e-05	2.8e-06	9.6e-05	2.2e-05	0.0015	0.019	
M3	0.1	0.00097	3.5e-07	0.0021	0.00059	7.8e-08	5.5e-05	0.0026	0.00018	0.21	0.65	0.12	0.00018	9.3e-07	0.0046	0.012	
M4	0.1	0.00035	1.2e-05	4e-05	1.8e-09	0.23	0.05	9.6e-08	3.8e-06	0.47	0.24	3.8e-08	4e-06	0.001	0.0086	0.0022	
M5	0.1	3.4e-05	0.00098	3.1e-06	0.049	0.008	0.43	0.00047	0.013	3.5e-05	0.0073	0.0026	0.4	0.089	0.00016	0.00036	
M6	0.1	0.011	0.014	0.0015	0.0012	0.0015	0.0019	0.015	0.75	2.9e-07	0.00017	0.0011	0.074	0.13	0.00019	4.5e-06	
M7	0.1	1.7e-08	0.7	0.014	1.8e-07	0.0062	0.065	0.00032	9.6e-08	4.3e-07	0.11	0.059	1.2e-06	0.00092	0.015	0.031	
M8	0.1	0.0027	3.4e-05	0.25	1.2e-06	0.27	1.7e-05	0.00039	0.00043	0.0014	0.0015	0.00019	4.7e-06	0.47	0.0013	3.9e-06	
M9	0.1	0.0011	0.016	5.1e-06	2.4e-07	0.0037	0.035	0.014	2.6e-06	5.7e-05	0.0028	0.85	1.3e-05	2.1e-06	0.079	1.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.4e-07	8.4e-05	3.6e-06	9.6e-05	0.2	0.0074	0.00011	0.19	6.4e-07	0.11	3.2e-06	0.49	0.00041	2.5e-05	0.00066	
M1	0.1	6.7e-12	0.00069	2.7e-12	5.7e-06	1.4e-07	0.1	9.5e-09	0.59	0.00045	9.1e-10	0.0011	3.3e-07	0.14	0.17	2.9e-07	
M2	0.1	9.4e-06	0.0019	0.23	0.51	2.8e-06	0.022	0.075	4.4e-07	2.2e-06	6.2e-05	9.8e-06	0.098	4e-07	0.057	5.2e-07	
M3	0.1	0.0001	0.73	0.001	0.023	0.0015	0.041	0.034	0.11	3.1e-06	0.0021	7.3e-06	0.04	0.0074	0.00077	0.00025	
M4	0.1	2.5e-06	1.2e-05	3.2e-05	0.36	0.016	3.3e-06	2.7e-05	0.00022	0.26	2.9e-09	0.00031	4.7e-11	0.37	0.0002	1.6e-06	
M5	0.1	3.6e-06	0.06	2.2e-08	0.00015	3.8e-08	0.39	9.5e-07	4.1e-06	0.002	1.6e-05	9.8e-06	7.7e-08	0.0038	1.4e-05	0.55	
M6	0.1	7.8e-06	0.003	7.9e-06	0.0077	0.0032	5.4e-07	6.1e-06	0.48	0.072	7.8e-07	0.36	0.00016	0.063	4.1e-08	0.0098	
M7	0.1	0.0002	1.1e-07	6.9e-08	3.8e-06	0.00091	0.47	0.079	0.00021	4.1e-06	0.27	0.00023	4.3e-09	8.4e-06	0.18	5.5e-07	
M8	0.1	6e-08	0.046	1.8e-08	0.0041	0.79	0.074	2.2e-07	4.8e-06	0.00018	5.3e-05	8.2e-08	1.6e-10	7.7e-05	5.8e-06	0.087	
M9	0.1	0.69	0.00019	7.1e-05	0.0074	1.5e-06	0.086	0.0084	0.0026	0.08	0.035	0.0062	0.025	0.022	0.03	0.0066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0003	7.7e-05	0.16	0.25	0.0038	6.1e-08	1.7e-08	0.0053	0.00048	4.2e-05	0.37	0.2	0.00012	0.0074	0.011	
M1	0.1	0.055	0.055	0.00014	0.024	0.0017	0.0024	0.12	0.017	0.11	0.00018	0.52	5.8e-07	0.0013	0.086	0.00023	
M2	0.1	0.14	1.2e-07	0.0014	6.1e-07	0.031	0.00013	0.31	0.0044	0.078	9.5e-06	4.9e-10	6.5e-05	0.31	0.094	0.037	
M3	0.1	5.5e-05	0.05	0.52	0.014	0.0052	8.8e-05	0.31	0.0012	4.1e-06	0.048	4.7e-08	0.00056	1.4e-05	0.015	0.037	
M4	0.1	0.12	0.6	0.002	0.031	9.4e-05	1.5e-05	0.2	7.4e-05	1.6e-07	1e-06	2.4e-06	0.031	0.015	0.0013	0.0003	
M5	0.1	9.9e-07	0.011	6.8e-07	0.057	0.25	3.6e-06	0.0016	3.4e-06	0.0011	0.0037	0.66	4.6e-06	0.015	0.00013	1.5e-07	
M6	0.1	0.0003	0.0037	0.62	0.36	0.00022	0.0011	1e-07	3.6e-07	2e-06	0.014	3.6e-05	5.4e-08	8.5e-08	1.5e-06	2.6e-06	
M7	0.1	2.3e-08	0.00016	0.45	9.1e-05	9.9e-08	3e-07	3.4e-05	8.2e-05	0.0058	0.009	0.092	0.44	0.00014	1.8e-06	7.5e-07	
M8	0.1	0.0068	0.5	0.18	0.00017	2.7e-08	6.9e-06	5.6e-08	1e-08	6.7e-06	0.0031	3.3e-09	0.00029	0.29	0.012	0.00072	
M9	0.1	2.1e-08	1.6e-05	0.38	0.14	0.065	2.7e-08	0.002	9.5e-05	0.0024	6e-06	0.001	0.0015	1.6e-05	2e-05	0.4	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.61	0.011	0.00016	8.3e-06	6.7e-06	0.00022	1.6e-09	0.0015	5.2e-05	0.0019	9.4e-05	0.0053	0.16	0.0018	0.2	
M1	0.1	6.7e-08	0.0004	5.2e-07	0.012	0.0011	0.77	0.0032	0.21	4.5e-06	0.0014	2.6e-06	5.3e-08	1.1e-06	1.5e-08	0.00016	
M2	0.1	0.0035	0.0012	5.8e-05	0.32	0.29	0.0038	5.2e-05	0.0086	0.19	8.3e-05	2.3e-05	2.8e-05	0.00077	0.00018	0.18	
M3	0.1	0.00031	2.2e-08	0.013	0.52	3.9e-09	0.28	8.9e-07	1.5e-05	0.0065	4.3e-07	0.18	0.00055	2.2e-06	6e-05	9.8e-05	
M4	0.1	3.4e-06	0.032	0.64	0.0032	2.6e-07	0.054	0.0012	0.068	4.9e-06	0.00026	0.014	0.0034	2.2e-05	0.15	0.042	
M5	0.1	0.0014	0.0007	0.0002	2.1e-06	0.048	0.00054	7.6e-05	0.00054	0.53	2.3e-05	0.0005	0.38	0.045	1.4e-05	0.0011	
M6	0.1	0.061	0.016	0.0017	0.00016	3.3e-05	2.8e-05	4e-05	1e-05	1.6e-06	0.33	1.3e-05	7.3e-06	0.0013	0.5	0.086	
M7	0.1	1.1e-08	0.0015	0.14	0.0064	3.2e-05	1.5e-05	0.48	2.3e-10	0.00091	0.00033	1.6e-05	0.00036	3.5e-05	0.056	0.31	
M8	0.1	0.065	2.3e-06	0.0019	0.0011	2e-06	0.017	0.19	0.0032	1.1e-07	0.18	0.0013	2.7e-05	6.7e-06	0.0003	0.54	
M9	0.1	0.086	0.001	0.13	3.8e-05	3.8e-05	0.0034	0.00047	1.9e-05	0.00044	0.00036	5.3e-06	0.00037	0.049	0.71	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.015	0.0028	0.27	7.2e-06	1.4e-06	0.0061	0.011	0.43	1.2e-08	0.00011	0.003	0.23	0.00031	9.8e-06	0.027	
M1	0.1	9e-08	0.00034	0.0003	0.0016	2.3e-05	4e-05	0.0015	0.79	0.071	1.7e-06	0.021	0.0074	0.008	0.081	0.022	
M2	0.1	0.34	0.0021	2.3e-05	2.4e-05	0.078	0.095	0.0072	5.6e-06	0.16	0.024	0.0037	4.8e-06	0.014	2.1e-07	0.28	
M3	0.1	0.00086	0.46	0.2	0.07	0.0045	5.3e-06	0.00057	0.0015	1.7e-05	4.6e-06	0.005	1.1e-05	4.8e-07	0.00065	0.26	
M4	0.1	1.3e-11	0.38	0.0069	0.0095	3.9e-05	0.00077	8.9e-11	0.0033	0.021	0.54	0.02	0.0064	0.0088	0.00015	1.4e-05	
M5	0.1	0.67	2.5e-06	8.8e-05	8.8e-07	0.25	0.00029	6.5e-05	0.051	2.5e-05	0.00054	0.016	4e-06	0.015	0.00033	1e-07	
M6	0.1	0.24	5.2e-06	0.00041	0.002	6.4e-05	0.031	1.4e-07	0.36	8.5e-06	0.001	0.36	1.5e-05	6.6e-05	0.0087	2.7e-05	
M7	0.1	0.074	3e-05	0.0064	9.6e-05	0.058	0.0029	0.00058	0.73	0.018	0.00018	0.0097	0.082	0.021	8e-08	0.00064	
M8	0.1	0.6	0.084	0.18	0.0067	0.0079	1.4e-05	2.7e-05	0.026	7.8e-06	8.6e-06	0.06	0.037	2.6e-06	0.00025	1.9e-08	
M9	0.1	0.27	6.8e-05	0.069	5.9e-06	8e-07	0.35	0.0039	0.083	3.8e-08	0.0014	0.049	6.3e-05	0.026	0.034	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0065	0.0057	0.0086	4.7e-06	5e-06	7.4e-05	0.073	0.011	0.35	0.006	0.53	6.5e-06	9.3e-05	0.001	0.012	
M1	0.1	0.16	0.19	0.001	3.5e-06	0.0019	0.02	1.8e-06	0.0026	0.24	8.6e-05	1.3e-06	0.17	0.032	4.2e-06	0.19	
M2	0.1	0.0036	0.0028	0.00017	0.095	0.0005	0.53	0.00029	0.069	0.00036	5.2e-05	4e-05	0.018	0.033	0.25	2.6e-08	
M3	0.1	8.7e-10	6.3e-05	0.51	1.4e-05	7.6e-05	0.00064	3.1e-07	5.7e-05	3.3e-09	0.012	0.19	0.00018	5.1e-05	9.1e-06	0.29	
M4	0.1	2.4e-05	0.00058	2.1e-05	2.9e-06	0.00036	0.53	0.094	0.00028	5.3e-05	0.00065	7.1e-05	2e-05	0.0031	0.35	0.019	
M5	0.1	0.23	3.2e-05	1.9e-06	0.00024	7.4e-05	5e-07	0.017	0.0013	0.018	0.00017	0.0026	0.0064	0.73	0.00027	5.6e-05	
M6	0.1	0.15	8.5e-07	0.055	0.64	3.3e-05	0.042	0.00011	0.002	9.9e-07	0.11	0.0047	9e-06	1.8e-07	0.00034	0.00094	
M7	0.1	0.0014	0.00066	0.00013	5e-05	0.0001	0.17	1e-06	0.00012	0.001	0.00015	0.43	0.4	0.00056	4.3e-07	0.0015	
M8	0.1	0.89	0.00017	4.3e-05	4.2e-07	0.055	1.8e-05	0.0014	4.5e-05	5e-06	0.00071	0.0091	0.04	0.00021	0.00018	3.2e-06	
M9	0.1	7.4e-05	0.00018	0.28	0.028	0.015	0.082	2.8e-05	0.09	0.00018	0.5	4e-07	1.4e-05	1e-05	0.00078	3.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.1e-10	6.8e-06	0.00073	0.34	0.0025	0.054	0.57	0.017	0.00049	0.00055	4.4e-05	0.013	6.5e-09	3.7e-05	2e-09	
M1	0.1	0.00065	0.0063	2.7e-07	3.4e-05	0.057	0.012	0.0013	3.1e-06	0.01	0.0002	0.8	2e-05	0.02	0.0027	0.087	
M2	0.1	0.094	4.6e-05	0.0007	0.39	0.0044	0.012	2.5e-08	2.8e-05	0.00038	0.1	6.3e-08	2.2e-08	0.0025	0.4	7.5e-05	
M3	0.1	8.2e-06	0.015	0.097	0.15	0.0011	0.55	5.1e-07	6.7e-05	1.2e-06	0.0046	0.00058	0.0056	2.9e-06	1.6e-06	0.18	
M4	0.1	0.16	0.44	0.00029	0.00022	0.00017	0.00014	0.0043	0.04	0.029	7.4e-05	0.15	0.017	0.00062	0.081	0.08	
