model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.217
Comprehension 0.181
Comprehension 0.073
Comprehension 0.208
Comprehension 0.244
Comprehension 0.118
Comprehension 0.163
Comprehension 0.235
Comprehension 0.163
Comprehension 0.181
Comprehension 0.208
Comprehension 0.163
Comprehension 0.19
Comprehension 0.208
Comprehension 0.181
Comprehension 0.172
Comprehension 0.208
Comprehension 0.19
Comprehension 0.19
Comprehension 0.154
Comprehension 0.19
Comprehension 0.19
Comprehension 0.199
Comprehension 0.118
Comprehension 0.181
Comprehension 0.136
Comprehension 0.199
Comprehension 0.109
Comprehension 0.163
Comprehension 0.19
Comprehension 0.19
Comprehension 0.199
Comprehension 0.181
Comprehension 0.154
Comprehension 0.154
Comprehension 0.226
Comprehension 0.109
Comprehension 0.127
Comprehension 0.19
Comprehension 0.046
Comprehension 0.163
Comprehension 0.109
Comprehension 0.154
Comprehension 0.172
Comprehension 0.091
Comprehension 0.145
Comprehension 0.19
Comprehension 0.226
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.136
Comprehension 0.145
Comprehension 0.154
Comprehension 0.19
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.172
Comprehension 0.181
Comprehension 0.208
Comprehension 0.208
Comprehension 0.154
Comprehension 0.136
Comprehension 0.217
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.19
Comprehension 0.136
Comprehension 0.109
Comprehension 0.145
Comprehension 0.19
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.208
Comprehension 0.055
Comprehension 0.145
Comprehension 0.1
Comprehension 0.19
Comprehension 0.199
Comprehension 0.226
Comprehension 0.19
Comprehension 0.136
Comprehension 0.163
Comprehension 0.181
Comprehension 0.145
Comprehension 0.127
Comprehension 0.163
Comprehension 0.226
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.064
Comprehension 0.091
Comprehension 0.118
Comprehension 0.199
Comprehension 0.118
Comprehension 0.127
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.217
Comprehension 0.163
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.199
Comprehension 0.163
Comprehension 0.262
Comprehension 0.181
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.181
Comprehension 0.109
Comprehension 0.172
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.19
Comprehension 0.163
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.181
Comprehension 0.145
Comprehension 0.217
Comprehension 0.172
Comprehension 0.154
Comprehension 0.109
Comprehension 0.163
Comprehension 0.235
Comprehension 0.154
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.208
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.172
Comprehension 0.208
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.172
Comprehension 0.181
Comprehension 0.163
Comprehension 0.163
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.163
Comprehension 0.217
Comprehension 0.163
Comprehension 0.19
Comprehension 0.145
Comprehension 0.163
Comprehension 0.136
Comprehension 0.172
Comprehension 0.136
Comprehension 0.136
Comprehension 0.19
Comprehension 0.172
Comprehension 0.145
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.19
Comprehension 0.226
Comprehension 0.208
Comprehension 0.154
Comprehension 0.19
Comprehension 0.19
Comprehension 0.172
Comprehension 0.163
Comprehension 0.127
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.181
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.172
Comprehension 0.145
Comprehension 0.208
Comprehension 0.082
Comprehension 0.127
Comprehension 0.181
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.172
Comprehension 0.118
Comprehension 0.19
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.145
Comprehension 0.136
Comprehension 0.181
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.172
Comprehension 0.199
Comprehension 0.163
Comprehension 0.163
Comprehension 0.145
Comprehension 0.136
Comprehension 0.217
Comprehension 0.163
Comprehension 0.163
Comprehension 0.109
Comprehension 0.226
Comprehension 0.073
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.24	1.4e-05	2.7e-05	0.0014	0.00031	0.012	0.00087	6.4e-06	0.74	0.0035	2e-07	1.7e-05	1.3e-05	3.4e-06	8.7e-07	
M1	0.1	0.49	1.6e-07	0.00021	0.0032	2.9e-08	0.0002	0.035	0.26	0.13	9.1e-06	9.2e-10	0.071	1.1e-05	0.00037	4.7e-05	
M2	0.1	0.012	0.0099	0.00077	0.15	2.2e-10	0.00016	7.1e-09	0.14	0.00028	0.015	0.001	2.7e-11	0.00039	0.67	0.00035	
M3	0.1	0.03	5.8e-05	0.00034	2.2e-08	5.8e-08	0.0023	0.05	0.064	0.026	0.4	0.0074	5.9e-08	0.36	0.061	1.9e-06	
M4	0.1	0.069	0.34	8.7e-06	0.00013	3.5e-05	1.1e-06	4.4e-09	2.3e-05	4.2e-06	0.00016	0.00014	0.29	0.016	0.28	1.3e-06	
M5	0.1	0.00012	4.6e-08	2.4e-05	0.59	0.025	0.02	0.00079	0.00095	0.36	2.3e-07	6.8e-06	0.00017	7.8e-06	1.6e-06	3.8e-08	
M6	0.1	4.6e-06	0.00054	0.0077	0.046	1.7e-06	0.25	3.8e-07	0.00031	0.1	5.7e-05	0.32	0.24	4.7e-08	0.039	0.00025	
M7	0.1	0.012	2.7e-08	0.00088	0.00015	0.0006	0.083	0.0098	0.23	0.4	0.056	4.1e-08	0.00017	0.2	0.0012	1.5e-05	
M8	0.1	0.0013	0.00042	0.026	0.00032	2.6e-05	2.2e-07	4.7e-05	0.00048	3.4e-07	0.0029	0.02	0.95	5.6e-07	2.3e-05	0.00033	
M9	0.1	0.0049	0.16	0.015	9.3e-05	1.9e-05	4.7e-06	0.36	7.8e-05	2.1e-05	0.46	0.00014	2.4e-08	6.7e-10	0.0028	1.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00043	5.6e-07	0.19	1.5e-06	0.091	0.0033	0.00022	6.1e-07	0.00014	0.0002	2e-08	4e-05	0.67	2.1e-07	0.046	
M1	0.1	6e-05	0.03	0.039	3.9e-05	0.35	0.0031	0.22	7.5e-10	1.5e-06	0.025	1e-08	1.1e-06	0.00088	0.0015	0.33	
M2	0.1	0.00013	0.089	0.0018	0.32	0.00019	0.054	4e-05	5.1e-06	0.0013	0.027	0.14	0.012	0.00096	0.0044	0.35	
M3	0.1	0.12	0.0022	0.12	0.0094	7.1e-05	0.44	1e-05	6.7e-08	9.5e-08	3.8e-06	0.04	9.9e-06	0.078	0.068	0.12	
M4	0.1	0.00053	6.4e-05	9.9e-07	0.034	0.15	1.8e-06	0.0053	0.0039	3.5e-08	0.076	8.3e-05	0.73	6.1e-06	0.00026	2.1e-05	
M5	0.1	0.0012	1.6e-05	0.0019	1.7e-07	3.7e-07	0.36	1.6e-07	8e-08	0.3	0.1	0.23	0.00023	0.00017	6.2e-08	7.6e-05	
M6	0.1	3.5e-06	3.2e-05	0.15	0.0054	0.0071	4.2e-05	0.18	2.6e-08	0.58	0.013	0.036	0.025	0.0052	2.1e-10	0.0018	
M7	0.1	0.0009	4.6e-07	3.3e-06	0.00013	0.0028	0.17	0.023	0.015	0.00057	0.00048	9.6e-07	9.9e-06	0.024	1.9e-07	0.76	
M8	0.1	0.055	1.7e-05	3.5e-06	0.0041	0.0021	0.52	0.0086	3.4e-05	0.071	0.32	3.9e-05	1.4e-07	0.0024	0.0055	0.0075	
M9	0.1	0.0024	1.7e-05	0.19	0.0025	0.3	1e-06	0.26	0.09	0.082	0.0015	0.001	0.017	3.1e-07	1.1e-06	0.059	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.69	0.009	4.1e-11	5.3e-07	0.00042	0.0026	0.00049	3.5e-08	0.0022	0.03	9e-07	6.7e-06	4.2e-06	0.27	3.7e-05	
M1	0.1	0.029	0.00036	0.00048	0.43	0.0003	0.0073	0.0058	0.24	1e-08	0.25	0.014	1.9e-05	0.0012	3.4e-05	0.02	
M2	0.1	1.6e-05	8.4e-05	0.0036	1.1e-07	0.0041	0.015	1.3e-05	7.3e-08	0.00017	0.0015	2.3e-06	0.38	0.0002	0.6	3.4e-10	
M3	0.1	0.15	2.1e-07	0.14	0.038	0.58	0.075	0.0061	3.7e-07	9.2e-08	7.9e-07	6.2e-05	1.8e-05	0.0085	2.6e-05	1.1e-12	
M4	0.1	3.1e-05	9.1e-08	2.7e-05	0.0039	1.8e-08	5.6e-05	4.2e-08	0.00033	5e-07	0.82	0.093	0.079	2.5e-11	0.00062	2.4e-06	
M5	0.1	3e-05	0.05	8.4e-05	3.8e-05	0.00029	1.5e-05	0.018	1e-07	0.27	0.0038	0.65	0.00076	0.0013	0.00099	2.7e-08	
M6	0.1	5.5e-07	0.001	6.9e-06	0.57	0.0042	2.6e-06	0.13	3e-05	0.001	0.12	7.2e-07	5.9e-05	0.0014	0.17	7.5e-07	
M7	0.1	0.077	2.5e-06	1.3e-06	0.011	0.052	0.12	0.00076	3.6e-06	0.0014	0.34	0.00076	0.25	0.15	1.4e-06	4.1e-05	
M8	0.1	2.1e-07	3.1e-10	5e-06	0.0017	2.3e-05	0.00015	0.0059	0.22	0.54	0.017	1e-06	0.0045	0.2	6.6e-09	2.1e-05	
M9	0.1	7.6e-06	6.2e-05	0.089	7.4e-06	0.098	2.4e-09	0.14	0.29	0.027	0.0064	7.7e-07	0.00017	0.35	7.7e-08	1.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	1e-05	0.05	3.1e-07	0.004	6e-07	0.44	0.037	0.00024	0.18	8.1e-10	0.031	0.00066	5.3e-07	0.00035	
M1	0.1	0.053	4.4e-05	0.0039	0.0083	0.1	7.2e-06	0.001	0.094	0.00049	0.0016	4.3e-05	5.6e-06	3.3e-05	0.071	0.66	
M2	0.1	0.32	5.2e-09	5.4e-11	1.2e-08	0.00069	0.41	0.0091	2.5e-06	9.2e-10	0.00042	2.1e-05	0.012	2.6e-06	0.24	1.1e-06	
M3	0.1	0.023	7.1e-06	9.2e-09	0.57	1e-08	1.5e-09	0.00068	0.0004	0.12	4.4e-06	0.28	6.7e-05	0.0015	0.00092	7.7e-05	
M4	0.1	0.6	0.0071	0.00016	0.015	9.6e-06	1.2e-06	5.3e-07	0.0016	2.1e-05	0.0023	4e-08	0.27	4.8e-05	0.0012	0.1	
M5	0.1	0.0017	1.8e-05	8.6e-06	6.1e-07	0.0023	1.7e-05	0.29	1.3e-07	4.4e-05	1.8e-06	0.68	9.8e-05	1.3e-05	2.9e-09	0.025	
M6	0.1	2.3e-07	0.0054	0.00057	9.2e-06	0.015	1e-08	4.1e-05	0.024	5.4e-08	0.76	0.0062	0.0059	0.14	0.047	9.9e-07	
M7	0.1	0.00054	0.021	0.00018	0.00011	0.00028	3.4e-05	3.9e-09	0.00023	0.00029	0.0005	0.97	0.0025	0.00013	0.0002	0.0021	
M8	0.1	0.00014	3.5e-06	7.9e-08	5.4e-06	0.085	0.0027	0.0012	0.15	0.054	0.029	2.8e-07	5.2e-06	0.00069	0.67	0.0037	
M9	0.1	1.7e-05	0.079	0.00011	1.2e-06	0.046	0.035	0.00014	0.41	0.00016	0.42	0.0013	2.2e-05	0.0081	1.1e-09	3.3e-11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.24	4.7e-06	0.0084	6e-07	0.071	2.4e-05	6.8e-07	5.1e-07	2.1e-06	0.00019	7.6e-10	9.9e-06	0.0035	0.67	6.2e-08	
M1	0.1	3e-07	0.16	7.9e-05	0.19	6.4e-07	4.9e-08	2e-09	4.8e-08	0.45	5.4e-05	9.1e-06	1.4e-06	0.19	8.1e-05	0.00027	
M2	0.1	0.44	0.017	0.057	0.46	0.0018	2.5e-07	5.4e-07	8.9e-07	4.7e-08	0.025	5.6e-07	1.5e-06	8.5e-05	0.00059	7.7e-07	
M3	0.1	0.11	1.9e-05	1.2e-08	3.9e-06	0.00042	1.1e-07	0.057	0.13	6.9e-10	8.6e-05	0.6	2.3e-05	0.095	3.9e-06	3.4e-06	
M4	0.1	3.1e-07	7.4e-06	0.0017	8.5e-05	1.3e-07	2.2e-08	1.1e-08	0.096	2.2e-10	0.011	0.019	0.76	0.01	6.7e-05	0.1	
M5	0.1	3.2e-06	1e-07	6e-06	0.0049	6.6e-07	0.026	7.6e-05	2.2e-05	0.031	0.00019	0.94	1.6e-06	0.00041	0.0003	0.00011	
M6	0.1	1e-06	2.3e-06	5.3e-06	1.3e-05	0.7	8.6e-07	2.7e-08	6.8e-06	1.6e-06	0.026	9.9e-05	0.0054	0.0013	0.1	0.17	
M7	0.1	4.7e-10	0.35	0.23	0.00082	0.00055	9.7e-06	9.6e-05	2.1e-08	0.012	1.3e-10	0.027	0.38	0.00014	0.00032	0.0013	
M8	0.1	1e-06	1.9e-05	0.45	1.2e-07	1.1e-06	0.44	0.057	0.01	0.0008	0.015	0.0025	0.026	0.00057	1.2e-11	5e-06	
M9	0.1	0.066	0.011	2e-05	0.35	0.0055	0.014	0.0001	1.3e-08	0.00012	6.6e-08	7.3e-05	0.0083	0.54	2.1e-06	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.84	0.0028	0.064	2.5e-06	3.3e-05	2.6e-06	0.0085	0.0026	5.1e-08	2.8e-08	0.0029	0.048	0.023	0.00023	0.0058	
M1	0.1	2.8e-07	0.02	0.00021	0.69	0.012	0.00039	5.5e-05	0.17	4.8e-06	0.02	1e-05	2.1e-05	3e-05	0.084	0.002	
M2	0.1	0.0012	0.00044	1e-09	0.0093	1.2e-05	6.3e-06	3.5e-07	0.005	0.001	0.15	0.63	4.6e-05	6.4e-06	0.21	8.7e-06	
M3	0.1	0.14	3.9e-06	0.00017	3.4e-08	0.13	3.3e-05	5.8e-09	1.5e-08	7.5e-05	0.01	0.12	1.9e-10	0.52	2.4e-05	0.094	
M4	0.1	0.043	2e-05	6.3e-05	0.11	4.4e-06	8.5e-05	0.0056	0.0025	0.017	3.1e-05	0.00015	0.25	0.57	0.0036	2.7e-08	
M5	0.1	6.8e-05	2.5e-07	0.11	1.7e-06	4.1e-05	0.075	0.0067	0.014	0.027	1.2e-07	0.77	0.00036	0.00039	0.00048	3.6e-06	
M6	0.1	0.085	0.012	3.8e-06	7.7e-05	0.0027	0.00033	0.026	5.2e-05	0.00039	0.00082	4e-12	3.5e-05	0.0016	0.87	5.4e-05	
M7	0.1	3.5e-06	3.4e-09	1.3e-09	0.61	4e-06	0.072	1.4e-07	0.26	0.00092	1.4e-06	3.5e-07	2.4e-07	0.061	6.4e-07	2e-09	
M8	0.1	0.011	0.37	0.00012	6.2e-07	0.17	3.4e-05	0.45	8.3e-05	4.8e-07	8.4e-08	4.3e-08	5.6e-07	2.4e-07	0.00026	7.1e-06	
M9	0.1	0.00023	0.42	0.00047	0.0011	0.34	0.00019	0.03	2.9e-06	1.4e-06	4.5e-09	0.0054	0.18	0.015	1e-06	1.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.096	0.035	0.0044	0.016	0.00081	1.3e-07	0.092	0.74	0.00017	0.0021	0.00043	0.011	0.00015	6.8e-07	0.0033	
M1	0.1	0.0082	0.00062	4.3e-05	0.49	0.018	1.8e-05	0.022	8.7e-06	0.0046	1.9e-06	0.069	9.8e-07	0.0094	1.3e-05	0.38	
M2	0.1	0.014	0.0065	5.9e-08	0.0016	3.7e-07	0.019	3.2e-06	6.9e-07	0.00012	2e-06	2.4e-05	0.00043	0.032	0.93	5.7e-08	
M3	0.1	0.00034	5.6e-05	0.00012	0.0016	0.0011	2.5e-07	1.7e-09	0.00015	0.00015	0.00036	0.44	0.00079	0.55	0.00045	2.4e-05	
M4	0.1	0.027	9.1e-06	0.00023	1e-07	0.4	7.8e-08	0.45	5.7e-10	0.018	6.3e-11	0.11	0.00035	3.6e-07	0.00011	1.6e-08	
M5	0.1	0.69	0.00096	0.0046	0.11	0.024	0.00029	1.3e-07	0.085	5.6e-10	1.1e-05	0.06	8.5e-05	0.025	0.00014	0.00011	
M6	0.1	3.5e-05	3.2e-07	1.4e-06	0.0006	0.00018	1.1e-08	3.6e-05	0.0012	0.24	0.44	0.0034	0.00042	4.3e-06	0.29	0.027	
M7	0.1	0.35	0.084	0.00014	6.9e-09	7.3e-12	0.034	0.014	0.022	0.17	0.021	0.31	2e-06	0.00036	1.6e-05	9e-05	
M8	0.1	3.2e-06	7.6e-06	0.12	1.9e-05	0.53	1.9e-06	1.7e-06	0.24	0.0033	0.00073	3.9e-08	0.11	0.0005	0.00016	1.8e-06	
M9	0.1	0.0059	5.8e-07	1.3e-09	0.00043	0.00017	1.6e-05	0.00042	0.027	8.6e-08	7.1e-11	6.1e-06	0.056	0.011	2.7e-07	0.9	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.7e-06	6.1e-09	5.8e-10	2.8e-06	0.00046	1.6e-05	4.7e-05	0.00013	0.017	0.0083	0.00024	0.36	0.035	0.58	1.6e-09	
M1	0.1	1.2e-08	0.0078	1.1e-07	0.21	0.053	0.021	8.1e-05	0.7	0.00032	2.1e-09	7.9e-06	1.1e-08	0.00011	0.00034	0.0052	
M2	0.1	1.1e-06	0.094	1.2e-05	0.029	5.9e-07	0.0016	0.0094	3.4e-08	0.41	4.1e-10	2.5e-05	7.6e-07	4.9e-06	0.19	0.26	
M3	0.1	1.7e-11	0.012	8.9e-05	0.015	6.5e-06	3.9e-09	0.013	0.0021	0.004	2.5e-08	0.0057	0.00018	0.21	0.74	0.00071	
M4	0.1	7.1e-09	0.037	0.011	1.7e-07	0.28	0.0095	0.0018	0.11	0.002	0.0057	4.2e-05	0.19	0.0014	0.01	0.34	
M5	0.1	0.55	6.1e-06	0.00022	0.02	0.00073	0.0068	7.9e-05	1.1e-05	2.6e-07	0.001	0.25	0.02	7.7e-12	0.00067	0.15	
M6	0.1	0.16	9.4e-07	0.034	7.5e-07	0.0086	4.9e-05	1.1e-10	0.00069	1.8e-05	0.0022	0.54	0.23	1.3e-05	0.0039	0.021	
M7	0.1	6.1e-05	0.42	0.00039	1.5e-06	0.14	0.0012	0.43	3e-06	0.00075	0.00014	0.0008	0.00026	1.6e-06	0.00082	9.1e-09	
M8	0.1	0.0012	8e-10	1.3e-07	7.1e-05	1.1e-05	9.6e-05	5.6e-11	0.26	1.5e-10	0.065	4e-08	7e-06	1.4e-08	0.55	0.13	
M9	0.1	1.1e-05	0.0026	0.0038	0.063	4.3e-06	0.45	0.21	6.8e-05	0.17	0.052	1.7e-05	3.6e-06	0.053	7.7e-05	0.00056	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.015	2.1e-05	0.019	0.0046	1.5e-07	0.36	0.21	4e-09	8.6e-07	3.4e-06	0.33	8.1e-05	0.00044	0.062	0.00014	
M1	0.1	8.8e-07	0.0018	0.0035	0.013	0.2	0.00014	0.00046	9.1e-05	6.5e-05	9.3e-13	0.013	0.013	5.4e-06	0.014	0.74	
M2	0.1	0.22	0.00022	1.6e-12	1.9e-10	0.00011	9.4e-12	0.00036	4.8e-05	8.3e-06	0.046	1.3e-07	0.3	0.00012	1.4e-05	0.43	
M3	0.1	0.0016	1.7e-06	0.1	0.1	0.0019	0.0075	0.00024	0.16	4.1e-05	3.7e-05	0.00074	0.018	0.55	8e-05	0.057	
M4	0.1	1.8e-05	0.0023	5.5e-06	1.4e-07	0.014	1.2e-07	0.0031	6.8e-05	0.24	0.0027	0.0087	0.15	1.2e-06	0.58	9.8e-06	
M5	0.1	3.4e-05	0.00061	0.00072	0.029	4e-07	0.0044	0.83	1.2e-05	0.078	0.051	0.003	0.00056	1.9e-07	0.0028	2.9e-06	
M6	0.1	6.2e-07	8.7e-06	1e-06	0.052	3.5e-07	0.00014	0.0011	0.00052	2.6e-06	0.00017	0.00021	0.18	0.2	3.1e-05	0.57	
M7	0.1	9.4e-09	0.00014	6.6e-06	5.8e-06	6.2e-05	1.9e-08	0.55	0.18	0.16	4.6e-06	0.092	0.0036	0.018	1e-07	2.7e-07	
M8	0.1	0.25	2.6e-08	0.37	0.0025	4e-05	0.00021	0.13	0.058	0.00018	8.2e-07	3.3e-05	0.011	0.01	0.0023	0.17	
M9	0.1	0.0013	0.35	4.5e-10	1.8e-06	1.3e-06	0.0059	0.47	0.0013	0.0025	3.1e-06	0.1	0.058	0.0013	0.0025	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.022	0.00015	3.6e-07	0.0071	3e-07	0.11	0.35	0.035	0.00035	0.018	0.43	4e-07	0.0026	4e-05	0.025	
M1	0.1	8.4e-08	1.8e-05	0.19	0.001	0.36	0.19	0.011	2.2e-09	0.00021	0.029	5.3e-10	0.054	0.013	6.8e-05	0.16	
M2	0.1	0.00032	4.4e-11	3.5e-07	0.0039	0.78	0.0025	2.9e-05	5.6e-05	0.11	0.018	0.0051	2.8e-09	1.5e-06	0.086	0.00015	
M3	0.1	0.057	0.0064	3.8e-08	0.0011	9.6e-05	0.00028	5.8e-07	0.00012	1.4e-07	0.79	2.1e-08	1e-05	0.15	6.3e-08	8.7e-08	
M4	0.1	0.012	0.058	0.0074	0.018	0.025	9.6e-07	0.00024	0.035	0.0014	6.1e-05	9.5e-06	0.82	0.00023	0.018	1.8e-07	
M5	0.1	0.17	0.013	0.025	1.3e-07	4.1e-06	2.7e-06	2.9e-05	4.9e-05	4e-06	1.5e-06	0.032	0.00029	0.098	0.66	0.0079	
M6	0.1	2.6e-06	0.00075	0.00061	0.0003	0.055	1.3e-07	0.00047	0.0006	7.5e-06	0.013	7.7e-08	0.84	9.7e-06	5.3e-05	0.088	
M7	0.1	0.0032	4.5e-07	0.0082	9.5e-05	1.4e-09	0.015	1.2e-05	6.8e-08	4.5e-05	0.05	2.6e-07	1.4e-06	0.88	0.043	3.8e-06	
M8	0.1	4.2e-05	1.8e-06	0.66	1.3e-06	7.9e-05	0.00017	3.6e-10	0.015	0.042	0.21	0.02	0.052	0.00021	0.0004	0.0019	
M9	0.1	0.0019	0.015	0.19	0.25	0.04	6.2e-10	0.34	0.071	2.5e-08	1.4e-07	0.00014	0.096	0.00036	4.2e-05	1.1e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.29	0.14	0.23	0.037	8.3e-06	0.0054	0.006	6.6e-05	9.7e-08	2.2e-08	1.5e-06	0.29	0.0001	2.2e-08	0.00042	
M1	0.1	0.0028	2.3e-08	2.6e-06	0.018	0.54	0.003	0.00015	0.015	0.0019	0.065	0.0066	0.34	7.1e-05	0.0019	0.0036	
M2	0.1	0.036	4.7e-08	4.6e-05	0.25	7.5e-07	8.4e-08	0.001	0.47	9.8e-05	0.2	5e-08	2.3e-06	0.00018	0.043	1.3e-05	
M3	0.1	0.22	0.00073	9.5e-10	0.08	0.00019	1e-05	1.2e-07	0.00026	0.034	0.00048	0.00039	0.00076	0.65	0.00065	0.0035	
M4	0.1	3.6e-05	2.4e-06	0.26	0.045	1.2e-06	0.00032	9.3e-10	1.6e-05	0.015	7.1e-11	3.2e-10	0.42	0.0077	0.24	0.012	
M5	0.1	0.00023	4.3e-10	1.6e-09	0.00017	2.3e-06	1.2e-07	1.8e-07	1.9e-08	0.23	0.0076	0.65	0.11	5e-05	1.1e-09	1.3e-05	
M6	0.1	0.0032	0.026	6.4e-06	0.16	0.00042	1.3e-06	1.2e-05	2.9e-05	0.0002	0.81	2.6e-05	2e-09	1.3e-07	0.00036	0.0006	
M7	0.1	0.31	4.6e-05	2.8e-06	0.063	0.00095	0.00013	1.4e-06	1.5e-05	0.59	0.017	0.018	3.1e-07	0.00014	0.0021	6.4e-10	
M8	0.1	3.9e-05	3.3e-08	5.4e-09	0.083	0.69	1.7e-06	0.01	0.0035	0.0043	0.18	2.5e-05	1.3e-07	5.5e-06	0.014	0.015	
M9	0.1	7.4e-05	0.52	4.4e-06	1e-09	1.7e-09	0.00013	0.23	0.25	0.0043	0.00067	4.7e-06	1.6e-05	9.8e-10	9.4e-08	3.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.74	3e-09	3.4e-08	1.6e-08	1.8e-05	0.047	2.9e-06	0.015	2.9e-05	5.1e-06	5.1e-08	6.6e-06	0.2	0.0019	1.2e-05	
M1	0.1	0.0091	0.056	0.00026	1.7e-08	0.11	0.011	0.26	2.9e-06	0.013	0.002	0.036	2.7e-05	0.0018	1.1e-06	0.51	
M2	0.1	1.4e-07	2.8e-06	0.14	0.0047	0.093	5.8e-05	0.0049	0.0029	2.3e-07	5.2e-06	3.4e-05	0.21	0.54	0.0066	0.00048	
M3	0.1	2e-08	0.17	5.3e-05	1.9e-10	0.0054	0.44	0.32	7.1e-08	0.066	1.7e-12	8e-05	1.2e-05	0.00036	6e-05	0.00026	
M4	0.1	0.00013	2.9e-06	2.8e-09	0.00032	1.6e-06	3e-06	3.8e-10	0.004	0.039	3.4e-07	0.17	0.78	2.3e-10	1.8e-05	3.1e-05	
M5	0.1	3.6e-09	0.00011	6.6e-05	0.0066	3.2e-06	5.4e-05	2.2e-05	0.0081	3.3e-10	0.057	0.027	0.25	0.3	0.00089	0.35	
M6	0.1	0.0076	9e-06	4.3e-06	0.0039	2.6e-05	0.61	1.7e-05	0.00041	0.00041	0.33	5.4e-06	1.9e-08	0.00012	0.012	0.031	
M7	0.1	0.083	4e-08	0.059	3e-07	4.2e-08	0.0012	0.099	2.8e-08	0.42	0.0002	0.33	3.2e-05	3.9e-08	2.9e-11	1.5e-05	
M8	0.1	0.056	2.1e-08	0.41	6.6e-07	0.0047	1.5e-06	0.36	0.00027	1.7e-05	0.094	9.2e-06	8.6e-07	0.00033	0.075	0.00048	
