nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.055
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.055
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.154
Comprehension 0.082
Comprehension 0.082
Comprehension 0.163
Comprehension 0.091
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.055
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.055
Comprehension 0.073
Comprehension 0.145
Comprehension 0.109
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.046
Comprehension 0.136
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.163
Comprehension 0.127
Comprehension 0.136
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.1
Comprehension 0.064
Comprehension 0.127
Comprehension 0.136
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.127
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.046
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.127
Comprehension 0.163
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.154
Comprehension 0.1
Comprehension 0.082
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.082
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.127
Comprehension 0.118
Comprehension 0.082
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.037
Comprehension 0.091
Comprehension 0.1
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.1
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.172
Comprehension 0.109
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.118
Comprehension 0.136
Comprehension 0.091
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.15	0.14	0.00082	0.0044	0.22	1.1e-08	0.00021	0.48	0.00011	5.6e-06	0.0002	0.0035	0.0039	0.0035	1.2e-05	
M1	0.1	8e-07	6.7e-08	5.8e-12	0.0083	0.61	0.00038	0.0012	0.00035	4.7e-07	1.6e-06	7.1e-09	0.37	4.9e-07	0.0016	1.6e-06	
M2	0.1	2.1e-05	0.38	0.00071	1.6e-05	0.49	0.0095	0.00051	0.015	2.3e-10	9.7e-08	0.0044	0.00032	3.6e-06	1.2e-08	0.091	
M3	0.1	0.17	7.6e-08	0.0015	0.0015	3.1e-07	0.63	0.002	0.014	3.5e-06	3.3e-05	0.17	0.0039	4.5e-06	0.00082	0.0014	
M4	0.1	0.0011	0.00071	0.13	0.77	0.011	0.0053	0.077	4.3e-07	5.7e-07	0.0027	2.7e-05	5.1e-06	0.00024	2.1e-06	0.0023	
M5	0.1	3.8e-05	0.0043	0.02	2.1e-06	0.0052	0.019	3.6e-07	0.00074	0.00066	1.2e-07	0.013	0.41	0.53	5.7e-05	2.2e-05	
M6	0.1	7.7e-06	6.5e-06	0.0003	0.00043	0.00035	0.013	3.5e-06	1.3e-05	0.084	0.53	0.00093	0.00044	2.1e-07	0.004	0.37	
M7	0.1	0.56	0.013	0.0077	0.00061	7.9e-06	0.033	0.00021	0.0006	0.36	0.007	0.0049	0.00048	4.4e-06	7.7e-05	0.0065	
M8	0.1	2e-05	0.00029	5.8e-05	0.0056	1.1e-05	7.5e-06	1.3e-05	0.014	0.029	5e-05	0.43	0.26	2.2e-07	0.18	0.076	
M9	0.1	0.087	0.49	4.2e-08	0.019	0.33	5.7e-05	3.1e-07	1.9e-05	5.3e-05	0.00018	0.00069	0.00045	0.076	1.2e-05	0.0015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.9e-05	2.2e-06	5.3e-08	0.00011	2.5e-06	1.9e-05	0.0082	1.5e-07	0.47	3.3e-05	0.52	0.00065	1.8e-06	9.3e-09	7.4e-06	
M1	0.1	0.071	0.00033	1.1e-05	5.4e-07	2.2e-08	0.054	0.063	0.0001	8e-09	0.007	4.6e-08	0.28	0.53	1.3e-06	0.0029	
M2	0.1	4.6e-06	9.9e-06	6.7e-09	0.25	0.0044	2.7e-05	3.8e-12	0.21	0.047	0.49	4.3e-09	0.00085	1.6e-06	6e-08	1.2e-06	
M3	0.1	0.0015	0.41	8.1e-09	1.9e-09	0.00037	0.014	0.52	0.039	6e-08	0.00053	3.8e-07	0.0048	0.00028	0.0047	0.011	
M4	0.1	0.056	0.03	0.0019	0.00024	2.7e-09	0.11	6e-06	0.061	4.8e-06	0.00012	7.5e-05	0.034	3.5e-05	2e-05	0.71	
M5	0.1	0.0027	3.8e-06	0.003	0.00026	5.2e-08	0.11	0.00075	0.0033	1.1e-05	0.87	0.0053	7.7e-06	5.3e-07	3.6e-05	3.5e-06	
M6	0.1	0.011	0.076	5.2e-05	0.00028	1.6e-05	3.6e-06	0.0032	0.21	0.0026	0.067	0.0079	0.0058	0.00084	0.43	0.18	
M7	0.1	0.74	0.00015	1.8e-07	0.00012	0.00058	0.00018	0.00034	2.1e-05	8.4e-06	0.16	3.1e-05	0.088	0.0046	3.6e-06	0.00012	
M8	0.1	0.013	0.00012	0.0042	0.12	0.00011	0.004	0.0014	0.039	0.022	9.1e-07	0.11	0.092	0.02	0.57	8.3e-05	
M9	0.1	6e-05	0.98	0.0028	1.3e-07	0.0063	0.00027	0.0043	0.0098	6.8e-05	5.9e-09	8.7e-06	1.3e-05	0.00053	8.7e-08	1.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.4e-07	0.0022	0.026	4.5e-07	0.08	0.054	0.0013	0.0017	5.8e-05	0.11	0.00049	0.49	0.0024	0.087	0.15	
M1	0.1	7.1e-07	0.12	0.00027	0.00093	0.0045	2.1e-07	0.16	7.7e-07	0.00019	0.64	0.00053	1.5e-08	0.014	0.00011	0.064	
M2	0.1	0.00032	2.3e-09	4.1e-06	0.14	0.0039	1.8e-06	0.0048	0.00016	0.016	1.7e-05	0.019	0.0022	0.0015	0.39	0.43	
M3	0.1	0.0078	0.049	0.14	0.54	0.00021	0.25	1.4e-06	1.1e-05	0.0024	2e-10	0.00045	3.4e-08	5.9e-05	3.2e-05	0.0075	
M4	0.1	7.1e-07	0.53	1.4e-05	0.065	0.00023	0.28	0.0047	0.0017	0.00034	0.0004	0.11	1.2e-05	7.5e-07	3.2e-06	0.0032	
M5	0.1	0.5	4.6e-06	1.1e-07	0.44	0.0064	0.045	1.8e-10	1.9e-05	0.00057	9.5e-06	0.011	2.2e-11	2.5e-05	8.1e-05	4.8e-05	
M6	0.1	0.00064	2.6e-07	3.9e-07	0.14	0.0019	0.0013	0.00038	9.2e-08	4.5e-05	0.4	1.8e-09	0.42	0.00073	0.038	3.5e-06	
M7	0.1	1.1e-06	6.2e-07	0.0021	0.0031	0.076	5.8e-06	1.8e-08	2.4e-05	0.77	0.0083	2.2e-08	2e-05	0.13	8.1e-07	0.0015	
M8	0.1	0.17	0.51	4e-07	0.28	1.8e-08	0.0002	0.0012	0.005	8.3e-08	5.6e-05	0.00016	0.00036	0.00064	1.8e-05	0.033	
M9	0.1	0.0019	4.8e-06	0.00022	5e-07	7.5e-05	0.00067	0.0096	0.0004	1e-06	0.5	0.44	0.00044	0.00048	2.9e-06	0.052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.4e-05	0.039	0.0048	0.38	1.9e-07	0.2	0.0027	0.00026	0.032	6.8e-09	0.0049	0.0003	9e-06	0.34	0.0051	
M1	0.1	0.0026	3.5e-08	0.00096	8.9e-07	0.08	0.037	0.56	2e-05	0.00019	0.00096	5.3e-07	0.00012	0.0029	0.32	2.5e-07	
M2	0.1	0.00072	0.29	1e-06	0.25	0.0085	7e-07	9.5e-06	0.29	0.024	0.048	1.5e-05	0.079	0.016	5.5e-05	0.00068	
M3	0.1	4.6e-07	1.8e-07	0.00049	0.66	2.6e-05	0.0092	2.2e-05	0.0057	6.7e-05	0.22	7.1e-05	0.032	0.071	2.6e-08	9.1e-06	
M4	0.1	0.035	8.7e-12	1.1e-05	0.061	0.055	2.4e-07	2.2e-07	0.85	6.1e-07	0.00077	1.4e-05	1.7e-08	2.5e-09	1.8e-05	3.1e-06	
M5	0.1	5.5e-08	0.014	0.0016	3.1e-07	0.66	0.24	8.8e-09	0.00019	5.8e-05	2.6e-07	0.016	2.3e-05	1e-06	0.057	0.0089	
M6	0.1	0.00029	2.4e-06	0.003	0.0003	8.7e-06	0.097	0.044	0.58	0.23	0.036	4.9e-08	0.00038	0.0037	0.001	0.0041	
M7	0.1	8.6e-08	1.3e-06	4.7e-10	3.3e-05	0.18	0.012	0.15	0.093	0.00011	0.00018	0.09	0.0035	8.1e-05	0.47	1.3e-06	
M8	0.1	0.00012	1.3e-05	0.23	0.00022	3.5e-05	0.022	0.041	0.001	2.7e-07	1.9e-06	0.36	0.0024	0.35	3.4e-05	0.0002	
M9	0.1	0.00071	1.4e-07	1.5e-05	0.21	5.4e-05	0.026	0.00023	0.63	0.1	0.00019	0.00082	5.3e-09	0.033	0.0014	2.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.003	0.00029	0.21	0.0043	0.00011	7.2e-06	7.3e-08	5.7e-05	0.0034	0.15	0.0063	0.63	0.00058	8.2e-06	3.9e-10	
M1	0.1	0.00013	1.9e-07	0.0001	1e-11	5.4e-08	1.8e-06	1e-12	0.12	2.2e-06	0.063	2e-05	0.82	0.00014	3.9e-07	2.1e-13	
M2	0.1	1.1e-05	1.2e-06	0.0026	0.023	9.3e-06	0.16	2.4e-06	0.00046	0.0054	0.23	0.55	0.032	0.00015	3.9e-05	2.5e-07	
M3	0.1	0.0011	0.099	0.64	0.00035	0.0098	0.00014	0.0021	0.0037	0.016	6.1e-06	9.1e-06	0.016	0.0032	0.16	0.05	
M4	0.1	0.0013	0.01	0.0043	0.045	0.0016	0.75	5.6e-05	0.0001	0.19	0.00039	0.0011	6.3e-05	5.9e-05	0.00012	0.0012	
M5	0.1	0.35	1.6e-05	3.2e-06	0.0026	0.0069	0.47	0.027	2.6e-05	0.017	3.5e-05	3.5e-05	0.052	0.039	9.5e-08	0.038	
M6	0.1	0.00085	9.7e-10	0.0061	2.4e-06	3.3e-07	2.1e-05	0.021	1.7e-05	0.00015	0.011	1.9e-05	0.0026	0.00029	0.57	0.39	
M7	0.1	0.13	0.15	0.00042	0.026	0.00028	2.2e-05	2e-07	0.00015	9.2e-05	0.35	0.29	0.07	1.2e-10	8.5e-06	2.1e-06	
M8	0.1	0.076	0.00012	0.02	0.002	0.18	0.02	0.63	4.1e-07	0.069	6.9e-06	0.0021	5e-06	0.0069	6.2e-05	0.00035	
M9	0.1	8.1e-06	0.025	3.2e-06	8.5e-07	2.3e-09	0.00035	0.85	3e-05	0.00015	3.9e-06	0.13	6.4e-07	4.6e-12	3.5e-07	1.5e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.4e-12	1.9e-05	0.0027	0.00018	0.0021	1e-06	6.7e-09	0.038	4.8e-06	0.051	0.00031	0.0022	0.9	5.4e-10	0.0028	
M1	0.1	2.4e-05	0.017	0.00031	8e-05	0.028	0.00014	0.0001	8.3e-07	0.2	0.0059	0.74	0.00023	7.8e-07	7.5e-05	0.0074	
M2	0.1	5.8e-05	0.00021	0.44	0.00058	0.0054	0.0015	6e-06	0.0018	0.39	1.9e-06	1.1e-06	2.1e-07	0.026	0.13	0.00085	
M3	0.1	0.16	0.00021	0.00023	3.8e-05	0.032	0.00086	0.7	0.0096	0.00038	2.5e-08	0.1	1.6e-08	7.1e-07	9.7e-05	0.00069	
M4	0.1	0.7	4.2e-08	2.5e-06	0.089	0.0001	0.0005	1e-08	0.0003	0.0011	1.7e-07	1.7e-05	0.21	0.0002	7.1e-07	7.5e-06	
M5	0.1	1.4e-05	0.16	0.096	1.1e-06	8.3e-05	0.0018	0.32	4e-06	3.3e-05	0.37	0.00047	3.4e-06	0.0092	0.0035	0.03	
M6	0.1	0.034	2.4e-05	0.0092	0.1	0.14	0.0032	0.048	0.0012	0.0014	0.49	0.15	0.019	1.8e-06	2.1e-05	0.002	
M7	0.1	0.019	5.5e-07	3.4e-05	4.2e-06	0.023	0.00026	0.83	0.0013	2e-06	0.0033	0.072	0.012	0.033	0.0037	0.00054	
M8	0.1	0.011	0.00092	0.35	0.22	0.0002	0.0011	1.3e-06	0.0048	0.37	0.00084	1.2e-07	0.0012	0.0011	0.041	0.0059	
M9	0.1	1.2e-07	0.00021	0.0015	3.7e-06	0.7	0.0071	0.18	0.019	0.016	0.0023	5.7e-10	0.073	0.0018	0.00014	1.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-06	0.0094	0.003	0.00011	0.0022	0.00011	0.00087	0.82	1.2e-05	2.3e-06	0.16	2.1e-05	0.00036	0.00014	6.9e-11	
M1	0.1	0.001	0.0017	1.5e-10	0.00055	2.1e-08	0.0058	0.066	0.13	0.13	0.6	2.1e-05	2.6e-07	0.066	9.5e-06	1.6e-09	
M2	0.1	0.08	0.00014	0.024	0.39	3e-05	4.8e-06	0.31	5.3e-05	0.18	1.8e-05	0.0029	0.0034	0.00022	0.00018	1.1e-05	
M3	0.1	0.0004	0.037	0.24	0.1	0.33	0.0017	1.8e-06	0.0017	0.29	3e-05	0.00021	0.00065	1.2e-05	0.00015	9.5e-05	
M4	0.1	0.035	0.019	3.6e-07	0.6	0.0018	2.3e-05	0.0004	0.00061	2.7e-05	0.016	0.0012	5.2e-06	0.081	2.7e-06	0.25	
M5	0.1	4.6e-08	3.7e-05	0.029	0.0082	9.7e-06	3.9e-07	1.3e-05	0.91	2.5e-08	1.5e-05	0.00095	1.3e-05	0.033	0.018	0.00029	
M6	0.1	1.7e-07	0.41	0.00024	0.0024	0.00021	3e-07	0.0046	4e-06	9.6e-06	0.42	7.6e-05	0.00036	3.7e-05	2.3e-09	0.16	
M7	0.1	0.0016	0.17	7.4e-07	0.057	0.021	7.1e-05	0.00055	1.4e-05	8.1e-10	0.36	0.22	0.15	0.0002	0.013	3.4e-09	
M8	0.1	1.4e-08	0.0016	2.1e-07	0.0086	0.065	0.27	0.00013	2.6e-05	2.1e-10	2.6e-05	5.2e-08	0.65	0.0014	0.00018	2.6e-12	
M9	0.1	0.0099	2.3e-07	7.7e-06	3.7e-06	1.6e-06	0.11	5.3e-05	1.2e-05	2.9e-08	0.0081	0.00024	0.0037	0.87	3.3e-06	4.2e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-05	0.74	0.15	1.1e-08	0.057	1.9e-06	8.9e-06	0.054	1.1e-06	3.9e-05	3.3e-06	4.8e-08	2.8e-07	0.0013	6.9e-05	
M1	0.1	1e-08	0.00034	0.54	5e-08	0.0095	0.00023	0.0031	1.8e-05	5.3e-05	0.04	0.00066	5.1e-06	0.00018	0.4	0.0067	
M2	0.1	0.022	0.51	2.7e-07	0.35	5.7e-08	9.8e-09	0.0072	0.11	0.00011	6.3e-07	2.8e-06	1.9e-07	0.00082	2e-06	8.9e-05	
M3	0.1	2.8e-05	0.46	0.0006	0.0038	0.0011	0.027	3.8e-06	0.28	0.097	9.2e-05	3.6e-09	0.011	0.0023	0.12	1.4e-08	
M4	0.1	4.3e-07	0.00021	2.3e-05	0.61	0.0015	0.0031	0.22	0.016	8.9e-05	5.1e-06	0.00055	0.0002	0.00072	5.6e-05	0.14	
M5	0.1	6.5e-09	1.6e-05	0.049	1.3e-06	0.00095	5.6e-05	1e-05	1e-06	1.4e-09	0.0056	0.011	0.0002	0.89	4.1e-05	0.042	
M6	0.1	3.2e-05	0.0082	5e-09	1.2e-07	0.0031	0.12	5.3e-05	0.011	0.57	0.025	0.00063	1.3e-05	7.7e-06	6.6e-06	0.26	
M7	0.1	0.0033	0.00022	8.4e-05	0.0018	0.022	7.4e-06	0.00089	0.8	0.038	0.03	2e-08	5.4e-09	2.7e-11	0.1	0.00077	
M8	0.1	1.5e-06	0.002	0.75	1.6e-12	4.5e-07	3.9e-05	1.6e-06	2.8e-05	8.6e-08	0.24	0.014	0.00027	3.2e-08	6.2e-07	1.9e-05	
M9	0.1	3.3e-06	1.1e-11	4.1e-08	0.00025	0.31	0.0066	2.5e-05	0.0098	0.6	0.063	0.0041	4.5e-07	0.0052	4e-06	0.0006	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.8e-10	1.1e-05	7.5e-05	7.8e-11	0.17	0.37	0.00032	0.00019	0.08	4.9e-06	1.3e-07	8.5e-07	0.37	0.0037	0.0024	
M1	0.1	0.0093	0.00071	0.0017	0.01	0.00098	2.8e-09	1.1e-07	0.002	2.9e-07	0.025	2.6e-08	0.77	9.5e-10	1.4e-06	0.18	
M2	0.1	0.00071	1.8e-05	2.7e-05	8.7e-09	0.27	0.57	0.018	4.1e-07	1.3e-08	8.6e-06	9.6e-07	2.8e-10	0.00023	0.14	0.0038	
M3	0.1	0.45	2.7e-09	2.9e-05	4.3e-07	4.1e-10	0.0031	1.8e-10	0.00063	0.006	0.00013	0.52	0.016	0.001	3.6e-08	2.4e-06	
M4	0.1	1.4e-07	1.3e-05	0.51	0.0019	6.3e-10	0.00075	0.0022	0.0026	3.7e-05	0.021	0.00015	1.9e-08	1.7e-06	0.005	0.45	
M5	0.1	0.00037	1.1e-05	3.6e-05	0.0063	3.3e-08	0.0013	0.0032	0.00011	0.21	2e-05	0.042	0.45	0.0018	0.28	0.0046	
M6	0.1	1.7e-05	4.9e-05	0.0084	1.3e-05	9.1e-07	7.2e-07	8.4e-09	0.0019	1.8e-07	0.38	2.9e-06	1.8e-06	0.56	1.7e-06	0.051	
M7	0.1	1.3e-16	2.8e-06	2.6e-05	0.047	0.025	1.5e-08	0.46	0.00022	0.0017	0.004	0.00011	0.39	0.071	0.0026	8.5e-10	
M8	0.1	0.0007	0.00016	0.00014	0.0076	0.01	0.002	0.00066	0.00018	3.9e-05	0.0001	0.00053	0.0072	0.25	2.5e-08	0.72	
M9	0.1	0.047	0.00088	2.1e-07	0.59	0.01	0.15	0.0031	0.19	0.011	3.2e-05	2.1e-05	0.00043	3e-06	7.8e-05	3.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	0.53	0.0054	1.6e-06	5.1e-05	0.00018	1.2e-07	5.4e-08	0.00012	0.0002	0.0039	0.007	0.0014	1.4e-05	1.1e-06	
M1	0.1	6.8e-05	0.37	1.6e-06	3.6e-08	3.9e-05	4.4e-05	3.5e-07	1e-07	0.028	0.025	0.00018	0.56	0.0082	0.0059	0.00019	
M2	0.1	6.8e-12	0.0065	2.8e-05	0.55	4e-05	3.5e-07	1.8e-05	1.6e-06	0.053	0.002	0.13	2.2e-08	8.8e-08	0.25	0.0078	
M3	0.1	0.37	0.31	0.067	1.8e-06	5.1e-06	1.5e-05	0.0017	6.8e-06	0.00032	1.1e-07	6.9e-05	1e-06	1.9e-07	0.0045	0.24	
M4	0.1	1.2e-05	2.6e-10	2.4e-06	5.8e-05	0.072	1.1e-12	0.38	0.0028	0.42	0.02	7e-07	0.11	2e-08	0.00037	3.1e-06	
M5	0.1	0.81	2e-06	1.6e-08	0.0059	0.0017	0.13	2.9e-06	5.5e-06	0.00048	3.2e-05	1.1e-12	0.014	0.00045	4.4e-08	0.045	
M6	0.1	0.024	0.011	2.7e-07	0.00029	0.00014	2.4e-05	5.3e-06	0.00055	0.36	3e-07	0.00016	0.075	0.076	1.1e-05	0.45	
M7	0.1	0.00033	4.6e-07	9e-06	1.5e-07	0.93	3.9e-09	0.00012	0.002	8.9e-08	1.4e-06	6.4e-05	0.0017	1.8e-06	0.068	2.9e-05	
M8	0.1	0.22	0.00057	7.8e-06	0.0062	0.017	0.0044	0.71	0.0012	5.3e-07	0.019	8.4e-06	4.1e-10	7.7e-06	0.00062	0.019	
M9	0.1	1.3e-05	1.4e-05	1.7e-05	8.4e-07	0.012	2.2e-08	1.5e-06	0.04	0.59	0.019	0.00013	0.33	7e-05	7e-07	0.0014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0088	0.013	3.3e-06	0.079	0.008	2.6e-07	0.0028	0.0073	0.33	0.036	0.01	0.5	2.2e-10	0.0092	1.5e-05	
M1	0.1	0.00043	0.0043	2.6e-06	0.0022	0.1	1.8e-06	0.0092	2.4e-05	1.6e-05	2.3e-05	0.0014	0.85	0.031	1.9e-05	1e-06	
M2	0.1	0.0021	7e-07	0.009	3.8e-06	0.57	0.061	0.0034	7.8e-07	0.0043	1.3e-10	0.35	0.0022	1.3e-06	0.00051	9.3e-06	
M3	0.1	0.0036	0.43	5e-07	0.00095	0.0011	0.047	1.9e-07	0.0025	0.00014	3e-07	0.00057	0.00078	0.42	0.096	4.6e-06	
M4	0.1	2.2e-06	0.0071	0.23	1.6e-07	4.5e-06	2.6e-07	0.014	9.1e-06	0.0076	0.74	4.9e-08	3e-12	6.5e-05	0.002	1.5e-10	
M5	0.1	3.5e-07	1.6e-07	3.3e-06	1.1e-05	0.003	1.9e-09	0.41	0.00059	2.3e-05	0.0049	0.00046	1.9e-08	0.41	0.17	5.2e-10	
M6	0.1	0.00039	0.025	0.003	0.61	0.027	8.3e-07	3.9e-09	0.13	2.1e-10	6.1e-06	0.035	0.17	1.6e-05	8.6e-06	9.4e-05	
M7	0.1	0.44	0.26	9.2e-10	0.034	0.00042	7.6e-07	0.094	3.6e-05	1.1e-06	5.3e-05	0.061	0.001	0.11	9.4e-07	1.9e-10	
M8	0.1	3.9e-09	5.7e-06	0.56	0.0051	7.8e-07	6e-08	0.0002	1.9e-05	1.5e-05	2.7e-07	0.0027	0.075	0.36	6.3e-10	1.2e-07	
M9	0.1	0.00096	0.2	0.001	0.051	0.12	1.6e-06	0.00065	0.3	0.24	0.023	0.014	0.0024	0.035	1.1e-06	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00011	8.1e-05	0.08	2.9e-05	0.82	0.0023	0.002	0.02	0.00042	0.062	0.0012	0.015	7.6e-05	0.00043	1.4e-08	
M1	0.1	0.018	8.5e-06	3.4e-06	2.9e-06	3.6e-07	1.3e-05	5.7e-05	0.038	0.023	1.3e-05	0.00014	5.2e-11	0.73	0.19	4.9e-07	
M2	0.1	5.3e-10	0.052	0.0057	3.2e-08	4.3e-09	2.1e-10	0.39	2e-05	0.025	7.5e-10	0.13	0.0035	0.19	0.21	8.1e-09	
M3	0.1	0.00038	0.00016	0.0088	3.1e-06	2.3e-07	0.0082	0.00015	7.8e-05	0.07	0.72	1.8e-05	0.19	1.4e-05	6.8e-06	1.5e-05	
M4	0.1	0.0013	0.046	3e-05	2.2e-10	0.26	2.5e-08	4.2e-05	0.34	0.00098	1.9e-06	0.0032	1.1e-06	0.27	2.6e-06	0.087	
M5	0.1	0.0032	0.031	0.0019	0.51	3e-05	0.00015	3.8e-07	1.3e-07	2e-05	3.4e-06	5.3e-10	0.39	0.065	0.00013	5.4e-06	
M6	0.1	0.33	0.00044	0.39	2e-05	0.076	0.00073	0.017	5e-05	7.3e-06	0.021	0.00015	1.9e-06	0.00042	1.2e-07	0.16	
M7	0.1	7.7e-08	7.7e-05	7.8e-08	0.00013	6.9e-07	6.5e-06	0.00011	0.049	5.7e-05	1.7e-05	0.26	0.69	7.9e-05	2.1e-05	0.0004	
M8	0.1	1.1e-06	1.8e-05	0.012	8.3e-05	0.011	0.51	0.055	5.9e-06	0.0024	0.22	4.7e-05	0.016	6.6e-07	0.12	0.057	
M9	0.1	1e-06	0.023	0.13	0.11	0.001	4.8e-07	1.7e-05	2.4e-06	4.1e-05	0.077	0.00054	9e-07	3.4e-07	0.62	0.041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.9e-06	7e-05	1.1e-05	0.00083	0.034	0.16	2.2e-06	0.057	0.0097	3.4e-07	1.1e-05	1.2e-09	0.14	0.00052	0.59	
