nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.208
Comprehension 0.226
Comprehension 0.226
Comprehension 0.19
Comprehension 0.172
Comprehension 0.118
Comprehension 0.253
Comprehension 0.145
Comprehension 0.163
Comprehension 0.217
Comprehension 0.199
Comprehension 0.154
Comprehension 0.208
Comprehension 0.244
Comprehension 0.145
Comprehension 0.109
Comprehension 0.172
Comprehension 0.199
Comprehension 0.136
Comprehension 0.199
Comprehension 0.145
Comprehension 0.199
Comprehension 0.163
Comprehension 0.118
Comprehension 0.145
Comprehension 0.163
Comprehension 0.19
Comprehension 0.118
Comprehension 0.154
Comprehension 0.181
Comprehension 0.1
Comprehension 0.136
Comprehension 0.19
Comprehension 0.163
Comprehension 0.118
Comprehension 0.181
Comprehension 0.181
Comprehension 0.163
Comprehension 0.199
Comprehension 0.145
Comprehension 0.127
Comprehension 0.172
Comprehension 0.181
Comprehension 0.19
Comprehension 0.136
Comprehension 0.235
Comprehension 0.181
Comprehension 0.1
Comprehension 0.199
Comprehension 0.127
Comprehension 0.181
Comprehension 0.145
Comprehension 0.181
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.226
Comprehension 0.154
Comprehension 0.163
Comprehension 0.154
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.082
Comprehension 0.181
Comprehension 0.19
Comprehension 0.145
Comprehension 0.181
Comprehension 0.199
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.127
Comprehension 0.19
Comprehension 0.172
Comprehension 0.154
Comprehension 0.136
Comprehension 0.172
Comprehension 0.172
Comprehension 0.19
Comprehension 0.163
Comprehension 0.154
Comprehension 0.145
Comprehension 0.181
Comprehension 0.145
Comprehension 0.136
Comprehension 0.163
Comprehension 0.199
Comprehension 0.19
Comprehension 0.163
Comprehension 0.199
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.181
Comprehension 0.127
Comprehension 0.154
Comprehension 0.127
Comprehension 0.091
Comprehension 0.181
Comprehension 0.118
Comprehension 0.181
Comprehension 0.163
Comprehension 0.154
Comprehension 0.127
Comprehension 0.1
Comprehension 0.118
Comprehension 0.217
Comprehension 0.163
Comprehension 0.127
Comprehension 0.145
Comprehension 0.118
Comprehension 0.154
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.154
Comprehension 0.154
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.064
Comprehension 0.1
Comprehension 0.19
Comprehension 0.163
Comprehension 0.181
Comprehension 0.235
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.181
Comprehension 0.172
Comprehension 0.172
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.154
Comprehension 0.127
Comprehension 0.181
Comprehension 0.163
Comprehension 0.154
Comprehension 0.163
Comprehension 0.1
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.073
Comprehension 0.136
Comprehension 0.145
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.163
Comprehension 0.19
Comprehension 0.19
Comprehension 0.181
Comprehension 0.154
Comprehension 0.19
Comprehension 0.181
Comprehension 0.172
Comprehension 0.109
Comprehension 0.172
Comprehension 0.199
Comprehension 0.082
Comprehension 0.109
Comprehension 0.181
Comprehension 0.154
Comprehension 0.136
Comprehension 0.127
Comprehension 0.172
Comprehension 0.118
Comprehension 0.091
Comprehension 0.154
Comprehension 0.181
Comprehension 0.118
Comprehension 0.127
Comprehension 0.163
Comprehension 0.172
Comprehension 0.154
Comprehension 0.154
Comprehension 0.118
Comprehension 0.235
Comprehension 0.154
Comprehension 0.19
Comprehension 0.136
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.082
Comprehension 0.226
Comprehension 0.136
Comprehension 0.163
Comprehension 0.199
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.181
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.181
Comprehension 0.163
Comprehension 0.172
Comprehension 0.199
Comprehension 0.136
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.145
Comprehension 0.091
Comprehension 0.145
Comprehension 0.109
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.154
Comprehension 0.163
Comprehension 0.118
Comprehension 0.127
Comprehension 0.154
Comprehension 0.136
Comprehension 0.181
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.1
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.4	3.3e-05	0.52	0.023	0.052	7.6e-13	0.00078	1.4e-08	1.9e-07	9.9e-06	0.0014	8.4e-05	1.2e-09	5.3e-08	2.6e-06	
M1	0.1	0.00041	0.0018	4.2e-12	1.3e-06	0.82	3.6e-07	6.2e-05	0.0027	1.1e-07	0.00053	0.00057	0.00015	0.16	1.9e-05	0.014	
M2	0.1	7.2e-07	0.0066	0.01	0.00014	1e-06	0.0026	3.8e-05	2.8e-05	0.52	0.001	2.6e-06	3.2e-09	3.1e-05	0.46	1.3e-06	
M3	0.1	0.3	0.095	1.3e-06	0.015	0.0019	0.46	0.0032	1.1e-06	0.00017	0.00044	0.00064	0.0032	0.035	0.0001	0.086	
M4	0.1	1e-05	0.0051	0.008	0.055	3.5e-07	0.0025	1.2e-06	0.00069	0.0017	0.0027	0.039	0.37	0.47	0.0011	0.045	
M5	0.1	0.0002	0.00018	0.074	0.0048	0.00051	0.0032	0.00086	0.00019	3.7e-05	0.00069	0.37	0.00029	0.54	1.6e-06	0.00025	
M6	0.1	1.3e-05	0.019	5e-06	2.5e-07	3.5e-06	0.078	1.7e-05	0.11	0.71	0.062	0.0026	0.012	2.9e-10	0.0058	6.9e-08	
M7	0.1	4.3e-06	0.00052	0.12	0.066	0.0013	1.3e-05	0.28	0.006	0.00037	3.3e-05	2.5e-05	0.01	0.49	0.017	0.0038	
M8	0.1	0.045	0.039	0.0012	1.4e-06	0.078	0.0073	2.9e-06	0.71	3.2e-06	6.7e-05	0.00042	0.0024	0.062	0.054	8.2e-08	
M9	0.1	2.5e-06	2.9e-08	1.5e-09	0.0003	0.00016	6.8e-05	0.41	0.0011	6.5e-05	0.014	0.18	0.0015	4.4e-05	3.2e-07	0.39	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.5e-07	4.8e-06	0.0085	2.2e-08	0.19	0.0001	0.023	3.8e-05	0.00041	0.0012	3e-08	4e-05	5.6e-05	2.3e-05	0.78	
M1	0.1	3.2e-05	0.00024	0.0012	0.023	1.2e-05	0.0041	1.8e-05	0.11	0.00018	5.3e-07	0.0056	1.9e-06	5.6e-06	0.65	0.21	
M2	0.1	0.0032	0.0025	1.5e-06	0.0057	1.4e-06	0.41	5.1e-05	1.5e-06	1.3e-08	0.00029	3.2e-06	0.11	0.044	0.00095	0.42	
M3	0.1	4.3e-11	1.9e-06	7.2e-05	1.7e-07	2.6e-07	0.063	0.00091	1.7e-10	0.18	0.17	0.2	0.027	0.0059	2.1e-07	0.34	
M4	0.1	0.028	0.0022	1.9e-09	0.03	0.68	0.0091	1.5e-10	0.13	3.4e-05	0.014	0.1	2.8e-05	9.5e-07	6.6e-05	5.6e-06	
M5	0.1	3.2e-09	3.7e-07	1.2e-06	0.0021	0.0068	0.055	4.9e-07	3.8e-06	0.00079	0.16	0.00024	0.17	2.2e-05	0.6	4e-06	
M6	0.1	5.5e-05	0.00083	8e-05	0.096	2.4e-10	0.17	4.1e-07	0.022	0.19	1.5e-07	3.3e-07	0.24	0.22	5.2e-06	0.059	
M7	0.1	0.0071	9.9e-10	0.00021	6.3e-13	0.00082	1.9e-05	3.6e-08	0.94	0.045	4.8e-06	5.9e-10	3e-08	2.7e-07	0.0098	1.8e-06	
M8	0.1	3.1e-07	7.5e-05	0.002	8e-09	9.9e-05	0.0008	0.04	8.6e-05	0.0062	1.3e-05	0.012	2.9e-06	5.6e-05	0.00025	0.94	
M9	0.1	1.6e-09	7.6e-08	0.0001	0.0075	0.0027	0.72	0.17	0.014	0.015	0.00034	0.066	0.00053	8.4e-05	1.4e-06	4.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.41	3.4e-05	4.2e-11	0.00089	0.04	0.00041	0.002	0.54	3.6e-06	6.3e-05	5e-07	2.7e-06	3.8e-06	0.0016	0.00063	
M1	0.1	0.12	0.2	0.021	2.7e-06	3.7e-07	0.0011	1.2e-07	0.19	0.00016	0.011	0.0014	0.41	0.031	0.014	1.7e-08	
M2	0.1	0.05	3e-11	6.8e-05	2.3e-08	0.00017	0.00078	6.1e-07	1.3e-06	2.6e-09	1e-06	3.8e-09	0.0002	0.86	5.6e-07	0.093	
M3	0.1	2.7e-05	3.9e-05	0.51	0.0065	0.00038	2e-07	2.6e-08	1.1e-08	0.018	0.0024	0.033	0.43	7.8e-06	1.3e-05	4.1e-05	
M4	0.1	7.2e-07	0.011	8.9e-07	0.061	0.75	4.5e-08	4.7e-05	0.0004	2.2e-07	1.7e-05	0.18	6.1e-07	2e-06	1.5e-05	0.00091	
M5	0.1	0.39	0.21	3.4e-06	0.00026	1.4e-05	0.00039	0.045	0.0014	0.031	0.037	0.29	2.5e-05	0.00037	1.1e-06	7.8e-07	
M6	0.1	0.067	1.9e-05	0.0041	2.8e-06	0.0064	0.026	8.6e-05	0.043	0.38	0.00012	0.0075	0.12	0.34	8.6e-06	5e-05	
M7	0.1	0.53	2.7e-05	0.0099	6.2e-11	3.6e-08	7.1e-06	0.0014	0.029	0.00078	2.8e-08	0.0027	0.06	4.5e-06	0.22	0.15	
M8	0.1	4.2e-07	1.1e-05	0.68	0.012	2.4e-08	2.8e-06	0.29	0.013	3.6e-05	3.4e-05	0.0026	6.2e-09	1e-06	0.00038	0.0035	
M9	0.1	0.0038	0.066	0.012	0.42	4.3e-07	0.05	1.5e-05	2.3e-09	4.4e-08	7.8e-09	0.00083	0.003	0.048	0.39	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0009	0.053	0.00013	0.062	0.0018	0.00011	0.0024	0.0038	5.5e-06	1.7e-07	0.86	1.1e-06	1.7e-07	7.4e-08	0.019	
M1	0.1	0.0029	0.024	0.00029	0.062	0.00055	1e-05	0.0013	0.37	0.001	0.019	0.12	2.4e-07	0.00093	0.39	0.0033	
M2	0.1	0.024	0.026	4.6e-07	0.076	0.0094	4.8e-07	0.00048	2.5e-05	3.4e-06	0.35	1.6e-05	6.5e-07	0.52	1e-05	1e-05	
M3	0.1	4.5e-06	0.036	7.1e-05	1.1e-06	0.11	4.7e-08	1.6e-05	0.00025	0.02	8.7e-06	4.3e-06	0.26	0.57	9.6e-09	0.0012	
M4	0.1	9.7e-07	1.3e-05	2.9e-08	7.7e-05	4.7e-06	2.8e-06	0.12	3.1e-08	3.5e-06	2.1e-07	0.54	0.31	0.021	0.0024	0.00056	
M5	0.1	7.3e-05	0.21	0.0058	0.0015	1.2e-06	4.9e-10	7.9e-07	0.012	1.1e-05	0.62	0.15	4.5e-05	3e-05	0.0038	0.0029	
M6	0.1	0.056	0.00089	4.5e-07	0.023	0.011	6.4e-05	0.011	0.051	0.77	0.012	4.1e-05	7.2e-05	2.8e-05	0.066	0.0015	
M7	0.1	0.1	0.0085	5.4e-06	0.0012	1.3e-08	2.3e-06	3e-05	0.21	0.15	0.00011	0.013	1.7e-08	0.00018	0.51	0.00014	
M8	0.1	0.068	0.015	6e-05	3.3e-09	0.011	0.0012	0.021	2.4e-05	0.85	1.8e-07	0.0016	0.00018	0.03	1.9e-07	1.6e-05	
M9	0.1	2.7e-06	0.036	0.0011	1.7e-06	0.00029	0.35	0.00062	0.0029	0.025	0.47	4.6e-06	0.096	0.016	1.7e-07	6.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.1e-06	6.1e-10	0.1	0.00035	1.6e-06	0.0018	0.0011	0.00025	0.75	0.0048	5.1e-07	0.021	0.062	0.00028	0.057	
M1	0.1	0.22	1.8e-05	1.3e-09	1.9e-05	0.00044	6.1e-06	6.2e-05	1.3e-05	0.095	0.24	0.15	0.011	0.0062	0.11	0.17	
M2	0.1	0.0024	0.0084	1.8e-08	1.2e-06	3.1e-05	0.012	0.0002	9.3e-07	0.00026	0.00092	2.4e-05	0.011	0.75	1.9e-08	0.22	
M3	0.1	5.3e-05	0.04	0.038	0.095	0.2	8.8e-09	0.004	0.0059	9.8e-06	0.00013	0.0038	0.0015	0.6	0.0033	0.0089	
M4	0.1	0.00014	0.00043	5.2e-06	4.2e-06	5.4e-05	0.00017	0.00019	4.8e-11	0.032	4.5e-05	0.97	2.2e-08	2.5e-07	8.8e-09	1.4e-07	
M5	0.1	3.2e-08	2.7e-05	0.00032	0.09	0.19	1.6e-09	5.9e-11	1.5e-05	9.2e-08	0.028	0.43	4.3e-08	0.26	6.5e-05	7.2e-06	
M6	0.1	0.025	7.8e-10	0.019	1.4e-07	7.4e-06	4.2e-08	0.00016	0.0049	0.59	1.8e-08	3.6e-05	9.3e-06	0.36	0.00047	0.00016	
M7	0.1	0.00056	0.031	2.8e-05	0.021	3.8e-07	5.4e-07	0.009	0.00075	1.3e-08	0.21	0.67	3e-10	5.2e-07	0.056	3.3e-05	
M8	0.1	0.00062	1.9e-05	0.022	2.7e-05	0.00027	1.8e-07	0.092	0.00054	0.14	0.7	0.043	4.7e-06	7.4e-10	4.2e-06	9.6e-08	
M9	0.1	1.3e-05	0.00069	6.3e-06	5.6e-09	3.2e-07	0.16	1.8e-07	0.015	0.063	0.083	4.7e-06	0.0019	0.68	6.8e-05	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-05	0.00015	0.36	0.0029	0.00012	3.3e-08	0.0013	0.00012	1.1e-07	7.6e-11	1.6e-06	0.0078	0.033	1.2e-06	0.59	
M1	0.1	0.34	6.4e-08	2.8e-06	7.4e-06	2.4e-06	4.8e-11	0.19	9.9e-06	6.4e-08	1.8e-06	1.9e-06	0.097	0.011	0.0071	0.35	
M2	0.1	1.2e-10	7e-06	0.015	0.0071	3.3e-07	0.028	1.1e-05	2.4e-05	7.2e-05	4.7e-09	0.0011	5.2e-06	0.2	4.2e-06	0.75	
M3	0.1	6e-05	0.11	1.1e-07	0.00015	3.1e-07	0.0024	0.069	0.31	0.023	0.031	0.33	0.12	1.9e-05	2.5e-05	1.3e-07	
M4	0.1	1.2e-11	4e-05	9e-06	0.00037	0.54	0.3	0.00094	4.1e-06	1.2e-08	0.013	0.00031	1.5e-05	0.15	2.1e-08	0.0031	
M5	0.1	2.6e-05	0.018	0.32	2.1e-06	0.0002	0.0001	0.00018	6.8e-05	0.0001	0.11	0.00036	0.52	0.00094	0.0066	0.023	
M6	0.1	5.9e-06	0.052	5.9e-06	6.4e-05	0.0083	1.4e-08	7.6e-08	0.0023	0.57	4.5e-07	1.8e-06	0.0068	0.0012	8.2e-07	0.36	
M7	0.1	0.0037	9.4e-07	0.01	4.2e-06	2.8e-05	0.0026	0.89	0.0024	0.092	7.8e-05	0.0017	2.5e-07	1.7e-09	2.9e-05	2.3e-06	
M8	0.1	4.3e-06	5.4e-07	7.2e-05	0.048	0.00011	0.15	0.0068	0.0088	1.1e-05	0.064	2.4e-07	0.00081	1.6e-07	0.72	1.5e-07	
M9	0.1	0.00082	0.011	1e-06	0.0071	0.33	0.078	0.32	1.3e-07	5.5e-05	0.1	0.00014	0.15	1.6e-05	1.2e-07	2.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.057	0.02	0.032	0.00012	0.035	4.9e-08	2.7e-05	1e-06	0.0018	0.00023	1.4e-05	0.018	4e-07	0.83	0.002	
M1	0.1	0.0021	0.0058	4.3e-07	2.5e-10	1.2e-05	5.2e-06	0.00023	2.6e-06	0.016	0.19	0.0038	0.0018	0.0098	0.77	2.4e-08	
M2	0.1	0.25	0.0042	2.9e-05	2.1e-05	0.27	0.0089	4.2e-06	0.00076	2.7e-08	0.08	3.4e-05	0.0024	0.38	1.8e-06	1.2e-06	
M3	0.1	0.16	0.00013	0.17	1.5e-05	3.6e-09	0.0021	0.0033	2.6e-06	2.7e-07	0.00029	0.027	0.63	3.5e-06	0.00019	3.3e-06	
M4	0.1	0.00067	6.3e-05	2.4e-11	2.4e-10	1.4e-09	1.4e-06	0.0027	0.4	5.4e-05	2.2e-05	0.0014	0.12	0.48	3.9e-07	5.4e-08	
M5	0.1	0.41	0.0013	1.3e-06	0.09	0.045	1.3e-06	7.7e-05	0.00024	4.9e-05	0.013	0.43	1.4e-05	0.0091	9.1e-11	1.1e-07	
M6	0.1	0.0019	0.00021	0.00016	4e-05	4.6e-05	3.8e-07	1.8e-06	9.4e-05	0.24	0.0002	0.42	0.019	5.4e-08	0.058	0.26	
M7	0.1	3.6e-06	1.4e-05	1.6e-06	9.3e-06	1.2e-05	0.17	3e-07	0.77	0.0002	3.4e-06	0.00014	0.013	0.038	0.012	0.00021	
M8	0.1	0.00017	0.0051	8.3e-05	4.4e-06	0.14	0.051	0.25	0.044	0.0006	0.0059	0.064	0.039	0.0001	0.00095	0.4	
M9	0.1	1.3e-07	3.6e-09	0.17	0.00075	4.2e-05	0.078	3.4e-05	0.029	0.42	0.1	4.5e-05	8.1e-08	0.0088	0.00014	0.2	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.011	0.69	1.3e-06	7.2e-05	0.00017	0.00018	6.5e-06	4.4e-09	0.00035	0.00031	0.033	2.5e-07	0.067	0.023	0.17	
M1	0.1	3.5e-05	6.7e-06	0.55	0.03	4e-09	0.072	7.3e-06	4.9e-11	1.4e-07	0.00025	0.31	9.1e-05	0.031	0.0024	0.0031	
M2	0.1	5.4e-05	0.84	0.00027	4.8e-06	2.9e-05	0.14	3.2e-06	0.0028	0.0058	6e-07	0.0014	4.3e-09	6.3e-06	4.1e-06	0.016	
M3	0.1	1.7e-06	1.1e-05	0.00063	0.22	0.00013	5.6e-05	1.4e-09	8.1e-09	0.11	8.5e-06	0.43	5.5e-06	9.3e-08	0.24	1.9e-06	
M4	0.1	3.5e-08	0.015	0.013	0.00015	1.5e-05	0.0011	0.027	2.5e-06	0.21	0.00012	0.12	0.35	6.3e-09	0.24	0.021	
M5	0.1	0.19	7.1e-06	9.9e-10	0.024	0.013	2.7e-07	0.00018	0.77	3.4e-09	0.00037	2.3e-10	3.6e-06	2.1e-05	0.00032	0.001	
M6	0.1	3.6e-07	0.00026	0.0097	0.28	5.7e-09	2.1e-07	0.5	8.1e-06	0.00057	0.013	0.16	0.034	2.7e-06	1.8e-06	1.6e-05	
M7	0.1	0.002	0.00012	0.18	0.00033	0.0018	0.02	0.0044	9.1e-09	9.9e-06	0.0013	0.74	6.9e-05	0.0079	2.7e-05	0.04	
M8	0.1	1.2e-07	0.0038	0.055	7e-09	0.08	0.015	0.00051	4.3e-05	2.5e-07	4.5e-08	5e-06	2.8e-10	0.00085	0.83	0.019	
M9	0.1	0.13	0.00029	5.9e-07	2.7e-06	7.5e-08	0.44	4.3e-05	0.03	7.6e-06	0.0018	3.4e-06	0.0058	0.00012	0.4	2.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	0.0031	0.0064	4.6e-05	0.0027	0.43	4.7e-07	5.7e-05	0.3	0.0068	8.6e-05	0.25	0.0068	1.6e-05	1.7e-05	
M1	0.1	2.9e-05	0.018	1.1e-06	3.5e-10	4.4e-06	0.029	8e-05	0.46	0.00027	4.9e-06	0.011	0.00015	1.5e-08	0.0098	0.47	
M2	0.1	1.2e-09	0.022	0.0023	2.8e-10	0.46	4.9e-08	0.36	0.018	0.0055	0.0012	6.9e-05	0.01	0.12	2.6e-06	0.00015	
M3	0.1	1.1e-05	0.0036	0.0095	0.00021	0.45	5.6e-05	0.00065	2.3e-07	0.12	4.4e-06	3.6e-11	0.0059	0.0019	0.052	0.35	
M4	0.1	2.5e-05	0.00029	3.9e-05	1.7e-06	0.00012	7.1e-06	0.077	0.041	0.00075	0.0013	0.81	0.069	1.4e-07	1.8e-05	2.3e-07	
M5	0.1	0.25	0.0015	2.2e-14	0.51	0.24	0.0027	3.2e-07	7.5e-06	1.7e-08	6.9e-05	9.8e-08	9.6e-07	4.1e-08	3.8e-08	0.00029	
M6	0.1	1.3e-07	3.1e-06	0.00065	2e-05	5.6e-08	2.9e-07	0.41	0.4	0.16	2.3e-11	0.00017	9e-08	0.0019	0.021	0.003	
M7	0.1	0.056	9.3e-05	2.6e-06	0.00053	0.58	0.043	3.6e-09	0.048	0.083	4.5e-06	0.0063	0.11	1.5e-07	0.058	0.01	
M8	0.1	0.082	0.32	0.0006	0.5	0.022	0.00016	0.054	0.00016	1.2e-11	0.016	0.0055	3.5e-05	4.2e-08	8.8e-06	5e-05	
M9	0.1	4.9e-05	0.34	9.5e-06	4.5e-10	0.61	0.0016	9e-06	1e-08	1.1e-05	0.0004	1.3e-08	0.046	1.4e-05	0.00018	0.0014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.2	6.7e-06	0.33	5.8e-05	4.2e-07	3.2e-05	7.3e-09	0.00041	1.2e-08	0.45	1.2e-07	0.00011	0.013	5.1e-05	8.3e-06	
M1	0.1	3.5e-11	0.098	0.0012	5.1e-09	2.1e-05	0.16	7.8e-07	0.73	0.00014	1.8e-05	3.4e-06	5.3e-07	0.011	0.00023	5.4e-07	
M2	0.1	8.2e-06	4.2e-06	0.85	2.6e-10	6.9e-07	1.8e-08	3.3e-06	7.9e-06	7.5e-05	5.1e-08	7.2e-06	5.5e-05	0.00071	0.15	3e-06	
M3	0.1	0.009	9.7e-08	2.5e-09	0.00021	0.12	1.3e-05	0.58	0.04	0.24	4e-07	7e-08	0.012	6.8e-07	9.7e-08	1.9e-06	
M4	0.1	0.079	0.0073	0.13	1.2e-05	5.1e-06	0.0073	0.04	3.2e-06	0.17	0.0028	0.52	0.04	0.0027	1.7e-05	3.1e-05	
M5	0.1	0.18	0.00041	0.49	0.043	0.0073	0.19	0.00074	6.1e-05	0.09	0.0036	1.1e-06	1.2e-05	0.0013	0.0004	4.1e-08	
M6	0.1	3.7e-08	0.00025	2.8e-07	2.2e-05	0.0013	0.00021	7.3e-05	0.0032	0.21	0.00072	0.0014	0.07	2.2e-07	0.44	0.28	
M7	0.1	0.00065	0.00061	2.2e-08	0.00037	1.4e-11	0.55	0.014	0.25	6.9e-05	0.048	1e-08	3.6e-07	0.007	0.041	0.081	
M8	0.1	0.0036	2.9e-08	2.4e-06	2.4e-11	3.4e-07	0.039	0.0056	0.12	0.83	1.9e-07	3e-07	0.0025	5.2e-07	0.00022	2.8e-07	
M9	0.1	0.058	0.0011	6.5e-06	8.2e-07	4.8e-07	0.23	0.00061	0.0011	0.32	0.39	0.0016	0.00038	1.1e-07	3.5e-07	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00014	2.2e-05	0.27	0.00025	0.00018	0.00062	0.058	0.0022	3.8e-05	0.66	0.00032	2.5e-05	0.0022	2.7e-07	0.0061	
M1	0.1	0.00027	0.017	0.0064	1.2e-05	5.8e-09	2.4e-05	0.0043	0.00033	9.7e-07	0.29	0.0025	2.5e-05	0.006	0.67	0.001	
M2	0.1	7.6e-05	3.2e-06	0.15	0.066	1.2e-13	0.0018	7.3e-07	6.1e-06	1.2e-07	4.2e-07	0.31	1.7e-06	0.47	4.5e-05	3.1e-09	
M3	0.1	3.3e-05	0.00061	3.2e-06	0.84	2.7e-09	0.00016	0.00011	0.0097	1.2e-06	0.0029	1e-05	0.00033	0.14	5.7e-07	4e-05	
M4	0.1	0.63	0.13	4.8e-06	5.3e-08	0.01	0.00061	1.2e-11	0.18	0.00056	1e-06	0.0073	9.6e-07	0.04	4.2e-06	6.5e-07	
M5	0.1	0.016	0.00029	0.068	3.1e-08	0.12	0.2	0.0032	0.23	0.0021	0.0046	4.6e-05	1.7e-06	0.00011	0.36	5.2e-05	
M6	0.1	0.00031	1.8e-05	3.4e-08	0.11	0.0015	8.6e-06	1.6e-06	0.068	0.55	0.0038	1.9e-05	1.9e-07	2.8e-06	0.24	0.029	
M7	0.1	0.001	5.6e-08	2.1e-05	4e-05	9.1e-07	0.083	6e-07	0.91	7e-05	0.0013	0.0029	0.0026	3.5e-07	0.0006	6.2e-05	
M8	0.1	2.1e-09	0.65	8.2e-06	0.014	0.00043	0.16	0.16	2.3e-05	0.00063	0.005	0.0002	1.8e-05	0.01	2.1e-08	8.8e-05	
M9	0.1	0.098	0.11	9.4e-05	1.2e-07	6.2e-05	0.078	0.00013	0.5	5.5e-06	0.02	0.024	1e-06	5.6e-06	4.1e-06	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00014	5.5e-09	1.5e-07	0.15	0.00083	0.042	0.046	0.051	4.3e-06	1.3e-05	4.8e-08	1.1e-10	0.0001	1.4e-05	0.71	
M1	0.1	6.4e-06	0.0018	0.47	1.8e-05	1.3e-07	5.7e-05	3e-07	0.13	0.3	4.1e-05	1.6e-05	0.0017	6.7e-07	0.031	0.069	
M2	0.1	2.8e-05	0.91	0.00062	4.3e-08	0.05	1.8e-05	1.1e-05	0.0035	8.7e-09	4.6e-05	0.016	4.2e-05	0.02	0.0016	0.00026	
M3	0.1	7.6e-08	0.0001	1.7e-10	5.6e-09	0.26	0.22	5.9e-06	6.3e-07	0.0036	3.5e-06	0.17	0.34	1.4e-05	1.2e-06	0.011	
M4	0.1	9e-08	3.2e-05	5.8e-05	1.1e-06	0.0016	0.00087	2.7e-05	0.75	0.015	0.05	0.0083	0.0021	0.17	1.5e-06	1.4e-10	
M5	0.1	8.8e-05	0.0037	0.4	4.4e-05	0.098	5.2e-08	9.7e-08	4.9e-08	0.00014	0.25	0.00026	1.4e-06	0.0014	0.25	6e-10	
M6	0.1	0.33	0.066	4.5e-06	0.036	0.038	0.27	0.16	2e-08	0.0036	0.00015	0.0065	0.0012	0.082	0.00015	3.6e-05	
M7	0.1	3.3e-05	3.5e-07	0.16	5e-08	0.002	0.0033	4.1e-05	0.42	0.025	0.00076	8.2e-07	0.0035	0.38	3.4e-05	4e-06	
M8	0.1	5.8e-09	5.4e-05	5.8e-06	0.001	1.6e-06	0.57	0.0079	1.4e-10	1.7e-06	0.4	0.022	0.00017	8.7e-06	0.00091	0.00021	
M9	0.1	0.0092	3.3e-11	0.0062	0.017	0.26	9.3e-05	0.7	4.1e-06	2.9e-05	6.3e-11	2.4e-06	1.5e-06	1.4e-10	0.0012	0.0025	
