nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.02	0.0041	0.32	0.012	0.061	0.19	0.028	0.0017	0.015	0.014	0.0081	0.093	0.24	0.0076	0.0014	0.011	
M2	0.068	1.6e-05	0.007	0.14	0.012	0.031	5e-05	0.056	0.0006	4e-06	1.3e-06	0.14	0.31	0.012	0.0096	0.28	
M3	0.15	2.2e-09	4.8e-08	0.094	0.009	8.9e-05	0.7	0.00099	0.0016	5.4e-09	2e-08	0.17	0.0088	0.00042	5e-06	0.02	
M4	0.14	4.4e-08	0.098	0.12	0.01	0.047	0.49	2.3e-08	2.1e-05	2.2e-05	5.8e-05	0.0019	0.23	0.00015	7.2e-09	0.0027	
M5	0.082	0.00066	4.7e-05	7e-06	0.087	0.004	0.0033	0.033	0.47	0.22	0.011	0.0017	5.2e-06	0.0031	1.1e-05	0.17	
M6	0.16	3.2e-10	3e-05	0.34	0.13	3.1e-09	7.7e-06	0.33	0.00017	1.2e-07	1.4e-11	3.2e-11	0.2	0.00047	0.0028	1.5e-09	
M7	0.11	4.3e-08	2.6e-05	0.00099	0.14	0.03	3.1e-05	2.4e-05	0.41	4.2e-06	0.00076	0.072	0.00026	0.35	2.9e-09	9.1e-09	
M8	0.15	0.055	8.1e-06	0.04	0.00045	2.6e-07	0.00012	3.4e-06	6.8e-10	0.00048	0.064	0.77	1.6e-07	0.056	0.00011	0.013	
M9	0.029	0.22	0.015	0.56	0.0041	0.0007	0.0067	0.015	0.012	0.0019	0.055	0.06	0.0057	0.013	7.7e-07	0.029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1e-08	2.8e-05	8e-10	2.2e-08	0.85	0.00022	3e-06	3.1e-09	1.7e-05	0.00017	0.14	0.0011	2.3e-06	0.0045	2.9e-10	
M1	0.02	0.43	0.017	0.00023	0.0022	1.4e-08	1.9e-05	0.00086	4.4e-05	2.7e-05	2.9e-05	0.43	8.7e-05	0.056	0.037	0.03	
M2	0.068	2.9e-05	0.0008	0.027	5.9e-10	0.016	0.00043	4.7e-05	2.3e-05	4.1e-09	0.37	4.8e-08	0.013	1.8e-06	0.56	0.015	
M3	0.15	1.7e-06	0.88	6.5e-05	0.00057	0.00015	1e-09	5.8e-12	0.0023	1e-09	9.4e-12	3.8e-17	7.8e-06	0.012	0.023	0.083	
M4	0.14	1.3e-08	0.00061	6.8e-10	3.1e-05	0.00023	2.7e-16	0.00099	0.09	4.9e-07	2e-07	7.9e-12	0.45	0.0039	9.9e-15	0.45	
M5	0.082	2.1e-10	2e-11	2e-09	1.1e-11	0.048	2.4e-06	4.1e-06	5.7e-12	0.057	5.5e-11	6.1e-14	0.9	9.6e-06	6.3e-11	0.00022	
M6	0.16	0.023	2.4e-06	0.0015	0.00035	3.9e-12	1.5e-05	0.024	0.088	0.00018	0.64	0.13	3.3e-06	2.4e-06	0.1	8.8e-15	
M7	0.11	1.1e-05	0.37	5.6e-12	0.41	0.0053	1.6e-09	8.2e-07	6.9e-07	0.0064	0.00074	0.0025	0.022	9.9e-13	1.4e-07	0.18	
M8	0.15	0.0061	3.2e-06	4.3e-19	1.6e-11	0.0006	0.36	4e-09	0.00017	0.069	0.55	0.00045	1e-11	2.3e-07	0.02	1.7e-09	
M9	0.029	0.088	0.014	0.01	0.024	0.0023	0.0021	0.038	0.26	0.002	0.004	0.028	0.0023	0.0019	0.051	0.47	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.2e-05	7.4e-07	6.2e-11	6.6e-06	1.1e-08	0.95	2.2e-09	1.5e-05	0.0023	0.044	0.0034	1.3e-10	5.8e-07	2.7e-05	0.00013	
M1	0.02	0.0049	0.0049	2.9e-05	0.41	0.22	0.00033	0.00048	0.15	0.0039	0.15	0.001	0.003	0.041	0.00057	6.5e-06	
M2	0.068	0.0055	3.5e-08	0.14	5.5e-06	0.44	0.00048	7.6e-06	0.075	0.059	1.5e-07	0.15	0.12	4.8e-13	0.0001	0.0013	
M3	0.15	2.5e-10	1.1e-07	0.0018	4e-10	1e-07	0.0004	0.018	4.4e-09	2.7e-07	1.6e-15	0.071	6.2e-09	7.5e-09	0.27	0.64	
M4	0.14	0.00039	0.35	1.8e-06	3e-06	2.3e-10	0.024	0.24	5.2e-13	3.2e-12	1.8e-05	0.39	4.6e-14	0.0013	1.3e-09	0.00075	
M5	0.082	0.00051	0.061	0.00086	0.015	1.8e-06	3.8e-07	1.2e-11	0.00022	6.8e-05	0.00059	0.015	1.6e-05	0.8	0.00015	0.1	
M6	0.16	2.5e-08	4.5e-12	1.2e-08	4.6e-06	0.06	1.1e-08	2.9e-10	9.1e-13	0.0061	4.9e-08	0.91	3.1e-05	1.8e-08	4.2e-05	0.021	
M7	0.11	0.81	0.00078	2.8e-13	8.6e-08	1.7e-11	0.023	3.4e-12	3.8e-11	0.0005	8.5e-07	0.16	2.2e-08	0.00096	5.8e-09	4.9e-14	
M8	0.15	4.4e-07	4.9e-05	3.4e-09	3.3e-12	0.045	0.0016	0.0042	0.0069	0.73	2e-06	0.0016	1.6e-12	0.0034	2.8e-09	0.21	
M9	0.029	0.06	0.0024	4.5e-05	0.00046	0.0051	0.0037	0.034	0.0022	0.75	0.00011	0.084	3.1e-05	0.053	2.5e-08	0.0024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.032	0.25	0.02	0.038	0.055	0.0014	0.11	0.18	0.026	0.025	0.015	0.0033	0.0067	0.035	0.21	
M1	0.02	0.02	0.057	0.042	0.071	0.12	0.012	0.019	0.064	0.0032	0.064	0.28	0.032	0.088	0.02	0.11	
M2	0.068	0.034	0.0063	0.011	0.0075	0.007	0.00099	0.13	0.55	0.00062	0.046	0.049	0.13	0.00055	7.8e-05	0.02	
M3	0.15	0.37	5.9e-06	0.00079	0.025	0.19	0.0017	0.0099	8e-05	1.2e-05	0.085	0.02	0.00012	0.0076	0.22	0.064	
M4	0.14	0.024	0.43	0.00057	0.23	0.16	0.018	0.0014	3.3e-06	0.052	1.1e-05	0.017	0.0012	0.016	0.021	0.027	
M5	0.082	0.073	0.026	0.038	0.01	0.0061	0.37	0.00023	0.007	0.035	0.0012	0.00091	0.0011	0.013	0.0062	0.41	
M6	0.16	0.12	0.082	1.3e-05	0.0069	0.037	0.00044	0.014	0.00062	0.49	0.0017	0.049	0.2	0.00062	0.0005	2.9e-05	
M7	0.11	0.33	0.026	0.0024	0.0026	0.035	0.11	0.038	0.014	0.26	0.016	0.00063	0.00072	0.15	0.016	0.0007	
M8	0.15	3.8e-05	0.00066	0.028	0.0037	0.059	0.0052	0.066	0.064	0.18	0.0043	0.42	0.12	1.1e-05	0.00013	0.049	
M9	0.029	0.032	0.026	0.19	0.029	0.0043	0.15	0.0073	0.16	0.0071	0.12	0.0022	0.018	0.14	1.6e-05	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.26	0.0046	0.016	5.5e-10	3.9e-08	0.0051	0.016	2.3e-17	1.3e-07	0.092	5.5e-07	2.7e-09	0.61	2.8e-07	4.1e-09	
M1	0.02	0.0044	0.0039	0.074	8.8e-05	0.011	1e-06	0.68	0.057	8.2e-05	0.17	0.00095	6.9e-05	0.0032	2.9e-05	6.9e-05	
M2	0.068	0.4	0.0047	0.33	3.8e-11	6.2e-08	4.8e-07	0.00029	0.2	0.00029	8.1e-12	0.061	0.00065	0.0063	6.3e-09	0.00033	
M3	0.15	1.2e-13	3.2e-08	3.4e-07	0.69	0.00035	1.9e-09	0.035	5.1e-10	0.0038	4.7e-06	0.0046	0.036	0.23	1.6e-07	5.4e-07	
M4	0.14	0.0015	0.14	9.5e-11	1.6e-09	0.00019	1.8e-06	0.12	5.9e-09	6.7e-05	3.2e-06	8.6e-18	0.0013	0.74	6e-14	0.00048	
M5	0.082	0.031	0.0026	4.6e-07	1.6e-12	0.4	1.5e-09	0.49	7.4e-07	2e-06	1.8e-09	3.6e-10	0.0049	1.2e-05	0.00061	0.076	
M6	0.16	0.0012	4.9e-10	0.02	0.00028	6e-17	2.6e-07	5.4e-18	3e-13	0.002	6.2e-07	0.00017	0.48	9.7e-06	0.48	0.016	
M7	0.11	0.27	2.8e-08	0.16	1.3e-07	1.8e-16	0.00068	0.00053	3.3e-08	0.0005	0.00065	1.1e-09	1.2e-10	0.31	0.25	2e-10	
M8	0.15	5.6e-08	7.5e-14	2.5e-14	0.00015	5.1e-12	0.16	3.9e-19	0.65	0.00043	1.6e-09	7e-10	0.18	4.2e-06	0.011	2.7e-11	
M9	0.029	9.3e-05	0.023	0.43	2.2e-05	0.012	0.00016	0.015	2.1e-05	0.028	0.00098	1.8e-08	0.099	7.9e-05	0.39	8.6e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.2e-05	2.6e-06	0.00013	8.9e-05	0.14	0.00014	0.024	0.0065	0.56	0.00039	9.8e-05	0.00059	0.27	0.0015	0.0014	
M1	0.02	0.18	0.066	0.019	0.0054	0.11	0.015	0.0092	0.026	0.0049	0.21	0.0022	0.0076	0.003	0.051	0.29	
M2	0.068	0.00015	0.00031	0.013	0.1	0.095	0.081	0.0079	0.011	0.0031	0.28	0.0013	0.073	0.0094	0.29	0.033	
M3	0.15	6.8e-05	0.021	0.00075	0.002	0.0039	0.14	0.022	0.0033	0.0097	0.21	0.052	0.0077	0.23	0.03	0.26	
M4	0.14	0.015	0.00087	0.014	0.016	0.1	5e-06	0.069	0.00048	0.0034	0.78	3.1e-05	8.6e-05	0.00016	0.0012	1.2e-05	
M5	0.082	0.0097	0.058	0.047	0.057	0.042	0.045	0.053	0.089	0.16	0.016	0.097	0.0022	0.075	0.037	0.21	
M6	0.16	0.21	0.0007	0.00025	0.0093	4.7e-05	0.00043	0.0045	0.082	0.26	0.054	0.075	0.22	0.0068	0.0037	0.069	
M7	0.11	0.00015	0.005	0.012	0.012	0.031	0.4	0.028	0.034	0.038	0.16	0.22	0.00044	0.013	0.0085	0.04	
M8	0.15	0.045	0.023	0.0011	0.00045	0.031	0.16	0.033	0.0055	0.12	0.015	0.051	0.0032	0.39	0.1	0.017	
M9	0.029	0.0096	0.0041	0.01	0.009	0.037	0.16	0.032	0.038	0.099	0.16	0.19	0.17	0.0031	2.9e-06	0.068	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00032	0.018	0.00032	0.069	0.022	0.3	0.0031	0.027	0.14	0.083	0.18	0.0027	0.12	0.03	0.0053	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.041	0.029	0.0049	0.14	0.021	0.14	0.32	0.084	0.05	0.002	0.0068	0.002	0.12	0.038	0.0074	
M3	0.15	0.0049	0.0032	0.48	0.0014	0.0085	0.11	0.076	0.00063	0.0003	0.04	0.027	0.03	0.0055	0.18	0.039	
M4	0.14	0.086	0.19	0.00071	0.00048	0.00019	0.14	0.21	0.0095	0.00041	0.013	0.089	0.044	0.068	0.00018	0.14	
M5	0.082	0.075	0.001	0.043	0.17	0.015	0.02	0.25	0.14	0.034	0.03	0.15	0.013	0.015	0.025	0.022	
M6	0.16	0.0062	0.029	0.005	0.0011	0.016	0.17	0.076	0.0082	0.0076	0.2	0.14	0.04	0.058	0.033	0.21	
M7	0.11	0.0055	0.0055	0.0029	0.12	0.0051	0.0055	0.007	0.23	0.011	0.42	0.025	0.0036	0.053	0.017	0.082	
M8	0.15	0.02	0.078	0.0063	0.00028	0.0059	0.25	2.9e-06	0.0012	0.02	0.43	0.092	0.014	0.06	0.023	0.00083	
M9	0.029	0.046	0.012	0.16	0.015	0.013	0.099	0.024	0.026	0.02	0.037	0.1	0.015	0.38	0.00011	0.05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.6e-08	0.5	2.7e-06	4.2e-08	0.02	0.0006	0.0004	0.46	0.0045	0.0078	0.0024	0.00058	6.8e-07	1.1e-06	0.006	
M1	0.02	0.015	0.0051	0.0051	0.0096	0.028	0.031	0.00032	0.034	0.00013	0.45	0.21	0.043	0.028	0.0042	0.13	
M2	0.068	0.16	0.28	0.00012	5.6e-07	0.021	7.1e-09	0.15	1.6e-05	0.37	2.2e-07	0.00039	0.02	0.0041	3e-07	1.9e-10	
M3	0.15	0.38	0.00023	3.7e-08	7.6e-08	4e-12	0.0045	0.18	5.6e-05	9.3e-05	3.5e-07	3e-05	2e-05	1.9e-08	4.5e-10	0.43	
M4	0.14	4.1e-12	4.6e-06	0.00033	0.92	0.00011	0.022	2e-14	3.6e-07	2.3e-11	0.0028	0.0003	0.052	0.00032	1.1e-10	2.2e-06	
M5	0.082	0.00029	0.00036	6.4e-09	0.28	3.7e-06	0.023	2.3e-09	1e-05	0.17	1.9e-05	9.9e-10	5.3e-07	0.12	0.41	3e-05	
M6	0.16	0.0017	7.4e-07	0.69	1.8e-07	3.9e-07	0.3	3.5e-08	5.8e-11	3.6e-05	3.2e-06	1.4e-09	1.2e-08	9.6e-11	1.1e-10	1.2e-09	
M7	0.11	0.0061	5e-07	8.2e-08	1.1e-06	0.084	0.69	0.13	0.00021	1.8e-05	1.1e-12	0.0012	0.00018	1.9e-08	0.062	0.031	
M8	0.15	5e-07	0.13	0.21	2.6e-09	1.6e-09	0.018	0.018	0.021	5.5e-06	2.6e-10	6e-09	2.5e-06	2.1e-10	0.61	6.1e-09	
M9	0.029	0.00026	0.0019	0.0093	5.9e-07	0.0027	0.051	0.0021	0.009	0.0015	2.1e-05	0.89	0.0091	0.011	4.7e-06	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.026	0.49	0.0075	0.05	7.7e-08	3e-07	0.0022	0.00099	7.8e-05	0.36	0.00048	0.00021	0.00052	0.017	0.053	
M1	0.02	0.016	0.084	0.064	0.013	0.28	0.033	0.018	0.12	0.00087	0.24	0.037	0.012	0.061	0.0034	0.017	
M2	0.068	0.0067	0.0029	0.00021	0.032	0.52	0.015	0.00028	0.18	0.008	0.012	0.00012	0.058	0.16	0.0015	0.0012	
M3	0.15	0.36	9.9e-05	0.0023	0.00018	0.00068	3.4e-06	0.073	0.19	0.069	2.8e-05	0.00095	0.00038	0.28	0.0083	0.015	
M4	0.14	4.4e-05	0.045	0.0048	0.65	1.5e-06	0.0022	3.3e-05	0.0016	4.9e-07	0.1	0.0062	9.1e-05	0.19	8.9e-07	0.0006	
M5	0.082	0.11	3.7e-05	0.34	0.31	0.11	1.2e-05	6.1e-05	5.2e-05	0.0021	3.9e-06	0.052	0.00046	3.9e-06	0.066	0.01	
M6	0.16	0.0041	0.0042	0.045	3.9e-05	0.0003	0.088	4.2e-05	8.9e-05	0.00068	0.0097	0.00015	0.0018	0.0016	0.72	0.12	
M7	0.11	0.00013	0.13	0.0018	0.00054	0.081	0.042	0.00076	0.091	0.0025	0.55	0.042	0.0054	0.048	0.00014	0.0039	
M8	0.15	1e-06	0.00057	0.45	2.1e-07	4.2e-07	9.4e-07	0.012	2.3e-10	3e-06	8.4e-05	0.011	1.6e-07	5.9e-05	0.11	0.41	
M9	0.029	0.0054	0.00063	0.044	0.062	0.0037	0.021	0.24	0.005	0.0049	0.55	0.013	0.00018	0.0001	4.8e-07	0.058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00016	0.0022	0.006	4.1e-07	9.4e-08	4.6e-13	0.16	0.32	1.3e-06	1.2e-05	1e-11	1.6e-07	0.00045	0.52	1.9e-07	
M1	0.02	0.0058	0.0015	0.061	0.066	1.9e-05	0.00014	0.021	0.012	0.013	0.15	0.0028	0.00057	0.017	0.0024	0.65	
M2	0.068	0.29	1.1e-13	0.099	0.00063	6.6e-05	0.0026	1.5e-10	0.0015	3.6e-09	0.0014	0.37	0.23	0.0085	0.00098	6.3e-05	
M3	0.15	2.4e-08	0.2	0.025	2.8e-06	1.8e-10	4.2e-12	0.13	0.00082	3.3e-06	0.65	1.4e-06	2.6e-22	4.7e-07	0.0015	0.0011	
M4	0.14	1.1e-09	0.00038	0.75	3.6e-06	0.00034	1.1e-06	0.11	0.027	0.00014	5.8e-10	0.08	7.3e-05	0.027	0.00053	0.00017	
M5	0.082	5.1e-07	1.1e-10	0.015	9.7e-06	0.00022	8.7e-06	0.01	0.96	0.0012	0.014	3.9e-05	0.00025	4.6e-06	2.7e-06	1.1e-10	
M6	0.16	6e-09	0.00093	5e-08	2.2e-09	0.047	5.5e-08	0.0025	3.5e-18	0.044	1.8e-06	6.4e-07	1.9e-09	2.2e-05	0.8	0.11	
M7	0.11	0.01	0.14	4.2e-06	0.016	0.0003	0.042	1.1e-08	5.7e-08	0.00029	0.72	0.0011	2.2e-05	2.1e-05	2e-07	0.067	
M8	0.15	0.66	0.00032	1.6e-08	9.4e-08	1.9e-12	2.1e-05	1.5e-07	0.19	1.7e-12	0.0001	1.2e-05	4e-09	1.4e-06	0.14	4.2e-06	
M9	0.029	0.031	0.00025	0.3	0.11	0.0024	0.0012	0.012	0.14	0.17	0.07	1.5e-05	0.17	3.2e-08	1.2e-05	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.027	0.00016	1.2e-10	0.06	8e-07	3.7e-09	1.8e-05	2.7e-05	2.9e-13	8.5e-09	5.3e-09	0.023	0.62	3.8e-05	0.27	
M1	0.02	1.4e-05	0.014	0.0011	5.1e-05	0.0032	0.017	1.3e-05	0.13	8.7e-09	0.33	0.029	0.43	4.1e-05	5.7e-07	0.052	
M2	0.068	2.4e-05	0.13	0.00014	0.00029	9.6e-06	0.21	4.6e-08	1.7e-05	5.6e-06	0.0014	2.7e-11	0.65	0.00017	0.0028	4.6e-09	
M3	0.15	0.0002	0.0019	4.8e-05	0.87	6.2e-08	3.4e-08	1.4e-17	1.2e-06	0.13	0.00032	1.5e-11	2.2e-09	5.7e-05	6.8e-21	1.2e-05	
M4	0.14	1.1e-07	0.018	1.9e-10	6.1e-05	2e-07	2.6e-07	0.049	3.7e-06	3e-05	4.5e-06	0.57	0.23	0.14	5e-07	2.3e-05	
M5	0.082	3e-10	0.39	2.5e-11	7.4e-07	1.1e-12	0.00017	4.1e-12	0.062	5.4e-12	5.2e-12	3.2e-06	4.8e-07	2.6e-07	0.54	6.1e-06	
M6	0.16	1.8e-14	0.25	9.8e-09	0.002	4e-05	0.01	0.043	0.00031	5.1e-09	2.5e-06	4.5e-06	1.7e-08	5.7e-06	0.7	1.3e-05	
M7	0.11	0.039	0.062	3e-15	2.5e-09	0.33	2.4e-17	1.3e-10	0.0034	0.069	0.49	1.6e-10	3.4e-06	9.6e-10	0.0055	2.9e-07	
M8	0.15	2.7e-08	0.39	3e-13	0.0062	0.057	0.33	0.054	1.2e-05	0.00064	0.16	2.8e-07	2.9e-10	2.5e-13	9.6e-06	3.8e-08	
M9	0.029	0.0013	1.3e-06	0.15	0.00067	2.9e-06	0.0042	0.74	0.075	0.027	0.00011	0.0042	0.0015	2e-06	1.5e-06	2.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.3e-05	0.19	3.2e-06	0.0015	0.0042	1.3e-05	0.033	8.6e-06	3e-07	0.75	1.8e-06	0.022	1.2e-07	9.5e-09	8.9e-08	
M1	0.02	2.5e-05	0.099	7.7e-05	0.73	3.4e-06	2.2e-06	4.9e-05	0.13	6.4e-05	6.3e-05	0.00087	4.5e-05	0.018	0.00059	0.02	
M2	0.068	0.0017	0.13	0.053	3.2e-06	0.075	0.25	1.5e-08	0.0084	6.3e-09	3.6e-09	0.00024	0.46	0.018	3.5e-07	3.6e-08	
M3	0.15	3.3e-07	0.0093	1.9e-05	9.1e-07	0.00076	0.0035	0.00028	8.8e-06	8.3e-13	4.7e-06	8.9e-05	0.048	0.097	0.84	7.7e-07	
M4	0.14	0.00072	3e-08	3.3e-07	4.1e-08	0.00024	0.00037	6.8e-05	1e-08	0.5	0.00033	0.0059	0.0031	2.9e-07	0.48	0.0077	
M5	0.082	8.3e-06	2.7e-05	0.047	0.00082	0.028	0.51	0.026	0.0012	0.00016	0.0032	6.7e-05	0.00037	0.34	0.038	7.1e-05	
M6	0.16	0.13	0.078	0.0025	0.37	0.0029	6.2e-09	0.39	1.8e-17	2.2e-07	2e-11	2.3e-08	4.3e-09	3e-08	1.7e-07	0.028	
M7	0.11	5e-06	0.0021	0.00068	3e-05	6e-13	5.3e-06	9.2e-07	0.0022	1.4e-08	2.7e-07	0.36	0.64	3.1e-07	5.1e-06	5.4e-07	
M8	0.15	0.0066	0.32	8.6e-08	2.3e-10	2.9e-05	7e-16	0.0067	0.63	1.7e-09	1e-10	7.1e-14	3.3e-10	0.019	5.4e-05	0.02	
M9	0.029	0.092	1.7e-05	0.00015	0.1	0.27	0.1	0.00087	0.37	0.056	0.0008	0.00028	0.00028	0.00022	7.5e-05	0.0048	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	8.7e-07	0.00012	3e-05	0.014	0.01	0.0015	0.3	0.00071	0.00012	5.9e-05	0.00052	0.59	0.00038	1.2e-06	0.081	
M1	0.02	0.14	0.074	0.025	0.11	0.093	0.0065	0.0002	0.046	0.00037	0.11	0.11	0.0013	0.0039	0.0042	0.27	
M2	0.068	0.00011	0.0026	0.00039	0.014	2.7e-06	3.7e-06	0.49	0.19	0.025	0.00013	0.0084	0.00056	0.08	0.1	0.078	
M3	0.15	8.6e-06	3.3e-06	0.14	0.082	0.012	6e-05	0.46	0.081	0.0012	5e-05	0.2	9.7e-06	0.019	0.0013	0.00071	
M4	0.14	0.092	0.0034	0.069	0.077	7.4e-06	0.023	0.024	0.34	0.0004	7.5e-06	0.0016	0.0043	0.072	0.023	0.27	
M5	0.082	0.019	0.00097	0.007	0.0067	0.0097	0.0001	0.2	0.02	0.69	9.7e-07	0.027	0.0099	0.00037	8.5e-05	0.0067	
M6	0.16	0.19	0.012	0.00054	0.00011	0.00036	1.6e-06	4.9e-07	9.7e-07	0.15	3.3e-10	0.24	0.0049	0.37	8.1e-07	0.035	
M7	0.11	1.4e-06	0.0062	1.8e-05	0.03	0.00068	0.058	6.5e-07	0.83	0.00012	1.4e-05	0.00095	0.019	0.0032	0.051	0.00071	
M8	0.15	0.25	1e-05	0.19	1.3e-07	5.2e-06	0.012	0.056	0.0007	0.0014	0.34	0.047	0.00013	0.0011	1.3e-07	0.1	
M9	0.029	0.0017	0.021	0.04	0.19	0.041	0.0033	0.0015	0.016	0.21	0.019	0.23	0.079	0.023	1.6e-06	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00026	0.34	0.0022	0.0096	0.00056	0.36	0.0077	0.035	0.11	0.11	0.0097	0.0023	0.015	9.1e-05	0.00023	
M1	0.02	0.012	0.058	0.3	0.32	0.045	0.013	0.011	0.014	0.00059	0.062	0.14	0.019	0.0015	6e-05	0.0064	
M2	0.068	0.015	0.05	0.0038	0.073	0.18	0.00021	3.6e-05	0.0003	0.33	0.0035	0.0006	1.9e-06	0.001	0.32	0.02	
M3	0.15	0.078	0.0029	0.0048	1e-06	0.016	0.043	0.039	0.00035	0.0046	0.048	0.0084	0.00062	2e-08	0.24	0.51	
M4	0.14	6.1e-06	0.011	0.39	1.2e-06	0.00016	0.038	0.0036	5.9e-05	0.00014	0.00019	5.1e-06	0.098	0.46	4.2e-07	1.5e-06	
M5	0.082	0.018	1.4e-05	3.7e-05	3.4e-06	0.12	1.7e-05	0.00011	0.67	0.008	6.1e-05	0.0017	0.0095	0.045	0.0011	0.13	
M6	0.16	0.00067	0.00012	0.00013	0.047	0.012	0.27	1.3e-06	0.0013	0.011	0.16	0.0026	0.002	0.0059	0.49	1.1e-06	
M7	0.11	0.0025	0.0011	0.094	0.0091	0.00032	0.0034	0.018	0.004	0.031	0.00042	0.00018	0.017	2.5e-06	0.8	0.021	
M8	0.15	0.00028	0.56	2.4e-06	0.24	0.023	0.0097	0.094	0.007	0.037	1.6e-05	0.0078	0.0054	0.00069	0.00026	0.0097	
M9	0.029	0.0047	0.005	0.057	0.083	0.02	0.62	0.044	0.00044	0.00011	0.01	0.043	0.02	0.085	0.00034	0.0036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0015	0.025	0.0023	0.43	0.25	0.051	0.051	0.0031	3.3e-06	0.18	0.00041	9.8e-06	2.5e-09	0.0018	7.9e-05	
M1	0.02	0.008	0.46	0.16	0.0069	0.0012	0.15	0.0072	0.021	9.4e-05	0.031	0.0082	0.085	0.0078	0.051	0.0019	
M2	0.068	5.1e-05	0.16	0.16	0.06	9.4e-07	0.29	4.2e-08	0.039	3.3e-05	0.00013	0.0039	0.0035	0.28	6.5e-07	0.0087	
M3	0.15	9.7e-07	0.013	4.5e-07	2.8e-05	0.029	0.15	0.011	0.17	6.2e-05	0.0038	0.06	0.00023	0.081	1.8e-07	0.47	
M4	0.14	0.00054	0.0033	6.5e-06	0.00046	2.9e-09	6.4e-07	0.011	6.7e-05	8.2e-06	0.00019	0.0038	1.2e-05	0.98	1.3e-05	0.00032	
M5	0.082	2.6e-08	0.00059	0.82	5.8e-07	0.15	0.0023	2.3e-06	9.8e-08	0.00017	9.8e-05	0.00074	0.012	1.7e-07	0.0073	0.00026	
M6	0.16	1.6e-05	0.021	0.011	0.12	1.2e-09	0.63	0.22	3.3e-05	1.7e-05	1.3e-07	5.7e-05	3.1e-06	0.002	5.5e-05	1.1e-12	
M7	0.11	0.0002	0.045	0.19	0.0007	3.9e-07	0.17	1.2e-05	4.1e-05	3.8e-07	0.19	0.0011	0.014	3.8e-07	0.39	0.0019	
M8	0.15	0.031	0.0019	4.5e-07	0.18	0.0046	0.0017	0.4	0.00011	0.26	0.0051	0.00047	0.1	0.011	2.3e-07	3.7e-06	
M9	0.029	0.00032	0.00087	0.00011	0.0025	0.11	0.00029	0.65	0.012	0.00017	4.5e-05	0.041	0.067	0.11	0.00088	5.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00017	0.038	1.9e-05	0.37	0.048	0.0018	0.00077	6.6e-06	0.0026	0.0039	0.11	0.00019	1.7e-06	0.015	0.41	
M1	0.02	0.034	0.011	0.0029	0.00076	0.13	0.00075	0.0022	0.12	0.00055	0.41	0.067	0.00017	0.0054	0.032	0.18	
M2	0.068	0.052	0.018	0.043	0.03	0.11	2.8e-05	0.00061	0.66	0.013	0.00018	0.045	0.0099	0.00027	0.012	0.0036	
M3	0.15	0.0052	0.51	0.11	0.0011	0.0016	1.2e-05	0.25	1.3e-05	3.6e-05	1.4e-06	0.096	0.00053	0.0049	0.014	4.1e-05	
M4	0.14	0.34	8.7e-07	0.0018	0.0038	0.00099	0.0056	2.9e-05	2.5e-05	0.37	5.2e-06	9.9e-05	0.19	7.4e-05	0.083	9.2e-05	
M5	0.082	0.00092	0.0023	3.5e-06	0.013	3.9e-08	0.51	0.0057	0.056	0.076	0.0028	0.27	0.00014	0.0093	0.0013	0.057	
