nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 2000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.109
Comprehension 0.082
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.127
Comprehension 0.172
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.145
Comprehension 0.136
Comprehension 0.109
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.055
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.046
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.055
Comprehension 0.154
Comprehension 0.136
Comprehension 0.172
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.154
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.19
Comprehension 0.145
Comprehension 0.118
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.091
Comprehension 0.055
Comprehension 0.091
Comprehension 0.073
Comprehension 0.163
Comprehension 0.091
Comprehension 0.136
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.082
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.217
Comprehension 0.109
Comprehension 0.235
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.109
Comprehension 0.172
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.046
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.172
Comprehension 0.1
Comprehension 0.145
Comprehension 0.154
Comprehension 0.118
Comprehension 0.1
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.091
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.172
Comprehension 0.064
Comprehension 0.118
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.163
Comprehension 0.163
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.109
Comprehension 0.109
Comprehension 0.163
Comprehension 0.109
Comprehension 0.046
Comprehension 0.145
Comprehension 0.055
Comprehension 0.118
Comprehension 0.055
Comprehension 0.073
Comprehension 0.163
Comprehension 0.136
Comprehension 0.145
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.064
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.109
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.19
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.154
Comprehension 0.109
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.091
Comprehension 0.136
Comprehension 0.127
Comprehension 0.082
Comprehension 0.055
Comprehension 0.055
Comprehension 0.091
Comprehension 0.145
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.073
Comprehension 0.091
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.7e-10	0.16	0.0015	2.1e-05	0.048	0.0088	0.25	6.5e-06	2.7e-05	0.0013	0.0026	0.49	0.035	0.0014	7e-05	
M1	0.1	0.59	5.3e-07	0.00074	0.028	0.00013	0.31	2.5e-10	2e-08	8.9e-06	2.6e-06	0.075	3.4e-05	5.3e-08	1.6e-07	0.00018	
M2	0.1	6e-05	1.4e-09	0.076	0.00098	0.023	2.5e-05	0.016	0.012	4.6e-06	0.015	0.00011	0.014	5.4e-05	0.84	4.4e-05	
M3	0.1	7e-07	0.043	2e-05	0.00063	2.1e-07	0.21	0.71	1.4e-06	8.2e-06	0.031	0.0021	0.00084	3e-12	2.2e-05	0.00052	
M4	0.1	8.2e-06	6e-05	0.00041	0.00024	0.12	0.1	0.01	0.012	0.029	0.0098	8.5e-06	0.71	1.1e-06	8.6e-06	0.005	
M5	0.1	0.0013	4.3e-07	0.067	0.0007	2.3e-10	3e-08	2.5e-06	0.00022	6e-05	0.00016	7.3e-07	0.5	0.057	0.36	0.0066	
M6	0.1	0.15	0.0073	0.0091	0.0023	0.15	6e-06	0.026	0.0079	1.5e-06	5.9e-08	0.55	0.09	0.0015	1.3e-05	1.7e-11	
M7	0.1	0.014	4.8e-05	0.0031	0.6	8.9e-05	0.053	0.0033	1e-05	0.3	1.4e-05	7.8e-06	0.00011	0.0055	0.0011	0.016	
M8	0.1	5.1e-05	7e-06	0.01	0.0038	0.0067	4.7e-05	2.1e-06	0.072	5.1e-06	7.8e-08	0.026	7.7e-06	0.13	0.75	1e-05	
M9	0.1	0.063	0.0061	1.3e-07	7.8e-05	0.0001	1.3e-06	0.9	0.0045	0.0032	0.00079	0.00035	6.2e-11	0.025	3e-06	0.0016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.8e-06	0.39	9.4e-09	7.3e-08	1.3e-05	1.8e-08	0.00024	0.32	4.8e-06	0.00081	9.4e-05	0.013	8.6e-10	0.0029	0.27	
M1	0.1	0.085	0.016	0.00034	1.6e-07	0.0017	1.8e-05	1.7e-05	0.0062	0.002	0.65	0.008	7.1e-06	7.7e-06	0.2	0.027	
M2	0.1	8.5e-05	0.00012	0.097	6.2e-08	0.0022	0.34	7.5e-06	0.0023	0.39	2.2e-05	1.7e-05	0.13	5.3e-05	4.6e-06	0.041	
M3	0.1	1.1e-05	0.54	9.7e-05	0.062	1.1e-06	0.22	0.00013	0.007	0.00085	0.02	0.019	0.00016	0.12	0.0051	0.0023	
M4	0.1	0.00028	0.00077	0.0011	0.00017	0.7	7.9e-05	0.01	0.00024	0.019	0.0014	0.0075	0.26	1.8e-09	0.0012	0.00011	
M5	0.1	2.8e-08	0.0084	5.1e-06	0.029	3.4e-09	0.052	6.2e-09	0.0098	3.8e-05	2e-05	0.046	0.017	0.72	8.5e-07	0.11	
M6	0.1	2e-05	4.6e-05	0.088	0.00012	2e-07	4.3e-05	0.22	1.5e-05	0.00014	0.0017	2.5e-06	0.00052	0.0016	0.69	0.0022	
M7	0.1	0.21	0.0052	6e-09	6.2e-06	0.0013	0.00059	0.0022	2.4e-10	0.00075	0.0087	0.00012	0.063	0.37	0.34	2.4e-07	
M8	0.1	0.0042	5.3e-05	0.15	0.14	0.3	9.5e-06	0.21	8.1e-10	2e-06	1.9e-07	0.0013	0.055	0.1	0.029	9.5e-09	
M9	0.1	4.2e-06	0.00068	0.0018	0.054	4.3e-06	1.5e-06	4.6e-06	2e-05	0.29	0.55	7.8e-10	0.026	0.07	0.0024	0.007	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0066	1.9e-06	0.014	0.00013	0.0019	0.84	0.046	0.00018	0.0081	0.00081	0.073	0.0037	8.3e-11	0.0048	1.1e-08	
M1	0.1	2.7e-08	0.0063	0.57	4.8e-05	0.025	5.2e-05	0.00036	0.0047	7.5e-06	5.2e-07	0.0099	0.0089	0.2	0.00081	0.17	
M2	0.1	7.6e-06	0.00015	0.85	5.3e-05	0.0092	3.6e-07	0.0075	0.0047	0.0095	2.5e-05	0.00016	0.096	0.019	0.0024	0.00014	
M3	0.1	0.45	1e-05	0.00024	0.0045	0.0033	0.00027	0.12	0.00065	4e-05	1.3e-05	0.015	0.39	0.012	0.00024	2e-07	
M4	0.1	0.0069	1.6e-06	0.0081	2.9e-05	0.08	0.15	4.9e-07	4.9e-06	0.0011	3.8e-08	0.0002	0.22	6.2e-05	0.53	0.00011	
M5	0.1	0.002	5.4e-08	2.6e-05	0.0021	0.0062	6e-07	6.1e-06	3.7e-05	0.0048	0.027	0.35	1.5e-06	0.49	0.12	3.1e-12	
M6	0.1	0.48	5.6e-05	0.0083	0.0034	0.019	0.00031	0.2	2.8e-05	0.0019	0.016	6e-06	0.0002	3.1e-09	0.26	0.019	
M7	0.1	0.00042	0.00056	2e-07	1.3e-05	0.0013	7.9e-08	1.8e-08	0.0019	0.36	0.0027	2.9e-05	0.033	0.57	6.6e-05	0.029	
M8	0.1	0.0052	2e-05	0.0079	2.8e-05	0.18	0.00057	5.8e-05	0.0057	0.039	0.00054	1.6e-05	0.76	3.6e-05	4e-07	0.00014	
M9	0.1	4.2e-05	0.00036	7.5e-07	0.00014	0.00053	0.0048	0.7	2.6e-06	1.1e-05	0.074	0.18	2.1e-07	0.00018	0.042	0.00026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00011	0.16	0.53	1.3e-07	3.8e-06	8e-09	3.2e-05	0.14	7.2e-05	0.00039	0.15	0.023	3.7e-06	2.9e-05	0.0043	
M1	0.1	0.0089	1.8e-05	7.7e-09	0.053	0.0011	3.7e-08	9.3e-07	0.028	0.00011	6.8e-05	1.9e-05	0.83	0.076	8.7e-06	2e-06	
M2	0.1	5.1e-08	0.64	8.8e-06	3.9e-05	9.5e-11	0.00072	0.028	0.0039	1.5e-09	4.8e-07	2.9e-07	4.2e-09	0.33	0.0016	0.001	
M3	0.1	0.14	0.75	0.0038	0.025	1.2e-05	0.00093	0.075	1.3e-05	1.8e-06	6.5e-07	0.0041	2.4e-05	4.2e-10	1.8e-06	0.00021	
M4	0.1	5.3e-08	3.8e-08	0.38	0.22	0.02	0.0017	5.4e-05	0.00017	0.00095	5e-09	2e-06	0.082	5.4e-10	0.3	4.4e-07	
M5	0.1	0.11	1.8e-10	0.00052	0.0012	0.087	0.068	0.61	0.0038	0.0017	1.1e-05	0.00048	0.00047	0.11	2.2e-10	0.01	
M6	0.1	0.016	0.014	0.71	0.0015	8.9e-07	0.049	0.0011	9.4e-05	0.053	1e-06	8.5e-05	0.00031	3.9e-11	0.15	0.0085	
M7	0.1	4.4e-07	0.33	0.27	5e-08	0.16	4.4e-05	0.076	0.00022	1.9e-12	0.00029	6.5e-11	2.9e-05	1.2e-05	0.17	0.00077	
M8	0.1	0.0007	0.00017	8.7e-06	0.0039	0.00045	0.0019	0.66	0.22	4.6e-05	0.013	0.0032	0.0023	0.093	0.00022	0.0032	
M9	0.1	0.39	0.022	0.15	0.00064	6.5e-09	0.00014	0.089	2.2e-05	1.8e-06	3.3e-05	5.4e-09	2.2e-07	5.5e-06	1.6e-08	0.34	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.8e-07	0.041	0.0088	8.2e-09	0.0056	0.13	5.9e-06	0.27	1e-08	0.52	1.1e-10	6.6e-05	0.00036	5.9e-07	0.024	
M1	0.1	2.4e-06	0.54	5.7e-07	0.0016	0.0084	3.9e-05	0.018	0.0077	0.14	1.4e-05	0.0017	1.4e-06	3.8e-09	1.5e-06	0.27	
M2	0.1	0.024	2.4e-06	0.0047	0.54	0.43	2e-07	2.3e-07	2.6e-06	0.00023	2.8e-05	3.6e-05	3.1e-05	1.3e-08	9e-07	7.1e-06	
M3	0.1	0.057	0.011	0.068	0.0085	1.1e-06	1.8e-08	0.00018	0.00014	8.1e-05	2.5e-06	0.001	0.053	0.8	7.6e-07	0.0014	
M4	0.1	0.37	0.00034	0.00025	0.11	6.2e-08	6.3e-07	0.011	0.0031	0.00034	0.0013	0.45	0.034	0.013	1.5e-07	0.00038	
M5	0.1	2.8e-08	1.4e-06	6.8e-08	1.8e-09	0.063	4.8e-05	4.8e-06	2.7e-07	0.098	0.17	2.6e-05	0.021	0.0015	0.39	0.26	
M6	0.1	0.0003	3.9e-05	0.067	0.00024	4.6e-06	0.0017	0.00025	1.1e-05	0.07	1.4e-05	0.00075	0.00058	0.37	0.48	0.0054	
M7	0.1	1.1e-06	0.35	0.00097	0.17	3.6e-10	0.00026	1.4e-06	9.6e-07	1.1e-06	0.21	2e-05	0.012	0.001	0.014	0.24	
M8	0.1	0.0012	1.8e-06	4.7e-06	0.0086	5.2e-05	3.2e-05	0.0071	0.00086	0.13	2e-05	0.15	0.00022	0.49	0.047	0.16	
M9	0.1	0.00037	0.00034	2e-06	0.00021	0.00011	0.00034	3.3e-05	2.1e-07	7.6e-06	2.8e-06	0.0099	0.1	0.46	9.4e-05	0.43	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.41	2e-09	0.097	5.6e-09	0.16	1.3e-06	3.8e-08	2.8e-07	0.31	0.00021	0.017	2.2e-06	1.4e-05	1.3e-06	0.003	
M1	0.1	0.29	0.027	5.9e-07	0.00013	0.00048	0.012	6.3e-05	0.65	0.014	0.0025	3.2e-06	0.00049	0.0005	2.8e-09	2.7e-08	
M2	0.1	0.00011	0.0011	0.00031	0.0036	0.18	5.4e-05	2.3e-05	0.59	1.6e-08	0.064	0.018	1.4e-06	4.1e-07	0.00021	0.15	
M3	0.1	2.3e-05	0.074	0.0002	3.8e-05	5.6e-05	0.041	1.1e-06	0.00015	0.85	1.5e-06	1.9e-05	3.2e-07	0.00021	0.03	2.1e-08	
M4	0.1	0.012	0.02	0.64	0.0029	0.00047	0.065	3.1e-06	0.18	0.0043	5.5e-05	0.057	0.019	4.3e-10	0.0061	5.7e-06	
M5	0.1	0.0089	0.012	0.00056	0.00078	0.0025	2.4e-07	0.00063	0.56	0.0023	0.28	6.2e-05	4.8e-07	0.14	1.7e-06	1.2e-05	
M6	0.1	0.011	9.9e-08	0.022	0.65	2.9e-07	3.9e-08	1.7e-05	2e-06	0.016	0.3	0.0049	8.2e-05	0.00052	0.00012	7.9e-06	
M7	0.1	0.0025	0.026	0.012	0.021	0.38	0.0026	6.7e-06	0.021	0.00023	6e-07	0.0032	0.51	0.02	0.0016	2.1e-07	
M8	0.1	0.13	0.67	0.00018	0.00019	0.00011	1.9e-07	1.8e-05	0.0012	0.00032	0.17	1.9e-06	0.0067	0.0051	0.019	0.0023	
M9	0.1	3.8e-06	5.8e-06	0.016	0.0029	2.3e-06	0.0005	0.73	0.24	8.4e-07	0.00073	0.0091	2.5e-08	0.0028	4.4e-05	7.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.4e-08	0.0079	6.1e-08	5.9e-09	3.9e-06	6e-10	4e-06	3.1e-05	0.0024	8.9e-05	6.5e-07	1.8e-05	0.041	0.95	0.001	
M1	0.1	5.4e-05	0.023	0.21	3.3e-05	3.5e-08	7.7e-10	0.059	0.00013	0.58	0.049	0.0016	0.012	0.00035	0.065	2.4e-07	
M2	0.1	1.1e-10	0.075	1.1e-08	1.1e-08	0.21	0.00083	0.11	0.31	0.22	0.04	2.6e-07	0.031	0.00033	0.0039	2.8e-07	
M3	0.1	0.71	5e-05	1.2e-06	1.5e-09	9e-08	0.0012	1.5e-06	0.11	3.1e-07	0.11	0.072	0.00065	2.1e-06	0.00021	2.4e-05	
M4	0.1	1.3e-05	3.5e-07	3e-05	1.4e-07	0.0008	0.035	3.5e-06	0.25	0.43	4.6e-09	2.4e-08	2.5e-06	0.28	0.00013	1.9e-07	
M5	0.1	0.00032	4.4e-07	0.5	0.49	0.00011	0.00044	0.00056	0.0013	1.5e-06	0.0002	0.0052	0.00024	6.3e-08	2.8e-05	0.00036	
M6	0.1	0.026	0.0034	0.02	7.1e-05	4.2e-07	2.9e-05	1.1e-06	2.9e-05	0.3	4.8e-09	2.6e-07	2.1e-08	1.9e-05	0.0008	0.65	
M7	0.1	0.018	0.0093	0.007	0.00013	0.0033	3.3e-05	0.64	0.0015	0.00084	3e-05	7.1e-07	2e-05	0.035	0.0056	0.28	
M8	0.1	9.7e-06	3.3e-05	9.6e-07	0.0023	0.12	0.011	6e-08	2e-09	0.00015	0.29	3.2e-07	1.2e-05	0.015	0.56	0.00021	
M9	0.1	1.1e-06	0.012	0.00069	1.1e-06	0.00035	6.7e-08	0.056	0.71	0.00016	0.00068	0.19	0.00033	0.00066	0.023	1.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-11	0.17	0.00019	0.47	2.6e-08	0.022	4e-08	0.00014	6.2e-07	5.5e-06	0.34	1.6e-07	5.9e-07	4.9e-09	9.3e-07	
M1	0.1	8.4e-08	0.0092	0.68	0.00048	1.4e-07	0.02	0.29	6.9e-05	0.00029	7.5e-07	0.0065	5.5e-07	3.1e-10	6e-05	7e-05	
M2	0.1	1.1e-07	0.28	3.5e-07	1.3e-11	8e-06	0.00014	1.4e-09	0.31	0.00018	0.31	2.3e-07	0.11	1.4e-05	7.1e-05	0.00016	
M3	0.1	2.9e-06	8.9e-05	8.3e-06	3e-07	2.8e-06	0.51	0.097	0.012	0.012	8.7e-06	0.29	2.4e-07	0.00047	3.6e-05	0.077	
M4	0.1	0.43	9.1e-07	5.2e-11	3.1e-11	0.0018	3.5e-06	1.1e-05	1.8e-08	1.4e-05	0.51	0.035	1.3e-09	0.0091	3.1e-06	0.019	
M5	0.1	9.6e-07	1.1e-05	0.041	1.1e-07	0.002	7.3e-07	7.1e-05	2.1e-05	6.3e-06	4.7e-05	0.045	4.8e-06	0.91	0.0012	0.00027	
M6	0.1	0.021	6.4e-07	0.0043	0.075	0.0016	0.095	0.0021	0.00015	4.5e-08	0.001	0.76	5.7e-06	0.0004	2.5e-07	0.04	
M7	0.1	0.0011	8.1e-05	5.4e-06	1.2e-05	0.00053	0.0015	0.00011	0.19	0.11	0.63	0.0013	0.051	0.0015	8.6e-05	0.013	
M8	0.1	2.5e-09	0.04	0.9	2.3e-07	1e-06	0.0037	2.3e-08	0.054	1.1e-06	0.002	8.4e-05	1.2e-06	2.9e-07	2.4e-08	0.00019	
M9	0.1	2.8e-09	0.36	0.035	0.6	1.6e-05	2.7e-09	4.6e-05	2.2e-07	0.0018	0.00032	0.0032	2.1e-05	4.5e-08	8.4e-05	0.0041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.17	0.0054	2.4e-06	1.1e-07	0.022	3.9e-07	2.4e-05	0.042	0.00021	9.5e-05	9.6e-07	1.9e-05	0.00016	0.76	1.3e-07	
M1	0.1	0.072	3.1e-05	1.1e-05	4.6e-08	0.029	7.1e-07	2.3e-05	9.8e-05	0.064	3.1e-09	0.0034	0.033	7.7e-06	0.011	0.79	
M2	0.1	2.3e-07	0.13	0.0012	0.0023	0.021	0.029	4.1e-05	4.4e-08	0.52	0.13	2.2e-10	0.006	2.8e-06	9.6e-06	0.16	
M3	0.1	1.5e-05	1.5e-08	0.00033	5.6e-07	7.9e-08	9.7e-07	1.2e-06	2.8e-05	7e-06	0.11	4.1e-07	0.32	4.2e-07	0.00047	0.57	
M4	0.1	0.22	0.048	4.2e-05	0.3	1.2e-06	2.5e-07	1.6e-05	0.16	0.0001	0.11	6.5e-05	0.0003	0.1	0.054	5.7e-07	
M5	0.1	0.44	0.024	8.4e-05	0.23	1.5e-06	2.4e-06	0.0045	0.0013	1.4e-07	2.3e-05	0.3	1.1e-06	2e-07	0.002	9.2e-06	
M6	0.1	0.00014	0.00016	0.086	0.0009	0.0011	1.8e-07	5.3e-08	8.9e-05	0.013	0.0073	0.00058	0.087	0.77	6.2e-10	0.038	
M7	0.1	0.036	1.5e-06	9.2e-07	0.84	0.00019	1.2e-05	2.8e-07	0.023	0.016	0.081	0.00034	1.4e-07	0.00059	3.2e-06	6.7e-05	
M8	0.1	0.01	0.041	0.0004	0.033	0.0047	0.059	0.001	0.019	0.04	1.5e-07	1.9e-07	0.4	0.3	0.089	0.00021	
M9	0.1	1e-05	1.6e-06	4.4e-09	4.5e-08	0.0022	0.14	2.5e-07	4.3e-06	0.00061	0.0088	0.2	7.6e-08	0.64	0.015	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	0.69	2e-08	0.024	0.23	8.9e-06	0.013	2.1e-05	8.5e-07	0.032	3.7e-05	1.6e-06	0.00034	0.0044	5.2e-06	
M1	0.1	0.15	2.3e-06	0.54	0.0086	0.00025	0.0025	5e-08	2.1e-06	5.5e-07	0.29	0.0025	4e-06	4.5e-09	0.0085	3.2e-05	
M2	0.1	2.3e-08	5.1e-07	0.31	8.2e-07	0.15	0.00056	2.9e-05	3.1e-09	0.0045	3e-10	2.5e-07	2.8e-10	2.6e-07	0.28	0.26	
M3	0.1	1.9e-13	1.7e-06	1.1e-05	1.1e-07	7.9e-06	2.4e-06	0.17	1.7e-06	3.3e-09	2.9e-12	0.005	0.0011	0.62	0.007	0.19	
M4	0.1	5.1e-06	0.062	2.4e-07	0.0048	0.0065	0.097	0.00027	1e-05	0.38	1.2e-06	0.35	2.3e-07	0.082	0.0092	0.005	
M5	0.1	0.014	2.1e-05	7.9e-05	0.11	0.042	2.1e-06	0.31	1.7e-08	0.49	0.034	0.0027	0.00026	6.1e-10	5.3e-09	5.3e-10	
M6	0.1	0.057	0.00029	6.2e-08	9.6e-05	0.51	0.0066	0.00043	0.00074	0.011	0.069	4.8e-05	0.22	0.13	1.8e-05	0.00017	
M7	0.1	2.2e-06	7.8e-05	3.5e-05	7.7e-05	7.4e-06	1.1e-06	0.0006	0.00012	0.0082	3.9e-06	0.55	0.00066	1.8e-07	2.1e-11	0.44	
M8	0.1	0.00075	0.1	3e-07	0.47	0.025	0.002	4e-08	0.00015	2.6e-06	0.016	0.018	0.2	5.3e-07	3.7e-09	0.16	
M9	0.1	0.0023	0.0027	0.057	0.058	9e-05	0.00023	1.7e-06	0.09	0.069	4.5e-11	3.5e-05	0.67	0.026	0.022	0.0046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-06	0.13	0.00073	0.0076	0.25	0.007	0.00034	0.27	0.00017	0.29	0.00036	0.0016	0.027	0.0084	8.4e-05	
M1	0.1	2.2e-07	4.4e-09	0.0091	0.039	4e-08	7.3e-06	0.63	3.7e-05	1.2e-05	0.32	0.00078	4.1e-08	5.5e-07	2e-07	8.3e-07	
M2	0.1	5.5e-07	1.3e-06	0.01	6.3e-05	0.18	0.096	0.038	0.0011	0.034	8.9e-06	0.001	0.54	5.3e-06	0.019	0.073	
M3	0.1	0.007	0.0028	9e-07	1.5e-06	0.72	0.066	0.0023	2.1e-05	0.00042	1.3e-06	0.18	0.024	1.4e-07	7e-07	7.4e-05	
M4	0.1	0.014	0.14	0.32	0.00015	8.3e-06	0.26	0.037	1.5e-06	2e-07	7e-09	0.22	0.00031	3e-06	3.6e-07	1.2e-05	
M5	0.1	9.9e-08	0.0038	0.0011	0.0017	0.0037	0.00023	0.0067	9.4e-07	5.3e-07	0.0066	0.97	3.4e-05	1e-05	8.9e-08	0.0015	
M6	0.1	2.5e-08	0.00018	0.00013	2.3e-05	0.00046	2.1e-07	0.48	0.16	0.053	0.11	0.0017	0.053	0.003	5.5e-06	0.14	
M7	0.1	1.5e-08	0.0015	0.00041	0.00073	0.001	0.00033	0.00065	0.00012	0.87	1.2e-06	6.1e-10	1.3e-07	0.00097	0.12	5.1e-09	
M8	0.1	2.4e-09	8.4e-09	0.0029	5.4e-05	0.0002	1.7e-09	1.6e-07	1.9e-07	0.00034	1.6e-06	1.5e-06	0.00045	0.71	0.29	0.00011	
M9	0.1	0.088	8.6e-07	0.22	1.6e-05	0.0022	0.00045	0.31	0.3	6.9e-08	9.3e-05	0.00025	0.0029	0.038	8.1e-05	0.042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.5e-08	0.0021	0.0028	6.7e-07	1.1e-05	0.23	6.3e-06	4.6e-07	0.0002	3.3e-05	0.0041	0.41	0.023	0.31	0.014	
M1	0.1	0.033	0.0022	0.5	0.00026	1.8e-07	0.41	1.1e-05	6e-05	0.00038	0.015	3.8e-05	0.00045	1.4e-05	5.6e-08	0.039	
M2	0.1	0.11	0.00023	1.1e-06	1e-07	0.0052	0.76	7.5e-08	0.084	1.7e-05	1.9e-05	0.0017	0.00063	5.5e-05	0.039	3.4e-09	
M3	0.1	0.00033	0.036	2.7e-07	5.1e-08	0.00028	5.7e-06	0.26	0.67	0.00058	0.00036	2.3e-05	7.4e-07	0.0084	0.00014	0.024	
M4	0.1	0.002	0.00029	0.0023	0.036	0.58	0.26	0.12	9.3e-07	0.0029	1.4e-05	1.2e-05	4.3e-05	0.00023	3.2e-07	0.0013	
M5	0.1	0.0025	0.00058	9.1e-07	0.061	8.7e-10	0.016	0.0054	5.9e-07	2.2e-05	0.021	2.9e-10	0.093	0.58	0.22	7.2e-07	
M6	0.1	0.00032	0.0067	2.6e-12	0.094	0.00033	0.032	0.09	0.0043	1.8e-05	0.27	0.5	5.8e-06	0.0027	6.8e-10	2.8e-05	
M7	0.1	0.00017	7.4e-05	3.8e-07	1.5e-06	4e-07	0.15	2.3e-06	0.032	0.0076	0.00052	0.038	0.13	1.3e-06	0.46	0.18	
M8	0.1	2.4e-05	0.003	0.00038	7.4e-06	0.045	8.9e-08	9.5e-10	0.041	0.00019	0.00095	0.75	7.8e-05	2.3e-06	0.16	1.5e-07	
M9	0.1	0.018	0.0023	0.02	1.4e-06	0.0049	9.4e-08	0.12	0.052	0.0055	0.011	0.44	0.0011	0.32	0.0014	5.9e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-07	0.014	0.0026	0.014	0.00036	0.05	0.00013	0.00026	0.00065	0.045	2.5e-06	2.6e-05	0.27	2.8e-06	0.6	
