M6	0.16	0.0087	0.15	2.1e-05	7e-05	4.1e-05	4.4e-05	8.6e-05	0.072	6.2e-05	1.2e-05	2e-05	0.00048	0.00022	0.67	0.096	
M7	0.11	4.1e-07	0.0045	0.0016	0.005	2.7e-05	0.21	0.006	5.1e-06	0.00079	1.6e-07	0.037	0.00075	0.72	0.016	0.00035	
M8	0.15	0.0034	3.8e-05	5.1e-06	0.46	7.1e-05	0.012	0.43	0.00038	0.0063	0.0013	0.00053	0.014	1.1e-05	0.056	0.02	
M9	0.029	0.0039	0.032	0.34	0.015	0.28	0.019	0.0036	0.0064	0.067	0.21	0.00054	0.00014	0.011	0.016	0.00072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.6e-05	0.00039	0.0061	7.7e-08	0.24	0.12	0.02	3.2e-07	0.06	0.0015	0.54	9.2e-06	3.7e-06	0.0096	2.1e-08	
M1	0.02	1.4e-05	0.035	0.00018	0.08	0.11	0.00031	0.00016	2.9e-05	0.0029	1.9e-05	0.73	0.015	0.0016	0.0022	0.027	
M2	0.068	3.6e-05	0.00028	0.085	7.7e-09	1.1e-11	9.8e-09	2.1e-09	0.79	3.9e-09	0.12	3.2e-10	0.0037	4.6e-06	0.0036	2.7e-10	
M3	0.15	0.23	4.1e-05	0.038	0.00019	0.11	0.031	2.3e-08	0.17	4.5e-11	9.6e-14	0.25	0.17	3.4e-15	4.8e-12	3.1e-08	
M4	0.14	9e-09	3.3e-10	9.3e-05	0.0016	8e-17	0.0026	1.3e-05	0.00091	1.8e-10	0.96	0.00029	3.6e-07	0.021	0.0087	5.2e-07	
M5	0.082	1.4e-06	0.1	1.8e-06	2.8e-05	0.013	4.9e-06	0.019	0.057	3.6e-07	3.9e-06	1.8e-08	0.31	3.7e-07	2.4e-10	0.5	
M6	0.16	0.49	6.7e-05	3.4e-11	0.049	0.00043	0.37	5.6e-08	0.088	0.00036	3.7e-05	9.3e-06	0.0023	5.1e-05	3.3e-05	3.2e-08	
M7	0.11	0.002	4.9e-07	9.7e-13	0.41	1.2e-11	0.11	0.13	0.25	0.0018	0.0023	4.4e-07	0.0024	1e-08	6.8e-09	0.093	
M8	0.15	0.0082	0.01	7.9e-07	0.0016	5.4e-09	7.9e-05	0.91	2.9e-07	2.6e-16	0.00056	1.2e-07	1.4e-12	0.07	2.1e-05	8.7e-11	
M9	0.029	0.00028	0.12	0.0074	0.25	0.061	3e-05	2.1e-06	0.0087	0.004	6.7e-07	0.0018	5.8e-06	1.5e-05	0.5	0.05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00014	0.0063	0.00015	3.6e-05	1.9e-06	0.55	0.34	2.2e-07	5.4e-13	2.9e-05	0.063	0.027	1.1e-08	0.0047	1.7e-05	
M1	0.02	0.01	0.0017	1.5e-07	0.32	0.0061	0.005	0.017	0.11	0.0015	0.014	0.018	0.49	0.0017	0.0026	0.0001	
M2	0.068	0.0013	1.6e-10	6.9e-06	0.00027	0.1	0.27	1.9e-08	1.1e-06	6.5e-09	1.2e-10	7e-13	0.24	0.00085	0.022	0.36	
M3	0.15	0.00027	0.00013	8e-11	0.9	1.2e-08	0.091	1.1e-08	4.4e-12	3.5e-05	9.5e-05	2e-10	1.6e-06	1.2e-07	0.01	9.8e-12	
M4	0.14	0.55	0.00012	2.5e-09	0.0015	0.11	1.2e-08	1.6e-06	2.9e-05	0.039	0.064	0.00091	0.073	0.16	5.3e-07	7.5e-05	
M5	0.082	1.5e-07	7.8e-07	0.00073	3.3e-08	0.0028	0.00024	0.00027	5.5e-11	1.3e-10	0.36	0.47	0.16	3.9e-06	6.2e-05	2.6e-16	
M6	0.16	2.9e-12	2e-05	0.00041	3.3e-11	5.6e-05	1.8e-09	0.0059	3e-13	2.2e-05	1.5e-10	2.9e-11	0.47	3.7e-05	4.1e-11	0.53	
M7	0.11	0.0048	0.057	1.1e-05	1.3e-07	0.63	1.5e-07	0.00017	0.29	1.3e-08	3.6e-11	5.1e-07	0.0063	4.2e-10	0.01	0.0016	
M8	0.15	0.0099	5.3e-09	0.21	1.5e-09	3.1e-13	1.3e-05	0.59	3.3e-07	0.00044	3.4e-07	0.022	0.17	3.3e-06	1.1e-07	4.2e-10	
M9	0.029	3.8e-05	0.11	0.03	0.21	5.3e-05	4.5e-06	0.018	0.055	9.9e-05	0.0024	0.11	0.0022	0.27	0.19	7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.34	0.028	0.00029	0.00041	0.25	0.13	0.0022	0.0022	0.002	0.022	0.004	0.004	0.00031	0.21	0.0026	
M1	0.02	0.055	0.0046	0.014	0.057	0.074	0.13	0.028	0.11	0.044	0.1	0.044	0.049	0.12	0.13	0.038	
M2	0.068	0.031	0.037	0.0057	0.47	0.16	0.0034	0.014	0.12	0.051	0.0083	0.02	0.0087	0.011	0.046	0.0088	
M3	0.15	0.055	0.05	0.11	0.17	0.098	0.099	0.095	0.00096	0.0039	0.055	0.23	0.0096	0.00094	0.0019	0.019	
M4	0.14	0.083	1.8e-06	1.8e-05	0.036	0.0047	0.0071	0.056	0.77	0.0015	0.0012	0.0039	0.0019	0.035	0.0021	7.7e-05	
M5	0.082	0.18	0.51	0.0063	0.0036	0.033	0.011	0.15	0.00032	0.00031	0.0003	0.0036	0.0008	0.0016	0.016	0.085	
M6	0.16	0.0092	0.014	4.1e-05	0.083	0.0002	0.27	0.11	0.13	0.0013	0.0032	4.8e-05	0.14	0.086	0.1	0.052	
M7	0.11	0.13	0.0035	0.033	0.0027	0.0014	0.39	0.00074	0.076	0.00035	0.004	0.3	7.1e-05	0.0054	0.034	0.025	
M8	0.15	0.23	0.0059	0.0055	0.0015	0.00029	0.1	0.1	0.00016	0.006	0.00013	2.7e-05	5.9e-05	0.014	0.00042	0.53	
M9	0.029	0.0012	0.044	0.035	0.0044	0.49	0.094	0.012	0.051	0.025	0.035	0.0053	0.00022	0.11	0.078	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.9e-05	1.3e-09	3.4e-05	0.26	0.076	1.7e-06	9e-08	0.66	0.00018	0.00084	7.9e-07	9.4e-08	3.7e-06	1.4e-05	3.5e-05	
M1	0.02	0.32	0.059	5.9e-05	0.0083	0.14	0.0028	0.24	1.9e-08	0.0012	0.00015	0.0031	7.7e-05	0.23	1.5e-05	0.00042	
M2	0.068	1.3e-05	4.4e-07	0.0028	6.1e-10	6.6e-07	0.17	9.4e-06	2.6e-07	0.061	0.51	0.24	0.0019	0.00014	0.00028	0.005	
M3	0.15	0.00043	4.5e-11	3.8e-11	0.1	0.0012	9.3e-05	0.066	0.69	2.1e-08	3.2e-11	5.2e-07	0.00019	0.00061	0.14	0.0018	
M4	0.14	0.0016	1.3e-08	0.83	1.3e-09	6.1e-09	0.0051	0.16	1.5e-08	3.4e-06	3.6e-08	6.1e-05	5.3e-06	0.00029	9e-06	2.2e-17	
M5	0.082	0.007	0.69	1.3e-05	2.5e-07	0.13	0.016	0.15	2e-07	0.0061	0.0022	4.8e-07	1.9e-12	0.00011	1.9e-12	8.5e-11	
M6	0.16	6.1e-08	1.1e-05	0.73	0.00039	4.8e-10	2.3e-09	1.3e-05	7.6e-10	1.4e-09	4e-07	0.0023	3.2e-12	0.27	3e-10	0.0001	
M7	0.11	9.5e-10	0.015	2.7e-08	9.3e-06	0.28	0.015	3.1e-15	0.0027	0.11	0.38	2e-09	1.5e-08	0.03	3.1e-07	0.17	
M8	0.15	0.064	5.9e-08	2.1e-07	0.00024	9.9e-06	5e-11	0.91	0.00084	1.3e-06	7.8e-05	4.1e-09	9.2e-05	1.7e-09	0.0004	0.026	
M9	0.029	2.1e-06	0.0009	0.0017	5.3e-07	0.61	0.00069	0.019	0.27	0.0069	3e-05	0.084	0.00013	0.0016	0.00019	4.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00044	0.071	0.0063	0.00041	0.014	0.03	0.063	0.41	0.061	0.079	0.089	0.00013	0.013	0.16	0.0017	
M1	0.02	0.1	0.0045	0.21	0.035	0.032	0.0071	0.0028	0.016	0.25	0.27	0.0047	0.025	0.0081	0.00076	0.036	
M2	0.068	0.0015	0.042	0.073	0.05	0.006	0.015	0.092	0.34	0.026	0.002	0.25	0.021	0.0025	0.0016	0.071	
M3	0.15	0.0082	4.5e-06	0.42	0.15	9.5e-06	0.097	0.0023	0.0057	0.028	0.061	0.22	0.0072	1.8e-05	0.00099	0.0055	
M4	0.14	0.29	0.029	0.16	0.069	8.6e-05	0.063	0.01	0.052	0.0024	0.00096	0.05	0.033	0.00016	0.24	0.00079	
M5	0.082	0.0053	0.028	0.01	0.0016	0.13	0.00026	0.11	0.097	0.0038	0.037	7e-05	0.022	0.006	0.0065	0.54	
M6	0.16	0.59	0.0085	0.018	0.15	0.018	0.18	0.00037	0.013	0.00019	0.022	0.0024	0.00052	0.0014	0.002	3.5e-06	
M7	0.11	0.027	0.096	0.062	0.2	0.021	0.00051	0.16	0.071	0.002	0.0036	0.097	0.02	0.028	0.037	0.17	
M8	0.15	7.8e-05	0.00058	1.1e-06	3.5e-05	0.05	0.00026	0.53	4.9e-05	5.4e-05	0.0018	8.5e-06	0.34	0.076	4e-05	0.0071	
M9	0.029	0.01	0.00015	0.014	0.0061	0.26	0.32	0.0085	0.18	0.042	0.0002	0.00033	0.026	0.039	0.066	0.018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.5e-05	0.002	0.0034	0.068	0.00019	0.15	0.2	0.066	0.027	0.41	0.0056	2.3e-05	0.0028	0.02	0.048	
M1	0.02	0.096	0.038	0.026	0.14	0.0055	0.043	0.02	0.0077	0.033	0.42	0.021	0.027	0.06	0.036	0.024	
M2	0.068	0.025	0.00044	0.1	0.053	0.037	0.18	0.039	0.096	0.076	0.0046	0.0028	0.003	0.011	0.31	0.058	
M3	0.15	0.018	0.042	0.00056	0.1	0.004	0.075	0.21	0.0085	0.083	0.16	0.095	0.17	0.027	0.0032	0.004	
M4	0.14	0.00023	0.079	0.2	0.0076	0.24	0.00053	0.35	0.0022	0.00028	0.0029	0.03	0.0061	0.062	0.014	0.0022	
M5	0.082	0.0047	0.076	0.22	0.00043	0.08	0.084	0.077	0.036	0.041	0.027	0.052	0.047	0.12	0.027	0.11	
M6	0.16	0.097	0.36	0.00036	0.016	0.006	0.095	0.00097	0.067	0.13	0.058	0.028	0.12	0.0057	2.9e-05	0.014	
M7	0.11	0.0023	0.38	0.1	0.0029	4.6e-05	0.0035	0.006	0.0096	0.33	0.012	0.029	0.03	0.04	0.048	0.00052	
M8	0.15	0.1	0.058	0.0034	0.0004	0.0043	0.15	0.068	0.014	0.023	0.0035	0.44	0.058	0.0036	0.055	0.013	
M9	0.029	0.0018	0.0023	0.059	0.026	0.12	2.3e-05	0.065	0.22	0.079	0.25	0.0085	0.00056	0.16	0.0016	0.0047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.3e-06	1.5e-08	1.8e-08	0.2	3.1e-06	0.013	1.9e-10	3.5e-05	2.2e-08	0.031	0.017	0.047	0.68	0.0048	4.5e-12	
M1	0.02	0.25	0.01	0.043	0.00019	0.0048	0.00036	0.0013	0.0013	0.013	0.035	0.016	0.0013	0.00047	0.44	0.19	
M2	0.068	0.26	0.052	5.4e-05	0.65	0.012	0.024	0.00039	0.00056	2.3e-05	4.7e-06	0.0058	3.3e-09	2.1e-09	6.3e-05	0.00059	
M3	0.15	0.00054	0.00028	1.4e-08	0.00023	0.44	2.7e-06	8e-10	4.1e-06	0.33	0.00048	0.0049	6.3e-05	0.22	7e-05	0.0041	
M4	0.14	0.34	0.25	8.7e-05	1.2e-07	0.067	3.8e-06	0.0095	0.33	0.00024	6e-05	0.00023	1e-06	2.6e-13	3.3e-16	4.5e-10	
M5	0.082	0.006	0.049	2.5e-05	0.088	0.0012	0.00062	3.5e-10	6.2e-05	0.67	1.2e-07	2.9e-05	0.17	0.0014	5.3e-05	0.013	
M6	0.16	0.0036	3.8e-07	0.0029	2.3e-07	0.0011	8.5e-07	1.7e-07	1.7e-08	0.0083	7.9e-07	0.14	0.84	3.8e-05	0.0013	0.0024	
M7	0.11	0.11	0.32	7.3e-08	0.26	0.011	0.00015	0.24	0.00016	0.00013	7.6e-07	0.001	0.011	1.2e-09	8.6e-05	0.064	
M8	0.15	0.43	0.059	0.00058	7.4e-09	0.002	7.6e-10	8.6e-08	2.5e-11	5.7e-10	3.8e-05	1.9e-07	0.51	2.2e-06	2.6e-07	1.2e-12	
M9	0.029	0.00013	0.12	1.4e-05	7.2e-05	0.003	0.25	0.034	0.086	0.00023	5.1e-05	0.19	0.31	9.4e-07	6e-08	4.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.073	0.23	0.00017	0.00059	0.00037	0.00038	0.0033	4.5e-05	0.073	0.044	0.066	0.49	0.0029	0.00024	0.015	
M1	0.02	0.00054	0.0036	0.0019	0.29	0.43	0.0078	0.011	0.011	0.0097	0.12	0.053	0.019	0.0085	0.019	0.019	
M2	0.068	0.29	0.022	0.072	0.15	0.0012	0.24	0.0001	0.0032	0.013	0.065	0.055	0.055	0.013	0.0019	0.013	
M3	0.15	3e-07	2.2e-06	0.28	0.0052	6.6e-06	0.00019	6.9e-05	0.2	0.011	0.00019	0.39	0.00019	4.6e-06	0.12	0.00075	
M4	0.14	0.038	0.038	0.15	0.035	0.0034	0.0049	0.61	0.11	0.0041	0.0019	0.0022	1.2e-07	0.0017	0.00051	0.0015	
M5	0.082	0.44	0.31	0.14	0.015	0.0019	0.049	1.5e-05	2.4e-07	0.007	0.011	0.0087	0.0015	0.00012	0.0069	7.9e-07	
M6	0.16	0.12	0.21	0.00047	1.5e-06	0.0014	0.016	7.7e-06	0.00084	5.2e-06	0.48	6.5e-06	3.6e-06	6.8e-05	0.18	0.00031	
M7	0.11	0.0011	0.061	0.023	0.21	0.15	0.0053	8.6e-05	0.0033	0.0011	0.0064	0.32	0.11	0.0016	0.11	0.00014	
M8	0.15	0.26	0.0018	0.0023	0.35	0.016	6.9e-06	0.037	0.00026	5.5e-05	0.00017	0.14	0.089	0.0035	1.1e-05	0.092	
M9	0.029	0.11	0.0054	0.073	0.14	0.026	0.0021	0.0066	2e-05	0.066	0.0016	0.23	0.1	0.049	0.0074	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.7e-05	0.76	6.9e-06	5.6e-08	8.2e-06	1.2e-05	0.015	3e-07	2.6e-06	0.0063	0.19	0.0083	2.4e-06	0.021	3.6e-05	
M1	0.02	0.00061	0.0017	3.7e-05	0.49	0.0003	0.087	0.04	0.08	0.0004	0.29	0.00037	0.0053	2.4e-05	0.0026	3.2e-05	
M2	0.068	0.0035	3.7e-05	0.24	7.2e-05	0.021	0.036	0.69	1.9e-06	4.1e-09	1.6e-05	0.0013	2.4e-08	0.0021	3.9e-06	0.0024	
M3	0.15	3.6e-09	0.035	5e-05	1.7e-12	0.04	6.6e-13	1.1e-07	2.2e-07	1.4e-15	0.026	0.018	6.9e-14	0.089	0.0077	0.78	
M4	0.14	2.9e-06	0.00011	1.3e-05	1.4e-07	0.99	6.9e-13	8.7e-13	8.8e-17	0.0029	0.0051	3.1e-10	0.00047	5.7e-07	1.4e-06	0.0042	
M5	0.082	3.4e-05	0.00041	0.48	0.017	0.013	7.8e-08	3.4e-06	8.3e-05	3.6e-07	2e-06	5.4e-05	0.081	0.36	0.042	2.1e-05	
M6	0.16	3.3e-08	0.33	7.7e-13	8.9e-08	6.2e-19	0.67	2.8e-11	5.8e-15	1.2e-09	1.8e-08	0.00034	3.2e-22	2.5e-06	8.5e-12	1.7e-07	
M7	0.11	0.57	0.00011	0.00093	0.12	4e-06	0.17	2.1e-09	0.13	8.8e-08	7.1e-09	5.4e-10	6.7e-06	0.011	1e-06	4e-09	
M8	0.15	4.5e-07	2.8e-07	0.14	0.0011	0.00018	2e-05	8.5e-09	0.39	0.34	1.1e-11	1.5e-07	1.4e-06	0.12	2.5e-06	1.4e-06	
M9	0.029	0.0029	0.00045	0.3	0.0051	0.0046	2.5e-08	0.37	0.00038	0.093	0.00051	5.2e-05	1.1e-08	0.001	0.22	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0018	3.2e-09	5.4e-10	2.9e-06	6.8e-07	0.42	0.35	7.1e-05	0.00022	1.2e-05	0.22	0.0005	0.00066	4.8e-06	4e-06	
M1	0.02	0.015	0.0043	3e-05	0.42	0.00017	4.5e-05	0.22	0.00017	0.0058	2.2e-05	0.00084	1.4e-05	0.0025	0.14	0.2	
M2	0.068	0.0057	0.01	4.2e-09	5.7e-05	0.77	0.002	0.0013	0.00071	0.015	4.2e-09	2e-05	1.9e-07	0.00031	0.2	3e-06	
M3	0.15	0.0073	9.7e-07	5.4e-10	0.022	3e-12	2.6e-06	1.4e-19	0.061	0.0092	2.9e-07	0.0048	4.5e-10	8.2e-10	0.9	3.7e-08	
M4	0.14	0.012	0.25	6.2e-06	1.4e-09	0.0036	0.7	1.9e-08	5.6e-05	6.8e-10	0.00077	0.038	0.00028	7.8e-06	6.6e-09	1.4e-06	
M5	0.082	0.00078	1.7e-10	0.0014	0.18	3.6e-05	9e-06	0.00048	0.38	2.6e-05	0.39	1.2e-06	1.6e-05	3.2e-05	2.6e-09	0.042	
M6	0.16	4.7e-10	0.74	1.7e-09	9.9e-09	5.5e-07	0.17	2.9e-11	0.043	1.2e-07	9.8e-09	0.00031	3.5e-07	3.3e-06	0.048	5.1e-05	
M7	0.11	0.0012	2.4e-08	1.8e-08	0.0077	1.1e-08	0.36	0.46	0.0001	0.00072	1.1e-16	0.17	3.6e-12	1.1e-12	5.9e-08	0.00054	
M8	0.15	3.8e-06	7.3e-08	0.72	3.2e-12	0.00016	0.00092	4.9e-09	0.05	2.3e-05	0.00013	0.14	0.088	9.6e-05	8.6e-08	0.002	
M9	0.029	0.0048	7.3e-06	0.43	0.0027	6.3e-08	0.0084	0.0024	0.00037	0.065	1.5e-06	0.48	1.2e-08	0.0079	0.00033	0.00035	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	8.3e-08	6e-12	5e-09	0.24	1.6e-06	9e-07	1.1e-07	0.74	6.3e-07	1.1e-13	0.009	0.0033	2.4e-05	2.8e-12	0.0011	
M1	0.02	0.00016	0.0071	0.076	0.00011	0.021	0.68	0.15	0.0016	0.052	0.0087	0.00034	0.00092	0.0035	6.1e-06	0.00091	
M2	0.068	0.024	0.00027	3.3e-09	0.0043	0.42	0.0087	6e-07	3.2e-06	0.0079	9.3e-07	0.02	0.00025	0.32	0.19	0.00033	
M3	0.15	8.5e-07	0.45	3.3e-14	0.00065	1.8e-12	3.9e-16	1.7e-09	2.2e-07	0.059	0.2	0.22	2.2e-11	0.0058	0.00032	0.064	
M4	0.14	1e-11	9.6e-06	0.0053	1.5e-05	1.8e-07	1.8e-11	8e-06	1.7e-09	1.1e-05	1.1e-10	1.4e-07	3.6e-11	0.96	0.018	0.014	
M5	0.082	0.4	0.39	2.1e-05	0.018	0.079	0.0033	0.0055	0.00011	0.0054	0.00084	0.0084	0.054	0.019	0.00051	0.015	
M6	0.16	1.1e-05	2.6e-08	0.77	2.6e-09	9.4e-10	9.7e-17	1.4e-05	3.3e-11	0.02	2.8e-06	1.5e-08	0.21	0.0023	2.6e-09	5.7e-05	
M7	0.11	2.4e-10	0.019	2.3e-10	1.5e-06	4.2e-15	4e-07	0.098	8.2e-11	2e-11	0.41	0.00016	7.6e-10	0.14	1.4e-07	0.33	
M8	0.15	0.009	0.0056	4.6e-07	3e-09	1.9e-10	1.1e-11	1.4e-11	8.5e-13	3.8e-06	0.0092	1.6e-05	0.97	2.1e-06	2.8e-07	0.0045	
M9	0.029	0.5	1.9e-06	0.00035	2.3e-08	0.042	0.018	0.073	0.029	0.0012	2.5e-06	1.4e-09	4.4e-05	0.0055	0.33	5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.036	0.00012	2.8e-05	0.62	0.0051	1.9e-05	0.25	0.0047	0.011	0.00025	0.00017	1.9e-06	0.0027	0.044	0.027	
M1	0.02	0.0022	0.32	0.02	0.021	0.0032	0.12	0.13	0.2	0.0047	0.0034	0.081	0.033	0.028	0.0026	0.024	
M2	0.068	0.00021	0.15	0.00012	0.00022	2.4e-05	0.011	0.31	0.06	0.00066	0.17	0.00034	2.1e-06	0.29	0.0068	2.3e-05	
M3	0.15	0.0028	0.00039	0.00058	0.16	3e-06	0.00024	1.4e-07	0.00062	0.24	5.5e-05	0.00045	0.047	3.6e-09	9.9e-09	0.55	
M4	0.14	0.00034	0.42	0.0016	0.00014	1.9e-08	0.0011	1.5e-06	3.3e-05	7.8e-06	0.00018	0.0056	0.53	0.0054	0.00072	0.031	
M5	0.082	0.00076	0.0087	0.02	5.8e-07	0.0084	0.018	0.16	0.59	0.015	8e-06	0.00043	0.0087	0.12	0.04	0.0056	
M6	0.16	0.12	1.9e-06	0.00038	0.033	0.00058	3.8e-06	2.3e-05	0.00021	0.00045	0.39	0.17	1.2e-05	0.00012	0.28	2.5e-08	
M7	0.11	0.00063	0.0038	0.0014	0.00047	0.0028	0.15	0.53	0.0045	1.4e-05	0.14	2.9e-07	0.0034	0.0021	0.14	0.019	
M8	0.15	0.29	1.8e-05	0.091	0.014	0.016	0.26	0.00063	0.29	0.00028	0.00013	0.00017	0.00014	2.3e-08	0.042	0.00059	
M9	0.029	0.0058	0.0042	0.0026	0.53	0.00082	0.0055	9.6e-08	0.045	0.14	0.048	0.12	0.03	0.029	0.021	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.028	2e-07	0.43	0.0042	0.029	5.9e-09	0.00016	0.006	0.00029	0.00074	0.25	0.0079	0.083	0.0092	0.14	
M1	0.02	0.049	0.02	0.093	0.012	0.0061	0.15	0.085	0.19	0.011	0.002	0.15	0.2	0.0058	0.0061	0.031	
M2	0.068	0.27	0.0053	0.0047	0.14	0.0047	0.2	0.22	1.3e-05	2.5e-05	0.077	0.0009	0.054	1.6e-06	0.032	0.0025	
M3	0.15	1.3e-05	0.59	7.6e-07	5e-05	1.3e-06	4.3e-05	0.013	0.0051	8.8e-06	0.38	3.7e-07	0.0039	0.00021	3.5e-06	0.0015	
M4	0.14	0.093	0.00085	5.8e-07	0.0019	0.013	0.5	0.00014	0.0047	0.15	0.21	0.0001	0.02	6.5e-05	1.1e-07	0.00016	
M5	0.082	1.3e-05	0.0042	0.00042	7.7e-05	0.031	9.1e-07	6.2e-05	0.0014	2e-06	0.00021	0.0014	0.0016	0.45	0.19	0.32	
M6	0.16	0.00033	1.1e-08	6.6e-06	0.00018	0.0097	7.2e-05	8.9e-10	0.48	0.065	4.5e-05	0.087	0.36	9e-09	3.6e-09	1.3e-07	
M7	0.11	0.047	0.077	0.00018	3.4e-05	0.019	1.2e-05	0.038	0.49	0.059	0.029	0.16	0.052	0.0063	0.018	0.0099	
M8	0.15	5.2e-06	0.043	0.0043	0.00011	0.00011	6.4e-08	7.5e-05	0.00079	1.6e-05	0.027	0.059	0.86	0.00029	1.7e-05	0.00057	
M9	0.029	0.15	0.02	0.0061	0.21	0.00016	0.089	0.00067	0.098	0.097	0.019	0.17	0.001	0.018	0.00077	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00072	0.00017	0.0034	0.00085	0.017	0.00013	0.25	4.2e-05	0.0093	0.0036	0.00014	0.0053	0.00061	0.71	0.0026	
M1	0.02	0.013	0.27	0.0043	0.0025	0.041	0.0024	0.00032	0.0028	0.039	0.024	0.25	0.0097	0.0046	0.25	0.089	
M2	0.068	1.9e-07	0.041	6.1e-07	0.0081	1.5e-08	0.00024	0.1	1.1e-05	0.00022	0.16	0.12	0.18	1.5e-07	0.00083	0.39	
M3	0.15	1.8e-08	0.0012	0.0016	6.3e-05	0.015	0.00031	1.5e-08	6.1e-09	0.13	4.5e-09	7.7e-05	2.5e-07	0.85	3e-11	2.4e-09	
M4	0.14	0.0081	6.5e-05	3.8e-05	1.8e-06	5e-06	2.2e-05	0.028	2e-07	0.11	8.7e-06	0.00041	9.5e-08	0.82	3.3e-05	0.029	
M5	0.082	0.78	0.051	0.00048	0.01	9.6e-07	3e-08	0.027	0.053	1.2e-05	0.0053	0.0058	0.069	4.7e-08	1.4e-05	5e-06	
M6	0.16	0.11	8.9e-09	1.5e-09	9.6e-05	9.9e-05	0.0026	9.7e-06	0.43	0.29	3.8e-06	0.0013	5.4e-05	1.2e-09	1.2e-12	0.17	
M7	0.11	2.4e-07	3e-10	3.2e-08	0.00037	1.4e-05	0.28	3.7e-05	1.1e-06	0.0087	0.0021	0.00081	7e-07	0.00067	0.031	0.68	
M8	0.15	0.017	0.063	9.6e-05	0.0025	3.8e-07	0.5	0.11	7.4e-08	0.0014	0.31	4.9e-08	0.00025	0.0023	0.00028	7.3e-09	
M9	0.029	0.02	0.033	0.38	0.00081	3.4e-05	0.011	0.0029	0.03	0.00055	0.49	7.7e-05	0.03	0.0021	0.0027	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00018	0.0024	0.16	0.1	1.7e-09	0.00052	0.025	0.0099	1.4e-06	0.091	0.16	1.2e-05	0.25	0.0018	0.2	
M1	0.02	0.022	0.0068	0.042	0.25	0.057	0.044	0.00075	0.24	0.0071	0.034	0.021	0.22	0.012	0.031	0.0076	
M2	0.068	0.0011	0.00021	0.0035	0.0057	0.00071	0.0032	0.41	0.0046	0.013	1.1e-05	1.7e-05	0.31	0.00081	5e-05	0.25	
M3	0.15	0.15	0.037	0.00049	1.9e-06	2.5e-07	0.46	5.9e-05	5.5e-07	1.4e-05	7.3e-07	1.1e-09	0.35	1.3e-09	0.0032	8.6e-08	
M4	0.14	4.1e-08	0.033	0.33	0.63	0.0048	1.1e-07	2.8e-06	0.0017	2.6e-08	2.8e-11	2e-05	7.2e-10	0.0028	1.2e-07	0.00011	
M5	0.082	0.0014	2.2e-05	5.6e-05	0.21	0.0043	0.0024	0.012	0.0098	6.5e-07	0.0019	0.028	0.00024	0.021	4e-05	0.71	
M6	0.16	0.29	2.2e-09	0.094	1.4e-05	0.00093	3.9e-07	0.59	0.0014	0.00011	0.0032	2.1e-08	0.016	1.8e-06	3.7e-08	6.9e-07	
M7	0.11	6.3e-06	1.5e-05	0.31	0.0015	0.0043	0.00069	6.3e-05	0.007	1.3e-05	0.00083	0.019	0.43	2.4e-06	0.034	0.19	
M8	0.15	5.1e-06	0.083	5.2e-05	0.00042	0.00012	0.079	0.4	0.00048	0.19	0.23	0.00041	7.5e-05	0.0026	0.021	0.0001	
M9	0.029	0.072	0.023	5.3e-06	0.087	0.17	0.00024	0.011	0.6	1.7e-05	0.0052	0.0008	2e-05	0.031	0.00013	0.0052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00052	0.21	0.0028	5e-05	9.2e-05	0.095	0.0045	0.0011	0.57	0.0089	2.5e-09	4.9e-05	0.078	0.021	0.0035	
