nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.13	0.016	1.6e-05	0.00011	0.014	0.07	1.3e-07	6.4e-09	1.1e-06	2.7e-06	0.057	3.9e-07	0.56	2.5e-08	0.29	3.1e-07	
M3	0.013	0.0056	0.031	0.00064	0.0014	0.0099	0.062	0.11	0.038	0.12	0.41	0.0013	0.025	0.076	0.052	0.057	
M4	0.069	0.01	9.6e-10	0.22	3.7e-05	3.2e-08	0.54	3.6e-06	5.1e-07	4.2e-05	1.4e-09	1.9e-05	0.0005	9.3e-07	0.23	8.9e-07	
M5	0.078	1.6e-07	0.028	6.2e-05	0.41	0.046	1.3e-05	7.6e-09	3.5e-05	0.44	0.024	1.3e-06	2.4e-07	0.033	2.7e-08	0.02	
M6	0.06	3.5e-08	0.015	0.18	0.014	1.1e-06	0.016	1.3e-05	3.3e-08	0.0055	0.0026	1.1e-10	0.016	9.5e-06	0.51	0.24	
M7	0.15	1.8e-05	0.71	6.6e-11	8e-07	0.0024	1.7e-11	1.9e-05	0.00035	4e-14	0.27	2e-15	5.1e-06	0.0076	3.8e-10	0.016	
M8	0.15	0.23	6.1e-07	4.3e-07	0.35	2.7e-06	0.00011	0.036	9.2e-09	3.8e-15	0.028	0.0037	9.8e-12	0.31	4e-12	0.042	
M9	0.1	5.7e-06	5.8e-05	0.0033	7.9e-05	1.1e-05	9.1e-08	0.00014	0.68	1.5e-06	2.4e-09	0.059	3.8e-07	0.12	0.0017	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.033	4.9e-09	1.6e-11	2.7e-05	0.72	3.5e-05	1.2e-07	2e-18	1.2e-08	0.14	3.6e-10	0.0012	0.00021	0.067	0.039	
M1	0.15	9.6e-07	0.007	0.011	0.16	8.1e-05	1.3e-09	1.3e-10	0.4	0.0024	1.8e-07	0.35	0.026	4.6e-11	0.032	0.0073	
M2	0.13	3.2e-07	0.0074	3.3e-06	8.6e-05	1.3e-08	6.4e-06	0.00079	0.00063	2.4e-07	0.00038	9.3e-07	0.14	0.59	0.00023	0.26	
M3	0.013	0.027	0.021	0.51	0.001	0.043	0.063	1e-05	4.4e-07	0.019	0.00033	0.22	0.0001	0.066	6.4e-09	0.022	
M4	0.069	0.00064	2.7e-09	2.6e-09	0.0007	0.061	9.7e-06	0.00033	4.8e-05	0.43	0.0015	4.6e-11	0.5	5.7e-06	0.00032	0.00026	
M5	0.078	2.1e-06	0.033	4e-09	4e-06	0.0004	5.1e-06	1.7e-05	1.1e-05	0.8	0.14	1.4e-05	8.7e-05	0.016	0.00078	0.0074	
M6	0.06	0.087	0.0022	2e-06	1e-05	0.013	0.00014	0.0039	0.012	1.3e-08	3.3e-06	4.4e-08	9.3e-06	0.12	0.00059	0.76	
M7	0.15	7.9e-09	1.4e-09	4.7e-09	4.7e-09	0.017	0.00018	0.69	0.0005	9.1e-17	1.1e-12	3.5e-12	4.7e-07	0.12	0.17	2.4e-05	
M8	0.15	0.0019	2.9e-11	4.6e-09	1.2e-07	0.28	0.0005	1.9e-06	0.66	0.0042	1.7e-10	0.0071	4.5e-08	1.1e-07	1.6e-14	0.048	
M9	0.1	1.4e-06	0.42	4.7e-07	1.5e-10	7.6e-06	0.0018	5.8e-12	5.3e-11	0.35	9.2e-12	5.4e-13	5.1e-10	1.3e-07	0.23	2.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00041	0.014	9.2e-05	0.004	0.68	1.8e-05	2.3e-06	0.075	5.9e-05	0.0096	0.046	0.065	0.044	0.024	0.037	
M1	0.15	0.42	0.081	0.0048	1.2e-07	0.0056	3.5e-05	0.00068	0.00075	0.015	5.2e-05	0.45	5.8e-05	9.8e-07	0.021	0.0016	
M2	0.13	0.011	0.00023	1.3e-06	0.00022	0.001	0.025	0.062	0.033	0.003	0.043	3.3e-07	0.73	0.0037	0.016	0.07	
M3	0.013	0.14	0.027	0.018	0.016	0.23	0.063	0.00026	0.094	0.038	0.045	0.039	0.21	0.008	0.067	0.00089	
M4	0.069	0.014	0.085	0.00011	0.0024	0.66	0.018	0.026	0.15	0.022	0.0044	0.00016	0.00047	0.0064	0.0015	0.00066	
M5	0.078	0.0063	0.15	0.036	0.0033	0.25	0.00086	0.00041	0.0005	0.0034	0.0039	0.0011	0.14	0.31	0.085	0.017	
M6	0.06	0.00077	0.0029	0.0084	0.26	0.00019	0.17	0.00019	0.00049	0.41	0.066	4.5e-05	0.0003	0.077	0.00086	0.0092	
M7	0.15	0.042	0.31	0.00058	0.24	0.39	0.00026	8.9e-05	0.015	0.00014	1.2e-10	0.0015	0.011	0.0004	1.2e-06	4.4e-07	
M8	0.15	0.016	0.14	7.9e-09	0.00069	2.2e-05	0.00078	0.12	3.2e-05	2.4e-05	0.0046	0.034	0.33	0.00011	0.0017	0.35	
M9	0.1	0.0072	2.6e-07	0.0084	6.2e-05	0.097	0.045	0.0055	0.0028	0.69	0.0013	8.8e-05	0.00022	0.0009	0.14	0.0044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.13	0.00053	0.28	2.9e-10	0.43	0.048	7.5e-05	0.00073	0.0012	7.4e-05	5.6e-05	0.019	0.00072	0.088	7.3e-05	
M1	0.15	0.0025	1.3e-05	3.4e-07	0.23	0.045	1.9e-09	0.17	8.4e-05	0.00012	0.42	0.12	9.3e-06	5.9e-06	0.0053	0.0094	
M2	0.13	0.0001	0.91	0.00038	0.007	0.00029	0.0029	6.2e-07	0.00041	3.1e-06	0.068	0.002	0.0018	0.00053	0.0046	0.0035	
M3	0.013	0.0018	0.023	0.0054	0.013	4.1e-05	0.0054	0.24	0.0003	0.0022	0.0011	0.38	0.063	0.1	0.074	0.093	
M4	0.069	0.023	5.3e-05	0.55	0.011	0.00018	0.0049	0.0021	1.3e-05	0.0013	0.00052	0.23	0.18	0.0012	0.00058	0.00035	
M5	0.078	0.35	1.3e-05	0.17	0.027	0.015	8.2e-08	0.00046	0.0072	4e-05	0.073	0.053	0.13	0.041	0.13	0.0003	
M6	0.06	0.00015	0.0019	2.7e-06	0.014	0.00076	0.0046	0.0082	0.86	0.0066	7.6e-05	0.0042	0.051	0.02	0.00048	0.028	
M7	0.15	0.063	0.00054	0.14	0.003	0.00076	0.086	0.0005	0.32	9e-05	0.25	0.00072	0.12	4.2e-05	0.011	0.001	
M8	0.15	0.0026	0.0042	1.9e-06	0.089	0.00026	0.002	0.0062	0.00039	0.069	0.3	4.3e-06	0.52	0.00052	9e-08	5.5e-09	
M9	0.1	0.00033	0.0062	0.031	0.59	0.12	6.8e-08	0.0096	0.048	3.2e-05	0.00035	5.1e-06	0.19	3.4e-05	0.0021	0.0022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.21	0.39	3.5e-06	0.00046	0.0024	0.00012	1.6e-05	1.3e-05	2e-05	4.3e-05	0.063	0.0051	0.31	0.021	0.00035	
M1	0.15	0.88	0.00012	2.9e-08	1.1e-05	0.0015	0.00097	6.9e-08	0.00064	2.1e-06	2.5e-06	0.00027	4.2e-06	1.1e-09	0.12	8e-12	
M2	0.13	0.00024	3.3e-05	0.00051	0.12	7.5e-06	5e-06	0.055	0.0004	6.9e-08	0.004	7.7e-08	0.00024	0.67	4.6e-05	0.15	
M3	0.013	0.048	0.028	0.014	0.28	0.0038	0.1	0.011	0.043	0.06	0.19	0.068	0.0037	0.01	0.13	0.0017	
M4	0.069	0.029	0.044	0.00015	0.18	0.0014	0.0014	0.025	0.0065	0.14	0.021	0.00025	0.42	0.038	0.049	0.041	
M5	0.078	0.0047	0.00034	8.2e-05	0.00021	0.0066	0.0012	0.38	0.0041	0.53	0.026	0.03	0.0022	7.4e-05	0.00081	0.0098	
M6	0.06	0.045	2.6e-05	0.48	0.014	0.0008	0.0009	0.0014	0.00013	0.13	0.2	0.0014	0.089	0.037	0.00017	0.0049	
M7	0.15	0.00063	0.012	0.00045	0.0083	0.00034	4.4e-05	0.00094	0.017	0.023	0.84	0.0081	0.088	4e-07	0.00021	0.00016	
M8	0.15	3.2e-06	0.0089	2.4e-08	9.3e-05	0.068	0.5	0.0055	1.8e-09	7.2e-07	0.36	1.9e-09	0.00082	1e-05	2.4e-06	0.05	
M9	0.1	8.3e-05	0.021	0.72	3.8e-05	0.027	1.7e-06	2.7e-05	0.024	0.067	0.00025	0.00046	0.00025	0.09	6.1e-07	0.052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0054	0.0095	0.13	0.029	0.00018	0.01	0.0035	0.19	0.0012	0.0016	0.053	0.39	0.00018	0.047	0.13	
M1	0.15	0.071	0.28	7.9e-07	0.015	0.038	1.6e-06	3.5e-05	0.04	0.33	0.00051	0.059	0.00016	0.0062	0.16	0.002	
M2	0.13	0.00015	0.026	4.6e-05	0.19	1e-06	0.0044	0.59	0.0025	2.1e-05	0.00088	0.17	0.0059	0.0027	0.0012	0.0027	
M3	0.013	0.00047	0.29	0.0038	0.0067	0.011	0.0012	0.054	0.18	0.13	0.09	0.011	0.11	0.00018	0.00065	0.12	
M4	0.069	0.083	0.13	0.035	0.16	0.014	0.0031	0.0059	0.037	0.26	0.0036	0.0005	0.15	0.056	0.057	0.0037	
M5	0.078	0.018	0.0028	0.0025	2.1e-05	0.029	0.00042	0.012	0.53	0.028	0.37	0.002	0.0047	0.0045	0.0002	0.00035	
M6	0.06	0.44	0.0097	0.015	0.0014	0.00023	0.0047	0.00012	0.017	0.00051	0.00019	0.012	0.41	0.0049	6e-05	0.077	
M7	0.15	5.2e-07	1.2e-06	0.0016	0.026	0.0018	0.11	8.3e-06	0.002	0.0013	0.44	2.6e-05	0.41	0.0017	0.00072	0.00071	
M8	0.15	0.0036	0.0012	0.0017	0.011	0.0015	0.63	0.00054	0.00034	0.15	0.0038	0.14	0.0058	0.037	0.014	6.2e-05	
M9	0.1	0.0072	0.00041	9.8e-05	0.2	0.00052	0.00042	0.082	0.065	0.16	0.066	7.7e-07	0.0032	0.01	0.0024	0.41	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0071	0.00011	0.065	0.00021	1.7e-05	0.22	3.7e-05	0.62	0.0026	0.002	9.7e-05	0.00035	5.5e-08	0.009	0.07	
M1	0.15	8e-07	0.0026	6.4e-05	1e-05	0.28	1.2e-09	0.21	1e-05	2.1e-06	0.0082	6e-06	0.00014	3.6e-10	0.11	0.39	
M2	0.13	0.00022	0.19	0.0022	0.00062	1.9e-07	2.4e-06	0.17	1.8e-06	0.21	3.1e-08	0.37	8.2e-06	0.00082	0.057	9e-06	
M3	0.013	0.0093	0.048	0.032	0.086	0.00047	0.066	0.13	0.023	0.07	0.048	0.083	0.021	0.22	0.08	0.086	
M4	0.069	0.087	0.00015	0.019	0.0059	0.11	0.008	2.4e-07	0.00078	0.2	0.28	0.02	0.1	0.011	1.5e-05	0.15	
M5	0.078	0.00096	0.0002	0.082	0.0062	0.14	0.006	0.011	9.8e-08	0.012	0.0015	0.00013	0.52	0.00017	0.021	0.2	
M6	0.06	0.0008	0.0049	0.11	0.17	3.1e-05	4e-05	0.072	0.0016	0.017	0.002	0.0014	0.029	0.49	0.087	0.014	
M7	0.15	0.0004	0.00014	0.003	1.3e-06	8.1e-05	0.011	0.0039	0.00024	0.0016	0.00077	0.0075	0.0024	0.00074	0.00028	0.97	
M8	0.15	0.0046	0.00035	0.00078	0.00031	8.6e-05	0.0078	0.0022	0.78	0.12	2.6e-06	0.035	0.025	0.0079	0.0087	0.00016	
M9	0.1	0.0027	0.00014	0.012	0.27	0.0074	0.013	0.085	0.0023	0.014	0.00024	0.027	0.13	0.37	1.1e-05	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.9e-06	0.0016	1.8e-09	0.00049	0.53	0.0015	1.4e-06	5.1e-10	0.25	5e-06	0.0023	1.9e-06	0.0039	0.22	8.7e-05	
M1	0.15	1.8e-12	0.0018	1.3e-09	0.00065	2.5e-06	0.00017	5.9e-10	0.025	0.28	0.00011	0.25	0.051	0.25	0.14	0.0002	
M2	0.13	0.0015	6e-05	1.2e-11	0.2	0.43	0.00023	1.4e-05	0.0066	0.081	0.28	1.2e-05	7.1e-06	2.8e-11	4.5e-08	2.8e-06	
M3	0.013	0.022	0.038	0.25	9.3e-05	0.084	0.0014	0.00051	0.036	0.008	0.1	0.13	0.025	0.19	0.00077	0.11	
M4	0.069	0.62	0.0003	0.068	0.0069	0.0041	3.3e-06	3.9e-08	0.11	0.078	0.01	0.0019	0.00014	0.091	0.0034	0.0028	
M5	0.078	0.00028	0.84	0.058	0.09	0.009	2.6e-06	0.00024	4.1e-05	1.8e-08	2.5e-06	6.8e-05	3.6e-14	0.00082	4.7e-05	0.00014	
M6	0.06	0.017	0.0014	0.79	0.0036	0.049	0.0024	1.9e-07	0.02	1.4e-07	0.0034	0.00032	0.11	0.00046	0.0028	5.3e-06	
M7	0.15	1.3e-05	0.26	2e-06	1.6e-08	1.5e-07	0.059	5.5e-10	4.4e-10	1.3e-05	7.3e-06	0.045	3.6e-07	0.00041	0.63	0.00018	
M8	0.15	6.8e-08	0.0018	3.7e-06	2.2e-05	1.1e-07	2.1e-12	0.51	1.1e-10	2.3e-12	0.37	0.00014	0.12	1.5e-09	5.4e-05	0.0016	
M9	0.1	0.011	0.0025	4.6e-05	0.057	8.5e-06	0.00024	2.2e-05	0.0095	0.055	0.00099	0.86	3.4e-09	1.2e-07	8.3e-08	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.41	3.3e-07	2.9e-11	4.2e-05	0.0055	4.1e-07	0.00048	9.6e-06	0.019	0.42	0.078	6.5e-05	1e-05	0.029	0.032	
M1	0.15	0.0018	1e-06	2.2e-05	0.0015	6.5e-06	1e-05	9.2e-06	0.24	2.1e-08	2.2e-10	0.059	0.058	4.4e-06	0.64	0.00025	
M2	0.13	4.8e-08	4.6e-08	3.9e-06	0.026	0.45	0.33	0.00017	1.1e-06	0.09	5.4e-08	2e-07	5.9e-05	9.1e-11	6.8e-06	0.11	
M3	0.013	0.13	0.11	0.03	0.037	0.0046	0.023	4e-06	0.0019	0.0062	0.0018	0.28	0.014	0.02	0.34	0.0053	
M4	0.069	7.2e-05	0.49	0.37	0.00033	0.00032	0.00067	0.066	0.00028	0.0005	0.00026	0.05	0.003	0.028	2.7e-07	4.8e-05	
M5	0.078	0.1	3.2e-09	0.0088	0.05	2.1e-08	0.004	1.1e-10	0.034	3.4e-05	2.5e-06	0.0097	0.6	0.19	1.5e-06	0.0023	
M6	0.06	0.77	0.033	0.00062	0.0025	0.043	1.1e-05	0.14	0.0035	4.9e-05	8.4e-08	0.00028	0.0042	6.4e-07	0.0014	1.3e-08	
M7	0.15	2.8e-07	0.00021	5.1e-08	2.1e-06	2.1e-12	0.0021	1.9e-09	0.19	0.79	2e-06	0.00074	0.0037	0.00053	2.1e-09	0.0061	
M8	0.15	1.3e-06	0.041	0.0012	0.0045	1.2e-08	0.9	0.01	0.011	0.0047	0.00076	5.2e-06	5.6e-05	0.0061	2.6e-05	0.017	
M9	0.1	3.1e-07	3.1e-07	0.058	2.3e-05	0.0037	0.21	0.22	0.0011	7.6e-06	0.12	0.2	5.3e-07	1.2e-07	0.18	0.0007	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.018	8.5e-06	0.5	0.048	0.00027	0.0012	0.00036	0.14	0.00015	0.11	0.051	0.076	0.0025	0.022	0.024	
M1	0.15	0.17	8.4e-05	0.023	3.9e-05	9.7e-08	0.0001	0.00012	0.0077	0.032	0.76	3e-05	5.4e-05	2e-05	0.00015	0.00068	
M2	0.13	0.37	0.41	0.021	4.8e-06	0.03	0.00025	0.0029	0.033	7.8e-05	0.003	0.057	0.003	1e-05	0.039	0.03	
M3	0.013	0.019	0.16	0.066	0.16	0.075	0.00025	0.079	0.013	0.016	0.16	0.0018	0.048	0.0004	0.0099	0.19	
M4	0.069	0.0027	0.06	0.0013	0.091	0.023	0.00071	0.0044	0.00055	2.2e-06	0.0074	0.62	0.0071	0.039	0.078	0.066	
M5	0.078	0.012	0.012	0.49	6.4e-05	0.09	0.18	0.13	0.021	0.017	0.00045	0.001	0.035	0.00017	0.013	0.0007	
M6	0.06	8.8e-05	0.0013	0.02	3e-05	0.53	0.11	0.0076	0.013	0.00076	0.21	0.0075	5.1e-06	0.057	0.048	0.00083	
M7	0.15	0.024	0.0002	0.013	0.00066	0.44	4.7e-05	0.02	0.43	0.0046	0.0049	0.00018	0.012	0.011	0.0002	0.043	
M8	0.15	0.0049	0.3	0.053	0.0013	0.034	0.12	0.38	0.0084	0.00051	0.0022	0.052	0.00023	0.044	0.0016	0.0015	
M9	0.1	0.00012	0.0011	0.00079	0.39	0.00018	0.13	7.7e-05	0.41	0.0065	0.014	0.005	1.9e-05	1e-05	0.00024	0.038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.36	0.28	1.9e-12	2e-05	3.8e-07	0.0032	7.1e-05	0.0049	0.00093	1.4e-08	0.00063	8.7e-05	8e-09	0.29	0.064	
M1	0.15	0.0012	0.25	7.3e-19	1.1e-15	1.6e-15	0.12	4.2e-05	0.59	4.2e-12	1.5e-06	0.0024	0.0047	0.024	7.4e-09	1e-06	
M2	0.13	1.8e-09	2.5e-10	0.024	0.69	0.26	0.0015	7.1e-16	1.9e-15	0.00013	0.0026	3.9e-09	0.022	0.0005	4.1e-07	7.8e-09	
M3	0.013	0.0012	0.033	0.022	0.0001	0.00019	0.0086	0.0031	0.016	0.19	0.0018	0.57	0.00027	0.00031	0.15	0.00031	
M4	0.069	6.4e-09	1.2e-06	1.2e-08	0.014	0.0028	2.4e-11	4.8e-09	2.7e-05	0.45	0.34	0.19	1.5e-06	5.3e-05	1.2e-05	0.0028	
M5	0.078	1.9e-05	1.7e-07	0.13	5.4e-11	0.091	0.053	0.00017	2.8e-07	0.049	3.3e-05	0.43	7.9e-06	5e-08	8e-06	0.25	
M6	0.06	1.5e-05	1.9e-05	0.64	0.0032	0.019	0.0049	2.3e-10	5.4e-06	0.0012	0.087	0.00011	0.026	0.00033	0.036	0.18	
M7	0.15	2e-09	0.24	0.16	2.7e-09	0.067	1.4e-07	0.15	0.054	1.9e-09	1.2e-10	2.1e-05	2.6e-07	0.27	0.023	0.039	
M8	0.15	2.8e-08	2.8e-15	1.5e-08	0.00093	6.1e-06	0.66	0.00032	3e-14	0.34	2.2e-07	4.4e-06	0.00033	4e-05	8.9e-10	3e-12	
M9	0.1	0.0017	0.7	3e-06	8.7e-13	2.6e-14	0.0075	0.24	3.9e-14	5.1e-08	1e-10	0.051	7.9e-13	2.1e-08	2e-06	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0042	0.007	0.083	0.1	0.0023	0.064	0.008	0.58	0.0012	0.00027	0.012	0.081	0.004	0.049	0.00047	
M1	0.15	0.04	0.077	0.12	0.028	0.4	0.017	0.00081	1.9e-05	0.0001	0.25	0.029	0.029	0.0026	0.0027	0.0074	
M2	0.13	0.0011	4e-05	0.014	0.25	0.0055	2.5e-05	0.004	0.024	0.00011	0.31	2.6e-05	0.38	0.0028	5e-05	7.8e-05	
M3	0.013	0.037	0.078	0.046	0.013	0.085	0.011	0.14	0.13	0.036	0.015	0.039	0.00063	0.067	0.14	0.16	
M4	0.069	0.36	1.5e-05	0.018	0.0061	1.8e-08	0.00022	7.1e-05	0.00021	0.00023	0.045	0.078	0.0032	0.4	0.017	0.07	
M5	0.078	0.097	0.0023	0.00051	0.038	0.22	0.0059	6.9e-05	0.032	0.00072	0.49	0.0008	0.06	7.6e-05	0.043	0.012	
M6	0.06	0.0088	0.0065	0.0022	7.5e-05	0.17	0.023	0.21	0.0012	0.00023	3e-05	0.0013	0.016	0.2	0.36	0.00013	
M7	0.15	0.021	0.0017	0.16	0.002	3.6e-05	0.12	0.0007	0.00095	0.002	0.074	0.36	0.11	0.002	0.12	0.017	
M8	0.15	0.00024	1.9e-08	0.014	0.024	5.6e-05	0.0057	0.0019	0.037	0.63	0.0083	0.00016	0.21	0.00017	0.0001	0.068	
M9	0.1	0.33	0.0013	0.51	0.01	0.0011	0.0006	0.0098	0.058	0.0028	0.00011	0.021	0.021	2.2e-05	0.002	0.034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.2	0.00035	0.58	2.6e-06	0.12	0.00025	0.00019	0.029	3.8e-09	0.0015	4e-05	0.0019	0.00033	0.037	0.028	
M1	0.15	5.1e-11	0.0013	0.0001	4.5e-10	0.015	5.1e-12	0.94	0.026	1.7e-09	2e-08	0.00073	1.4e-05	0.0065	9.2e-08	0.014	
M2	0.13	0.042	6.2e-05	0.00025	0.00062	0.0001	5.1e-09	0.0096	0.049	0.024	1.6e-05	0.00021	1.8e-08	1.8e-08	0.87	0.00025	
M3	0.013	0.001	0.2	0.25	0.0059	0.11	0.00096	2.5e-05	0.29	0.023	0.029	0.023	0.0089	0.061	0.0025	0.00056	
M4	0.069	0.35	0.0092	2.7e-05	0.0035	1.3e-05	0.26	0.0008	5.9e-06	0.049	0.0018	0.32	0.00012	0.001	0.00042	0.0012	
M5	0.078	9.4e-05	0.002	0.0017	0.056	0.0099	0.00016	0.0009	0.41	0.23	0.24	0.0077	0.0035	0.038	5.5e-05	0.0025	
M6	0.06	0.12	0.3	0.0053	0.22	0.00034	1.8e-05	0.013	9.7e-07	5.5e-05	0.00021	0.31	2e-07	0.00089	0.035	3e-06	
M7	0.15	1.4e-06	0.56	0.15	4.3e-08	1.1e-05	3.6e-05	1.9e-09	7.4e-08	0.00029	3.9e-12	0.28	5.7e-07	0.0048	0.00014	6.6e-06	
M8	0.15	0.0068	0.25	0.031	0.33	1.4e-07	2.4e-07	0.066	2.2e-07	0.00013	6.3e-07	2.1e-05	0.31	0.00022	0.0031	6.5e-05	
M9	0.1	1.6e-09	3.1e-05	0.029	0.02	0.0032	0.003	0.003	0.042	0.6	0.00017	0.00099	1.4e-05	5e-06	0.3	3.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.71	2.9e-05	0.038	7.9e-08	0.0015	2.3e-05	0.23	0.00098	0.0022	0.0016	0.009	5e-05	0.0019	1.3e-06	1.9e-07	
M1	0.15	0.002	0.017	0.00068	0.0081	0.075	0.55	0.00026	0.029	0.00081	0.00044	0.014	1.6e-05	0.00023	0.29	0.014	
M2	0.13	0.00043	0.27	0.062	0.029	0.35	0.0032	3.7e-05	0.0074	0.00059	0.00021	0.25	0.00018	0.0043	7.6e-09	0.017	
M3	0.013	0.032	0.14	0.0035	0.00034	0.02	0.0027	0.0029	0.37	0.0037	0.063	0.12	0.0062	0.014	0.044	0.18	
M4	0.069	0.0011	0.035	0.53	0.00012	0.0099	0.013	6e-06	0.0083	0.061	0.0092	0.00073	0.00026	0.015	0.041	0.28	
M5	0.078	0.0012	0.14	0.011	2.3e-08	0.00031	3e-07	0.00021	0.0024	0.018	0.069	0.056	0.0025	0.7	0.00046	2.1e-06	
M6	0.06	1.6e-06	0.00025	0.0051	0.76	1.8e-05	3e-05	0.18	6e-06	0.0084	0.031	0.012	0.00012	0.0003	1.1e-05	0.00011	
M7	0.15	0.046	1.2e-07	8.2e-09	0.00012	8.7e-12	0.22	0.00021	0.21	0.0086	2.6e-06	0.00017	9.8e-05	6e-05	0.24	0.27	
M8	0.15	0.0012	8.3e-05	6.5e-05	0.0083	2.6e-07	0.76	1.4e-06	0.00092	6.6e-09	0.00041	0.0025	0.081	9.2e-07	0.15	3.3e-05	
M9	0.1	2.5e-06	0.006	4.8e-06	1.4e-09	0.034	2.1e-05	3.1e-06	0.14	0.00013	4.9e-06	0.81	1.7e-05	2.2e-05	1.3e-06	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00017	0.015	1.4e-07	0.013	0.00022	1.3e-06	0.00026	0.3	3.2e-05	0.27	1.9e-09	0.013	0.37	0.023	0.00017	
M1	0.15	3.7e-10	0.0085	2.2e-08	0.16	0.00057	1.9e-05	4.5e-08	3.4e-06	0.064	3.5e-10	8.4e-07	0.65	0.11	3.7e-12	0.0015	
M2	0.13	0.58	0.0047	2.5e-13	0.0059	3.8e-09	0.0017	1.4e-05	0.11	0.29	0.0007	0.0011	0.0067	0.00037	0.00042	4.1e-11	
M3	0.013	5.6e-05	0.22	0.0012	0.011	0.004	0.0061	0.16	0.0057	0.0011	0.0014	0.079	0.027	0.47	0.013	0.0086	
M4	0.069	0.28	7.7e-06	0.13	5.7e-06	0.017	0.024	0.095	0.0081	6.5e-07	0.0057	0.0006	0.00013	0.43	0.00043	0.0036	
M5	0.078	3.1e-16	3.2e-08	6.3e-08	0.0012	1e-07	4.1e-13	0.021	4.7e-08	0.0011	0.027	1.9e-08	0.95	3.2e-07	8.7e-11	5e-10	
M6	0.06	0.21	2e-05	2e-07	0.59	2.2e-08	4.3e-06	0.00075	0.0024	7.4e-08	0.1	0.1	5.1e-05	1.5e-10	1.2e-09	0.00016	
M7	0.15	0.0077	1.5e-07	0.00012	0.95	7e-05	1.2e-05	1.4e-09	0.00017	2.5e-05	1e-15	0.015	3.3e-08	0.031	1.4e-05	0.00011	
M8	0.15	2.6e-06	0.094	1.4e-11	0.00068	0.0091	0.007	0.8	7.3e-05	5.3e-10	0.071	2.5e-07	0.0065	3.2e-06	0.0091	5.4e-05	
M9	0.1	1.5e-06	0.019	3.8e-10	1.7e-09	0.27	1.9e-06	0.71	1.5e-07	2.7e-05	1.9e-05	2.1e-06	2.9e-08	0.0033	7.1e-06	8.8e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00075	5e-05	0.42	0.0064	0.0039	0.45	8.8e-05	0.011	0.019	0.049	0.0013	9.9e-06	0.005	0.033	0.0017	
M1	0.15	0.013	0.015	6.7e-09	0.0039	0.067	0.23	5.9e-06	4.3e-07	0.67	0.00011	0.0056	0.00015	4.8e-05	1.9e-06	0.0012	
M2	0.13	0.0058	4.6e-05	4.8e-05	0.03	0.12	0.028	0.0021	0.45	2.4e-06	0.35	7.6e-08	1.4e-06	0.0035	0.008	0.0048	
M3	0.013	0.00093	0.05	8.1e-06	0.44	0.02	0.052	0.29	0.0012	0.048	0.0019	0.0034	0.0017	0.002	9.8e-05	0.09	
M4	0.069	0.21	0.007	0.0035	0.11	0.15	0.0015	0.0051	7.3e-06	0.04	0.0022	0.027	0.2	0.013	0.098	0.14	
M5	0.078	0.00068	0.095	0.0014	0.0017	0.06	0.2	6.7e-05	0.42	0.072	0.047	0.00016	0.067	5.3e-05	0.00078	0.028	
M6	0.06	0.23	0.032	0.015	0.26	1.4e-05	0.00016	0.16	0.00026	0.14	0.0013	0.0013	0.00038	0.0026	0.019	0.14	
M7	0.15	0.24	0.00022	0.003	3.2e-06	0.23	0.0032	4.4e-05	3.5e-05	0.12	0.12	0.067	0.22	0.00015	0.00035	4.9e-08	
