nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.0014	0.022	0.0011	0.0057	0.11	0.0029	0.67	0.00075	0.00011	0.00029	0.18	0.00058	2.4e-07	2.8e-05	0.00047	
M6	0.1	0.38	0.0034	0.086	0.043	0.016	0.019	0.0031	0.00039	2.7e-07	0.099	4.8e-05	0.072	6.9e-08	0.28	4.2e-06	
M7	0.1	0.0049	0.06	0.026	2e-05	0.032	0.00034	0.0011	0.1	0.002	4.4e-08	6.4e-06	0.007	0.00067	0.0014	0.76	
M8	0.1	1.4e-05	0.00025	0.00011	4.6e-05	0.0026	1.2e-08	0.53	0.042	0.42	0.00055	1.2e-10	0.0045	0.00029	2.1e-08	3.7e-09	
M9	0.1	0.024	7.4e-05	4e-05	0.025	0.0053	4.1e-05	1.8e-05	3.1e-05	0.00022	0.19	0.00026	0.089	3.7e-07	3.9e-06	0.66	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.5	0.008	0.0019	2.8e-08	0.016	5.6e-06	0.0011	0.00086	0.19	0.21	1.1e-06	9.6e-07	0.00022	0.063	9.6e-06	
M1	0.1	0.073	0.099	0.098	2.2e-06	3.6e-12	0.00041	2.2e-06	0.085	0.0075	0.00026	0.00029	0.051	0.57	5.5e-09	0.017	
M2	0.1	3.2e-06	5.2e-08	0.11	0.002	1.6e-05	1.5e-05	0.0065	4e-06	5e-06	0.0038	0.18	0.02	0.00087	0.68	3.1e-07	
M3	0.1	3e-05	4.9e-05	4.1e-07	0.47	0.0004	0.0032	8.3e-08	5.4e-06	0.14	0.0015	0.00029	0.19	0.19	0.00052	1.2e-07	
M4	0.1	0.41	2.2e-06	0.22	2.6e-07	0.00012	0.00084	0.00024	0.02	9.3e-06	0.34	1.2e-05	0.0023	0.0017	0.0001	0.00092	
M5	0.1	0.0021	0.029	0.038	0.0032	0.63	0.22	2.2e-07	3.5e-07	6.6e-08	0.00096	0.062	0.00024	2.2e-06	6.2e-05	0.02	
M6	0.1	1.1e-06	2.6e-06	1.5e-09	0.0087	0.00012	0.0009	0.0015	0.023	0.26	0.0075	2.8e-07	0.0014	0.042	0.66	7.1e-05	
M7	0.1	0.021	0.00022	0.017	0.015	0.085	0.0063	0.054	0.00034	0.011	0.75	0.001	0.011	2.2e-06	0.032	0.0013	
M8	0.1	1.8e-06	0.00025	0.28	0.033	4e-05	0.00011	8.2e-06	0.04	0.00016	5.5e-07	0.00023	0.64	0.0024	3.9e-08	0.0026	
M9	0.1	0.006	0.00029	0.37	0.0063	0.00078	1.6e-05	0.013	0.0099	0.0096	0.00015	4.7e-05	2e-05	5.1e-05	0.016	0.57	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.01	0.0077	0.001	4.9e-07	4.6e-07	6.5e-05	0.0019	1.4e-08	0.00015	0.18	0.062	6.9e-07	6.3e-05	0.00048	0.73	
M1	0.1	4.3e-05	1.3e-07	0.005	0.0026	7.2e-05	0.091	1.7e-05	0.0001	0.00084	4.1e-05	0.22	0.026	0.3	0.017	0.33	
M2	0.1	0.23	2.1e-07	0.038	3.2e-06	0.0014	0.017	0.058	3.1e-06	4.3e-06	0.43	7.1e-10	8.9e-11	2.3e-06	0.00032	0.23	
M3	0.1	0.14	0.013	0.0011	0.00044	4e-06	0.00028	0.031	0.1	7.2e-05	0.0068	6.3e-06	0.00075	0.0011	0.56	0.15	
M4	0.1	0.016	3.1e-06	0.0018	0.00047	0.00011	0.0069	0.025	1.3e-05	9.1e-07	0.015	1.1e-05	0.68	0.01	0.24	7.3e-05	
M5	0.1	0.00049	0.02	0.031	6.1e-06	0.016	0.01	2.5e-05	0.1	0.00023	0.00017	0.0032	0.017	0.28	0.0028	0.52	
M6	0.1	5.3e-06	1.6e-06	1.4e-05	3.4e-05	0.42	0.015	0.00084	1.8e-05	6.3e-06	6.4e-05	9.2e-05	0.0026	0.56	8.1e-07	6.9e-05	
M7	0.1	0.45	0.0011	7.7e-08	4e-06	0.00095	2.2e-06	0.081	0.031	3.8e-05	0.008	0.26	0.0049	6.3e-05	0.16	5.5e-05	
M8	0.1	1.8e-06	3.8e-08	0.012	0.0019	3.7e-11	1.1e-05	0.017	0.063	0.00093	0.39	0.00091	1.9e-07	0.00013	0.21	0.3	
M9	0.1	0.0016	0.0072	0.04	9e-08	0.0024	0.025	0.0035	3.9e-07	1.6e-05	0.011	2e-05	0.00013	1e-06	0.0011	0.91	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00044	6.7e-05	2.1e-09	0.0014	0.0032	2.4e-09	2.1e-05	0.0026	0.015	1.9e-06	0.00011	0.011	7.7e-09	0.022	0.94	
M1	0.1	4.8e-07	0.24	0.00014	4.7e-12	0.22	2.3e-05	0.081	1.2e-05	0.076	0.00014	0.37	1.8e-06	0.017	0.00022	0.0037	
M2	0.1	0.0054	1.2e-05	2.4e-05	0.046	0.002	0.0031	0.54	0.027	6.8e-06	0.00023	0.38	2.7e-05	0.00014	5e-06	9.5e-05	
M3	0.1	0.84	2.5e-05	0.0059	0.033	0.0002	1.7e-08	0.0059	0.014	0.082	0.0045	0.0003	3.6e-06	1.2e-06	0.0092	2.7e-10	
M4	0.1	0.75	2.5e-05	0.0012	0.00051	0.0055	0.0055	2.8e-07	0.046	3e-07	1.1e-07	0.0015	0.19	0.0006	0.0013	0.0001	
M5	0.1	0.00024	0.71	8e-07	5.5e-05	0.0045	0.027	0.0038	0.11	2.4e-06	0.0069	6.8e-06	0.0011	5.5e-09	3.2e-06	0.14	
M6	0.1	2.1e-06	0.062	8.3e-08	0.0014	0.41	0.00031	0.048	0.029	9.8e-09	0.18	0.068	0.044	2.6e-06	0.16	4.3e-05	
M7	0.1	2.5e-07	7.1e-06	0.0024	8.3e-05	0.00088	0.054	3.4e-05	3.8e-05	2.4e-06	1.1e-06	5.9e-06	0.39	0.0001	0.015	0.54	
M8	0.1	1.4e-05	0.015	0.0041	0.00045	0.00036	0.045	6.6e-08	0.75	0.059	0.0038	5e-08	0.11	0.00023	1.7e-05	0.012	
M9	0.1	0.0035	0.0057	0.057	0.096	0.0062	9.3e-06	0.7	0.00097	5.7e-06	7.6e-05	0.053	0.042	4.8e-07	0.00081	0.03	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-06	0.73	2.8e-07	0.00044	0.034	0.1	0.031	2.8e-11	0.019	0.089	2.3e-06	7.9e-06	0.00041	0.00049	3.3e-05	
M1	0.1	0.023	0.026	0.6	0.00064	5.7e-08	5.8e-05	0.27	6e-06	0.00014	0.00033	0.016	6.9e-05	0.066	1.4e-07	4.2e-06	
M2	0.1	0.00023	0.5	6e-05	0.00073	0.00096	2.8e-05	0.014	0.00025	0.0018	0.025	0.39	0.0022	2e-05	0.06	9.1e-06	
M3	0.1	8e-10	4.1e-07	2.8e-09	0.0015	0.0015	0.072	0.00042	0.00031	0.0059	0.069	0.53	0.32	9.3e-07	1.5e-05	0.0021	
M4	0.1	0.00029	0.0014	0.037	8.2e-08	0.12	2.3e-06	4.8e-05	0.00023	0.0043	2.7e-05	0.84	0.00054	0.0016	5.1e-07	2e-09	
M5	0.1	3.4e-09	0.044	3.2e-06	0.00059	7.9e-06	0.005	7e-08	0.047	1.9e-07	0.81	0.038	0.043	0.00068	0.015	2.3e-05	
M6	0.1	2.9e-05	0.048	4.6e-05	0.37	0.15	0.00097	0.027	0.011	0.0017	0.0018	0.24	0.13	0.00013	0.012	0.013	
M7	0.1	2.9e-05	0.0075	4.9e-06	0.7	1.8e-07	2.2e-06	0.0004	0.0086	0.0046	0.049	3.5e-06	0.0095	2.5e-05	0.13	0.086	
M8	0.1	0.0017	0.016	8.1e-05	0.00031	0.76	5.1e-06	1.1e-08	0.21	2.3e-05	1.7e-07	0.0082	2.8e-05	4.1e-07	0.00081	1.7e-05	
M9	0.1	0.035	3.3e-06	0.88	0.00022	1.3e-05	0.0006	0.00089	8.6e-10	3e-11	0.088	8.9e-06	1.3e-05	0.00026	4e-06	4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.7e-07	2.4e-05	0.011	0.44	0.37	1.4e-06	6.3e-05	0.0014	0.11	0.00098	0.031	0.01	0.0055	0.0029	0.013	
M1	0.1	0.022	0.0071	0.24	0.00016	0.0033	2e-08	0.7	7.7e-05	0.0078	5.3e-07	0.0011	0.011	0.00092	4.3e-05	0.0065	
M2	0.1	0.15	0.00093	5e-05	7.2e-06	1.4e-09	0.085	5.5e-06	0.65	0.0016	0.0015	3.8e-06	0.1	0.0073	4.8e-06	3.5e-07	
M3	0.1	0.0025	0.15	1.5e-05	0.35	7.5e-07	0.0011	0.00015	0.0069	0.14	4.5e-05	0.0019	0.0012	0.34	0.00043	0.00058	
M4	0.1	0.26	0.45	5.3e-06	0.14	0.012	0.031	0.00095	0.0048	4.2e-06	0.00043	0.086	9.9e-05	0.0043	0.00037	0.0031	
M5	0.1	0.42	0.0049	5.9e-07	0.13	0.00025	0.099	7.1e-06	0.15	0.077	0.027	2.3e-06	0.019	0.0021	6.5e-06	0.065	
M6	0.1	8.5e-09	0.34	0.052	0.048	0.00018	3.6e-06	0.00035	0.1	0.0012	1e-08	0.0015	0.43	0.0021	0.014	0.012	
M7	0.1	0.54	7.9e-08	0.37	4.7e-05	1.4e-06	1.4e-06	8.6e-07	8.2e-07	0.002	3.5e-05	2.9e-06	0.012	0.00022	1.3e-05	0.075	
M8	0.1	0.0045	0.61	0.048	0.065	2.4e-06	0.029	0.16	0.056	0.0067	0.00011	2e-05	0.013	0.0045	0.0018	1.2e-05	
M9	0.1	0.00025	0.029	0.8	4.5e-09	0.00079	0.0026	0.0034	3.1e-05	3.9e-06	0.004	1e-05	1.6e-08	2e-08	0.16	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.1e-05	9.5e-06	8.9e-07	0.00019	0.0015	0.0089	0.001	0.094	1.1e-08	2.9e-06	1.4e-05	0.0047	0.89	0.0031	5.3e-06	
M1	0.1	3.8e-05	0.00025	7.3e-06	0.26	0.00039	0.00013	0.53	0.00051	0.0025	0.0011	0.059	1.2e-06	0.15	0.002	0.0012	
M2	0.1	8.9e-05	0.00013	0.00032	0.21	0.58	3.8e-05	0.0047	7.6e-05	0.00049	0.0045	4.5e-08	6.8e-07	0.036	8.6e-07	0.17	
M3	0.1	2e-08	1.7e-05	6.1e-08	1.3e-05	1e-06	1.7e-07	0.00012	0.05	0.34	0.015	0.59	6.1e-06	8.6e-06	1e-08	0.0011	
M4	0.1	5.5e-06	0.024	0.0018	5.8e-06	3.6e-08	1.6e-07	0.009	0.033	0.01	0.35	0.43	0.0028	0.13	2.7e-05	1.2e-07	
M5	0.1	0.16	1.4e-06	0.01	0.12	0.00021	0.0005	5e-09	0.32	0.1	5.1e-05	4.1e-06	2.2e-07	0.26	0.026	4.9e-06	
M6	0.1	2.2e-05	0.0099	0.2	1.7e-06	0.00017	3.7e-05	0.00019	1.3e-08	0.68	4.7e-05	0.0014	4.1e-07	3.4e-06	0.11	0.0029	
M7	0.1	8.4e-07	0.65	0.0036	0.044	0.059	0.039	0.0023	5.7e-07	0.00053	0.0036	3.3e-06	5.1e-07	9.4e-05	0.06	0.14	
M8	0.1	0.16	0.77	1.1e-05	0.00011	0.0026	0.0035	0.014	3.2e-05	7.9e-06	0.0071	0.00087	0.013	0.03	0.00017	0.00062	
M9	0.1	3.3e-05	0.00085	0.12	0.037	0.099	0.00019	0.0086	5.3e-05	0.52	0.00061	0.21	0.0017	2.3e-07	2.6e-06	3.9e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0039	0.49	0.00035	0.078	1.8e-05	0.0034	0.019	0.0043	0.0017	0.0001	0.19	0.021	0.00011	0.19	2.4e-05	
M1	0.1	0.28	1.9e-05	7.3e-05	4.4e-07	8.3e-08	0.25	6.1e-12	1.2e-07	0.00034	0.001	0.42	2.8e-06	0.048	7.5e-06	3.6e-07	
M2	0.1	0.0095	0.00045	4.5e-06	2e-06	0.00016	0.05	0.53	0.034	4.3e-05	0.00033	0.0018	0.28	0.00013	0.095	1.1e-06	
M3	0.1	0.065	0.14	6.2e-06	0.0036	7.1e-06	0.019	0.053	0.11	0.21	0.06	0.059	0.0047	1.2e-06	0.27	0.0002	
M4	0.1	0.011	0.089	0.00061	0.021	0.16	2.7e-08	1.4e-07	0.0026	1.8e-06	1.5e-05	0.00035	0.33	0.034	0.33	0.022	
M5	0.1	0.12	5.6e-06	0.00011	3.8e-07	6e-05	1.3e-07	4.5e-05	0.078	0.69	3.8e-05	7e-13	7.7e-09	0.00011	8.9e-06	0.12	
M6	0.1	0.0007	0.00032	0.0008	0.00018	0.011	0.0011	0.15	0.00065	0.23	0.046	2.5e-08	1.9e-08	3.7e-07	0.56	1.7e-07	
M7	0.1	0.0018	0.37	0.26	4e-05	5e-05	5.4e-05	0.0016	0.31	0.02	0.013	7.2e-08	1.3e-05	0.012	3.8e-07	0.013	
M8	0.1	0.4	0.0052	2.9e-05	0.0022	0.065	0.00071	0.22	0.00027	0.0003	0.016	0.00053	7e-07	0.073	0.21	3.9e-07	
M9	0.1	0.0022	0.09	0.00019	0.0001	0.0015	0.00018	0.0061	5.7e-06	0.2	0.008	6e-05	2.3e-09	5e-06	0.69	0.0084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.034	0.00013	0.00049	0.028	0.00049	0.072	0.12	0.0069	0.062	4.9e-05	0.046	0.6	0.00037	0.025	2.8e-05	
M1	0.1	0.075	1.9e-05	0.046	2.6e-05	0.0033	0.01	0.00012	0.38	0.48	3.9e-06	0.0039	9.8e-08	2.6e-05	2.2e-05	0.0088	
M2	0.1	1e-05	0.00017	0.011	0.00012	9.6e-14	0.0018	6.4e-06	0.0055	0.91	0.012	0.0047	7.2e-08	0.0028	0.054	3.6e-06	
M3	0.1	9.9e-06	2.5e-06	4.9e-06	0.0037	0.14	0.14	0.00043	0.46	2.2e-07	0.14	0.11	2.2e-07	0.0008	0.00015	1.3e-05	
M4	0.1	0.49	0.036	4.5e-05	5e-08	0.23	0.21	0.001	2.6e-08	3.3e-06	1.9e-06	8.1e-07	0.014	4.7e-08	0.025	2.6e-05	
M5	0.1	0.25	0.00029	0.0068	0.0051	1.1e-07	0.0086	0.03	3.6e-05	0.013	4.5e-06	0.00046	0.67	3.1e-05	3.1e-08	0.015	
M6	0.1	0.0016	8.8e-06	5.2e-07	0.0056	0.0033	0.00014	0.00041	0.59	2.3e-06	8.4e-07	5.6e-08	1.1e-05	0.022	0.3	0.082	
M7	0.1	6.5e-09	9.8e-05	2.8e-05	0.65	0.00058	0.067	1e-07	0.026	0.073	0.00015	6.6e-06	0.00012	0.013	0.17	0.00036	
M8	0.1	0.0065	0.0012	0.002	9.3e-06	0.0062	0.00073	0.0026	1.8e-07	0.017	0.6	3.6e-06	0.00098	0.31	0.00086	0.055	
M9	0.1	1.8e-05	0.0094	0.00025	0.42	5.4e-07	7.4e-05	0.00032	0.0082	0.52	0.00064	0.0016	0.0016	0.024	1.2e-07	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0098	9.8e-05	3.1e-07	6e-06	9.5e-07	0.2	0.031	0.4	0.03	0.00012	0.0035	0.022	0.29	0.00028	0.019	
M1	0.1	4.1e-09	0.014	0.064	7.1e-06	1.4e-09	0.31	3.4e-05	0.16	0.00068	0.032	0.15	0.00069	0.26	0.015	0.00021	
M2	0.1	0.012	0.026	0.0027	0.13	0.16	0.064	0.00016	0.0014	0.028	0.31	0.23	0.019	0.0096	0.0011	6.4e-05	
M3	0.1	8.3e-05	2.7e-05	0.00016	0.009	0.00045	7e-09	3.8e-05	5.7e-05	1.8e-06	8.3e-06	0.16	0.35	0.48	4.2e-06	0.00026	
M4	0.1	0.48	0.00021	0.00017	9.5e-05	1.1e-09	6e-08	2e-05	2.1e-05	0.0034	0.032	5.6e-05	1e-06	0.0095	3.8e-06	0.47	
M5	0.1	0.00041	2.2e-06	4.7e-09	0.012	3.9e-06	1.4e-05	3.3e-05	4.4e-06	2.6e-05	0.32	1.9e-06	0.32	2.2e-07	0.34	7.7e-06	
M6	0.1	0.011	0.00037	0.16	0.013	0.0015	0.68	0.012	1.9e-06	8.7e-05	1e-06	0.0017	0.0035	0.029	0.036	0.05	
M7	0.1	0.00013	0.00055	0.0011	0.23	0.34	1.9e-05	0.035	0.0037	0.27	0.016	0.056	0.014	0.03	1.3e-05	3.5e-06	
M8	0.1	8.8e-06	0.013	0.22	0.0029	0.00013	0.00015	1.2e-06	0.48	0.0076	2.4e-07	0.016	0.019	0.077	0.16	0.00012	
M9	0.1	0.0033	0.0019	0.0012	0.0047	0.00085	0.061	0.012	0.00019	0.00073	7.5e-05	0.038	0.11	0.76	8.1e-07	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.016	0.0034	0.086	0.00098	3.9e-06	0.00056	0.091	0.0002	0.05	2.7e-05	0.0088	0.024	9.5e-06	0.72	0.0036	
M1	0.1	0.33	0.17	6.5e-05	0.0061	0.0033	1.5e-06	1.3e-07	0.00021	2.8e-06	0.18	0.0032	0.0014	0.3	4.4e-05	0.004	
M2	0.1	0.00024	6.5e-07	0.0026	0.0015	0.12	0.14	1.7e-08	0.46	8.7e-06	6.4e-09	0.00038	0.00067	0.27	0.0071	3.4e-06	
M3	0.1	2e-06	0.0029	3.3e-06	0.022	0.11	0.00077	0.021	0.17	0.00027	0.012	0.077	0.019	0.029	0.54	5.5e-05	
M4	0.1	0.0022	0.29	1.4e-06	4.9e-05	1.8e-06	0.00025	4.7e-09	4.7e-05	9.3e-05	3.6e-05	0.3	2.9e-06	0.4	0.012	3.5e-06	
M5	0.1	2.2e-05	0.0025	3.4e-05	0.0028	0.0005	0.0023	0.24	0.74	0.00046	1.1e-05	0.0011	3.4e-05	0.0085	0.00027	0.0023	
M6	0.1	0.013	0.00021	0.018	0.038	0.31	0.12	0.00034	0.48	0.00016	0.0037	0.017	0.0015	7.6e-05	0.00065	0.00028	
M7	0.1	0.0068	0.00047	2.2e-07	0.00036	0.0014	0.26	0.0049	0.062	2e-06	2.6e-11	0.67	0.00015	0.00012	4.9e-10	3.7e-05	
M8	0.1	2e-07	1.2e-05	0.01	1.1e-05	0.0029	1.5e-07	0.45	0.48	8.9e-08	0.00013	0.004	0.04	0.013	4.4e-09	0.00084	
M9	0.1	0.0013	0.024	0.00024	6.6e-06	4.5e-06	0.02	3.9e-05	7.6e-07	0.16	0.046	0.22	4.6e-07	0.48	0.011	0.036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0013	0.0003	1.1e-06	0.024	0.016	0.6	0.12	1.3e-05	0.023	3.3e-05	0.0099	0.0041	1.6e-06	0.06	0.14	
M1	0.1	0.0016	0.00027	0.0011	0.084	5.4e-05	0.011	0.00025	0.0022	0.00034	0.04	0.012	4.7e-12	0.53	0.16	0.16	
M2	0.1	0.00019	0.67	1.3e-06	0.14	0.012	0.00014	1e-05	0.0084	0.046	0.083	0.00017	2.7e-11	1.1e-06	0.018	0.025	
M3	0.1	0.44	0.32	6.7e-06	0.0028	0.0005	0.042	2.4e-05	0.19	0.00011	7e-05	9.8e-05	1.2e-05	0.00059	0.0037	1e-07	
M4	0.1	0.0016	0.00012	0.0058	0.00016	9.1e-09	0.0065	4.6e-06	0.67	6.1e-06	2.3e-07	0.3	8.6e-06	8.7e-10	0.014	0.00041	
M5	0.1	0.085	7.6e-06	0.0086	3.2e-05	0.0066	1.3e-06	1.5e-05	3.9e-06	5.4e-05	0.81	0.00066	0.083	8.8e-05	0.001	6.6e-06	
M6	0.1	0.013	0.0075	0.00041	0.0019	3.9e-05	0.011	0.27	0.084	0.11	0.24	1.3e-05	0.0032	0.27	5.3e-06	3.2e-05	
M7	0.1	0.12	3.8e-05	0.00034	0.00019	1.2e-05	0.024	3.2e-06	0.0021	0.0021	2.9e-05	0.0088	0.8	0.019	0.0006	0.027	
M8	0.1	1e-05	1.1e-06	1.6e-05	0.097	2.2e-05	0.37	3.4e-05	0.33	0.0013	6.2e-09	0.053	2.9e-08	0.031	5.1e-05	0.12	
M9	0.1	0.77	1.3e-06	8.2e-08	7.5e-05	1.5e-07	4.1e-06	5.5e-09	6.7e-05	7.6e-09	0.0003	0.00047	0.0011	3.1e-06	0.22	7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0085	2.6e-07	7.1e-05	0.29	0.011	0.0041	2.3e-05	0.0013	1.1e-05	0.2	0.01	0.0039	0.0073	0.019	0.45	
M1	0.1	0.17	0.00019	0.0049	0.0048	0.0077	1.3e-13	1.8e-06	0.04	9.3e-05	0.05	0.46	0.26	9.7e-05	0.00045	0.00099	
M2	0.1	0.00057	2.6e-06	0.58	0.016	5e-06	1.3e-05	0.00016	0.089	0.0022	0.07	0.00047	0.23	0.0034	0.0021	2.2e-05	
M3	0.1	2.5e-05	0.0005	6.4e-05	1.2e-07	1e-07	1e-07	0.088	0.014	2.7e-07	9.7e-08	6.7e-05	1.7e-05	1.2e-06	0.46	0.43	
M4	0.1	1.5e-06	0.013	0.14	5.9e-07	0.0051	3.5e-06	0.044	6e-07	0.1	1.3e-06	0.53	0.14	0.024	1.1e-10	0.0011	
M5	0.1	1.1e-09	0.00023	0.00057	0.00023	0.69	6.9e-08	0.023	0.076	0.00016	0.061	2.4e-06	0.096	0.032	2.4e-07	0.022	
M6	0.1	1.7e-05	5.1e-06	0.18	0.00014	0.0059	1.8e-06	0.25	3.6e-05	0.0097	0.54	6.7e-05	0.00049	7.7e-07	0.0031	0.003	
M7	0.1	4.7e-07	1.1e-08	6.6e-05	0.15	0.25	5.9e-06	0.018	0.031	1.9e-07	0.48	0.027	0.0019	7.8e-08	1.4e-07	0.04	
M8	0.1	0.00017	0.00022	0.29	1.4e-09	1.7e-05	2e-08	0.47	1.1e-07	2.7e-08	8e-09	4.1e-05	1.9e-10	0.025	1.1e-09	0.21	
M9	0.1	0.3	2e-05	0.019	2.7e-07	1e-08	1.3e-07	0.026	6.6e-05	0.025	0.0021	0.0088	0.48	0.051	4.5e-06	0.083	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.017	0.67	0.021	0.00044	4.7e-06	0.0022	0.011	0.15	1.8e-05	1.6e-06	2.4e-05	2.3e-06	0.061	0.069	1.7e-05	
M1	0.1	0.64	0.11	0.00064	2.5e-05	0.018	0.03	7.4e-06	1.4e-06	0.0014	4.6e-05	0.0095	0.055	6.6e-06	0.056	0.074	
M2	0.1	0.0081	1.2e-05	0.37	0.0039	9e-07	0.0034	2.5e-07	0.017	0.31	1.5e-06	9.3e-08	0.00062	0.27	1.1e-05	0.015	
M3	0.1	0.25	6.8e-06	0.035	0.0011	0.001	0.011	0.0027	0.7	2.9e-06	9.4e-06	1e-06	4.3e-06	0.0014	0.00081	0.00023	
M4	0.1	0.0019	0.45	0.43	0.072	0.00055	0.00027	1.4e-05	8e-08	0.00072	4.4e-06	2.7e-06	0.0048	1.3e-05	7.2e-05	0.036	
M5	0.1	0.0004	7.7e-08	0.00023	0.0035	0.015	2.9e-06	0.23	0.61	0.0077	0.11	0.022	0.00059	0.00025	6.5e-08	2.6e-06	
M6	0.1	1.6e-05	0.15	3.6e-08	0.00028	0.0013	2.4e-05	0.043	2.3e-05	1.6e-05	1.7e-05	0.69	0.038	4e-06	0.018	0.053	
M7	0.1	0.00067	6.1e-05	8.1e-07	3.4e-05	0.011	1.2e-08	1.5e-05	0.0059	0.57	2.8e-06	0.41	0.00014	0.00011	9.7e-05	0.0022	
M8	0.1	0.53	0.005	7.1e-06	0.013	2.4e-08	7.3e-06	0.1	1.6e-07	0.023	0.32	0.00012	6.8e-07	3.8e-08	7.9e-05	3.5e-07	
M9	0.1	0.11	6.2e-10	1.3e-05	3.5e-05	0.0007	0.38	0.0079	2.3e-05	0.0038	0.43	0.00026	0.02	0.036	3e-06	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.8e-06	7.4e-07	0.17	5.3e-06	0.00035	9.2e-06	0.021	0.05	0.0058	0.67	0.085	4.5e-05	0.0039	4.7e-06	6.3e-05	
M1	0.1	8e-06	0.19	1.8e-05	0.00055	0.1	0.032	0.6	0.00092	0.00035	3.1e-06	0.0013	2.2e-05	0.034	5.4e-05	0.037	
M2	0.1	0.12	0.00069	6.5e-07	0.43	2.4e-07	0.029	7.4e-05	9.4e-05	6.9e-07	7.1e-05	3.6e-07	0.11	0.31	0.00015	0.00015	
M3	0.1	0.00031	0.00031	0.0051	0.00059	0.055	0.17	0.00048	0.023	3.7e-07	0.47	0.0077	2.6e-06	0.024	0.0021	0.24	
M4	0.1	0.62	3.7e-10	8.6e-05	0.00046	0.00012	0.041	0.021	5.7e-05	0.0021	2.4e-06	8.9e-07	0.1	0.12	0.084	0.00014	
M5	0.1	0.082	0.00028	7.3e-07	2.6e-07	0.0004	0.00029	0.017	1.8e-06	0.89	1.4e-08	6.8e-06	0.00021	0.0074	2.2e-06	0.00038	
M6	0.1	2.6e-05	0.53	0.17	5.8e-06	1.5e-07	0.00088	7.6e-06	1.2e-06	3.5e-12	0.3	0.0006	1.6e-07	1.7e-08	1.5e-09	7.1e-07	
M7	0.1	4.9e-05	1.9e-06	0.42	1.5e-06	0.00032	0.0011	0.16	0.016	5.9e-08	0.00015	9.7e-08	0.4	2.3e-05	0.0009	6.5e-05	
M8	0.1	0.0059	3.3e-07	1.2e-07	0.029	3.3e-05	0.016	1.6e-07	4.5e-06	0.00016	0.0028	0.076	0.85	2.6e-07	0.00074	0.019	
M9	0.1	0.56	0.0001	0.06	0.01	2.2e-06	1e-05	0.00048	0.18	0.0004	0.01	4.8e-07	3.9e-05	0.17	0.0051	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.069	0.00074	0.028	4e-05	4.3e-09	0.11	0.0019	0.39	5.4e-07	1.5e-07	1.6e-06	1.2e-06	0.00076	0.23	0.16	
M1	0.1	0.26	4.1e-06	0.078	0.002	2.9e-05	0.046	0.0013	9.5e-05	0.51	3.6e-05	0.0032	0.0027	2.2e-06	4.6e-07	0.088	
M2	0.1	3.9e-05	3.2e-06	0.00065	0.18	0.14	0.0029	0.0078	0.00012	7.3e-07	0.0015	0.00095	4.9e-10	2.9e-06	0.66	7.4e-06	
M3	0.1	0.063	3.7e-05	0.0025	0.004	6e-06	0.13	0.73	1.4e-07	0.0075	1.4e-06	3.5e-05	0.063	0.00086	1.7e-06	0.00094	
M4	0.1	0.00074	0.0014	0.044	6.6e-06	5e-06	0.59	0.0039	0.0005	0.00083	4.1e-05	0.15	0.022	0.0033	0.18	0.0011	
M5	0.1	0.007	0.0043	1.1e-07	0.045	0.0018	0.00061	0.014	0.7	0.014	0.12	0.015	0.073	3.5e-07	2e-07	1.5e-05	
