nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.082
Comprehension 0.1
Comprehension 0.181
Comprehension 0.1
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.073
Comprehension 0.181
Comprehension 0.109
Comprehension 0.145
Comprehension 0.118
Comprehension 0.064
Comprehension 0.136
Comprehension 0.154
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.145
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.064
Comprehension 0.136
Comprehension 0.082
Comprehension 0.145
Comprehension 0.055
Comprehension 0.109
Comprehension 0.136
Comprehension 0.091
Comprehension 0.154
Comprehension 0.1
Comprehension 0.127
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.163
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.127
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.136
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.109
Comprehension 0.127
Comprehension 0.127
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.064
Comprehension 0.118
Comprehension 0.1
Comprehension 0.109
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.154
Comprehension 0.082
Comprehension 0.064
Comprehension 0.145
Comprehension 0.055
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.136
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.163
Comprehension 0.145
Comprehension 0.154
Comprehension 0.073
Comprehension 0.064
Comprehension 0.082
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.091
Comprehension 0.127
Comprehension 0.145
Comprehension 0.073
Comprehension 0.19
Comprehension 0.1
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.1
Comprehension 0.118
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.073
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.163
Comprehension 0.082
Comprehension 0.181
Comprehension 0.073
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.136
Comprehension 0.082
Comprehension 0.1
Comprehension 0.109
Comprehension 0.064
Comprehension 0.145
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.163
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.145
Comprehension 0.163
Comprehension 0.064
Comprehension 0.073
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.163
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.055
Comprehension 0.118
Comprehension 0.118
Comprehension 0.109
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.118
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.181
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.109
Comprehension 0.1
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.181
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.073
Comprehension 0.091
Comprehension 0.118
Comprehension 0.127
Comprehension 0.091
Comprehension 0.127
Comprehension 0.118
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-07	1.5e-05	0.019	4.6e-06	1.6e-07	4e-05	0.017	0.00018	0.18	4.3e-05	0.017	0.16	0.00065	0.51	0.092	
M1	0.1	4.6e-05	1.4e-06	4.2e-06	0.0069	8.1e-06	0.028	0.22	1.8e-05	0.22	0.068	0.001	0.43	0.026	4.5e-11	0.0078	
M2	0.1	0.025	3.5e-05	0.013	4.6e-05	0.00012	0.53	2e-05	0.061	0.0015	0.33	0.041	0.00074	1.9e-05	4.8e-05	3.3e-05	
M3	0.1	0.0097	0.00052	0.54	0.0003	0.0018	4e-05	0.22	4.1e-07	0.00011	0.23	2.7e-06	4.7e-09	0.00012	6.1e-07	3.7e-12	
M4	0.1	0.0063	0.035	1.9e-07	1.7e-06	1.8e-05	4.6e-07	0.021	0.85	0.075	4e-06	1.4e-05	6.5e-05	0.00032	0.014	1.8e-06	
M5	0.1	0.00048	0.00053	1.4e-05	0.52	0.12	9.7e-06	0.0079	0.003	5.8e-05	2e-12	0.065	0.28	2.6e-05	0.0024	1.3e-06	
M6	0.1	0.05	7.8e-06	2.9e-06	0.0039	3.2e-07	0.035	8.9e-07	0.014	0.46	4.4e-05	6.3e-05	0.42	0.002	1.8e-07	0.013	
M7	0.1	7.6e-08	0.00056	4.6e-08	6.9e-05	0.23	0.00016	2.6e-06	0.47	6.4e-05	0.00076	0.3	1.1e-06	1.2e-07	2e-05	6.9e-06	
M8	0.1	2.7e-07	0.038	0.028	5.3e-06	0.022	0.014	0.0063	0.03	0.0012	4e-06	6.4e-07	2.4e-05	0.0011	0.86	0.004	
M9	0.1	8.7e-09	4.9e-06	0.051	0.025	2.3e-05	0.00016	1.5e-11	0.00013	2.6e-08	0.0021	0.037	8.1e-07	2.3e-08	0.88	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.089	0.0041	0.00013	3.3e-05	0.48	0.0011	0.071	6.2e-07	1.3e-05	0.33	0.001	0.0015	3.3e-07	0.0081	0.013	
M1	0.1	0.31	3.4e-10	3.6e-10	0.22	2.5e-09	1.5e-09	1.6e-07	0.00062	0.00017	0.46	0.0014	1e-07	9.4e-09	0.00016	0.011	
M2	0.1	9.9e-06	1.1e-05	7.2e-06	2e-08	0.25	4.7e-05	1.5e-05	0.00016	0.47	0.00086	1.5e-05	0.022	8.4e-06	1e-07	0.25	
M3	0.1	8.9e-05	2.9e-05	0.27	0.00092	1.9e-05	0.00022	0.0011	0.022	0.32	0.0013	3.1e-06	6.3e-07	0.0024	0.095	0.29	
M4	0.1	3.3e-06	0.27	0.005	3.5e-09	0.00042	0.018	0.001	2.3e-06	0.61	0.0025	0.045	6.7e-06	1.1e-06	5e-05	0.039	
M5	0.1	0.028	1.3e-06	0.00063	1.1e-12	1e-05	0.18	0.0015	3.9e-07	6e-05	0.0057	6.7e-05	1.2e-08	0.6	0.17	0.012	
M6	0.1	0.33	1.1e-05	2e-05	8.9e-09	1e-05	1.7e-08	0.00063	1.6e-08	5.9e-05	5.4e-05	2.1e-08	0.027	0.012	9.7e-09	0.63	
M7	0.1	0.38	0.38	0.23	1.1e-08	0.011	2.8e-06	0.00013	2.4e-06	0.0023	5.3e-05	2.5e-05	9e-07	5.7e-05	6.8e-07	4.4e-07	
M8	0.1	0.27	0.00021	6.7e-06	0.69	1.7e-05	0.00035	6.7e-07	5.3e-07	9.8e-05	0.00091	0.012	0.0018	0.0056	0.017	0.00058	
M9	0.1	0.00098	1.9e-06	9.2e-09	0.41	0.00011	0.55	3.9e-06	2.6e-07	6.1e-06	2e-11	5.6e-09	0.04	0.00039	0.00079	9.3e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00017	0.12	0.039	5.7e-07	0.0068	1.1e-05	0.092	0.51	1.8e-06	0.055	0.057	0.00018	2.5e-07	2.4e-05	0.12	
M1	0.1	1.9e-08	3.1e-05	0.24	0.0028	0.00034	1.4e-06	0.0038	4.3e-08	0.00015	0.027	0.00031	1e-05	1.5e-07	0.72	1.8e-07	
M2	0.1	9e-05	2.3e-06	2.7e-06	5.9e-05	8.5e-09	0.00021	6.8e-06	9.7e-07	7.1e-08	0.057	0.35	0.009	0.58	9.1e-06	1.2e-05	
M3	0.1	0.00012	4.4e-07	0.15	0.33	1.8e-08	1.2e-05	9.1e-07	0.32	3.4e-06	2.3e-07	2.7e-06	1.2e-07	0.2	2.5e-05	0.0038	
M4	0.1	0.00018	7.5e-05	3.7e-06	9.3e-06	0.25	0.32	0.13	0.00094	8.4e-07	7.6e-09	0.031	1.8e-06	1.6e-08	0.097	0.17	
M5	0.1	1.6e-08	4.9e-06	0.17	0.24	4.5e-09	5.1e-06	2.3e-07	2.2e-05	8.3e-11	7e-05	0.088	5.8e-06	0.49	0.00038	0.012	
M6	0.1	0.49	3.8e-06	0.00079	1.4e-09	0.094	0.001	1.8e-05	0.017	0.14	4.1e-07	0.0092	0.0067	0.00032	9.1e-05	0.24	
M7	0.1	0.26	0.18	0.00036	2.9e-08	0.00073	0.036	0.00034	0.15	2.7e-05	0.14	0.23	7.5e-05	5.7e-08	0.0089	0.00016	
M8	0.1	2.9e-07	5.2e-05	8.5e-05	0.0013	8.9e-05	0.0011	0.48	0.16	9e-07	3.5e-05	0.15	0.13	1.4e-06	4e-05	0.073	
M9	0.1	0.00012	0.38	1.7e-07	4.8e-05	0.0007	0.2	0.0005	0.00094	0.41	4.7e-08	2.6e-06	6.6e-07	0.0003	7.9e-06	0.0069	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00069	2e-05	2.2e-07	1.4e-09	3.8e-05	0.00055	0.12	0.0002	0.6	3.6e-09	0.28	0.00035	1.2e-08	0.0004	6e-05	
M1	0.1	0.0021	0.41	0.09	9.1e-05	0.0019	3.3e-06	3.4e-07	0.033	0.082	0.012	6.5e-05	0.001	0.29	0.00027	0.085	
M2	0.1	0.016	0.00017	2.1e-10	2.4e-05	0.037	0.00041	2.5e-05	3.3e-09	1e-07	0.5	0.00025	0.0095	0.29	5.9e-05	0.15	
M3	0.1	0.0049	2.8e-05	3e-08	0.0048	0.3	4.5e-05	9.3e-05	0.00079	0.031	0.014	0.6	0.0018	0.041	8.1e-07	0.0048	
M4	0.1	0.0024	1.5e-07	3.8e-09	0.36	2.8e-06	0.18	0.00033	0.00019	2.2e-06	0.0016	0.01	4.9e-05	0.42	1.6e-06	0.026	
M5	0.1	7.7e-07	0.4	5.7e-11	0.42	0.0023	0.00073	4.9e-05	9.3e-05	0.12	0.046	0.011	0.0033	0.0079	2.1e-05	5.1e-06	
M6	0.1	0.00012	7.9e-05	1.1e-05	9.4e-05	1.6e-05	0.03	1.3e-07	1e-08	0.14	0.75	0.038	2.3e-06	0.043	1.4e-09	0.00014	
M7	0.1	0.011	0.2	2.1e-05	3.7e-07	0.00012	8e-05	2.5e-09	0.34	8.4e-08	0.00047	0.43	0.01	0.0054	0.0011	5.4e-07	
M8	0.1	0.00013	0.54	0.053	0.077	0.054	0.15	0.07	5.7e-06	0.00018	1.6e-05	0.0017	1.2e-07	8.2e-05	0.0029	0.058	
M9	0.1	4e-07	0.02	2.6e-07	0.00035	0.00057	7.7e-07	1.9e-07	0.0024	2.8e-08	0.25	0.54	8.6e-05	0.033	1.4e-08	0.15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0032	8.2e-07	0.0069	3.7e-08	2.1e-09	0.63	6.5e-06	4.6e-08	0.0034	0.0025	0.00024	0.35	0.0042	1.7e-06	0.00025	
M1	0.1	1.5e-08	0.049	6.5e-05	0.00015	1.6e-05	5.3e-05	2.8e-06	0.16	0.11	0.0033	0.32	0.35	5.5e-09	0.0022	5.5e-06	
M2	0.1	0.0083	0.00042	2.6e-07	0.0012	2.6e-05	4e-08	0.74	5.1e-05	0.00023	1.7e-08	0.031	0.0085	0.11	8.4e-05	0.096	
M3	0.1	0.011	2e-06	0.00095	6.1e-06	0.0044	0.024	0.00027	0.15	2e-08	0.03	0.028	0.0012	0.0079	0.012	0.74	
M4	0.1	5.7e-06	3.5e-08	0.011	0.0044	0.28	6e-05	0.7	1.3e-06	6e-07	0.00037	3.8e-06	0.00021	1.4e-05	1.9e-07	0.011	
M5	0.1	0.00065	0.17	0.022	3.3e-06	9.5e-07	5.8e-07	3.4e-10	0.00012	1.8e-05	5.1e-07	3.6e-05	0.67	5.6e-08	1e-08	0.14	
M6	0.1	0.057	7e-05	0.098	7.5e-07	4.9e-10	0.03	0.0031	0.00043	6.6e-06	0.011	8e-07	0.0035	0.014	0.78	3.8e-06	
M7	0.1	2.2e-07	0.0031	0.21	0.0044	3.3e-06	3.4e-06	3.6e-05	0.0001	1.8e-07	0.54	3.4e-05	2.4e-08	0.00019	0.24	0.00033	
M8	0.1	9.7e-05	2.5e-06	4.7e-07	0.017	0.23	3.8e-06	1.1e-07	0.65	0.0001	0.083	0.0011	9.7e-07	0.00012	0.023	2e-06	
M9	0.1	0.007	7.3e-08	0.0015	5.7e-07	0.056	2.8e-05	0.0011	0.00064	1.1e-07	0.6	0.3	2.4e-11	6.6e-05	0.032	0.00098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.8e-06	0.00054	0.018	0.00045	2.4e-06	1.6e-06	0.069	0.52	0.001	0.006	1.5e-05	0.00034	0.38	0.0017	0.00047	
M1	0.1	0.0051	0.46	0.12	0.0054	0.0026	1.2e-07	9.3e-07	0.096	1.5e-08	0.00011	0.00092	0.31	0.0037	3e-06	6.5e-07	
M2	0.1	4.8e-10	9.5e-07	9.3e-12	8.4e-07	0.016	0.00024	1.2e-06	1.1e-05	1.5e-07	0.073	4.5e-07	9.2e-11	0.8	0.00053	0.12	
M3	0.1	6.3e-06	9.1e-06	0.00015	1e-06	0.11	8.3e-05	5.5e-05	0.16	1.8e-07	0.00051	7.9e-06	0.004	0.004	0.72	2.7e-10	
M4	0.1	0.00024	6.4e-06	5.9e-08	0.1	0.00026	7.5e-07	5.7e-06	0.046	0.17	0.0011	0.046	0.041	0.58	3e-06	0.016	
M5	0.1	0.0041	4e-07	0.61	0.00025	2.8e-05	1.4e-06	0.00066	0.00011	0.0007	1.1e-05	1.4e-05	6.9e-06	8.6e-05	0.38	3.6e-05	
M6	0.1	0.0014	0.00051	0.42	0.53	0.00065	0.0088	1.4e-05	8.2e-08	0.00031	0.0016	0.02	4.3e-06	0.00039	2e-06	0.015	
M7	0.1	6.4e-08	1.5e-05	0.0053	1e-05	9.1e-05	5.2e-06	0.82	5.1e-06	3.4e-05	0.056	0.11	8.8e-08	2.3e-07	0.011	0.00025	
M8	0.1	1.4e-06	0.00073	0.0024	0.00094	0.043	4.7e-07	4.6e-08	0.0063	0.43	0.0014	0.00015	0.17	0.00056	0.34	0.00038	
M9	0.1	0.14	0.0078	1.5e-05	0.19	0.26	2.4e-06	0.0019	0.22	1.4e-07	0.064	8.9e-07	0.12	7.4e-05	5.5e-05	0.00012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.17	0.00099	2.3e-06	2.1e-05	0.25	6.6e-06	7.4e-05	8.7e-05	0.0031	0.029	0.0028	1.3e-08	0.54	3e-06	0.0037	
M1	0.1	0.00025	0.0076	0.0033	0.00017	7e-09	1.3e-05	0.84	0.0046	1.9e-06	0.032	0.00034	5.5e-09	2.5e-05	0.11	5.4e-06	
M2	0.1	9.5e-06	0.00066	6.6e-06	0.028	0.0001	0.15	0.0036	5.5e-07	0.052	0.0014	0.052	2e-06	0.001	7.5e-06	0.71	
M3	0.1	1.5e-06	0.00075	0.033	0.015	2.4e-08	0.0025	0.052	1.1e-05	0.0084	2.3e-05	0.00028	0.00016	0.001	0.89	5.2e-05	
M4	0.1	0.42	9.7e-06	1.6e-08	0.00015	0.22	9.4e-05	0.076	0.0021	0.0045	1e-06	0.26	0.0082	6.8e-06	2.9e-05	0.0091	
M5	0.1	0.00075	2.5e-06	1.6e-06	0.005	0.064	0.00053	0.00036	0.006	0.0033	0.59	0.22	0.0047	0.086	0.014	0.0082	
M6	0.1	0.025	0.0019	0.83	0.00018	0.0046	0.0054	0.00057	3.3e-08	2.9e-06	3.3e-10	0.11	8.5e-07	0.00069	2.2e-06	0.028	
M7	0.1	1.1e-06	0.71	0.03	0.037	1.2e-07	4.2e-06	0.16	0.0027	2.5e-09	5.5e-05	0.06	0.00064	0.0026	1.5e-05	1.7e-05	
M8	0.1	0.0016	2.8e-07	0.00019	0.0015	0.068	0.6	0.012	0.0011	0.0029	2.9e-10	0.13	2e-06	0.071	0.11	7.9e-06	
M9	0.1	2.6e-06	1.1e-05	0.00038	0.0014	0.00019	0.043	1.1e-10	0.54	0.00043	2.4e-05	1.7e-05	0.34	0.0046	0.017	0.051	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4e-07	0.11	0.043	0.004	6.7e-05	3.7e-06	0.0062	0.26	0.54	4.6e-05	9.1e-08	0.0037	0.031	7.5e-07	1.7e-05	
M1	0.1	0.0056	0.12	0.0097	0.023	0.41	6.9e-05	0.01	1.6e-05	4.8e-05	0.00088	0.00029	1.1e-08	0.41	5.2e-05	0.015	
M2	0.1	0.00011	0.0032	0.04	0.47	3.2e-05	1.2e-07	0.46	0.00019	0.0092	0.00081	0.00028	5.6e-06	8e-05	0.011	3.2e-08	
M3	0.1	0.48	5.2e-05	0.073	0.31	6.5e-05	0.03	0.0021	0.014	0.016	4e-07	1e-06	0.012	0.00011	2.3e-09	0.061	
M4	0.1	0.053	0.0068	4e-05	7e-07	8.5e-05	0.029	0.82	1e-08	0.00043	0.087	2.6e-08	0.0029	6.8e-06	1.2e-06	1.3e-06	
M5	0.1	7.3e-08	2.1e-05	0.021	0.0016	3.3e-08	0.00032	0.57	1.4e-05	0.00036	0.013	0.32	0.071	2.5e-08	0.00056	1.8e-05	
M6	0.1	0.00012	0.027	8.7e-06	6.4e-06	0.0017	0.00029	0.071	0.0087	0.33	7.6e-11	0.00015	0.00018	0.1	3.1e-06	0.46	
M7	0.1	0.1	2.4e-07	2.7e-05	2.7e-05	1.6e-07	0.0015	2.3e-07	0.36	0.016	5.2e-05	0.00031	0.27	0.25	5.5e-06	1e-06	
M8	0.1	0.0035	0.56	1.1e-05	6.7e-10	0.17	0.00019	4.3e-06	0.0046	0.028	1.5e-05	3.2e-09	1.4e-05	9.8e-09	0.23	0.00013	
M9	0.1	1.4e-05	0.035	7.5e-06	0.0002	0.37	8.2e-05	3.6e-07	2.3e-08	0.00091	7.8e-05	0.52	0.023	0.044	6.6e-07	0.0005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.031	0.00012	0.021	8e-06	0.024	8.6e-05	4.5e-07	0.71	0.002	0.047	7.1e-07	0.13	0.037	3.9e-06	3.1e-05	
M1	0.1	0.00042	0.39	4.1e-08	0.55	0.024	0.0029	2.3e-07	4.3e-06	3.4e-08	0.026	0.0046	1.5e-08	2e-05	4.7e-07	0.00075	
M2	0.1	0.11	0.82	0.00072	2.2e-08	1.9e-08	0.0018	3.8e-07	0.0011	0.055	1.5e-05	3.6e-05	4.4e-09	0.011	8.9e-12	0.00045	
M3	0.1	0.012	0.022	0.16	0.36	1.8e-08	1.1e-06	0.42	0.0018	1.2e-06	0.0036	0.0008	3.6e-08	0.0017	0.018	0.0025	
M4	0.1	0.0081	0.0087	0.0016	0.00018	9.3e-05	0.15	0.00034	0.0039	2.3e-06	1.3e-07	4.8e-05	0.022	0.22	0.00024	0.58	
M5	0.1	0.11	7.2e-05	0.016	0.00011	0.0035	0.54	4e-05	0.0061	1.9e-05	0.32	1.4e-06	2.2e-10	0.00043	0.00048	0.0007	
M6	0.1	0.00097	6.2e-06	0.076	0.00038	0.006	1.7e-08	0.032	0.68	0.00011	0.2	0.0032	4.3e-06	0.0017	0.00051	1.5e-05	
M7	0.1	0.031	4.3e-07	3.6e-05	6.1e-05	0.041	0.00054	0.42	0.27	0.025	0.21	0.0034	0.0048	7.9e-10	4.4e-09	3.4e-10	
M8	0.1	0.11	0.049	0.14	2.1e-05	0.00017	0.62	1.6e-06	1e-06	1.3e-07	6.5e-07	6.7e-05	0.074	1.3e-07	0.0026	0.00011	
M9	0.1	0.0051	0.0017	0.00045	0.21	7.7e-05	4.7e-09	0.00014	5.4e-05	0.0063	6.4e-09	0.00018	4.7e-08	0.0059	0.74	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0032	0.73	1.1e-06	9.8e-05	4.1e-05	6.8e-06	1.9e-05	0.00013	0.00046	9.8e-05	0.0003	3.6e-05	0.27	0.003	4.6e-07	
M1	0.1	9.8e-05	6e-06	0.00036	0.43	0.012	0.17	2.3e-11	0.00021	0.048	0.016	0.0057	0.00065	0.021	0.28	0.0086	
M2	0.1	1.9e-07	0.0025	4.3e-06	0.25	0.00016	6.1e-05	0.00025	0.0047	1.4e-05	0.51	4.8e-05	0.026	0.0016	0.12	0.078	
M3	0.1	5.5e-09	0.8	2.9e-07	0.11	0.015	0.0041	0.002	5.1e-05	0.066	0.00032	2.3e-07	0.0072	1.3e-09	3.2e-06	3.5e-10	
M4	0.1	0.0024	9.6e-06	0.06	1.5e-06	4.5e-06	0.14	0.74	1.1e-06	0.0028	0.00098	2.2e-05	0.052	3.8e-05	4.7e-07	0.00091	
M5	0.1	0.07	1.6e-08	0.00034	8.7e-07	0.003	0.61	9.7e-06	2.3e-06	0.0018	0.00019	0.015	0.0035	1.3e-05	0.00034	0.29	
M6	0.1	0.091	0.0015	0.022	0.37	0.0016	0.00028	0.0013	9.7e-06	0.26	6.7e-06	8.9e-06	0.0091	0.0076	1e-08	0.24	
M7	0.1	0.0015	0.0009	0.0046	2e-05	0.00049	5.8e-05	0.053	0.00095	0.79	3.5e-06	1e-08	9.5e-06	4.6e-05	0.0097	0.14	
M8	0.1	0.0031	0.51	0.42	0.0084	3.8e-07	0.0009	0.047	4.4e-08	0.00074	9.6e-07	8.9e-05	0.0013	8e-07	2e-08	2e-06	
M9	0.1	4.6e-06	1.2e-07	0.0019	0.11	4.2e-07	0.22	0.0068	0.0065	0.00039	1.1e-08	0.64	2.3e-08	1.7e-05	3.5e-07	0.0068	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.1e-06	0.029	0.14	0.00044	0.67	0.0049	0.00075	0.11	0.0028	2.9e-05	8.4e-08	7.6e-07	0.031	2.1e-05	0.013	
M1	0.1	3.5e-05	0.013	9.2e-06	7.1e-09	0.00011	7.7e-06	0.13	0.22	0.23	2.1e-08	8e-05	0.4	0.0015	0.001	2e-07	
M2	0.1	9.9e-05	0.0028	0.0011	6e-06	0.0018	2.6e-06	0.00057	0.0052	0.068	4.7e-05	0.089	0.34	0.49	1.5e-06	0.00023	
M3	0.1	4.1e-05	3.5e-05	0.074	0.00028	0.0012	0.00011	4.2e-06	0.007	0.0094	2.1e-08	7.5e-05	2.1e-05	0.00027	0.5	0.41	
M4	0.1	0.026	0.029	0.24	4.7e-05	0.19	0.00061	0.28	0.046	0.0057	0.00034	0.0012	1.7e-06	0.18	4.2e-07	0.00043	
M5	0.1	1.2e-05	0.34	0.00062	0.00048	0.46	0.16	7.8e-06	0.033	3.4e-06	1e-07	0.00018	5.3e-06	4.7e-06	4.8e-07	1.4e-05	
M6	0.1	0.046	1.3e-06	6e-05	1.1e-07	0.0016	0.00079	0.0012	0.36	0.00012	0.00016	0.26	0.24	0.082	1.4e-06	0.0038	
M7	0.1	0.0037	0.084	0.00093	0.00012	0.0092	1.8e-05	0.41	0.0023	0.26	5.4e-05	0.014	0.21	0.0016	0.0015	0.0032	
M8	0.1	1.3e-07	0.083	0.0019	0.0002	0.63	1.9e-06	0.00068	0.012	4.5e-06	0.0078	0.011	0.00014	1.9e-06	0.0003	0.25	
M9	0.1	0.012	0.033	0.00022	0.0029	0.028	0.17	0.17	0.28	0.0015	0.00093	0.19	0.088	1.6e-08	0.0022	0.019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.14	0.21	0.33	1.4e-06	1.3e-09	6.6e-06	0.15	0.14	1e-05	4.5e-05	1.3e-07	5.5e-11	7.1e-08	0.017	1.2e-09	
M1	0.1	0.006	4.1e-06	0.0016	1e-07	1e-06	1.4e-07	0.56	4.5e-05	0.045	7.2e-08	2.2e-06	0.01	1.1e-07	0.38	8.1e-09	
M2	0.1	0.00012	0.0069	0.44	0.0025	1.4e-06	0.038	5.1e-06	0.025	7.2e-06	2e-07	4.3e-05	3.2e-05	0.089	2.7e-05	0.4	
M3	0.1	2.3e-06	0.0011	0.00021	4.3e-05	0.7	0.018	0.00039	0.16	0.0075	1.6e-05	5.5e-08	0.0011	0.00012	7.6e-09	0.12	
M4	0.1	1.7e-06	8e-06	0.0017	0.6	0.049	9.7e-06	0.00041	0.34	0.00012	3.1e-07	0.0033	0.0016	0.00059	2.1e-06	0.00019	
M5	0.1	0.0018	0.00026	2.2e-07	0.00071	9.6e-06	0.015	0.072	0.019	0.00035	0.0015	0.75	0.0023	7.8e-07	0.13	4.4e-07	
M6	0.1	0.018	1.1e-06	0.11	0.058	1.3e-05	0.32	0.39	5.4e-05	5.9e-05	6e-05	4.9e-05	1.1e-05	0.00011	0.027	0.08	
M7	0.1	0.55	0.037	0.0016	0.00058	0.00039	0.0016	0.23	0.00057	0.05	0.033	1.7e-08	5.3e-06	2.1e-10	2.1e-05	0.091	
M8	0.1	0.0045	0.00062	2.5e-06	0.62	0.00046	0.0022	0.089	0.052	2.7e-05	0.23	1.2e-05	5e-07	0.00087	0.0011	0.00087	
M9	0.1	2.1e-10	1.1e-06	1.6e-05	0.25	0.2	0.0018	7.7e-08	6e-11	0.036	4.4e-06	3.9e-08	0.0045	1.5e-05	0.51	0.00081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.4e-09	0.0011	1.6e-05	0.0024	4.7e-06	0.001	0.003	0.44	6.2e-09	0.47	1.6e-10	4.6e-09	0.082	4.6e-08	2.6e-09	
