nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.118
Comprehension 0.082
Comprehension 0.1
Comprehension 0.136
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.082
Comprehension 0.127
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.136
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.145
Comprehension 0.1
Comprehension 0.136
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.118
Comprehension 0.154
Comprehension 0.091
Comprehension 0.145
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.145
Comprehension 0.109
Comprehension 0.118
Comprehension 0.055
Comprehension 0.064
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.073
Comprehension 0.1
Comprehension 0.118
Comprehension 0.109
Comprehension 0.145
Comprehension 0.064
Comprehension 0.136
Comprehension 0.091
Comprehension 0.109
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.154
Comprehension 0.109
Comprehension 0.118
Comprehension 0.145
Comprehension 0.172
Comprehension 0.1
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.064
Comprehension 0.1
Comprehension 0.1
Comprehension 0.127
Comprehension 0.136
Comprehension 0.091
Comprehension 0.082
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.145
Comprehension 0.1
Comprehension 0.073
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.145
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.082
Comprehension 0.145
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.091
Comprehension 0.073
Comprehension 0.073
Comprehension 0.073
Comprehension 0.127
Comprehension 0.082
Comprehension 0.091
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.082
Comprehension 0.109
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.091
Comprehension 0.109
Comprehension 0.055
Comprehension 0.145
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.127
Comprehension 0.163
Comprehension 0.109
Comprehension 0.181
Comprehension 0.055
Comprehension 0.073
Comprehension 0.145
Comprehension 0.109
Comprehension 0.064
Comprehension 0.154
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.127
Comprehension 0.109
Comprehension 0.136
Comprehension 0.082
Comprehension 0.163
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.145
Comprehension 0.127
Comprehension 0.127
Comprehension 0.091
Comprehension 0.073
Comprehension 0.145
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.1
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.127
Comprehension 0.163
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.127
Comprehension 0.1
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.127
Comprehension 0.127
Comprehension 0.154
Comprehension 0.091
Comprehension 0.109
Comprehension 0.073
Comprehension 0.109
Comprehension 0.091
Comprehension 0.1
Comprehension 0.091
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.118
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.127
Comprehension 0.064
Comprehension 0.073
Comprehension 0.082
Comprehension 0.073
Comprehension 0.091
Comprehension 0.181
Comprehension 0.154
Comprehension 0.073
Comprehension 0.109
Comprehension 0.082
Comprehension 0.109
Comprehension 0.055
Comprehension 0.1
Comprehension 0.109
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.96	0.0001	0.00025	8.4e-06	0.00014	0.017	0.00055	0.0057	0.0016	1.1e-05	2.8e-06	8.5e-07	0.00039	6.8e-06	0.018	
M1	0.1	6.2e-11	0.012	0.045	9.7e-05	0.13	0.14	5e-10	0.0006	1.5e-06	1.5e-05	0.0082	0.002	0.66	0.0016	0.0044	
M2	0.1	0.015	0.001	0.073	2.1e-06	0.15	0.44	0.25	1.4e-06	2.9e-08	0.0011	0.05	0.0061	0.011	0.00057	3.9e-07	
M3	0.1	0.12	7.1e-05	3.1e-07	1.2e-05	0.7	8.8e-07	9e-07	3.4e-05	0.0029	5.7e-09	0.0047	0.082	0.07	3.2e-06	0.016	
M4	0.1	8e-06	2.2e-05	7.6e-06	0.16	0.51	2.6e-07	4.4e-11	2.1e-05	0.0002	4e-05	0.022	0.26	0.039	0.0037	0.00011	
M5	0.1	3.1e-08	0.02	0.79	0.0063	0.0016	0.00053	4.7e-05	0.018	1.4e-05	0.00031	0.14	0.024	0.00078	1e-05	0.00018	
M6	0.1	0.00073	0.0032	0.16	0.0015	0.059	0.053	0.00093	0.21	2.1e-05	0.015	0.1	0.39	6.4e-09	0.00098	4.9e-06	
M7	0.1	6e-05	0.051	9.2e-05	2.2e-05	0.00067	0.00044	2.1e-08	1.2e-07	0.34	0.052	0.55	6.6e-06	9.8e-07	0.0015	3.9e-07	
M8	0.1	0.0013	0.011	0.0069	3.7e-05	0.00095	3.1e-09	0.0022	0.0021	0.00031	0.00027	9.5e-09	0.97	8.7e-05	7.1e-10	0.00025	
M9	0.1	0.1	0.0013	0.009	9e-05	0.055	0.74	9.8e-06	2.2e-10	0.062	1.1e-05	0.00017	1e-06	0.027	0.00085	4.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00016	0.027	7.9e-05	4e-10	0.0058	0.18	0.00016	0.00031	0.00015	0.25	4.3e-05	7.2e-07	0.086	8.1e-05	0.44	
M1	0.1	2e-07	0.29	0.2	4.4e-06	0.00035	0.42	0.056	6.5e-08	9.9e-06	3.9e-08	0.03	2.3e-08	6.4e-05	3.6e-05	0.0019	
M2	0.1	0.12	0.0036	0.00057	1.2e-07	3.2e-05	6.5e-06	0.042	0.00016	0.78	6.5e-07	0.002	4.3e-09	0.016	0.02	0.014	
M3	0.1	3e-09	0.59	5.6e-06	0.00063	0.06	1.1e-05	6.9e-05	0.0023	0.00019	5.5e-06	2.3e-06	0.02	0.00017	0.32	7.3e-05	
M4	0.1	0.2	0.00022	1.3e-07	5.8e-08	4.4e-06	2e-08	0.044	6.7e-07	8.9e-07	1.9e-07	0.72	2e-09	0.028	6.8e-07	5.3e-06	
M5	0.1	0.077	6.1e-07	0.17	0.00055	0.012	2.8e-09	0.00093	1.4e-07	8.2e-08	1.2e-05	9.5e-08	0.59	0.15	4.6e-09	0.0045	
M6	0.1	5.2e-08	0.36	0.026	6.3e-06	3.5e-05	0.0012	0.23	5.6e-08	0.034	6.8e-06	0.023	2.4e-06	0.32	6.4e-05	2.4e-05	
M7	0.1	1.9e-06	4.8e-06	0.017	0.047	0.11	0.0011	3e-06	0.8	1.3e-07	6.7e-05	0.018	7.9e-06	4.9e-10	0.0042	2.8e-05	
M8	0.1	9.2e-09	0.00075	2e-07	1.1e-06	0.0024	0.0055	0.28	7.2e-07	0.00014	2.7e-07	5.7e-07	0.6	0.11	7.1e-07	2.1e-05	
M9	0.1	0.00026	0.004	6.7e-05	0.00011	5e-06	0.49	0.0026	0.00056	0.016	0.21	2.3e-07	0.0017	0.27	2.5e-06	5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.5e-07	0.027	2e-06	0.0003	0.0016	9.2e-05	0.00022	0.014	0.00021	3.3e-06	0.00013	0.8	0.092	0.059	8.2e-06	
M1	0.1	2.5e-05	0.00033	0.00068	0.00011	0.00045	2.8e-06	0.044	9.9e-05	2.3e-06	9.5e-05	3.4e-07	0.0039	0.95	0.0016	0.0028	
M2	0.1	3.9e-07	0.038	0.0013	1.7e-05	0.047	0.0076	2.2e-07	0.0012	1.4e-06	0.001	0.0033	0.9	8.6e-05	0.0024	5.9e-05	
M3	0.1	0.033	0.0026	0.091	0.00048	1.9e-05	1.3e-05	1.4e-05	4.2e-05	0.091	5.2e-09	0.28	0.00074	8.2e-08	0.14	0.36	
M4	0.1	9.6e-07	1.3e-06	2.4e-07	0.31	0.0055	0.36	0.00039	0.00056	4.1e-09	0.016	0.0055	5.3e-07	2.2e-08	2.5e-07	0.3	
M5	0.1	0.00011	2.4e-05	1.1e-07	3.3e-06	0.00053	1.5e-10	0.0015	8.1e-08	0.019	0.0066	0.96	5.6e-08	0.013	0.0027	0.00082	
M6	0.1	2.2e-06	0.41	0.0019	0.0027	1.1e-08	0.0055	0.0016	0.19	3.5e-05	6.1e-06	0.35	0.041	2.1e-08	0.00042	7.1e-08	
M7	0.1	0.019	0.00088	5.1e-08	0.00052	1.2e-05	0.093	0.11	0.16	0.097	0.00033	0.51	3e-05	2.6e-05	0.0055	7.7e-08	
M8	0.1	9.9e-07	5.7e-05	0.0001	3.2e-05	5.4e-05	0.0091	0.0011	0.0017	2.9e-05	0.00019	0.48	0.094	0.25	7.4e-11	0.16	
M9	0.1	0.68	0.0089	0.012	0.00059	0.024	2.5e-05	3.1e-05	0.00047	1.4e-06	3.7e-08	5.1e-07	0.00015	0.27	0.0017	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.9e-05	0.00014	0.011	6.5e-09	6.5e-07	1.4e-07	4.6e-09	1.2e-06	9.1e-09	6.6e-05	4.1e-05	0.12	0.2	0.67	3e-05	
M1	0.1	0.00017	1.9e-05	7.2e-07	0.18	0.0066	0.00015	2e-05	0.0062	0.0043	4.1e-06	0.15	0.018	0.39	0.24	6e-09	
M2	0.1	0.00044	1.3e-05	4.2e-07	7.4e-05	0.0025	1.3e-05	0.001	2e-09	1.4e-05	5.8e-07	0.52	0.0002	1.4e-06	0.062	0.41	
M3	0.1	0.0084	2e-05	0.16	0.21	7.4e-10	6.6e-07	0.02	4.1e-06	1.3e-07	0.13	1.2e-08	0.00059	0.47	0.0004	3.5e-05	
M4	0.1	0.0054	5.5e-07	0.011	3.2e-06	2e-05	0.00089	0.059	6.1e-07	0.014	0.33	0.017	4.4e-05	0.11	0.45	0.0042	
M5	0.1	0.03	0.12	2e-07	2.6e-06	1.4e-05	0.00089	0.016	0.49	1.6e-05	0.0054	0.34	1.8e-05	2e-06	0.0038	2.7e-07	
M6	0.1	0.28	0.0051	0.048	0.00052	0.00096	0.37	0.19	1.2e-05	0.077	0.015	0.01	7.4e-06	3.9e-05	0.00061	0.00017	
M7	0.1	0.38	0.002	0.0011	3e-06	1.3e-05	0.0076	0.29	0.00016	4.2e-06	0.0003	0.19	1.3e-06	1.5e-07	0.13	3.2e-05	
M8	0.1	0.00051	1.7e-05	0.0063	0.37	0.00038	0.61	1.1e-05	0.0074	1.6e-09	5.2e-05	0.00027	0.00019	2.8e-08	2.9e-05	1.9e-05	
M9	0.1	1.7e-06	0.00069	0.00012	0.31	0.052	0.067	0.00051	0.16	0.0011	0.036	1.5e-05	0.31	0.07	1.1e-06	6.3e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.32	0.00064	0.0008	0.0044	7.4e-08	0.028	0.057	5.2e-06	2e-05	0.078	0.37	0.073	0.067	3.4e-06	0.0037	
M1	0.1	0.052	0.00039	8.7e-05	0.51	0.00045	5e-06	0.0035	0.006	0.00015	5.1e-09	0.043	3.1e-05	8e-07	0.0016	0.38	
M2	0.1	0.00046	0.00017	0.0033	5e-08	2.4e-06	0.012	0.00029	0.98	6.6e-05	0.0027	2.6e-06	1e-05	1.3e-05	7.7e-05	0.00022	
M3	0.1	3.4e-06	0.0019	0.00022	0.059	7.5e-07	0.035	0.58	0.32	0.0022	7.1e-07	8.3e-06	5.7e-05	3.7e-08	4.2e-05	2.3e-06	
M4	0.1	1.5e-05	0.59	0.0028	0.0001	0.008	0.057	7.7e-08	0.24	0.0044	0.00026	0.056	0.034	1.1e-05	3.4e-08	1.6e-07	
M5	0.1	8.6e-06	0.43	7.1e-07	4.3e-08	0.0068	0.00031	0.48	1.2e-05	0.00015	1.5e-07	0.058	2.2e-05	0.0026	1.4e-05	0.02	
M6	0.1	0.013	7.8e-06	8.4e-05	0.0064	7.1e-06	0.011	1.7e-06	2.6e-07	0.58	0.00037	0.32	0.0099	1.6e-06	0.053	1.4e-08	
M7	0.1	1.4e-05	2e-05	0.00091	0.014	0.00041	8.6e-05	1.3e-07	0.002	0.0037	0.099	0.87	0.013	7.2e-05	0.00037	2.9e-06	
M8	0.1	0.7	9.7e-05	9.2e-05	0.0065	0.00014	2.9e-09	0.069	4.4e-05	1.1e-07	0.21	1.4e-05	0.0032	9.5e-05	0.015	7.7e-06	
M9	0.1	1.3e-08	0.00054	0.0036	3.4e-06	2.1e-05	0.0038	0.13	0.00015	0.011	0.0048	0.021	1.4e-10	0.14	0.68	1.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0077	0.015	0.089	0.28	2.6e-05	3e-07	4.9e-08	7.7e-07	0.00035	9.1e-06	0.034	3.9e-10	0.54	0.033	1.4e-05	
M1	0.1	1.4e-05	1.7e-07	3.4e-07	1.7e-07	3.9e-05	2.2e-06	0.019	4.4e-09	0.01	0.4	9.5e-09	1.7e-05	0.15	0.00046	0.43	
M2	0.1	1.2e-06	0.47	3.7e-11	7.9e-05	5.9e-06	0.022	2.3e-06	2.9e-06	0.0039	8.7e-11	2.7e-05	0.48	3.9e-08	0.015	0.012	
M3	0.1	5.8e-10	0.1	0.0007	1.2e-07	0.47	0.058	0.0095	0.35	1.2e-06	0.00041	0.0011	7.8e-05	0.004	3.1e-06	9.9e-05	
M4	0.1	0.33	0.39	2.4e-07	0.00039	5.9e-08	0.014	0.0013	9.9e-10	0.00053	0.24	0.0028	0.0012	0.0025	3.7e-08	0.019	
M5	0.1	0.62	0.0083	1.8e-08	2.9e-06	0.014	0.35	7.6e-05	9.8e-06	0.00037	0.0029	0.00027	0.00021	1.7e-06	0.0019	9.3e-07	
M6	0.1	2.9e-07	1.7e-06	1.1e-05	0.11	0.15	0.7	3.6e-07	0.00012	5.6e-08	1.4e-05	0.019	9.2e-08	0.00092	0.0054	0.0044	
M7	0.1	9.3e-07	2.8e-07	0.019	0.53	3.1e-05	0.0026	0.048	1.5e-06	4.4e-05	0.1	0.019	8.4e-07	0.089	0.19	0.0001	
M8	0.1	2.2e-09	0.003	0.016	5.5e-05	4.2e-06	9.4e-05	0.00025	0.36	1.4e-07	0.00014	2.1e-10	0.62	4.9e-09	0.0015	0.0022	
M9	0.1	0.54	0.03	0.006	3.5e-07	0.3	0.00036	1.5e-06	0.0001	5.8e-05	0.014	0.11	0.0037	2e-05	6.9e-05	0.00065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.057	0.045	0.028	3.3e-05	0.28	0.00038	0.046	6e-07	5e-05	0.14	0.37	1e-07	0.025	0.0017	7.6e-06	
M1	0.1	0.0022	5.6e-07	0.0038	4.5e-05	0.00038	1.9e-05	0.022	0.47	0.46	0.00015	5.2e-05	0.029	0.00024	0.017	0.0013	
M2	0.1	6.2e-05	0.51	7.9e-05	2.3e-06	4.4e-05	0.003	4.8e-05	0.0036	1.3e-08	3.1e-08	0.47	0.00023	0.00014	0.0081	8.1e-09	
M3	0.1	7.9e-05	0.00013	0.41	2.4e-05	1.6e-08	8.9e-10	0.31	3e-08	2.1e-05	0.27	0.0013	5.4e-10	0.011	0.00027	0.0019	
M4	0.1	0.0059	0.0002	0.016	0.086	0.31	0.17	0.0078	1.6e-06	0.0025	9.1e-05	0.39	4.1e-07	2.5e-05	7.5e-08	0.0089	
M5	0.1	3.2e-07	0.0012	0.0018	0.00055	0.1	2.2e-05	0.25	4.3e-07	2.8e-07	0.0021	0.64	1.8e-05	1.7e-06	0.00071	0.00037	
M6	0.1	7.8e-05	0.06	0.11	0.64	0.022	3.4e-06	1.2e-06	0.0011	9.4e-09	6.2e-06	1.6e-06	1.3e-06	0.014	4.6e-06	0.15	
M7	0.1	2.9e-07	1e-05	0.21	7.9e-06	0.35	0.0006	0.24	0.0014	0.11	0.062	2e-07	3.3e-07	0.00015	1.4e-05	0.015	
M8	0.1	0.55	0.051	2.3e-06	0.001	4e-05	0.056	3.9e-05	0.00058	0.28	1.4e-07	1.4e-08	0.06	5.8e-08	7.4e-07	0.0033	
M9	0.1	0.11	2.2e-05	0.031	2.6e-05	0.42	0.013	0.091	3.9e-06	0.3	9.1e-05	0.036	0.004	7.7e-09	3.7e-05	2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2e-08	2.6e-06	0.00022	0.00094	0.00023	0.3	5.2e-05	0.003	0.62	5.6e-05	0.0022	0.023	1.8e-05	5.5e-06	0.046	
M1	0.1	0.0011	0.003	0.0049	0.00088	1.3e-06	2.3e-05	0.0012	0.018	2.1e-05	0.78	4.6e-06	6.2e-08	7.7e-07	0.16	0.033	
M2	0.1	0.001	0.34	5.6e-05	0.00093	4e-06	8.2e-05	0.034	1.2e-06	1.3e-07	0.036	0.59	0.00033	1.6e-05	1.2e-06	4e-06	
M3	0.1	0.52	0.0015	0.035	4e-05	0.014	0.074	1.7e-05	0.00039	0.00021	4.8e-07	0.34	1.5e-06	2.4e-06	0.01	3.7e-06	
M4	0.1	1.5e-08	0.15	1.6e-06	0.2	0.18	3.7e-07	4.1e-09	3.6e-07	0.00047	0.00013	4.2e-07	0.0035	0.033	0.43	0.00023	
M5	0.1	0.22	7e-06	4.8e-05	0.011	0.76	5.3e-06	1.5e-06	0.00041	8.9e-06	6.2e-07	3.5e-08	3.8e-06	9.2e-05	0.015	5.2e-08	
M6	0.1	0.059	8.4e-05	0.029	9.9e-07	6.3e-09	0.4	0.13	3.4e-05	0.022	9.2e-05	0.35	0.0013	4.7e-08	0.00053	0.0001	
M7	0.1	1.1e-06	0.16	1.7e-06	5.4e-07	1.4e-06	0.0051	0.0023	0.00044	3.3e-06	0.39	0.35	2.8e-05	0.0004	9e-09	0.093	
M8	0.1	0.0052	0.45	3.7e-07	4.5e-09	5.3e-07	0.0021	0.5	0.0033	0.0031	2.7e-06	0.016	0.0027	0.00012	0.017	1.8e-06	
M9	0.1	1.1e-07	1.3e-10	0.032	0.001	0.016	2.4e-06	2.6e-10	9.5e-08	0.00017	3.2e-05	0.011	3.9e-06	1.4e-05	0.87	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.36	0.049	0.1	3.7e-05	7.5e-07	0.023	7.2e-07	0.42	0.0024	0.0051	1.1e-05	0.00033	6.5e-05	0.045	0.00078	
M1	0.1	0.043	0.19	3.3e-06	6.4e-06	0.00048	1.2e-05	0.06	1.5e-06	0.00099	3.7e-07	2.8e-06	2e-08	0.017	0.0011	0.69	
M2	0.1	1.8e-07	1.4e-06	2.6e-05	0.00052	0.44	2.9e-05	0.28	9.7e-05	0.00033	1.2e-05	0.00033	0.038	8.1e-06	0.24	3.5e-05	
M3	0.1	2.7e-05	0.00056	0.73	0.0008	0.0059	0.0051	7.3e-05	0.0019	0.0049	0.1	0.01	0.00042	0.032	0.1	0.00011	
M4	0.1	1e-09	4.6e-05	1.7e-10	0.85	0.0011	2e-05	4e-05	4.1e-07	0.00011	0.00041	8.5e-10	3e-08	0.15	2.6e-09	0.00017	
M5	0.1	0.013	3.5e-05	0.0062	0.1	0.00041	2.4e-08	0.42	3.2e-06	0.28	7.7e-07	0.0001	0.17	1.5e-06	0.0019	0.0028	
M6	0.1	0.00044	0.91	7.3e-05	0.00021	1.7e-05	4.3e-07	0.0055	1.3e-05	8.4e-05	0.079	1.1e-06	2e-07	4.2e-05	1.2e-10	1.5e-05	
M7	0.1	0.94	2.4e-06	2.2e-05	0.032	2.2e-05	2.6e-05	7.2e-07	0.008	0.023	0.00019	5e-05	1.4e-05	2.6e-06	2e-08	0.0012	
M8	0.1	0.012	4e-05	2.8e-07	0.2	0.00019	0.14	0.00042	0.29	0.0014	0.0022	4.3e-10	0.00075	7.7e-05	4.3e-08	0.36	
M9	0.1	3.4e-08	0.0034	0.00025	9.3e-06	2.1e-08	0.18	0.51	0.00024	0.0016	9.6e-08	4.8e-06	0.018	6.9e-07	0.28	0.0055	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.1e-05	8.5e-05	0.00065	0.45	0.012	0.0052	0.14	0.015	0.0015	6.9e-07	0.083	0.29	0.00069	1.9e-05	0.0026	
M1	0.1	7.8e-08	4.1e-05	2.3e-06	0.00016	1.6e-06	0.71	0.0034	0.081	0.071	0.0042	0.12	5.3e-06	0.0055	9.4e-07	5.6e-08	
M2	0.1	0.00066	1.8e-05	0.0001	8e-05	0.53	2.3e-05	4.5e-08	0.00057	8.3e-07	0.00016	0.46	6.9e-05	0.0042	0.0015	5.5e-08	
M3	0.1	0.014	0.14	0.05	0.017	4.5e-05	2.4e-05	0.1	0.0058	1.1e-07	2e-06	0.00084	0.66	0.00048	0.0019	0.0026	
M4	0.1	5.5e-05	0.00016	0.11	7.5e-09	0.036	4.9e-11	0.86	3e-05	2.5e-08	5.6e-10	0.00061	1e-10	7.3e-09	0.00053	8.7e-09	
M5	0.1	5e-07	0.058	0.85	5.8e-10	0.00077	0.075	0.00015	0.00024	0.00018	6.5e-05	0.0028	0.0048	5.4e-05	2.6e-08	0.0054	
M6	0.1	0.00016	1.1e-08	2.5e-05	0.2	0.0059	0.077	0.00084	1.7e-05	0.096	0.61	2.5e-11	0.011	0.00055	9e-07	0.00026	
M7	0.1	0.00031	4.3e-05	5.2e-12	4e-09	5e-05	1.1e-05	3.4e-07	4.8e-06	4.9e-06	2.4e-05	0.98	1.2e-05	4.7e-06	5.8e-08	0.021	
M8	0.1	4.2e-10	0.00063	0.01	1.5e-05	0.016	0.013	3.2e-07	0.013	0.38	2.2e-05	0.0067	0.0083	0.00033	0.55	0.00022	
M9	0.1	7.5e-06	0.11	5.2e-06	1.3e-08	1.3e-07	0.082	0.0045	0.00033	0.00087	5.4e-05	8.9e-05	4.2e-05	0.8	0.0036	5.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0073	1e-05	8.5e-08	1.1e-09	2.2e-05	0.13	8.2e-05	1.5e-05	0.00017	7.5e-07	1.2e-07	0.00015	0.00025	0.35	0.52	
M1	0.1	0.015	0.00026	1.4e-05	0.24	0.00027	2.3e-05	3e-09	0.003	3.6e-09	0.029	2.4e-07	0.00056	0.7	1.7e-06	0.0042	
M2	0.1	2.1e-07	1.1e-06	0.00019	0.78	1.1e-05	0.038	0.023	0.0093	0.00027	0.00061	0.043	0.00049	0.084	0.0096	0.016	
M3	0.1	4e-06	1.9e-05	0.0045	5e-07	9.1e-08	1.2e-08	1.4e-08	0.015	0.75	0.03	0.0011	0.0046	0.0002	0.00011	0.19	
M4	0.1	0.014	0.0027	0.0013	3.6e-05	0.00068	0.0014	0.66	2.8e-06	4.5e-08	0.26	4.5e-05	0.0017	1e-06	0.0036	0.055	
M5	0.1	0.014	4e-07	3.9e-08	0.011	3.2e-09	2.9e-06	0.36	4.8e-07	2.1e-08	0.12	1.6e-05	2e-09	5.4e-06	0.011	0.49	
M6	0.1	8.4e-06	0.00042	3.7e-07	6.9e-06	3.9e-11	1.7e-05	0.17	0.00038	0.0066	0.001	2.4e-09	3e-06	0.82	4.5e-10	0.00068	
M7	0.1	1.2e-06	0.00058	5.8e-06	3.7e-10	0.11	0.0019	4.8e-06	5.6e-08	2.8e-06	0.00057	0.81	5.9e-05	8e-06	0.027	0.044	
M8	0.1	1.8e-05	0.64	0.083	0.0015	7.7e-05	3.4e-07	0.00019	0.036	0.081	0.019	1.6e-06	0.00028	6.8e-05	2.3e-08	0.14	
M9	0.1	2.4e-08	0.0078	1.3e-05	4.1e-07	0.00013	9e-09	0.00082	0.09	0.0019	0.37	0.00085	0.24	0.29	6.6e-09	6.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0034	0.00089	0.39	0.48	0.001	0.0016	8.9e-12	4.5e-08	0.00039	9.6e-05	4.7e-08	0.0001	0.00059	0.12	3.3e-05	
M1	0.1	2.4e-06	1.6e-06	0.012	0.43	3.4e-10	2.6e-05	0.0001	2.4e-05	5.9e-06	7.9e-05	1.9e-05	0.011	0.018	0.00024	0.53	
M2	0.1	1.1e-06	0.11	0.002	1.7e-07	4.3e-05	4.1e-05	0.0044	2.1e-05	7.6e-07	0.00017	0.0017	2.9e-05	0.47	1.1e-06	0.42	
M3	0.1	0.0098	0.0048	9.3e-11	0.00082	8.4e-08	1.5e-10	1.4e-05	0.05	9.8e-08	1.2e-07	0.0021	0.00012	7.8e-05	0.28	0.66	
M4	0.1	0.00048	0.0022	0.063	0.0031	3.6e-05	0.33	2.7e-09	3.7e-06	0.048	2.5e-05	0.55	1.3e-07	1.1e-05	0.0018	8e-06	
M5	0.1	1.6e-08	1.2e-05	4.4e-13	0.015	2.3e-09	1.1e-05	0.33	0.021	1e-10	0.015	0.22	6.1e-09	0.0073	0.0012	0.39	
M6	0.1	0.00013	4.2e-08	8.2e-05	0.17	0.00088	2.5e-05	7.1e-05	0.088	0.2	0.0027	0.2	4.6e-08	0.032	0.3	0.0082	
M7	0.1	4.2e-05	0.5	4e-08	0.012	5.2e-09	0.0046	0.4	2e-08	0.00031	0.021	0.0018	5e-08	0.057	1.9e-13	5.3e-07	
M8	0.1	0.34	1.9e-06	1.4e-05	1.2e-07	4.5e-07	0.0012	3.6e-06	0.59	2.5e-05	1.7e-08	0.0012	0.063	3.1e-08	3.2e-09	0.0032	
M9	0.1	0.47	1.8e-06	0.094	5.7e-08	0.00013	2.1e-05	3.4e-07	9.3e-07	0.00022	0.0012	0.32	0.036	0.063	3.6e-05	0.019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
