nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.136
Comprehension 0.109
Comprehension 0.136
Comprehension 0.154
Comprehension 0.145
Comprehension 0.181
Comprehension 0.1
Comprehension 0.1
Comprehension 0.109
Comprehension 0.073
Comprehension 0.154
Comprehension 0.127
Comprehension 0.118
Comprehension 0.136
Comprehension 0.172
Comprehension 0.154
Comprehension 0.082
Comprehension 0.118
Comprehension 0.109
Comprehension 0.109
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.055
Comprehension 0.082
Comprehension 0.073
Comprehension 0.109
Comprehension 0.145
Comprehension 0.109
Comprehension 0.082
Comprehension 0.091
Comprehension 0.091
Comprehension 0.055
Comprehension 0.163
Comprehension 0.082
Comprehension 0.073
Comprehension 0.118
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.109
Comprehension 0.073
Comprehension 0.082
Comprehension 0.1
Comprehension 0.073
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.199
Comprehension 0.091
Comprehension 0.136
Comprehension 0.091
Comprehension 0.118
Comprehension 0.109
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.127
Comprehension 0.073
Comprehension 0.091
Comprehension 0.127
Comprehension 0.064
Comprehension 0.136
Comprehension 0.154
Comprehension 0.109
Comprehension 0.172
Comprehension 0.109
Comprehension 0.082
Comprehension 0.163
Comprehension 0.154
Comprehension 0.082
Comprehension 0.073
Comprehension 0.136
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.154
Comprehension 0.073
Comprehension 0.091
Comprehension 0.154
Comprehension 0.118
Comprehension 0.136
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.082
Comprehension 0.109
Comprehension 0.19
Comprehension 0.217
Comprehension 0.199
Comprehension 0.199
Comprehension 0.109
Comprehension 0.145
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.046
Comprehension 0.082
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.109
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.118
Comprehension 0.082
Comprehension 0.046
Comprehension 0.154
Comprehension 0.091
Comprehension 0.1
Comprehension 0.163
Comprehension 0.118
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.1
Comprehension 0.073
Comprehension 0.1
Comprehension 0.091
Comprehension 0.064
Comprehension 0.145
Comprehension 0.118
Comprehension 0.136
Comprehension 0.154
Comprehension 0.1
Comprehension 0.073
Comprehension 0.055
Comprehension 0.1
Comprehension 0.118
Comprehension 0.064
Comprehension 0.109
Comprehension 0.091
Comprehension 0.064
Comprehension 0.1
Comprehension 0.082
Comprehension 0.145
Comprehension 0.118
Comprehension 0.127
Comprehension 0.19
Comprehension 0.127
Comprehension 0.091
Comprehension 0.109
Comprehension 0.136
Comprehension 0.109
Comprehension 0.091
Comprehension 0.073
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.1
Comprehension 0.145
Comprehension 0.127
Comprehension 0.1
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.055
Comprehension 0.118
Comprehension 0.073
Comprehension 0.118
Comprehension 0.082
Comprehension 0.118
Comprehension 0.1
Comprehension 0.1
Comprehension 0.091
Comprehension 0.091
Comprehension 0.118
Comprehension 0.082
Comprehension 0.145
Comprehension 0.082
Comprehension 0.136
Comprehension 0.127
Comprehension 0.091
Comprehension 0.064
Comprehension 0.127
Comprehension 0.082
Comprehension 0.145
Comprehension 0.145
Comprehension 0.1
Comprehension 0.154
Comprehension 0.073
Comprehension 0.1
Comprehension 0.073
Comprehension 0.109
Comprehension 0.064
Comprehension 0.118
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.1
Comprehension 0.082
Comprehension 0.136
Comprehension 0.118
Comprehension 0.073
Comprehension 0.082
Comprehension 0.091
Comprehension 0.082
Comprehension 0.1
Comprehension 0.127
Comprehension 0.109
Comprehension 0.118
Comprehension 0.136
Comprehension 0.109
Comprehension 0.064
Comprehension 0.136
Comprehension 0.118
Comprehension 0.118
Comprehension 0.091
Comprehension 0.1
Comprehension 0.109
Comprehension 0.109
Comprehension 0.136
Comprehension 0.136
Comprehension 0.1
Comprehension 0.1
Comprehension 0.073
Comprehension 0.118
Comprehension 0.046
Comprehension 0.109
Comprehension 0.163
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.1
Comprehension 0.082
Comprehension 0.127
Comprehension 0.118
Comprehension 0.028
Comprehension 0.073
Comprehension 0.136
Comprehension 0.136
Comprehension 0.091
Comprehension 0.091
Comprehension 0.109
Comprehension 0.055
Comprehension 0.082
Comprehension 0.1
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-05	3.2e-08	0.00052	0.0017	4.1e-06	0.00035	1.1e-06	0.36	0.63	0.0029	0.00033	1.6e-06	3.4e-06	7.8e-06	0.00041	
M1	0.1	0.0002	1e-05	1.4e-06	0.11	0.034	0.00011	0.038	0.042	1.9e-08	0.0016	0.12	1.9e-06	0.64	4.4e-06	0.016	
M2	0.1	0.0061	0.0004	0.12	0.14	6e-05	1.4e-06	0.014	8.3e-08	1.7e-06	0.23	0.0035	0.24	0.00053	6.6e-05	0.25	
M3	0.1	0.0023	6.5e-05	1.2e-05	9.4e-06	0.0013	0.0025	9.8e-05	1.3e-06	2.1e-09	5.4e-05	1.9e-09	0.59	2.1e-05	0.053	0.35	
M4	0.1	6.8e-06	0.6	0.00012	0.00011	6.3e-05	1.3e-14	0.00013	0.29	0.012	1.7e-06	0.0018	0.096	7.1e-06	8.7e-06	0.00042	
M5	0.1	1.5e-06	0.00015	0.0097	1.7e-05	9.5e-06	5.1e-07	9.1e-11	9.7e-08	4e-05	0.058	0.83	1.2e-06	4e-09	0.0036	0.095	
M6	0.1	6e-05	0.0044	0.28	1.2e-08	7e-05	3.5e-07	0.0012	1.9e-06	0.0035	2e-07	0.49	3.4e-08	1.9e-08	4.3e-08	0.23	
M7	0.1	3.8e-10	3.4e-06	4.4e-07	1.3e-06	2e-06	0.4	0.19	1.9e-07	8.5e-11	9.5e-08	0.4	0.0016	4.3e-05	0.00015	7.1e-07	
M8	0.1	4e-07	0.058	0.00011	0.064	0.85	0.0011	0.0027	0.00037	1.4e-09	0.0027	0.025	5.1e-05	1.9e-08	1.3e-06	5.2e-06	
M9	0.1	0.00047	0.0013	0.0054	0.0089	0.00022	6.1e-09	2.4e-05	0.011	0.47	0.0002	0.034	0.0022	0.0037	0.46	2.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.11	6.6e-06	1.2e-05	0.00019	0.0013	0.00038	8.5e-08	0.0002	0.0001	0.034	0.16	6.6e-08	4.8e-06	0.69	3.8e-05	
M1	0.1	0.45	3.8e-05	0.00032	0.31	3e-05	0.011	2.4e-05	0.19	0.0012	2.4e-08	0.0043	2.6e-05	0.013	0.022	0.00058	
M2	0.1	1.7e-05	0.025	7.1e-05	0.12	3e-06	2.7e-06	0.81	3.2e-06	3.6e-08	0.013	4.8e-07	0.0031	0.00042	6.7e-05	0.021	
M3	0.1	0.25	5.4e-05	0.0037	0.0012	0.09	1e-06	0.12	5.4e-05	3.9e-05	1.8e-06	0.019	0.27	3.1e-06	0.0028	0.24	
M4	0.1	5.8e-06	4.8e-08	3.2e-06	7e-07	0.74	2.5e-07	0.00029	1.6e-05	5.8e-05	0.0034	1.9e-06	0.26	7e-07	0.00084	1.1e-09	
M5	0.1	7.3e-06	0.016	5.6e-06	0.0073	0.12	0.0076	0.0013	8e-06	1.4e-05	0.00057	0.0004	0.82	0.019	0.0026	4.4e-08	
M6	0.1	6.6e-06	0.032	7.5e-06	0.0045	7e-10	0.00051	0.058	6.8e-05	9.5e-05	0.0045	0.7	0.2	0.00079	6.4e-07	0.0026	
M7	0.1	0.16	0.022	0.15	0.51	4.5e-08	0.00059	0.0083	0.0038	7.5e-05	1.3e-06	0.0006	0.017	5e-05	0.13	2.3e-07	
M8	0.1	0.0001	0.39	0.011	1.8e-05	0.15	1.6e-05	6.9e-07	6.8e-06	0.0021	0.39	0.0032	7.2e-10	0.052	1.6e-05	5.9e-08	
M9	0.1	0.0077	0.012	1.3e-07	1.7e-07	4.3e-07	1e-07	1.5e-09	0.0041	0.46	0.51	8.6e-06	5.8e-07	5.1e-05	0.0013	0.0049	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.8e-06	0.048	2.6e-05	0.019	1.8e-06	0.36	0.55	0.0038	2.7e-09	2.5e-06	3.2e-05	9.8e-06	0.016	0.00057	1.4e-08	
M1	0.1	0.001	7.3e-08	2.3e-06	0.25	7.1e-05	7.1e-11	0.00032	6.3e-09	1.8e-15	2e-05	0.0033	3.5e-05	0.087	1e-07	0.66	
M2	0.1	2.2e-05	9.8e-08	0.001	0.74	8e-05	8.1e-06	0.052	0.063	1e-05	4.1e-06	3.7e-05	1.8e-06	2.6e-05	0.15	7.3e-05	
M3	0.1	6.8e-09	4.8e-09	0.0054	0.22	7.9e-06	1.3e-10	0.0032	0.1	0.05	0.31	1.5e-08	0.0014	0.3	3.9e-05	2.2e-06	
M4	0.1	0.002	5.1e-07	1.9e-06	0.22	0.05	0.031	0.00039	0.0029	0.00049	0.015	0.1	0.16	0.00061	0.00017	0.41	
M5	0.1	0.015	1.2e-06	1.5e-07	0.00011	2.3e-06	0.061	4.4e-06	1.1e-06	0.88	3.6e-05	0.00055	7.5e-07	3.7e-05	0.039	4.3e-05	
M6	0.1	3.4e-06	4.5e-05	0.00055	0.61	0.0001	1.1e-07	3.6e-05	0.00017	1.5e-06	0.00052	0.17	0.16	0.044	1.1e-05	0.0092	
M7	0.1	0.0023	2.4e-05	0.0028	0.01	0.0017	0.004	0.0011	4.6e-05	0.36	8.3e-06	0.54	0.073	0.0071	0.0038	8e-06	
M8	0.1	0.17	4.4e-10	0.0034	0.7	0.038	0.00017	0.027	0.00018	0.0041	0.0016	7.5e-06	0.044	2.1e-05	0.00011	0.0099	
M9	0.1	0.00066	0.27	1.1e-05	0.0035	0.0066	0.13	0.24	0.16	0.13	5.8e-07	1.2e-07	0.002	2.3e-05	0.059	5.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00081	6.3e-07	0.16	0.0013	9.6e-08	1.5e-08	0.39	8.5e-07	0.37	0.00066	0.0017	0.0042	1.8e-07	0.076	0.00013	
M1	0.1	0.00089	0.21	4.7e-07	0.36	1.9e-08	0.00049	1.1e-05	2.7e-06	0.00084	0.42	7.2e-08	0.00026	1.1e-05	5e-06	0.002	
M2	0.1	0.43	7.9e-08	0.078	0.00029	0.0019	0.0038	0.00024	4.2e-06	3.1e-05	6.2e-07	1.8e-05	0.0087	0.47	2.6e-05	8.7e-05	
M3	0.1	4.8e-08	0.003	6.2e-09	0.37	0.0021	1.6e-08	3.7e-05	0.43	0.0018	0.00048	0.17	0.022	0.00013	5.3e-05	2.5e-05	
M4	0.1	3.4e-05	1.1e-09	1e-05	0.00016	0.74	0.1	2.2e-05	0.0008	0.00043	0.0055	7.9e-06	0.0012	0.00012	0.0043	0.15	
M5	0.1	0.6	3.1e-05	1.8e-08	2.1e-06	0.00058	0.36	1.4e-06	0.036	0.00096	0.0027	1.1e-06	7.9e-07	2.5e-05	5.2e-07	4.9e-10	
M6	0.1	0.16	1.7e-08	0.0096	0.00086	0.0035	1.2e-05	0.0015	0.057	4e-05	1.4e-08	0.77	1.5e-06	2.3e-07	8.4e-05	6.3e-05	
M7	0.1	0.0015	0.072	0.0085	0.00017	0.00029	0.097	0.17	0.59	6.7e-08	0.0018	0.00041	0.00032	0.0007	0.057	0.00015	
M8	0.1	0.002	4.7e-05	1.9e-05	7.7e-08	0.041	0.00091	7.7e-09	0.74	1.7e-05	0.0057	0.0024	5e-05	0.2	4e-07	0.0056	
M9	0.1	0.00019	0.0047	0.00015	0.0033	8.9e-05	2.5e-08	4.2e-07	0.0019	1.3e-07	0.0006	1.3e-06	0.85	0.14	3.2e-05	2.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-08	5.8e-06	0.083	0.047	0.024	0.00012	0.037	0.0012	0.00015	0.031	0.05	1.1e-06	4.9e-07	4e-08	0.73	
M1	0.1	6.6e-05	0.66	0.0011	6.1e-09	4.1e-06	2.7e-05	0.16	0.00014	4.1e-07	0.0012	0.18	1.8e-09	0.0014	1.8e-05	9.8e-06	
M2	0.1	0.083	0.00073	2.4e-08	0.03	0.04	0.005	2.1e-05	0.44	4.7e-05	0.036	3.5e-05	6.8e-07	0.074	0.29	2.8e-06	
M3	0.1	0.075	0.018	0.19	0.012	1.7e-05	6.1e-08	1.5e-06	0.00038	0.34	2.6e-08	9.8e-07	0.36	6.8e-06	4.8e-06	7.1e-05	
M4	0.1	0.00072	0.06	2.8e-07	8.8e-05	0.00066	5e-05	9.3e-07	0.00035	0.084	3e-11	4.6e-07	1.2e-06	0.025	0.83	6e-05	
M5	0.1	1.1e-05	0.0075	0.018	8.6e-11	0.73	0.00017	3.3e-06	0.015	1.3e-07	1.7e-06	9.6e-09	0.19	0.00019	0.00019	0.035	
M6	0.1	9.1e-07	0.0061	0.004	1.9e-07	0.73	0.001	0.078	0.0074	7.5e-06	0.00012	1.1e-07	0.00017	7.7e-05	0.17	0.00023	
M7	0.1	6.8e-07	0.027	9.8e-09	0.06	0.0057	1.7e-06	4.1e-09	0.45	0.35	0.00043	0.083	6.9e-06	0.00017	0.019	8.3e-07	
M8	0.1	0.058	0.0059	1.8e-07	0.042	0.82	0.00031	1.7e-06	0.0024	0.022	0.02	0.033	2.9e-05	1.2e-07	7.1e-06	0.00074	
M9	0.1	0.029	0.6	0.00064	1e-06	6.6e-06	0.0085	2.3e-05	0.0015	4.8e-05	0.00031	0.0057	8.1e-05	7.1e-09	0.00024	0.35	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.00013	4.9e-06	2.7e-05	0.00011	0.00021	0.11	6.7e-08	0.0022	0.0052	0.03	0.093	2.7e-07	0.63	6.8e-05	
M1	0.1	0.0002	0.22	2e-05	3.7e-09	0.024	1.8e-05	0.0013	9.3e-05	0.00063	0.0028	3.4e-06	0.75	1.5e-07	1.5e-06	4.7e-05	
M2	0.1	0.00037	0.18	0.0078	1.2e-08	0.0053	7.3e-11	0.51	0.14	8.7e-06	0.00021	3.8e-06	0.013	0.09	0.053	0.0031	
M3	0.1	0.065	0.016	3.1e-05	0.00035	0.0064	0.00014	0.011	0.2	0.45	0.095	0.0024	2.4e-05	3.3e-07	0.13	0.016	
M4	0.1	0.069	6.7e-05	6.4e-06	4.7e-05	1.8e-05	5.6e-07	0.92	2.8e-07	0.0012	3.4e-05	7.9e-07	5.5e-08	2.2e-05	0.0041	0.00017	
M5	0.1	6.9e-07	0.17	1.1e-05	0.036	0.0098	0.061	0.017	0.005	6.9e-07	7e-06	0.0025	2.2e-05	0.0017	0.49	0.21	
M6	0.1	0.024	4e-11	6.2e-06	0.00032	0.79	0.00033	0.00015	0.0045	0.012	1.9e-07	0.0004	0.014	3.1e-05	0.15	9e-05	
M7	0.1	0.83	2e-06	0.00011	5.2e-05	5.9e-05	0.00013	6.6e-08	1.2e-07	0.0054	0.16	0.0012	3.2e-06	0.0027	1.5e-06	4.3e-05	
M8	0.1	0.41	0.19	0.13	0.05	2e-08	0.00012	8.3e-10	0.039	0.074	6.3e-07	1.2e-07	0.1	3e-05	3.3e-07	6e-10	
M9	0.1	0.028	0.00034	0.013	0.94	0.0015	2.2e-07	4.5e-05	2e-08	3.8e-05	0.00074	0.00068	0.01	0.00085	3.3e-07	4.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.005	5.6e-05	8.4e-06	0.0033	0.062	0.024	0.0032	2.1e-08	0.35	0.012	7.7e-06	3.1e-05	0.0042	5.2e-05	0.54	
M1	0.1	0.015	0.002	2.4e-06	5e-07	0.00049	0.38	1e-06	4.6e-10	0.55	5.5e-05	4.7e-05	5.5e-06	0.052	2.9e-07	6e-07	
M2	0.1	0.0019	0.037	0.12	0.51	2.4e-06	1.2e-09	0.16	4.6e-09	0.026	1.3e-05	6.9e-07	0.02	0.0081	0.11	4.6e-06	
M3	0.1	0.014	7.1e-07	1.4e-07	0.21	1.5e-05	0.00011	0.69	5.3e-07	0.00029	0.084	5.7e-06	4.9e-08	1.7e-07	0.0011	4.2e-07	
M4	0.1	6.7e-07	2.1e-06	2.3e-08	0.097	0.0017	0.00014	1.9e-06	8.8e-07	0.64	7.1e-05	0.0028	0.26	5.2e-06	8.4e-08	1.6e-08	
M5	0.1	4.8e-05	0.00059	0.035	0.0035	9.6e-05	0.0014	1.6e-08	0.12	0.0012	0.055	0.015	0.16	3e-06	0.37	0.23	
M6	0.1	0.038	0.00026	0.0041	0.00018	0.00074	0.0007	0.067	0.00068	0.31	0.00028	1.3e-09	5.8e-07	0.00084	0.57	6e-07	
M7	0.1	0.00021	0.4	1.1e-06	0.51	0.058	0.007	1.9e-06	1.3e-07	0.013	0.00037	1.7e-06	7.2e-06	0.0025	0.00029	0.00028	
M8	0.1	0.00094	0.001	9.8e-05	0.77	0.092	0.0081	1.9e-06	0.095	0.0005	2.1e-08	0.0016	0.02	0.0042	1.3e-07	0.0027	
M9	0.1	2.8e-07	2.8e-06	3.2e-07	0.00036	0.0081	0.62	1.5e-09	3.4e-06	1.9e-09	0.37	7.6e-05	3.8e-09	4.4e-05	0.00038	0.00057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.2e-07	0.055	5e-07	8.6e-08	1.3e-05	4.4e-05	3.7e-06	0.061	2.6e-06	0.00028	0.88	4.2e-12	3.3e-06	0.00013	0.004	
M1	0.1	0.0012	0.00016	1.4e-06	2.3e-05	0.00095	0.1	0.0026	7.5e-09	0.029	0.006	4.1e-07	0.00013	3.1e-06	0.046	0.81	
M2	0.1	0.72	0.12	8e-07	0.0029	0.00024	0.00051	1.3e-06	1.1e-05	0.028	0.0034	7.1e-05	2.1e-05	0.13	6.1e-05	8.5e-07	
M3	0.1	0.0028	6.6e-06	2.3e-08	8.7e-07	0.067	0.075	0.00026	0.0015	5.7e-05	2.2e-05	0.0018	0.002	2.6e-07	0.85	0.00011	
M4	0.1	0.034	1.4e-06	0.054	0.073	8.8e-08	0.0031	2.1e-08	0.42	5.4e-05	5.3e-05	0.019	0.00031	9.3e-06	0.037	0.36	
M5	0.1	0.4	8.4e-05	6.2e-06	0.16	1.1e-08	1.4e-05	0.012	0.0016	0.0023	0.41	9.4e-05	4.7e-08	0.0072	2.1e-07	0.0068	
M6	0.1	5.9e-06	0.0014	4.3e-06	0.85	0.069	4.3e-05	5.1e-06	0.012	1.7e-08	4e-06	0.00024	0.0027	0.00061	0.00028	0.063	
M7	0.1	0.0019	0.025	0.76	5.8e-06	0.00014	0.0044	0.0004	7.8e-07	0.045	0.0028	4.8e-05	5.1e-08	0.16	6.5e-10	1.9e-05	
M8	0.1	0.074	1.1e-05	7.5e-06	1.5e-05	9e-06	0.66	1.8e-05	0.022	0.088	8.9e-06	6.3e-05	0.035	8.7e-05	0.12	0.0016	
M9	0.1	1.4e-05	1.5e-09	0.00046	0.00027	0.4	0.0026	2.6e-06	0.45	0.018	5.5e-06	0.0025	0.021	0.00046	0.092	0.02	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00079	0.012	7.2e-07	0.01	0.88	0.0024	0.00025	1.6e-05	0.00034	9.8e-07	0.002	0.0022	0.0047	0.013	0.068	
M1	0.1	0.22	6e-05	0.034	3.4e-08	1.6e-05	0.0011	0.0011	0.0001	0.0073	0.00016	9.8e-06	0.27	0.00095	3.8e-06	0.46	
M2	0.1	5e-05	4.3e-11	0.27	7.3e-14	0.018	1.3e-10	0.014	4.4e-07	4.4e-06	0.00015	0.006	0.039	0.11	2.2e-07	0.54	
M3	0.1	0.52	0.016	7.8e-06	5.8e-05	0.0015	1.3e-08	9.3e-06	0.0036	0.00036	0.46	1.5e-09	0.00065	0.00041	8.3e-06	0.00011	
M4	0.1	0.00018	1.1e-08	2.1e-05	0.28	1.3e-06	0.00045	0.64	0.029	0.055	4.5e-06	0.0022	1.1e-08	0.00015	6.8e-08	2.8e-06	
M5	0.1	0.46	2e-05	2e-05	2.2e-05	4.6e-05	5.4e-07	0.00014	4.2e-09	0.07	0.0015	0.0059	0.0081	0.0011	0.46	4.1e-11	
M6	0.1	0.0021	0.00037	0.00056	0.034	1.7e-06	2.3e-08	0.52	5.5e-05	7.3e-05	1.3e-06	0.43	0.00076	3.4e-07	0.00011	0.0065	
M7	0.1	0.035	8.4e-05	2.1e-05	0.16	0.34	0.051	0.00012	8.2e-09	0.00066	6.9e-06	0.39	0.0014	1.8e-08	0.02	0.00015	
M8	0.1	0.00024	0.3	0.00013	0.081	0.026	0.0006	0.57	0.019	5.8e-07	1e-06	1.5e-05	4.3e-07	1.3e-06	0.0047	6e-05	
M9	0.1	0.0024	0.0095	0.028	0.71	0.2	0.0011	3.8e-05	5.3e-05	2.6e-06	0.00011	0.0036	0.00017	0.051	0.00056	7.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.2e-05	0.14	0.72	0.0028	2.7e-09	0.026	4.9e-05	0.00068	1.6e-09	3.1e-05	1.9e-09	0.11	0.00097	0.00041	0.0031	
M1	0.1	0.006	0.00036	0.027	0.00025	2.9e-05	0.00022	0.61	7.4e-07	1.6e-06	0.0006	0.13	0.00055	4.7e-06	0.0043	0.22	
M2	0.1	0.76	8.3e-07	0.014	0.18	0.00017	2.9e-08	1.1e-07	1.4e-06	0.0073	0.0024	0.02	6.2e-09	0.0037	4.8e-05	0.01	
M3	0.1	0.054	0.035	9.5e-05	4.1e-06	0.00033	0.0045	0.035	0.00029	3.9e-09	0.0036	0.0031	0.021	0.00044	0.84	0.0015	
M4	0.1	0.41	0.0008	0.16	0.00051	0.14	2e-08	2.1e-08	0.025	3.9e-07	0.0023	7.7e-06	5.2e-07	0.21	0.00026	0.041	
M5	0.1	1.9e-05	1.1e-07	1.8e-05	3.5e-09	9.9e-05	0.00032	0.92	4.4e-07	0.0057	1e-06	0.016	9.7e-08	0.011	6.7e-05	0.045	
M6	0.1	5e-09	5.5e-09	8.3e-08	8.2e-07	0.0061	0.0047	1.5e-06	1.1e-06	0.022	0.0002	0.13	0.31	0.00097	3.5e-06	0.53	
M7	0.1	0.22	1.5e-09	0.37	0.075	0.078	0.00017	0.00012	5.5e-07	1.2e-07	0.00069	0.25	0.00019	5.6e-05	1.5e-08	1e-06	
M8	0.1	0.22	0.37	0.009	0.00019	0.0021	0.29	0.0018	0.034	0.055	0.001	0.00073	1.8e-05	7.6e-05	8e-08	0.014	
M9	0.1	0.01	0.0084	7.9e-05	1.6e-06	6.4e-05	0.21	1.1e-05	8.8e-06	0.49	0.26	0.00023	1.2e-05	0.0041	0.00021	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.016	0.0038	0.14	0.33	0.013	4.6e-05	0.00012	7.4e-07	0.46	0.0095	8.7e-07	1.2e-05	6.3e-07	0.011	0.025	
M1	0.1	1.6e-06	6.2e-06	0.13	0.0066	0.16	0.00021	0.032	0.27	1.4e-06	0.071	0.00023	0.036	5.2e-05	6.9e-06	0.3	
M2	0.1	0.015	0.059	8e-05	0.00024	0.00012	3.4e-06	0.056	0.00018	0.0003	0.42	0.0031	6.7e-05	0.002	0.0033	0.44	
M3	0.1	1.3e-10	0.18	0.0088	0.0009	0.4	5.9e-06	1.3e-06	3.5e-08	0.0071	0.23	8.4e-07	8e-05	0.18	7.4e-08	4.9e-07	
M4	0.1	0.3	0.00082	0.00042	0.0011	4.2e-09	2.3e-05	2.1e-05	0.57	0.029	0.0021	0.012	0.082	7e-08	0.00069	0.0003	
M5	0.1	0.7	1.4e-05	0.22	0.037	5.6e-06	0.00027	5e-06	0.00011	0.00054	0.023	6e-06	0.0048	8.6e-08	5.9e-07	0.021	
M6	0.1	0.028	2.1e-08	9.6e-06	1.2e-07	5.5e-05	3.3e-05	0.034	0.31	7.1e-08	0.0038	0.62	0.00018	3.1e-09	0.0072	1.1e-09	
M7	0.1	5.3e-05	0.0006	0.28	5.8e-05	0.0025	0.061	0.0073	1.6e-07	0.019	1.9e-07	0.0003	0.31	0.0035	0.081	0.23	
M8	0.1	0.00076	0.0016	0.45	0.00029	0.00039	2.2e-06	1.5e-05	0.014	0.0019	7.8e-08	0.00042	0.26	0.00061	4.5e-07	0.28	
M9	0.1	2.1e-06	0.00015	3.9e-08	0.69	0.003	3.9e-08	0.01	0.012	0.008	0.0062	0.027	0.11	0.13	0.00086	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.6e-06	4e-08	0.8	0.00058	0.15	0.0078	1.8e-06	0.019	1.6e-07	0.021	8e-05	0.00012	7.4e-08	0.00069	0.0018	
M1	0.1	6e-09	0.24	0.036	0.25	0.089	1.4e-07	8.2e-05	0.38	2.6e-07	7.1e-08	1.5e-05	7.5e-05	6.9e-06	0.00015	6e-11	
M2	0.1	1.8e-05	2.1e-05	0.0099	0.056	4.8e-06	0.00018	2e-06	0.0029	7.8e-06	0.01	4.6e-07	0.91	9.3e-05	0.0062	4.4e-05	
M3	0.1	0.22	0.00024	0.0064	0.0043	0.34	2.5e-06	8.8e-06	4.2e-05	0.053	3.3e-09	0.36	0.0071	1.7e-07	2.2e-05	0.0003	
M4	0.1	9.3e-10	0.0045	8.9e-06	0.069	2e-05	5.6e-09	6.2e-05	0.049	0.0001	0.017	0.056	0.00023	4.6e-07	0.00029	0.8	
M5	0.1	0.00062	0.00069	4.3e-08	0.072	0.65	8.8e-11	0.00079	0.0016	0.27	3.7e-09	3e-05	6.7e-07	0.0064	1.1e-06	7.1e-07	
M6	0.1	0.00064	3.3e-08	7.9e-05	0.00067	0.026	4.4e-05	0.013	0.00014	0.0024	0.00068	0.00017	3.3e-05	0.91	0.037	0.0083	
M7	0.1	1.6e-11	0.11	0.12	1.3e-05	0.61	0.00063	0.052	1.3e-08	0.0011	0.05	7.6e-07	3.7e-06	0.00026	0.047	0.0026	
M8	0.1	3.6e-05	0.36	8.5e-09	6.9e-06	0.021	0.00042	2.9e-07	1.1e-10	5.4e-08	2.6e-06	0.5	6.9e-07	0.12	3.3e-06	5.7e-05	
M9	0.1	1.1e-05	0.56	1.6e-05	8.8e-06	7.9e-08	7.8e-05	2.9e-07	1.1e-06	0.068	0.025	0.012	0.0015	0.03	0.0021	0.3	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
