main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
Comprehension 0.082
Comprehension 0.163
Comprehension 0.154
Comprehension 0.064
Comprehension 0.091
Comprehension 0.082
Comprehension 0.136
Comprehension 0.172
Comprehension 0.073
Comprehension 0.163
Comprehension 0.073
Comprehension 0.118
Comprehension 0.073
Comprehension 0.109
Comprehension 0.127
Comprehension 0.1
Comprehension 0.1
Comprehension 0.145
Comprehension 0.073
Comprehension 0.127
Comprehension 0.145
Comprehension 0.154
Comprehension 0.127
Comprehension 0.082
Comprehension 0.109
Comprehension 0.136
Comprehension 0.1
Comprehension 0.154
Comprehension 0.091
Comprehension 0.127
Comprehension 0.073
Comprehension 0.082
Comprehension 0.118
Comprehension 0.145
Comprehension 0.145
Comprehension 0.199
Comprehension 0.154
Comprehension 0.154
Comprehension 0.082
Comprehension 0.145
Comprehension 0.127
Comprehension 0.118
Comprehension 0.127
Comprehension 0.172
Comprehension 0.109
Comprehension 0.145
Comprehension 0.091
Comprehension 0.163
Comprehension 0.028
Comprehension 0.136
Comprehension 0.154
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2e-05	4.8e-05	6.8e-07	3.8e-05	0.0035	1.6e-05	0.012	6e-11	2.4e-05	0.11	0.22	0.53	9.8e-07	0.00012	0.13	
M1	0.02	0.023	0.00024	0.0001	0.0031	0.14	0.36	0.16	5.2e-05	0.12	0.00016	0.0024	0.027	0.16	0.0014	0.00049	
M2	0.068	0.1	0.0031	0.17	1.6e-05	0.00085	0.0017	0.36	0.043	0.089	0.014	0.17	0.0019	0.009	0.00025	0.037	
M3	0.15	0.24	0.0051	1.2e-06	0.065	0.0047	0.66	0.011	0.009	2.7e-07	1.2e-05	8.5e-06	2e-09	4.2e-05	6e-07	0.0067	
M4	0.14	0.013	0.017	0.43	0.0023	0.00024	0.2	0.11	9.1e-05	0.00015	0.00032	0.0029	3.1e-05	3.1e-07	5.9e-07	0.23	
M5	0.082	0.0053	0.049	0.42	0.21	0.0013	3.8e-08	0.00011	0.1	4.8e-05	0.0014	0.00086	0.21	2.2e-06	0.00096	7.5e-06	
M6	0.16	2.2e-06	6.7e-08	0.026	0.37	6.4e-06	0.15	7.8e-05	1.5e-05	0.4	0.049	0.0024	6e-13	5.9e-08	3.7e-08	3e-08	
M7	0.11	6.6e-05	0.21	0.053	1.6e-05	5.1e-05	8.3e-06	0.18	0.0016	0.022	0.53	2.5e-06	2.8e-08	1.4e-05	0.00075	2e-06	
M8	0.15	0.11	1.6e-06	0.025	0.041	0.00018	9.7e-05	0.49	5.2e-07	8.5e-06	0.00016	5.4e-11	0.0021	0.01	0.32	6.4e-05	
M9	0.029	0.26	0.38	0.0066	0.069	0.081	0.00012	0.0055	0.029	0.00017	0.12	0.005	0.0067	0.00071	0.041	6.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.5	0.0036	0.013	0.00014	0.023	0.059	0.0013	0.00014	0.12	0.0021	0.0081	0.22	0.014	0.00035	0.036	
M1	0.02	0.04	0.032	0.11	0.021	0.3	0.11	0.017	0.015	0.04	0.027	0.14	0.13	0.0079	0.015	0.0006	
M2	0.068	9.2e-05	0.0021	0.0053	2.4e-05	0.046	0.0037	0.00015	0.45	0.085	0.39	4.3e-05	0.01	0.00023	8.9e-06	0.01	
M3	0.15	0.00011	2.9e-05	4.2e-06	0.042	7.1e-05	0.00029	4.6e-05	0.033	0.0087	7.5e-05	0.0015	0.56	0.0032	0.35	7.7e-05	
M4	0.14	0.00058	1.9e-05	0.003	0.17	0.0084	0.0039	0.005	0.64	0.0043	0.0011	5.3e-06	9.8e-05	0.16	4.9e-05	7.7e-05	
M5	0.082	0.016	0.026	9.7e-05	0.05	0.57	0.0072	9.4e-05	0.012	0.015	2.7e-05	0.00037	0.026	0.0033	0.27	0.01	
M6	0.16	1.9e-05	0.056	0.004	0.25	4.4e-05	0.00054	3.3e-05	1.5e-05	0.48	0.0001	0.17	0.034	3.5e-05	0.005	0.00056	
M7	0.11	0.0075	0.018	0.58	0.047	0.00068	0.0021	8.5e-05	0.013	0.00012	0.00085	0.0037	0.16	0.013	0.15	0.0057	
M8	0.15	0.0021	0.0012	0.013	0.0041	0.34	0.0001	2.2e-06	0.25	0.13	0.0094	0.0072	0.0095	0.22	1.1e-06	0.018	
M9	0.029	0.00067	0.00083	0.029	0.0028	0.054	0.023	0.0027	0.017	0.43	0.002	0.00012	0.44	0.00011	0.00071	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00033	0.43	0.025	0.22	0.0035	0.03	0.025	5.5e-06	0.24	0.00023	5.2e-05	0.00094	0.022	0.00025	0.0037	
M1	0.02	0.14	0.00036	0.11	0.046	0.049	0.004	0.25	0.12	0.043	0.00068	0.0062	0.15	0.0049	0.033	0.052	
M2	0.068	0.007	0.0092	0.16	3.6e-05	0.0034	0.00031	0.42	0.085	0.013	0.28	6e-06	0.014	0.008	0.0039	0.0022	
M3	0.15	0.01	0.44	5e-05	0.062	0.0003	3.2e-09	3.6e-05	0.11	3e-07	0.0039	0.0017	0.18	4.7e-07	0.19	2.5e-07	
M4	0.14	1.7e-09	0.00053	0.00011	0.18	0.53	0.048	3.2e-07	9.6e-06	0.0014	7.8e-05	1.8e-05	2.5e-06	0.18	0.06	7.4e-06	
M5	0.082	0.1	0.035	4.9e-05	7.4e-05	0.16	0.00059	9.5e-09	0.21	0.4	0.078	0.0066	3e-05	0.00054	3.1e-07	9.4e-06	
M6	0.16	2.8e-05	3.6e-07	0.0008	0.037	0.00025	0.00094	0.00026	0.0017	4.7e-05	9.8e-08	4.9e-06	0.17	0.095	0.021	0.68	
M7	0.11	0.00024	0.028	6.7e-08	0.00032	0.39	0.00028	3.8e-06	0.44	3.7e-05	3.1e-05	0.088	1.7e-05	0.045	0.0066	1.7e-07	
M8	0.15	3e-09	0.01	5.1e-06	5.3e-05	0.00017	0.061	1.6e-07	2e-05	1.9e-05	4.7e-06	0.0092	0.0059	0.0015	0.91	0.00033	
M9	0.029	0.00024	0.019	0.058	0.073	0.48	0.24	0.0012	0.0024	0.0042	0.017	0.02	0.044	0.023	0.0059	0.0052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.2e-11	0.0002	6.8e-08	0.025	0.0056	8.5e-09	0.05	0.0011	0.001	0.57	1.6e-05	0.1	0.25	0.0019	4.1e-11	
M1	0.02	0.041	0.059	8.4e-06	0.0035	0.001	0.001	0.54	0.32	7.1e-05	0.00043	0.018	0.00034	0.0031	0.00038	0.018	
M2	0.068	1.5e-09	0.26	0.29	0.00013	5e-09	1.2e-07	1.7e-10	0.031	2e-08	0.00027	0.41	0.001	0.01	5.1e-07	5.5e-12	
M3	0.15	0.00016	0.0038	0.014	1.6e-09	4.6e-07	6.2e-18	2.1e-13	0.011	3.1e-16	0.00025	0.0082	0.059	0.87	1e-09	0.034	
M4	0.14	1.4e-05	0.02	3.9e-07	4.6e-11	1.2e-05	0.23	3.2e-14	4e-08	0.0029	0.74	7.9e-12	3.3e-05	1.8e-07	5.9e-05	0.0056	
M5	0.082	0.41	0.011	1.5e-05	1.9e-09	0.00018	1.3e-07	0.016	0.0014	3.3e-07	0.5	3e-07	9.9e-10	0.00014	0.061	1.5e-11	
M6	0.16	1.1e-09	1e-06	0.66	0.00047	1.9e-08	8e-05	5.9e-09	0.00066	0.00066	4.3e-08	0.00024	5e-11	0.33	0.00017	1.9e-10	
M7	0.11	0.017	0.082	0.49	0.00029	1.8e-07	0.12	1.2e-07	0.29	1e-08	1.1e-08	6.1e-07	2.7e-13	3.4e-07	1.1e-06	0.0019	
M8	0.15	0.13	0.35	1.7e-06	2.4e-07	3.4e-10	1.3e-10	7.6e-05	0.4	0.011	4.6e-05	0.11	3.6e-11	3.6e-05	0.00013	2.5e-10	
M9	0.029	3.5e-05	0.47	0.013	0.018	0.0004	2.6e-10	1.4e-10	5.2e-06	4.4e-05	0.015	0.0062	0.42	0.016	0.00024	0.042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.6e-05	0.064	8.1e-13	0.00022	3.7e-08	0.00026	6.7e-14	0.63	0.26	0.01	1.5e-05	4.4e-05	3.9e-06	0.035	5.3e-06	
M1	0.02	0.00057	0.76	0.00013	0.0008	0.0073	8.6e-09	0.00077	9e-05	9e-08	0.035	0.063	0.0063	0.00023	0.00069	0.13	
M2	0.068	0.00024	2.6e-05	4.4e-07	0.39	3.5e-11	2.6e-11	0.19	7.8e-08	2.4e-05	0.028	0.34	0.039	0.0026	5.6e-08	8.9e-10	
M3	0.15	3.6e-05	6.3e-06	1.6e-07	0.27	1.8e-08	0.39	6.8e-05	0.26	5.3e-05	0.076	0.0014	9.6e-10	1.8e-08	2.6e-07	3.1e-08	
M4	0.14	0.00019	0.78	0.021	2e-07	2.3e-06	1e-06	0.19	1.5e-10	0.00072	4.4e-10	2.5e-15	2.3e-10	0.0027	4.5e-10	3.3e-07	
M5	0.082	6.3e-05	0.00064	0.092	2e-06	0.039	6.4e-05	0.012	0.00056	0.00075	9.6e-10	0.82	2.5e-08	1.9e-06	0.033	0.0025	
M6	0.16	1.1e-07	2.4e-17	3.5e-08	7.1e-05	0.76	4.8e-15	0.00015	0.21	0.025	4.2e-08	1.6e-08	0.0099	1.1e-06	1.3e-10	1.9e-12	
M7	0.11	0.57	1.2e-07	9.8e-05	0.073	1.5e-09	1.3e-10	0.11	4.1e-06	0.0025	8.9e-06	1.7e-07	2.1e-07	0.25	1.8e-06	1.4e-06	
M8	0.15	8.4e-05	1.4e-14	0.038	6.3e-05	3.8e-07	3e-16	0.19	6.2e-11	0.0001	0.77	4.7e-05	6.3e-07	2.7e-10	1.6e-06	0.0023	
M9	0.029	5.3e-08	1.2e-06	0.015	0.036	0.026	0.035	0.035	0.63	3.6e-06	6.5e-06	0.066	0.023	0.075	0.00025	0.058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.034	0.004	0.018	0.0085	0.011	0.0063	0.0032	0.18	0.35	0.2	0.0087	0.16	0.016	0.00089	0.0045	
M1	0.02	0.13	0.09	0.058	0.0011	0.052	0.078	0.043	0.072	0.11	0.036	0.092	0.1	0.1	0.026	0.019	
M2	0.068	0.0013	0.029	0.032	0.096	0.13	0.0012	0.12	0.015	0.00015	0.44	0.006	0.067	0.0021	0.0002	0.061	
M3	0.15	4.2e-06	0.00032	0.027	7.1e-07	0.099	0.034	0.38	0.00068	0.05	0.087	0.0017	0.012	1.3e-05	0.034	0.27	
M4	0.14	3.5e-06	0.00049	0.13	2.5e-05	0.012	0.0061	0.78	0.037	0.00022	0.019	0.0082	0.0065	0.0033	0.00016	0.0031	
M5	0.082	0.051	0.0066	0.042	0.043	0.0055	0.0011	0.0017	0.0022	0.14	0.016	0.41	0.061	0.07	0.024	0.12	
M6	0.16	0.13	0.0076	0.00016	0.079	0.0019	0.0099	0.025	0.009	0.0014	0.00099	0.042	0.19	0.00043	0.081	0.43	
M7	0.11	0.21	0.0039	0.035	0.0046	0.059	0.07	0.0087	0.051	3.1e-05	0.056	0.0032	0.0018	0.49	0.002	0.0029	
M8	0.15	0.0008	0.0001	0.01	0.32	0.019	7.9e-06	0.01	0.41	0.032	0.0045	0.062	0.057	0.044	0.021	0.0071	
M9	0.029	0.0052	0.00071	0.054	0.13	0.048	0.0042	0.022	0.1	0.015	0.16	0.015	0.0022	0.36	0.046	0.033	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0026	2.9e-06	0.0011	8.8e-11	0.65	0.0022	0.21	0.12	2e-07	5.1e-09	0.0053	0.013	7.5e-10	0.0014	6.3e-07	
M1	0.02	0.029	0.034	0.00022	0.088	0.00021	0.005	0.00032	0.00042	0.00025	0.0018	0.33	0.47	0.00016	2.5e-05	0.036	
M2	0.068	5.8e-05	9.4e-07	5.2e-05	6.4e-06	0.39	0.31	6.1e-05	5.3e-11	0.27	3.1e-10	0.0017	0.0075	1.8e-06	3.5e-10	0.02	
M3	0.15	0.69	2.9e-06	0.012	0.00018	0.00065	0.0017	0.00076	1.2e-09	2.9e-07	0.007	2.8e-09	0.29	6.6e-08	6.1e-14	1.8e-12	
M4	0.14	1e-10	0.018	2e-05	0.00017	0.0078	0.007	5.6e-07	1.1e-05	0.41	0.00043	0.0015	0.55	4.2e-08	3.5e-07	0.0014	
M5	0.082	3.1e-05	1.5e-05	4.2e-05	3.2e-08	4.6e-14	9.6e-05	7e-06	0.2	0.028	0.0041	9.5e-11	1.5e-08	0.76	1e-11	0.00033	
M6	0.16	2.7e-12	9.4e-09	7.6e-07	2.9e-12	1.3e-07	4.6e-07	3.3e-07	6.7e-06	6.5e-06	0.006	5.4e-06	0.45	2.8e-05	0.55	5.8e-07	
M7	0.11	9.6e-05	5.1e-06	0.00035	0.34	2.5e-07	0.0011	0.0018	1.9e-12	0.65	0.00015	1.2e-05	2.8e-05	7.6e-05	0.00056	4.6e-10	
M8	0.15	1.5e-14	8.8e-05	0.15	6.3e-14	0.0007	1.1e-09	0.12	1.7e-09	1.8e-13	5.2e-05	0.73	8.6e-16	1.7e-09	1.3e-13	0.0018	
M9	0.029	0.0038	0.0018	0.0092	0.00052	6.3e-05	0.21	0.00012	8.8e-05	0.0085	0.76	0.00042	0.0086	0.00025	0.0025	1.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.036	0.39	0.092	0.025	0.11	0.3	0.0035	0.00026	0.0064	0.0069	0.006	0.017	0.013	0.00015	0.0066	
M1	0.02	0.063	0.077	0.0024	0.55	0.033	0.0015	0.00078	0.012	0.0001	0.024	0.00024	0.01	0.0026	0.15	0.075	
M2	0.068	0.19	0.0087	0.11	0.043	0.005	0.12	0.46	0.0076	0.0083	0.0016	0.0057	0.0011	0.014	0.0059	0.016	
M3	0.15	0.00014	0.52	0.13	0.00021	0.05	0.0012	0.046	0.01	2e-06	8.1e-06	0.17	8.9e-05	0.074	7.6e-05	2.2e-07	
M4	0.14	0.0014	0.4	0.00061	0.0051	0.051	0.00056	0.28	1.1e-05	0.002	0.00013	0.00042	0.0006	0.25	0.0082	0.0004	
M5	0.082	0.0063	0.0021	4.2e-05	0.0011	0.0011	0.0033	0.46	0.011	0.073	0.0031	0.04	0.013	0.00024	0.01	0.38	
M6	0.16	0.047	0.0027	2e-08	0.00045	4.5e-05	0.21	0.063	0.046	0.00055	0.36	0.00064	0.16	3.2e-06	1.3e-05	0.11	
M7	0.11	0.0003	0.017	0.36	0.03	0.00021	0.00014	0.02	0.51	0.00049	0.00039	3.3e-05	0.055	4.9e-05	0.0065	0.00063	
M8	0.15	2.2e-06	0.016	0.27	0.025	0.064	0.0012	0.3	5.5e-06	0.038	0.0042	0.085	2.8e-05	2.2e-05	0.2	0.00098	
M9	0.029	0.31	0.0023	0.00087	0.24	0.096	0.072	0.00018	0.00074	0.19	0.0086	0.054	0.00058	0.015	0.018	0.0038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.07	0.04	0.02	0.00033	0.4	0.0096	0.0033	0.091	0.33	0.015	6.1e-05	0.0088	0.012	0.0019	0.0051	
M1	0.02	0.036	0.085	0.11	0.016	5.4e-05	0.047	0.092	0.094	0.049	0.11	0.077	0.086	0.056	0.082	0.064	
M2	0.068	0.32	0.0066	0.0023	0.00095	0.044	0.034	0.0035	0.0031	0.0013	0.02	0.0059	0.15	0.09	0.31	0.006	
M3	0.15	0.00026	0.0033	0.00061	0.011	0.0019	0.17	0.0025	2.2e-05	0.39	0.033	0.018	0.0052	3.6e-06	0.027	0.34	
M4	0.14	0.00042	0.64	4.9e-05	0.0029	3.5e-05	0.0029	0.0079	0.0052	0.00045	0.0004	0.17	6.9e-05	0.15	0.022	0.0039	
M5	0.082	0.0013	0.0073	0.0015	0.27	0.21	0.0017	0.0012	0.014	0.23	0.2	0.0039	0.0032	0.00014	0.063	0.00011	
M6	0.16	0.19	0.00072	0.061	0.0075	0.55	0.00036	0.00047	0.0031	0.0041	8.6e-06	0.00027	0.028	0.011	0.01	0.13	
M7	0.11	0.15	0.0016	0.13	0.13	0.025	8.2e-05	0.44	0.00088	3.3e-06	0.00021	0.0024	0.0035	0.053	0.0017	0.061	
M8	0.15	0.012	0.0039	0.0049	0.015	0.0076	0.14	0.0023	0.033	0.14	0.43	0.027	0.0095	0.02	0.11	0.043	
M9	0.029	0.062	0.0028	0.029	0.028	0.42	0.049	0.0019	0.077	0.0051	0.021	0.07	0.18	0.012	0.034	0.0064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.018	6e-07	0.7	1.2e-07	0.042	6.3e-09	0.04	0.00028	1.1e-12	0.015	0.019	0.16	0.00017	2.3e-08	8.2e-05	
M1	0.02	0.011	0.5	0.0057	0.045	0.01	0.016	3.4e-06	0.19	6.1e-05	0.0068	0.047	0.0095	0.099	0.044	0.013	
M2	0.068	0.04	1.2e-05	8.5e-05	0.001	9.2e-06	6.3e-07	6.3e-10	1.4e-09	1e-05	3.5e-06	0.12	0.34	2e-05	6e-05	0.51	
M3	0.15	5.8e-06	8.7e-07	0.0031	8.5e-08	1.7e-08	0.49	0.004	0.00025	0.44	0.00058	0.046	0.009	0.0017	0.00014	0.0013	
M4	0.14	0.00018	0.4	8.1e-07	1.3e-11	0.59	2.3e-09	2.1e-10	0.007	7.1e-05	5.8e-08	0.00014	1.2e-07	8.5e-09	0.0034	2.1e-08	
M5	0.082	0.12	0.00024	0.0025	2.5e-05	0.0026	0.2	0.00068	0.0021	8.1e-08	2.4e-05	5e-10	0.013	0.01	1.5e-08	0.65	
M6	0.16	0.91	0.0014	6.1e-06	2.9e-08	8.1e-07	1.2e-09	1.1e-06	6.1e-06	4.7e-06	1.3e-07	1.2e-11	0.0037	0.089	2.2e-05	3.1e-11	
M7	0.11	0.00011	6.4e-07	7.1e-07	0.0096	0.3	5.4e-07	0.00026	0.00089	0.019	0.0061	0.00055	0.63	0.028	7e-06	1.4e-09	
M8	0.15	0.00062	7.5e-13	1.2e-10	1.6e-07	0.079	0.11	0.017	1.7e-06	0.0064	0.26	0.15	5.7e-10	2.5e-11	0.37	1.9e-06	
M9	0.029	0.0004	0.23	3.1e-08	0.08	0.0067	4.3e-05	0.00012	0.0046	0.19	0.0018	0.0047	0.46	0.0022	7e-07	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.015	5.2e-05	0.0025	0.047	6.8e-05	0.0083	0.00022	0.00069	4.6e-05	0.32	0.013	0.12	0.23	0.018	0.22	
M1	0.02	0.089	0.042	0.0092	0.0026	0.04	0.0034	0.11	0.21	0.22	0.007	0.19	0.017	0.032	0.016	0.017	
M2	0.068	0.39	7e-05	0.0021	0.0001	0.014	4.4e-07	0.0012	0.071	0.00061	0.45	0.0035	0.063	0.0086	3e-07	8e-05	
M3	0.15	0.035	2.9e-06	0.76	2.1e-05	0.05	0.085	1e-07	0.019	6.6e-06	0.0099	0.033	0.0004	5.2e-07	0.0032	0.00054	
M4	0.14	5.3e-05	8e-08	0.00067	0.00056	0.09	0.4	3.6e-05	1.8e-06	0.31	0.13	0.00011	0.045	0.033	1e-06	0.00073	
M5	0.082	0.00019	0.027	0.057	0.00039	0.46	0.2	0.0032	0.00066	0.0088	0.084	0.0025	0.13	0.022	0.00063	0.0034	
M6	0.16	0.074	0.24	0.038	0.27	0.00015	0.34	0.0073	0.0038	0.0048	0.019	8.3e-07	3.4e-06	8.8e-05	2.5e-05	0.006	
M7	0.11	1.2e-06	0.0022	0.004	0.0011	0.015	0.0016	0.028	0.093	0.00035	1.7e-08	0.85	0.0094	4.6e-05	1e-08	1.7e-06	
M8	0.15	0.003	0.0036	0.026	0.05	2.9e-06	4.9e-05	0.28	0.092	1.2e-05	0.17	0.034	0.31	0.02	0.012	0.00024	
M9	0.029	0.033	0.042	0.013	0.037	0.16	0.25	0.014	0.019	0.0094	0.1	0.23	0.011	0.0038	0.0047	0.071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.7e-05	0.0072	1.2e-08	0.013	0.00016	0.00039	0.29	2.3e-07	5.3e-09	3.4e-06	4.5e-10	0.00026	3e-07	0.00061	0.69	
M1	0.02	0.044	0.32	0.067	0.33	0.0014	0.00037	0.0012	0.2	4.3e-05	0.001	0.00014	0.037	2.8e-05	2.8e-05	0.00021	
M2	0.068	0.0029	0.007	0.62	0.00029	0.00014	0.00043	1.5e-05	2.2e-08	5.5e-05	5.5e-12	3.4e-05	1.2e-06	7.7e-05	0.3	0.069	
M3	0.15	0.59	0.0052	5.2e-06	0.0024	3.8e-08	0.00011	0.0063	0.011	0.00022	7.3e-11	1.1e-05	0.00012	2.7e-12	8.2e-12	0.38	
M4	0.14	3e-10	1.7e-13	1.8e-10	0.096	0.45	0.0036	0.00049	0.21	7.1e-08	2.4e-06	0.22	0.019	7e-08	1.5e-14	1.4e-05	
M5	0.082	0.31	4.4e-09	0.56	0.00034	0.12	9.6e-11	0.00026	5.5e-08	3.1e-08	0.00013	3.4e-09	3.6e-05	2.7e-10	0.0043	2.2e-11	
M6	0.16	0.0026	0.065	0.00051	0.084	0.0013	0.059	5.4e-12	1.5e-09	0.3	3.9e-16	3.1e-07	3.9e-07	0.23	0.0013	0.25	
M7	0.11	0.67	1.2e-08	0.013	2.8e-05	7.3e-08	2.6e-05	0.065	0.24	5.8e-06	1e-12	2.2e-06	3.1e-08	0.00029	0.012	4.5e-06	
M8	0.15	8.3e-10	7e-13	0.47	8e-05	3e-08	0.048	5.7e-06	0.0077	5.8e-11	4.6e-06	0.16	3.2e-12	1.3e-06	0.075	0.24	
M9	0.029	3.2e-06	0.032	0.0028	0.0072	0.026	0.072	0.01	0.059	0.012	0.00011	0.68	0.00053	0.0028	0.0095	0.089	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0041	3.3e-12	3.4e-14	7e-09	3.3e-11	0.38	0.022	0.02	9.4e-07	0.15	0.043	0.38	8.8e-09	2.4e-11	3.1e-10	
M1	0.02	8.1e-05	0.017	7.2e-07	0.073	0.047	7.9e-06	0.23	0.19	0.11	0.0069	0.0017	0.033	5.1e-06	6.7e-06	0.29	
M2	0.068	0.18	2.8e-05	0.00016	0.022	3.6e-06	0.0056	0.35	0.032	0.38	0.0075	2.9e-07	1e-08	0.013	0.014	3.3e-08	
M3	0.15	6.5e-05	5.4e-07	1.1e-17	0.0002	3.2e-10	0.12	0.52	0.14	5.6e-12	0.037	0.14	3.2e-06	0.014	0.021	0.0026	
M4	0.14	0.00013	2.9e-15	0.0067	0.0001	3.5e-08	1.2e-15	5.7e-08	8.1e-09	2.9e-11	6.8e-13	0.00052	0.11	6.8e-06	0.61	0.27	
M5	0.082	0.13	0.0053	6.3e-06	5.8e-06	1.6e-06	0.03	3.5e-09	0.00013	0.67	0.16	6.1e-05	3.6e-14	7.4e-08	0.0069	0.003	
M6	0.16	0.029	0.76	3.9e-06	0.0013	5.1e-07	5.2e-05	0.0021	1.8e-08	3.6e-11	1.2e-05	8.8e-12	0.032	0.17	1.3e-08	0.00014	
M7	0.11	6.5e-15	7.8e-05	0.94	9.1e-11	0.0012	0.0073	1.8e-09	0.039	4.9e-06	3.1e-16	1.1e-06	0.0074	1.6e-07	2.3e-07	1.2e-06	
M8	0.15	2.4e-07	0.0003	1.8e-06	0.019	0.96	0.00016	2.3e-08	1.1e-05	6.2e-05	0.006	1.4e-09	0.0081	0.00034	0.00033	0.0071	
M9	0.029	9.1e-07	0.0024	0.027	0.0012	0.0011	0.0002	0.38	0.0042	0.023	0.0086	2e-05	0.00089	0.55	0.00024	1.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.6e-08	0.00057	5.3e-05	3.5e-09	1.6e-06	0.0024	0.029	5.7e-05	0.0072	0.0006	0.35	0.00015	1.9e-07	0.61	1.1e-08	
M1	0.02	0.00099	0.029	0.024	0.24	0.0022	0.018	0.015	0.027	0.16	0.0049	0.35	0.041	0.053	0.036	0.0003	
M2	0.068	0.00017	5.6e-11	0.57	2.5e-10	0.0047	1.3e-09	3e-07	0.0015	0.073	0.0012	6.9e-06	1.6e-07	0.016	0.34	0.00049	
M3	0.15	0.12	0.14	1.5e-11	0.00027	1.8e-15	0.00062	8.3e-09	0.01	0.02	3.7e-06	0.68	0.03	3.4e-07	3e-06	4.5e-08	
M4	0.14	0.66	3.4e-09	8.3e-10	0.044	4.7e-10	0.0054	1.8e-08	9.8e-05	3.9e-08	0.25	6.3e-07	0.043	3.1e-06	8e-06	2.9e-05	
M5	0.082	3.3e-08	1e-09	8.4e-08	0.33	1.7e-06	4.7e-06	2.7e-07	0.014	0.0074	1.7e-10	5.5e-05	0.0044	4e-11	4.3e-08	0.65	
M6	0.16	0.00046	1.4e-05	1.6e-11	9.6e-07	0.00018	2e-05	0.012	0.058	0.0022	3.5e-07	2.3e-12	3.3e-09	0.00072	6.4e-05	0.93	
M7	0.11	0.022	3.5e-14	3.4e-07	3.4e-07	0.45	0.19	0.15	0.00014	6.7e-05	0.1	0.0038	7.3e-09	0.083	7.1e-11	2e-05	
M8	0.15	0.3	6e-06	1.2e-05	0.00061	0.0083	0.00021	3.1e-09	0.68	0.0051	0.0016	1.7e-09	0.0033	4.2e-05	6.6e-12	0.0017	
M9	0.029	1.2e-05	0.018	0.00029	0.006	0.036	0.0051	0.0042	0.28	0.37	0.045	6.2e-07	0.0041	0.059	0.0094	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.69	0.0047	0.0034	0.00026	0.011	0.0014	0.00031	4.9e-05	9e-05	0.025	0.065	0.00029	0.021	0.0011	0.18	
