nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.0032	3.2e-07	4.6e-06	3.8e-06	0.001	1.8e-05	0.067	0.2	0.00083	0.00023	7.5e-05	1.8e-06	0.26	0.47	4.9e-07	
M6	0.1	3e-05	0.45	6.3e-06	5e-05	0.0044	0.058	0.00032	0.00038	0.058	0.00034	0.025	0.002	4.5e-07	4.5e-05	0.4	
M7	0.1	0.26	0.011	1.8e-06	0.0012	0.076	0.00012	5e-08	1.1e-05	5.1e-10	0.0006	0.0031	5.1e-06	0.53	0.0027	0.12	
M8	0.1	8.7e-06	0.82	3.4e-06	0.0087	0.0015	0.00028	2.7e-05	0.03	0.00098	0.0021	0.12	1.1e-08	0.0095	0.0019	2.2e-05	
M9	0.1	2.7e-08	0.62	0.15	0.00021	0.009	9.2e-05	1.6e-07	2.8e-06	3.9e-05	1.1e-05	0.0002	0.015	0.024	0.18	0.0077	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-05	0.0061	0.00032	6.9e-05	0.13	0.0007	0.021	0.42	3.3e-06	0.4	0.00033	0.00011	3.1e-05	0.012	1.1e-07	
M1	0.1	0.00015	0.0028	0.004	0.00045	0.00024	4.5e-08	0.11	0.0011	0.00051	0.34	9.9e-06	4.6e-05	2.4e-10	0.54	0.00036	
M2	0.1	0.0011	2.5e-08	6.7e-06	0.51	5.2e-05	0.0084	0.0041	5.8e-05	0.0098	8.2e-05	0.0042	0.13	0.02	0.00033	0.31	
M3	0.1	7.8e-05	0.32	0.057	0.19	0.00052	0.0045	0.38	0.002	0.0024	5.2e-07	3.9e-10	3.3e-07	0.04	1e-07	1e-05	
M4	0.1	0.0095	3.6e-05	0.0004	0.0025	0.013	1.6e-06	0.13	0.0006	1.3e-05	2.6e-05	0.67	0.0012	0.0003	0.016	0.16	
M5	0.1	0.011	1.1e-05	0.014	0.00029	0.038	1.6e-06	8.3e-05	0.61	0.0059	0.32	0.0011	2.1e-05	5.7e-05	1.7e-06	4.5e-05	
M6	0.1	2.7e-05	7e-08	1.2e-06	0.058	0.27	0.091	1e-05	2.3e-05	0.075	0.0061	0.00011	0.47	0.028	0.00091	0.00025	
M7	0.1	8.8e-06	0.75	4.3e-05	6.2e-06	5.6e-08	0.0011	0.0073	2.5e-08	1.3e-06	0.0017	1.5e-05	0.23	9.7e-11	9.7e-05	0.0071	
M8	0.1	0.012	3.8e-06	8.3e-08	0.0063	0.033	0.023	0.066	0.15	0.63	5.6e-06	0.014	0.033	0.0083	0.00089	0.026	
M9	0.1	8.3e-06	0.41	1.1e-07	0.0076	0.00037	1.7e-07	0.45	0.0056	5.4e-05	1.6e-05	0.05	0.0011	0.008	5.7e-06	0.061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0006	0.36	0.0012	1.2e-07	1e-07	0.023	0.00027	0.0011	2.8e-07	0.13	0.22	0.00026	0.08	0.19	9.7e-07	
M1	0.1	2.1e-06	0.029	0.042	6.6e-05	0.8	0.03	0.047	6.8e-05	0.00014	0.0012	0.0002	0.049	0.00074	0.0005	0.00024	
M2	0.1	0.028	0.35	0.00055	9.7e-05	0.016	0.26	0.0061	0.004	2.3e-07	0.0045	2.1e-05	3.9e-05	1.5e-06	0.33	0.0013	
M3	0.1	0.00025	1.3e-07	6.3e-07	0.0034	0.15	0.00026	1.3e-11	6.8e-08	3.6e-06	3.7e-06	1.1e-05	0.16	0.68	0.0028	5.4e-09	
M4	0.1	0.01	0.67	7.5e-06	0.00085	0.041	1.3e-08	1.3e-06	0.00029	4.9e-06	0.0074	0.019	0.021	0.0026	0.2	0.034	
M5	0.1	0.45	3.5e-05	6.2e-07	4.2e-07	0.02	0.25	0.00042	4.9e-07	0.093	0.0026	0.038	0.027	3.1e-05	0.12	3.5e-07	
M6	0.1	0.0035	7.6e-05	0.26	4.5e-07	0.00014	0.00048	0.0014	1.1e-06	0.55	8.9e-08	0.095	0.09	0.00042	6.6e-05	0.0034	
M7	0.1	0.12	7.2e-08	0.0013	0.00041	2.5e-06	0.76	0.088	1.4e-05	4.3e-09	2.7e-07	6.7e-09	0.032	7.4e-06	2.1e-10	0.0021	
M8	0.1	0.047	0.096	0.18	0.0048	0.0016	0.025	0.00012	0.0041	0.0015	0.039	0.0026	0.59	0.0004	0.0031	0.0027	
M9	0.1	0.0059	0.00031	0.0075	0.00018	0.013	2.2e-05	0.0026	0.36	0.51	0.018	0.0017	0.084	3.1e-05	1.5e-10	3.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.56	7.7e-05	0.11	0.022	0.096	0.077	0.015	1.3e-07	1.1e-05	0.002	0.00018	1.6e-06	0.04	0.073	0.0042	
M1	0.1	0.24	0.2	0.00015	0.0022	0.016	0.15	0.012	0.2	0.0071	3.4e-09	0.0011	0.025	5.7e-06	0.14	0.0076	
M2	0.1	1.1e-05	8.3e-06	0.00064	0.0021	0.41	1.7e-05	0.0088	7.2e-08	2.7e-06	0.51	3.7e-09	0.0012	0.00014	0.069	2.8e-06	
M3	0.1	0.0098	0.044	2.8e-06	0.0019	0.0001	0.35	0.0015	0.0053	1.2e-06	0.19	0.039	0.00014	0.00043	4.4e-05	0.36	
M4	0.1	2.9e-06	0.00013	9.1e-06	0.0015	8.3e-07	0.36	0.0042	2.8e-07	2.3e-06	8.7e-05	0.56	0.0017	3.3e-05	0.071	0.00012	
M5	0.1	0.0076	0.11	0.00097	0.00075	0.24	5.2e-05	0.00019	0.18	1.8e-05	0.00041	0.0071	0.11	8.7e-05	2.2e-05	0.34	
M6	0.1	1.8e-05	0.0037	5.3e-05	0.013	0.00011	0.0046	0.26	0.049	0.028	0.00024	3.5e-06	0.08	0.42	1.3e-05	0.14	
M7	0.1	0.18	0.33	9.6e-05	2e-05	0.026	0.04	0.0054	3.8e-05	0.02	3.7e-05	0.0027	0.074	6.4e-07	0.31	0.011	
M8	0.1	0.45	0.0002	1.7e-05	0.37	0.1	2.9e-05	0.00034	0.00033	1.7e-06	0.0005	3.1e-06	0.016	0.059	2.9e-05	0.00094	
M9	0.1	0.00074	0.00017	0.39	0.00047	1.5e-05	0.42	8.6e-07	2.2e-06	0.00027	0.19	3.6e-06	0.0018	3.9e-11	2.8e-05	5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.013	9.7e-06	7.4e-05	0.1	2e-07	1.6e-05	0.19	0.021	5.2e-09	0.0098	0.51	0.0077	2.2e-08	0.062	0.086	
M1	0.1	0.0042	2.5e-05	0.00021	0.3	8e-07	0.0023	1.6e-06	0.46	0.012	0.22	3.6e-07	0.0027	9.5e-10	0.0024	4.3e-07	
M2	0.1	0.016	0.00073	0.00024	0.0028	0.017	5.4e-06	0.39	0.19	1.2e-05	2.6e-05	0.22	1.2e-07	0.00052	4.2e-05	0.17	
M3	0.1	2.8e-05	0.46	1.6e-06	0.0014	0.15	0.0012	0.00031	0.019	0.0059	0.0025	0.002	0.092	0.0037	0.27	7.9e-06	
M4	0.1	7.7e-06	0.0065	0.0051	5.9e-05	0.3	0.00041	1e-05	0.12	0.048	0.068	0.0023	0.04	7.8e-05	5.8e-05	0.41	
M5	0.1	0.0076	3e-06	0.79	0.0025	0.0014	9.8e-05	0.0026	0.024	0.017	0.14	0.0028	0.0028	0.00026	0.00023	0.0012	
M6	0.1	0.014	0.00021	0.0013	0.0072	0.0085	3.2e-05	0.93	3.1e-07	0.036	4.3e-06	0.00027	0.00032	2.1e-05	0.0042	3.4e-07	
M7	0.1	0.002	0.00025	5e-07	0.33	0.65	6.3e-06	4.8e-05	0.0096	0.00044	0.008	0.00067	0.00058	0.0014	0.00049	0.00054	
M8	0.1	0.035	0.00062	0.064	0.076	0.00035	0.0048	0.042	4.6e-07	0.098	0.31	5.7e-05	0.24	0.0078	0.13	5.1e-06	
M9	0.1	0.0013	0.00027	6.6e-05	0.014	0.073	0.32	0.0003	2.1e-07	0.00014	0.21	0.0012	0.0064	0.37	3.9e-06	0.0039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.4e-05	0.0099	0.015	6.4e-05	0.0047	3.6e-07	4.3e-05	0.00033	0.00085	0.28	0.38	0.3	0.02	8.2e-08	3.5e-05	
M1	0.1	0.00013	0.062	0.011	0.57	0.0007	1.8e-05	0.0094	0.00042	6.1e-06	8.7e-05	0.24	0.097	1.2e-05	4.9e-06	0.0046	
M2	0.1	3.5e-05	0.00027	0.18	0.0039	0.0036	0.003	0.011	4.7e-05	2.3e-06	0.17	8.4e-07	6.7e-05	0.56	0.069	0.0033	
M3	0.1	0.00018	0.49	0.012	0.00091	8.7e-07	0.038	0.00021	0.0016	2.6e-08	0.0065	0.00014	0.44	0.0055	1.2e-08	0.0041	
M4	0.1	0.0014	0.12	3.7e-05	0.0043	9.4e-05	0.066	0.42	0.0004	4.7e-05	0.06	7.4e-09	3.8e-07	0.32	3.7e-05	0.0011	
M5	0.1	0.039	0.34	2.7e-05	0.00085	0.00036	0.0011	0.6	0.0072	0.00082	5e-07	5.3e-05	0.011	0.00034	1e-05	2e-05	
M6	0.1	0.0021	0.76	2.2e-05	0.0039	0.034	0.00046	0.00012	8.4e-08	2.2e-05	0.00038	0.00011	9.2e-07	0.13	0.068	6.4e-11	
M7	0.1	0.0011	0.067	4.4e-06	9.8e-08	0.013	0.14	0.082	3.7e-07	0.0023	0.00087	0.61	5.6e-05	2.3e-05	9.9e-07	0.088	
M8	0.1	0.0052	5.7e-05	0.2	0.24	0.00011	3.7e-06	0.006	0.11	6.1e-07	4.2e-05	3.8e-09	3.7e-06	1.4e-05	0.44	1.3e-06	
M9	0.1	1.1e-05	0.00016	0.0034	0.18	0.0014	0.55	2.4e-07	0.0009	0.16	0.032	0.057	0.016	0.0042	0.0042	3.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.38	3.6e-05	0.0041	0.0065	7.9e-05	0.011	0.38	0.0025	2.8e-06	1.2e-06	4.1e-08	0.00018	0.21	1.1e-07	0.0024	
M1	0.1	6.4e-05	2.5e-05	0.00055	0.00025	0.014	7.2e-07	2e-07	0.039	0.003	2.6e-06	0.007	0.49	0.44	0.00022	0.011	
M2	0.1	0.00037	0.00059	0.24	9.4e-05	4.8e-07	0.0047	0.68	2.1e-07	1.2e-06	5.2e-06	2.4e-06	2.2e-05	1.2e-05	1.7e-05	0.077	
M3	0.1	0.13	1.7e-05	0.0067	0.014	5.5e-05	0.25	0.00032	0.0011	2.2e-08	0.0049	0.23	0.11	0.24	0.00018	0.0088	
M4	0.1	0.018	0.42	0.035	9e-06	0.51	1.8e-09	0.0036	2.7e-06	2.5e-07	9.4e-09	0.00074	0.012	0.0015	0.0001	2.1e-07	
M5	0.1	0.22	0.0074	0.36	0.14	0.00027	1.9e-06	8.6e-06	7.5e-06	0.00026	1.9e-06	0.00056	0.0033	0.23	0.036	7.2e-06	
M6	0.1	1.5e-06	3.7e-07	0.16	0.0002	1.9e-08	6.6e-06	1.3e-07	0.0014	0.24	0.038	0.51	5.9e-05	1.8e-06	0.045	0.00014	
M7	0.1	0.098	4.4e-05	0.0026	0.28	0.38	0.0027	0.13	0.0023	0.017	0.091	0.00083	4.4e-05	0.00011	0.0009	0.00018	
M8	0.1	0.0024	0.014	0.49	1.8e-05	0.00013	0.00031	0.0079	0.0026	1.3e-05	7.1e-06	1e-06	0.00015	0.3	0.18	0.00012	
M9	0.1	4e-07	0.005	0.00016	0.62	0.0086	0.034	0.00038	0.0041	5.3e-05	3e-05	1.2e-07	3.1e-05	0.025	3.3e-06	0.3	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0086	0.13	0.059	0.0009	1.7e-05	0.34	0.015	1.4e-05	0.011	0.029	0.41	0.00015	0.0019	3.5e-05	0.00057	
M1	0.1	0.00027	1.6e-08	0.013	0.57	1.4e-06	0.13	0.24	0.0004	8.1e-06	1e-09	9.4e-05	1.9e-05	0.00079	1.3e-05	0.052	
M2	0.1	0.17	0.00018	8.8e-05	1e-09	0.07	6.6e-07	9.5e-05	0.018	0.56	0.0028	3.7e-06	1.8e-09	0.17	0.0014	0.005	
M3	0.1	5.1e-09	0.00013	1.2e-09	0.12	0.083	0.00095	0.00011	0.38	0.39	0.018	0.00036	1.7e-05	0.00041	4.2e-08	0.0044	
M4	0.1	0.0043	1.9e-07	0.13	2.2e-05	2e-07	0.00018	1e-05	3.1e-05	0.00042	0.00063	0.79	0.0004	0.067	0.0025	2.9e-05	
M5	0.1	5.3e-07	4.2e-05	5.2e-05	0.00079	0.39	0.0036	0.0015	2.9e-10	3e-05	0.45	0.0035	2.6e-09	0.085	7.1e-05	0.074	
M6	0.1	1.7e-07	0.024	5.9e-06	0.00026	0.41	3.9e-06	0.0044	0.0021	0.16	6.7e-06	0.00016	0.13	2.5e-08	7.5e-05	0.27	
M7	0.1	7.7e-07	0.00022	0.57	0.00067	0.072	0.00066	0.00079	0.19	0.00022	0.1	0.01	0.026	0.029	0.00033	3.9e-06	
M8	0.1	8.4e-06	0.48	0.021	0.051	0.0096	0.14	1e-06	5.2e-05	0.00018	1.1e-05	0.017	0.15	7e-05	0.00088	0.13	
M9	0.1	1e-07	0.56	0.039	2.4e-05	0.28	0.0015	2.4e-09	9.8e-07	0.00059	0.039	8.4e-06	5.7e-08	0.00063	1.5e-07	0.076	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	0.032	4.6e-13	2.8e-06	0.00045	2e-11	1.1e-08	0.59	3.4e-07	0.24	0.13	3.9e-06	1.4e-08	1.2e-05	0.00011	
M1	0.1	0.017	1.3e-07	2.4e-08	0.0002	2.8e-09	4.3e-05	0.00026	0.0014	2.6e-09	2.4e-08	0.087	0.88	6.4e-06	0.015	5.6e-05	
M2	0.1	0.00022	5.3e-09	7.3e-07	0.00016	0.15	0.42	9.3e-06	0.39	0.00031	0.015	1.7e-08	0.011	2.8e-08	0.019	9.6e-07	
M3	0.1	0.012	0.012	0.049	0.17	1.6e-06	0.22	0.017	0.051	5.9e-09	0.13	5.2e-05	0.33	0.0002	0.0038	1.1e-05	
M4	0.1	0.079	0.025	0.00026	0.031	0.027	0.003	4.4e-06	0.0031	0.00057	0.59	0.0018	7.6e-07	0.24	3.9e-07	0.00053	
M5	0.1	0.021	2.2e-06	0.00077	0.0031	0.0024	0.31	2.1e-05	0.00079	9.3e-08	0.0025	1.5e-05	0.44	3.4e-05	0.22	1.1e-09	
M6	0.1	0.0082	0.00062	0.0039	0.025	5.3e-05	0.00019	0.19	0.039	0.0001	3.5e-07	0.51	2.8e-07	0.00046	0.077	0.14	
M7	0.1	0.0011	0.22	0.00062	0.0067	6.8e-05	0.026	0.36	0.013	0.00014	0.094	1.5e-05	2.3e-06	0.28	6.3e-06	4.8e-07	
M8	0.1	2e-07	0.012	0.12	0.48	0.015	0.22	3.5e-05	0.0058	0.00014	0.02	0.00038	0.00021	0.053	0.0003	0.068	
M9	0.1	0.53	0.0017	8.4e-07	0.37	3.7e-06	0.0072	0.013	4.6e-05	3.7e-08	1.2e-05	0.0012	0.073	8.9e-07	1.4e-05	1.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.5e-07	6e-05	0.1	1.5e-06	0.58	0.00061	0.3	7e-05	0.0033	0.0027	0.004	0.0083	4.6e-09	2.1e-05	3e-05	
M1	0.1	2.6e-05	0.00024	1.6e-05	0.0023	0.17	2.6e-05	5.5e-06	0.00027	6.5e-05	0.0011	0.17	0.65	5.9e-05	1.7e-06	0.00052	
M2	0.1	0.019	3.6e-06	5.7e-07	1.7e-06	0.36	0.097	0.00018	1.6e-06	0.035	0.0051	0.096	1.8e-06	5e-10	0.38	9.1e-09	
M3	0.1	0.005	3e-07	0.0029	0.25	0.32	0.00049	4.9e-08	0.089	0.0022	0.021	0.081	0.0062	0.23	7e-06	2.4e-05	
M4	0.1	6.1e-05	0.0013	1.2e-05	0.0012	1.7e-07	0.066	7.9e-05	0.0094	0.00067	0.11	0.00013	0.044	0.043	1.3e-05	0.73	
M5	0.1	0.012	2.4e-07	9.2e-09	0.04	0.1	4.2e-05	0.59	1.8e-07	3.8e-07	0.0068	0.044	3.1e-06	0.0063	0.2	3.3e-06	
M6	0.1	0.17	9.3e-08	1.4e-06	1.5e-08	8.1e-05	0.00059	0.0044	2e-05	0.00016	6e-06	3.1e-07	1.3e-08	0.42	0.18	0.22	
M7	0.1	0.00012	0.18	0.24	1.2e-06	0.51	0.0045	0.0023	1.2e-05	5.5e-06	6.5e-07	0.061	7.8e-07	0.00048	0.00027	1.1e-06	
M8	0.1	0.65	8.5e-09	1.9e-06	3.6e-06	0.055	0.00016	0.093	0.00019	6.3e-07	1.1e-09	0.0041	0.2	0.00029	0.0023	1.2e-06	
M9	0.1	0.037	3.2e-07	7e-09	0.12	0.11	0.47	5.1e-08	0.16	1.9e-05	0.093	8.6e-06	0.00015	0.00063	0.00023	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.16	0.0051	0.01	0.0068	0.00011	5.1e-06	0.0054	0.02	0.56	0.0014	0.23	0.00012	7.9e-05	1.3e-05	0.0035	
M1	0.1	6.2e-05	9.6e-08	0.4	0.014	0.29	2.9e-05	0.0025	0.0065	1.9e-07	0.0034	0.013	0.026	0.00037	0.25	1.8e-12	
M2	0.1	2.4e-05	0.18	0.045	0.024	0.096	0.022	0.17	0.34	3.4e-06	1.6e-06	0.003	0.12	8.6e-06	1.4e-06	0.00043	
M3	0.1	0.78	0.00037	1.3e-05	0.058	0.047	4.2e-08	9.4e-07	0.018	3.5e-07	0.00062	0.095	0.00079	0.0017	4.7e-08	0.00045	
M4	0.1	0.014	0.31	0.025	0.005	0.11	9.8e-06	0.038	8.6e-05	0.00046	0.4	0.00047	1.8e-07	0.096	8.6e-06	0.00021	
M5	0.1	0.0016	0.21	5.1e-05	5e-05	0.21	0.00025	0.0004	0.037	0.014	1.1e-05	0.39	0.00022	0.11	0.031	1.7e-06	
M6	0.1	6.1e-05	0.15	3.6e-05	7e-07	0.013	0.00029	0.83	0.0026	0.00053	0.00081	5.7e-05	0.0032	4.5e-05	0.0069	0.00021	
M7	0.1	0.044	0.0015	0.0054	0.0036	0.039	0.00087	6.8e-05	0.51	3.4e-06	1.9e-05	0.015	1.3e-05	0.00068	1.3e-05	0.38	
M8	0.1	0.00014	5.7e-09	0.0018	5.4e-05	0.094	7.9e-08	7.1e-05	0.0003	0.05	0.0021	0.0053	0.51	0.33	0.0016	4.6e-08	
M9	0.1	1.3e-06	0.014	0.026	0.00028	4.7e-05	0.0016	0.00013	0.19	4.9e-06	0.29	0.36	3e-07	0.077	1.8e-05	0.039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	0.29	5e-07	0.081	1.2e-07	0.0067	0.097	0.00032	0.0027	0.047	3.7e-07	7.9e-08	0.0008	0.013	0.0084	
M1	0.1	1.6e-08	7.7e-09	0.00026	0.41	0.38	1.4e-06	6.9e-08	0.088	0.00062	0.067	3.1e-06	7.2e-06	1.3e-09	0.00011	0.054	
M2	0.1	3.8e-05	2.1e-06	2.7e-05	0.021	0.6	5.5e-07	0.0063	0.001	3.5e-05	0.32	6e-05	0.042	0.00094	0.00049	0.0092	
M3	0.1	1.1e-05	8.1e-07	0.33	0.038	0.0066	0.3	2e-07	0.038	0.0003	1.6e-06	0.084	0.19	7.7e-06	7.5e-07	0.00011	
M4	0.1	0.022	0.0053	0.05	3.7e-07	0.00086	2.9e-06	0.0018	1.4e-05	0.68	9.9e-07	0.0093	0.026	0.2	1.4e-06	0.0026	
M5	0.1	0.0004	9.6e-05	3.1e-08	0.45	0.00014	3.7e-05	9e-08	0.00048	9.4e-05	0.023	0.00046	0.53	2.7e-05	0.00021	0.00029	
M6	0.1	0.0035	0.27	0.23	0.4	0.023	0.00017	1.7e-05	0.002	3e-07	0.00014	0.0012	1.9e-06	2.6e-05	3.2e-05	0.07	
M7	0.1	0.00025	0.0033	1.2e-06	0.52	0.0044	0.001	2.7e-06	3.3e-06	0.0017	4.3e-07	1.3e-05	0.47	0.002	2.3e-05	0.0019	
M8	0.1	0.18	8.6e-05	2e-08	0.27	9.7e-08	7.2e-05	9.9e-10	0.0051	2e-07	0.11	1e-07	0.00024	0.44	3.7e-05	3.1e-08	
M9	0.1	2.7e-08	0.099	0.00029	0.1	0.11	0.017	0.0055	0.0018	4.1e-05	1.1e-05	0.16	0.003	0.0011	0.48	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2e-08	0.31	0.00058	0.37	1.1e-07	7.8e-08	0.0088	5.6e-11	8.9e-06	0.041	0.0015	0.26	2.3e-06	0.0077	7.4e-06	
M1	0.1	6.4e-06	0.00011	5.1e-06	0.073	1.3e-06	4.9e-06	0.51	1.7e-08	0.23	7.8e-06	0.011	5.9e-09	8e-07	0.18	3.6e-05	
M2	0.1	3.9e-09	0.043	0.078	0.0013	0.0044	0.015	0.00014	8.9e-07	7.2e-06	0.00011	0.0028	1.3e-10	4.4e-05	0.68	0.18	
M3	0.1	0.0016	0.74	0.0033	8.2e-07	0.00054	2.2e-06	0.0055	2.8e-05	0.0022	0.082	0.044	1.9e-07	4.7e-05	5e-05	0.12	
M4	0.1	0.44	0.00073	0.0081	4.3e-06	0.00029	2.3e-08	0.32	0.0001	0.095	6.1e-07	2.2e-06	2.7e-10	3.7e-09	0.0011	0.13	
M5	0.1	6.6e-05	0.0097	0.00011	0.00012	0.41	0.19	0.38	6.5e-06	4.3e-07	1.6e-07	0.0013	0.0011	3.8e-07	1.1e-06	3.1e-06	
M6	0.1	0.0024	0.016	2.8e-06	3.4e-05	0.0045	0.05	0.04	0.0014	4.8e-07	0.58	2.1e-06	5.1e-07	5.1e-05	0.051	0.25	
M7	0.1	0.0069	3.2e-05	0.004	1.5e-05	6.4e-06	4.8e-05	0.5	0.041	0.3	0.11	0.005	0.0035	0.0025	4.3e-06	0.032	
M8	0.1	0.02	0.008	2.8e-10	0.026	2.6e-05	0.074	0.011	3e-06	0.00016	3.1e-07	3.6e-08	0.0011	8.4e-06	0.86	1.5e-06	
M9	0.1	0.00022	0.00013	1.9e-06	2.9e-05	0.037	0.0095	0.13	0.022	0.49	0.0045	2.8e-07	0.2	0.00034	0.064	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00018	0.17	1.1e-05	0.02	0.00023	2.5e-05	0.22	1.1e-05	0.0083	1.2e-10	0.03	0.5	0.044	0.00015	1.4e-08	
M1	0.1	0.61	0.00023	6.9e-08	0.044	9.1e-06	0.079	8e-05	2.7e-05	8.8e-07	0.0029	2.8e-09	1.9e-07	1.4e-05	0.0019	0.26	
M2	0.1	6.7e-05	1.7e-09	0.0053	0.0003	7.2e-05	0.0071	0.24	0.12	0.064	0.0014	1e-06	7.4e-08	4.2e-05	0.56	0.0036	
M3	0.1	7.4e-06	0.19	0.099	0.0054	0.4	1.4e-06	1.9e-06	2.2e-05	0.00067	0.00032	0.0004	0.00064	0.0022	0.29	0.021	
M4	0.1	0.025	0.38	0.043	0.43	0.0045	1.4e-05	0.0036	0.00011	0.00011	1.3e-05	7.3e-05	0.016	0.0034	0.019	0.07	
M5	0.1	0.13	0.0009	0.12	0.0003	0.002	0.0006	1e-05	0.011	0.55	0.0056	0.012	0.16	4e-05	0.0066	0.006	
M6	0.1	0.0045	0.09	0.0019	0.00043	0.034	0.046	0.0036	0.00028	0.0075	0.23	0.0075	0.00015	0.00013	0.55	0.023	
M7	0.1	0.026	1.5e-07	0.15	0.25	4e-06	0.0018	0.13	0.0021	6.7e-06	0.097	0.011	0.00018	0.26	0.023	0.041	
M8	0.1	0.0022	0.00038	0.038	0.11	0.015	7e-06	0.25	0.0052	0.27	1.3e-06	0.043	0.00021	2.5e-05	0.00022	0.26	
M9	0.1	0.00012	3.2e-07	0.0048	5.3e-07	1e-06	0.021	0.019	1.2e-10	0.31	0.0015	4.1e-05	0.0067	0.6	0.034	0.0028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0046	0.04	6.9e-10	0.017	0.0094	0.72	1.3e-05	0.0072	0.00027	0.057	0.11	4.1e-08	0.0063	0.00015	0.028	
M1	0.1	0.021	0.047	3.2e-06	0.0028	0.54	0.24	0.016	1.4e-05	2.1e-06	0.00011	0.003	0.083	0.032	0.00046	0.014	
M2	0.1	0.29	0.022	0.6	0.0045	4.1e-07	0.00042	1.2e-07	8.1e-05	0.00064	0.0007	0.011	4.6e-05	0.027	3.2e-06	0.047	
M3	0.1	0.00013	0.00028	1.2e-10	0.067	0.0093	1.2e-07	0.078	4.5e-08	7.3e-05	2.7e-09	0.00048	0.84	4.2e-05	0.00032	1.8e-07	
M4	0.1	7e-05	0.73	0.0052	2.2e-11	1.2e-12	0.068	0.00024	1.6e-05	0.048	3.7e-05	2.8e-08	6.5e-08	0.012	0.14	0.0044	
M5	0.1	0.00028	0.0092	0.0024	0.24	2.9e-05	0.00075	0.13	1.2e-05	2e-05	0.00025	4.6e-05	2.5e-05	0.001	4.8e-08	0.62	
M6	0.1	9.9e-06	6.8e-09	5.2e-09	4.5e-05	0.29	1.5e-09	1.9e-07	0.13	0.11	1.1e-13	2.1e-06	1.3e-06	0.21	1.2e-05	0.26	
M7	0.1	0.26	2.2e-05	0.35	0.0043	8.3e-06	8.5e-09	0.0015	0.0016	0.25	8.1e-07	0.00015	0.0005	0.051	3.5e-05	0.073	
M8	0.1	0.36	0.0093	4.7e-05	0.00032	0.00016	0.13	0.00066	3.2e-10	0.5	0.00099	2.9e-08	0.0002	2.3e-05	0.0033	0.00012	
M9	0.1	1.1e-06	1.6e-06	1.3e-05	0.016	9.7e-06	3.3e-08	2.2e-05	0.78	0.00017	5.7e-07	4.3e-07	1.5e-06	0.17	0.021	0.0089	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0045	0.32	0.086	3.8e-09	0.083	0.49	0.0011	0.00077	0.00082	1.5e-06	0.00078	1.3e-05	0.0002	0.00015	0.014	
M1	0.1	0.37	3.1e-05	0.077	2.5e-08	9.7e-06	0.0012	3.7e-06	0.035	6.6e-05	0.00053	1.9e-07	0.18	2.7e-06	0.34	1.4e-09	
M2	0.1	0.00012	0.33	0.14	1.9e-05	0.32	2.5e-05	0.013	0.13	0.00024	3.4e-06	0.067	1.3e-05	0.00039	0.00023	2e-06	
M3	0.1	1.5e-08	2e-06	0.00012	0.28	0.00034	3.6e-06	0.093	5.8e-07	0.0054	8.8e-08	0.14	0.00062	9.9e-05	0.47	0.011	
M4	0.1	0.0018	2.8e-06	0.00088	0.048	0.55	0.16	0.13	0.013	0.00049	0.0059	0.021	0.057	0.0026	0.009	1.1e-05	
M5	0.1	0.18	0.0056	0.015	1.8e-08	0.001	0.0072	0.018	0.00031	0.038	0.41	0.072	0.11	0.00024	1.5e-05	0.14	
