Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
10 15 40
nummemes  = 10, numlexes  = 15, numagents = 40
uniform (-1, 0 or 1), and syncstart (+1, -1, or 0)
0 1
uniform = 0 syncstart = 1
Provide mutrate and penalty (e.g., 1 100)
1 100
mutrate = 1, penalty = 100
Provide inner and outer iteration count, printinterval (e.g., 4800 180000 1)
100 1000
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	0.013	1.9e-05	3.8e-05	0.00011	0.0032	1.5e-05	0.48	0.0019	0.0003	0.00012	0.00013	0.012	2.2e-05	0.49	1.2e-05	
M6	0.06	0.00038	0.038	0.0091	0.33	0.082	0.041	0.3	0.01	0.13	0.0012	0.026	0.027	0.00039	0.00013	0.00044	
M7	0.15	4e-06	0.00013	0.0015	7.3e-06	0.15	0.00041	0.037	0.0023	0.48	4.1e-06	0.00019	0.00023	0.00015	0.32	7.3e-07	
M8	0.15	0.011	0.019	0.31	0.0002	0.0013	0.00035	0.47	0.061	0.00052	0.00015	9.1e-06	0.0067	0.0014	0.013	0.11	
M9	0.1	0.0023	0.011	0.09	0.21	2.5e-05	0.00064	0.57	0.06	0.0026	0.0049	0.0059	0.0023	0.00013	1.1e-07	0.044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.89	0.00029	7.7e-10	1.3e-13	7.6e-12	1.9e-09	0.0056	4.7e-07	3.5e-09	3.5e-09	9.8e-07	1.3e-12	0.096	2.4e-07	0.0077	
M1	0.15	5.5e-06	5.3e-09	0.17	8.8e-09	4.5e-16	0.038	0.00023	0.17	2.6e-05	3.5e-14	0.62	7e-08	1.7e-05	1e-07	9.4e-05	
M2	0.13	2.4e-08	1.1e-08	0.71	3.4e-05	5.3e-08	0.0035	0.00035	0.22	0.00012	1.2e-06	0.055	1.9e-06	0.0042	2.8e-08	4.7e-06	
M3	0.013	0.0016	0.00035	0.019	0.7	0.029	2.4e-05	0.0056	3.8e-05	0.0014	0.011	0.15	3.7e-05	0.075	0.00011	0.0062	
M4	0.069	0.0099	2.6e-07	3.5e-06	0.06	0.00061	8.4e-05	0.012	0.92	4.8e-08	9.2e-08	4e-09	4.2e-07	2.9e-06	0.0014	8.4e-05	
M5	0.078	0.00011	1.6e-10	1.1e-07	0.0053	0.57	1.9e-07	1.6e-11	0.00036	6.3e-07	3.7e-05	0.37	0.0018	0.00013	0.05	1e-06	
M6	0.06	0.0027	5.9e-07	0.58	0.0071	0.00024	0.41	2e-06	6.1e-05	4.3e-06	0.00024	5.8e-08	0.00021	2e-12	3.6e-06	2.2e-07	
M7	0.15	1.1e-08	1.5e-11	0.13	0.0026	0.0031	0.34	2.2e-06	7.2e-11	1.1e-13	1.1e-15	0.00057	0.5	0.01	1.7e-05	0.002	
M8	0.15	2.1e-09	0.49	2.1e-08	1.3e-05	8.9e-10	9e-10	0.00065	3.8e-07	8.1e-11	0.0012	0.00018	1.8e-08	0.00015	0.00029	0.51	
M9	0.1	8e-06	0.00088	2.8e-12	5.5e-06	2.3e-07	2.9e-12	0.93	0.0085	0.00011	1.5e-09	3.4e-06	0.051	0.0041	4.8e-11	1.5e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.48	2.3e-07	1e-05	0.0066	4.5e-11	1.3e-07	2.3e-08	0.0086	0.098	0.00061	4.6e-09	0.39	1.2e-10	1.7e-07	0.02	
M1	0.15	1.5e-07	5.1e-06	0.00026	2.9e-15	0.0002	0.23	6.5e-05	3e-06	0.00013	6.9e-05	0.0072	0.17	0.37	0.22	5.9e-08	
M2	0.13	0.27	0.26	1.5e-05	1.2e-11	8.3e-11	4.8e-15	0.46	2.1e-06	0.0049	0.0032	2.8e-13	4.2e-09	0.0024	8.3e-10	1.9e-09	
M3	0.013	0.0029	0.061	0.27	0.0058	4.3e-05	0.00097	0.0023	0.027	0.2	0.014	0.088	0.27	0.0031	0.048	0.011	
M4	0.069	5e-09	9e-07	0.55	0.32	2.9e-07	1.2e-08	0.049	2.5e-05	2.4e-05	7.1e-08	0.0021	2.1e-07	3.9e-07	8.8e-06	0.081	
M5	0.078	0.00017	0.0024	0.00086	1.2e-08	1.2e-06	1.1e-07	2.6e-10	0.71	0.00032	0.27	9.4e-06	0.015	0.00013	1.4e-05	2.9e-05	
M6	0.06	0.066	3e-09	2.5e-08	0.45	2.9e-05	1.2e-07	0.43	1.6e-05	1.1e-06	0.00023	9.5e-12	0.00049	2.8e-08	1.6e-07	0.051	
M7	0.15	0.028	9.2e-06	1e-11	1.6e-11	7.7e-05	7.7e-16	1.1e-14	4.3e-05	0.83	7.4e-05	0.001	0.029	3.3e-07	5.3e-12	0.11	
M8	0.15	0.0085	0.00017	2.4e-10	1.1e-08	1.4e-10	0.057	0.35	0.0058	7.8e-09	0.00013	0.54	1.1e-12	3.9e-09	3.1e-06	0.036	
M9	0.1	2.1e-08	1.3e-05	0.017	0.67	0.31	2.6e-09	1e-09	1.5e-05	0.0033	3e-12	7.2e-05	9.7e-15	1.8e-12	2.5e-09	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.7e-05	0.19	0.013	0.063	0.00079	0.00027	0.00011	8.8e-06	2.7e-07	2.3e-06	0.0027	0.038	0.69	0.00029	0.00034	
M1	0.15	0.24	0.059	0.25	0.2	8.8e-06	0.018	0.00067	0.042	1.7e-05	0.00032	0.00045	0.033	0.084	0.046	0.03	
M2	0.13	0.013	9e-06	0.031	0.00011	0.17	0.56	0.0055	1.1e-05	5e-05	0.014	0.18	0.0012	0.031	8.3e-05	0.0004	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	0.016	0.0076	0.0032	0.067	0.31	0.00013	0.0022	0.016	0.033	0.018	0.029	0.066	0.086	0.31	0.035	
M5	0.078	0.00086	0.085	0.00036	0.062	0.00049	9.9e-05	0.087	0.27	0.0016	0.0061	0.14	0.00096	1.3e-06	0.35	3.1e-05	
M6	0.06	0.0041	0.014	0.0013	0.0026	0.044	0.0012	0.00092	0.082	0.033	0.037	0.065	0.48	0.0035	0.053	0.18	
M7	0.15	0.012	0.38	0.00037	0.00045	0.26	1e-06	3.4e-06	7.9e-07	0.00054	0.00056	0.004	0.34	4.6e-05	0.00017	7e-06	
M8	0.15	0.0023	0.015	1.6e-06	0.44	0.2	6.5e-06	7e-05	0.048	0.0033	0.027	0.00033	3e-07	0.26	0.0041	0.00021	
M9	0.1	0.26	0.21	0.012	0.0013	0.2	0.22	2.4e-06	0.011	3.3e-05	0.071	0.012	0.0015	1.5e-05	0.0033	7.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0066	0.036	0.00017	0.11	1.2e-05	0.00018	5.3e-05	3.8e-05	0.14	0.00046	0.042	0.017	0.028	5e-06	0.62	
M1	0.15	0.00023	0.00058	6.1e-06	0.19	1.2e-07	0.54	0.00065	0.00038	0.21	0.017	4.5e-05	0.046	0.00041	3.7e-05	5.8e-05	
M2	0.13	0.0075	0.0055	1.8e-07	0.24	0.031	0.33	0.36	4.7e-06	4.8e-05	0.00036	9.3e-05	0.0041	0.021	0.0047	0.0011	
M3	0.013	0.002	0.096	0.041	0.038	0.09	0.0041	0.021	0.16	0.014	0.37	0.018	0.02	0.023	0.076	0.034	
M4	0.069	0.0015	0.3	0.00014	0.071	0.0036	0.0078	0.019	0.00067	9.3e-05	5.9e-06	0.19	0.0036	0.055	0.0015	0.34	
M5	0.078	0.085	0.0034	0.004	0.0017	3.1e-05	9.4e-06	0.24	1.6e-05	0.0019	0.0019	0.0015	0.00013	0.66	0.00042	3.6e-05	
M6	0.06	0.32	0.00064	0.2	0.012	0.0027	0.0084	0.28	0.016	0.004	6.4e-05	0.00046	5.7e-05	0.0011	0.0015	0.15	
M7	0.15	1.3e-05	5.6e-05	0.005	0.00021	4.9e-07	0.013	0.00013	7.4e-06	0.92	0.0069	0.0019	0.049	3.1e-06	0.00085	0.0023	
M8	0.15	9.7e-05	0.13	0.38	0.00073	0.00059	0.00017	0.14	0.27	1.9e-08	0.0003	0.0043	1.1e-05	0.076	4.3e-06	4.1e-07	
M9	0.1	0.00026	0.11	0.023	0.51	4.4e-05	0.053	8.7e-05	3e-05	0.0014	0.0008	0.012	2.1e-06	0.27	8.7e-08	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00069	0.12	0.00053	5.3e-07	0.0041	0.00039	9.3e-06	1e-07	0.41	0.16	0.043	0.0013	0.26	1.9e-05	4.6e-05	
M1	0.15	0.25	0.24	0.0011	0.01	1.1e-05	0.0067	4.4e-05	0.24	0.18	0.0011	0.051	1.8e-05	0.0018	0.0019	0.016	
M2	0.13	0.00016	0.021	0.002	0.04	0.0027	0.0035	1.7e-07	5.3e-07	2.9e-06	0.018	0.58	0.044	0.08	0.011	0.2	
M3	0.013	0.00012	0.0009	0.0038	0.18	0.0021	0.016	0.061	0.052	0.26	0.0037	0.23	0.15	0.0053	0.021	0.025	
M4	0.069	0.0035	0.00055	0.00015	0.11	6.7e-07	2.6e-06	2.3e-05	6.7e-05	0.00019	0.00013	0.11	0.52	0.2	0.056	7.1e-06	
M5	0.078	1.3e-06	1.9e-05	3e-06	5.1e-05	0.018	4.8e-05	0.0054	0.054	0.0002	0.49	0.42	0.00029	1.4e-07	0.0081	2.9e-07	
M6	0.06	6.2e-05	0.084	0.0074	0.1	0.0068	0.57	0.0036	0.046	0.0026	0.0023	0.0089	2.7e-05	0.00072	0.00011	0.16	
M7	0.15	0.069	0.0014	8.1e-06	5.3e-08	0.28	0.51	0.00025	0.00023	0.13	4.1e-07	0.0025	1.4e-08	0.00014	7e-07	0.00051	
M8	0.15	0.00024	0.075	2.3e-07	0.25	0.00042	3.2e-09	0.046	0.53	0.00062	3.6e-08	1.6e-05	4.5e-05	0.087	5.2e-09	0.002	
M9	0.1	5.7e-08	5e-05	0.001	0.62	4.6e-05	5e-06	1.5e-06	5.3e-05	9.8e-08	1.1e-05	0.0033	0.37	1.2e-07	9.1e-07	0.00045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0022	0.044	0.096	0.0065	0.029	0.00069	0.0044	8.3e-06	0.016	0.21	9.9e-06	0.00032	0.58	0.0071	0.0036	
M1	0.15	0.0012	0.00013	0.00031	6.2e-07	0.0038	0.026	0.01	0.00018	1.5e-05	0.02	0.056	0.0042	0.52	0.032	0.33	
M2	0.13	0.005	0.032	0.00012	0.0036	0.26	0.014	0.0028	0.027	0.00044	0.015	0.15	0.087	0.13	0.031	0.24	
M3	0.013	0.0018	0.19	0.36	0.0088	0.016	0.0011	0.05	0.081	0.066	0.011	0.16	0.016	0.0086	0.011	0.016	
M4	0.069	0.054	0.08	0.1	0.01	0.073	0.014	0.097	0.039	0.0015	0.0023	0.39	0.1	0.0099	0.02	0.0086	
M5	0.078	0.014	0.0083	0.024	0.016	0.12	0.011	0.00023	0.0065	0.0023	0.19	0.12	0.001	0.013	0.47	0.0019	
M6	0.06	0.61	0.00079	0.12	0.1	0.0047	0.083	0.0032	0.0064	0.0038	0.00013	0.0073	0.013	0.00015	0.0041	0.04	
M7	0.15	5.8e-06	0.005	0.23	0.65	0.0018	0.0046	0.00014	0.0012	0.00059	0.0031	0.0034	2.9e-06	0.0045	0.0033	0.091	
M8	0.15	0.0021	0.0002	0.00059	0.0012	0.18	0.026	0.17	0.018	0.003	0.43	0.00043	0.0067	0.0023	0.16	0.00013	
M9	0.1	0.037	0.003	0.32	0.00071	0.041	0.13	0.32	0.013	0.0018	0.074	0.032	0.011	0.01	4.1e-05	0.0071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.78	2.2e-05	0.0071	3.8e-06	0.022	0.0022	1.2e-06	0.00074	1.5e-06	6.7e-06	0.003	0.0046	2.1e-05	0.18	2.8e-07	
M1	0.15	0.016	0.063	9.3e-06	0.35	0.00031	0.34	0.00083	3.5e-06	9.1e-06	0.17	0.0012	4.9e-05	5e-08	0.0031	0.058	
M2	0.13	0.00022	0.00013	4.1e-07	1.9e-05	0.003	0.00084	0.0083	3.1e-05	0.00014	0.2	0.11	0.0016	0.34	0.31	0.015	
M3	0.013	0.015	0.25	0.12	0.0027	0.23	0.0017	0.21	0.063	0.013	0.014	0.008	0.029	0.00063	0.029	0.012	
M4	0.069	0.012	0.68	0.072	0.0035	7.2e-05	0.0012	0.0049	0.0013	0.0012	0.13	0.015	0.0094	0.00068	0.0012	0.063	
M5	0.078	0.00043	0.00012	0.00016	0.029	0.1	0.02	0.011	0.49	0.32	0.0002	0.00021	0.019	0.0052	0.00091	0.00033	
M6	0.06	0.36	1.6e-07	0.26	0.00035	0.085	0.037	0.0008	0.00092	0.03	3.5e-06	6.1e-05	0.0089	0.0059	0.0068	0.2	
M7	0.15	7.2e-05	5.9e-08	0.12	0.00015	5.3e-06	0.012	5.9e-05	0.023	0.0055	9.3e-07	0.82	3.8e-06	3.2e-06	1.6e-06	0.023	
M8	0.15	0.00011	0.0011	0.068	0.11	7.4e-07	0.31	7.2e-07	0.00047	1.8e-09	0.49	5.9e-08	3.3e-07	0.00074	3.4e-05	0.015	
M9	0.1	0.5	0.062	1.3e-05	0.058	2.3e-05	5e-07	5.9e-06	0.38	0.00046	0.002	0.0015	2.6e-07	0.0011	1.8e-09	3.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.017	0.4	8.5e-07	0.042	1.5e-06	0.17	2.5e-08	2.7e-07	5.2e-09	0.11	0.17	0.068	0.0056	0.023	2.2e-09	
M1	0.15	0.00024	8.1e-08	0.055	2.9e-06	7.2e-05	0.0007	9.3e-06	0.0061	1.2e-12	5e-06	8.6e-06	0.94	0.00013	0.0011	0.00028	
M2	0.13	1.6e-11	1e-09	0.00047	0.0043	5.4e-08	0.087	0.22	3.2e-07	2.1e-07	0.28	3e-05	0.41	6.9e-09	3.8e-06	1.1e-05	
M3	0.013	0.00012	0.15	0.25	0.0031	0.011	0.034	0.22	0.09	0.12	0.011	0.049	0.0017	0.0096	0.007	0.039	
M4	0.069	0.94	0.0059	0.017	0.00014	2.1e-08	0.00046	0.00078	0.011	0.0012	0.00022	0.00031	0.018	0.00066	0.0058	2e-05	
M5	0.078	0.018	0.0043	8e-06	0.063	0.00025	0.00012	0.17	9e-05	0.061	0.36	0.00081	0.29	0.014	0.023	8.3e-06	
M6	0.06	0.39	0.16	0.0016	0.1	0.00032	0.00055	0.00086	0.0089	0.012	0.32	0.0021	0.0012	4e-05	1.1e-07	0.0076	
M7	0.15	6.9e-09	7.2e-08	0.39	0.5	0.0038	3.3e-06	4e-09	1.3e-06	1.2e-08	6.1e-05	0.034	0.028	0.043	1.2e-06	0.00015	
M8	0.15	0.0058	0.68	0.00037	0.31	9.6e-12	5.2e-05	0.00044	1.5e-05	0.00017	0.0032	0.00012	2.7e-07	4.2e-05	0.0026	6.6e-06	
M9	0.1	0.36	0.073	1.9e-07	0.2	0.02	5.5e-05	0.19	0.08	0.0011	0.0031	2.1e-06	0.069	9.5e-10	9.8e-05	2.4e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.028	0.1	7.6e-06	1.8e-05	0.01	1.3e-05	0.078	0.03	7.1e-11	2.2e-07	2.5e-08	0.13	0.00063	0.61	0.0074	
M1	0.15	0.4	2.1e-06	0.0012	0.27	1.3e-06	1.1e-09	8.5e-13	8.1e-05	0.015	1.8e-11	0.32	6.2e-07	2.3e-09	1.4e-07	1e-05	
M2	0.13	2.1e-05	0.00031	1e-06	0.2	0.28	1.2e-07	0.0026	0.0026	0.00018	0.017	0.027	0.47	0.0055	6.7e-07	0.00035	
M3	0.013	0.0051	0.099	0.23	0.00066	0.35	0.14	0.017	0.0015	0.0055	0.019	0.0023	0.026	2.5e-05	0.0031	0.1	
M4	0.069	8.6e-06	0.39	0.53	2.1e-06	0.00062	1.6e-07	0.0013	0.078	7.9e-08	3.3e-07	0.0045	1.2e-09	2.2e-05	0.00046	0.0032	
M5	0.078	3.3e-06	0.4	9.9e-07	2e-05	9.8e-05	1e-07	0.0033	3.8e-06	3e-08	0.59	0.00063	0.0035	7.4e-07	2.4e-08	1.9e-10	
M6	0.06	7.7e-06	2.8e-05	1.6e-05	0.0049	0.00011	0.021	0.7	0.0015	0.00036	0.16	5.6e-10	3.8e-06	4.6e-09	0.085	0.031	
M7	0.15	0.0032	4.2e-09	0.0026	3.1e-09	7.1e-08	6.3e-12	1.8e-12	0.00083	1.1e-10	7.3e-09	1.9e-11	0.62	3.9e-05	0.0091	0.36	
M8	0.15	9.2e-11	0.39	1.7e-10	0.00012	5.4e-11	0.25	0.00022	4.6e-08	1.9e-10	0.079	5.2e-11	0.05	0.036	0.00032	0.2	
M9	0.1	0.0007	0.026	0.03	0.013	3.1e-05	0.49	0.11	6.8e-09	0.29	9.4e-06	0.0039	2.3e-09	1.4e-06	2.2e-10	0.043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0028	0.0034	0.00024	0.00047	0.086	1.6e-05	4.6e-06	1.6e-06	0.82	0.0097	5.7e-08	0.00072	0.066	0.011	0.0014	
M1	0.15	0.05	0.0002	0.039	0.0024	0.0045	1.2e-05	0.00022	0.37	1.7e-07	0.09	0.15	0.2	0.00023	0.013	0.079	
M2	0.13	0.0063	0.17	0.037	0.0016	0.00019	1.8e-05	0.0085	0.0025	0.015	0.66	0.022	0.012	0.005	0.06	0.0011	
M3	0.013	0.0076	0.21	0.033	0.0092	0.19	0.062	0.03	0.048	0.1	0.079	0.041	0.044	0.0061	0.087	0.047	
M4	0.069	0.00072	0.0021	0.048	0.018	0.0013	0.48	0.017	0.0032	0.027	2e-05	1.6e-05	0.29	0.00013	8e-08	0.1	
M5	0.078	0.044	0.0024	0.0066	0.49	2.1e-05	1.4e-05	0.26	0.0022	0.001	0.0029	0.16	0.0069	0.00058	0.00083	0.025	
M6	0.06	0.0067	0.025	0.56	0.027	0.077	0.058	3.4e-05	0.15	0.0012	0.03	0.022	0.0069	0.0028	0.0067	0.024	
M7	0.15	8.8e-07	0.18	0.0058	0.35	0.18	3.8e-05	1.1e-05	0.19	0.012	0.00086	0.012	0.0046	0.011	0.0092	0.042	
M8	0.15	0.076	0.0088	0.0027	4.8e-05	0.0049	0.012	0.00095	0.00046	0.0015	0.014	0.49	0.00011	0.012	7.4e-06	0.37	
M9	0.1	0.00038	0.002	0.00079	0.24	0.17	0.0088	0.17	0.092	0.23	3.7e-05	1.9e-05	8e-05	0.00076	3.1e-07	0.087	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.6e-10	3.3e-06	1.1e-06	1.7e-05	0.0031	5e-06	5e-11	0.3	1.5e-07	0.69	0.00048	0.0051	1.6e-10	0.00024	0.0039	
M1	0.15	0.34	1.4e-11	2e-05	3.7e-07	1.3e-08	3.4e-10	9.5e-05	3.3e-12	0.49	6.4e-08	2.5e-11	9.5e-14	7.7e-06	4.8e-12	0.17	
M2	0.13	0.12	7.5e-09	0.00063	0.00015	5.1e-05	5.1e-06	1.3e-05	0.15	1.6e-09	3.2e-07	4.1e-12	0.73	1e-12	1.2e-05	0.00018	
M3	0.013	8.4e-05	0.0058	0.00058	9.7e-06	0.00025	0.17	0.023	0.3	0.00021	0.00089	0.005	0.0084	0.49	0.00035	7.1e-06	
M4	0.069	7.5e-11	7.2e-05	0.13	0.046	0.5	0.00023	3.1e-09	0.27	0.032	6.7e-08	0.0013	0.014	3e-09	1.4e-10	8.7e-05	
M5	0.078	1.5e-05	5.1e-14	7.3e-06	3.8e-06	0.18	6.4e-12	8.2e-08	2.4e-08	0.073	0.015	0.73	0.00071	1.4e-07	6.2e-07	1.1e-09	
M6	0.06	0.00071	9.9e-08	0.002	9.6e-13	2.4e-06	3.8e-05	0.0015	0.31	0.0002	0.00031	1.7e-07	0.00021	0.072	3.5e-08	0.61	
M7	0.15	2.8e-15	1.5e-07	0.13	7.1e-10	2.6e-08	3.3e-11	0.13	1.1e-12	9e-15	2.9e-05	4.8e-07	0.71	0.025	2.4e-06	3e-11	
M8	0.15	8.1e-08	2.3e-13	2e-07	9.2e-08	0.013	0.3	5.7e-05	2.6e-14	3.4e-05	0.00018	5.7e-09	0.22	0.47	5.2e-09	0.00017	
M9	0.1	2.6e-08	0.0057	1.5e-05	6.4e-08	0.069	9.1e-08	0.00019	0.7	2.9e-11	0.11	1.4e-06	2.8e-06	0.00015	0.11	0.0071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.041	0.069	0.012	4.8e-05	8.1e-06	0.00089	2e-05	0.23	0.22	0.11	0.011	0.21	0.087	0.0092	0.0001	
M1	0.15	0.014	0.059	0.061	0.27	0.00019	7.8e-06	0.24	0.019	0.0045	2e-06	0.016	1.6e-05	0.00066	0.12	0.2	
M2	0.13	0.00021	7.1e-05	0.0012	0.027	0.0089	0.016	0.0067	0.0026	2.4e-05	0.14	1.4e-06	0.56	0.0024	0.096	0.14	
M3	0.013	0.0018	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	
M4	0.069	2.5e-05	0.029	0.0063	0.28	0.062	0.011	0.0024	0.23	0.015	0.0006	0.0074	0.019	9.6e-06	0.011	0.32	
M5	0.078	0.29	0.42	0.03	0.0013	0.18	0.00078	0.00066	0.027	0.01	0.006	0.0054	2.2e-05	0.015	0.013	9e-06	
M6	0.06	0.28	0.48	0.01	0.077	0.0028	0.024	0.01	0.044	0.025	0.0016	0.0021	0.009	0.0063	0.00028	0.027	
M7	0.15	0.28	1.3e-05	0.14	0.00069	3.9e-05	0.0074	0.33	0.00015	0.064	0.0032	5.3e-05	0.019	0.13	0.0099	0.01	
M8	0.15	0.53	0.019	0.074	0.012	0.00018	0.13	1.9e-06	0.011	0.0012	0.03	0.18	4e-05	0.0013	0.00084	0.00034	
M9	0.1	4.6e-05	0.085	0.083	8.3e-05	0.019	0.0016	5.7e-06	0.11	9e-05	0.00013	0.00015	0.64	0.0002	0.00083	0.062	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0098	0.0015	7.7e-08	0.00015	0.17	0.0082	0.12	0.039	0.0021	0.028	1e-05	0.0003	0.11	0.52	1.7e-07	
M1	0.15	1.9e-06	0.19	6.9e-05	0.44	5.4e-14	2e-06	0.08	1.7e-05	0.19	2.5e-05	0.00089	0.00015	0.00011	0.1	5.5e-10	
M2	0.13	2.2e-05	0.0031	0.0079	3.3e-05	2.3e-07	0.0059	1.3e-05	0.11	1e-05	0.0024	0.61	0.022	0.05	0.0054	0.19	
M3	0.013	0.0026	0.076	0.024	0.0048	0.016	0.057	0.064	0.11	0.007	0.23	0.042	0.032	0.004	0.28	0.051	
M4	0.069	1.8e-08	0.0011	7.1e-05	0.21	0.055	0.43	0.049	0.041	0.16	1.2e-05	0.00052	7e-05	0.0056	0.016	0.024	
M5	0.078	0.00075	0.6	0.049	0.00067	0.097	2.3e-06	0.22	6.4e-07	0.00019	0.003	0.001	0.0017	0.018	0.0001	0.00075	
M6	0.06	5.6e-05	0.072	0.2	0.0015	9.9e-05	0.049	8.6e-07	0.068	0.00031	0.011	0.035	0.57	6.9e-06	1.3e-05	0.00044	
M7	0.15	0.71	0.0057	0.016	0.019	1.9e-05	0.06	0.00029	0.025	0.00015	3e-06	0.0089	0.00035	0.15	0.0095	0.00014	
M8	0.15	0.00024	0.00011	6.5e-07	0.00067	1.1e-07	0.021	0.0011	0.21	3e-07	0.74	0.017	0.00064	0.0012	0.0083	1.6e-05	
M9	0.1	0.53	0.0011	6.8e-09	0.06	4.4e-07	3e-06	0.085	3.7e-05	7.9e-06	0.0054	3.2e-06	0.0077	0.031	1.1e-06	0.28	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.037	0.0094	1.3e-06	0.0021	9.4e-06	0.00016	0.34	0.00028	0.17	0.099	2.1e-05	0.33	0.011	0.0001	7e-05	
M1	0.15	7.5e-05	2.4e-05	0.00019	2.2e-08	0.12	3.3e-09	0.49	8.8e-10	0.36	0.0021	0.016	4.9e-11	3.8e-07	0.0013	1.6e-05	
M2	0.13	0.00019	0.56	3.5e-07	6.7e-05	6.2e-09	1.1e-06	0.00021	0.00034	2.6e-07	1.2e-07	0.00042	0.059	0.023	0.35	0.0066	
M3	0.013	0.0065	0.018	0.004	0.0018	0.27	0.00022	0.21	0.00024	0.0095	0.01	0.011	0.42	0.01	0.013	0.013	
M4	0.069	0.16	0.38	2.3e-07	0.012	0.0063	0.00016	0.13	0.14	0.00049	0.00023	0.0055	8.6e-05	0.11	8.7e-05	0.056	
M5	0.078	7.9e-07	1.4e-05	0.17	1.4e-06	0.00017	5.3e-07	0.06	0.0041	0.00095	0.76	0.0016	2.3e-05	7.9e-05	0.00054	0.00067	
M6	0.06	1.3e-05	2.3e-06	3.3e-05	0.00044	6e-05	0.0041	0.013	5.5e-05	0.00046	0.49	0.023	0.00055	1.2e-05	4.5e-07	0.47	
M7	0.15	0.048	0.00021	0.0063	0.0002	0.1	9.8e-09	0.42	1e-06	0.0055	0.021	7.3e-07	8.5e-05	1.7e-06	0.39	0.00028	
M8	0.15	0.002	4.5e-10	0.0013	0.084	0.0088	0.0002	3.6e-06	2.1e-05	0.67	0.0011	1.3e-06	0.00022	0.24	7.8e-06	1e-06	
M9	0.1	0.0024	0.54	0.0031	5.3e-06	0.012	8.2e-07	0.028	0.07	0.013	0.0001	2e-08	0.21	0.11	1.5e-08	0.006	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.4e-05	0.044	9.2e-06	0.001	1.4e-08	9.4e-11	5.1e-07	0.066	0.19	0.18	0.52	0.00083	2.2e-06	0.0018	0.00015	
M1	0.15	1.1e-05	0.12	5.6e-09	1e-06	0.00036	0.00014	0.35	0.17	2.9e-08	4e-07	0.16	0.0015	0.18	6e-10	0.0078	
M2	0.13	1.1e-05	3.6e-07	2.2e-09	0.014	1.6e-06	0.47	0.47	1.3e-08	0.017	0.022	0.0037	5.1e-19	0.0034	0.0015	8.1e-05	
M3	0.013	2.1e-06	0.028	0.0053	0.011	0.08	0.057	0.053	0.039	0.0011	0.29	0.0029	0.099	0.23	0.0006	0.1	
M4	0.069	0.00066	0.0012	9.8e-05	0.19	4.6e-07	3.6e-09	8.3e-10	0.48	0.077	0.012	0.00022	0.0022	0.015	0.0078	0.21	
M5	0.078	5.6e-06	2.3e-07	0.00018	0.00041	0.13	2.1e-06	0.11	4e-07	4.4e-06	0.75	0.00011	0.0002	0.0069	0.00012	9.7e-07	
M6	0.06	0.13	0.0004	6.7e-10	0.00077	2.7e-09	1.1e-06	0.68	3.9e-07	6.5e-07	0.18	0.00012	1.1e-05	1.1e-07	0.0015	3.8e-10	
M7	0.15	0.15	0.001	4.2e-08	1.2e-06	1.5e-05	0.36	0.002	0.00014	0.47	0.0034	1.8e-07	3.4e-12	0.0009	0.014	0.004	
