nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.02	0.0027	8.2e-06	2.3e-05	0.087	0.0019	0.31	0.008	0.0013	0.32	0.0048	0.032	0.017	0.21	0.00032	0.0075	
M2	0.068	2.8e-07	5e-05	4.3e-06	5.2e-05	7.4e-07	0.43	1.8e-05	0.038	0.0056	8.5e-05	0.00011	0.041	1.5e-07	0.00039	0.48	
M3	0.15	9.2e-08	1.2e-09	0.051	5.1e-08	0.0004	0.0062	9.4e-06	0.37	3.6e-05	0.0086	2e-06	0.15	0.00019	0.41	5.9e-05	
M4	0.14	1e-06	2.2e-05	9.9e-05	3.9e-09	1.1e-07	0.2	0.47	0.0016	0.00019	6.3e-05	0.32	3.5e-05	0.0038	6.9e-09	0.0015	
M5	0.082	0.00012	0.022	7.4e-06	0.0096	0.0053	0.035	8.4e-06	0.081	5.9e-05	3.5e-05	5.7e-09	0.0063	0.0039	0.00012	0.84	
M6	0.16	0.00016	0.12	0.41	5.7e-07	0.00012	3.5e-07	0.19	0.0019	0.00043	2.5e-08	0.081	0.0002	0.0029	0.00038	0.2	
M7	0.11	0.2	0.0011	2.9e-08	9.4e-08	0.39	0.044	0.026	0.00012	0.16	6.6e-05	0.097	0.012	0.065	2.3e-05	1.5e-05	
M8	0.15	1.1e-06	3.9e-06	4.5e-05	0.45	0.0015	3.8e-07	0.16	0.25	0.009	0.028	5.1e-06	0.099	2.7e-05	0.0065	6.8e-06	
M9	0.029	0.0017	0.022	0.47	0.0021	0.43	0.017	0.00053	0.0039	0.019	0.00061	0.0097	0.02	0.00051	3.4e-06	0.0096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0013	0.0019	4.4e-06	1.4e-09	5.4e-06	0.1	7.7e-09	0.18	0.084	2.3e-05	0.61	0.021	1.4e-09	1.5e-06	8.1e-06	
M1	0.02	2.3e-05	0.033	0.00059	0.038	0.085	0.035	9e-05	0.00042	0.12	0.0023	0.56	0.12	0.0004	1e-05	0.0046	
M2	0.068	8e-05	1.8e-05	6.6e-05	1.2e-05	0.65	0.0057	0.011	0.00011	1.6e-09	0.011	4.2e-07	0.021	2.9e-07	0.25	0.054	
M3	0.15	0.02	0.39	1.6e-10	3.2e-16	0.06	2.4e-10	3.6e-08	0.1	2.4e-13	1.5e-14	0.43	1.7e-07	1.1e-09	4.3e-06	1.9e-12	
M4	0.14	0.14	0.11	1.4e-07	0.02	0.0048	6.2e-10	6.5e-09	0.38	0.017	5.4e-08	1e-08	1.4e-08	0.33	0.00012	2e-12	
M5	0.082	0.45	1.5e-07	0.011	0.19	0.044	0.0018	0.29	0.00011	5.7e-09	0.0018	0.0036	1.2e-05	0.00077	2.3e-06	5.1e-08	
M6	0.16	6.9e-10	0.12	1.9e-10	0.13	0.037	0.54	1.1e-09	4.4e-06	9.2e-12	0.18	3.6e-13	9.1e-15	2.8e-05	3.8e-07	3.1e-07	
M7	0.11	2.5e-08	0.18	4.2e-06	7.2e-08	7.3e-05	7.3e-05	0.0012	0.00023	9.2e-08	0.00081	0.3	0.0018	0.00076	0.51	0.00011	
M8	0.15	2e-20	0.00023	0.19	6e-05	4.4e-12	1.7e-08	4.6e-07	1.1e-12	0.26	0.55	8.8e-16	0.0025	2.4e-12	4.8e-05	1.5e-12	
M9	0.029	0.0027	0.48	0.0098	0.079	0.00028	0.059	0.02	0.21	1.5e-06	0.062	0.0079	0.059	0.0063	0.00065	3.1e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.01	2.5e-06	0.0002	2.9e-09	3.3e-06	0.46	3e-05	1.4e-08	0.00014	6.1e-07	0.0016	0.52	0.00056	3.9e-15	9.3e-08	
M1	0.02	0.28	3.5e-05	0.095	9e-05	0.017	2.3e-05	0.13	0.00023	0.022	0.00011	0.0012	0.43	0.00015	0.026	7.7e-05	
M2	0.068	1.3e-08	0.021	0.0049	7.5e-06	0.29	5.5e-07	3.7e-05	1.4e-10	4.7e-10	2.5e-10	0.38	2e-10	0.0026	3.7e-05	0.3	
M3	0.15	0.019	5.9e-11	1.1e-07	1.1e-11	0.0011	6.7e-05	0.0051	0.17	9.4e-14	5.6e-09	0.00015	2.8e-12	0.53	0.099	0.17	
M4	0.14	0.012	0.51	4.6e-06	2.8e-07	2e-06	0.45	0.0011	6e-10	4.7e-06	7e-07	0.029	0.0076	2.9e-09	4.3e-06	4.4e-16	
M5	0.082	2.8e-08	0.22	0.0081	0.00039	6.2e-05	4.4e-05	0.68	0.00038	2.5e-06	3.1e-06	1.4e-05	0.093	1.6e-05	2e-06	2.4e-07	
M6	0.16	1.1e-08	5.3e-05	0.47	8.7e-12	9e-05	1.8e-08	2.7e-12	0.00076	0.52	2.4e-08	8.6e-06	0.0001	1.9e-10	0.011	2.5e-12	
M7	0.11	8.1e-05	4.4e-06	5.5e-15	3.7e-05	1.6e-05	3.5e-06	2.7e-09	5.4e-08	0.00055	1	8.8e-07	4e-08	4.8e-08	1e-07	6.2e-07	
M8	0.15	0.00022	2.4e-06	0.0059	1.7e-07	8.2e-05	0.00018	0.00081	0.79	7.2e-09	0.00035	7.7e-11	1.1e-05	0.024	0.18	0.00045	
M9	0.029	0.0019	9.4e-05	0.01	0.0063	0.1	3.3e-06	0.087	0.25	0.043	0.00031	0.0048	1.9e-06	0.064	0.43	1.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0095	0.0011	0.024	0.018	0.087	0.0071	0.00036	0.22	0.0065	0.00077	0.42	0.00047	0.00046	0.18	0.025	
M1	0.02	0.00084	0.16	0.0058	0.03	0.0073	0.2	0.091	0.012	0.17	0.035	0.21	0.04	0.0044	0.008	0.023	
M2	0.068	0.29	0.00034	0.2	0.00074	0.018	0.0028	0.0037	0.3	0.0041	0.085	0.0013	0.068	6.3e-05	0.018	0.0076	
M3	0.15	0.63	0.051	0.00066	0.00028	0.11	0.0011	0.058	0.08	0.00016	0.00095	0.0012	0.0053	0.0012	0.012	0.042	
M4	0.14	0.0032	0.21	0.074	3.3e-05	0.00088	1.4e-05	0.0006	0.12	0.57	4.8e-05	0.00014	0.012	0.012	4.3e-06	4.9e-05	
M5	0.082	0.05	0.046	0.014	0.016	0.098	0.49	0.074	0.074	0.049	0.021	0.00097	0.021	0.023	0.019	0.0093	
M6	0.16	0.0062	0.0026	0.0032	0.048	0.11	0.032	0.0054	0.03	0.66	0.00072	0.014	0.023	0.033	0.034	0.00011	
M7	0.11	0.58	0.00033	0.0072	0.055	0.022	0.15	0.00091	0.0017	0.011	0.0083	0.014	0.0092	0.048	0.076	0.0086	
M8	0.15	0.13	0.029	0.16	0.28	0.033	0.0017	0.0018	0.18	0.061	0.02	0.0096	0.0051	0.0029	0.021	0.054	
M9	0.029	0.024	0.0035	0.017	0.034	0.087	0.0057	0.0056	0.004	0.0075	0.019	0.16	0.12	0.52	0.00015	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.5e-08	0.0036	2.4e-06	1.6e-11	4.3e-07	0.18	3.5e-06	3e-06	4e-11	0.7	8.8e-13	5.8e-06	6.4e-14	0.12	3e-05	
M1	0.02	0.003	0.25	4.8e-06	3.1e-05	0.53	2.2e-05	0.016	9e-06	0.031	0.00023	0.00063	0.17	0.0014	0.00022	0.00058	
M2	0.068	0.0017	1.3e-06	0.0023	0.00066	1.5e-07	0.00074	3e-06	0.0055	0.92	4.1e-07	0.00019	0.00016	0.025	0.048	1.8e-07	
M3	0.15	1.5e-06	0.0019	1.1e-10	8.6e-11	0.003	0.0001	0.036	0.69	7.5e-05	1.2e-06	0.02	5.2e-10	0.25	5.6e-08	6.8e-10	
M4	0.14	0.008	1.6e-06	0.035	0.024	4.3e-09	1.1e-07	0.08	1.1e-11	8.8e-10	1.9e-06	0.00063	0.67	8.6e-07	4.2e-05	0.18	
M5	0.082	0.0002	0.006	0.17	0.036	5.3e-06	1.2e-05	0.003	1.1e-05	2.3e-06	4.1e-06	0.0041	3e-08	0.79	5.3e-06	3.7e-12	
M6	0.16	0.0035	1.3e-05	6.1e-17	0.00049	5.6e-09	2.5e-11	1.4e-18	3.6e-05	5.2e-05	0.11	0.00084	3e-11	5e-12	0.041	0.84	
M7	0.11	2.2e-08	6.9e-06	0.00013	3e-08	9.2e-05	3.1e-05	0.17	0.017	4.5e-13	4.4e-07	1.3e-09	0.8	2.2e-10	3.2e-06	0.012	
M8	0.15	0.00044	0.00021	0.00018	9.6e-05	5.4e-08	0.058	2.5e-05	0.00061	0.00012	0.38	0.55	8.5e-07	8.8e-07	0.0077	4.1e-07	
M9	0.029	8e-07	0.00047	0.0058	4.5e-05	3.2e-05	0.00034	0.0037	2.5e-05	0.26	0.0051	0.0039	0.084	0.024	0.61	5.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.15	0.00014	0.043	4.1e-06	0.0023	0.036	1.5e-05	0.13	0.051	0.0086	0.27	0.0006	0.0033	4.8e-05	0.31	
M1	0.02	0.11	0.16	0.14	0.052	0.062	0.052	0.13	0.01	0.037	0.0034	0.072	0.088	0.016	0.047	0.021	
M2	0.068	0.24	0.23	9.6e-05	6.3e-05	0.0002	0.003	0.002	0.0021	0.014	0.03	0.01	0.27	0.0064	0.055	0.13	
M3	0.15	0.049	0.00044	1.5e-06	9.1e-05	0.017	0.0073	0.15	0.00049	0.03	0.0012	0.33	0.41	4e-06	0.00058	1.4e-05	
M4	0.14	0.27	0.35	0.00036	0.0021	0.11	0.0033	1.9e-05	0.039	0.011	0.16	5.9e-06	0.014	4.3e-05	0.0093	0.036	
M5	0.082	0.002	0.5	0.068	0.00044	0.00022	0.012	0.016	0.00025	1.6e-06	0.0087	0.00033	0.063	0.001	0.029	0.3	
M6	0.16	0.0083	0.025	0.063	1.5e-05	0.051	0.0046	0.0037	0.021	0.00022	0.00092	0.28	0.54	0.0027	0.00084	1.3e-06	
M7	0.11	0.63	0.16	0.012	0.00081	0.0047	0.12	0.0026	0.00078	0.0026	0.063	0.00013	0.00096	0.00015	1e-05	0.0032	
M8	0.15	1.7e-05	0.00043	0.0011	8e-05	2.9e-05	0.13	0.0033	0.72	0.0096	0.023	0.018	0.032	0.057	0.011	6.1e-05	
M9	0.029	0.027	0.14	0.00067	0.014	0.024	0.0092	0.0031	0.12	0.01	0.029	0.074	0.0043	0.54	0.0015	0.00013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.5e-05	0.054	0.0051	0.00013	0.36	0.06	0.00063	0.0066	9.3e-05	0.42	0.026	0.0033	0.0058	0.051	0.011	
M1	0.02	0.063	0.36	0.039	0.047	0.096	0.04	0.079	0.043	0.04	0.0018	0.033	0.044	0.091	0.00083	0.021	
M2	0.068	0.011	0.1	0.011	0.11	0.0012	0.0038	0.0027	0.18	0.18	0.02	0.059	0.015	0.23	0.022	0.05	
M3	0.15	0.0058	0.002	0.029	0.0076	0.0012	0.0059	0.0041	0.0061	0.00041	0.039	0.17	0.015	0.059	0.0046	0.65	
M4	0.14	0.6	0.0051	0.0016	0.022	0.1	0.037	0.0016	0.0029	0.0068	8.1e-06	0.0045	0.16	1.5e-05	0.029	0.026	
M5	0.082	0.0016	0.0077	0.29	0.31	0.035	0.025	0.0025	0.043	0.035	0.078	0.049	0.0074	0.00015	0.00025	0.12	
M6	0.16	0.017	0.0082	0.00066	0.029	0.28	6.8e-05	0.00083	7.5e-05	0.026	0.0038	0.0019	0.019	0.61	0.00072	0.00015	
M7	0.11	0.11	0.12	0.053	0.00096	0.025	0.074	0.073	0.0054	0.0055	0.044	0.31	0.023	0.0095	0.14	0.004	
M8	0.15	0.12	0.024	0.017	0.057	0.019	0.021	0.033	0.077	0.012	0.42	0.058	1.9e-05	0.0049	0.0043	0.14	
M9	0.029	0.4	0.095	0.0011	0.045	0.02	0.019	0.067	0.00039	0.013	0.19	0.079	0.013	0.039	0.024	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.26	0.42	2.9e-05	2.9e-06	5.1e-05	0.011	0.0012	0.00042	0.012	0.012	0.27	1.1e-06	0.00089	0.0039	3.3e-06	
M1	0.02	0.00014	0.033	0.0083	0.0075	0.0023	0.0051	0.039	0.19	0.04	0.0012	0.045	0.54	0.00033	0.091	0.00036	
M2	0.068	1.7e-10	0.48	0.0044	0.24	3.2e-12	9e-06	0.023	3.3e-10	0.17	3.1e-10	0.00047	0.0074	0.00014	0.087	4.3e-07	
M3	0.15	0.0017	0.0029	0.77	0.15	3.7e-06	7.1e-05	4.7e-06	0.004	1.1e-05	2.2e-09	8e-09	0.00074	9e-05	2.9e-09	0.066	
M4	0.14	1.9e-05	0.24	1.1e-05	0.3	0.00032	1.4e-06	4.1e-06	5.3e-08	0.23	3e-08	8.7e-14	0.2	0.022	5.3e-06	0.00011	
M5	0.082	5.4e-06	0.056	1.2e-05	1.9e-06	4.4e-08	2.5e-08	9e-07	2.7e-05	0.41	0.00051	0.47	4e-06	3.7e-08	0.036	0.027	
M6	0.16	0.036	1.7e-11	2.1e-16	6.5e-12	0.0016	5e-05	7.8e-11	2.3e-09	0.74	1.3e-07	0.0077	0.0064	5.2e-06	2.4e-10	0.21	
M7	0.11	3.6e-07	0.63	1.1e-06	0.00013	9.7e-06	0.0067	8.4e-06	1.2e-05	1e-10	0.00045	0.32	0.00048	0.021	0.014	0.0016	
M8	0.15	2e-05	6.3e-08	0.14	1.1e-06	9.3e-06	4.4e-09	0.48	0.0058	0.0047	0.11	3.5e-08	5.9e-07	1e-06	0.0092	0.24	
M9	0.029	0.00069	0.00058	0.01	0.00039	0.00012	0.0051	0.043	0.00022	0.00014	0.55	0.025	0.0001	0.36	1.3e-07	7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.27	1.1e-06	0.0049	5.3e-05	0.27	0.032	8.7e-05	0.2	6.1e-05	0.0013	2e-05	0.22	0.0022	0.00015	5.3e-08	
M1	0.02	0.0014	0.2	0.018	0.088	0.41	0.017	0.012	0.0026	0.0074	0.0013	0.11	0.016	0.044	0.0024	0.069	
M2	0.068	0.018	0.0043	0.0043	0.017	0.062	0.07	0.00021	0.00012	0.026	0.55	0.015	2.6e-05	0.23	0.0039	0.00015	
M3	0.15	0.0024	0.0049	0.0088	0.012	7.2e-05	0.00011	0.18	0.13	0.00096	0.0032	0.58	2e-05	1.7e-05	0.065	0.012	
M4	0.14	0.0025	0.00091	0.00025	0.042	0.0019	2.5e-05	0.078	0.0024	2.1e-05	0.4	3.3e-07	0.011	0.44	6e-05	0.026	
M5	0.082	0.0085	0.0017	0.029	0.0058	0.46	5.1e-06	0.0015	0.039	0.0033	0.0041	0.016	0.43	0.00034	6.6e-05	0.00026	
M6	0.16	0.0097	0.00017	4.8e-06	0.0016	0.54	6.2e-06	0.074	1.3e-05	0.16	0.0064	0.00018	0.18	4.3e-06	0.034	7.9e-05	
M7	0.11	0.012	0.00053	0.32	0.0016	0.01	6.3e-05	0.14	1.2e-05	0.31	0.00038	0.027	1.3e-06	1.7e-05	0.18	3e-05	
M8	0.15	0.001	0.0015	0.00033	2.1e-05	2.6e-05	2.9e-05	0.0066	0.51	0.37	0.07	0.017	0.019	1.6e-06	0.0028	0.00019	
M9	0.029	0.16	0.0044	0.0091	0.0056	0.23	0.014	0.0028	0.13	0.0021	0.065	0.053	0.013	0.17	0.14	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.4e-09	1.1e-05	7e-05	3.8e-11	4.2e-08	1.6e-13	2.6e-09	0.024	1.4e-11	0.00015	1.4e-05	8.4e-06	4e-08	0.9	0.077	
M1	0.02	0.14	0.16	0.0058	0.011	0.003	4.4e-06	0.22	0.0041	0.015	0.027	0.41	0.00063	0.0094	3.2e-05	0.0023	
M2	0.068	0.034	4.2e-08	0.49	0.0074	0.0033	0.053	0.0023	3.1e-07	2.8e-06	0.16	0.018	6.5e-05	0.21	0.01	8.1e-05	
M3	0.15	2.3e-20	1.1e-11	7e-16	9.1e-15	3.7e-08	8.8e-10	0.23	0.00032	2e-14	0.77	8.6e-07	5.9e-05	2.5e-11	1e-06	0.0037	
M4	0.14	1.1e-05	1.5e-06	0.0087	3.1e-13	6.7e-10	6.5e-05	8.3e-14	0.073	0.24	8.1e-10	5.3e-12	0.62	1.6e-07	4.7e-05	0.059	
M5	0.082	0.12	5.5e-07	0.25	0.0044	2.4e-05	0.00064	0.5	0.13	0.0014	8.7e-06	0.00029	8.6e-11	1.5e-07	2.3e-05	0.0038	
M6	0.16	0.00074	2.1e-13	0.013	4.2e-23	4.2e-07	0.0073	1.9e-12	0.25	1.7e-05	2.4e-07	0.16	0.56	2.6e-07	3.1e-07	2.7e-05	
M7	0.11	0.06	1e-14	3.1e-10	0.00075	8.4e-14	0.28	6.1e-05	0.026	9.6e-09	0.00018	0.19	0.01	2.5e-14	0.43	6.1e-06	
M8	0.15	0.00036	0.0021	3.5e-12	0.00028	7.2e-07	4.3e-07	1.4e-08	7e-09	2e-06	1.3e-09	3e-07	1.3e-05	1	0.0019	6e-06	
M9	0.029	0.29	0.26	8.3e-05	8.4e-05	0.012	6.7e-05	0.12	0.018	7.1e-05	0.2	0.00095	0.092	0.0002	0.00012	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4e-11	4.9e-10	0.58	0.22	8.2e-10	1.5e-06	0.14	1.2e-07	6.3e-08	0.0003	5e-07	4e-05	0.056	9.1e-14	0.00017	
M1	0.02	0.42	0.52	8.1e-05	0.0097	0.027	4.8e-05	0.00017	2.4e-05	1.7e-06	2.3e-06	4.7e-07	0.00015	0.00049	0.018	0.0042	
M2	0.068	0.54	4.3e-05	0.2	0.23	4.2e-05	1.5e-07	4.9e-08	0.0061	0.018	2.6e-08	2.3e-05	4.9e-05	0.00079	0.00034	4.6e-05	
M3	0.15	6.2e-06	0.065	8.5e-07	0.24	1.4e-11	0.0056	0.00063	4.2e-06	2.8e-10	1.4e-09	0.0022	0.58	6.9e-11	0.1	4.8e-07	
M4	0.14	0.00015	0.001	9e-10	4.9e-06	0.0029	2.6e-05	0.00052	1.7e-08	3.3e-07	0.029	0.097	0.034	5.3e-09	0.0099	0.83	
M5	0.082	0.00037	8.7e-09	2.9e-07	1.3e-06	3.1e-09	4.7e-06	0.094	0.096	0.13	0.019	5.9e-06	0.00046	1.4e-08	0.66	2.8e-06	
M6	0.16	0.38	1e-05	0.00017	0.014	0.0058	0.0055	5.8e-07	1e-17	0.0012	5.6e-06	1.4e-06	0.00022	0.0069	5.5e-07	0.59	
M7	0.11	0.0014	6.8e-08	1.1e-07	0.49	0.0014	1.3e-08	1.9e-05	6.5e-07	7.9e-06	1.3e-11	0.014	3.3e-08	1.6e-19	0.49	9.5e-07	
M8	0.15	5.2e-05	0.0022	0.0099	8.3e-17	0.46	0.46	3.6e-06	3.8e-06	2.1e-09	0.0027	0.051	2.7e-11	1.3e-09	0.0098	7.3e-05	
M9	0.029	3.3e-07	3.7e-08	0.0013	0.008	0.62	1e-05	0.011	1.9e-07	0.00065	0.003	0.29	0.0034	0.054	5.8e-08	2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.8e-05	0.0073	0.00083	3.5e-08	0.00011	0.0024	0.067	0.15	3.5e-09	0.00029	3.6e-10	6e-06	7.8e-09	2.6e-07	0.77	
M1	0.02	0.0013	0.021	0.23	0.0064	0.057	0.1	0.07	0.031	0.0021	2.2e-07	0.094	0.28	3.6e-06	0.09	0.0066	
M2	0.068	0.0097	0.041	0.29	0.00015	0.00085	9e-07	4.4e-06	0.6	0.0026	4.6e-05	0.00014	0.049	0.0012	3.3e-05	1.3e-05	
M3	0.15	7.8e-07	0.00016	6.5e-06	0.13	2.6e-09	0.54	0.0018	8e-07	0.032	7.6e-08	1.7e-08	2.1e-08	3e-08	0.00036	0.3	
M4	0.14	0.78	2.9e-06	0.077	7.1e-07	0.00095	1.2e-05	0.0029	0.0069	2.3e-07	0.042	1.9e-05	0.00012	0.04	0.051	1.1e-08	
M5	0.082	5e-06	0.0014	6.5e-07	0.00014	0.0014	0.24	7.3e-07	0.0087	0.00037	0.64	1.4e-06	1.7e-09	0.11	4.1e-05	0.00015	
M6	0.16	7.6e-05	1.7e-09	6.8e-13	1.8e-12	6.4e-14	1.8e-12	0.0019	2e-16	0.32	4.3e-13	0.00039	0.61	0.0027	0.013	0.054	
M7	0.11	2.7e-06	0.2	0.072	0.064	3.1e-07	0.00029	0.0023	8.9e-09	5.4e-05	2.1e-08	1.8e-06	1e-06	0.67	1.8e-06	7.9e-05	
M8	0.15	9.7e-07	0.0025	5.5e-05	9.8e-05	5.2e-06	0.045	2.2e-12	0.31	0.41	0.00017	1.1e-08	0.012	0.00034	1.6e-07	0.22	
M9	0.029	0.0079	0.0011	0.004	0.079	0.0028	0.0017	0.035	1.2e-06	2.1e-06	0.69	0.044	0.00041	1.5e-05	0.14	1.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0006	0.004	0.8	4.6e-06	2.6e-06	0.0058	8.8e-05	0.03	0.00056	0.14	0.0014	0.01	0.013	0.00077	1.8e-09	
M1	0.02	0.0024	0.04	0.16	0.0019	0.6	0.051	0.00031	0.016	0.012	0.00087	0.011	9.3e-05	0.0056	0.00037	0.1	
M2	0.068	0.0063	0.4	0.00043	0.0048	0.00011	0.4	0.0035	0.00061	0.0014	0.018	0.015	0.12	3e-05	0.026	0.003	
M3	0.15	0.066	0.0053	0.042	0.34	0.012	3.1e-06	2.5e-07	0.0034	5.1e-05	0.0051	0.0017	0.41	4.2e-07	0.0095	0.11	
M4	0.14	0.0065	0.00025	0.015	0.0003	7e-05	3.7e-06	0.00085	0.00077	0.013	0.014	0.94	2.2e-07	0.001	0.0046	0.0053	
M5	0.082	0.0039	0.0036	2.8e-08	0.00042	0.01	0.016	0.0005	0.0018	0.014	5.8e-06	0.62	0.27	0.041	9.7e-05	0.018	
M6	0.16	0.15	4.6e-07	0.015	4.7e-05	1.2e-05	1.7e-06	0.21	0.44	5.1e-08	3.6e-08	9.1e-06	2.2e-08	0.19	9.8e-09	0.00047	
M7	0.11	0.00094	0.18	0.00023	0.2	0.52	0.00037	0.011	0.0021	0.0063	1.5e-05	0.063	3.8e-05	0.0057	0.0024	0.0021	
M8	0.15	1.3e-05	5.8e-08	5.3e-06	6.8e-05	0.0037	0.31	0.001	5.1e-07	0.33	7.8e-06	8.7e-05	0.0017	6.8e-06	0.35	0.0073	
M9	0.029	0.093	0.26	0.018	0.2	0.11	0.0043	0.0018	0.049	0.003	0.0025	0.18	0.041	0.035	0.0061	9.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	9.5e-05	0.0082	0.00031	1.2e-06	0.0015	0.014	6.6e-05	0.066	0.097	0.5	0.019	0.29	2.4e-05	3.6e-05	0.0019	
M1	0.02	0.0097	0.22	0.015	0.1	0.066	0.052	0.13	0.011	0.018	0.0042	0.027	0.26	0.021	0.033	0.029	
M2	0.068	0.00041	0.00018	0.038	0.0027	0.0093	0.062	0.3	0.0023	0.24	3.7e-05	0.026	0.0044	0.035	0.0038	0.27	
M3	0.15	0.0012	4.8e-06	8.9e-05	2.7e-07	0.73	1.9e-05	1.3e-06	0.0035	0.14	2.1e-07	0.057	0.046	0.025	0.0046	0.00079	
M4	0.14	0.14	3.5e-08	0.00016	0.00039	1.7e-08	0.0029	0.002	7.3e-05	0.14	0.51	0.00083	0.1	0.059	0.034	0.00079	
M5	0.082	0.011	2.3e-05	0.00021	0.00081	9.6e-05	0.0012	0.4	0.022	0.14	1.2e-06	0.21	0.15	0.00032	0.034	0.039	
M6	0.16	3.5e-05	1.1e-05	0.05	0.018	0.00027	2.4e-06	3.7e-05	0.016	0.0006	0.06	0.00013	0.82	2.1e-07	0.031	7.7e-06	
M7	0.11	0.00047	0.2	0.00011	9.2e-05	0.0014	0.32	0.001	0.0036	0.18	0.0027	0.0058	0.069	0.00019	0.0053	0.21	
M8	0.15	0.0045	0.00051	0.00082	0.0004	0.2	0.044	0.086	5.4e-06	0.00014	0.65	0.0008	0.00069	0.0055	0.00031	0.00088	
M9	0.029	0.0019	0.0019	0.00012	0.0027	0.0008	0.018	0.3	0.012	0.017	0.023	0.23	1.3e-06	0.39	0.00028	6.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00093	7.6e-05	0.00028	0.0019	6.6e-05	9.8e-08	0.39	0.52	0.065	0.0025	3.2e-07	8e-08	0.00025	0.017	2.3e-05	
M1	0.02	3.7e-05	0.013	0.0033	0.026	0.68	1.2e-06	0.065	0.0034	0.00028	9.2e-07	0.0097	0.025	0.13	0.0035	0.047	
M2	0.068	0.34	7.1e-06	0.0024	0.1	2.4e-05	0.051	1.1e-05	0.0072	0.11	0.0044	0.00087	9.8e-05	0.38	0.0013	1.8e-05	
M3	0.15	4.6e-07	0.00052	0.00053	0.04	1.3e-05	0.0017	0.34	0.012	0.0013	0.6	1.3e-08	0.0068	0.00043	1.7e-06	7.6e-07	
M4	0.14	1e-06	4.7e-05	5e-09	1e-13	0.95	1.2e-07	0.00089	1.3e-06	0.042	2.8e-05	6.4e-08	3.4e-07	6.6e-08	0.002	4.9e-07	
M5	0.082	0.00077	7.2e-10	6.6e-06	0.58	1.3e-08	0.012	0.0002	0.24	2.1e-06	9.3e-05	0.0087	0.16	4.2e-11	0.006	0.00037	
M6	0.16	2.4e-11	0.00029	0.6	0.0063	5e-08	2.7e-06	0.38	0.00078	5.7e-14	1.6e-08	3.6e-05	0.0085	1.9e-07	5.7e-11	3.6e-08	
M7	0.11	0.14	1.5e-06	2.9e-05	0.088	0.00054	0.041	0.24	0.032	0.036	0.055	0.17	3.1e-05	0.00014	0.00026	0.2	
M8	0.15	0.031	7.2e-10	8.5e-05	0.16	3.5e-11	0.28	0.0011	1.1e-05	0.31	0.21	7.4e-07	0.00083	1.3e-06	7.6e-05	0.0042	
M9	0.029	7.2e-06	0.062	2.8e-06	0.2	0.083	0.00043	0.0011	0.047	0.013	0.0071	0.00028	0.39	0.014	0.19	5.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00057	0.00022	0.75	1.9e-06	0.028	0.0025	0.00039	0.0068	0.00013	0.0027	0.1	0.0011	0.097	0.00016	0.0069	
M1	0.02	0.00077	0.076	8.2e-05	0.0017	0.22	0.0043	0.2	0.0069	0.0015	6.8e-05	0.39	0.089	7.6e-06	0.00013	0.018	
M2	0.068	0.022	0.0016	0.0015	0.0036	0.0078	0.0019	0.0046	0.3	0.049	0.01	0.0055	5.2e-10	0.0028	0.071	0.52	
M3	0.15	7.9e-05	0.6	1e-05	4.2e-06	2.3e-05	0.0036	1.4e-05	0.1	3.6e-06	0.18	0.0062	5.3e-08	0.1	0.00063	0.005	
